#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Hey , what 's up everyone ?
6-12	_	I	abstract[13]	new[13]	coref	6-22[13_14]
6-13	_	wanted	_	_	_	_
6-14	_	to	_	_	_	_
6-15	_	give	_	_	_	_
6-16	_	you	abstract[33]	new[33]	coref	7-4[33_34]
6-17	_	guys	abstract[33]	new[33]	_	_
6-18	_	an	_	_	_	_
6-19	_	update	_	_	_	_
6-20	_	as	_	_	_	_
6-21	_	to	_	_	_	_
6-22	_	my	abstract[14]	new[14]	coref	7-13[14_15]
6-23	_	experience	_	_	_	_
6-24	_	with	_	_	_	_
6-25	_	Covid	abstract[57]	new[57]	coref	8-16[57_58]
6-26	_	.	_	_	_	_

#Text=For those of you who had n't already watched that video , I 'm gon na link that video right here so that you can watch it .
7-1	_	For	_	_	_	_
7-2	_	those	abstract[55]	new[55]	coref	7-24[55_56]
7-3	_	of	abstract[55]	new[55]	_	_
7-4	_	you	abstract[34]|abstract[55]	new[34]|new[55]	coref	9-18[34_35]
7-5	_	who	abstract[55]	new[55]	_	_
7-6	_	had	abstract[55]	new[55]	_	_
7-7	_	n't	abstract[55]	new[55]	_	_
7-8	_	already	abstract[55]	new[55]	_	_
7-9	_	watched	abstract[55]	new[55]	_	_
7-10	_	that	abstract[53]|abstract[55]	new[53]|new[55]	coref	7-18[53_54]
7-11	_	video	abstract[53]|abstract[55]	new[53]|new[55]	_	_
7-12	_	,	_	_	_	_
7-13	_	I	abstract[15]	new[15]	coref	8-12[15_16]
7-14	_	'm	_	_	_	_
7-15	_	gon	_	_	_	_
7-16	_	na	_	_	_	_
7-17	_	link	_	_	_	_
7-18	_	that	abstract[54]	new[54]	_	_
7-19	_	video	abstract[54]	new[54]	_	_
7-20	_	right	_	_	_	_
7-21	_	here	_	_	_	_
7-22	_	so	_	_	_	_
7-23	_	that	_	_	_	_
7-24	_	you	abstract[56]	new[56]	_	_
7-25	_	can	_	_	_	_
7-26	_	watch	_	_	_	_
7-27	_	it	_	_	_	_
7-28	_	.	_	_	_	_

#Text=Um , so essentially , on the 16th of December , I tested positive for Covid .
8-1	_	Um	_	_	_	_
8-2	_	,	_	_	_	_
8-3	_	so	_	_	_	_
8-4	_	essentially	_	_	_	_
8-5	_	,	_	_	_	_
8-6	_	on	_	_	_	_
8-7	_	the	_	_	_	_
8-8	_	16th	_	_	_	_
8-9	_	of	_	_	_	_
8-10	_	December	_	_	_	_
8-11	_	,	_	_	_	_
8-12	_	I	abstract[16]	new[16]	coref	9-2[16_17]
8-13	_	tested	_	_	_	_
8-14	_	positive	_	_	_	_
8-15	_	for	_	_	_	_
8-16	_	Covid	abstract[58]	new[58]	coref	10-15[58_59]
8-17	_	.	_	_	_	_

#Text=If I 'm sounding out of breath , my lingering shortness of breath , and then also you know that I always talk fast in these videos .
9-1	_	If	_	_	_	_
9-2	_	I	abstract[17]	new[17]	coref	9-9[17_18]
9-3	_	'm	_	_	_	_
9-4	_	sounding	_	_	_	_
9-5	_	out	_	_	_	_
9-6	_	of	_	_	_	_
9-7	_	breath	_	_	_	_
9-8	_	,	_	_	_	_
9-9	_	my	abstract[18]	new[18]	coref	9-21[18_19]
9-10	_	lingering	_	_	_	_
9-11	_	shortness	_	_	_	_
9-12	_	of	_	_	_	_
9-13	_	breath	_	_	_	_
9-14	_	,	_	_	_	_
9-15	_	and	_	_	_	_
9-16	_	then	_	_	_	_
9-17	_	also	_	_	_	_
9-18	_	you	abstract[35]	new[35]	coref	10-9[35_36]
9-19	_	know	_	_	_	_
9-20	_	that	_	_	_	_
9-21	_	I	abstract[19]	new[19]	coref	10-5[19_20]
9-22	_	always	_	_	_	_
9-23	_	talk	_	_	_	_
9-24	_	fast	_	_	_	_
9-25	_	in	_	_	_	_
9-26	_	these	_	_	_	_
9-27	_	videos	_	_	_	_
9-28	_	.	_	_	_	_

#Text=In this video , I wanted to update you all regarding my symptoms of Covid and just my overall experience with it .
10-1	_	In	_	_	_	_
10-2	_	this	abstract[63]	new[63]	_	_
10-3	_	video	abstract[63]	new[63]	_	_
10-4	_	,	_	_	_	_
10-5	_	I	abstract[20]	new[20]	coref	10-12[20_21]
10-6	_	wanted	_	_	_	_
10-7	_	to	_	_	_	_
10-8	_	update	_	_	_	_
10-9	_	you	abstract[36]	new[36]	coref	17-2[36_37]
10-10	_	all	abstract[36]	new[36]	_	_
10-11	_	regarding	_	_	_	_
10-12	_	my	abstract[21]	new[21]	coref	10-18[21_22]
10-13	_	symptoms	_	_	_	_
10-14	_	of	_	_	_	_
10-15	_	Covid	abstract[59]	new[59]	coref	10-22[59_60]
10-16	_	and	_	_	_	_
10-17	_	just	_	_	_	_
10-18	_	my	abstract[22]	new[22]	coref	12-3[22_23]
10-19	_	overall	_	_	_	_
10-20	_	experience	_	_	_	_
10-21	_	with	_	_	_	_
10-22	_	it	abstract[60]	new[60]	coref	25-28[60_61]
10-23	_	.	_	_	_	_

#Text=For one , it can make people more aware and then hopefully make people feel a little bit less alone .
11-1	_	For	_	_	_	_
11-2	_	one	_	_	_	_
11-3	_	,	_	_	_	_
11-4	_	it	_	_	_	_
11-5	_	can	_	_	_	_
11-6	_	make	_	_	_	_
11-7	_	people	_	_	_	_
11-8	_	more	_	_	_	_
11-9	_	aware	_	_	_	_
11-10	_	and	_	_	_	_
11-11	_	then	_	_	_	_
11-12	_	hopefully	_	_	_	_
11-13	_	make	_	_	_	_
11-14	_	people	_	_	_	_
11-15	_	feel	_	_	_	_
11-16	_	a	_	_	_	_
11-17	_	little	_	_	_	_
11-18	_	bit	_	_	_	_
11-19	_	less	_	_	_	_
11-20	_	alone	_	_	_	_
11-21	_	.	_	_	_	_

#Text=So , my first symptom , which was on Monday , was a sore throat .
12-1	_	So	_	_	_	_
12-2	_	,	_	_	_	_
12-3	_	my	abstract[23]|abstract[79]	new[23]|new[79]	coref|coref	13-10[23_24]|18-9[79_80]
12-4	_	first	abstract[79]	new[79]	_	_
12-5	_	symptom	abstract[79]	new[79]	_	_
12-6	_	,	abstract[79]	new[79]	_	_
12-7	_	which	abstract[79]	new[79]	_	_
12-8	_	was	abstract[79]	new[79]	_	_
12-9	_	on	abstract[79]	new[79]	_	_
12-10	_	Monday	abstract[79]	new[79]	_	_
12-11	_	,	_	_	_	_
12-12	_	was	_	_	_	_
12-13	_	a	_	_	_	_
12-14	_	sore	_	_	_	_
12-15	_	throat	_	_	_	_
12-16	_	.	_	_	_	_

#Text=And the thing is , on Sunday night , I had gotten back from work around 9:00 pm , so I took a shower .
13-1	_	And	_	_	_	_
13-2	_	the	_	_	_	_
13-3	_	thing	_	_	_	_
13-4	_	is	_	_	_	_
13-5	_	,	_	_	_	_
13-6	_	on	_	_	_	_
13-7	_	Sunday	_	_	_	_
13-8	_	night	_	_	_	_
13-9	_	,	_	_	_	_
13-10	_	I	abstract[24]	new[24]	coref	13-21[24_25]
13-11	_	had	_	_	_	_
13-12	_	gotten	_	_	_	_
13-13	_	back	_	_	_	_
13-14	_	from	_	_	_	_
13-15	_	work	_	_	_	_
13-16	_	around	_	_	_	_
13-17	_	9:00	_	_	_	_
13-18	_	pm	_	_	_	_
13-19	_	,	_	_	_	_
13-20	_	so	_	_	_	_
13-21	_	I	abstract[25]	new[25]	coref	14-2[25_26]
13-22	_	took	_	_	_	_
13-23	_	a	_	_	_	_
13-24	_	shower	_	_	_	_
13-25	_	.	_	_	_	_

#Text=Um I never really dried my hair , which is so awful , but I decided to go straight to bed because I was so exhausted .
14-1	_	Um	_	_	_	_
14-2	_	I	abstract[26]	new[26]	coref	14-6[26_27]
14-3	_	never	_	_	_	_
14-4	_	really	_	_	_	_
14-5	_	dried	_	_	_	_
14-6	_	my	abstract[27]|abstract[76]	new[27]|new[76]	coref|coref	14-15[27_28]|16-7[76_77]
14-7	_	hair	abstract[76]	new[76]	_	_
14-8	_	,	_	_	_	_
14-9	_	which	_	_	_	_
14-10	_	is	_	_	_	_
14-11	_	so	_	_	_	_
14-12	_	awful	_	_	_	_
14-13	_	,	_	_	_	_
14-14	_	but	_	_	_	_
14-15	_	I	abstract[28]	new[28]	_	_
14-16	_	decided	_	_	_	_
14-17	_	to	_	_	_	_
14-18	_	go	_	_	_	_
14-19	_	straight	_	_	_	_
14-20	_	to	_	_	_	_
14-21	_	bed	_	_	_	_
14-22	_	because	_	_	_	_
14-23	_	I	abstract[64]	new[64]	coref	15-1[64_65]
14-24	_	was	_	_	_	_
14-25	_	so	_	_	_	_
14-26	_	exhausted	_	_	_	_
14-27	_	.	_	_	_	_

#Text=I just wanted to go to sleep .
15-1	_	I	abstract[65]	new[65]	coref	16-2[65_66]
15-2	_	just	_	_	_	_
15-3	_	wanted	_	_	_	_
15-4	_	to	_	_	_	_
15-5	_	go	_	_	_	_
15-6	_	to	_	_	_	_
15-7	_	sleep	_	_	_	_
15-8	_	.	_	_	_	_

#Text=But I went to bed with my hair wet .
16-1	_	But	_	_	_	_
16-2	_	I	abstract[66]	new[66]	coref	16-7[66_67]
16-3	_	went	_	_	_	_
16-4	_	to	_	_	_	_
16-5	_	bed	_	_	_	_
16-6	_	with	_	_	_	_
16-7	_	my	abstract[67]|abstract[77]	new[67]|new[77]	coref|coref	18-3[67_68]|18-27[77_78]
16-8	_	hair	abstract[77]	new[77]	_	_
16-9	_	wet	_	_	_	_
16-10	_	.	_	_	_	_

#Text=And you know like when you wake up sometimes you have like a sore throat because of the fact that your hair was wet and you were cold ?
17-1	_	And	_	_	_	_
17-2	_	you	abstract[37]	new[37]	coref	17-6[37_38]
17-3	_	know	_	_	_	_
17-4	_	like	_	_	_	_
17-5	_	when	_	_	_	_
17-6	_	you	abstract[38]	new[38]	coref	17-10[38_39]
17-7	_	wake	_	_	_	_
17-8	_	up	_	_	_	_
17-9	_	sometimes	_	_	_	_
17-10	_	you	abstract[39]	new[39]	coref	17-21[39_40]
17-11	_	have	_	_	_	_
17-12	_	like	_	_	_	_
17-13	_	a	_	_	_	_
17-14	_	sore	_	_	_	_
17-15	_	throat	_	_	_	_
17-16	_	because	_	_	_	_
17-17	_	of	_	_	_	_
17-18	_	the	_	_	_	_
17-19	_	fact	_	_	_	_
17-20	_	that	_	_	_	_
17-21	_	your	abstract[40]	new[40]	coref	17-26[40_41]
17-22	_	hair	_	_	_	_
17-23	_	was	_	_	_	_
17-24	_	wet	_	_	_	_
17-25	_	and	_	_	_	_
17-26	_	you	abstract[41]	new[41]	coref	18-23[41_42]
17-27	_	were	_	_	_	_
17-28	_	cold	_	_	_	_
17-29	_	?	_	_	_	_

#Text=So , I assumed oh that like maybe it was just like a sore throat gotten because I did n't bother to you know blow dry my hair .
18-1	_	So	_	_	_	_
18-2	_	,	_	_	_	_
18-3	_	I	abstract[68]	new[68]	coref	18-18[68_69]
18-4	_	assumed	_	_	_	_
18-5	_	oh	_	_	_	_
18-6	_	that	_	_	_	_
18-7	_	like	_	_	_	_
18-8	_	maybe	_	_	_	_
18-9	_	it	abstract[80]	new[80]	coref	27-1[80_81]
18-10	_	was	_	_	_	_
18-11	_	just	_	_	_	_
18-12	_	like	_	_	_	_
18-13	_	a	_	_	_	_
18-14	_	sore	_	_	_	_
18-15	_	throat	_	_	_	_
18-16	_	gotten	_	_	_	_
18-17	_	because	_	_	_	_
18-18	_	I	abstract[69]	new[69]	coref	18-27[69_70]
18-19	_	did	_	_	_	_
18-20	_	n't	_	_	_	_
18-21	_	bother	_	_	_	_
18-22	_	to	_	_	_	_
18-23	_	you	abstract[42]	new[42]	coref	22-3[42_43]
18-24	_	know	_	_	_	_
18-25	_	blow	_	_	_	_
18-26	_	dry	_	_	_	_
18-27	_	my	abstract[70]|abstract[78]	new[70]|new[78]	coref	20-4[70_71]
18-28	_	hair	abstract[78]	new[78]	_	_
18-29	_	.	_	_	_	_

#Text=So , that happened .
19-1	_	So	_	_	_	_
19-2	_	,	_	_	_	_
19-3	_	that	_	_	_	_
19-4	_	happened	_	_	_	_
19-5	_	.	_	_	_	_

#Text=Um what about my day Tuesday ?
20-1	_	Um	_	_	_	_
20-2	_	what	_	_	_	_
20-3	_	about	_	_	_	_
20-4	_	my	abstract[71]|abstract[82]	new[71]|new[82]	coref|coref	21-1[71_72]|20-6[82_83]
20-5	_	day	abstract[82]	new[82]	_	_
20-6	_	Tuesday	abstract[83]	new[83]	coref	26-1[83_84]
20-7	_	?	_	_	_	_

#Text=My sister tests positive .
21-1	_	My	abstract[72]|abstract[85]	new[72]|new[85]	coref|coref	22-6[72_73]|22-20[85_86]
21-2	_	sister	abstract[85]	new[85]	_	_
21-3	_	tests	_	_	_	_
21-4	_	positive	_	_	_	_
21-5	_	.	_	_	_	_

#Text=So , you know like I go oh shit like I 've been hanging out in the car with her .
22-1	_	So	_	_	_	_
22-2	_	,	_	_	_	_
22-3	_	you	abstract[43]	new[43]	coref	38-5[43_44]
22-4	_	know	_	_	_	_
22-5	_	like	_	_	_	_
22-6	_	I	abstract[73]	new[73]	coref	22-11[73_74]
22-7	_	go	_	_	_	_
22-8	_	oh	_	_	_	_
22-9	_	shit	_	_	_	_
22-10	_	like	_	_	_	_
22-11	_	I	abstract[74]	new[74]	coref	23-3[74_75]
22-12	_	've	_	_	_	_
22-13	_	been	_	_	_	_
22-14	_	hanging	_	_	_	_
22-15	_	out	_	_	_	_
22-16	_	in	_	_	_	_
22-17	_	the	abstract[88]	new[88]	coref	24-13[88_89]
22-18	_	car	abstract[88]	new[88]	_	_
22-19	_	with	_	_	_	_
22-20	_	her	abstract[86]	new[86]	coref	23-9[86_87]
22-21	_	.	_	_	_	_

#Text=Even though I was wearing a mask , she was n't wearing a mask , and she was like obviously coughing um .
23-1	_	Even	_	_	_	_
23-2	_	though	_	_	_	_
23-3	_	I	abstract[75]	new[75]	_	_
23-4	_	was	_	_	_	_
23-5	_	wearing	_	_	_	_
23-6	_	a	_	_	_	_
23-7	_	mask	_	_	_	_
23-8	_	,	_	_	_	_
23-9	_	she	abstract[87]	new[87]	_	_
23-10	_	was	_	_	_	_
23-11	_	n't	_	_	_	_
23-12	_	wearing	_	_	_	_
23-13	_	a	_	_	_	_
23-14	_	mask	_	_	_	_
23-15	_	,	_	_	_	_
23-16	_	and	_	_	_	_
23-17	_	she	abstract[94]	new[94]	coref	25-6[94_95]
23-18	_	was	_	_	_	_
23-19	_	like	_	_	_	_
23-20	_	obviously	_	_	_	_
23-21	_	coughing	_	_	_	_
23-22	_	um	_	_	_	_
23-23	_	.	_	_	_	_

#Text=And so that prolonged period of time , we were probably in the car with each other for like 40 minutes because we drove one way and then drove back .
24-1	_	And	_	_	_	_
24-2	_	so	_	_	_	_
24-3	_	that	_	_	_	_
24-4	_	prolonged	_	_	_	_
24-5	_	period	_	_	_	_
24-6	_	of	_	_	_	_
24-7	_	time	_	_	_	_
24-8	_	,	_	_	_	_
24-9	_	we	abstract[91]	new[91]	coref	24-16[91_92]
24-10	_	were	_	_	_	_
24-11	_	probably	_	_	_	_
24-12	_	in	_	_	_	_
24-13	_	the	abstract[89]	new[89]	coref	25-9[89_90]
24-14	_	car	abstract[89]	new[89]	_	_
24-15	_	with	_	_	_	_
24-16	_	each	abstract[92]	new[92]	coref	24-23[92_93]
24-17	_	other	abstract[92]	new[92]	_	_
24-18	_	for	_	_	_	_
24-19	_	like	_	_	_	_
24-20	_	40	_	_	_	_
24-21	_	minutes	_	_	_	_
24-22	_	because	_	_	_	_
24-23	_	we	abstract[93]	new[93]	_	_
24-24	_	drove	_	_	_	_
24-25	_	one	_	_	_	_
24-26	_	way	_	_	_	_
24-27	_	and	_	_	_	_
24-28	_	then	_	_	_	_
24-29	_	drove	_	_	_	_
24-30	_	back	_	_	_	_
24-31	_	.	_	_	_	_

#Text=That 40 minutes , her coffee in the car , the – all the windows closed , and even though I had a mask on , the virus circulates .
25-1	_	That	_	_	_	_
25-2	_	40	_	_	_	_
25-3	_	minutes	_	_	_	_
25-4	_	,	_	_	_	_
25-5	_	her	abstract[95]	new[95]	coref	28-12[95_96]
25-6	_	coffee	_	_	_	_
25-7	_	in	_	_	_	_
25-8	_	the	abstract[90]	new[90]	_	_
25-9	_	car	abstract[90]	new[90]	_	_
25-10	_	,	_	_	_	_
25-11	_	the	_	_	_	_
25-12	_	–	_	_	_	_
25-13	_	all	_	_	_	_
25-14	_	the	_	_	_	_
25-15	_	windows	_	_	_	_
25-16	_	closed	_	_	_	_
25-17	_	,	_	_	_	_
25-18	_	and	_	_	_	_
25-19	_	even	_	_	_	_
25-20	_	though	_	_	_	_
25-21	_	I	abstract[98]	new[98]	coref	26-4[98_99]
25-22	_	had	_	_	_	_
25-23	_	a	_	_	_	_
25-24	_	mask	_	_	_	_
25-25	_	on	_	_	_	_
25-26	_	,	_	_	_	_
25-27	_	the	abstract[61]	new[61]	_	_
25-28	_	virus	abstract[61]	new[61]	_	_
25-29	_	circulates	_	_	_	_
25-30	_	.	_	_	_	_

#Text=That Tuesday , I remember I had been getting a little bit more symptomatic .
26-1	_	That	abstract[84]	new[84]	_	_
26-2	_	Tuesday	abstract[84]	new[84]	_	_
26-3	_	,	_	_	_	_
26-4	_	I	abstract[99]	new[99]	coref	26-6[99_100]
26-5	_	remember	_	_	_	_
26-6	_	I	abstract[100]	new[100]	coref	27-1[100_101]
26-7	_	had	_	_	_	_
26-8	_	been	_	_	_	_
26-9	_	getting	_	_	_	_
26-10	_	a	_	_	_	_
26-11	_	little	_	_	_	_
26-12	_	bit	_	_	_	_
26-13	_	more	_	_	_	_
26-14	_	symptomatic	_	_	_	_
26-15	_	.	_	_	_	_

#Text=My sore throat did n't go away , um very very mild symptoms .
27-1	_	My	abstract[81]|abstract[101]	new[81]|new[101]	coref	28-1[101_102]
27-2	_	sore	abstract[81]	new[81]	_	_
27-3	_	throat	abstract[81]	new[81]	_	_
27-4	_	did	_	_	_	_
27-5	_	n't	_	_	_	_
27-6	_	go	_	_	_	_
27-7	_	away	_	_	_	_
27-8	_	,	_	_	_	_
27-9	_	um	_	_	_	_
27-10	_	very	_	_	_	_
27-11	_	very	_	_	_	_
27-12	_	mild	_	_	_	_
27-13	_	symptoms	_	_	_	_
27-14	_	.	_	_	_	_

#Text=I – all the clinics were closed by the time that she had gotten her results which was around like 6:00 pm .
28-1	_	I	abstract[102]	new[102]	coref	29-1[102_103]
28-2	_	–	_	_	_	_
28-3	_	all	_	_	_	_
28-4	_	the	_	_	_	_
28-5	_	clinics	_	_	_	_
28-6	_	were	_	_	_	_
28-7	_	closed	_	_	_	_
28-8	_	by	_	_	_	_
28-9	_	the	_	_	_	_
28-10	_	time	_	_	_	_
28-11	_	that	_	_	_	_
28-12	_	she	abstract[96]	new[96]	coref	28-15[96_97]
28-13	_	had	_	_	_	_
28-14	_	gotten	_	_	_	_
28-15	_	her	abstract[97]	new[97]	_	_
28-16	_	results	_	_	_	_
28-17	_	which	_	_	_	_
28-18	_	was	_	_	_	_
28-19	_	around	_	_	_	_
28-20	_	like	_	_	_	_
28-21	_	6:00	_	_	_	_
28-22	_	pm	_	_	_	_
28-23	_	.	_	_	_	_

#Text=I had booked an appointment or an e-visit with my um insurance to get me tested the next day .
29-1	_	I	abstract[103]	new[103]	coref	29-10[103_104]
29-2	_	had	_	_	_	_
29-3	_	booked	_	_	_	_
29-4	_	an	_	_	_	_
29-5	_	appointment	_	_	_	_
29-6	_	or	_	_	_	_
29-7	_	an	_	_	_	_
29-8	_	e-visit	_	_	_	_
29-9	_	with	_	_	_	_
29-10	_	my	abstract[104]	new[104]	coref	29-15[104_105]
29-11	_	um	_	_	_	_
29-12	_	insurance	_	_	_	_
29-13	_	to	_	_	_	_
29-14	_	get	_	_	_	_
29-15	_	me	abstract[105]	new[105]	coref	30-1[105_106]
29-16	_	tested	_	_	_	_
29-17	_	the	abstract[158]	new[158]	coref	30-5[158_159]
29-18	_	next	abstract[158]	new[158]	_	_
29-19	_	day	abstract[158]	new[158]	_	_
29-20	_	.	_	_	_	_

#Text=I get tested on Wednesday , and when I 'm tested on Wednesday , I remember that night , um I believe that was the day where I had actually gotten a fever and chills .
30-1	_	I	abstract[106]	new[106]	coref	30-9[106_107]
30-2	_	get	_	_	_	_
30-3	_	tested	_	_	_	_
30-4	_	on	_	_	_	_
30-5	_	Wednesday	abstract[159]	new[159]	coref	30-13[159_160]
30-6	_	,	_	_	_	_
30-7	_	and	_	_	_	_
30-8	_	when	_	_	_	_
30-9	_	I	abstract[107]	new[107]	coref	30-15[107_108]
30-10	_	'm	_	_	_	_
30-11	_	tested	_	_	_	_
30-12	_	on	_	_	_	_
30-13	_	Wednesday	abstract[160]	new[160]	_	_
30-14	_	,	_	_	_	_
30-15	_	I	abstract[108]	new[108]	coref	30-21[108_109]
30-16	_	remember	_	_	_	_
30-17	_	that	_	_	_	_
30-18	_	night	_	_	_	_
30-19	_	,	_	_	_	_
30-20	_	um	_	_	_	_
30-21	_	I	abstract[109]	new[109]	coref	30-28[109_110]
30-22	_	believe	_	_	_	_
30-23	_	that	_	_	_	_
30-24	_	was	_	_	_	_
30-25	_	the	_	_	_	_
30-26	_	day	_	_	_	_
30-27	_	where	_	_	_	_
30-28	_	I	abstract[110]	new[110]	coref	31-5[110_111]
30-29	_	had	_	_	_	_
30-30	_	actually	_	_	_	_
30-31	_	gotten	_	_	_	_
30-32	_	a	_	_	_	_
30-33	_	fever	_	_	_	_
30-34	_	and	_	_	_	_
30-35	_	chills	_	_	_	_
30-36	_	.	_	_	_	_

#Text=So , at night I was getting really hot then cold then hot and cold .
31-1	_	So	_	_	_	_
31-2	_	,	_	_	_	_
31-3	_	at	_	_	_	_
31-4	_	night	_	_	_	_
31-5	_	I	abstract[111]	new[111]	coref	32-2[111_112]
31-6	_	was	_	_	_	_
31-7	_	getting	_	_	_	_
31-8	_	really	_	_	_	_
31-9	_	hot	_	_	_	_
31-10	_	then	_	_	_	_
31-11	_	cold	_	_	_	_
31-12	_	then	_	_	_	_
31-13	_	hot	_	_	_	_
31-14	_	and	_	_	_	_
31-15	_	cold	_	_	_	_
31-16	_	.	_	_	_	_

#Text=And I remember at one point I checked my temperature 's only like 98.7 , but at another point it was like 101 or something really high that was obviously a fever .
32-1	_	And	_	_	_	_
32-2	_	I	abstract[112]	new[112]	coref	32-7[112_113]
32-3	_	remember	_	_	_	_
32-4	_	at	_	_	_	_
32-5	_	one	_	_	_	_
32-6	_	point	_	_	_	_
32-7	_	I	abstract[113]	new[113]	coref	32-9[113_114]
32-8	_	checked	_	_	_	_
32-9	_	my	abstract[114]	new[114]	coref	35-6[114_115]
32-10	_	temperature	_	_	_	_
32-11	_	's	_	_	_	_
32-12	_	only	_	_	_	_
32-13	_	like	_	_	_	_
32-14	_	98.7	_	_	_	_
32-15	_	,	_	_	_	_
32-16	_	but	_	_	_	_
32-17	_	at	_	_	_	_
32-18	_	another	_	_	_	_
32-19	_	point	_	_	_	_
32-20	_	it	_	_	_	_
32-21	_	was	_	_	_	_
32-22	_	like	_	_	_	_
32-23	_	101	_	_	_	_
32-24	_	or	_	_	_	_
32-25	_	something	_	_	_	_
32-26	_	really	_	_	_	_
32-27	_	high	_	_	_	_
32-28	_	that	_	_	_	_
32-29	_	was	_	_	_	_
32-30	_	obviously	_	_	_	_
32-31	_	a	_	_	_	_
32-32	_	fever	_	_	_	_
32-33	_	.	_	_	_	_

#Text=And then around day four , everything started to like stabilize .
33-1	_	And	_	_	_	_
33-2	_	then	_	_	_	_
33-3	_	around	_	_	_	_
33-4	_	day	_	_	_	_
33-5	_	four	_	_	_	_
33-6	_	,	_	_	_	_
33-7	_	everything	_	_	_	_
33-8	_	started	_	_	_	_
33-9	_	to	_	_	_	_
33-10	_	like	_	_	_	_
33-11	_	stabilize	_	_	_	_
33-12	_	.	_	_	_	_

#Text=Five , it was like really nothing .
34-1	_	Five	_	_	_	_
34-2	_	,	_	_	_	_
34-3	_	it	_	_	_	_
