#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=How to Annoy People in Elevators
10-12	_	around	_	_	_	_
10-13	_	questioningly	_	_	_	_
10-14	_	at	_	_	_	_
10-15	_	everyone	abstract[52]	new[52]	_	_
10-16	_	in	abstract[52]	new[52]	_	_
10-17	_	the	abstract[52]|abstract[55]	new[52]|new[55]	coref	15-3[55_56]
10-18	_	elevator	abstract[52]|abstract[55]	new[52]|new[55]	_	_
10-19	_	when	_	_	_	_
10-20	_	no	_	_	_	_
10-21	_	one	_	_	_	_
10-22	_	gets	_	_	_	_
10-23	_	off	_	_	_	_
10-24	_	at	_	_	_	_
10-25	_	the	abstract[58]	new[58]	_	_
10-26	_	floors	abstract[58]	new[58]	_	_
10-27	_	you	abstract[6]|abstract[58]	new[6]|new[58]	coref	11-9[6_7]
10-28	_	pushed	abstract[58]	new[58]	_	_
10-29	_	.	_	_	_	_
10-30	_	[	_	_	_	_
10-31	_	1	_	_	_	_
10-32	_	]	_	_	_	_

#Text=When someone comes in , say , " I 've got this , " before you push all of the buttons .
11-1	_	When	_	_	_	_
11-2	_	someone	_	_	_	_
11-3	_	comes	_	_	_	_
11-4	_	in	_	_	_	_
11-5	_	,	_	_	_	_
11-6	_	say	_	_	_	_
11-7	_	,	_	_	_	_
11-8	_	"	_	_	_	_
11-9	_	I	abstract[7]	new[7]	coref	11-16[7_8]
11-10	_	've	_	_	_	_
11-11	_	got	_	_	_	_
11-12	_	this	_	_	_	_
11-13	_	,	_	_	_	_
11-14	_	"	_	_	_	_
11-15	_	before	_	_	_	_
11-16	_	you	abstract[8]	new[8]	coref	12-1[8_9]
11-17	_	push	_	_	_	_
11-18	_	all	abstract[47]	new[47]	coref	12-5[47_48]
11-19	_	of	abstract[47]	new[47]	_	_
11-20	_	the	abstract[47]	new[47]	_	_
11-21	_	buttons	abstract[47]	new[47]	_	_
11-22	_	.	_	_	_	_

#Text=You can also push all the buttons as you reach the floor you are getting off at .
12-1	_	You	abstract[9]	new[9]	coref	12-9[9_10]
12-2	_	can	_	_	_	_
12-3	_	also	_	_	_	_
12-4	_	push	_	_	_	_
12-5	_	all	abstract[48]	new[48]	coref	13-8[48_49]
12-6	_	the	abstract[48]	new[48]	_	_
12-7	_	buttons	abstract[48]	new[48]	_	_
12-8	_	as	_	_	_	_
12-9	_	you	abstract[10]	new[10]	coref	12-13[10_11]
12-10	_	reach	_	_	_	_
12-11	_	the	_	_	_	_
12-12	_	floor	_	_	_	_
12-13	_	you	abstract[11]	new[11]	coref	13-4[11_12]
12-14	_	are	_	_	_	_
12-15	_	getting	_	_	_	_
12-16	_	off	_	_	_	_
12-17	_	at	_	_	_	_
12-18	_	.	_	_	_	_

#Text=If someone asks you why you pushed all the buttons , you can honestly say , " It was just a joke ! "
13-1	_	If	_	_	_	_
13-2	_	someone	_	_	_	_
13-3	_	asks	_	_	_	_
13-4	_	you	abstract[12]	new[12]	coref	13-6[12_13]
13-5	_	why	_	_	_	_
13-6	_	you	abstract[13]	new[13]	coref	13-12[13_14]
13-7	_	pushed	_	_	_	_
13-8	_	all	abstract[49]	new[49]	_	_
13-9	_	the	abstract[49]	new[49]	_	_
13-10	_	buttons	abstract[49]	new[49]	_	_
13-11	_	,	_	_	_	_
13-12	_	you	abstract[14]	new[14]	coref	16-1[14_15]
13-13	_	can	_	_	_	_
13-14	_	honestly	_	_	_	_
13-15	_	say	_	_	_	_
13-16	_	,	_	_	_	_
13-17	_	"	_	_	_	_
13-18	_	It	_	_	_	_
13-19	_	was	_	_	_	_
13-20	_	just	_	_	_	_
13-21	_	a	_	_	_	_
13-22	_	joke	_	_	_	_
13-23	_	!	_	_	_	_
13-24	_	"	_	_	_	_

#Text=Make a dinging noise at each floor .
14-1	_	Make	_	_	_	_
14-2	_	a	_	_	_	_
14-3	_	dinging	_	_	_	_
14-4	_	noise	_	_	_	_
14-5	_	at	_	_	_	_
14-6	_	each	_	_	_	_
14-7	_	floor	_	_	_	_
14-8	_	.	_	_	_	_

#Text=Every time the elevator reaches a new floor , say “ ding ! ” very loudly .
15-1	_	Every	_	_	_	_
15-2	_	time	_	_	_	_
15-3	_	the	abstract[56]	new[56]	_	_
15-4	_	elevator	abstract[56]	new[56]	_	_
15-5	_	reaches	_	_	_	_
15-6	_	a	_	_	_	_
15-7	_	new	_	_	_	_
15-8	_	floor	_	_	_	_
15-9	_	,	_	_	_	_
15-10	_	say	_	_	_	_
15-11	_	“	_	_	_	_
15-12	_	ding	_	_	_	_
15-13	_	!	_	_	_	_
15-14	_	”	_	_	_	_
15-15	_	very	_	_	_	_
15-16	_	loudly	_	_	_	_
15-17	_	.	_	_	_	_

#Text=You can even sing the word “ ding ” on each floor like notes in a scale , getting higher as you reach each new floor . [ 2 ]
16-1	_	You	abstract[15]	new[15]	coref	16-22[15_16]
16-2	_	can	_	_	_	_
16-3	_	even	_	_	_	_
16-4	_	sing	_	_	_	_
16-5	_	the	_	_	_	_
16-6	_	word	_	_	_	_
16-7	_	“	_	_	_	_
16-8	_	ding	_	_	_	_
16-9	_	”	_	_	_	_
16-10	_	on	_	_	_	_
16-11	_	each	abstract[65]	new[65]	coref	30-2[65_66]
16-12	_	floor	abstract[65]	new[65]	_	_
16-13	_	like	_	_	_	_
16-14	_	notes	_	_	_	_
16-15	_	in	_	_	_	_
16-16	_	a	_	_	_	_
16-17	_	scale	_	_	_	_
16-18	_	,	_	_	_	_
16-19	_	getting	_	_	_	_
16-20	_	higher	_	_	_	_
16-21	_	as	_	_	_	_
16-22	_	you	abstract[16]	new[16]	coref	17-1[16_17]
16-23	_	reach	_	_	_	_
16-24	_	each	_	_	_	_
16-25	_	new	_	_	_	_
16-26	_	floor	_	_	_	_
16-27	_	.	_	_	_	_
16-28	_	[	_	_	_	_
16-29	_	2	_	_	_	_
16-30	_	]	_	_	_	_

#Text=You can make other noises if you prefer , such as a bird cawing or an explosion sound every time a button is pushed .
17-1	_	You	abstract[17]	new[17]	coref	17-7[17_18]
17-2	_	can	_	_	_	_
17-3	_	make	_	_	_	_
17-4	_	other	_	_	_	_
17-5	_	noises	_	_	_	_
17-6	_	if	_	_	_	_
17-7	_	you	abstract[18]	new[18]	coref	18-3[18_19]
17-8	_	prefer	_	_	_	_
17-9	_	,	_	_	_	_
17-10	_	such	_	_	_	_
17-11	_	as	_	_	_	_
17-12	_	a	_	_	_	_
17-13	_	bird	_	_	_	_
17-14	_	cawing	_	_	_	_
17-15	_	or	_	_	_	_
17-16	_	an	_	_	_	_
17-17	_	explosion	_	_	_	_
17-18	_	sound	_	_	_	_
17-19	_	every	_	_	_	_
17-20	_	time	_	_	_	_
17-21	_	a	_	_	_	_
17-22	_	button	_	_	_	_
17-23	_	is	_	_	_	_
17-24	_	pushed	_	_	_	_
17-25	_	.	_	_	_	_

#Text=Talk to your reflection in the mirror .
18-1	_	Talk	_	_	_	_
18-2	_	to	_	_	_	_
18-3	_	your	abstract[19]	new[19]	coref	20-18[19_20]
18-4	_	reflection	_	_	_	_
18-5	_	in	_	_	_	_
18-6	_	the	abstract[59]	new[59]	coref	20-23[59_60]
18-7	_	mirror	abstract[59]	new[59]	_	_
18-8	_	.	_	_	_	_

#Text=Many elevators have mirrors on the walls .
19-1	_	Many	_	_	_	_
19-2	_	elevators	_	_	_	_
19-3	_	have	_	_	_	_
19-4	_	mirrors	_	_	_	_
19-5	_	on	_	_	_	_
19-6	_	the	_	_	_	_
19-7	_	walls	_	_	_	_
19-8	_	.	_	_	_	_

#Text=A great way to be mischievous in an elevator is to carry on a running commentary while you look at yourself in the mirror .
20-1	_	A	_	_	_	_
20-2	_	great	_	_	_	_
20-3	_	way	_	_	_	_
20-4	_	to	_	_	_	_
20-5	_	be	_	_	_	_
20-6	_	mischievous	_	_	_	_
20-7	_	in	_	_	_	_
20-8	_	an	abstract[61]	new[61]	coref	23-6[61_62]
20-9	_	elevator	abstract[61]	new[61]	_	_
20-10	_	is	_	_	_	_
20-11	_	to	_	_	_	_
20-12	_	carry	_	_	_	_
20-13	_	on	_	_	_	_
20-14	_	a	_	_	_	_
20-15	_	running	_	_	_	_
20-16	_	commentary	_	_	_	_
20-17	_	while	_	_	_	_
20-18	_	you	abstract[20]	new[20]	coref	20-21[20_21]
20-19	_	look	_	_	_	_
20-20	_	at	_	_	_	_
20-21	_	yourself	abstract[21]	new[21]	coref	21-1[21_22]
20-22	_	in	_	_	_	_
20-23	_	the	abstract[60]	new[60]	_	_
20-24	_	mirror	abstract[60]	new[60]	_	_
20-25	_	.	_	_	_	_

#Text=You could look at yourself , turning to catch different angles and say “ All right , all right , now we ’re talking , ” very loudly .
21-1	_	You	abstract[22]	new[22]	coref	21-5[22_23]
21-2	_	could	_	_	_	_
21-3	_	look	_	_	_	_
21-4	_	at	_	_	_	_
21-5	_	yourself	abstract[23]	new[23]	coref	22-1[23_24]
21-6	_	,	_	_	_	_
21-7	_	turning	_	_	_	_
21-8	_	to	_	_	_	_
21-9	_	catch	_	_	_	_
21-10	_	different	_	_	_	_
21-11	_	angles	_	_	_	_
21-12	_	and	_	_	_	_
21-13	_	say	_	_	_	_
21-14	_	“	_	_	_	_
21-15	_	All	_	_	_	_
21-16	_	right	_	_	_	_
21-17	_	,	_	_	_	_
21-18	_	all	_	_	_	_
21-19	_	right	_	_	_	_
21-20	_	,	_	_	_	_
21-21	_	now	_	_	_	_
21-22	_	we	_	_	_	_
21-23	_	’re	_	_	_	_
21-24	_	talking	_	_	_	_
21-25	_	,	_	_	_	_
21-26	_	”	_	_	_	_
21-27	_	very	_	_	_	_
21-28	_	loudly	_	_	_	_
21-29	_	.	_	_	_	_

#Text=You could also keep adjusting your shirt or your hair , keeping a running dialogue about what look is best for you .
22-1	_	You	abstract[24]	new[24]	coref	22-6[24_25]
22-2	_	could	_	_	_	_
22-3	_	also	_	_	_	_
22-4	_	keep	_	_	_	_
22-5	_	adjusting	_	_	_	_
22-6	_	your	abstract[25]	new[25]	coref	22-9[25_26]
22-7	_	shirt	_	_	_	_
22-8	_	or	_	_	_	_
22-9	_	your	abstract[26]	new[26]	coref	22-22[26_27]
22-10	_	hair	_	_	_	_
22-11	_	,	_	_	_	_
22-12	_	keeping	_	_	_	_
22-13	_	a	_	_	_	_
22-14	_	running	_	_	_	_
22-15	_	dialogue	_	_	_	_
22-16	_	about	_	_	_	_
22-17	_	what	_	_	_	_
22-18	_	look	_	_	_	_
22-19	_	is	_	_	_	_
22-20	_	best	_	_	_	_
22-21	_	for	_	_	_	_
22-22	_	you	abstract[27]	new[27]	coref	27-2[27_28]
22-23	_	.	_	_	_	_

#Text=Stand in the corner of the elevator facing the wall .
23-1	_	Stand	_	_	_	_
23-2	_	in	_	_	_	_
23-3	_	the	_	_	_	_
23-4	_	corner	_	_	_	_
23-5	_	of	_	_	_	_
23-6	_	the	abstract[62]	new[62]	_	_
23-7	_	elevator	abstract[62]	new[62]	_	_
23-8	_	facing	abstract[62]	new[62]	_	_
23-9	_	the	abstract[62]	new[62]	_	_
23-10	_	wall	abstract[62]	new[62]	_	_
23-11	_	.	_	_	_	_

#Text=Do n't say anything the whole ride .
24-1	_	Do	_	_	_	_
24-2	_	n't	_	_	_	_
24-3	_	say	_	_	_	_
24-4	_	anything	_	_	_	_
24-5	_	the	_	_	_	_
24-6	_	whole	_	_	_	_
24-7	_	ride	_	_	_	_
24-8	_	.	_	_	_	_

#Text=Dance to the elevator music .
25-1	_	Dance	_	_	_	_
25-2	_	to	_	_	_	_
25-3	_	the	_	_	_	_
25-4	_	elevator	_	_	_	_
25-5	_	music	_	_	_	_
25-6	_	.	_	_	_	_

#Text=Many elevators play music in the background , usually soft rock or smooth jazz .
26-1	_	Many	_	_	_	_
26-2	_	elevators	_	_	_	_
26-3	_	play	_	_	_	_
26-4	_	music	_	_	_	_
26-5	_	in	_	_	_	_
26-6	_	the	_	_	_	_
26-7	_	background	_	_	_	_
26-8	_	,	_	_	_	_
26-9	_	usually	_	_	_	_
26-10	_	soft	_	_	_	_
26-11	_	rock	_	_	_	_
26-12	_	or	_	_	_	_
26-13	_	smooth	_	_	_	_
26-14	_	jazz	_	_	_	_
26-15	_	.	_	_	_	_

#Text=If you ’re in an elevator that is playing music , start to dance .
27-1	_	If	_	_	_	_
27-2	_	you	abstract[28]	new[28]	coref	28-5[28_29]
27-3	_	’re	_	_	_	_
27-4	_	in	_	_	_	_
27-5	_	an	_	_	_	_
27-6	_	elevator	_	_	_	_
27-7	_	that	_	_	_	_
27-8	_	is	_	_	_	_
27-9	_	playing	_	_	_	_
27-10	_	music	_	_	_	_
27-11	_	,	_	_	_	_
27-12	_	start	_	_	_	_
27-13	_	to	_	_	_	_
27-14	_	dance	abstract[63]	new[63]	coref	28-19[63_64]
27-15	_	.	_	_	_	_

#Text=Start just bobbing your head and tapping your feet , and then get your whole body into it .
28-1	_	Start	_	_	_	_
28-2	_	just	_	_	_	_
28-3	_	bobbing	_	_	_	_
28-4	_	your	abstract[29]	new[29]	coref	28-9[29_30]
28-5	_	head	_	_	_	_
28-6	_	and	_	_	_	_
28-7	_	tapping	_	_	_	_
28-8	_	your	abstract[30]	new[30]	coref	28-15[30_31]
28-9	_	feet	_	_	_	_
28-10	_	,	_	_	_	_
28-11	_	and	_	_	_	_
28-12	_	then	_	_	_	_
28-13	_	get	_	_	_	_
28-14	_	your	abstract[31]	new[31]	coref	29-7[31_32]
28-15	_	whole	_	_	_	_
28-16	_	body	_	_	_	_
28-17	_	into	_	_	_	_
28-18	_	it	abstract[64]	new[64]	_	_
28-19	_	.	_	_	_	_

#Text=Take up as much space as you can to dance until everyone is staring at you . [ 3 ]
29-1	_	Take	_	_	_	_
29-2	_	up	_	_	_	_
29-3	_	as	_	_	_	_
29-4	_	much	_	_	_	_
29-5	_	space	_	_	_	_
29-6	_	as	_	_	_	_
29-7	_	you	abstract[32]	new[32]	coref	29-16[32_33]
29-8	_	can	_	_	_	_
29-9	_	to	_	_	_	_
29-10	_	dance	_	_	_	_
29-11	_	until	_	_	_	_
29-12	_	everyone	abstract[68]	new[68]	coref	31-10[68_69]
29-13	_	is	_	_	_	_
29-14	_	staring	_	_	_	_
29-15	_	at	_	_	_	_
29-16	_	you	abstract[33]	new[33]	coref	33-1[33_34]
29-17	_	.	_	_	_	_
29-18	_	[	_	_	_	_
29-19	_	3	_	_	_	_
29-20	_	]	_	_	_	_

#Text=Announce every floor .
30-1	_	Announce	_	_	_	_
30-2	_	every	abstract[66]	new[66]	coref	31-2[66_67]
30-3	_	floor	abstract[66]	new[66]	_	_
30-4	_	.	_	_	_	_

#Text=At every floor , make a loud announcement telling everyone the floor number .
31-1	_	At	_	_	_	_
31-2	_	every	abstract[67]	new[67]	_	_
31-3	_	floor	abstract[67]	new[67]	_	_
31-4	_	,	_	_	_	_
31-5	_	make	_	_	_	_
31-6	_	a	_	_	_	_
31-7	_	loud	_	_	_	_
31-8	_	announcement	_	_	_	_
31-9	_	telling	_	_	_	_
31-10	_	everyone	abstract[69]	new[69]	_	_
31-11	_	the	_	_	_	_
31-12	_	floor	_	_	_	_
31-13	_	number	_	_	_	_
31-14	_	.	_	_	_	_

#Text=Say something like “ Everyone going to floor ten , get off now ! No time to dilly dally ! ” [ 4 ]
32-1	_	Say	_	_	_	_
32-2	_	something	_	_	_	_
32-3	_	like	_	_	_	_
32-4	_	“	_	_	_	_
32-5	_	Everyone	_	_	_	_
32-6	_	going	_	_	_	_
32-7	_	to	_	_	_	_
32-8	_	floor	_	_	_	_
32-9	_	ten	_	_	_	_
32-10	_	,	_	_	_	_
32-11	_	get	_	_	_	_
32-12	_	off	_	_	_	_
32-13	_	now	_	_	_	_
32-14	_	!	_	_	_	_
32-15	_	No	_	_	_	_
32-16	_	time	_	_	_	_
32-17	_	to	_	_	_	_
32-18	_	dilly	_	_	_	_
32-19	_	dally	_	_	_	_
32-20	_	!	_	_	_	_
32-21	_	”	_	_	_	_
32-22	_	[	_	_	_	_
32-23	_	4	_	_	_	_
32-24	_	]	_	_	_	_

#Text=You can also pretend to conduct people onto the elevator , saying “ All aboard the elevator train ! ”
33-1	_	You	abstract[34]	new[34]	coref	34-3[34_35]
33-2	_	can	_	_	_	_
33-3	_	also	_	_	_	_
33-4	_	pretend	_	_	_	_
33-5	_	to	_	_	_	_
33-6	_	conduct	_	_	_	_
33-7	_	people	_	_	_	_
33-8	_	onto	_	_	_	_
33-9	_	the	abstract[70]	new[70]	coref	33-16[70_71]
33-10	_	elevator	abstract[70]	new[70]	_	_
33-11	_	,	_	_	_	_
33-12	_	saying	_	_	_	_
33-13	_	“	_	_	_	_
33-14	_	All	_	_	_	_
33-15	_	aboard	_	_	_	_
33-16	_	the	abstract[71]	new[71]	coref	35-2[71_72]
33-17	_	elevator	abstract[71]	new[71]	_	_
33-18	_	train	abstract[71]	new[71]	_	_
33-19	_	!	_	_	_	_
33-20	_	”	_	_	_	_

#Text=Exclaim that you 've lost a beast .
34-1	_	Exclaim	_	_	_	_
34-2	_	that	_	_	_	_
34-3	_	you	abstract[35]	new[35]	coref	35-23[35_36]
34-4	_	've	_	_	_	_
34-5	_	lost	_	_	_	_
34-6	_	a	_	_	_	_
34-7	_	beast	_	_	_	_
34-8	_	.	_	_	_	_

#Text=When the elevator is going from the bottom floor to the top , as soon as the doors close , exclaim that you lost your tarantula / snake / scorpion but confirm that it is somewhere in the elevator .
35-1	_	When	_	_	_	_
35-2	_	the	abstract[72]	new[72]	_	_
35-3	_	elevator	abstract[72]	new[72]	_	_
35-4	_	is	_	_	_	_
35-5	_	going	_	_	_	_
35-6	_	from	_	_	_	_
35-7	_	the	_	_	_	_
35-8	_	bottom	_	_	_	_
35-9	_	floor	_	_	_	_
35-10	_	to	_	_	_	_
35-11	_	the	_	_	_	_
35-12	_	top	_	_	_	_
35-13	_	,	_	_	_	_
35-14	_	as	_	_	_	_
35-15	_	soon	_	_	_	_
35-16	_	as	_	_	_	_
35-17	_	the	_	_	_	_
35-18	_	doors	_	_	_	_
35-19	_	close	_	_	_	_
35-20	_	,	_	_	_	_
35-21	_	exclaim	_	_	_	_
35-22	_	that	_	_	_	_
35-23	_	you	abstract[36]	new[36]	coref	35-25[36_37]
35-24	_	lost	_	_	_	_
35-25	_	your	abstract[37]|abstract[73]	new[37]|new[73]	coref|coref	37-18[37_38]|35-34[73_74]
35-26	_	tarantula	abstract[73]	new[73]	_	_
35-27	_	/	abstract[73]	new[73]	_	_
35-28	_	snake	abstract[73]	new[73]	_	_
35-29	_	/	abstract[73]	new[73]	_	_
35-30	_	scorpion	abstract[73]	new[73]	_	_
35-31	_	but	_	_	_	_
35-32	_	confirm	_	_	_	_
35-33	_	that	_	_	_	_
35-34	_	it	abstract[74]	new[74]	_	_
35-35	_	is	_	_	_	_
35-36	_	somewhere	_	_	_	_
35-37	_	in	_	_	_	_
35-38	_	the	abstract[77]	new[77]	coref	38-7[77_78]
35-39	_	elevator	abstract[77]	new[77]	_	_
35-40	_	.	_	_	_	_

#Text=Most people will probably see that this is a joke .
36-1	_	Most	_	_	_	_
36-2	_	people	_	_	_	_
36-3	_	will	_	_	_	_
36-4	_	probably	_	_	_	_
36-5	_	see	_	_	_	_
36-6	_	that	_	_	_	_
36-7	_	this	_	_	_	_
36-8	_	is	_	_	_	_
36-9	_	a	_	_	_	_
36-10	_	joke	_	_	_	_
36-11	_	.	_	_	_	_

#Text=However , if somebody looks seriously alarmed or is starting to panic , let them know that you were not being serious .
37-1	_	However	_	_	_	_
37-2	_	,	_	_	_	_
37-3	_	if	_	_	_	_
37-4	_	somebody	abstract[75]	new[75]	coref	37-15[75_76]
37-5	_	looks	_	_	_	_
37-6	_	seriously	_	_	_	_
37-7	_	alarmed	_	_	_	_
37-8	_	or	_	_	_	_
37-9	_	is	_	_	_	_
37-10	_	starting	_	_	_	_
37-11	_	to	_	_	_	_
37-12	_	panic	_	_	_	_
37-13	_	,	_	_	_	_
37-14	_	let	_	_	_	_
37-15	_	them	abstract[76]	new[76]	_	_
37-16	_	know	_	_	_	_
37-17	_	that	_	_	_	_
37-18	_	you	abstract[38]	new[38]	coref	42-17[38_39]
37-19	_	were	_	_	_	_
37-20	_	not	_	_	_	_
37-21	_	being	_	_	_	_
37-22	_	serious	_	_	_	_
37-23	_	.	_	_	_	_

#Text=Build in or add something to the elevator .
38-1	_	Build	_	_	_	_
38-2	_	in	_	_	_	_
38-3	_	or	_	_	_	_
38-4	_	add	_	_	_	_
38-5	_	something	_	_	_	_
38-6	_	to	_	_	_	_
38-7	_	the	abstract[78]	new[78]	coref	39-12[78_79]
38-8	_	elevator	abstract[78]	new[78]	_	_
38-9	_	.	_	_	_	_

#Text=For example , build a Lego city in the middle of the elevator .
39-1	_	For	_	_	_	_
39-2	_	example	_	_	_	_
39-3	_	,	_	_	_	_
39-4	_	build	_	_	_	_
39-5	_	a	_	_	_	_
39-6	_	Lego	_	_	_	_
39-7	_	city	_	_	_	_
39-8	_	in	_	_	_	_
39-9	_	the	_	_	_	_
39-10	_	middle	_	_	_	_
39-11	_	of	_	_	_	_
39-12	_	the	abstract[79]	new[79]	_	_
