#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Pierre Charles L'Enfant ,
#Text=Early life and education
3-1	_	Early	_	_	_	_
3-2	_	life	_	_	_	_
3-3	_	and	_	_	_	_
3-4	_	education	_	_	_	_

#Text=L'Enfant was born in Paris , France on August 2 , 1754 , the third child and second son of Pierre L'Enfant ( 1704 – 1787 ) , a painter with a good reputation in the service of King Louis XV of France , ( 1710 - 1774 , reigned 1715 - 1774 ) , and Marie L'Enfant , the daughter of a minor official at court .
4-1	_	L'Enfant	abstract[3]	new[3]	coref	5-4[3_4]
4-2	_	was	_	_	_	_
4-3	_	born	_	_	_	_
4-4	_	in	_	_	_	_
4-5	_	Paris	_	_	_	_
4-6	_	,	_	_	_	_
4-7	_	France	abstract[20]	new[20]	coref	4-43[20_21]
4-8	_	on	_	_	_	_
4-9	_	August	_	_	_	_
4-10	_	2	_	_	_	_
4-11	_	,	_	_	_	_
4-12	_	1754	_	_	_	_
4-13	_	,	_	_	_	_
4-14	_	the	_	_	_	_
4-15	_	third	_	_	_	_
4-16	_	child	_	_	_	_
4-17	_	and	_	_	_	_
4-18	_	second	_	_	_	_
4-19	_	son	_	_	_	_
4-20	_	of	_	_	_	_
4-21	_	Pierre	abstract[24]	new[24]	coref	6-16[24_25]
4-22	_	L'Enfant	abstract[24]	new[24]	_	_
4-23	_	(	abstract[24]	new[24]	_	_
4-24	_	1704	abstract[24]	new[24]	_	_
4-25	_	–	abstract[24]	new[24]	_	_
4-26	_	1787	abstract[24]	new[24]	_	_
4-27	_	)	abstract[24]	new[24]	_	_
4-28	_	,	abstract[24]	new[24]	_	_
4-29	_	a	abstract[24]	new[24]	_	_
4-30	_	painter	abstract[24]	new[24]	_	_
4-31	_	with	abstract[24]	new[24]	_	_
4-32	_	a	abstract[24]	new[24]	_	_
4-33	_	good	abstract[24]	new[24]	_	_
4-34	_	reputation	abstract[24]	new[24]	_	_
4-35	_	in	abstract[24]	new[24]	_	_
4-36	_	the	abstract[24]	new[24]	_	_
4-37	_	service	abstract[24]	new[24]	_	_
4-38	_	of	abstract[24]	new[24]	_	_
4-39	_	King	abstract[24]	new[24]	_	_
4-40	_	Louis	abstract[24]	new[24]	_	_
4-41	_	XV	abstract[24]	new[24]	_	_
4-42	_	of	abstract[24]	new[24]	_	_
4-43	_	France	abstract[21]|abstract[24]	new[21]|new[24]	coref	7-5[21_22]
4-44	_	,	_	_	_	_
4-45	_	(	_	_	_	_
4-46	_	1710	_	_	_	_
4-47	_	-	_	_	_	_
4-48	_	1774	_	_	_	_
4-49	_	,	_	_	_	_
4-50	_	reigned	_	_	_	_
4-51	_	1715	_	_	_	_
4-52	_	-	_	_	_	_
4-53	_	1774	_	_	_	_
4-54	_	)	_	_	_	_
4-55	_	,	_	_	_	_
4-56	_	and	_	_	_	_
4-57	_	Marie	_	_	_	_
4-58	_	L'Enfant	_	_	_	_
4-59	_	,	_	_	_	_
4-60	_	the	_	_	_	_
4-61	_	daughter	_	_	_	_
4-62	_	of	_	_	_	_
4-63	_	a	_	_	_	_
4-64	_	minor	_	_	_	_
4-65	_	official	_	_	_	_
4-66	_	at	_	_	_	_
4-67	_	court	_	_	_	_
4-68	_	.	_	_	_	_

#Text=In 1758 , his brother Pierre Joseph died at the age of six , and Pierre Charles became the eldest son .
5-1	_	In	_	_	_	_
5-2	_	1758	_	_	_	_
5-3	_	,	_	_	_	_
5-4	_	his	abstract[4]	new[4]	coref	5-16[4_5]
5-5	_	brother	_	_	_	_
5-6	_	Pierre	_	_	_	_
5-7	_	Joseph	_	_	_	_
5-8	_	died	_	_	_	_
5-9	_	at	_	_	_	_
5-10	_	the	_	_	_	_
5-11	_	age	_	_	_	_
5-12	_	of	_	_	_	_
5-13	_	six	_	_	_	_
5-14	_	,	_	_	_	_
5-15	_	and	_	_	_	_
5-16	_	Pierre	abstract[5]	new[5]	coref	5-19[5_6]
5-17	_	Charles	abstract[5]	new[5]	_	_
5-18	_	became	_	_	_	_
5-19	_	the	abstract[6]	new[6]	coref	6-1[6_7]
5-20	_	eldest	abstract[6]	new[6]	_	_
5-21	_	son	abstract[6]	new[6]	_	_
5-22	_	.	_	_	_	_

#Text=He studied art at the Royal Academy in the Louvre , as well as with his father at the Royal Academy of Painting and Sculpture .
6-1	_	He	abstract[7]	new[7]	coref	6-16[7_8]
6-2	_	studied	_	_	_	_
6-3	_	art	_	_	_	_
6-4	_	at	_	_	_	_
6-5	_	the	_	_	_	_
6-6	_	Royal	_	_	_	_
6-7	_	Academy	_	_	_	_
6-8	_	in	_	_	_	_
6-9	_	the	_	_	_	_
6-10	_	Louvre	_	_	_	_
6-11	_	,	_	_	_	_
6-12	_	as	_	_	_	_
6-13	_	well	_	_	_	_
6-14	_	as	_	_	_	_
6-15	_	with	_	_	_	_
6-16	_	his	abstract[8]|abstract[25]	new[8]|new[25]	coref	7-1[8_9]
6-17	_	father	abstract[25]	new[25]	_	_
6-18	_	at	_	_	_	_
6-19	_	the	_	_	_	_
6-20	_	Royal	_	_	_	_
6-21	_	Academy	_	_	_	_
6-22	_	of	_	_	_	_
6-23	_	Painting	_	_	_	_
6-24	_	and	_	_	_	_
6-25	_	Sculpture	_	_	_	_
6-26	_	.	_	_	_	_

#Text=He left school in France to enlist in the American Revolutionary War on the side of the rebelling colonials .
7-1	_	He	abstract[9]	new[9]	coref	9-1[9_10]
7-2	_	left	_	_	_	_
7-3	_	school	_	_	_	_
7-4	_	in	_	_	_	_
7-5	_	France	abstract[22]	new[22]	coref	21-5[22_23]
7-6	_	to	_	_	_	_
7-7	_	enlist	_	_	_	_
7-8	_	in	_	_	_	_
7-9	_	the	abstract[26]	new[26]	coref	9-13[26_27]
7-10	_	American	abstract[26]	new[26]	_	_
7-11	_	Revolutionary	abstract[26]	new[26]	_	_
7-12	_	War	abstract[26]	new[26]	_	_
7-13	_	on	_	_	_	_
7-14	_	the	_	_	_	_
7-15	_	side	_	_	_	_
7-16	_	of	_	_	_	_
7-17	_	the	_	_	_	_
7-18	_	rebelling	_	_	_	_
7-19	_	colonials	_	_	_	_
7-20	_	.	_	_	_	_

#Text=Military service
8-1	_	Military	_	_	_	_
8-2	_	service	_	_	_	_

#Text=L'Enfant was recruited by Pierre Augustin Caron de Beaumarchais to serve in the American Revolutionary War in the United States .
9-1	_	L'Enfant	abstract[10]	new[10]	coref	10-1[10_11]
9-2	_	was	_	_	_	_
9-3	_	recruited	_	_	_	_
9-4	_	by	_	_	_	_
9-5	_	Pierre	_	_	_	_
9-6	_	Augustin	_	_	_	_
9-7	_	Caron	_	_	_	_
9-8	_	de	_	_	_	_
9-9	_	Beaumarchais	_	_	_	_
9-10	_	to	_	_	_	_
9-11	_	serve	_	_	_	_
9-12	_	in	_	_	_	_
9-13	_	the	abstract[27]	new[27]	_	_
9-14	_	American	abstract[27]	new[27]	_	_
9-15	_	Revolutionary	abstract[27]	new[27]	_	_
9-16	_	War	abstract[27]	new[27]	_	_
9-17	_	in	_	_	_	_
9-18	_	the	abstract[16]	new[16]	coref	12-10[16_17]
9-19	_	United	abstract[16]	new[16]	_	_
9-20	_	States	abstract[16]	new[16]	_	_
9-21	_	.	_	_	_	_

#Text=He arrived in 1777 at the age of 23 , and served as a military engineer in the Continental Army with Major General Lafayette .
10-1	_	He	abstract[11]	new[11]	coref	10-14[11_12]
10-2	_	arrived	_	_	_	_
10-3	_	in	_	_	_	_
10-4	_	1777	_	_	_	_
10-5	_	at	_	_	_	_
10-6	_	the	_	_	_	_
10-7	_	age	_	_	_	_
10-8	_	of	_	_	_	_
10-9	_	23	_	_	_	_
10-10	_	,	_	_	_	_
10-11	_	and	_	_	_	_
10-12	_	served	_	_	_	_
10-13	_	as	_	_	_	_
10-14	_	a	abstract[12]	new[12]	coref	11-1[12_13]
10-15	_	military	abstract[12]	new[12]	_	_
10-16	_	engineer	abstract[12]	new[12]	_	_
10-17	_	in	_	_	_	_
10-18	_	the	abstract[72]	new[72]	coref	19-6[72_73]
10-19	_	Continental	abstract[72]	new[72]	_	_
10-20	_	Army	abstract[72]	new[72]	_	_
10-21	_	with	_	_	_	_
10-22	_	Major	abstract[55]	new[55]	coref	14-4[55_56]
10-23	_	General	abstract[55]	new[55]	_	_
10-24	_	Lafayette	abstract[55]	new[55]	_	_
10-25	_	.	_	_	_	_

#Text=He was commissioned as a captain in the Corps of Engineers on April 3 , 1779 to rank from February 18 , 1778 .
11-1	_	He	abstract[13]	new[13]	_	_
11-2	_	was	_	_	_	_
11-3	_	commissioned	_	_	_	_
11-4	_	as	_	_	_	_
11-5	_	a	abstract[28]	new[28]	coref	12-2[28_29]
11-6	_	captain	abstract[28]	new[28]	_	_
11-7	_	in	abstract[28]	new[28]	_	_
11-8	_	the	abstract[28]|abstract[68]	new[28]|new[68]	coref	18-9[68_69]
11-9	_	Corps	abstract[28]|abstract[68]	new[28]|new[68]	_	_
11-10	_	of	abstract[28]|abstract[68]	new[28]|new[68]	_	_
11-11	_	Engineers	abstract[28]|abstract[68]|abstract[70]	new[28]|new[68]|new[70]	coref	18-12[70_71]
11-12	_	on	_	_	_	_
11-13	_	April	_	_	_	_
11-14	_	3	_	_	_	_
11-15	_	,	_	_	_	_
11-16	_	1779	_	_	_	_
11-17	_	to	_	_	_	_
11-18	_	rank	_	_	_	_
11-19	_	from	_	_	_	_
11-20	_	February	_	_	_	_
11-21	_	18	_	_	_	_
11-22	_	,	_	_	_	_
11-23	_	1778	_	_	_	_
11-24	_	.	_	_	_	_

#Text=Despite his aristocratic origins , L'Enfant closely identified with the United States , changing his first name from Pierre to Peter when he first came to the rebelling colonies in 1777 .
12-1	_	Despite	_	_	_	_
12-2	_	his	abstract[29]	new[29]	coref	12-6[29_30]
12-3	_	aristocratic	_	_	_	_
12-4	_	origins	_	_	_	_
12-5	_	,	_	_	_	_
12-6	_	L'Enfant	abstract[30]	new[30]	coref	12-15[30_31]
12-7	_	closely	_	_	_	_
12-8	_	identified	_	_	_	_
12-9	_	with	_	_	_	_
12-10	_	the	abstract[17]	new[17]	coref	12-27[17_18]
12-11	_	United	abstract[17]	new[17]	_	_
12-12	_	States	abstract[17]	new[17]	_	_
12-13	_	,	_	_	_	_
12-14	_	changing	_	_	_	_
12-15	_	his	abstract[31]|abstract[50]	new[31]|new[50]	coref|coref	12-23[31_32]|12-19[50_51]
12-16	_	first	abstract[50]	new[50]	_	_
12-17	_	name	abstract[50]	new[50]	_	_
12-18	_	from	_	_	_	_
12-19	_	Pierre	abstract[51]	new[51]	coref	12-21[51_52]
12-20	_	to	_	_	_	_
12-21	_	Peter	abstract[52]	new[52]	_	_
12-22	_	when	_	_	_	_
12-23	_	he	abstract[32]	new[32]	coref	13-1[32_33]
12-24	_	first	_	_	_	_
12-25	_	came	_	_	_	_
12-26	_	to	_	_	_	_
12-27	_	the	abstract[18]	new[18]	coref	25-21[18_19]
12-28	_	rebelling	abstract[18]	new[18]	_	_
12-29	_	colonies	abstract[18]	new[18]	_	_
12-30	_	in	_	_	_	_
12-31	_	1777	_	_	_	_
12-32	_	.	_	_	_	_

#Text=L'Enfant served on General George Washington 's staff at Valley Forge .
13-1	_	L'Enfant	abstract[33]	new[33]	coref	14-9[33_34]
13-2	_	served	_	_	_	_
13-3	_	on	_	_	_	_
13-4	_	General	abstract[57]	new[57]	coref	14-15[57_58]
13-5	_	George	abstract[57]	new[57]	_	_
13-6	_	Washington	abstract[57]	new[57]	_	_
13-7	_	's	abstract[57]	new[57]	_	_
13-8	_	staff	_	_	_	_
13-9	_	at	_	_	_	_
13-10	_	Valley	abstract[53]	new[53]	coref	14-2[53_54]
13-11	_	Forge	abstract[53]	new[53]	_	_
13-12	_	.	_	_	_	_

#Text=While there , the Marquis de Lafayette commissioned L'Enfant to paint a portrait of Washington .
14-1	_	While	_	_	_	_
14-2	_	there	abstract[54]	new[54]	_	_
14-3	_	,	_	_	_	_
14-4	_	the	abstract[56]	new[56]	_	_
14-5	_	Marquis	abstract[56]	new[56]	_	_
14-6	_	de	abstract[56]	new[56]	_	_
14-7	_	Lafayette	abstract[56]	new[56]	_	_
14-8	_	commissioned	_	_	_	_
14-9	_	L'Enfant	abstract[34]	new[34]	coref	15-1[34_35]
14-10	_	to	_	_	_	_
14-11	_	paint	_	_	_	_
14-12	_	a	_	_	_	_
14-13	_	portrait	_	_	_	_
14-14	_	of	_	_	_	_
14-15	_	Washington	abstract[58]	new[58]	coref	17-10[58_59]
14-16	_	.	_	_	_	_

#Text=He was wounded at the Siege of Savannah on October 9 , 1779 .
15-1	_	He	abstract[35]	new[35]	coref	16-1[35_36]
15-2	_	was	_	_	_	_
15-3	_	wounded	_	_	_	_
15-4	_	at	_	_	_	_
15-5	_	the	_	_	_	_
15-6	_	Siege	_	_	_	_
15-7	_	of	_	_	_	_
15-8	_	Savannah	_	_	_	_
15-9	_	on	_	_	_	_
15-10	_	October	_	_	_	_
15-11	_	9	_	_	_	_
15-12	_	,	_	_	_	_
15-13	_	1779	_	_	_	_
15-14	_	.	_	_	_	_

#Text=He recovered and became a prisoner of war at surrender of Charleston , South Carolina on May 12 , 1780 .
16-1	_	He	abstract[36]	new[36]	coref	16-5[36_37]
16-2	_	recovered	_	_	_	_
16-3	_	and	_	_	_	_
16-4	_	became	_	_	_	_
16-5	_	a	abstract[37]	new[37]	coref	17-1[37_38]
16-6	_	prisoner	abstract[37]	new[37]	_	_
16-7	_	of	abstract[37]	new[37]	_	_
16-8	_	war	abstract[37]|abstract[61]	new[37]|new[61]	coref	17-19[61_62]
16-9	_	at	_	_	_	_
16-10	_	surrender	_	_	_	_
16-11	_	of	_	_	_	_
16-12	_	Charleston	_	_	_	_
16-13	_	,	_	_	_	_
16-14	_	South	_	_	_	_
16-15	_	Carolina	_	_	_	_
16-16	_	on	_	_	_	_
16-17	_	May	_	_	_	_
16-18	_	12	_	_	_	_
16-19	_	,	_	_	_	_
16-20	_	1780	_	_	_	_
16-21	_	.	_	_	_	_

#Text=He was exchanged in November 1780 and served on General George Washington 's staff for the remainder of the American Revolution .
17-1	_	He	abstract[38]	new[38]	coref	18-1[38_39]
17-2	_	was	_	_	_	_
17-3	_	exchanged	_	_	_	_
17-4	_	in	_	_	_	_
17-5	_	November	_	_	_	_
17-6	_	1780	_	_	_	_
17-7	_	and	_	_	_	_
17-8	_	served	_	_	_	_
17-9	_	on	_	_	_	_
17-10	_	General	abstract[59]	new[59]	coref	20-35[59_60]
17-11	_	George	abstract[59]	new[59]	_	_
17-12	_	Washington	abstract[59]	new[59]	_	_
17-13	_	's	abstract[59]	new[59]	_	_
17-14	_	staff	_	_	_	_
17-15	_	for	_	_	_	_
17-16	_	the	_	_	_	_
17-17	_	remainder	_	_	_	_
17-18	_	of	_	_	_	_
17-19	_	the	abstract[62]	new[62]	coref	20-2[62_63]
17-20	_	American	abstract[62]	new[62]	_	_
17-21	_	Revolution	abstract[62]	new[62]	_	_
17-22	_	.	_	_	_	_

#Text=L'Enfant was promoted by brevet to Major in the Corps of Engineers on May 2 , 1783 , in recognition of his service to the cause of American liberty .
18-1	_	L'Enfant	abstract[39]	new[39]	coref	18-7[39_40]
18-2	_	was	_	_	_	_
18-3	_	promoted	_	_	_	_
18-4	_	by	_	_	_	_
18-5	_	brevet	_	_	_	_
18-6	_	to	_	_	_	_
18-7	_	Major	abstract[40]	new[40]	coref	18-22[40_41]
18-8	_	in	abstract[40]	new[40]	_	_
18-9	_	the	abstract[40]|abstract[69]	new[40]|new[69]	_	_
18-10	_	Corps	abstract[40]|abstract[69]	new[40]|new[69]	_	_
18-11	_	of	abstract[40]|abstract[69]	new[40]|new[69]	_	_
18-12	_	Engineers	abstract[40]|abstract[69]|abstract[71]	new[40]|new[69]|new[71]	_	_
18-13	_	on	_	_	_	_
18-14	_	May	_	_	_	_
18-15	_	2	_	_	_	_
18-16	_	,	_	_	_	_
18-17	_	1783	_	_	_	_
18-18	_	,	_	_	_	_
18-19	_	in	_	_	_	_
18-20	_	recognition	_	_	_	_
18-21	_	of	_	_	_	_
18-22	_	his	abstract[41]	new[41]	coref	19-2[41_42]
18-23	_	service	_	_	_	_
18-24	_	to	_	_	_	_
18-25	_	the	_	_	_	_
18-26	_	cause	_	_	_	_
18-27	_	of	_	_	_	_
18-28	_	American	_	_	_	_
18-29	_	liberty	_	_	_	_
18-30	_	.	_	_	_	_

#Text=He was discharged when the Continental Army was disbanded in December 1783 .
19-1	_	He	abstract[42]	new[42]	coref	20-5[42_43]
19-2	_	was	_	_	_	_
19-3	_	discharged	_	_	_	_
19-4	_	when	_	_	_	_
19-5	_	the	abstract[73]	new[73]	coref	20-22[73_74]
19-6	_	Continental	abstract[73]	new[73]	_	_
19-7	_	Army	abstract[73]	new[73]	_	_
19-8	_	was	_	_	_	_
19-9	_	disbanded	_	_	_	_
19-10	_	in	_	_	_	_
19-11	_	December	_	_	_	_
19-12	_	1783	_	_	_	_
19-13	_	.	_	_	_	_

#Text=After the war , L'Enfant designed the badge of the Society of the Cincinnati , an organization of former officers of the Continental Army , shaped as an eagle , at the request of Washington .
20-1	_	After	_	_	_	_
20-2	_	the	abstract[63]	new[63]	coref	21-21[63_64]
20-3	_	war	abstract[63]	new[63]	_	_
20-4	_	,	_	_	_	_
20-5	_	L'Enfant	abstract[43]	new[43]	coref	21-1[43_44]
20-6	_	designed	_	_	_	_
20-7	_	the	_	_	_	_
20-8	_	badge	_	_	_	_
20-9	_	of	_	_	_	_
20-10	_	the	abstract[76]	new[76]	coref	21-13[76_77]
20-11	_	Society	abstract[76]	new[76]	_	_
20-12	_	of	abstract[76]	new[76]	_	_
20-13	_	the	abstract[76]|abstract[85]	new[76]|new[85]	coref	26-24[85_86]
20-14	_	Cincinnati	abstract[76]|abstract[85]	new[76]|new[85]	_	_
20-15	_	,	abstract[76]	new[76]	_	_
20-16	_	an	abstract[76]	new[76]	_	_
20-17	_	organization	abstract[76]	new[76]	_	_
20-18	_	of	abstract[76]	new[76]	_	_
20-19	_	former	abstract[76]	new[76]	_	_
20-20	_	officers	abstract[76]	new[76]	_	_
20-21	_	of	abstract[76]	new[76]	_	_
20-22	_	the	abstract[74]|abstract[76]	new[74]|new[76]	coref	31-10[74_75]
20-23	_	Continental	abstract[74]|abstract[76]	new[74]|new[76]	_	_
20-24	_	Army	abstract[74]|abstract[76]	new[74]|new[76]	_	_
20-25	_	,	_	_	_	_
20-26	_	shaped	_	_	_	_
20-27	_	as	_	_	_	_
20-28	_	an	_	_	_	_
20-29	_	eagle	_	_	_	_
20-30	_	,	_	_	_	_
20-31	_	at	_	_	_	_
20-32	_	the	_	_	_	_
20-33	_	request	_	_	_	_
20-34	_	of	_	_	_	_
20-35	_	Washington	abstract[60]	new[60]	_	_
20-36	_	.	_	_	_	_

#Text=He was sent to France to have insignias made for members of the Society , a group of veterans of the war .
21-1	_	He	abstract[44]	new[44]	coref	24-7[44_45]
21-2	_	was	_	_	_	_
21-3	_	sent	_	_	_	_
21-4	_	to	_	_	_	_
21-5	_	France	abstract[23]	new[23]	_	_
21-6	_	to	_	_	_	_
21-7	_	have	_	_	_	_
21-8	_	insignias	_	_	_	_
21-9	_	made	_	_	_	_
21-10	_	for	_	_	_	_
21-11	_	members	_	_	_	_
21-12	_	of	_	_	_	_
21-13	_	the	abstract[77]	new[77]	coref	26-21[77_78]
21-14	_	Society	abstract[77]	new[77]	_	_
21-15	_	,	_	_	_	_
21-16	_	a	_	_	_	_
21-17	_	group	_	_	_	_
21-18	_	of	_	_	_	_
21-19	_	veterans	_	_	_	_
21-20	_	of	_	_	_	_
21-21	_	the	abstract[64]	new[64]	coref	23-2[64_65]
21-22	_	war	abstract[64]	new[64]	_	_
21-23	_	.	_	_	_	_

#Text=Career
22-1	_	Career	_	_	_	_

#Text=Post–Revolutionary War
23-1	_	Post–Revolutionary	_	_	_	_
23-2	_	War	abstract[65]	new[65]	coref	24-2[65_66]

#Text=Following the American Revolutionary War , L'Enfant established a successful and highly profitable civil engineering firm in New York City .
24-1	_	Following	_	_	_	_
24-2	_	the	abstract[66]	new[66]	coref	31-2[66_67]
24-3	_	American	abstract[66]	new[66]	_	_
24-4	_	Revolutionary	abstract[66]	new[66]	_	_
24-5	_	War	abstract[66]	new[66]	_	_
24-6	_	,	_	_	_	_
24-7	_	L'Enfant	abstract[45]	new[45]	coref	25-1[45_46]
24-8	_	established	_	_	_	_
24-9	_	a	_	_	_	_
24-10	_	successful	_	_	_	_
24-11	_	and	_	_	_	_
24-12	_	highly	_	_	_	_
24-13	_	profitable	_	_	_	_
24-14	_	civil	_	_	_	_
24-15	_	engineering	_	_	_	_
24-16	_	firm	_	_	_	_
24-17	_	in	_	_	_	_
24-18	_	New	abstract[79]	new[79]	coref	25-14[79_80]
24-19	_	York	abstract[79]	new[79]	_	_
24-20	_	City	abstract[79]	new[79]	_	_
24-21	_	.	_	_	_	_

#Text=He achieved some fame as an architect by redesigning the City Hall in New York for the First Congress of the United States ( See : Federal Hall ) .
25-1	_	He	abstract[46]	new[46]	coref	25-6[46_47]
25-2	_	achieved	_	_	_	_
25-3	_	some	_	_	_	_
25-4	_	fame	_	_	_	_
25-5	_	as	_	_	_	_
25-6	_	an	abstract[47]	new[47]	coref	26-1[47_48]
25-7	_	architect	abstract[47]	new[47]	_	_
25-8	_	by	_	_	_	_
25-9	_	redesigning	_	_	_	_
25-10	_	the	abstract[83]	new[83]	coref	25-27[83_84]
25-11	_	City	abstract[83]	new[83]	_	_
25-12	_	Hall	abstract[83]	new[83]	_	_
25-13	_	in	abstract[83]	new[83]	_	_
25-14	_	New	abstract[80]|abstract[83]	new[80]|new[83]	coref	28-5[80_81]
25-15	_	York	abstract[80]|abstract[83]	new[80]|new[83]	_	_
25-16	_	for	_	_	_	_
25-17	_	the	_	_	_	_
25-18	_	First	_	_	_	_
25-19	_	Congress	_	_	_	_
25-20	_	of	_	_	_	_
25-21	_	the	abstract[19]	new[19]	_	_
25-22	_	United	abstract[19]	new[19]	_	_
25-23	_	States	abstract[19]	new[19]	_	_
25-24	_	(	_	_	_	_
25-25	_	See	_	_	_	_
25-26	_	:	_	_	_	_
25-27	_	Federal	abstract[84]	new[84]	_	_
25-28	_	Hall	abstract[84]	new[84]	_	_
25-29	_	)	_	_	_	_
25-30	_	.	_	_	_	_

#Text=He also designed furniture and houses for the wealthy as well as coins and medals , including the insignia of the Society of the Cincinnati .
26-1	_	He	abstract[48]	new[48]	coref	27-1[48_49]
26-2	_	also	_	_	_	_
26-3	_	designed	_	_	_	_
26-4	_	furniture	_	_	_	_
26-5	_	and	_	_	_	_
26-6	_	houses	_	_	_	_
26-7	_	for	_	_	_	_
26-8	_	the	_	_	_	_
26-9	_	wealthy	_	_	_	_
26-10	_	as	_	_	_	_
26-11	_	well	_	_	_	_
26-12	_	as	_	_	_	_
26-13	_	coins	_	_	_	_
26-14	_	and	_	_	_	_
26-15	_	medals	_	_	_	_
26-16	_	,	_	_	_	_
26-17	_	including	_	_	_	_
26-18	_	the	_	_	_	_
26-19	_	insignia	_	_	_	_
26-20	_	of	_	_	_	_
26-21	_	the	abstract[78]	new[78]	_	_
26-22	_	Society	abstract[78]	new[78]	_	_
26-23	_	of	abstract[78]	new[78]	_	_
26-24	_	the	abstract[78]|abstract[86]	new[78]|new[86]	_	_
26-25	_	Cincinnati	abstract[78]|abstract[86]	new[78]|new[86]	_	_
26-26	_	.	_	_	_	_

#Text=He was also a friend of Alexander Hamilton , and some of their correspondances from 1790 to 1801 now reside in the National Archives .
27-1	_	He	abstract[49]	new[49]	_	_
27-2	_	was	_	_	_	_
27-3	_	also	_	_	_	_
27-4	_	a	abstract[87]	new[87]	coref	28-2[87_88]
27-5	_	friend	abstract[87]	new[87]	_	_
27-6	_	of	abstract[87]	new[87]	_	_
27-7	_	Alexander	abstract[87]	new[87]	_	_
27-8	_	Hamilton	abstract[87]	new[87]	_	_
27-9	_	,	_	_	_	_
27-10	_	and	_	_	_	_
27-11	_	some	_	_	_	_
27-12	_	of	_	_	_	_
27-13	_	their	_	_	_	_
27-14	_	correspondances	_	_	_	_
27-15	_	from	_	_	_	_
27-16	_	1790	_	_	_	_
27-17	_	to	_	_	_	_
27-18	_	1801	_	_	_	_
27-19	_	now	_	_	_	_
27-20	_	reside	_	_	_	_
27-21	_	in	_	_	_	_
27-22	_	the	_	_	_	_
