#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=When I tour around Taiwan , of course , I also find people taking action without even waiting for the ministries to take action .
5-2	_	than	abstract[24]	new[24]	_	_
5-3	_	2,000	abstract[24]	new[24]	_	_
5-4	_	people	abstract[24]	new[24]	_	_
5-5	_	,	_	_	_	_
5-6	_	actually	_	_	_	_
5-7	_	,	_	_	_	_
5-8	_	installed	_	_	_	_
5-9	_	these	_	_	_	_
5-10	_	in	_	_	_	_
5-11	_	their	abstract[25]	new[25]	coref	5-15[25_26]
5-12	_	balconies	_	_	_	_
5-13	_	,	_	_	_	_
5-14	_	in	_	_	_	_
5-15	_	their	abstract[26]	new[26]	coref	5-29[26_27]
5-16	_	schools	_	_	_	_
5-17	_	and	_	_	_	_
5-18	_	so	_	_	_	_
5-19	_	on	_	_	_	_
5-20	_	,	_	_	_	_
5-21	_	to	_	_	_	_
5-22	_	get	_	_	_	_
5-23	_	a	_	_	_	_
5-24	_	real	_	_	_	_
5-25	_	-	_	_	_	_
5-26	_	time	_	_	_	_
5-27	_	sensor	_	_	_	_
5-28	_	of	_	_	_	_
5-29	_	their	abstract[27]	new[27]	coref	6-1[27_28]
5-30	_	IoT	abstract[33]	new[33]	coref	5-35[33_34]
5-31	_	devices	_	_	_	_
5-32	_	but	_	_	_	_
5-33	_	not	_	_	_	_
5-34	_	just	_	_	_	_
5-35	_	IoT	abstract[34]	new[34]	coref	27-11[34_35]
5-36	_	.	_	_	_	_

#Text=They also upload it to the public cloud , which then uploads it to a distributed ledger to make sure that nobody can modify those numbers after the fact .
6-1	_	They	abstract[28]	new[28]	coref	13-13[28_29]
6-2	_	also	_	_	_	_
6-3	_	upload	_	_	_	_
6-4	_	it	abstract[38]	new[38]	coref	6-13[38_39]
6-5	_	to	_	_	_	_
6-6	_	the	_	_	_	_
6-7	_	public	_	_	_	_
6-8	_	cloud	_	_	_	_
6-9	_	,	_	_	_	_
6-10	_	which	_	_	_	_
6-11	_	then	_	_	_	_
6-12	_	uploads	_	_	_	_
6-13	_	it	abstract[39]	new[39]	coref	6-25[39_40]
6-14	_	to	_	_	_	_
6-15	_	a	_	_	_	_
6-16	_	distributed	_	_	_	_
6-17	_	ledger	_	_	_	_
6-18	_	to	_	_	_	_
6-19	_	make	_	_	_	_
6-20	_	sure	_	_	_	_
6-21	_	that	_	_	_	_
6-22	_	nobody	_	_	_	_
6-23	_	can	_	_	_	_
6-24	_	modify	_	_	_	_
6-25	_	those	abstract[40]	new[40]	_	_
6-26	_	numbers	abstract[40]	new[40]	_	_
6-27	_	after	_	_	_	_
6-28	_	the	_	_	_	_
6-29	_	fact	_	_	_	_
6-30	_	.	_	_	_	_

#Text=After that , we see this kind of innovation is very rare in Asia .
7-1	_	After	_	_	_	_
7-2	_	that	_	_	_	_
7-3	_	,	_	_	_	_
7-4	_	we	abstract[60]	new[60]	coref	12-12[60_61]
7-5	_	see	_	_	_	_
7-6	_	this	abstract[42]	new[42]	_	_
7-7	_	kind	abstract[42]	new[42]	_	_
7-8	_	of	abstract[42]	new[42]	_	_
7-9	_	innovation	abstract[42]	new[42]	_	_
7-10	_	is	_	_	_	_
7-11	_	very	_	_	_	_
7-12	_	rare	_	_	_	_
7-13	_	in	_	_	_	_
7-14	_	Asia	_	_	_	_
7-15	_	.	_	_	_	_

#Text=When I talk to all the UN - related bodies , many other Asian countries tell me that they wo n't let this network grow to be 2,000 nodes strong .
8-1	_	When	_	_	_	_
8-2	_	I	abstract[3]	new[3]	coref	8-17[3_4]
8-3	_	talk	_	_	_	_
8-4	_	to	_	_	_	_
8-5	_	all	_	_	_	_
8-6	_	the	_	_	_	_
8-7	_	UN	_	_	_	_
8-8	_	-	_	_	_	_
8-9	_	related	_	_	_	_
8-10	_	bodies	_	_	_	_
8-11	_	,	_	_	_	_
8-12	_	many	abstract[43]	new[43]	coref	8-19[43_44]
8-13	_	other	abstract[43]	new[43]	_	_
8-14	_	Asian	abstract[43]	new[43]	_	_
8-15	_	countries	abstract[43]	new[43]	_	_
8-16	_	tell	_	_	_	_
8-17	_	me	abstract[4]	new[4]	coref	38-2[4_5]
8-18	_	that	_	_	_	_
8-19	_	they	abstract[44]	new[44]	_	_
8-20	_	wo	_	_	_	_
8-21	_	n't	_	_	_	_
8-22	_	let	_	_	_	_
8-23	_	this	_	_	_	_
8-24	_	network	_	_	_	_
8-25	_	grow	_	_	_	_
8-26	_	to	_	_	_	_
8-27	_	be	_	_	_	_
8-28	_	2,000	_	_	_	_
8-29	_	nodes	_	_	_	_
8-30	_	strong	_	_	_	_
8-31	_	.	_	_	_	_

#Text=If it 's 200 nodes strong , they will try to poach the leader to the government .
9-1	_	If	_	_	_	_
9-2	_	it	_	_	_	_
9-3	_	's	_	_	_	_
9-4	_	200	_	_	_	_
9-5	_	nodes	_	_	_	_
9-6	_	strong	_	_	_	_
9-7	_	,	_	_	_	_
9-8	_	they	_	_	_	_
9-9	_	will	_	_	_	_
9-10	_	try	_	_	_	_
9-11	_	to	_	_	_	_
9-12	_	poach	_	_	_	_
9-13	_	the	abstract[45]	new[45]	coref	10-2[45_46]
9-14	_	leader	abstract[45]	new[45]	_	_
9-15	_	to	_	_	_	_
9-16	_	the	_	_	_	_
9-17	_	government	_	_	_	_
9-18	_	.	_	_	_	_

#Text=If they refuse , then maybe , they get disappeared because they really challenge the legitimacy of the environmental agency .
10-1	_	If	_	_	_	_
10-2	_	they	abstract[46]	new[46]	coref	10-8[46_47]
10-3	_	refuse	_	_	_	_
10-4	_	,	_	_	_	_
10-5	_	then	_	_	_	_
10-6	_	maybe	_	_	_	_
10-7	_	,	_	_	_	_
10-8	_	they	abstract[47]	new[47]	coref	10-12[47_48]
10-9	_	get	_	_	_	_
10-10	_	disappeared	_	_	_	_
10-11	_	because	_	_	_	_
10-12	_	they	abstract[48]	new[48]	_	_
10-13	_	really	_	_	_	_
10-14	_	challenge	_	_	_	_
10-15	_	the	_	_	_	_
10-16	_	legitimacy	_	_	_	_
10-17	_	of	_	_	_	_
10-18	_	the	abstract[49]	new[49]	coref	11-2[49_50]
10-19	_	environmental	abstract[49]	new[49]	_	_
10-20	_	agency	abstract[49]	new[49]	_	_
10-21	_	.	_	_	_	_

#Text=If the environmental agency group reports one number and your neighbors report another number , of course , you 're going to trust the one that you participated yourself , even though it 's a lower quality sensor .
11-1	_	If	_	_	_	_
11-2	_	the	abstract[50]	new[50]	_	_
11-3	_	environmental	abstract[50]	new[50]	_	_
11-4	_	agency	abstract[50]	new[50]	_	_
11-5	_	group	abstract[50]	new[50]	_	_
11-6	_	reports	_	_	_	_
11-7	_	one	_	_	_	_
11-8	_	number	_	_	_	_
11-9	_	and	_	_	_	_
11-10	_	your	abstract[14]	new[14]	coref	11-19[14_15]
11-11	_	neighbors	_	_	_	_
11-12	_	report	_	_	_	_
11-13	_	another	abstract[51]	new[51]	coref	11-24[51_52]
11-14	_	number	abstract[51]	new[51]	_	_
11-15	_	,	_	_	_	_
11-16	_	of	_	_	_	_
11-17	_	course	_	_	_	_
11-18	_	,	_	_	_	_
11-19	_	you	abstract[15]	new[15]	coref	11-27[15_16]
11-20	_	're	_	_	_	_
11-21	_	going	_	_	_	_
11-22	_	to	_	_	_	_
11-23	_	trust	_	_	_	_
11-24	_	the	abstract[52]	new[52]	_	_
11-25	_	one	abstract[52]	new[52]	_	_
11-26	_	that	abstract[52]	new[52]	_	_
11-27	_	you	abstract[16]|abstract[52]	new[16]|new[52]	coref	11-29[16_17]
11-28	_	participated	abstract[52]	new[52]	_	_
11-29	_	yourself	abstract[17]|abstract[52]	new[17]|new[52]	coref	25-1[17_18]
11-30	_	,	_	_	_	_
11-31	_	even	_	_	_	_
11-32	_	though	_	_	_	_
11-33	_	it	_	_	_	_
11-34	_	's	_	_	_	_
11-35	_	a	_	_	_	_
11-36	_	lower	_	_	_	_
11-37	_	quality	_	_	_	_
11-38	_	sensor	_	_	_	_
11-39	_	.	_	_	_	_

#Text=Because of that , it 's very rare in Taiwan because we have an expanding civic space .
12-1	_	Because	_	_	_	_
12-2	_	of	_	_	_	_
12-3	_	that	_	_	_	_
12-4	_	,	_	_	_	_
12-5	_	it	_	_	_	_
12-6	_	's	_	_	_	_
12-7	_	very	_	_	_	_
12-8	_	rare	_	_	_	_
12-9	_	in	_	_	_	_
12-10	_	Taiwan	abstract[54]	new[54]	coref	14-26[54_55]
12-11	_	because	_	_	_	_
12-12	_	we	abstract[61]	new[61]	_	_
12-13	_	have	_	_	_	_
12-14	_	an	_	_	_	_
12-15	_	expanding	_	_	_	_
12-16	_	civic	_	_	_	_
12-17	_	space	_	_	_	_
12-18	_	.	_	_	_	_

#Text=The government takes the approach of , " we ca n't beat them , let 's join them " .
13-1	_	The	abstract[62]	new[62]	coref	13-9[62_63]
13-2	_	government	abstract[62]	new[62]	_	_
13-3	_	takes	_	_	_	_
13-4	_	the	_	_	_	_
13-5	_	approach	_	_	_	_
13-6	_	of	_	_	_	_
13-7	_	,	_	_	_	_
13-8	_	"	_	_	_	_
13-9	_	we	abstract[63]	new[63]	coref	13-16[63_64]
13-10	_	ca	_	_	_	_
13-11	_	n't	_	_	_	_
13-12	_	beat	_	_	_	_
13-13	_	them	abstract[29]	new[29]	coref	13-18[29_30]
13-14	_	,	_	_	_	_
13-15	_	let	_	_	_	_
13-16	_	's	abstract[64]	new[64]	coref	14-1[64_65]
13-17	_	join	_	_	_	_
13-18	_	them	abstract[30]	new[30]	coref	14-12[30_31]
13-19	_	"	_	_	_	_
13-20	_	.	_	_	_	_

#Text=We manufacture low - cost , high - precision sensors for them , but we also see this as a map of digital gap in Taiwan , a digital divide .
14-1	_	We	abstract[65]	new[65]	coref	14-15[65_66]
14-2	_	manufacture	_	_	_	_
14-3	_	low	_	_	_	_
14-4	_	-	_	_	_	_
14-5	_	cost	_	_	_	_
14-6	_	,	_	_	_	_
14-7	_	high	_	_	_	_
14-8	_	-	_	_	_	_
14-9	_	precision	_	_	_	_
14-10	_	sensors	_	_	_	_
14-11	_	for	_	_	_	_
14-12	_	them	abstract[31]	new[31]	coref	15-6[31_32]
14-13	_	,	_	_	_	_
14-14	_	but	_	_	_	_
14-15	_	we	abstract[66]	new[66]	coref	15-1[66_67]
14-16	_	also	_	_	_	_
14-17	_	see	_	_	_	_
14-18	_	this	_	_	_	_
14-19	_	as	_	_	_	_
14-20	_	a	_	_	_	_
14-21	_	map	_	_	_	_
14-22	_	of	_	_	_	_
14-23	_	digital	_	_	_	_
14-24	_	gap	_	_	_	_
14-25	_	in	_	_	_	_
14-26	_	Taiwan	abstract[55]	new[55]	coref	16-24[55_56]
14-27	_	,	_	_	_	_
14-28	_	a	_	_	_	_
14-29	_	digital	_	_	_	_
14-30	_	divide	_	_	_	_
14-31	_	.	_	_	_	_

#Text=We set up points when the people do n't have the resource to go to , indigenous places , places in the mountains .
15-1	_	We	abstract[67]	new[67]	coref	16-1[67_68]
15-2	_	set	_	_	_	_
15-3	_	up	_	_	_	_
15-4	_	points	_	_	_	_
15-5	_	when	_	_	_	_
15-6	_	the	abstract[32]	new[32]	_	_
15-7	_	people	abstract[32]	new[32]	_	_
15-8	_	do	_	_	_	_
15-9	_	n't	_	_	_	_
15-10	_	have	_	_	_	_
15-11	_	the	_	_	_	_
15-12	_	resource	_	_	_	_
15-13	_	to	_	_	_	_
15-14	_	go	_	_	_	_
15-15	_	to	_	_	_	_
15-16	_	,	_	_	_	_
15-17	_	indigenous	_	_	_	_
15-18	_	places	_	_	_	_
15-19	_	,	_	_	_	_
15-20	_	places	_	_	_	_
15-21	_	in	_	_	_	_
15-22	_	the	_	_	_	_
15-23	_	mountains	_	_	_	_
15-24	_	.	_	_	_	_

#Text=We also talk to the citizen scientists and they say they really want a point here to tell the air pollution from outside Taiwan or from inside Taiwan , domestically .
16-1	_	We	abstract[68]	new[68]	coref	19-1[68_69]
16-2	_	also	_	_	_	_
16-3	_	talk	_	_	_	_
16-4	_	to	_	_	_	_
16-5	_	the	abstract[77]	new[77]	coref	16-9[77_78]
16-6	_	citizen	abstract[77]	new[77]	_	_
16-7	_	scientists	abstract[77]	new[77]	_	_
16-8	_	and	_	_	_	_
16-9	_	they	abstract[78]	new[78]	coref	17-5[78_79]
16-10	_	say	_	_	_	_
16-11	_	they	_	_	_	_
16-12	_	really	_	_	_	_
16-13	_	want	_	_	_	_
16-14	_	a	_	_	_	_
16-15	_	point	_	_	_	_
16-16	_	here	_	_	_	_
16-17	_	to	_	_	_	_
16-18	_	tell	_	_	_	_
16-19	_	the	_	_	_	_
16-20	_	air	_	_	_	_
16-21	_	pollution	_	_	_	_
16-22	_	from	_	_	_	_
16-23	_	outside	_	_	_	_
16-24	_	Taiwan	abstract[56]	new[56]	coref	16-28[56_57]
16-25	_	or	_	_	_	_
16-26	_	from	_	_	_	_
16-27	_	inside	_	_	_	_
16-28	_	Taiwan	abstract[57]	new[57]	coref	26-14[57_58]
16-29	_	,	_	_	_	_
16-30	_	domestically	_	_	_	_
16-31	_	.	_	_	_	_

#Text=There 's no way the citizen scientists can install an AirBox there , even if they 're very good at drones and so on .
17-1	_	There	_	_	_	_
17-2	_	's	_	_	_	_
17-3	_	no	_	_	_	_
17-4	_	way	_	_	_	_
17-5	_	the	abstract[79]	new[79]	coref	17-16[79_80]
17-6	_	citizen	abstract[79]	new[79]	_	_
17-7	_	scientists	abstract[79]	new[79]	_	_
17-8	_	can	_	_	_	_
17-9	_	install	_	_	_	_
17-10	_	an	_	_	_	_
17-11	_	AirBox	_	_	_	_
17-12	_	there	_	_	_	_
17-13	_	,	_	_	_	_
17-14	_	even	_	_	_	_
17-15	_	if	_	_	_	_
17-16	_	they	abstract[80]	new[80]	_	_
17-17	_	're	_	_	_	_
17-18	_	very	_	_	_	_
17-19	_	good	_	_	_	_
17-20	_	at	_	_	_	_
17-21	_	drones	_	_	_	_
17-22	_	and	_	_	_	_
17-23	_	so	_	_	_	_
17-24	_	on	_	_	_	_
17-25	_	.	_	_	_	_

#Text=It 's impossible to stay there forever .
18-1	_	It	_	_	_	_
18-2	_	's	_	_	_	_
18-3	_	impossible	_	_	_	_
18-4	_	to	_	_	_	_
18-5	_	stay	_	_	_	_
18-6	_	there	_	_	_	_
18-7	_	forever	_	_	_	_
18-8	_	.	_	_	_	_

#Text=We can because we have wind turbines .
19-1	_	We	abstract[69]	new[69]	coref	19-4[69_70]
19-2	_	can	_	_	_	_
19-3	_	because	_	_	_	_
19-4	_	we	abstract[70]	new[70]	coref	21-1[70_71]
19-5	_	have	_	_	_	_
19-6	_	wind	_	_	_	_
19-7	_	turbines	_	_	_	_
19-8	_	.	_	_	_	_

#Text=That 's electricity generators , power plants , over there .
20-1	_	That	_	_	_	_
20-2	_	's	_	_	_	_
20-3	_	electricity	_	_	_	_
20-4	_	generators	_	_	_	_
20-5	_	,	_	_	_	_
20-6	_	power	_	_	_	_
20-7	_	plants	_	_	_	_
20-8	_	,	_	_	_	_
20-9	_	over	_	_	_	_
20-10	_	there	_	_	_	_
20-11	_	.	_	_	_	_

#Text=We can install those sensor networks as part of the complementary action .
21-1	_	We	abstract[71]	new[71]	coref	26-20[71_72]
21-2	_	can	_	_	_	_
21-3	_	install	_	_	_	_
21-4	_	those	abstract[81]	new[81]	coref	22-6[81_82]
21-5	_	sensor	abstract[81]	new[81]	_	_
21-6	_	networks	abstract[81]	new[81]	_	_
21-7	_	as	_	_	_	_
21-8	_	part	_	_	_	_
21-9	_	of	_	_	_	_
21-10	_	the	_	_	_	_
21-11	_	complementary	_	_	_	_
21-12	_	action	_	_	_	_
21-13	_	.	_	_	_	_

#Text=The beauty is this , it 's all open hardware .
22-1	_	The	_	_	_	_
22-2	_	beauty	_	_	_	_
22-3	_	is	_	_	_	_
22-4	_	this	_	_	_	_
22-5	_	,	_	_	_	_
22-6	_	it	abstract[82]	new[82]	coref	23-1[82_83]
22-7	_	's	_	_	_	_
22-8	_	all	_	_	_	_
22-9	_	open	_	_	_	_
22-10	_	hardware	_	_	_	_
22-11	_	.	_	_	_	_

#Text=It 's all open source .
23-1	_	It	abstract[83]	new[83]	coref	24-2[83_84]
23-2	_	's	_	_	_	_
23-3	_	all	_	_	_	_
23-4	_	open	_	_	_	_
23-5	_	source	_	_	_	_
23-6	_	.	_	_	_	_

#Text=It 's on GitHub .
24-1	_	It	abstract[84]	new[84]	coref	25-6[84_85]
24-2	_	's	_	_	_	_
24-3	_	on	_	_	_	_
24-4	_	GitHub	abstract[106]	new[106]	coref	37-5[106_107]
24-5	_	.	_	_	_	_

#Text=You just download , put it onto Raspberry Pi , and then , you can do it yourself , as people have done over the world .
25-1	_	You	abstract[18]	new[18]	coref	25-14[18_19]
25-2	_	just	_	_	_	_
25-3	_	download	_	_	_	_
25-4	_	,	_	_	_	_
25-5	_	put	_	_	_	_
25-6	_	it	abstract[85]	new[85]	_	_
25-7	_	onto	_	_	_	_
25-8	_	Raspberry	_	_	_	_
25-9	_	Pi	_	_	_	_
25-10	_	,	_	_	_	_
25-11	_	and	_	_	_	_
25-12	_	then	_	_	_	_
25-13	_	,	_	_	_	_
25-14	_	you	abstract[19]	new[19]	coref	25-18[19_20]
25-15	_	can	_	_	_	_
25-16	_	do	_	_	_	_
25-17	_	it	_	_	_	_
25-18	_	yourself	abstract[20]	new[20]	coref	26-2[20_21]
25-19	_	,	_	_	_	_
25-20	_	as	_	_	_	_
25-21	_	people	_	_	_	_
25-22	_	have	_	_	_	_
25-23	_	done	_	_	_	_
25-24	_	over	_	_	_	_
25-25	_	the	_	_	_	_
25-26	_	world	_	_	_	_
25-27	_	.	_	_	_	_

#Text=If you do n't change the source code , it uploads to the Taiwan network by default , so we kind of have the numbers of all the atmosphere and meteorological data .
26-1	_	If	_	_	_	_
26-2	_	you	abstract[21]	new[21]	coref	39-24[21_22]
26-3	_	do	_	_	_	_
26-4	_	n't	_	_	_	_
26-5	_	change	_	_	_	_
26-6	_	the	_	_	_	_
26-7	_	source	_	_	_	_
26-8	_	code	_	_	_	_
26-9	_	,	_	_	_	_
26-10	_	it	_	_	_	_
26-11	_	uploads	_	_	_	_
26-12	_	to	_	_	_	_
26-13	_	the	_	_	_	_
26-14	_	Taiwan	abstract[58]	new[58]	coref	34-5[58_59]
26-15	_	network	_	_	_	_
26-16	_	by	_	_	_	_
26-17	_	default	_	_	_	_
26-18	_	,	_	_	_	_
26-19	_	so	_	_	_	_
26-20	_	we	abstract[72]	new[72]	coref	27-1[72_73]
26-21	_	kind	_	_	_	_
26-22	_	of	_	_	_	_
26-23	_	have	_	_	_	_
26-24	_	the	abstract[86]	new[86]	coref	27-7[86_87]
26-25	_	numbers	abstract[86]	new[86]	_	_
26-26	_	of	abstract[86]	new[86]	_	_
26-27	_	all	abstract[86]	new[86]	_	_
26-28	_	the	abstract[86]	new[86]	_	_
26-29	_	atmosphere	abstract[86]	new[86]	_	_
26-30	_	and	abstract[86]	new[86]	_	_
26-31	_	meteorological	abstract[86]	new[86]	_	_
26-32	_	data	abstract[86]	new[86]	_	_
26-33	_	.	_	_	_	_

#Text=We have a website dedicated for this , the Civil IoT project at CI.taiwan.gov.tw , that is basically , collective intelligence , meteorological , air quality , earthquake , and disaster prevention , and things like that .
27-1	_	We	abstract[73]	new[73]	coref	28-1[73_74]
27-2	_	have	_	_	_	_
27-3	_	a	_	_	_	_
27-4	_	website	_	_	_	_
27-5	_	dedicated	_	_	_	_
27-6	_	for	_	_	_	_
27-7	_	this	abstract[87]	new[87]	_	_
27-8	_	,	_	_	_	_
27-9	_	the	_	_	_	_
27-10	_	Civil	_	_	_	_
27-11	_	IoT	abstract[35]	new[35]	coref	44-5[35_36]
27-12	_	project	_	_	_	_
27-13	_	at	_	_	_	_
27-14	_	CI.taiwan.gov.tw	_	_	_	_
27-15	_	,	_	_	_	_
27-16	_	that	_	_	_	_
27-17	_	is	_	_	_	_
27-18	_	basically	_	_	_	_
27-19	_	,	_	_	_	_
27-20	_	collective	abstract[88]	new[88]	coref	27-37[88_89]
27-21	_	intelligence	abstract[88]	new[88]	_	_
27-22	_	,	abstract[88]	new[88]	_	_
27-23	_	meteorological	abstract[88]	new[88]	_	_
27-24	_	,	abstract[88]	new[88]	_	_
27-25	_	air	abstract[88]	new[88]	_	_
27-26	_	quality	abstract[88]	new[88]	_	_
27-27	_	,	abstract[88]	new[88]	_	_
27-28	_	earthquake	abstract[88]	new[88]	_	_
27-29	_	,	abstract[88]	new[88]	_	_
27-30	_	and	abstract[88]	new[88]	_	_
27-31	_	disaster	abstract[88]	new[88]	_	_
27-32	_	prevention	abstract[88]	new[88]	_	_
27-33	_	,	_	_	_	_
27-34	_	and	_	_	_	_
27-35	_	things	_	_	_	_
27-36	_	like	_	_	_	_
27-37	_	that	abstract[89]	new[89]	_	_
27-38	_	.	_	_	_	_

#Text=We have single websites like this , CI for Collective Intelligence , AI for AI Taiwan , SI for Social Innovation , Smart Taiwan for the Smart Taiwan plan , and also , Bio Taiwan .
28-1	_	We	abstract[74]	new[74]	coref	29-7[74_75]
28-2	_	have	_	_	_	_
28-3	_	single	_	_	_	_
28-4	_	websites	_	_	_	_
28-5	_	like	_	_	_	_
28-6	_	this	_	_	_	_
28-7	_	,	_	_	_	_
28-8	_	CI	_	_	_	_
28-9	_	for	_	_	_	_
28-10	_	Collective	_	_	_	_
28-11	_	Intelligence	_	_	_	_
28-12	_	,	_	_	_	_
28-13	_	AI	_	_	_	_
28-14	_	for	_	_	_	_
28-15	_	AI	_	_	_	_
28-16	_	Taiwan	_	_	_	_
28-17	_	,	_	_	_	_
28-18	_	SI	_	_	_	_
28-19	_	for	_	_	_	_
28-20	_	Social	_	_	_	_
28-21	_	Innovation	_	_	_	_
28-22	_	,	_	_	_	_
28-23	_	Smart	_	_	_	_
28-24	_	Taiwan	_	_	_	_
28-25	_	for	_	_	_	_
28-26	_	the	_	_	_	_
28-27	_	Smart	_	_	_	_
28-28	_	Taiwan	_	_	_	_
28-29	_	plan	_	_	_	_
28-30	_	,	_	_	_	_
28-31	_	and	_	_	_	_
28-32	_	also	_	_	_	_
28-33	_	,	_	_	_	_
28-34	_	Bio	abstract[90]	new[90]	coref	29-11[90_91]
28-35	_	Taiwan	abstract[90]	new[90]	_	_
28-36	_	.	_	_	_	_

#Text=The medical industry says , " You really should call it biomed.taiwan because bio and med are different things . "
29-1	_	The	_	_	_	_
29-2	_	medical	_	_	_	_
29-3	_	industry	_	_	_	_
29-4	_	says	_	_	_	_
29-5	_	,	_	_	_	_
29-6	_	"	_	_	_	_
29-7	_	You	abstract[75]	new[75]	coref	31-6[75_76]
29-8	_	really	_	_	_	_
29-9	_	should	_	_	_	_
29-10	_	call	_	_	_	_
29-11	_	it	abstract[91]	new[91]	coref	30-1[91_92]
29-12	_	biomed.taiwan	_	_	_	_
29-13	_	because	_	_	_	_
29-14	_	bio	_	_	_	_
29-15	_	and	_	_	_	_
29-16	_	med	_	_	_	_
29-17	_	are	_	_	_	_
29-18	_	different	_	_	_	_
29-19	_	things	_	_	_	_
29-20	_	.	_	_	_	_
29-21	_	"	_	_	_	_

#Text=Biomed Taiwan goes to the same website as Bio Taiwan .
30-1	_	Biomed	abstract[92]	new[92]	coref	30-5[92_93]
30-2	_	Taiwan	abstract[92]	new[92]	_	_
30-3	_	goes	_	_	_	_
30-4	_	to	_	_	_	_
30-5	_	the	abstract[93]	new[93]	_	_
30-6	_	same	abstract[93]	new[93]	_	_
30-7	_	website	abstract[93]	new[93]	_	_
30-8	_	as	abstract[93]	new[93]	_	_
30-9	_	Bio	abstract[93]	new[93]	_	_
30-10	_	Taiwan	abstract[93]	new[93]	_	_
30-11	_	.	_	_	_	_

#Text=In any case , what we 're doing is now is breaking across ministry and municipality and national government because this says nothing about the level of the government or the departments .
31-1	_	In	_	_	_	_
31-2	_	any	_	_	_	_
31-3	_	case	_	_	_	_
31-4	_	,	_	_	_	_
31-5	_	what	_	_	_	_
31-6	_	we	abstract[76]	new[76]	_	_
31-7	_	're	_	_	_	_
31-8	_	doing	_	_	_	_
31-9	_	is	_	_	_	_
31-10	_	now	_	_	_	_
31-11	_	is	_	_	_	_
31-12	_	breaking	_	_	_	_
31-13	_	across	_	_	_	_
31-14	_	ministry	_	_	_	_
31-15	_	and	_	_	_	_
31-16	_	municipality	_	_	_	_
31-17	_	and	_	_	_	_
31-18	_	national	abstract[94]	new[94]	coref	31-28[94_95]
31-19	_	government	abstract[94]	new[94]	_	_
31-20	_	because	_	_	_	_
31-21	_	this	_	_	_	_
31-22	_	says	_	_	_	_
31-23	_	nothing	_	_	_	_
