#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Warhol 's photo legacy spread by university exhibits
#Text=Opening night , January 23 , 2014 , of the Andy Warhol exhibit of Polaroids and screen prints at the University of Southern Indiana .
5-1	_	Opening	abstract[71]	new[71]	coref	10-4[71_72]
5-2	_	night	abstract[71]	new[71]	_	_
5-3	_	,	abstract[71]	new[71]	_	_
5-4	_	January	abstract[71]	new[71]	_	_
5-5	_	23	abstract[71]	new[71]	_	_
5-6	_	,	abstract[71]	new[71]	_	_
5-7	_	2014	abstract[71]	new[71]	_	_
5-8	_	,	abstract[71]	new[71]	_	_
5-9	_	of	abstract[71]	new[71]	_	_
5-10	_	the	abstract[71]	new[71]	_	_
5-11	_	Andy	abstract[5]|abstract[71]	new[5]|new[71]	coref	8-10[5_6]
5-12	_	Warhol	abstract[5]|abstract[71]	new[5]|new[71]	_	_
5-13	_	exhibit	abstract[71]	new[71]	_	_
5-14	_	of	abstract[71]	new[71]	_	_
5-15	_	Polaroids	abstract[71]	new[71]	_	_
5-16	_	and	abstract[71]	new[71]	_	_
5-17	_	screen	abstract[71]	new[71]	_	_
5-18	_	prints	abstract[71]	new[71]	_	_
5-19	_	at	abstract[71]	new[71]	_	_
5-20	_	the	abstract[46]|abstract[71]	new[46]|new[71]	coref	8-14[46_47]
5-21	_	University	abstract[46]|abstract[71]	new[46]|new[71]	_	_
5-22	_	of	abstract[46]|abstract[71]	new[46]|new[71]	_	_
5-23	_	Southern	abstract[46]|abstract[54]|abstract[71]	new[46]|new[54]|new[71]	coref	8-17[54_55]
5-24	_	Indiana	abstract[46]|abstract[54]|abstract[71]	new[46]|new[54]|new[71]	_	_
5-25	_	.	_	_	_	_

#Text=Video : Miharris & Acphillips .
6-1	_	Video	_	_	_	_
6-2	_	:	_	_	_	_
6-3	_	Miharris	_	_	_	_
6-4	_	&	_	_	_	_
6-5	_	Acphillips	_	_	_	_
6-6	_	.	_	_	_	_

#Text=Evansville , Indiana , United States -
7-1	_	Evansville	abstract[81]	new[81]	coref	12-9[81_82]
7-2	_	,	abstract[81]	new[81]	_	_
7-3	_	Indiana	abstract[81]|abstract[84]	new[81]|new[84]	coref	12-11[84_85]
7-4	_	,	abstract[81]|abstract[84]	new[81]|new[84]	_	_
7-5	_	United	abstract[58]|abstract[81]|abstract[84]	new[58]|new[81]|new[84]	coref	9-14[58_59]
7-6	_	States	abstract[58]|abstract[81]|abstract[84]	new[58]|new[81]|new[84]	_	_
7-7	_	-	_	_	_	_

#Text=This past week marked the opening night of an Andy Warhol exhibit at the University of Southern Indiana .
8-1	_	This	_	_	_	_
8-2	_	past	_	_	_	_
8-3	_	week	_	_	_	_
8-4	_	marked	_	_	_	_
8-5	_	the	_	_	_	_
8-6	_	opening	_	_	_	_
8-7	_	night	_	_	_	_
8-8	_	of	_	_	_	_
8-9	_	an	_	_	_	_
8-10	_	Andy	abstract[6]	new[6]	coref	9-23[6_7]
8-11	_	Warhol	abstract[6]	new[6]	_	_
8-12	_	exhibit	_	_	_	_
8-13	_	at	_	_	_	_
8-14	_	the	abstract[47]	new[47]	coref	9-1[47_48]
8-15	_	University	abstract[47]	new[47]	_	_
8-16	_	of	abstract[47]	new[47]	_	_
8-17	_	Southern	abstract[47]|abstract[55]	new[47]|new[55]	coref	13-15[55_56]
8-18	_	Indiana	abstract[47]|abstract[55]	new[47]|new[55]	_	_
8-19	_	.	_	_	_	_

#Text=USI 's art gallery , like 189 other educational galleries and museums around the country , is a recipient of a major Warhol donor program , and this program is cultivating new interest in Warhol 's photographic legacy .
9-1	_	USI	abstract[48]	new[48]	coref	11-2[48_49]
9-2	_	's	abstract[48]	new[48]	_	_
9-3	_	art	_	_	_	_
9-4	_	gallery	_	_	_	_
9-5	_	,	_	_	_	_
9-6	_	like	_	_	_	_
9-7	_	189	_	_	_	_
9-8	_	other	_	_	_	_
9-9	_	educational	_	_	_	_
9-10	_	galleries	_	_	_	_
9-11	_	and	_	_	_	_
9-12	_	museums	_	_	_	_
9-13	_	around	_	_	_	_
9-14	_	the	abstract[59]	new[59]	coref	19-15[59_60]
9-15	_	country	abstract[59]	new[59]	_	_
9-16	_	,	_	_	_	_
9-17	_	is	_	_	_	_
9-18	_	a	abstract[74]	new[74]	coref	11-1[74_75]
9-19	_	recipient	abstract[74]	new[74]	_	_
9-20	_	of	abstract[74]	new[74]	_	_
9-21	_	a	abstract[63]|abstract[74]	new[63]|new[74]	coref	9-28[63_64]
9-22	_	major	abstract[63]|abstract[74]	new[63]|new[74]	_	_
9-23	_	Warhol	abstract[7]|abstract[63]|abstract[74]	new[7]|new[63]|new[74]	coref	9-35[7_8]
9-24	_	donor	abstract[63]|abstract[74]	new[63]|new[74]	_	_
9-25	_	program	abstract[63]|abstract[74]	new[63]|new[74]	_	_
9-26	_	,	_	_	_	_
9-27	_	and	_	_	_	_
9-28	_	this	abstract[64]	new[64]	coref	16-7[64_65]
9-29	_	program	abstract[64]	new[64]	_	_
9-30	_	is	_	_	_	_
9-31	_	cultivating	_	_	_	_
9-32	_	new	_	_	_	_
9-33	_	interest	_	_	_	_
9-34	_	in	_	_	_	_
9-35	_	Warhol	abstract[8]	new[8]	coref	11-13[8_9]
9-36	_	's	abstract[8]	new[8]	_	_
9-37	_	photographic	_	_	_	_
9-38	_	legacy	_	_	_	_
9-39	_	.	_	_	_	_

#Text=Wikinews reporters attended the opening and spoke to donors , exhibit organizers and patrons .
10-1	_	Wikinews	abstract[114]	new[114]	coref	25-1[114_115]
10-2	_	reporters	_	_	_	_
10-3	_	attended	_	_	_	_
10-4	_	the	abstract[72]	new[72]	coref	11-6[72_73]
10-5	_	opening	abstract[72]	new[72]	_	_
10-6	_	and	_	_	_	_
10-7	_	spoke	_	_	_	_
10-8	_	to	_	_	_	_
10-9	_	donors	_	_	_	_
10-10	_	,	_	_	_	_
10-11	_	exhibit	_	_	_	_
10-12	_	organizers	_	_	_	_
10-13	_	and	_	_	_	_
10-14	_	patrons	_	_	_	_
10-15	_	.	_	_	_	_

#Text=The USI art gallery celebrated the Thursday opening with its display of Warhol 's Polaroids , gelatin silver prints and several colored screen prints .
11-1	_	The	abstract[75]	new[75]	coref	11-10[75_76]
11-2	_	USI	abstract[49]|abstract[75]	new[49]|new[75]	coref	12-1[49_50]
11-3	_	art	abstract[75]	new[75]	_	_
11-4	_	gallery	abstract[75]	new[75]	_	_
11-5	_	celebrated	_	_	_	_
11-6	_	the	abstract[73]	new[73]	_	_
11-7	_	Thursday	abstract[73]	new[73]	_	_
11-8	_	opening	abstract[73]	new[73]	_	_
11-9	_	with	_	_	_	_
11-10	_	its	abstract[76]	new[76]	coref	15-1[76_77]
11-11	_	display	_	_	_	_
11-12	_	of	_	_	_	_
11-13	_	Warhol	abstract[9]	new[9]	coref	16-8[9_10]
11-14	_	's	abstract[9]	new[9]	_	_
11-15	_	Polaroids	_	_	_	_
11-16	_	,	_	_	_	_
11-17	_	gelatin	_	_	_	_
11-18	_	silver	_	_	_	_
11-19	_	prints	_	_	_	_
11-20	_	and	_	_	_	_
11-21	_	several	_	_	_	_
11-22	_	colored	_	_	_	_
11-23	_	screen	_	_	_	_
11-24	_	prints	_	_	_	_
11-25	_	.	_	_	_	_

#Text=USI 's exhibit , which is located in Evansville , Indiana , is to run from January 23 through March 9 .
12-1	_	USI	abstract[50]|abstract[86]	new[50]|new[86]	coref|coref	13-12[50_51]|13-9[86_87]
12-2	_	's	abstract[50]|abstract[86]	new[50]|new[86]	_	_
12-3	_	exhibit	abstract[86]	new[86]	_	_
12-4	_	,	abstract[86]	new[86]	_	_
12-5	_	which	abstract[86]	new[86]	_	_
12-6	_	is	abstract[86]	new[86]	_	_
12-7	_	located	abstract[86]	new[86]	_	_
12-8	_	in	abstract[86]	new[86]	_	_
12-9	_	Evansville	abstract[82]|abstract[86]	new[82]|new[86]	coref	43-19[82_83]
12-10	_	,	abstract[82]|abstract[86]	new[82]|new[86]	_	_
12-11	_	Indiana	abstract[82]|abstract[85]|abstract[86]	new[82]|new[85]|new[86]	_	_
12-12	_	,	_	_	_	_
12-13	_	is	_	_	_	_
12-14	_	to	_	_	_	_
12-15	_	run	_	_	_	_
12-16	_	from	_	_	_	_
12-17	_	January	_	_	_	_
12-18	_	23	_	_	_	_
12-19	_	through	_	_	_	_
12-20	_	March	_	_	_	_
12-21	_	9	_	_	_	_
12-22	_	.	_	_	_	_

#Text=Full interview with Kristin Wilkins , curator of the exhibition at the University of Southern Indiana .
13-1	_	Full	_	_	_	_
13-2	_	interview	_	_	_	_
13-3	_	with	_	_	_	_
13-4	_	Kristin	abstract[95]	new[95]	coref	16-16[95_96]
13-5	_	Wilkins	abstract[95]	new[95]	_	_
13-6	_	,	abstract[95]	new[95]	_	_
13-7	_	curator	abstract[95]	new[95]	_	_
13-8	_	of	abstract[95]	new[95]	_	_
13-9	_	the	abstract[87]|abstract[95]	new[87]|new[95]	coref	15-11[87_88]
13-10	_	exhibition	abstract[87]|abstract[95]	new[87]|new[95]	_	_
13-11	_	at	abstract[87]|abstract[95]	new[87]|new[95]	_	_
13-12	_	the	abstract[51]|abstract[87]|abstract[95]	new[51]|new[87]|new[95]	coref	15-9[51_52]
13-13	_	University	abstract[51]|abstract[87]|abstract[95]	new[51]|new[87]|new[95]	_	_
13-14	_	of	abstract[51]|abstract[87]|abstract[95]	new[51]|new[87]|new[95]	_	_
13-15	_	Southern	abstract[51]|abstract[56]|abstract[87]|abstract[95]	new[51]|new[56]|new[87]|new[95]	coref	23-16[56_57]
13-16	_	Indiana	abstract[51]|abstract[56]|abstract[87]|abstract[95]	new[51]|new[56]|new[87]|new[95]	_	_
13-17	_	.	_	_	_	_

#Text=Audio : Jkthom .
14-1	_	Audio	_	_	_	_
14-2	_	:	_	_	_	_
14-3	_	Jkthom	_	_	_	_
14-4	_	.	_	_	_	_

#Text=The McCutchan Art Center / Pace Galleries at USI bases its exhibit around roughly 100 Polaroids selected from its collection .
15-1	_	The	abstract[77]	new[77]	coref	15-11[77_78]
15-2	_	McCutchan	abstract[77]	new[77]	_	_
15-3	_	Art	abstract[77]	new[77]	_	_
15-4	_	Center	abstract[77]	new[77]	_	_
15-5	_	/	abstract[77]	new[77]	_	_
15-6	_	Pace	abstract[77]	new[77]	_	_
15-7	_	Galleries	abstract[77]	new[77]	_	_
15-8	_	at	abstract[77]	new[77]	_	_
15-9	_	USI	abstract[52]|abstract[77]	new[52]|new[77]	coref	17-13[52_53]
15-10	_	bases	_	_	_	_
15-11	_	its	abstract[78]|abstract[88]	new[78]|new[88]	coref|coref	15-19[78_79]|16-26[88_89]
15-12	_	exhibit	abstract[88]	new[88]	_	_
15-13	_	around	_	_	_	_
15-14	_	roughly	abstract[93]	new[93]	coref	16-1[93_94]
15-15	_	100	abstract[93]	new[93]	_	_
15-16	_	Polaroids	abstract[93]	new[93]	_	_
15-17	_	selected	abstract[93]	new[93]	_	_
15-18	_	from	abstract[93]	new[93]	_	_
15-19	_	its	abstract[79]|abstract[93]	new[79]|new[93]	coref	18-6[79_80]
15-20	_	collection	abstract[93]	new[93]	_	_
15-21	_	.	_	_	_	_

#Text=The Polaroids were all donated by the Andy Warhol Photographic Legacy Program , according to Kristen Wilkins , assistant professor of photography and curator of the exhibit .
16-1	_	The	abstract[94]	new[94]	_	_
16-2	_	Polaroids	abstract[94]	new[94]	_	_
16-3	_	were	_	_	_	_
16-4	_	all	_	_	_	_
16-5	_	donated	_	_	_	_
16-6	_	by	_	_	_	_
16-7	_	the	abstract[65]	new[65]	coref	19-3[65_66]
16-8	_	Andy	abstract[10]|abstract[65]	new[10]|new[65]	coref	17-2[10_11]
16-9	_	Warhol	abstract[10]|abstract[65]	new[10]|new[65]	_	_
16-10	_	Photographic	abstract[65]	new[65]	_	_
16-11	_	Legacy	abstract[65]	new[65]	_	_
16-12	_	Program	abstract[65]	new[65]	_	_
16-13	_	,	_	_	_	_
16-14	_	according	_	_	_	_
16-15	_	to	_	_	_	_
16-16	_	Kristen	abstract[96]	new[96]	coref	26-1[96_97]
16-17	_	Wilkins	abstract[96]	new[96]	_	_
16-18	_	,	abstract[96]	new[96]	_	_
16-19	_	assistant	abstract[96]	new[96]	_	_
16-20	_	professor	abstract[96]	new[96]	_	_
16-21	_	of	abstract[96]	new[96]	_	_
16-22	_	photography	abstract[96]|abstract[108]	new[96]|new[108]	coref	20-31[108_109]
16-23	_	and	abstract[96]	new[96]	_	_
16-24	_	curator	abstract[96]	new[96]	_	_
16-25	_	of	abstract[96]	new[96]	_	_
16-26	_	the	abstract[89]|abstract[96]	new[89]|new[96]	coref	30-5[89_90]
16-27	_	exhibit	abstract[89]|abstract[96]	new[89]|new[96]	_	_
16-28	_	.	_	_	_	_

#Text=The Andy Warhol Foundation for the Visual Arts made two donations to USI Art Collections , in 2007 and a second recently .
17-1	_	The	abstract[101]	new[101]	coref	18-15[101_102]
17-2	_	Andy	abstract[11]|abstract[101]	new[11]|new[101]	coref	19-4[11_12]
17-3	_	Warhol	abstract[11]|abstract[101]	new[11]|new[101]	_	_
17-4	_	Foundation	abstract[101]	new[101]	_	_
17-5	_	for	abstract[101]	new[101]	_	_
17-6	_	the	abstract[101]|abstract[107]	new[101]|new[107]	_	_
17-7	_	Visual	abstract[101]|abstract[107]	new[101]|new[107]	_	_
17-8	_	Arts	abstract[101]|abstract[107]	new[101]|new[107]	_	_
17-9	_	made	_	_	_	_
17-10	_	two	_	_	_	_
17-11	_	donations	_	_	_	_
17-12	_	to	_	_	_	_
17-13	_	USI	abstract[53]	new[53]	_	_
17-14	_	Art	_	_	_	_
17-15	_	Collections	_	_	_	_
17-16	_	,	_	_	_	_
17-17	_	in	_	_	_	_
17-18	_	2007	_	_	_	_
17-19	_	and	_	_	_	_
17-20	_	a	_	_	_	_
17-21	_	second	_	_	_	_
17-22	_	recently	_	_	_	_
17-23	_	.	_	_	_	_

#Text=Kathryn Waters , director of the gallery , expressed interest in further donations from the foundation in the future .
18-1	_	Kathryn	abstract[147]	new[147]	coref	49-16[147_148]
18-2	_	Waters	abstract[147]	new[147]	_	_
18-3	_	,	abstract[147]	new[147]	_	_
18-4	_	director	abstract[147]	new[147]	_	_
18-5	_	of	abstract[147]	new[147]	_	_
18-6	_	the	abstract[80]|abstract[147]	new[80]|new[147]	_	_
18-7	_	gallery	abstract[80]|abstract[147]	new[80]|new[147]	_	_
18-8	_	,	_	_	_	_
18-9	_	expressed	_	_	_	_
18-10	_	interest	_	_	_	_
18-11	_	in	_	_	_	_
18-12	_	further	_	_	_	_
18-13	_	donations	_	_	_	_
18-14	_	from	_	_	_	_
18-15	_	the	abstract[102]	new[102]	coref	26-17[102_103]
18-16	_	foundation	abstract[102]	new[102]	_	_
18-17	_	in	_	_	_	_
18-18	_	the	_	_	_	_
18-19	_	future	_	_	_	_
18-20	_	.	_	_	_	_

#Text=Since 2007 the Andy Warhol Photographic Legacy Program has seeded university art galleries throughout the United States with over 28,000 Andy Warhol photographs and other artifacts .
19-1	_	Since	_	_	_	_
19-2	_	2007	_	_	_	_
19-3	_	the	abstract[66]	new[66]	coref	20-1[66_67]
19-4	_	Andy	abstract[12]|abstract[66]	new[12]|new[66]	coref	19-21[12_13]
19-5	_	Warhol	abstract[12]|abstract[66]	new[12]|new[66]	_	_
19-6	_	Photographic	abstract[66]	new[66]	_	_
19-7	_	Legacy	abstract[66]	new[66]	_	_
19-8	_	Program	abstract[66]	new[66]	_	_
19-9	_	has	_	_	_	_
19-10	_	seeded	_	_	_	_
19-11	_	university	_	_	_	_
19-12	_	art	_	_	_	_
19-13	_	galleries	_	_	_	_
19-14	_	throughout	_	_	_	_
19-15	_	the	abstract[60]	new[60]	coref	38-4[60_61]
19-16	_	United	abstract[60]	new[60]	_	_
19-17	_	States	abstract[60]	new[60]	_	_
19-18	_	with	_	_	_	_
19-19	_	over	_	_	_	_
19-20	_	28,000	_	_	_	_
19-21	_	Andy	abstract[13]	new[13]	coref	20-8[13_14]
19-22	_	Warhol	abstract[13]	new[13]	_	_
19-23	_	photographs	_	_	_	_
19-24	_	and	_	_	_	_
19-25	_	other	_	_	_	_
19-26	_	artifacts	_	_	_	_
19-27	_	.	_	_	_	_

#Text=The program takes a decentralized approach to Warhol 's photography collection and encourages university art galleries to regularly disseminate and educate audiences about Warhol 's artistic vision , especially in the area of photography .
20-1	_	The	abstract[67]	new[67]	coref	26-9[67_68]
20-2	_	program	abstract[67]	new[67]	_	_
20-3	_	takes	_	_	_	_
20-4	_	a	_	_	_	_
20-5	_	decentralized	_	_	_	_
20-6	_	approach	_	_	_	_
20-7	_	to	_	_	_	_
20-8	_	Warhol	abstract[14]	new[14]	coref	20-24[14_15]
20-9	_	's	abstract[14]	new[14]	_	_
20-10	_	photography	_	_	_	_
20-11	_	collection	_	_	_	_
20-12	_	and	_	_	_	_
20-13	_	encourages	_	_	_	_
20-14	_	university	_	_	_	_
20-15	_	art	_	_	_	_
20-16	_	galleries	_	_	_	_
20-17	_	to	_	_	_	_
20-18	_	regularly	_	_	_	_
20-19	_	disseminate	_	_	_	_
20-20	_	and	_	_	_	_
20-21	_	educate	_	_	_	_
20-22	_	audiences	_	_	_	_
20-23	_	about	_	_	_	_
20-24	_	Warhol	abstract[15]	new[15]	coref	26-18[15_16]
20-25	_	's	abstract[15]	new[15]	_	_
20-26	_	artistic	_	_	_	_
20-27	_	vision	_	_	_	_
20-28	_	,	_	_	_	_
20-29	_	especially	_	_	_	_
20-30	_	in	_	_	_	_
20-31	_	the	abstract[109]	new[109]	_	_
20-32	_	area	abstract[109]	new[109]	_	_
20-33	_	of	abstract[109]	new[109]	_	_
20-34	_	photography	abstract[109]	new[109]	_	_
20-35	_	.	_	_	_	_

#Text=University exhibits
21-1	_	University	_	_	_	_
21-2	_	exhibits	_	_	_	_

#Text=Kristen Wilkins , curator of " A stampede at Mecca marks the end of a six - year pilgrimage to the holy
22-1	_	Kristen	_	_	_	_
22-2	_	Wilkins	_	_	_	_
22-3	_	,	_	_	_	_
22-4	_	curator	_	_	_	_
22-5	_	of	_	_	_	_
22-6	_	"	_	_	_	_
22-7	_	A	_	_	_	_
22-8	_	stampede	_	_	_	_
22-9	_	at	_	_	_	_
22-10	_	Mecca	_	_	_	_
22-11	_	marks	_	_	_	_
22-12	_	the	_	_	_	_
22-13	_	end	_	_	_	_
22-14	_	of	_	_	_	_
22-15	_	a	_	_	_	_
22-16	_	six	_	_	_	_
22-17	_	-	_	_	_	_
22-18	_	year	_	_	_	_
22-19	_	pilgrimage	_	_	_	_
22-20	_	to	_	_	_	_
22-21	_	the	_	_	_	_
22-22	_	holy	_	_	_	_

#Text=Andy Warhol : Photographs and Prints from the University Collection " at the University of Southern Indiana , January 23 - March 9 2014 .
23-1	_	Andy	_	_	_	_
23-2	_	Warhol	_	_	_	_
23-3	_	:	_	_	_	_
23-4	_	Photographs	_	_	_	_
23-5	_	and	_	_	_	_
23-6	_	Prints	_	_	_	_
23-7	_	from	_	_	_	_
23-8	_	the	_	_	_	_
23-9	_	University	abstract[110]	new[110]	coref	23-13[110_111]
23-10	_	Collection	_	_	_	_
