#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Hi everyone !
11-45	_	tracking	_	_	_	_
11-46	_	your	abstract[140]	new[140]	coref	11-49[140_141]
11-47	_	period	_	_	_	_
11-48	_	so	_	_	_	_
11-49	_	you	abstract[141]	new[141]	coref	11-51[141_142]
11-50	_	know	_	_	_	_
11-51	_	your	abstract[142]	new[142]	_	_
11-52	_	cycle	_	_	_	_
11-53	_	.	_	_	_	_

#Text=And for the first few days / couple of weeks I felt really anxious , really scared , really worried , because my initial reaction was , and still now , I 'm a bit like , I 'm not old enough for this .
12-1	_	And	_	_	_	_
12-2	_	for	_	_	_	_
12-3	_	the	_	_	_	_
12-4	_	first	_	_	_	_
12-5	_	few	_	_	_	_
12-6	_	days	_	_	_	_
12-7	_	/	_	_	_	_
12-8	_	couple	_	_	_	_
12-9	_	of	_	_	_	_
12-10	_	weeks	_	_	_	_
12-11	_	I	abstract[22]	new[22]	coref	12-23[22_23]
12-12	_	felt	_	_	_	_
12-13	_	really	_	_	_	_
12-14	_	anxious	_	_	_	_
12-15	_	,	_	_	_	_
12-16	_	really	_	_	_	_
12-17	_	scared	_	_	_	_
12-18	_	,	_	_	_	_
12-19	_	really	_	_	_	_
12-20	_	worried	_	_	_	_
12-21	_	,	_	_	_	_
12-22	_	because	_	_	_	_
12-23	_	my	abstract[23]	new[23]	coref	12-32[23_24]
12-24	_	initial	_	_	_	_
12-25	_	reaction	_	_	_	_
12-26	_	was	_	_	_	_
12-27	_	,	_	_	_	_
12-28	_	and	_	_	_	_
12-29	_	still	_	_	_	_
12-30	_	now	_	_	_	_
12-31	_	,	_	_	_	_
12-32	_	I	abstract[24]	new[24]	coref	12-38[24_25]
12-33	_	'm	_	_	_	_
12-34	_	a	_	_	_	_
12-35	_	bit	_	_	_	_
12-36	_	like	_	_	_	_
12-37	_	,	_	_	_	_
12-38	_	I	abstract[25]	new[25]	coref	13-1[25_26]
12-39	_	'm	_	_	_	_
12-40	_	not	_	_	_	_
12-41	_	old	_	_	_	_
12-42	_	enough	_	_	_	_
12-43	_	for	_	_	_	_
12-44	_	this	_	_	_	_
12-45	_	.	_	_	_	_

#Text=I 'm not grown up enough to do this .
13-1	_	I	abstract[26]	new[26]	coref	15-12[26_27]
13-2	_	'm	_	_	_	_
13-3	_	not	_	_	_	_
13-4	_	grown	_	_	_	_
13-5	_	up	_	_	_	_
13-6	_	enough	_	_	_	_
13-7	_	to	_	_	_	_
13-8	_	do	_	_	_	_
13-9	_	this	abstract[144]	new[144]	coref	19-1[144_145]
13-10	_	.	_	_	_	_

#Text=You feel like you 're prepared , you 're in a , you know , in a relationship .
14-1	_	You	abstract[160]	new[160]	coref	14-4[160_161]
14-2	_	feel	_	_	_	_
14-3	_	like	_	_	_	_
14-4	_	you	abstract[161]	new[161]	coref	14-8[161_162]
14-5	_	're	_	_	_	_
14-6	_	prepared	_	_	_	_
14-7	_	,	_	_	_	_
14-8	_	you	abstract[162]	new[162]	coref	24-1[162_163]
14-9	_	're	_	_	_	_
14-10	_	in	_	_	_	_
14-11	_	a	_	_	_	_
14-12	_	,	_	_	_	_
14-13	_	you	abstract[190]	new[190]	coref	29-25[190_191]
14-14	_	know	_	_	_	_
14-15	_	,	_	_	_	_
14-16	_	in	_	_	_	_
14-17	_	a	_	_	_	_
14-18	_	relationship	_	_	_	_
14-19	_	.	_	_	_	_

#Text=We have been for years , we 're adults , but I do n't know what it is .
15-1	_	We	abstract[177]	new[177]	coref	15-7[177_178]
15-2	_	have	_	_	_	_
15-3	_	been	_	_	_	_
15-4	_	for	_	_	_	_
15-5	_	years	_	_	_	_
15-6	_	,	_	_	_	_
15-7	_	we	abstract[178]	new[178]	_	_
15-8	_	're	_	_	_	_
15-9	_	adults	_	_	_	_
15-10	_	,	_	_	_	_
15-11	_	but	_	_	_	_
15-12	_	I	abstract[27]	new[27]	coref	16-4[27_28]
15-13	_	do	_	_	_	_
15-14	_	n't	_	_	_	_
15-15	_	know	_	_	_	_
15-16	_	what	_	_	_	_
15-17	_	it	_	_	_	_
15-18	_	is	_	_	_	_
15-19	_	.	_	_	_	_

#Text=As soon as I found out I just went back to like a 14 year old girl .
16-1	_	As	_	_	_	_
16-2	_	soon	_	_	_	_
16-3	_	as	_	_	_	_
16-4	_	I	abstract[28]	new[28]	coref	16-7[28_29]
16-5	_	found	_	_	_	_
16-6	_	out	_	_	_	_
16-7	_	I	abstract[29]	new[29]	coref	17-1[29_30]
16-8	_	just	_	_	_	_
16-9	_	went	_	_	_	_
16-10	_	back	_	_	_	_
16-11	_	to	_	_	_	_
16-12	_	like	_	_	_	_
16-13	_	a	_	_	_	_
16-14	_	14	_	_	_	_
16-15	_	year	_	_	_	_
16-16	_	old	_	_	_	_
16-17	_	girl	_	_	_	_
16-18	_	.	_	_	_	_

#Text=I 'm like " oh my god , what am I gon na tell my mom ? I ca n't be a mom . "
17-1	_	I	abstract[30]	new[30]	coref	17-6[30_31]
17-2	_	'm	_	_	_	_
17-3	_	like	_	_	_	_
17-4	_	"	_	_	_	_
17-5	_	oh	_	_	_	_
17-6	_	my	abstract[31]	new[31]	coref	17-11[31_32]
17-7	_	god	_	_	_	_
17-8	_	,	_	_	_	_
17-9	_	what	_	_	_	_
17-10	_	am	_	_	_	_
17-11	_	I	abstract[32]	new[32]	coref	17-15[32_33]
17-12	_	gon	_	_	_	_
17-13	_	na	_	_	_	_
17-14	_	tell	_	_	_	_
17-15	_	my	abstract[33]|abstract[187]	new[33]|new[187]	coref|coref	17-18[33_34]|27-8[187_188]
17-16	_	mom	abstract[187]	new[187]	_	_
17-17	_	?	_	_	_	_
17-18	_	I	abstract[34]	new[34]	coref	18-3[34_35]
17-19	_	ca	_	_	_	_
17-20	_	n't	_	_	_	_
17-21	_	be	_	_	_	_
17-22	_	a	_	_	_	_
17-23	_	mom	_	_	_	_
17-24	_	.	_	_	_	_
17-25	_	"	_	_	_	_

#Text=So really I was just very very overwhelmed and anxious so it took a few days for me to really process what happened .
18-1	_	So	_	_	_	_
18-2	_	really	_	_	_	_
18-3	_	I	abstract[35]	new[35]	coref	18-18[35_36]
18-4	_	was	_	_	_	_
18-5	_	just	_	_	_	_
18-6	_	very	_	_	_	_
18-7	_	very	_	_	_	_
18-8	_	overwhelmed	_	_	_	_
18-9	_	and	_	_	_	_
18-10	_	anxious	_	_	_	_
18-11	_	so	_	_	_	_
18-12	_	it	_	_	_	_
18-13	_	took	_	_	_	_
18-14	_	a	_	_	_	_
18-15	_	few	_	_	_	_
18-16	_	days	_	_	_	_
18-17	_	for	_	_	_	_
18-18	_	me	abstract[36]	new[36]	coref	20-18[36_37]
18-19	_	to	_	_	_	_
18-20	_	really	_	_	_	_
18-21	_	process	_	_	_	_
18-22	_	what	_	_	_	_
18-23	_	happened	_	_	_	_
18-24	_	.	_	_	_	_

#Text=It was quite a shock and it 's such a huge huge thing .
19-1	_	It	abstract[145]	new[145]	coref	19-7[145_146]
19-2	_	was	_	_	_	_
19-3	_	quite	_	_	_	_
19-4	_	a	_	_	_	_
19-5	_	shock	_	_	_	_
19-6	_	and	_	_	_	_
19-7	_	it	abstract[146]	new[146]	coref	20-1[146_147]
19-8	_	's	_	_	_	_
19-9	_	such	_	_	_	_
19-10	_	a	_	_	_	_
19-11	_	huge	_	_	_	_
19-12	_	huge	_	_	_	_
19-13	_	thing	_	_	_	_
19-14	_	.	_	_	_	_

#Text=It 's life - changing , and so for the first couple of weeks that 's all I could focus on , was how life - changing it was and it was really scary .
20-1	_	It	abstract[147]	new[147]	coref	20-28[147_148]
20-2	_	's	_	_	_	_
20-3	_	life	_	_	_	_
20-4	_	-	_	_	_	_
20-5	_	changing	_	_	_	_
20-6	_	,	_	_	_	_
20-7	_	and	_	_	_	_
20-8	_	so	_	_	_	_
20-9	_	for	_	_	_	_
20-10	_	the	_	_	_	_
20-11	_	first	_	_	_	_
20-12	_	couple	_	_	_	_
20-13	_	of	_	_	_	_
20-14	_	weeks	_	_	_	_
20-15	_	that	_	_	_	_
20-16	_	's	_	_	_	_
20-17	_	all	_	_	_	_
20-18	_	I	abstract[37]	new[37]	coref	21-1[37_38]
20-19	_	could	_	_	_	_
20-20	_	focus	_	_	_	_
20-21	_	on	_	_	_	_
20-22	_	,	_	_	_	_
20-23	_	was	_	_	_	_
20-24	_	how	_	_	_	_
20-25	_	life	_	_	_	_
20-26	_	-	_	_	_	_
20-27	_	changing	_	_	_	_
20-28	_	it	abstract[148]	new[148]	coref	20-31[148_149]
20-29	_	was	_	_	_	_
20-30	_	and	_	_	_	_
20-31	_	it	abstract[149]	new[149]	coref	21-9[149_150]
20-32	_	was	_	_	_	_
20-33	_	really	_	_	_	_
20-34	_	scary	_	_	_	_
20-35	_	.	_	_	_	_

#Text=I then started to talk to people about it , that made me feel better .
21-1	_	I	abstract[38]	new[38]	coref	21-13[38_39]
21-2	_	then	_	_	_	_
21-3	_	started	_	_	_	_
21-4	_	to	_	_	_	_
21-5	_	talk	_	_	_	_
21-6	_	to	_	_	_	_
21-7	_	people	_	_	_	_
21-8	_	about	_	_	_	_
21-9	_	it	abstract[150]	new[150]	coref	23-25[150_151]
21-10	_	,	_	_	_	_
21-11	_	that	_	_	_	_
21-12	_	made	_	_	_	_
21-13	_	me	abstract[39]	new[39]	coref	22-3[39_40]
21-14	_	feel	_	_	_	_
21-15	_	better	_	_	_	_
21-16	_	.	_	_	_	_

#Text=And , I 'm not really sure what I 'm trying to say .
22-1	_	And	_	_	_	_
22-2	_	,	_	_	_	_
22-3	_	I	abstract[40]	new[40]	coref	22-9[40_41]
22-4	_	'm	_	_	_	_
22-5	_	not	_	_	_	_
22-6	_	really	_	_	_	_
22-7	_	sure	_	_	_	_
22-8	_	what	_	_	_	_
22-9	_	I	abstract[41]	new[41]	coref	23-2[41_42]
22-10	_	'm	_	_	_	_
22-11	_	trying	_	_	_	_
22-12	_	to	_	_	_	_
22-13	_	say	_	_	_	_
22-14	_	.	_	_	_	_

#Text=I do n't want this to be too , like , all over the place but I decided I do want to document this some way , whether I – at first I was like , I do n't need to copy it on YouTube but I definitely wanted to document this in some kind of video form , just because it 's such a huge thing .
23-1	_	I	abstract[42]	new[42]	coref	23-18[42_43]
23-2	_	do	_	_	_	_
23-3	_	n't	_	_	_	_
23-4	_	want	_	_	_	_
23-5	_	this	abstract[179]	new[179]	coref	23-44[179_180]
23-6	_	to	_	_	_	_
23-7	_	be	_	_	_	_
23-8	_	too	_	_	_	_
23-9	_	,	_	_	_	_
23-10	_	like	_	_	_	_
23-11	_	,	_	_	_	_
23-12	_	all	_	_	_	_
23-13	_	over	_	_	_	_
23-14	_	the	_	_	_	_
23-15	_	place	_	_	_	_
23-16	_	but	_	_	_	_
23-17	_	I	abstract[43]	new[43]	coref	23-20[43_44]
23-18	_	decided	_	_	_	_
23-19	_	I	abstract[44]	new[44]	coref	23-30[44_45]
23-20	_	do	_	_	_	_
23-21	_	want	_	_	_	_
23-22	_	to	_	_	_	_
23-23	_	document	_	_	_	_
23-24	_	this	abstract[151]	new[151]	coref	23-53[151_152]
23-25	_	some	_	_	_	_
23-26	_	way	_	_	_	_
23-27	_	,	_	_	_	_
23-28	_	whether	_	_	_	_
23-29	_	I	abstract[45]	new[45]	coref	23-34[45_46]
23-30	_	–	_	_	_	_
23-31	_	at	_	_	_	_
23-32	_	first	_	_	_	_
23-33	_	I	abstract[46]	new[46]	coref	23-38[46_47]
23-34	_	was	_	_	_	_
23-35	_	like	_	_	_	_
23-36	_	,	_	_	_	_
23-37	_	I	abstract[47]	new[47]	coref	23-48[47_48]
23-38	_	do	_	_	_	_
23-39	_	n't	_	_	_	_
23-40	_	need	_	_	_	_
23-41	_	to	_	_	_	_
23-42	_	copy	_	_	_	_
23-43	_	it	abstract[180]	new[180]	coref	33-1[180_181]
23-44	_	on	_	_	_	_
23-45	_	YouTube	_	_	_	_
23-46	_	but	_	_	_	_
23-47	_	I	abstract[48]	new[48]	coref	25-2[48_49]
23-48	_	definitely	_	_	_	_
23-49	_	wanted	_	_	_	_
23-50	_	to	_	_	_	_
23-51	_	document	_	_	_	_
23-52	_	this	abstract[152]	new[152]	coref	23-63[152_153]
23-53	_	in	_	_	_	_
23-54	_	some	_	_	_	_
23-55	_	kind	_	_	_	_
23-56	_	of	_	_	_	_
23-57	_	video	_	_	_	_
23-58	_	form	_	_	_	_
23-59	_	,	_	_	_	_
23-60	_	just	_	_	_	_
23-61	_	because	_	_	_	_
23-62	_	it	abstract[153]	new[153]	coref	29-16[153_154]
23-63	_	's	_	_	_	_
23-64	_	such	_	_	_	_
23-65	_	a	_	_	_	_
23-66	_	huge	_	_	_	_
23-67	_	thing	_	_	_	_
23-68	_	.	_	_	_	_

#Text=You ’re only pregnant for the first time once .
24-1	_	You	abstract[163]	new[163]	coref	29-3[163_164]
24-2	_	’re	_	_	_	_
24-3	_	only	_	_	_	_
24-4	_	pregnant	_	_	_	_
24-5	_	for	_	_	_	_
24-6	_	the	_	_	_	_
24-7	_	first	_	_	_	_
24-8	_	time	_	_	_	_
24-9	_	once	_	_	_	_
24-10	_	.	_	_	_	_

#Text=But I did want to document my first trimester to an extent , because when I first found out , I did start to watch videos of people 's first few weeks , but again , maybe because I was n't in a great headspace , that just frightened me , which again was because everyone was just saying how awful they felt , how excited they were , and I did n't feel excited .
25-1	_	But	_	_	_	_
25-2	_	I	abstract[49]	new[49]	coref	25-7[49_50]
25-3	_	did	_	_	_	_
25-4	_	want	_	_	_	_
25-5	_	to	_	_	_	_
25-6	_	document	_	_	_	_
25-7	_	my	abstract[50]	new[50]	coref	25-16[50_51]
25-8	_	first	_	_	_	_
25-9	_	trimester	_	_	_	_
25-10	_	to	_	_	_	_
25-11	_	an	_	_	_	_
25-12	_	extent	_	_	_	_
25-13	_	,	_	_	_	_
25-14	_	because	_	_	_	_
25-15	_	when	_	_	_	_
25-16	_	I	abstract[51]	new[51]	coref	25-21[51_52]
25-17	_	first	_	_	_	_
25-18	_	found	_	_	_	_
25-19	_	out	_	_	_	_
25-20	_	,	_	_	_	_
25-21	_	I	abstract[52]	new[52]	coref	25-39[52_53]
25-22	_	did	_	_	_	_
25-23	_	start	_	_	_	_
25-24	_	to	_	_	_	_
25-25	_	watch	_	_	_	_
25-26	_	videos	_	_	_	_
25-27	_	of	_	_	_	_
25-28	_	people	abstract[183]	new[183]	coref	25-56[183_184]
25-29	_	's	abstract[183]	new[183]	_	_
25-30	_	first	_	_	_	_
25-31	_	few	_	_	_	_
25-32	_	weeks	_	_	_	_
25-33	_	,	_	_	_	_
25-34	_	but	_	_	_	_
25-35	_	again	_	_	_	_
25-36	_	,	_	_	_	_
25-37	_	maybe	_	_	_	_
25-38	_	because	_	_	_	_
25-39	_	I	abstract[53]	new[53]	coref	25-50[53_54]
25-40	_	was	_	_	_	_
25-41	_	n't	_	_	_	_
25-42	_	in	_	_	_	_
25-43	_	a	_	_	_	_
25-44	_	great	_	_	_	_
25-45	_	headspace	_	_	_	_
25-46	_	,	_	_	_	_
25-47	_	that	_	_	_	_
25-48	_	just	_	_	_	_
25-49	_	frightened	_	_	_	_
25-50	_	me	abstract[54]	new[54]	coref	25-71[54_55]
25-51	_	,	_	_	_	_
25-52	_	which	_	_	_	_
25-53	_	again	_	_	_	_
25-54	_	was	_	_	_	_
25-55	_	because	_	_	_	_
25-56	_	everyone	abstract[184]	new[184]	coref	25-62[184_185]
25-57	_	was	_	_	_	_
25-58	_	just	_	_	_	_
25-59	_	saying	_	_	_	_
25-60	_	how	_	_	_	_
25-61	_	awful	_	_	_	_
25-62	_	they	abstract[185]	new[185]	coref	25-67[185_186]
25-63	_	felt	_	_	_	_
25-64	_	,	_	_	_	_
25-65	_	how	_	_	_	_
25-66	_	excited	_	_	_	_
25-67	_	they	abstract[186]	new[186]	_	_
25-68	_	were	_	_	_	_
25-69	_	,	_	_	_	_
25-70	_	and	_	_	_	_
25-71	_	I	abstract[55]	new[55]	coref	26-1[55_56]
25-72	_	did	_	_	_	_
25-73	_	n't	_	_	_	_
25-74	_	feel	_	_	_	_
25-75	_	excited	_	_	_	_
25-76	_	.	_	_	_	_

#Text=I felt worried .
26-1	_	I	abstract[56]	new[56]	coref	27-8[56_57]
26-2	_	felt	_	_	_	_
26-3	_	worried	_	_	_	_
26-4	_	.	_	_	_	_

#Text=The thought of telling , like , my mom .
27-1	_	The	_	_	_	_
27-2	_	thought	_	_	_	_
27-3	_	of	_	_	_	_
27-4	_	telling	_	_	_	_
27-5	_	,	_	_	_	_
27-6	_	like	_	_	_	_
27-7	_	,	_	_	_	_
27-8	_	my	abstract[57]|abstract[188]	new[57]|new[188]	coref|coref	28-1[57_58]|28-6[188_189]
27-9	_	mom	abstract[188]	new[188]	_	_
27-10	_	.	_	_	_	_

#Text=I cried when I told her because I felt so , just , like , oh my god .
28-1	_	I	abstract[58]	new[58]	coref	28-4[58_59]
28-2	_	cried	_	_	_	_
28-3	_	when	_	_	_	_
28-4	_	I	abstract[59]	new[59]	coref	28-8[59_60]
28-5	_	told	_	_	_	_
28-6	_	her	abstract[189]	new[189]	_	_
28-7	_	because	_	_	_	_
28-8	_	I	abstract[60]	new[60]	coref	28-17[60_61]
28-9	_	felt	_	_	_	_
28-10	_	so	_	_	_	_
28-11	_	,	_	_	_	_
28-12	_	just	_	_	_	_
28-13	_	,	_	_	_	_
28-14	_	like	_	_	_	_
28-15	_	,	_	_	_	_
28-16	_	oh	_	_	_	_
28-17	_	my	abstract[61]	new[61]	coref	29-1[61_62]
28-18	_	god	_	_	_	_
28-19	_	.	_	_	_	_

#Text=I mean you , you feel quite bad when you feel like that , because it 's such a happy thing and now , you know , I – you know , I know I 've kind of accepted .
29-1	_	I	abstract[62]	new[62]	coref	29-28[62_63]
29-2	_	mean	_	_	_	_
29-3	_	you	abstract[164]	new[164]	coref	29-5[164_165]
29-4	_	,	_	_	_	_
29-5	_	you	abstract[165]	new[165]	coref	29-10[165_166]
29-6	_	feel	_	_	_	_
29-7	_	quite	_	_	_	_
29-8	_	bad	_	_	_	_
29-9	_	when	_	_	_	_
29-10	_	you	abstract[166]	new[166]	coref	31-13[166_167]
29-11	_	feel	_	_	_	_
29-12	_	like	_	_	_	_
29-13	_	that	_	_	_	_
29-14	_	,	_	_	_	_
29-15	_	because	_	_	_	_
29-16	_	it	abstract[154]	new[154]	coref	30-1[154_155]
29-17	_	's	_	_	_	_
29-18	_	such	_	_	_	_
29-19	_	a	_	_	_	_
29-20	_	happy	_	_	_	_
29-21	_	thing	_	_	_	_
29-22	_	and	_	_	_	_
29-23	_	now	_	_	_	_
29-24	_	,	_	_	_	_
29-25	_	you	abstract[191]	new[191]	coref	29-30[191_192]
29-26	_	know	_	_	_	_
29-27	_	,	_	_	_	_
29-28	_	I	abstract[63]	new[63]	coref	29-33[63_64]
29-29	_	–	_	_	_	_
29-30	_	you	abstract[192]	new[192]	coref	42-17[192_193]
29-31	_	know	_	_	_	_
29-32	_	,	_	_	_	_
29-33	_	I	abstract[64]	new[64]	coref	29-35[64_65]
29-34	_	know	_	_	_	_
29-35	_	I	abstract[65]	new[65]	coref	31-2[65_66]
29-36	_	've	_	_	_	_
29-37	_	kind	_	_	_	_
29-38	_	of	_	_	_	_
29-39	_	accepted	_	_	_	_
29-40	_	.	_	_	_	_

#Text=The shock has kind of sunk in .
