#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Everyone ’s just watching the weird retarded girl except this one chubby guy who ’s trying to get her to put down the lights but who ’s afraid to touch her .
5-2	_	Sorry	_	_	_	_
5-3	_	!	_	_	_	_
5-4	_	”	_	_	_	_
5-5	_	I	abstract[25]	new[25]	coref	6-6[25_26]
5-6	_	say	_	_	_	_
5-7	_	.	_	_	_	_

#Text=The chubby guy frowns at me .
6-1	_	The	abstract[18]	new[18]	coref	20-15[18_19]
6-2	_	chubby	abstract[18]	new[18]	_	_
6-3	_	guy	abstract[18]	new[18]	_	_
6-4	_	frowns	_	_	_	_
6-5	_	at	_	_	_	_
6-6	_	me	abstract[26]	new[26]	coref	7-5[26_27]
6-7	_	.	_	_	_	_

#Text=“ Cara , ” I say .
7-1	_	“	_	_	_	_
7-2	_	Cara	abstract[6]	new[6]	_	_
7-3	_	,	_	_	_	_
7-4	_	”	_	_	_	_
7-5	_	I	abstract[27]	new[27]	coref	9-4[27_28]
7-6	_	say	_	_	_	_
7-7	_	.	_	_	_	_

#Text=“ No hands . ”
8-1	_	“	_	_	_	_
8-2	_	No	_	_	_	_
8-3	_	hands	_	_	_	_
8-4	_	.	_	_	_	_
8-5	_	”	_	_	_	_

#Text=Cara looks at me , looks at the lights .
9-1	_	Cara	abstract[39]	new[39]	coref	11-5[39_40]
9-2	_	looks	_	_	_	_
9-3	_	at	_	_	_	_
9-4	_	me	abstract[28]	new[28]	coref	10-1[28_29]
9-5	_	,	_	_	_	_
9-6	_	looks	_	_	_	_
9-7	_	at	_	_	_	_
9-8	_	the	abstract[9]	new[9]	coref	10-6[9_10]
9-9	_	lights	abstract[9]	new[9]	_	_
9-10	_	.	_	_	_	_

#Text=I gently try to take them .
10-1	_	I	abstract[29]	new[29]	coref	13-2[29_30]
10-2	_	gently	_	_	_	_
10-3	_	try	_	_	_	_
10-4	_	to	_	_	_	_
10-5	_	take	_	_	_	_
10-6	_	them	abstract[10]	new[10]	coref	22-9[10_11]
10-7	_	.	_	_	_	_

#Text=“ No ! ” she wails .
11-1	_	“	_	_	_	_
11-2	_	No	_	_	_	_
11-3	_	!	_	_	_	_
11-4	_	”	_	_	_	_
11-5	_	she	abstract[40]	new[40]	coref	13-13[40_41]
11-6	_	wails	_	_	_	_
11-7	_	.	_	_	_	_

#Text=“ Pretty ! ”
12-1	_	“	_	_	_	_
12-2	_	Pretty	_	_	_	_
12-3	_	!	_	_	_	_
12-4	_	”	_	_	_	_

#Text=“ I ’m sorry , ” I say , “ I ’m her brother .
13-1	_	“	_	_	_	_
13-2	_	I	abstract[30]	new[30]	coref	13-7[30_31]
13-3	_	’m	_	_	_	_
13-4	_	sorry	_	_	_	_
13-5	_	,	_	_	_	_
13-6	_	”	_	_	_	_
13-7	_	I	abstract[31]	new[31]	coref	13-11[31_32]
13-8	_	say	_	_	_	_
13-9	_	,	_	_	_	_
13-10	_	“	_	_	_	_
13-11	_	I	abstract[32]	new[32]	coref	18-6[32_33]
13-12	_	’m	_	_	_	_
13-13	_	her	abstract[41]	new[41]	coref	14-1[41_42]
13-14	_	brother	_	_	_	_
13-15	_	.	_	_	_	_

#Text=She ’s developmentally delayed .
14-1	_	She	abstract[42]	new[42]	coref	15-1[42_43]
14-2	_	’s	_	_	_	_
14-3	_	developmentally	_	_	_	_
14-4	_	delayed	_	_	_	_
14-5	_	.	_	_	_	_

#Text=Cara !
15-1	_	Cara	abstract[43]	new[43]	coref	16-1[43_44]
15-2	_	!	_	_	_	_

#Text=Cara , no .
16-1	_	Cara	abstract[44]	new[44]	coref	18-1[44_45]
16-2	_	,	_	_	_	_
16-3	_	no	_	_	_	_
16-4	_	.	_	_	_	_

#Text=No hands . ”
17-1	_	No	_	_	_	_
17-2	_	hands	_	_	_	_
17-3	_	.	_	_	_	_
17-4	_	”	_	_	_	_

#Text=She wails , but lets me disentangle her hands .
18-1	_	She	abstract[45]	new[45]	coref	18-8[45_46]
18-2	_	wails	_	_	_	_
18-3	_	,	_	_	_	_
18-4	_	but	_	_	_	_
18-5	_	lets	_	_	_	_
18-6	_	me	abstract[33]	new[33]	coref	19-2[33_34]
18-7	_	disentangle	_	_	_	_
18-8	_	her	abstract[46]	new[46]	coref	20-9[46_47]
18-9	_	hands	_	_	_	_
18-10	_	.	_	_	_	_

#Text=“ I ’m sorry , ” I say again , the concerned big brother .
19-1	_	“	_	_	_	_
19-2	_	I	abstract[34]	new[34]	coref	19-7[34_35]
19-3	_	’m	_	_	_	_
19-4	_	sorry	_	_	_	_
19-5	_	,	_	_	_	_
19-6	_	”	_	_	_	_
19-7	_	I	abstract[35]	new[35]	coref	19-11[35_36]
19-8	_	say	_	_	_	_
19-9	_	again	_	_	_	_
19-10	_	,	_	_	_	_
19-11	_	the	abstract[36]	new[36]	coref	20-2[36_37]
19-12	_	concerned	abstract[36]	new[36]	_	_
19-13	_	big	abstract[36]	new[36]	_	_
19-14	_	brother	abstract[36]	new[36]	_	_
19-15	_	.	_	_	_	_

#Text=“ I was just looking around and thought she was right with me , you know ?
20-1	_	“	_	_	_	_
20-2	_	I	abstract[37]	new[37]	coref	20-13[37_38]
20-3	_	was	_	_	_	_
20-4	_	just	_	_	_	_
20-5	_	looking	_	_	_	_
20-6	_	around	_	_	_	_
20-7	_	and	_	_	_	_
20-8	_	thought	_	_	_	_
20-9	_	she	abstract[47]	new[47]	_	_
20-10	_	was	_	_	_	_
20-11	_	right	_	_	_	_
20-12	_	with	_	_	_	_
20-13	_	me	abstract[38]	new[38]	_	_
20-14	_	,	_	_	_	_
20-15	_	you	abstract[19]	new[19]	coref	22-1[19_20]
20-16	_	know	_	_	_	_
20-17	_	?	_	_	_	_

#Text=Our mom ’s down at Dillard ’s . ”
21-1	_	Our	abstract[24]|abstract[158]	new[24]|new[158]	coref	31-1[158_159]
21-2	_	mom	abstract[24]	new[24]	_	_
21-3	_	’s	_	_	_	_
21-4	_	down	_	_	_	_
21-5	_	at	_	_	_	_
21-6	_	Dillard	abstract[191]	new[191]	coref	54-5[191_192]
21-7	_	’s	abstract[191]	new[191]	_	_
21-8	_	.	_	_	_	_
21-9	_	”	_	_	_	_

#Text=Chubby guy kind of hovers until I get the lights away from Cara and as soon as I put them on the shelf he grabs them and starts straightening them out and draping them back over the display .
22-1	_	Chubby	abstract[20]	new[20]	coref	22-24[20_21]
22-2	_	guy	abstract[20]	new[20]	_	_
22-3	_	kind	_	_	_	_
22-4	_	of	_	_	_	_
22-5	_	hovers	_	_	_	_
22-6	_	until	_	_	_	_
22-7	_	I	abstract[48]	new[48]	coref	22-18[48_49]
22-8	_	get	_	_	_	_
22-9	_	the	abstract[11]	new[11]	coref	22-20[11_12]
22-10	_	lights	abstract[11]	new[11]	_	_
22-11	_	away	_	_	_	_
22-12	_	from	_	_	_	_
22-13	_	Cara	abstract[52]	new[52]	coref	23-3[52_53]
22-14	_	and	_	_	_	_
22-15	_	as	_	_	_	_
22-16	_	soon	_	_	_	_
22-17	_	as	_	_	_	_
22-18	_	I	abstract[49]	new[49]	coref	23-1[49_50]
22-19	_	put	_	_	_	_
22-20	_	them	abstract[12]	new[12]	coref	22-26[12_13]
22-21	_	on	_	_	_	_
22-22	_	the	_	_	_	_
22-23	_	shelf	_	_	_	_
22-24	_	he	abstract[21]	new[21]	_	_
22-25	_	grabs	_	_	_	_
22-26	_	them	abstract[13]	new[13]	coref	22-30[13_14]
22-27	_	and	_	_	_	_
22-28	_	starts	_	_	_	_
22-29	_	straightening	_	_	_	_
22-30	_	them	abstract[14]	new[14]	coref	22-34[14_15]
22-31	_	out	_	_	_	_
22-32	_	and	_	_	_	_
22-33	_	draping	_	_	_	_
22-34	_	them	abstract[15]	new[15]	_	_
22-35	_	back	_	_	_	_
22-36	_	over	_	_	_	_
22-37	_	the	_	_	_	_
22-38	_	display	_	_	_	_
22-39	_	.	_	_	_	_

#Text=I herd Cara towards the front of the store , mouthing sorry at the front cashier .
23-1	_	I	abstract[50]	new[50]	coref	25-4[50_51]
23-2	_	herd	_	_	_	_
23-3	_	Cara	abstract[53]	new[53]	coref	24-1[53_54]
23-4	_	towards	_	_	_	_
23-5	_	the	_	_	_	_
23-6	_	front	_	_	_	_
23-7	_	of	_	_	_	_
23-8	_	the	_	_	_	_
23-9	_	store	_	_	_	_
23-10	_	,	_	_	_	_
23-11	_	mouthing	_	_	_	_
23-12	_	sorry	_	_	_	_
23-13	_	at	_	_	_	_
23-14	_	the	_	_	_	_
23-15	_	front	_	_	_	_
23-16	_	cashier	_	_	_	_
23-17	_	.	_	_	_	_

#Text=She ’s kind of pretty .
24-1	_	She	abstract[54]	new[54]	coref	25-1[54_55]
24-2	_	’s	_	_	_	_
24-3	_	kind	_	_	_	_
24-4	_	of	_	_	_	_
24-5	_	pretty	_	_	_	_
24-6	_	.	_	_	_	_

#Text=She smiles at me .
25-1	_	She	abstract[55]	new[55]	coref	26-5[55_56]
25-2	_	smiles	_	_	_	_
25-3	_	at	_	_	_	_
25-4	_	me	abstract[51]	new[51]	_	_
25-5	_	.	_	_	_	_

#Text=Nice big brother with retarded sister .
26-1	_	Nice	abstract[63]	new[63]	coref	27-22[63_64]
26-2	_	big	abstract[63]	new[63]	_	_
26-3	_	brother	abstract[63]	new[63]	_	_
26-4	_	with	abstract[63]	new[63]	_	_
26-5	_	retarded	abstract[56]|abstract[63]	new[56]|new[63]	coref	27-7[56_57]
26-6	_	sister	abstract[56]|abstract[63]	new[56]|new[63]	_	_
26-7	_	.	_	_	_	_

#Text=Back out in the mall , Cara is wailing , which could start an asthma attack , so to distract her I say , “ You want a cookie ? ”
27-1	_	Back	_	_	_	_
27-2	_	out	_	_	_	_
27-3	_	in	_	_	_	_
27-4	_	the	_	_	_	_
27-5	_	mall	_	_	_	_
27-6	_	,	_	_	_	_
27-7	_	Cara	abstract[57]	new[57]	coref	27-21[57_58]
27-8	_	is	_	_	_	_
27-9	_	wailing	_	_	_	_
27-10	_	,	_	_	_	_
27-11	_	which	_	_	_	_
27-12	_	could	_	_	_	_
27-13	_	start	_	_	_	_
27-14	_	an	_	_	_	_
27-15	_	asthma	_	_	_	_
27-16	_	attack	_	_	_	_
27-17	_	,	_	_	_	_
27-18	_	so	_	_	_	_
27-19	_	to	_	_	_	_
27-20	_	distract	_	_	_	_
27-21	_	her	abstract[58]	new[58]	coref	27-26[58_59]
27-22	_	I	abstract[64]	new[64]	_	_
27-23	_	say	_	_	_	_
27-24	_	,	_	_	_	_
27-25	_	“	_	_	_	_
27-26	_	You	abstract[59]	new[59]	coref	28-3[59_60]
27-27	_	want	_	_	_	_
27-28	_	a	_	_	_	_
27-29	_	cookie	_	_	_	_
27-30	_	?	_	_	_	_
27-31	_	”	_	_	_	_

#Text=Mom has Cara on a diet , so of course she wants a cookie .
28-1	_	Mom	_	_	_	_
28-2	_	has	_	_	_	_
28-3	_	Cara	abstract[60]	new[60]	coref	28-11[60_61]
28-4	_	on	_	_	_	_
28-5	_	a	_	_	_	_
28-6	_	diet	_	_	_	_
28-7	_	,	_	_	_	_
28-8	_	so	_	_	_	_
28-9	_	of	_	_	_	_
28-10	_	course	_	_	_	_
28-11	_	she	abstract[61]	new[61]	coref	29-1[61_62]
28-12	_	wants	_	_	_	_
28-13	_	a	_	_	_	_
28-14	_	cookie	_	_	_	_
28-15	_	.	_	_	_	_

#Text=She perks up the way Shelby , our Shetland Sheepdog does , when you say ‘ treat . ’
29-1	_	She	abstract[62]	new[62]	_	_
29-2	_	perks	_	_	_	_
29-3	_	up	_	_	_	_
29-4	_	the	_	_	_	_
29-5	_	way	_	_	_	_
29-6	_	Shelby	_	_	_	_
29-7	_	,	_	_	_	_
29-8	_	our	abstract[194]	new[194]	coref	60-1[194_195]
29-9	_	Shetland	_	_	_	_
29-10	_	Sheepdog	_	_	_	_
29-11	_	does	_	_	_	_
29-12	_	,	_	_	_	_
29-13	_	when	_	_	_	_
29-14	_	you	abstract[166]	new[166]	coref	32-10[166_167]
29-15	_	say	_	_	_	_
29-16	_	‘	_	_	_	_
29-17	_	treat	_	_	_	_
29-18	_	.	_	_	_	_
29-19	_	’	_	_	_	_

#Text=I take her to the food court and buy her an M&M cookie and buy myself a Mountain Dew and then while she ’s eating her cookie , I pull the deck of cards out of my pocket and unwrap it .
30-1	_	I	abstract[105]	new[105]	coref	30-16[105_106]
30-2	_	take	_	_	_	_
30-3	_	her	abstract[65]	new[65]	coref	30-10[65_66]
30-4	_	to	_	_	_	_
30-5	_	the	_	_	_	_
30-6	_	food	_	_	_	_
30-7	_	court	_	_	_	_
30-8	_	and	_	_	_	_
30-9	_	buy	_	_	_	_
30-10	_	her	abstract[66]	new[66]	coref	30-23[66_67]
30-11	_	an	abstract[154]	new[154]	coref	30-26[154_155]
30-12	_	M&M	abstract[154]	new[154]	_	_
30-13	_	cookie	abstract[154]	new[154]	_	_
30-14	_	and	_	_	_	_
30-15	_	buy	_	_	_	_
30-16	_	myself	abstract[106]	new[106]	coref	30-29[106_107]
30-17	_	a	_	_	_	_
30-18	_	Mountain	_	_	_	_
30-19	_	Dew	_	_	_	_
30-20	_	and	_	_	_	_
30-21	_	then	_	_	_	_
30-22	_	while	_	_	_	_
30-23	_	she	abstract[67]	new[67]	coref	30-26[67_68]
30-24	_	’s	_	_	_	_
30-25	_	eating	_	_	_	_
30-26	_	her	abstract[68]|abstract[155]	new[68]|new[155]	coref	38-1[68_69]
30-27	_	cookie	abstract[155]	new[155]	_	_
30-28	_	,	_	_	_	_
30-29	_	I	abstract[107]	new[107]	coref	30-37[107_108]
30-30	_	pull	_	_	_	_
30-31	_	the	abstract[156]	new[156]	coref	30-41[156_157]
30-32	_	deck	abstract[156]	new[156]	_	_
30-33	_	of	abstract[156]	new[156]	_	_
30-34	_	cards	abstract[156]	new[156]	_	_
30-35	_	out	_	_	_	_
30-36	_	of	_	_	_	_
30-37	_	my	abstract[108]	new[108]	coref	31-12[108_109]
30-38	_	pocket	_	_	_	_
30-39	_	and	_	_	_	_
30-40	_	unwrap	_	_	_	_
30-41	_	it	abstract[157]	new[157]	_	_
30-42	_	.	_	_	_	_

#Text=We ’ve got another fifteen minutes before we have to meet my mom .
31-1	_	We	abstract[159]	new[159]	coref	31-8[159_160]
31-2	_	’ve	_	_	_	_
31-3	_	got	_	_	_	_
31-4	_	another	_	_	_	_
31-5	_	fifteen	_	_	_	_
31-6	_	minutes	_	_	_	_
31-7	_	before	_	_	_	_
31-8	_	we	abstract[160]	new[160]	coref	40-2[160_161]
31-9	_	have	_	_	_	_
31-10	_	to	_	_	_	_
31-11	_	meet	_	_	_	_
31-12	_	my	abstract[109]	new[109]	coref	37-2[109_110]
31-13	_	mom	_	_	_	_
31-14	_	.	_	_	_	_

#Text=The idea is to play fish except every time you get a match you ’re supposed to do what it says .
32-1	_	The	_	_	_	_
32-2	_	idea	_	_	_	_
32-3	_	is	_	_	_	_
32-4	_	to	_	_	_	_
32-5	_	play	_	_	_	_
32-6	_	fish	_	_	_	_
32-7	_	except	_	_	_	_
32-8	_	every	_	_	_	_
32-9	_	time	_	_	_	_
32-10	_	you	abstract[167]	new[167]	coref	32-14[167_168]
32-11	_	get	_	_	_	_
32-12	_	a	abstract[171]	new[171]	coref	32-20[171_172]
32-13	_	match	abstract[171]	new[171]	_	_
32-14	_	you	abstract[168]	new[168]	coref	34-3[168_169]
32-15	_	’re	_	_	_	_
32-16	_	supposed	_	_	_	_
32-17	_	to	_	_	_	_
32-18	_	do	_	_	_	_
32-19	_	what	_	_	_	_
32-20	_	it	abstract[172]	new[172]	_	_
32-21	_	says	_	_	_	_
32-22	_	.	_	_	_	_

#Text=Tie partner ’s hands with a silk scarf .
33-1	_	Tie	_	_	_	_
33-2	_	partner	abstract[173]	new[173]	coref	34-9[173_174]
33-3	_	’s	abstract[173]	new[173]	_	_
33-4	_	hands	_	_	_	_
33-5	_	with	_	_	_	_
33-6	_	a	_	_	_	_
33-7	_	silk	_	_	_	_
33-8	_	scarf	_	_	_	_
33-9	_	.	_	_	_	_

#Text=Kiss anywhere you like and see how long your partner can keep from moving or making any noise .
34-1	_	Kiss	_	_	_	_
34-2	_	anywhere	_	_	_	_
34-3	_	you	abstract[169]	new[169]	coref	34-9[169_170]
34-4	_	like	_	_	_	_
34-5	_	and	_	_	_	_
34-6	_	see	_	_	_	_
34-7	_	how	_	_	_	_
34-8	_	long	_	_	_	_
34-9	_	your	abstract[170]|abstract[174]	new[170]|new[174]	_	_
34-10	_	partner	abstract[174]	new[174]	_	_
34-11	_	can	_	_	_	_
34-12	_	keep	_	_	_	_
34-13	_	from	_	_	_	_
34-14	_	moving	_	_	_	_
34-15	_	or	_	_	_	_
34-16	_	making	_	_	_	_
34-17	_	any	_	_	_	_
34-18	_	noise	_	_	_	_
34-19	_	.	_	_	_	_

#Text=The one who lasts the longest gets to draw an extra card .
35-1	_	The	_	_	_	_
35-2	_	one	_	_	_	_
35-3	_	who	_	_	_	_
35-4	_	lasts	_	_	_	_
35-5	_	the	_	_	_	_
35-6	_	longest	_	_	_	_
35-7	_	gets	_	_	_	_
35-8	_	to	_	_	_	_
35-9	_	draw	_	_	_	_
35-10	_	an	_	_	_	_
35-11	_	extra	_	_	_	_
35-12	_	card	_	_	_	_
35-13	_	.	_	_	_	_

#Text=Tame , but pretty cool .
36-1	_	Tame	_	_	_	_
36-2	_	,	_	_	_	_
36-3	_	but	_	_	_	_
36-4	_	pretty	_	_	_	_
36-5	_	cool	_	_	_	_
36-6	_	.	_	_	_	_

#Text=I ca n’t wait to show Toph and Len .
37-1	_	I	abstract[110]	new[110]	coref	38-12[110_111]
37-2	_	ca	_	_	_	_
37-3	_	n’t	_	_	_	_
37-4	_	wait	_	_	_	_
37-5	_	to	_	_	_	_
37-6	_	show	_	_	_	_
37-7	_	Toph	abstract[233]	new[233]	coref	79-3[233_234]
37-8	_	and	_	_	_	_
37-9	_	Len	abstract[235]	new[235]	coref	79-5[235_236]
37-10	_	.	_	_	_	_

#Text=Cara has chocolate smeared on her mouth , but she lets me wipe her face off .
38-1	_	Cara	abstract[69]	new[69]	coref	38-6[69_70]
38-2	_	has	_	_	_	_
38-3	_	chocolate	_	_	_	_
38-4	_	smeared	_	_	_	_
38-5	_	on	_	_	_	_
38-6	_	her	abstract[70]|abstract[205]	new[70]|new[205]	coref|coref	38-10[70_71]|65-42[205_206]
38-7	_	mouth	abstract[205]	new[205]	_	_
38-8	_	,	_	_	_	_
38-9	_	but	_	_	_	_
38-10	_	she	abstract[71]	new[71]	coref	38-14[71_72]
38-11	_	lets	_	_	_	_
38-12	_	me	abstract[111]	new[111]	coref	39-12[111_112]
38-13	_	wipe	_	_	_	_
38-14	_	her	abstract[72]	new[72]	coref	39-2[72_73]
38-15	_	face	_	_	_	_
38-16	_	off	_	_	_	_
38-17	_	.	_	_	_	_

#Text=“ You ready to go back to see Mom ? ” I say .
39-1	_	“	_	_	_	_
39-2	_	You	abstract[73]	new[73]	coref	40-8[73_74]
39-3	_	ready	_	_	_	_
39-4	_	to	_	_	_	_
39-5	_	go	_	_	_	_
39-6	_	back	_	_	_	_
39-7	_	to	_	_	_	_
39-8	_	see	_	_	_	_
39-9	_	Mom	_	_	_	_
39-10	_	?	_	_	_	_
39-11	_	”	_	_	_	_
39-12	_	I	abstract[112]	new[112]	coref	42-14[112_113]
39-13	_	say	_	_	_	_
39-14	_	.	_	_	_	_

#Text=When we pass Spencer ’s again , she stops .
40-1	_	When	_	_	_	_
40-2	_	we	abstract[161]	new[161]	coref	44-3[161_162]
40-3	_	pass	_	_	_	_
40-4	_	Spencer	abstract[175]	new[175]	coref	41-10[175_176]
40-5	_	’s	abstract[175]	new[175]	_	_
40-6	_	again	_	_	_	_
40-7	_	,	_	_	_	_
40-8	_	she	abstract[74]	new[74]	coref	41-5[74_75]
40-9	_	stops	_	_	_	_
40-10	_	.	_	_	_	_

#Text=“ Uhhh , ” she says , pointing to the store .
41-1	_	“	_	_	_	_
41-2	_	Uhhh	_	_	_	_
41-3	_	,	_	_	_	_
41-4	_	”	_	_	_	_
41-5	_	she	abstract[75]	new[75]	coref	42-6[75_76]
41-6	_	says	_	_	_	_
41-7	_	,	_	_	_	_
41-8	_	pointing	_	_	_	_
41-9	_	to	_	_	_	_
41-10	_	the	abstract[176]	new[176]	coref	55-7[176_177]
41-11	_	store	abstract[176]	new[176]	_	_
41-12	_	.	_	_	_	_

#Text=Mom always tries to get her to say what she wants , but I know what she wants and I do n’t want to fight with her .
42-1	_	Mom	_	_	_	_
42-2	_	always	_	_	_	_
42-3	_	tries	_	_	_	_
42-4	_	to	_	_	_	_
42-5	_	get	_	_	_	_
42-6	_	her	abstract[76]	new[76]	coref	42-10[76_77]
42-7	_	to	_	_	_	_
42-8	_	say	_	_	_	_
42-9	_	what	_	_	_	_
42-10	_	she	abstract[77]	new[77]	coref	42-17[77_78]
42-11	_	wants	_	_	_	_
42-12	_	,	_	_	_	_
42-13	_	but	_	_	_	_
42-14	_	I	abstract[113]	new[113]	coref	42-20[113_114]
42-15	_	know	_	_	_	_
42-16	_	what	_	_	_	_
42-17	_	she	abstract[78]	new[78]	coref	42-27[78_79]
42-18	_	wants	_	_	_	_
42-19	_	and	_	_	_	_
42-20	_	I	abstract[114]	new[114]	coref	43-5[114_115]
42-21	_	do	_	_	_	_
42-22	_	n’t	_	_	_	_
42-23	_	want	_	_	_	_
42-24	_	to	_	_	_	_
42-25	_	fight	_	_	_	_
42-26	_	with	_	_	_	_
42-27	_	her	abstract[79]	new[79]	coref	45-1[79_80]
42-28	_	.	_	_	_	_

#Text=“ No , ” I say .
43-1	_	“	_	_	_	_
43-2	_	No	_	_	_	_
43-3	_	,	_	_	_	_
43-4	_	”	_	_	_	_
43-5	_	I	abstract[115]	new[115]	coref	47-7[115_116]
43-6	_	say	_	_	_	_
43-7	_	.	_	_	_	_

#Text=“ Let ’s go see Mom . ”
44-1	_	“	_	_	_	_
44-2	_	Let	_	_	_	_
44-3	_	’s	abstract[162]	new[162]	coref	52-4[162_163]
44-4	_	go	_	_	_	_
44-5	_	see	_	_	_	_
44-6	_	Mom	abstract[178]	new[178]	coref	52-8[178_179]
44-7	_	.	_	_	_	_
44-8	_	”	_	_	_	_

#Text=Cara ’s face crumples up and she hunches her thick shoulders .
45-1	_	Cara	abstract[80]	new[80]	coref	45-7[80_81]
45-2	_	’s	abstract[80]	new[80]	_	_
45-3	_	face	_	_	_	_
45-4	_	crumples	_	_	_	_
45-5	_	up	_	_	_	_
45-6	_	and	_	_	_	_
45-7	_	she	abstract[81]	new[81]	coref	45-9[81_82]
45-8	_	hunches	_	_	_	_
45-9	_	her	abstract[82]	new[82]	coref	46-5[82_83]
45-10	_	thick	_	_	_	_
45-11	_	shoulders	_	_	_	_
45-12	_	.	_	_	_	_

#Text=“ Uhhh , ” she says , mad .
46-1	_	“	_	_	_	_
46-2	_	Uhhh	_	_	_	_
46-3	_	,	_	_	_	_
46-4	_	”	_	_	_	_
46-5	_	she	abstract[83]	new[83]	coref	49-1[83_84]
46-6	_	says	_	_	_	_
46-7	_	,	_	_	_	_
46-8	_	mad	_	_	_	_
46-9	_	.	_	_	_	_

#Text=“ It ’s okay , ” I say .
47-1	_	“	_	_	_	_
47-2	_	It	_	_	_	_
47-3	_	’s	_	_	_	_
47-4	_	okay	_	_	_	_
47-5	_	,	_	_	_	_
47-6	_	”	_	_	_	_
47-7	_	I	abstract[116]	new[116]	coref	49-4[116_117]
47-8	_	say	_	_	_	_
47-9	_	.	_	_	_	_

#Text=“ Come on . ”
48-1	_	“	_	_	_	_
48-2	_	Come	_	_	_	_
48-3	_	on	_	_	_	_
48-4	_	.	_	_	_	_
48-5	_	”	_	_	_	_

#Text=She swings at me .
49-1	_	She	abstract[84]	new[84]	coref	50-3[84_85]
49-2	_	swings	_	_	_	_
49-3	_	at	_	_	_	_
49-4	_	me	abstract[117]	new[117]	coref	50-1[117_118]
49-5	_	.	_	_	_	_

#Text=I grab her hand and pull her behind me .
50-1	_	I	abstract[118]	new[118]	coref	50-9[118_119]
50-2	_	grab	_	_	_	_
50-3	_	her	abstract[85]	new[85]	coref	50-7[85_86]
50-4	_	hand	_	_	_	_
50-5	_	and	_	_	_	_
50-6	_	pull	_	_	_	_
50-7	_	her	abstract[86]	new[86]	coref	51-1[86_87]
50-8	_	behind	_	_	_	_
50-9	_	me	abstract[119]	new[119]	coref	51-8[119_120]
50-10	_	.	_	_	_	_

