#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=The Use of Cognitive Digital Games in School :
7-87	_	Kramer	_	_	_	_
7-88	_	,	_	_	_	_
7-89	_	Simons	_	_	_	_
7-90	_	,	_	_	_	_
7-91	_	Fabiani	_	_	_	_
7-92	_	,	_	_	_	_
7-93	_	&	_	_	_	_
7-94	_	Gratton	_	_	_	_
7-95	_	,	_	_	_	_
7-96	_	2008	_	_	_	_
7-97	_	)	_	_	_	_
7-98	_	.	_	_	_	_

#Text=Other studies specifically investigate the use of digital games in the school context and suggest potential for digital game use to improve of student 's attention span at preschool age ( Rueda , Checa , & Cómbita , 2012 ) , to improve overall intelligence capacity of elementary school children ( Miller & Robertson , 2010 ) , and to better performance of working memory ability ( Klingberg et al. , 2005 ; Thorell , Lindqvist , Nutley , Bohlin , & Klingberg , 2009 ) .
8-1	_	Other	_	_	_	_
8-2	_	studies	_	_	_	_
8-3	_	specifically	_	_	_	_
8-4	_	investigate	_	_	_	_
8-5	_	the	_	_	_	_
8-6	_	use	_	_	_	_
8-7	_	of	_	_	_	_
8-8	_	digital	_	_	_	_
8-9	_	games	_	_	_	_
8-10	_	in	_	_	_	_
8-11	_	the	_	_	_	_
8-12	_	school	_	_	_	_
8-13	_	context	_	_	_	_
8-14	_	and	_	_	_	_
8-15	_	suggest	_	_	_	_
8-16	_	potential	_	_	_	_
8-17	_	for	_	_	_	_
8-18	_	digital	_	_	_	_
8-19	_	game	_	_	_	_
8-20	_	use	_	_	_	_
8-21	_	to	_	_	_	_
8-22	_	improve	_	_	_	_
8-23	_	of	_	_	_	_
8-24	_	student	_	_	_	_
8-25	_	's	_	_	_	_
8-26	_	attention	_	_	_	_
8-27	_	span	_	_	_	_
8-28	_	at	_	_	_	_
8-29	_	preschool	_	_	_	_
8-30	_	age	_	_	_	_
8-31	_	(	_	_	_	_
8-32	_	Rueda	_	_	_	_
8-33	_	,	_	_	_	_
8-34	_	Checa	_	_	_	_
8-35	_	,	_	_	_	_
8-36	_	&	_	_	_	_
8-37	_	Cómbita	_	_	_	_
8-38	_	,	_	_	_	_
8-39	_	2012	_	_	_	_
8-40	_	)	_	_	_	_
8-41	_	,	_	_	_	_
8-42	_	to	_	_	_	_
8-43	_	improve	_	_	_	_
8-44	_	overall	_	_	_	_
8-45	_	intelligence	_	_	_	_
8-46	_	capacity	_	_	_	_
8-47	_	of	_	_	_	_
8-48	_	elementary	_	_	_	_
8-49	_	school	_	_	_	_
8-50	_	children	_	_	_	_
8-51	_	(	_	_	_	_
8-52	_	Miller	_	_	_	_
8-53	_	&	_	_	_	_
8-54	_	Robertson	_	_	_	_
8-55	_	,	_	_	_	_
8-56	_	2010	_	_	_	_
8-57	_	)	_	_	_	_
8-58	_	,	_	_	_	_
8-59	_	and	_	_	_	_
8-60	_	to	_	_	_	_
8-61	_	better	_	_	_	_
8-62	_	performance	_	_	_	_
8-63	_	of	_	_	_	_
8-64	_	working	_	_	_	_
8-65	_	memory	_	_	_	_
8-66	_	ability	_	_	_	_
8-67	_	(	_	_	_	_
8-68	_	Klingberg	_	_	_	_
8-69	_	et	_	_	_	_
8-70	_	al.	_	_	_	_
8-71	_	,	_	_	_	_
8-72	_	2005	_	_	_	_
8-73	_	;	_	_	_	_
8-74	_	Thorell	_	_	_	_
8-75	_	,	_	_	_	_
8-76	_	Lindqvist	_	_	_	_
8-77	_	,	_	_	_	_
8-78	_	Nutley	_	_	_	_
8-79	_	,	_	_	_	_
8-80	_	Bohlin	_	_	_	_
8-81	_	,	_	_	_	_
8-82	_	&	_	_	_	_
8-83	_	Klingberg	_	_	_	_
8-84	_	,	_	_	_	_
8-85	_	2009	_	_	_	_
8-86	_	)	_	_	_	_
8-87	_	.	_	_	_	_

#Text=Considering the importance of the proper functioning of attention , because of its involvement in the regulation of thoughts and emotions , maintaining the performance of this process is very important , especially in school , where the child must acquire content in an environment full of countless distractors .
9-1	_	Considering	_	_	_	_
9-2	_	the	_	_	_	_
9-3	_	importance	_	_	_	_
9-4	_	of	_	_	_	_
9-5	_	the	_	_	_	_
9-6	_	proper	_	_	_	_
9-7	_	functioning	_	_	_	_
9-8	_	of	_	_	_	_
9-9	_	attention	abstract[10]	new[10]	coref	9-13[10_11]
9-10	_	,	_	_	_	_
9-11	_	because	_	_	_	_
9-12	_	of	_	_	_	_
9-13	_	its	abstract[11]	new[11]	coref	9-27[11_12]
9-14	_	involvement	_	_	_	_
9-15	_	in	_	_	_	_
9-16	_	the	_	_	_	_
9-17	_	regulation	_	_	_	_
9-18	_	of	_	_	_	_
9-19	_	thoughts	_	_	_	_
9-20	_	and	_	_	_	_
9-21	_	emotions	_	_	_	_
9-22	_	,	_	_	_	_
9-23	_	maintaining	_	_	_	_
9-24	_	the	_	_	_	_
9-25	_	performance	_	_	_	_
9-26	_	of	_	_	_	_
9-27	_	this	abstract[12]	new[12]	coref	10-7[12_13]
9-28	_	process	abstract[12]	new[12]	_	_
9-29	_	is	_	_	_	_
9-30	_	very	_	_	_	_
9-31	_	important	_	_	_	_
9-32	_	,	_	_	_	_
9-33	_	especially	_	_	_	_
9-34	_	in	_	_	_	_
9-35	_	school	_	_	_	_
9-36	_	,	_	_	_	_
9-37	_	where	_	_	_	_
9-38	_	the	_	_	_	_
9-39	_	child	_	_	_	_
9-40	_	must	_	_	_	_
9-41	_	acquire	_	_	_	_
9-42	_	content	_	_	_	_
9-43	_	in	_	_	_	_
9-44	_	an	_	_	_	_
9-45	_	environment	_	_	_	_
9-46	_	full	_	_	_	_
9-47	_	of	_	_	_	_
9-48	_	countless	_	_	_	_
9-49	_	distractors	_	_	_	_
9-50	_	.	_	_	_	_

#Text=The study in question focuses on the attention , proposing and evaluation in the context of the classroom .
10-1	_	The	abstract[16]	new[16]	coref	11-3[16_17]
10-2	_	study	abstract[16]	new[16]	_	_
10-3	_	in	abstract[16]	new[16]	_	_
10-4	_	question	abstract[16]	new[16]	_	_
10-5	_	focuses	_	_	_	_
10-6	_	on	_	_	_	_
10-7	_	the	abstract[13]	new[13]	coref	13-38[13_14]
10-8	_	attention	abstract[13]	new[13]	_	_
10-9	_	,	_	_	_	_
10-10	_	proposing	_	_	_	_
10-11	_	and	_	_	_	_
10-12	_	evaluation	_	_	_	_
10-13	_	in	_	_	_	_
10-14	_	the	_	_	_	_
10-15	_	context	_	_	_	_
10-16	_	of	_	_	_	_
10-17	_	the	abstract[20]	new[20]	coref	11-18[20_21]
10-18	_	classroom	abstract[20]	new[20]	_	_
10-19	_	.	_	_	_	_

#Text=Thus , it suggests the use of digital games in an integrated way the school activities in the classroom .
11-1	_	Thus	_	_	_	_
11-2	_	,	_	_	_	_
11-3	_	it	abstract[17]	new[17]	coref	15-1[17_18]
11-4	_	suggests	_	_	_	_
11-5	_	the	_	_	_	_
11-6	_	use	_	_	_	_
11-7	_	of	_	_	_	_
11-8	_	digital	abstract[24]	new[24]	coref	12-1[24_25]
11-9	_	games	abstract[24]	new[24]	_	_
11-10	_	in	_	_	_	_
11-11	_	an	_	_	_	_
11-12	_	integrated	_	_	_	_
11-13	_	way	_	_	_	_
11-14	_	the	_	_	_	_
11-15	_	school	_	_	_	_
11-16	_	activities	_	_	_	_
11-17	_	in	_	_	_	_
11-18	_	the	abstract[21]	new[21]	coref	18-16[21_22]
11-19	_	classroom	abstract[21]	new[21]	_	_
11-20	_	.	_	_	_	_

#Text=The games have features like increasing challenges , rules that establish what can and can not be done , and involvement of the player in the quest to gain skills and win the game ( Kirriemuir & McFarlane , 2004 ; Prensky , 2005 ) .
12-1	_	The	abstract[25]	new[25]	_	_
12-2	_	games	abstract[25]	new[25]	_	_
12-3	_	have	_	_	_	_
12-4	_	features	_	_	_	_
12-5	_	like	_	_	_	_
12-6	_	increasing	_	_	_	_
12-7	_	challenges	_	_	_	_
12-8	_	,	_	_	_	_
12-9	_	rules	_	_	_	_
12-10	_	that	_	_	_	_
12-11	_	establish	_	_	_	_
12-12	_	what	_	_	_	_
12-13	_	can	_	_	_	_
12-14	_	and	_	_	_	_
12-15	_	can	_	_	_	_
12-16	_	not	_	_	_	_
12-17	_	be	_	_	_	_
12-18	_	done	_	_	_	_
12-19	_	,	_	_	_	_
12-20	_	and	_	_	_	_
12-21	_	involvement	_	_	_	_
12-22	_	of	_	_	_	_
12-23	_	the	_	_	_	_
12-24	_	player	_	_	_	_
12-25	_	in	_	_	_	_
12-26	_	the	_	_	_	_
12-27	_	quest	_	_	_	_
12-28	_	to	_	_	_	_
12-29	_	gain	_	_	_	_
12-30	_	skills	_	_	_	_
12-31	_	and	_	_	_	_
12-32	_	win	_	_	_	_
12-33	_	the	_	_	_	_
12-34	_	game	_	_	_	_
12-35	_	(	_	_	_	_
12-36	_	Kirriemuir	_	_	_	_
12-37	_	&	_	_	_	_
12-38	_	McFarlane	_	_	_	_
12-39	_	,	_	_	_	_
12-40	_	2004	_	_	_	_
12-41	_	;	_	_	_	_
12-42	_	Prensky	_	_	_	_
12-43	_	,	_	_	_	_
12-44	_	2005	_	_	_	_
12-45	_	)	_	_	_	_
12-46	_	.	_	_	_	_

#Text=We aim to investigate the contributions of the use of a system that integrates cognitive digital games to a database , of the Escola do Cérebro , for monitoring and improvement of cognitive skills , highlighting the attention .
13-1	_	We	abstract[34]	new[34]	coref	17-12[34_35]
13-2	_	aim	_	_	_	_
13-3	_	to	_	_	_	_
13-4	_	investigate	_	_	_	_
13-5	_	the	_	_	_	_
13-6	_	contributions	_	_	_	_
13-7	_	of	_	_	_	_
13-8	_	the	_	_	_	_
13-9	_	use	_	_	_	_
13-10	_	of	_	_	_	_
13-11	_	a	_	_	_	_
13-12	_	system	_	_	_	_
13-13	_	that	_	_	_	_
13-14	_	integrates	_	_	_	_
13-15	_	cognitive	abstract[26]	new[26]	coref	14-1[26_27]
13-16	_	digital	abstract[26]	new[26]	_	_
13-17	_	games	abstract[26]	new[26]	_	_
13-18	_	to	_	_	_	_
13-19	_	a	_	_	_	_
13-20	_	database	_	_	_	_
13-21	_	,	_	_	_	_
13-22	_	of	_	_	_	_
13-23	_	the	abstract[42]	new[42]	coref	18-8[42_43]
13-24	_	Escola	abstract[42]	new[42]	_	_
13-25	_	do	abstract[42]	new[42]	_	_
13-26	_	Cérebro	abstract[42]	new[42]	_	_
13-27	_	,	_	_	_	_
13-28	_	for	_	_	_	_
13-29	_	monitoring	_	_	_	_
13-30	_	and	_	_	_	_
13-31	_	improvement	_	_	_	_
13-32	_	of	_	_	_	_
13-33	_	cognitive	_	_	_	_
13-34	_	skills	_	_	_	_
13-35	_	,	_	_	_	_
13-36	_	highlighting	_	_	_	_
13-37	_	the	abstract[14]	new[14]	_	_
13-38	_	attention	abstract[14]	new[14]	_	_
13-39	_	.	_	_	_	_

#Text=The games involve challenges and rules involving the exercise of cognitive functions , especially the working memory , attention and capacity of solving problems .
14-1	_	The	abstract[27]	new[27]	coref	16-28[27_28]
14-2	_	games	abstract[27]	new[27]	_	_
14-3	_	involve	_	_	_	_
14-4	_	challenges	_	_	_	_
14-5	_	and	_	_	_	_
14-6	_	rules	_	_	_	_
14-7	_	involving	_	_	_	_
14-8	_	the	_	_	_	_
14-9	_	exercise	_	_	_	_
14-10	_	of	_	_	_	_
14-11	_	cognitive	_	_	_	_
14-12	_	functions	_	_	_	_
14-13	_	,	_	_	_	_
14-14	_	especially	_	_	_	_
14-15	_	the	_	_	_	_
14-16	_	working	_	_	_	_
14-17	_	memory	_	_	_	_
14-18	_	,	_	_	_	_
14-19	_	attention	_	_	_	_
14-20	_	and	_	_	_	_
14-21	_	capacity	_	_	_	_
14-22	_	of	_	_	_	_
14-23	_	solving	_	_	_	_
14-24	_	problems	_	_	_	_
14-25	_	.	_	_	_	_

#Text=The study combines qualitative and quantitative approaches .
15-1	_	The	abstract[18]	new[18]	coref	16-1[18_19]
15-2	_	study	abstract[18]	new[18]	_	_
15-3	_	combines	_	_	_	_
15-4	_	qualitative	_	_	_	_
15-5	_	and	_	_	_	_
15-6	_	quantitative	_	_	_	_
15-7	_	approaches	_	_	_	_
15-8	_	.	_	_	_	_

#Text=It collects the data based on the observation of the proposed interventions as well as interviews conducted with participating teachers and students to identify their perceptions of digital games ’ contributions to the learning process .
16-1	_	It	abstract[19]	new[19]	_	_
16-2	_	collects	_	_	_	_
16-3	_	the	_	_	_	_
16-4	_	data	_	_	_	_
16-5	_	based	_	_	_	_
16-6	_	on	_	_	_	_
16-7	_	the	_	_	_	_
16-8	_	observation	_	_	_	_
16-9	_	of	_	_	_	_
16-10	_	the	_	_	_	_
16-11	_	proposed	_	_	_	_
16-12	_	interventions	_	_	_	_
16-13	_	as	_	_	_	_
16-14	_	well	_	_	_	_
16-15	_	as	_	_	_	_
16-16	_	interviews	_	_	_	_
16-17	_	conducted	_	_	_	_
16-18	_	with	_	_	_	_
16-19	_	participating	_	_	_	_
16-20	_	teachers	_	_	_	_
16-21	_	and	_	_	_	_
16-22	_	students	abstract[29]	new[29]	coref	16-25[29_30]
16-23	_	to	_	_	_	_
16-24	_	identify	_	_	_	_
16-25	_	their	abstract[30]	new[30]	_	_
16-26	_	perceptions	_	_	_	_
16-27	_	of	_	_	_	_
16-28	_	digital	abstract[28]	new[28]	_	_
16-29	_	games	abstract[28]	new[28]	_	_
16-30	_	’	abstract[28]	new[28]	_	_
16-31	_	contributions	_	_	_	_
16-32	_	to	_	_	_	_
16-33	_	the	abstract[32]	new[32]	coref	29-17[32_33]
16-34	_	learning	abstract[32]	new[32]	_	_
16-35	_	process	abstract[32]	new[32]	_	_
16-36	_	.	_	_	_	_

#Text=Furthermore , before and after the implementation of the intervention , we performed a D2 Test of attention that measures selective and sustained attention , as well as visual scanning accuracy and speed .
17-1	_	Furthermore	_	_	_	_
17-2	_	,	_	_	_	_
17-3	_	before	_	_	_	_
17-4	_	and	_	_	_	_
17-5	_	after	_	_	_	_
17-6	_	the	_	_	_	_
17-7	_	implementation	_	_	_	_
17-8	_	of	_	_	_	_
17-9	_	the	abstract[37]	new[37]	coref	18-1[37_38]
17-10	_	intervention	abstract[37]	new[37]	_	_
17-11	_	,	_	_	_	_
17-12	_	we	abstract[35]	new[35]	coref	29-4[35_36]
17-13	_	performed	_	_	_	_
17-14	_	a	abstract[52]	new[52]	coref	20-25[52_53]
17-15	_	D2	abstract[52]	new[52]	_	_
17-16	_	Test	abstract[52]	new[52]	_	_
17-17	_	of	abstract[52]	new[52]	_	_
17-18	_	attention	abstract[52]	new[52]	_	_
17-19	_	that	abstract[52]	new[52]	_	_
17-20	_	measures	abstract[52]	new[52]	_	_
17-21	_	selective	abstract[52]	new[52]	_	_
17-22	_	and	abstract[52]	new[52]	_	_
17-23	_	sustained	abstract[52]	new[52]	_	_
17-24	_	attention	abstract[52]	new[52]	_	_
17-25	_	,	abstract[52]	new[52]	_	_
17-26	_	as	abstract[52]	new[52]	_	_
17-27	_	well	abstract[52]	new[52]	_	_
17-28	_	as	abstract[52]	new[52]	_	_
17-29	_	visual	abstract[52]	new[52]	_	_
17-30	_	scanning	abstract[52]	new[52]	_	_
17-31	_	accuracy	abstract[52]	new[52]	_	_
17-32	_	and	abstract[52]	new[52]	_	_
17-33	_	speed	abstract[52]	new[52]	_	_
17-34	_	.	_	_	_	_

#Text=The intervention consisted in the use of the Escola do Cérebro , using tablets in the classroom , daily for a period of five weeks .
18-1	_	The	abstract[38]	new[38]	coref	20-10[38_39]
18-2	_	intervention	abstract[38]	new[38]	_	_
18-3	_	consisted	_	_	_	_
18-4	_	in	_	_	_	_
18-5	_	the	_	_	_	_
18-6	_	use	_	_	_	_
18-7	_	of	_	_	_	_
18-8	_	the	abstract[43]	new[43]	coref	21-1[43_44]
18-9	_	Escola	abstract[43]	new[43]	_	_
18-10	_	do	abstract[43]	new[43]	_	_
18-11	_	Cérebro	abstract[43]	new[43]	_	_
18-12	_	,	_	_	_	_
18-13	_	using	_	_	_	_
18-14	_	tablets	_	_	_	_
18-15	_	in	_	_	_	_
18-16	_	the	abstract[22]	new[22]	coref	30-17[22_23]
18-17	_	classroom	abstract[22]	new[22]	_	_
18-18	_	,	_	_	_	_
18-19	_	daily	_	_	_	_
18-20	_	for	_	_	_	_
18-21	_	a	_	_	_	_
18-22	_	period	_	_	_	_
18-23	_	of	_	_	_	_
18-24	_	five	_	_	_	_
18-25	_	weeks	_	_	_	_
18-26	_	.	_	_	_	_

#Text=The sample consisted of 71 students of the Application School of Basic Education , Federal University of Santa Catarina , aged 7 and 9 years old ( M = 7.64 ± 1.12 ) , which were divided into two groups : participant and control .
19-1	_	The	_	_	_	_
19-2	_	sample	_	_	_	_
19-3	_	consisted	_	_	_	_
19-4	_	of	_	_	_	_
19-5	_	71	_	_	_	_
19-6	_	students	_	_	_	_
19-7	_	of	_	_	_	_
19-8	_	the	_	_	_	_
19-9	_	Application	_	_	_	_
19-10	_	School	_	_	_	_
19-11	_	of	_	_	_	_
19-12	_	Basic	_	_	_	_
19-13	_	Education	_	_	_	_
19-14	_	,	_	_	_	_
19-15	_	Federal	abstract[3]	new[3]	_	_
19-16	_	University	abstract[3]	new[3]	_	_
19-17	_	of	abstract[3]	new[3]	_	_
19-18	_	Santa	abstract[3]|abstract[6]	new[3]|new[6]	_	_
19-19	_	Catarina	abstract[3]|abstract[6]	new[3]|new[6]	_	_
19-20	_	,	_	_	_	_
19-21	_	aged	_	_	_	_
19-22	_	7	_	_	_	_
19-23	_	and	_	_	_	_
19-24	_	9	_	_	_	_
19-25	_	years	_	_	_	_
19-26	_	old	_	_	_	_
19-27	_	(	_	_	_	_
19-28	_	M	_	_	_	_
19-29	_	=	_	_	_	_
19-30	_	7.64	_	_	_	_
19-31	_	±	_	_	_	_
19-32	_	1.12	_	_	_	_
19-33	_	)	_	_	_	_
19-34	_	,	_	_	_	_
19-35	_	which	_	_	_	_
19-36	_	were	_	_	_	_
19-37	_	divided	_	_	_	_
19-38	_	into	_	_	_	_
19-39	_	two	abstract[57]	new[57]	coref	24-33[57_58]
19-40	_	groups	abstract[57]	new[57]	_	_
19-41	_	:	abstract[57]	new[57]	_	_
19-42	_	participant	abstract[46]|abstract[57]	new[46]|new[57]	coref	20-1[46_47]
19-43	_	and	abstract[57]	new[57]	_	_
19-44	_	control	abstract[49]|abstract[57]	new[49]|new[57]	coref	20-13[49_50]
19-45	_	.	_	_	_	_

#Text=The first ( n = 31 ) participated in the intervention , the control group ( n = 40 ) was only evaluated using the test before and after the same time interval of interventions .
20-1	_	The	abstract[47]	new[47]	coref	25-27[47_48]
20-2	_	first	abstract[47]	new[47]	_	_
20-3	_	(	_	_	_	_
20-4	_	n	_	_	_	_
20-5	_	=	_	_	_	_
20-6	_	31	_	_	_	_
20-7	_	)	_	_	_	_
20-8	_	participated	_	_	_	_
20-9	_	in	_	_	_	_
20-10	_	the	abstract[39]	new[39]	coref	24-30[39_40]
20-11	_	intervention	abstract[39]	new[39]	_	_
20-12	_	,	_	_	_	_
20-13	_	the	abstract[50]	new[50]	coref	25-42[50_51]
20-14	_	control	abstract[50]	new[50]	_	_
20-15	_	group	abstract[50]	new[50]	_	_
20-16	_	(	_	_	_	_
20-17	_	n	_	_	_	_
20-18	_	=	_	_	_	_
20-19	_	40	_	_	_	_
20-20	_	)	_	_	_	_
20-21	_	was	_	_	_	_
20-22	_	only	_	_	_	_
20-23	_	evaluated	_	_	_	_
20-24	_	using	_	_	_	_
20-25	_	the	abstract[53]	new[53]	coref	24-25[53_54]
20-26	_	test	abstract[53]	new[53]	_	_
20-27	_	before	_	_	_	_
20-28	_	and	_	_	_	_
20-29	_	after	_	_	_	_
20-30	_	the	_	_	_	_
20-31	_	same	_	_	_	_
20-32	_	time	_	_	_	_
20-33	_	interval	_	_	_	_
20-34	_	of	_	_	_	_
20-35	_	interventions	_	_	_	_
20-36	_	.	_	_	_	_

#Text=The Escola do Cérebro is a platform that integrates seven digital games into a database .
21-1	_	The	abstract[44]	new[44]	coref	22-1[44_45]
21-2	_	Escola	abstract[44]	new[44]	_	_
21-3	_	do	abstract[44]	new[44]	_	_
