#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Sydfynske Øhav
10-9	_	waters	abstract[49]	new[49]	_	_
10-10	_	around	abstract[49]	new[49]	_	_
10-11	_	the	abstract[7]|abstract[49]	new[7]|new[49]	coref	28-27[7_8]
10-12	_	islands	abstract[7]|abstract[49]	new[7]|new[49]	_	_
10-13	_	and	abstract[7]|abstract[49]	new[7]|new[49]	_	_
10-14	_	islets	abstract[7]|abstract[49]	new[7]|new[49]	_	_
10-15	_	is	_	_	_	_
10-16	_	a	_	_	_	_
10-17	_	treat	_	_	_	_
10-18	_	with	_	_	_	_
10-19	_	thousands	_	_	_	_
10-20	_	of	_	_	_	_
10-21	_	birds	_	_	_	_
10-22	_	and	_	_	_	_
10-23	_	colonies	_	_	_	_
10-24	_	,	_	_	_	_
10-25	_	one	_	_	_	_
10-26	_	of	_	_	_	_
10-27	_	the	_	_	_	_
10-28	_	more	_	_	_	_
10-29	_	notable	_	_	_	_
10-30	_	is	_	_	_	_
10-31	_	the	_	_	_	_
10-32	_	Arctic	_	_	_	_
10-33	_	Tern	_	_	_	_
10-34	_	,	_	_	_	_
10-35	_	which	_	_	_	_
10-36	_	migrates	_	_	_	_
10-37	_	to	_	_	_	_
10-38	_	Antarctica	_	_	_	_
10-39	_	and	_	_	_	_
10-40	_	back	_	_	_	_
10-41	_	(	_	_	_	_
10-42	_	nearly	_	_	_	_
10-43	_	40,000	_	_	_	_
10-44	_	kilometers	_	_	_	_
10-45	_	)	_	_	_	_
10-46	_	every	_	_	_	_
10-47	_	year	_	_	_	_
10-48	_	.	_	_	_	_

#Text=This is the longest regular migration by any known animal .
11-1	_	This	_	_	_	_
11-2	_	is	_	_	_	_
11-3	_	the	_	_	_	_
11-4	_	longest	_	_	_	_
11-5	_	regular	_	_	_	_
11-6	_	migration	_	_	_	_
11-7	_	by	_	_	_	_
11-8	_	any	_	_	_	_
11-9	_	known	_	_	_	_
11-10	_	animal	_	_	_	_
11-11	_	.	_	_	_	_

#Text=You also find Shore Crabs , Beach Otters and - rare for Denmark - Seals in the shallow waters and beaches .
12-1	_	You	abstract[29]	new[29]	coref	13-10[29_30]
12-2	_	also	_	_	_	_
12-3	_	find	_	_	_	_
12-4	_	Shore	_	_	_	_
12-5	_	Crabs	_	_	_	_
12-6	_	,	_	_	_	_
12-7	_	Beach	_	_	_	_
12-8	_	Otters	_	_	_	_
12-9	_	and	_	_	_	_
12-10	_	-	_	_	_	_
12-11	_	rare	_	_	_	_
12-12	_	for	_	_	_	_
12-13	_	Denmark	abstract[15]	new[15]	coref	14-17[15_16]
12-14	_	-	_	_	_	_
12-15	_	Seals	_	_	_	_
12-16	_	in	_	_	_	_
12-17	_	the	abstract[50]	new[50]	_	_
12-18	_	shallow	abstract[50]	new[50]	_	_
12-19	_	waters	abstract[50]	new[50]	_	_
12-20	_	and	_	_	_	_
12-21	_	beaches	_	_	_	_
12-22	_	.	_	_	_	_

#Text=On dry land , up on the many islands you can find badgers , stoats and several types of deer .
13-1	_	On	_	_	_	_
13-2	_	dry	_	_	_	_
13-3	_	land	_	_	_	_
13-4	_	,	_	_	_	_
13-5	_	up	_	_	_	_
13-6	_	on	_	_	_	_
13-7	_	the	abstract[53]	new[53]	coref	16-20[53_54]
13-8	_	many	abstract[53]	new[53]	_	_
13-9	_	islands	abstract[53]	new[53]	_	_
13-10	_	you	abstract[30]	new[30]	coref	22-14[30_31]
13-11	_	can	_	_	_	_
13-12	_	find	_	_	_	_
13-13	_	badgers	_	_	_	_
13-14	_	,	_	_	_	_
13-15	_	stoats	_	_	_	_
13-16	_	and	_	_	_	_
13-17	_	several	_	_	_	_
13-18	_	types	_	_	_	_
13-19	_	of	_	_	_	_
13-20	_	deer	_	_	_	_
13-21	_	.	_	_	_	_

#Text=While possibly the most exciting animals are found beneath the water : the Harbour Porpoise , Denmark 's only resident whale population .
14-1	_	While	_	_	_	_
14-2	_	possibly	abstract[51]	new[51]	coref	14-13[51_52]
14-3	_	the	abstract[51]	new[51]	_	_
14-4	_	most	abstract[51]	new[51]	_	_
14-5	_	exciting	abstract[51]	new[51]	_	_
14-6	_	animals	abstract[51]	new[51]	_	_
14-7	_	are	_	_	_	_
14-8	_	found	_	_	_	_
14-9	_	beneath	_	_	_	_
14-10	_	the	_	_	_	_
14-11	_	water	_	_	_	_
14-12	_	:	_	_	_	_
14-13	_	the	abstract[52]	new[52]	_	_
14-14	_	Harbour	abstract[52]	new[52]	_	_
14-15	_	Porpoise	abstract[52]	new[52]	_	_
14-16	_	,	abstract[52]	new[52]	_	_
14-17	_	Denmark	abstract[16]|abstract[52]	new[16]|new[52]	coref	52-26[16_17]
14-18	_	's	abstract[16]|abstract[52]	new[16]|new[52]	_	_
14-19	_	only	abstract[52]	new[52]	_	_
14-20	_	resident	abstract[52]	new[52]	_	_
14-21	_	whale	abstract[52]	new[52]	_	_
14-22	_	population	abstract[52]	new[52]	_	_
14-23	_	.	_	_	_	_

#Text=Get in
15-1	_	Get	_	_	_	_
15-2	_	in	_	_	_	_

#Text=Tåsinge , Langeland and a few of the smaller islands are connected with bridges , but to most of the islands transportation is done with tiny ferries ploughing through the island sea several times per day .
16-1	_	Tåsinge	abstract[90]	new[90]	coref	36-12[90_91]
16-2	_	,	_	_	_	_
16-3	_	Langeland	abstract[61]	new[61]	coref	18-2[61_62]
16-4	_	and	_	_	_	_
16-5	_	a	_	_	_	_
16-6	_	few	_	_	_	_
16-7	_	of	_	_	_	_
16-8	_	the	_	_	_	_
16-9	_	smaller	_	_	_	_
16-10	_	islands	_	_	_	_
16-11	_	are	_	_	_	_
16-12	_	connected	_	_	_	_
16-13	_	with	_	_	_	_
16-14	_	bridges	_	_	_	_
16-15	_	,	_	_	_	_
16-16	_	but	_	_	_	_
16-17	_	to	_	_	_	_
16-18	_	most	_	_	_	_
16-19	_	of	_	_	_	_
16-20	_	the	abstract[54]	new[54]	coref	22-6[54_55]
16-21	_	islands	abstract[54]	new[54]	_	_
16-22	_	transportation	_	_	_	_
16-23	_	is	_	_	_	_
16-24	_	done	_	_	_	_
16-25	_	with	_	_	_	_
16-26	_	tiny	_	_	_	_
16-27	_	ferries	_	_	_	_
16-28	_	ploughing	_	_	_	_
16-29	_	through	_	_	_	_
16-30	_	the	abstract[59]	new[59]	coref	53-24[59_60]
16-31	_	island	abstract[59]	new[59]	_	_
16-32	_	sea	abstract[59]	new[59]	_	_
16-33	_	several	_	_	_	_
16-34	_	times	_	_	_	_
16-35	_	per	_	_	_	_
16-36	_	day	_	_	_	_
16-37	_	.	_	_	_	_

#Text=The main entry points are Svendborg which is easily reach both by highway , bus and train - and Faaborg , which is best reached by bus from Odense .
17-1	_	The	_	_	_	_
17-2	_	main	_	_	_	_
17-3	_	entry	_	_	_	_
17-4	_	points	_	_	_	_
17-5	_	are	_	_	_	_
17-6	_	Svendborg	abstract[64]	new[64]	coref	22-36[64_65]
17-7	_	which	abstract[64]	new[64]	_	_
17-8	_	is	abstract[64]	new[64]	_	_
17-9	_	easily	abstract[64]	new[64]	_	_
17-10	_	reach	abstract[64]	new[64]	_	_
17-11	_	both	abstract[64]	new[64]	_	_
17-12	_	by	abstract[64]	new[64]	_	_
17-13	_	highway	abstract[64]	new[64]	_	_
17-14	_	,	abstract[64]	new[64]	_	_
17-15	_	bus	abstract[64]	new[64]	_	_
17-16	_	and	abstract[64]	new[64]	_	_
17-17	_	train	abstract[64]	new[64]	_	_
17-18	_	-	_	_	_	_
17-19	_	and	_	_	_	_
17-20	_	Faaborg	abstract[67]	new[67]	coref	22-38[67_68]
17-21	_	,	abstract[67]	new[67]	_	_
17-22	_	which	abstract[67]	new[67]	_	_
17-23	_	is	abstract[67]	new[67]	_	_
17-24	_	best	abstract[67]	new[67]	_	_
17-25	_	reached	abstract[67]	new[67]	_	_
17-26	_	by	abstract[67]	new[67]	_	_
17-27	_	bus	abstract[67]	new[67]	_	_
17-28	_	from	abstract[67]	new[67]	_	_
17-29	_	Odense	abstract[67]	new[67]	_	_
17-30	_	.	_	_	_	_

#Text=From Langeland there are ferries to some other islands .
18-1	_	From	_	_	_	_
18-2	_	Langeland	abstract[62]	new[62]	coref	20-4[62_63]
18-3	_	there	_	_	_	_
18-4	_	are	_	_	_	_
18-5	_	ferries	_	_	_	_
18-6	_	to	_	_	_	_
18-7	_	some	_	_	_	_
18-8	_	other	_	_	_	_
18-9	_	islands	_	_	_	_
18-10	_	.	_	_	_	_

#Text=For easy reference ferries are listed under the individual islands .
19-1	_	For	_	_	_	_
19-2	_	easy	_	_	_	_
19-3	_	reference	_	_	_	_
19-4	_	ferries	_	_	_	_
19-5	_	are	_	_	_	_
19-6	_	listed	_	_	_	_
19-7	_	under	_	_	_	_
19-8	_	the	_	_	_	_
19-9	_	individual	_	_	_	_
19-10	_	islands	_	_	_	_
19-11	_	.	_	_	_	_

#Text=From Spodsbjerg on Langeland there is a ferry connection across the great belt to Tårs on Lolland .
20-1	_	From	_	_	_	_
20-2	_	Spodsbjerg	_	_	_	_
20-3	_	on	_	_	_	_
20-4	_	Langeland	abstract[63]	new[63]	_	_
20-5	_	there	_	_	_	_
20-6	_	is	_	_	_	_
20-7	_	a	_	_	_	_
20-8	_	ferry	_	_	_	_
20-9	_	connection	_	_	_	_
20-10	_	across	_	_	_	_
20-11	_	the	_	_	_	_
20-12	_	great	_	_	_	_
20-13	_	belt	_	_	_	_
20-14	_	to	_	_	_	_
20-15	_	Tårs	_	_	_	_
20-16	_	on	_	_	_	_
20-17	_	Lolland	_	_	_	_
20-18	_	.	_	_	_	_

#Text=Get around
21-1	_	Get	_	_	_	_
21-2	_	around	_	_	_	_

#Text=Bringing a car to the islands serves little point but to rob your wallet of your hard earned cash , and you will be much better served by bringing or renting a bike in Svendborg or Faaborg , or just simply walk since the islands are generally small enough to make this feasible .
22-1	_	Bringing	_	_	_	_
22-2	_	a	_	_	_	_
22-3	_	car	_	_	_	_
22-4	_	to	_	_	_	_
22-5	_	the	abstract[55]	new[55]	coref	22-45[55_56]
22-6	_	islands	abstract[55]	new[55]	_	_
22-7	_	serves	_	_	_	_
22-8	_	little	_	_	_	_
22-9	_	point	_	_	_	_
22-10	_	but	_	_	_	_
22-11	_	to	_	_	_	_
22-12	_	rob	_	_	_	_
22-13	_	your	abstract[31]	new[31]	coref	22-17[31_32]
22-14	_	wallet	_	_	_	_
22-15	_	of	_	_	_	_
22-16	_	your	abstract[32]	new[32]	coref	22-23[32_33]
22-17	_	hard	_	_	_	_
22-18	_	earned	_	_	_	_
22-19	_	cash	_	_	_	_
22-20	_	,	_	_	_	_
22-21	_	and	_	_	_	_
22-22	_	you	abstract[33]	new[33]	coref	23-11[33_34]
22-23	_	will	_	_	_	_
22-24	_	be	_	_	_	_
22-25	_	much	_	_	_	_
22-26	_	better	_	_	_	_
22-27	_	served	_	_	_	_
22-28	_	by	_	_	_	_
22-29	_	bringing	_	_	_	_
22-30	_	or	_	_	_	_
22-31	_	renting	_	_	_	_
22-32	_	a	_	_	_	_
22-33	_	bike	_	_	_	_
22-34	_	in	_	_	_	_
22-35	_	Svendborg	abstract[65]	new[65]	coref	35-6[65_66]
22-36	_	or	_	_	_	_
22-37	_	Faaborg	abstract[68]	new[68]	coref	35-8[68_69]
22-38	_	,	_	_	_	_
22-39	_	or	_	_	_	_
22-40	_	just	_	_	_	_
22-41	_	simply	_	_	_	_
22-42	_	walk	abstract[70]	new[70]	coref	22-53[70_71]
22-43	_	since	_	_	_	_
22-44	_	the	abstract[56]	new[56]	coref	23-24[56_57]
22-45	_	islands	abstract[56]	new[56]	_	_
22-46	_	are	_	_	_	_
22-47	_	generally	_	_	_	_
22-48	_	small	_	_	_	_
22-49	_	enough	_	_	_	_
22-50	_	to	_	_	_	_
22-51	_	make	_	_	_	_
22-52	_	this	abstract[71]	new[71]	_	_
22-53	_	feasible	_	_	_	_
22-54	_	.	_	_	_	_

#Text=While some islands are connected by the same ferry , you will generally have to go back to the mainland to pass between the islands , if you rely on public transportation .
23-1	_	While	_	_	_	_
23-2	_	some	_	_	_	_
23-3	_	islands	_	_	_	_
23-4	_	are	_	_	_	_
23-5	_	connected	_	_	_	_
23-6	_	by	_	_	_	_
23-7	_	the	_	_	_	_
23-8	_	same	_	_	_	_
23-9	_	ferry	_	_	_	_
23-10	_	,	_	_	_	_
23-11	_	you	abstract[34]	new[34]	coref	23-28[34_35]
23-12	_	will	_	_	_	_
23-13	_	generally	_	_	_	_
23-14	_	have	_	_	_	_
23-15	_	to	_	_	_	_
23-16	_	go	_	_	_	_
23-17	_	back	_	_	_	_
23-18	_	to	_	_	_	_
23-19	_	the	_	_	_	_
23-20	_	mainland	_	_	_	_
23-21	_	to	_	_	_	_
23-22	_	pass	_	_	_	_
23-23	_	between	_	_	_	_
23-24	_	the	abstract[57]	new[57]	_	_
23-25	_	islands	abstract[57]	new[57]	_	_
23-26	_	,	_	_	_	_
23-27	_	if	_	_	_	_
23-28	_	you	abstract[35]	new[35]	coref	25-9[35_36]
23-29	_	rely	_	_	_	_
23-30	_	on	_	_	_	_
23-31	_	public	_	_	_	_
23-32	_	transportation	_	_	_	_
23-33	_	.	_	_	_	_

#Text=However the best way to visit is really by boat , and there are plenty of options to do this .
24-1	_	However	_	_	_	_
24-2	_	the	_	_	_	_
24-3	_	best	_	_	_	_
24-4	_	way	_	_	_	_
24-5	_	to	_	_	_	_
24-6	_	visit	_	_	_	_
24-7	_	is	_	_	_	_
24-8	_	really	_	_	_	_
24-9	_	by	_	_	_	_
24-10	_	boat	_	_	_	_
24-11	_	,	_	_	_	_
24-12	_	and	_	_	_	_
24-13	_	there	_	_	_	_
24-14	_	are	_	_	_	_
24-15	_	plenty	_	_	_	_
24-16	_	of	_	_	_	_
24-17	_	options	_	_	_	_
24-18	_	to	_	_	_	_
24-19	_	do	_	_	_	_
24-20	_	this	_	_	_	_
24-21	_	.	_	_	_	_

#Text=A popular option , and one good for your health too , is by sea kayak .
25-1	_	A	_	_	_	_
25-2	_	popular	_	_	_	_
25-3	_	option	_	_	_	_
25-4	_	,	_	_	_	_
25-5	_	and	_	_	_	_
25-6	_	one	_	_	_	_
25-7	_	good	_	_	_	_
25-8	_	for	_	_	_	_
25-9	_	your	abstract[36]	new[36]	coref	26-16[36_37]
25-10	_	health	_	_	_	_
25-11	_	too	_	_	_	_
25-12	_	,	_	_	_	_
25-13	_	is	_	_	_	_
25-14	_	by	_	_	_	_
25-15	_	sea	_	_	_	_
25-16	_	kayak	_	_	_	_
25-17	_	.	_	_	_	_

#Text=There are several mapped routes in the area , but remember to be realistic about your fitness , as some of these routes take you a fair bit away from land .
26-1	_	There	_	_	_	_
26-2	_	are	_	_	_	_
26-3	_	several	abstract[72]	new[72]	coref	26-22[72_73]
26-4	_	mapped	abstract[72]	new[72]	_	_
26-5	_	routes	abstract[72]	new[72]	_	_
26-6	_	in	_	_	_	_
26-7	_	the	abstract[24]	new[24]	coref	32-20[24_25]
26-8	_	area	abstract[24]	new[24]	_	_
26-9	_	,	_	_	_	_
26-10	_	but	_	_	_	_
26-11	_	remember	_	_	_	_
26-12	_	to	_	_	_	_
26-13	_	be	_	_	_	_
26-14	_	realistic	_	_	_	_
26-15	_	about	_	_	_	_
26-16	_	your	abstract[37]	new[37]	coref	26-25[37_38]
26-17	_	fitness	_	_	_	_
26-18	_	,	_	_	_	_
26-19	_	as	_	_	_	_
26-20	_	some	_	_	_	_
26-21	_	of	_	_	_	_
26-22	_	these	abstract[73]	new[73]	_	_
26-23	_	routes	abstract[73]	new[73]	_	_
26-24	_	take	_	_	_	_
26-25	_	you	abstract[38]	new[38]	coref	27-6[38_39]
26-26	_	a	_	_	_	_
26-27	_	fair	_	_	_	_
26-28	_	bit	_	_	_	_
26-29	_	away	_	_	_	_
26-30	_	from	_	_	_	_
26-31	_	land	_	_	_	_
26-32	_	.	_	_	_	_

#Text=Several rental places also gives you the option of trained guide , which can both provide information about the sights you visit , and make sure you are safe .
27-1	_	Several	_	_	_	_
27-2	_	rental	_	_	_	_
27-3	_	places	_	_	_	_
27-4	_	also	_	_	_	_
27-5	_	gives	_	_	_	_
27-6	_	you	abstract[39]	new[39]	coref	27-21[39_40]
27-7	_	the	_	_	_	_
27-8	_	option	_	_	_	_
27-9	_	of	_	_	_	_
27-10	_	trained	_	_	_	_
27-11	_	guide	_	_	_	_
27-12	_	,	_	_	_	_
27-13	_	which	_	_	_	_
27-14	_	can	_	_	_	_
27-15	_	both	_	_	_	_
27-16	_	provide	_	_	_	_
27-17	_	information	_	_	_	_
27-18	_	about	_	_	_	_
27-19	_	the	_	_	_	_
27-20	_	sights	_	_	_	_
27-21	_	you	abstract[40]	new[40]	coref	27-27[40_41]
27-22	_	visit	_	_	_	_
27-23	_	,	_	_	_	_
27-24	_	and	_	_	_	_
27-25	_	make	_	_	_	_
27-26	_	sure	_	_	_	_
27-27	_	you	abstract[41]	new[41]	coref	28-21[41_42]
27-28	_	are	_	_	_	_
27-29	_	safe	_	_	_	_
27-30	_	.	_	_	_	_

#Text=It is also possible to rent Smack Dinghies with sails to ease the strain , or larger cattle barges if you are in a group at Øhavet 's smakkecenter on Strynø .
28-1	_	It	_	_	_	_
28-2	_	is	_	_	_	_
28-3	_	also	_	_	_	_
28-4	_	possible	_	_	_	_
28-5	_	to	_	_	_	_
28-6	_	rent	_	_	_	_
28-7	_	Smack	abstract[81]	new[81]	coref	30-1[81_82]
28-8	_	Dinghies	abstract[81]	new[81]	_	_
28-9	_	with	abstract[81]	new[81]	_	_
28-10	_	sails	abstract[81]	new[81]	_	_
28-11	_	to	_	_	_	_
28-12	_	ease	_	_	_	_
28-13	_	the	_	_	_	_
28-14	_	strain	_	_	_	_
28-15	_	,	_	_	_	_
28-16	_	or	_	_	_	_
28-17	_	larger	_	_	_	_
28-18	_	cattle	_	_	_	_
28-19	_	barges	_	_	_	_
28-20	_	if	_	_	_	_
28-21	_	you	abstract[42]	new[42]	coref	34-14[42_43]
28-22	_	are	_	_	_	_
28-23	_	in	_	_	_	_
28-24	_	a	_	_	_	_
28-25	_	group	_	_	_	_
28-26	_	at	_	_	_	_
28-27	_	Øhavet	abstract[8]|abstract[74]	new[8]|new[74]	coref|coref	29-1[8_9]|29-1[74_75]
28-28	_	's	abstract[8]|abstract[74]	new[8]|new[74]	_	_
28-29	_	smakkecenter	abstract[74]	new[74]	_	_
28-30	_	on	abstract[74]	new[74]	_	_
28-31	_	Strynø	abstract[74]|abstract[76]	new[74]|new[76]	coref	29-4[76_77]
28-32	_	.	_	_	_	_

#Text=Øhavets Smakkecenter , Strynø Brovej 12 ( Strynø ) , [UNK] +4550981306 , [UNK] info@smakkecenter.dk .
