#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Respect
27-4	_	slip	_	_	_	_
27-5	_	on	_	_	_	_
27-6	_	and	_	_	_	_
27-7	_	off	_	_	_	_
27-8	_	easily	_	_	_	_
27-9	_	.	_	_	_	_

#Text=Flip - flops , hiking sandals , and clog - type shoes are usually a good pragmatic choice for traveling in Thailand ;
28-1	_	Flip	_	_	_	_
28-2	_	-	_	_	_	_
28-3	_	flops	_	_	_	_
28-4	_	,	_	_	_	_
28-5	_	hiking	_	_	_	_
28-6	_	sandals	_	_	_	_
28-7	_	,	_	_	_	_
28-8	_	and	_	_	_	_
28-9	_	clog	_	_	_	_
28-10	_	-	_	_	_	_
28-11	_	type	_	_	_	_
28-12	_	shoes	_	_	_	_
28-13	_	are	_	_	_	_
28-14	_	usually	_	_	_	_
28-15	_	a	_	_	_	_
28-16	_	good	_	_	_	_
28-17	_	pragmatic	_	_	_	_
28-18	_	choice	_	_	_	_
28-19	_	for	_	_	_	_
28-20	_	traveling	_	_	_	_
28-21	_	in	_	_	_	_
28-22	_	Thailand	abstract[47]	new[47]	coref	30-15[47_48]
28-23	_	;	_	_	_	_

#Text=only in the most top - end establishments are shoes required .
29-1	_	only	_	_	_	_
29-2	_	in	_	_	_	_
29-3	_	the	_	_	_	_
29-4	_	most	_	_	_	_
29-5	_	top	_	_	_	_
29-6	_	-	_	_	_	_
29-7	_	end	_	_	_	_
29-8	_	establishments	_	_	_	_
29-9	_	are	_	_	_	_
29-10	_	shoes	_	_	_	_
29-11	_	required	_	_	_	_
29-12	_	.	_	_	_	_

#Text=It is best to play it safe with wats and other sacred sites in Thailand ;
30-1	_	It	_	_	_	_
30-2	_	is	_	_	_	_
30-3	_	best	_	_	_	_
30-4	_	to	_	_	_	_
30-5	_	play	_	_	_	_
30-6	_	it	_	_	_	_
30-7	_	safe	_	_	_	_
30-8	_	with	_	_	_	_
30-9	_	wats	_	_	_	_
30-10	_	and	_	_	_	_
30-11	_	other	_	_	_	_
30-12	_	sacred	_	_	_	_
30-13	_	sites	_	_	_	_
30-14	_	in	_	_	_	_
30-15	_	Thailand	abstract[48]	new[48]	coref	42-9[48_49]
30-16	_	;	_	_	_	_

#Text=your dress should be unambiguously modest and cover your entire torso and most of your limbs .
31-1	_	your	abstract[33]|abstract[51]	new[33]|new[51]	coref|coref	31-9[33_34]|35-6[51_52]
31-2	_	dress	abstract[51]	new[51]	_	_
31-3	_	should	_	_	_	_
31-4	_	be	_	_	_	_
31-5	_	unambiguously	_	_	_	_
31-6	_	modest	_	_	_	_
31-7	_	and	_	_	_	_
31-8	_	cover	_	_	_	_
31-9	_	your	abstract[34]	new[34]	coref	31-15[34_35]
31-10	_	entire	_	_	_	_
31-11	_	torso	_	_	_	_
31-12	_	and	_	_	_	_
31-13	_	most	_	_	_	_
31-14	_	of	_	_	_	_
31-15	_	your	abstract[35]	new[35]	coref	35-1[35_36]
31-16	_	limbs	_	_	_	_
31-17	_	.	_	_	_	_

#Text=For men , ankle - length pants are mandatory ;
32-1	_	For	_	_	_	_
32-2	_	men	_	_	_	_
32-3	_	,	_	_	_	_
32-4	_	ankle	_	_	_	_
32-5	_	-	_	_	_	_
32-6	_	length	_	_	_	_
32-7	_	pants	_	_	_	_
32-8	_	are	_	_	_	_
32-9	_	mandatory	_	_	_	_
32-10	_	;	_	_	_	_

#Text=on top , t - shirts are acceptable , though a button - front or polo shirt would be best .
33-1	_	on	_	_	_	_
33-2	_	top	_	_	_	_
33-3	_	,	_	_	_	_
33-4	_	t	_	_	_	_
33-5	_	-	_	_	_	_
33-6	_	shirts	_	_	_	_
33-7	_	are	_	_	_	_
33-8	_	acceptable	_	_	_	_
33-9	_	,	_	_	_	_
33-10	_	though	_	_	_	_
33-11	_	a	_	_	_	_
33-12	_	button	_	_	_	_
33-13	_	-	_	_	_	_
33-14	_	front	_	_	_	_
33-15	_	or	_	_	_	_
33-16	_	polo	_	_	_	_
33-17	_	shirt	_	_	_	_
33-18	_	would	_	_	_	_
33-19	_	be	_	_	_	_
33-20	_	best	_	_	_	_
33-21	_	.	_	_	_	_

#Text=Many recommend that women wear only full length dresses and skirts ;
34-1	_	Many	_	_	_	_
34-2	_	recommend	_	_	_	_
34-3	_	that	_	_	_	_
34-4	_	women	_	_	_	_
34-5	_	wear	_	_	_	_
34-6	_	only	_	_	_	_
34-7	_	full	_	_	_	_
34-8	_	length	_	_	_	_
34-9	_	dresses	_	_	_	_
34-10	_	and	_	_	_	_
34-11	_	skirts	_	_	_	_
34-12	_	;	_	_	_	_

#Text=you should make sure that your clothing covers at least your shoulders and your knees and some places may require that you wear ankle - length pants or skirts and long sleeved tops .
35-1	_	you	abstract[36]	new[36]	coref	35-6[36_37]
35-2	_	should	_	_	_	_
35-3	_	make	_	_	_	_
35-4	_	sure	_	_	_	_
35-5	_	that	_	_	_	_
35-6	_	your	abstract[37]|abstract[52]	new[37]|new[52]	coref	35-11[37_38]
35-7	_	clothing	abstract[52]	new[52]	_	_
35-8	_	covers	_	_	_	_
35-9	_	at	_	_	_	_
35-10	_	least	_	_	_	_
35-11	_	your	abstract[38]	new[38]	coref	35-14[38_39]
35-12	_	shoulders	_	_	_	_
35-13	_	and	_	_	_	_
35-14	_	your	abstract[39]	new[39]	_	_
35-15	_	knees	_	_	_	_
35-16	_	and	_	_	_	_
35-17	_	some	_	_	_	_
35-18	_	places	_	_	_	_
35-19	_	may	_	_	_	_
35-20	_	require	_	_	_	_
35-21	_	that	_	_	_	_
35-22	_	you	abstract[53]	new[53]	coref	37-14[53_54]
35-23	_	wear	_	_	_	_
35-24	_	ankle	_	_	_	_
35-25	_	-	_	_	_	_
35-26	_	length	_	_	_	_
35-27	_	pants	_	_	_	_
35-28	_	or	_	_	_	_
35-29	_	skirts	_	_	_	_
35-30	_	and	_	_	_	_
35-31	_	long	_	_	_	_
35-32	_	sleeved	_	_	_	_
35-33	_	tops	_	_	_	_
35-34	_	.	_	_	_	_

#Text=Shorts and sleeveless shirts are highly inappropriate , as are short skirts .
36-1	_	Shorts	_	_	_	_
36-2	_	and	_	_	_	_
36-3	_	sleeveless	_	_	_	_
36-4	_	shirts	_	_	_	_
36-5	_	are	_	_	_	_
36-6	_	highly	_	_	_	_
36-7	_	inappropriate	_	_	_	_
36-8	_	,	_	_	_	_
36-9	_	as	_	_	_	_
36-10	_	are	_	_	_	_
36-11	_	short	_	_	_	_
36-12	_	skirts	_	_	_	_
36-13	_	.	_	_	_	_

#Text=The rules are even more strict for foreign visitors , so even if you see a local in shorts it 's not OK for everyone .
37-1	_	The	_	_	_	_
37-2	_	rules	_	_	_	_
37-3	_	are	_	_	_	_
37-4	_	even	_	_	_	_
37-5	_	more	_	_	_	_
37-6	_	strict	_	_	_	_
37-7	_	for	_	_	_	_
37-8	_	foreign	_	_	_	_
37-9	_	visitors	_	_	_	_
37-10	_	,	_	_	_	_
37-11	_	so	_	_	_	_
37-12	_	even	_	_	_	_
37-13	_	if	_	_	_	_
37-14	_	you	abstract[54]	new[54]	_	_
37-15	_	see	_	_	_	_
37-16	_	a	_	_	_	_
37-17	_	local	_	_	_	_
37-18	_	in	_	_	_	_
37-19	_	shorts	abstract[55]	new[55]	coref	37-20[55_56]
37-20	_	it	abstract[56]	new[56]	_	_
37-21	_	's	_	_	_	_
37-22	_	not	_	_	_	_
37-23	_	OK	_	_	_	_
37-24	_	for	_	_	_	_
37-25	_	everyone	_	_	_	_
37-26	_	.	_	_	_	_

#Text=Topless sunbathing is common by Western women at many tourist beaches .
38-1	_	Topless	abstract[57]	new[57]	coref	39-10[57_58]
38-2	_	sunbathing	abstract[57]	new[57]	_	_
38-3	_	is	_	_	_	_
38-4	_	common	_	_	_	_
38-5	_	by	_	_	_	_
38-6	_	Western	_	_	_	_
38-7	_	women	_	_	_	_
38-8	_	at	_	_	_	_
38-9	_	many	_	_	_	_
38-10	_	tourist	_	_	_	_
38-11	_	beaches	_	_	_	_
38-12	_	.	_	_	_	_

#Text=At beaches which are primarily Thai visitors however , this is not advised .
39-1	_	At	_	_	_	_
39-2	_	beaches	_	_	_	_
39-3	_	which	_	_	_	_
39-4	_	are	_	_	_	_
39-5	_	primarily	_	_	_	_
39-6	_	Thai	_	_	_	_
39-7	_	visitors	_	_	_	_
39-8	_	however	_	_	_	_
39-9	_	,	_	_	_	_
39-10	_	this	abstract[58]	new[58]	_	_
39-11	_	is	_	_	_	_
39-12	_	not	_	_	_	_
39-13	_	advised	_	_	_	_
39-14	_	.	_	_	_	_

#Text=Religion
40-1	_	Religion	_	_	_	_

#Text=Buddhist prayer flags , Wat Arun , Bangkok
41-1	_	Buddhist	_	_	_	_
41-2	_	prayer	_	_	_	_
41-3	_	flags	_	_	_	_
