#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Good morning !
11-13	_	sir	abstract[126]	new[126]	coref	58-1[126_127]
11-14	_	.	_	_	_	_

#Text=So the Sauvignon Blanc , it 's naturally high - acidic grape , and then if you smell it you pick up grassy aromas , lots of passion fruits , gooseberry flavors in the palate .
12-1	_	So	_	_	_	_
12-2	_	the	abstract[36]	new[36]	coref	12-6[36_37]
12-3	_	Sauvignon	abstract[36]	new[36]	_	_
12-4	_	Blanc	abstract[36]	new[36]	_	_
12-5	_	,	_	_	_	_
12-6	_	it	abstract[37]	new[37]	coref	12-19[37_38]
12-7	_	's	_	_	_	_
12-8	_	naturally	_	_	_	_
12-9	_	high	_	_	_	_
12-10	_	-	_	_	_	_
12-11	_	acidic	_	_	_	_
12-12	_	grape	_	_	_	_
12-13	_	,	_	_	_	_
12-14	_	and	_	_	_	_
12-15	_	then	_	_	_	_
12-16	_	if	_	_	_	_
12-17	_	you	abstract[39]	new[39]	coref	12-20[39_40]
12-18	_	smell	_	_	_	_
12-19	_	it	abstract[38]	new[38]	_	_
12-20	_	you	abstract[40]	new[40]	coref	21-24[40_41]
12-21	_	pick	_	_	_	_
12-22	_	up	_	_	_	_
12-23	_	grassy	_	_	_	_
12-24	_	aromas	_	_	_	_
12-25	_	,	_	_	_	_
12-26	_	lots	_	_	_	_
12-27	_	of	_	_	_	_
12-28	_	passion	_	_	_	_
12-29	_	fruits	_	_	_	_
12-30	_	,	_	_	_	_
12-31	_	gooseberry	_	_	_	_
12-32	_	flavors	_	_	_	_
12-33	_	in	_	_	_	_
12-34	_	the	_	_	_	_
12-35	_	palate	_	_	_	_
12-36	_	.	_	_	_	_

#Text=So this is a warmer climate Sauvignon Blanc , well balanced acidity , 2018 vintage , very crisp and fresh and it is unwooded .
13-1	_	So	_	_	_	_
13-2	_	this	_	_	_	_
13-3	_	is	_	_	_	_
13-4	_	a	_	_	_	_
13-5	_	warmer	_	_	_	_
13-6	_	climate	_	_	_	_
13-7	_	Sauvignon	_	_	_	_
13-8	_	Blanc	_	_	_	_
13-9	_	,	_	_	_	_
13-10	_	well	_	_	_	_
13-11	_	balanced	_	_	_	_
13-12	_	acidity	_	_	_	_
13-13	_	,	_	_	_	_
13-14	_	2018	_	_	_	_
13-15	_	vintage	_	_	_	_
13-16	_	,	_	_	_	_
13-17	_	very	_	_	_	_
13-18	_	crisp	_	_	_	_
13-19	_	and	_	_	_	_
13-20	_	fresh	_	_	_	_
13-21	_	and	_	_	_	_
13-22	_	it	_	_	_	_
13-23	_	is	_	_	_	_
13-24	_	unwooded	_	_	_	_
13-25	_	.	_	_	_	_

#Text=And then the Chardonnay - Pinot Noir , it is a blended wine of 60 % Chardonnay and 40 % Pinot Noir , so it 's more like a dry rosé style of wine with lots of strawberry flavors , hints of yellow apple , and it 's 2018 vintage , which is unwooded .
14-1	_	And	_	_	_	_
14-2	_	then	_	_	_	_
14-3	_	the	abstract[49]	new[49]	coref	14-9[49_50]
14-4	_	Chardonnay	abstract[49]	new[49]	_	_
14-5	_	-	abstract[49]	new[49]	_	_
14-6	_	Pinot	abstract[49]	new[49]	_	_
14-7	_	Noir	abstract[49]	new[49]	_	_
14-8	_	,	_	_	_	_
14-9	_	it	abstract[50]	new[50]	coref	14-25[50_51]
14-10	_	is	_	_	_	_
14-11	_	a	_	_	_	_
14-12	_	blended	_	_	_	_
14-13	_	wine	_	_	_	_
14-14	_	of	_	_	_	_
14-15	_	60	_	_	_	_
14-16	_	%	_	_	_	_
14-17	_	Chardonnay	_	_	_	_
14-18	_	and	_	_	_	_
14-19	_	40	_	_	_	_
14-20	_	%	_	_	_	_
14-21	_	Pinot	_	_	_	_
14-22	_	Noir	_	_	_	_
14-23	_	,	_	_	_	_
14-24	_	so	_	_	_	_
14-25	_	it	abstract[51]	new[51]	coref	14-47[51_52]
14-26	_	's	_	_	_	_
14-27	_	more	_	_	_	_
14-28	_	like	_	_	_	_
14-29	_	a	_	_	_	_
14-30	_	dry	_	_	_	_
14-31	_	rosé	_	_	_	_
14-32	_	style	_	_	_	_
14-33	_	of	_	_	_	_
14-34	_	wine	_	_	_	_
14-35	_	with	_	_	_	_
14-36	_	lots	_	_	_	_
14-37	_	of	_	_	_	_
14-38	_	strawberry	_	_	_	_
14-39	_	flavors	_	_	_	_
14-40	_	,	_	_	_	_
14-41	_	hints	_	_	_	_
14-42	_	of	_	_	_	_
14-43	_	yellow	_	_	_	_
14-44	_	apple	_	_	_	_
14-45	_	,	_	_	_	_
14-46	_	and	_	_	_	_
14-47	_	it	abstract[52]	new[52]	coref	15-1[52_53]
14-48	_	's	_	_	_	_
14-49	_	2018	_	_	_	_
14-50	_	vintage	_	_	_	_
14-51	_	,	_	_	_	_
14-52	_	which	_	_	_	_
14-53	_	is	_	_	_	_
14-54	_	unwooded	_	_	_	_
14-55	_	.	_	_	_	_

#Text=It 's very fresh and crisp .
15-1	_	It	abstract[53]	new[53]	coref	17-2[53_54]
15-2	_	's	_	_	_	_
15-3	_	very	_	_	_	_
15-4	_	fresh	_	_	_	_
15-5	_	and	_	_	_	_
15-6	_	crisp	_	_	_	_
15-7	_	.	_	_	_	_

#Text=Okay ?
16-1	_	Okay	_	_	_	_
16-2	_	?	_	_	_	_

#Text=Is it a popular wine ?
17-1	_	Is	_	_	_	_
17-2	_	it	abstract[54]	new[54]	coref	19-6[54_55]
17-3	_	a	_	_	_	_
17-4	_	popular	_	_	_	_
17-5	_	wine	_	_	_	_
17-6	_	?	_	_	_	_

#Text=Chardonnay ?
18-1	_	Chardonnay	abstract[59]	new[59]	coref	19-6[59_60]
18-2	_	?	_	_	_	_

#Text=Yes , in South Africa Chardonnay and Pinot Noir , it 's a popular wine .
19-1	_	Yes	_	_	_	_
19-2	_	,	_	_	_	_
19-3	_	in	_	_	_	_
19-4	_	South	abstract[58]	new[58]	_	_
19-5	_	Africa	abstract[58]	new[58]	_	_
19-6	_	Chardonnay	abstract[55]|abstract[60]	new[55]|new[60]	coref	19-11[55_56]
19-7	_	and	abstract[55]	new[55]	_	_
19-8	_	Pinot	abstract[55]	new[55]	_	_
19-9	_	Noir	abstract[55]	new[55]	_	_
19-10	_	,	_	_	_	_
19-11	_	it	abstract[56]	new[56]	_	_
19-12	_	's	_	_	_	_
19-13	_	a	_	_	_	_
19-14	_	popular	_	_	_	_
19-15	_	wine	_	_	_	_
19-16	_	.	_	_	_	_

#Text=Interesting .
20-1	_	Interesting	_	_	_	_
20-2	_	.	_	_	_	_

#Text=And then with the Chardonnay , Chardonnay is naturally high - acidic , but not so much aromatic on the nose , so you pick up lots of citrus fruits , limes , lemons on the palate , and this is 2017 vintage , also unwooded .
21-1	_	And	_	_	_	_
21-2	_	then	_	_	_	_
21-3	_	with	_	_	_	_
21-4	_	the	abstract[61]	new[61]	coref	21-7[61_62]
21-5	_	Chardonnay	abstract[61]	new[61]	_	_
21-6	_	,	_	_	_	_
21-7	_	Chardonnay	abstract[62]	new[62]	_	_
21-8	_	is	_	_	_	_
21-9	_	naturally	_	_	_	_
21-10	_	high	_	_	_	_
21-11	_	-	_	_	_	_
21-12	_	acidic	_	_	_	_
21-13	_	,	_	_	_	_
21-14	_	but	_	_	_	_
21-15	_	not	_	_	_	_
21-16	_	so	_	_	_	_
21-17	_	much	_	_	_	_
21-18	_	aromatic	_	_	_	_
21-19	_	on	_	_	_	_
21-20	_	the	_	_	_	_
21-21	_	nose	_	_	_	_
21-22	_	,	_	_	_	_
21-23	_	so	_	_	_	_
21-24	_	you	abstract[41]	new[41]	coref	22-9[41_42]
21-25	_	pick	_	_	_	_
21-26	_	up	_	_	_	_
21-27	_	lots	_	_	_	_
21-28	_	of	_	_	_	_
21-29	_	citrus	_	_	_	_
21-30	_	fruits	_	_	_	_
21-31	_	,	_	_	_	_
21-32	_	limes	_	_	_	_
21-33	_	,	_	_	_	_
21-34	_	lemons	_	_	_	_
21-35	_	on	_	_	_	_
21-36	_	the	_	_	_	_
21-37	_	palate	_	_	_	_
21-38	_	,	_	_	_	_
21-39	_	and	_	_	_	_
21-40	_	this	_	_	_	_
21-41	_	is	_	_	_	_
21-42	_	2017	_	_	_	_
21-43	_	vintage	_	_	_	_
21-44	_	,	_	_	_	_
21-45	_	also	_	_	_	_
21-46	_	unwooded	_	_	_	_
21-47	_	.	_	_	_	_

#Text=So these are the type of wine that you can enjoy on their own and also with your light meals , because they are made to open now , drink now wines .
22-1	_	So	_	_	_	_
22-2	_	these	_	_	_	_
22-3	_	are	_	_	_	_
22-4	_	the	_	_	_	_
22-5	_	type	_	_	_	_
22-6	_	of	_	_	_	_
22-7	_	wine	_	_	_	_
22-8	_	that	_	_	_	_
22-9	_	you	abstract[42]	new[42]	coref	22-18[42_43]
22-10	_	can	_	_	_	_
22-11	_	enjoy	_	_	_	_
22-12	_	on	_	_	_	_
22-13	_	their	_	_	_	_
22-14	_	own	_	_	_	_
22-15	_	and	_	_	_	_
22-16	_	also	_	_	_	_
22-17	_	with	_	_	_	_
22-18	_	your	abstract[43]	new[43]	coref	28-3[43_44]
22-19	_	light	_	_	_	_
22-20	_	meals	_	_	_	_
22-21	_	,	_	_	_	_
22-22	_	because	_	_	_	_
22-23	_	they	_	_	_	_
22-24	_	are	_	_	_	_
22-25	_	made	_	_	_	_
22-26	_	to	_	_	_	_
22-27	_	open	_	_	_	_
22-28	_	now	_	_	_	_
22-29	_	,	_	_	_	_
22-30	_	drink	_	_	_	_
22-31	_	now	_	_	_	_
22-32	_	wines	_	_	_	_
22-33	_	.	_	_	_	_

#Text=Can I ask you , with your white wines , how – how long – when 's the best time to drink them ?
23-1	_	Can	_	_	_	_
23-2	_	I	abstract[78]	new[78]	coref	27-3[78_79]
23-3	_	ask	_	_	_	_
23-4	_	you	abstract[63]	new[63]	coref	23-7[63_64]
23-5	_	,	_	_	_	_
23-6	_	with	_	_	_	_
23-7	_	your	abstract[64]|abstract[71]	new[64]|new[71]	coref|coref	26-11[64_65]|23-23[71_72]
23-8	_	white	abstract[71]	new[71]	_	_
23-9	_	wines	abstract[71]	new[71]	_	_
23-10	_	,	_	_	_	_
23-11	_	how	_	_	_	_
23-12	_	–	_	_	_	_
23-13	_	how	_	_	_	_
23-14	_	long	_	_	_	_
23-15	_	–	_	_	_	_
23-16	_	when	_	_	_	_
23-17	_	's	_	_	_	_
23-18	_	the	abstract[73]	new[73]	coref	24-2[73_74]
23-19	_	best	abstract[73]	new[73]	_	_
23-20	_	time	abstract[73]	new[73]	_	_
23-21	_	to	abstract[73]	new[73]	_	_
23-22	_	drink	abstract[73]	new[73]	_	_
23-23	_	them	abstract[72]|abstract[73]	new[72]|new[73]	_	_
23-24	_	?	_	_	_	_

#Text=Is it sooner ?
24-1	_	Is	_	_	_	_
24-2	_	it	abstract[74]	new[74]	_	_
24-3	_	sooner	_	_	_	_
24-4	_	?	_	_	_	_

#Text=Yes , yes , sooner .
25-1	_	Yes	_	_	_	_
25-2	_	,	_	_	_	_
25-3	_	yes	_	_	_	_
25-4	_	,	_	_	_	_
25-5	_	sooner	_	_	_	_
25-6	_	.	_	_	_	_

#Text=It 's open now drink now wines , as I said they are lifestyle wines , easy drinking , everyday drinking styles .
26-1	_	It	abstract[75]	new[75]	coref	26-13[75_76]
26-2	_	's	_	_	_	_
26-3	_	open	_	_	_	_
26-4	_	now	_	_	_	_
26-5	_	drink	_	_	_	_
26-6	_	now	_	_	_	_
26-7	_	wines	_	_	_	_
26-8	_	,	_	_	_	_
26-9	_	as	_	_	_	_
26-10	_	I	abstract[65]	new[65]	coref	27-9[65_66]
26-11	_	said	_	_	_	_
26-12	_	they	abstract[76]	new[76]	coref	27-7[76_77]
26-13	_	are	_	_	_	_
26-14	_	lifestyle	_	_	_	_
26-15	_	wines	_	_	_	_
26-16	_	,	_	_	_	_
26-17	_	easy	_	_	_	_
26-18	_	drinking	_	_	_	_
26-19	_	,	_	_	_	_
26-20	_	everyday	_	_	_	_
26-21	_	drinking	_	_	_	_
26-22	_	styles	_	_	_	_
26-23	_	.	_	_	_	_

#Text=But if you want to keep them , I would say 5 years in the cellar .
27-1	_	But	_	_	_	_
27-2	_	if	_	_	_	_
27-3	_	you	abstract[79]	new[79]	coref	29-2[79_80]
27-4	_	want	_	_	_	_
27-5	_	to	_	_	_	_
27-6	_	keep	_	_	_	_
27-7	_	them	abstract[77]	new[77]	_	_
27-8	_	,	_	_	_	_
27-9	_	I	abstract[66]	new[66]	coref	49-2[66_67]
27-10	_	would	_	_	_	_
27-11	_	say	_	_	_	_
27-12	_	5	_	_	_	_
27-13	_	years	_	_	_	_
27-14	_	in	_	_	_	_
27-15	_	the	abstract[87]	new[87]	coref	29-7[87_88]
27-16	_	cellar	abstract[87]	new[87]	_	_
27-17	_	.	_	_	_	_

#Text=Oh , you can ?
28-1	_	Oh	_	_	_	_
28-2	_	,	_	_	_	_
28-3	_	you	abstract[44]	new[44]	coref	35-1[44_45]
28-4	_	can	_	_	_	_
28-5	_	?	_	_	_	_

#Text=Yes you can keep them in your cellar , and then the red wines , six years to seven years , not more than that .
29-1	_	Yes	_	_	_	_
29-2	_	you	abstract[80]	new[80]	coref	29-7[80_81]
29-3	_	can	_	_	_	_
29-4	_	keep	_	_	_	_
29-5	_	them	_	_	_	_
29-6	_	in	_	_	_	_
29-7	_	your	abstract[81]|abstract[88]	new[81]|new[88]	coref	31-12[81_82]
29-8	_	cellar	abstract[88]	new[88]	_	_
29-9	_	,	_	_	_	_
29-10	_	and	_	_	_	_
29-11	_	then	_	_	_	_
29-12	_	the	abstract[121]	new[121]	coref	44-7[121_122]
29-13	_	red	abstract[121]	new[121]	_	_
29-14	_	wines	abstract[121]	new[121]	_	_
29-15	_	,	_	_	_	_
29-16	_	six	_	_	_	_
29-17	_	years	_	_	_	_
29-18	_	to	_	_	_	_
29-19	_	seven	abstract[89]	new[89]	coref	29-25[89_90]
29-20	_	years	abstract[89]	new[89]	_	_
29-21	_	,	_	_	_	_
29-22	_	not	_	_	_	_
29-23	_	more	_	_	_	_
29-24	_	than	_	_	_	_
29-25	_	that	abstract[90]	new[90]	_	_
29-26	_	.	_	_	_	_

#Text=And then with the red wines from the Signature they only spent eight months in the French oak .
30-1	_	And	_	_	_	_
30-2	_	then	_	_	_	_
30-3	_	with	_	_	_	_
30-4	_	the	abstract[91]	new[91]	coref	30-10[91_92]
30-5	_	red	abstract[91]	new[91]	_	_
30-6	_	wines	abstract[91]	new[91]	_	_
30-7	_	from	abstract[91]	new[91]	_	_
30-8	_	the	abstract[91]	new[91]	_	_
30-9	_	Signature	abstract[91]	new[91]	_	_
30-10	_	they	abstract[92]	new[92]	coref	31-32[92_93]
30-11	_	only	_	_	_	_
30-12	_	spent	_	_	_	_
30-13	_	eight	abstract[94]	new[94]	coref	31-5[94_95]
30-14	_	months	abstract[94]	new[94]	_	_
30-15	_	in	_	_	_	_
30-16	_	the	_	_	_	_
30-17	_	French	_	_	_	_
30-18	_	oak	_	_	_	_
30-19	_	.	_	_	_	_

#Text=So the reason behind that shorter period of time is for you to get more of the original flavors from the grapes , not so much of the secondary flavor since they are more level entry wines .
31-1	_	So	_	_	_	_
31-2	_	the	_	_	_	_
31-3	_	reason	_	_	_	_
31-4	_	behind	_	_	_	_
31-5	_	that	abstract[95]	new[95]	_	_
31-6	_	shorter	abstract[95]	new[95]	_	_
31-7	_	period	abstract[95]	new[95]	_	_
31-8	_	of	abstract[95]	new[95]	_	_
31-9	_	time	abstract[95]	new[95]	_	_
31-10	_	is	_	_	_	_
31-11	_	for	_	_	_	_
31-12	_	you	abstract[82]	new[82]	coref	82-4[82_83]
31-13	_	to	_	_	_	_
31-14	_	get	_	_	_	_
31-15	_	more	_	_	_	_
31-16	_	of	_	_	_	_
31-17	_	the	_	_	_	_
31-18	_	original	_	_	_	_
31-19	_	flavors	_	_	_	_
31-20	_	from	_	_	_	_
31-21	_	the	_	_	_	_
31-22	_	grapes	_	_	_	_
31-23	_	,	_	_	_	_
31-24	_	not	_	_	_	_
31-25	_	so	_	_	_	_
31-26	_	much	_	_	_	_
31-27	_	of	_	_	_	_
31-28	_	the	_	_	_	_
31-29	_	secondary	_	_	_	_
31-30	_	flavor	_	_	_	_
31-31	_	since	_	_	_	_
31-32	_	they	abstract[93]	new[93]	_	_
31-33	_	are	_	_	_	_
31-34	_	more	_	_	_	_
31-35	_	level	_	_	_	_
31-36	_	entry	_	_	_	_
31-37	_	wines	_	_	_	_
31-38	_	.	_	_	_	_

#Text=So the Pinotage is a uniquely grown South African grape .
32-1	_	So	_	_	_	_
32-2	_	the	abstract[96]	new[96]	coref	33-1[96_97]
32-3	_	Pinotage	abstract[96]	new[96]	_	_
32-4	_	is	_	_	_	_
32-5	_	a	_	_	_	_
32-6	_	uniquely	_	_	_	_
32-7	_	grown	_	_	_	_
32-8	_	South	_	_	_	_
32-9	_	African	_	_	_	_
32-10	_	grape	_	_	_	_
32-11	_	.	_	_	_	_

#Text=It was discovered in the year of 1925 by a professor called Abraham Perold in the University of Stellenbosch .
33-1	_	It	abstract[97]	new[97]	coref	34-2[97_98]
33-2	_	was	_	_	_	_
33-3	_	discovered	_	_	_	_
33-4	_	in	_	_	_	_
33-5	_	the	_	_	_	_
33-6	_	year	_	_	_	_
33-7	_	of	_	_	_	_
33-8	_	1925	_	_	_	_
33-9	_	by	_	_	_	_
33-10	_	a	_	_	_	_
33-11	_	professor	_	_	_	_
33-12	_	called	_	_	_	_
33-13	_	Abraham	_	_	_	_
33-14	_	Perold	_	_	_	_
33-15	_	in	_	_	_	_
33-16	_	the	_	_	_	_
33-17	_	University	_	_	_	_
33-18	_	of	_	_	_	_
33-19	_	Stellenbosch	_	_	_	_
33-20	_	.	_	_	_	_

#Text=So it 's a high grade grape that is made from Pinot Noir and the Hermitage .
34-1	_	So	_	_	_	_
34-2	_	it	abstract[98]	new[98]	coref	93-8[98_99]
34-3	_	's	_	_	_	_
34-4	_	a	_	_	_	_
34-5	_	high	_	_	_	_
34-6	_	grade	_	_	_	_
34-7	_	grape	_	_	_	_
34-8	_	that	_	_	_	_
34-9	_	is	_	_	_	_
34-10	_	made	_	_	_	_
34-11	_	from	_	_	_	_
34-12	_	Pinot	abstract[100]	new[100]	coref	35-6[100_101]
34-13	_	Noir	abstract[100]	new[100]	_	_
34-14	_	and	abstract[100]	new[100]	_	_
34-15	_	the	abstract[100]|abstract[104]	new[100]|new[104]	coref	36-1[104_105]
34-16	_	Hermitage	abstract[100]|abstract[104]	new[100]|new[104]	_	_
34-17	_	.	_	_	_	_

#Text=You took a stem of both , cross-breeded them .
35-1	_	You	abstract[45]	new[45]	coref	39-21[45_46]
35-2	_	took	_	_	_	_
35-3	_	a	abstract[102]	new[102]	coref	35-9[102_103]
35-4	_	stem	abstract[102]	new[102]	_	_
35-5	_	of	abstract[102]	new[102]	_	_
35-6	_	both	abstract[101]|abstract[102]	new[101]|new[102]	_	_
35-7	_	,	_	_	_	_
35-8	_	cross-breeded	_	_	_	_
35-9	_	them	abstract[103]	new[103]	_	_
35-10	_	.	_	_	_	_

#Text=The Hermitage is known as the Cinsault today .
36-1	_	The	abstract[105]	new[105]	coref	36-6[105_106]
36-2	_	Hermitage	abstract[105]	new[105]	_	_
36-3	_	is	_	_	_	_
36-4	_	known	_	_	_	_
36-5	_	as	_	_	_	_
36-6	_	the	abstract[106]	new[106]	_	_
36-7	_	Cinsault	abstract[106]	new[106]	_	_
36-8	_	today	_	_	_	_
36-9	_	.	_	_	_	_

#Text=So the Pinotage is very aromatic , has lots of plum fruits , red fruit flavors .
37-1	_	So	_	_	_	_
37-2	_	the	_	_	_	_
37-3	_	Pinotage	_	_	_	_
37-4	_	is	_	_	_	_
37-5	_	very	_	_	_	_
37-6	_	aromatic	_	_	_	_
37-7	_	,	_	_	_	_
37-8	_	has	_	_	_	_
37-9	_	lots	_	_	_	_
37-10	_	of	_	_	_	_
37-11	_	plum	_	_	_	_
37-12	_	fruits	_	_	_	_
37-13	_	,	_	_	_	_
37-14	_	red	_	_	_	_
37-15	_	fruit	_	_	_	_
37-16	_	flavors	_	_	_	_
37-17	_	.	_	_	_	_

#Text=The tanins are full of high tanins , but they are quite soft .
38-1	_	The	abstract[107]	new[107]	coref	38-10[107_108]
38-2	_	tanins	abstract[107]	new[107]	_	_
38-3	_	are	_	_	_	_
38-4	_	full	_	_	_	_
38-5	_	of	_	_	_	_
38-6	_	high	_	_	_	_
38-7	_	tanins	_	_	_	_
38-8	_	,	_	_	_	_
38-9	_	but	_	_	_	_
38-10	_	they	abstract[108]	new[108]	_	_
38-11	_	are	_	_	_	_
