#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Okay , so a recheck would be about that much with the x - rays , and then —
19-2	_	-	_	_	_	_
19-3	_	two	_	_	_	_
19-4	_	.	_	_	_	_

#Text=What is this ?
20-1	_	What	_	_	_	_
20-2	_	is	_	_	_	_
20-3	_	this	_	_	_	_
20-4	_	?	_	_	_	_

#Text=Ten , for anesthesia .
21-1	_	Ten	_	_	_	_
21-2	_	,	_	_	_	_
21-3	_	for	_	_	_	_
21-4	_	anesthesia	_	_	_	_
21-5	_	.	_	_	_	_

#Text=Oh .
22-1	_	Oh	_	_	_	_
22-2	_	.	_	_	_	_

#Text=But , they 're opposite .
23-1	_	But	_	_	_	_
23-2	_	,	_	_	_	_
23-3	_	they	abstract[40]	new[40]	coref	24-1[40_41]
23-4	_	're	_	_	_	_
23-5	_	opposite	_	_	_	_
23-6	_	.	_	_	_	_

#Text=They 're still opposite .
24-1	_	They	abstract[41]	new[41]	_	_
24-2	_	're	_	_	_	_
24-3	_	still	_	_	_	_
24-4	_	opposite	_	_	_	_
24-5	_	.	_	_	_	_

#Text=Yeah , that looks alright .
25-1	_	Yeah	_	_	_	_
25-2	_	,	_	_	_	_
25-3	_	that	abstract[43]	new[43]	_	_
25-4	_	looks	_	_	_	_
25-5	_	alright	_	_	_	_
25-6	_	.	_	_	_	_

#Text=Do n't you think we should charge them an extra eighteen ?
26-1	_	Do	_	_	_	_
26-2	_	n't	_	_	_	_
26-3	_	you	abstract[18]	new[18]	coref	33-9[18_19]
26-4	_	think	_	_	_	_
26-5	_	we	abstract[58]	new[58]	coref	33-6[58_59]
26-6	_	should	_	_	_	_
26-7	_	charge	_	_	_	_
26-8	_	them	_	_	_	_
26-9	_	an	_	_	_	_
26-10	_	extra	_	_	_	_
26-11	_	eighteen	_	_	_	_
26-12	_	?	_	_	_	_

#Text=For the distemper vaccine ?
27-1	_	For	_	_	_	_
27-2	_	the	_	_	_	_
27-3	_	distemper	_	_	_	_
27-4	_	vaccine	_	_	_	_
27-5	_	?	_	_	_	_

#Text=Trent does it .
28-1	_	Trent	abstract[52]	new[52]	coref	30-11[52_53]
28-2	_	does	_	_	_	_
28-3	_	it	abstract[49]	new[49]	coref	30-5[49_50]
28-4	_	.	_	_	_	_

#Text=No .
29-1	_	No	_	_	_	_
29-2	_	.	_	_	_	_

#Text=I felt horrible doing that on that eye dog that he had in here last week , under whatever night it was .
30-1	_	I	abstract[45]	new[45]	coref	40-2[45_46]
30-2	_	felt	_	_	_	_
30-3	_	horrible	_	_	_	_
30-4	_	doing	_	_	_	_
30-5	_	that	abstract[50]	new[50]	coref	33-13[50_51]
30-6	_	on	_	_	_	_
30-7	_	that	_	_	_	_
30-8	_	eye	_	_	_	_
30-9	_	dog	_	_	_	_
30-10	_	that	_	_	_	_
30-11	_	he	abstract[53]	new[53]	coref	31-2[53_54]
30-12	_	had	_	_	_	_
30-13	_	in	_	_	_	_
30-14	_	here	_	_	_	_
30-15	_	last	_	_	_	_
30-16	_	week	_	_	_	_
30-17	_	,	_	_	_	_
30-18	_	under	_	_	_	_
30-19	_	whatever	_	_	_	_
30-20	_	night	_	_	_	_
30-21	_	it	_	_	_	_
30-22	_	was	_	_	_	_
30-23	_	.	_	_	_	_

#Text=Cause he had down twenty - five plus eighteen , and what can you do , when he 's already got it down ?
31-1	_	Cause	_	_	_	_
31-2	_	he	abstract[54]	new[54]	coref	31-18[54_55]
31-3	_	had	_	_	_	_
31-4	_	down	_	_	_	_
31-5	_	twenty	abstract[56]	new[56]	coref	31-22[56_57]
31-6	_	-	abstract[56]	new[56]	_	_
31-7	_	five	abstract[56]	new[56]	_	_
31-8	_	plus	abstract[56]	new[56]	_	_
31-9	_	eighteen	abstract[56]	new[56]	_	_
31-10	_	,	_	_	_	_
31-11	_	and	_	_	_	_
31-12	_	what	_	_	_	_
31-13	_	can	_	_	_	_
31-14	_	you	abstract[82]	new[82]	coref	56-7[82_83]
31-15	_	do	_	_	_	_
31-16	_	,	_	_	_	_
31-17	_	when	_	_	_	_
31-18	_	he	abstract[55]	new[55]	_	_
31-19	_	's	_	_	_	_
31-20	_	already	_	_	_	_
31-21	_	got	_	_	_	_
31-22	_	it	abstract[57]	new[57]	_	_
31-23	_	down	_	_	_	_
31-24	_	?	_	_	_	_

#Text=Jeez .
32-1	_	Jeez	_	_	_	_
32-2	_	.	_	_	_	_

#Text=Well , well , all we did — I ca n't do that , cause all we did was , I was in here and put a bandage on .
33-1	_	Well	_	_	_	_
33-2	_	,	_	_	_	_
33-3	_	well	_	_	_	_
33-4	_	,	_	_	_	_
33-5	_	all	abstract[68]	new[68]	coref	33-16[68_69]
33-6	_	we	abstract[59]|abstract[68]	new[59]|new[68]	coref	33-17[59_60]
33-7	_	did	abstract[68]	new[68]	_	_
33-8	_	—	_	_	_	_
33-9	_	I	abstract[19]	new[19]	coref	33-21[19_20]
33-10	_	ca	_	_	_	_
33-11	_	n't	_	_	_	_
33-12	_	do	_	_	_	_
33-13	_	that	abstract[51]	new[51]	_	_
33-14	_	,	_	_	_	_
33-15	_	cause	_	_	_	_
33-16	_	all	abstract[69]	new[69]	_	_
33-17	_	we	abstract[60]|abstract[69]	new[60]|new[69]	coref	47-11[60_61]
33-18	_	did	abstract[69]	new[69]	_	_
33-19	_	was	_	_	_	_
33-20	_	,	_	_	_	_
33-21	_	I	abstract[20]	new[20]	coref	47-3[20_21]
33-22	_	was	_	_	_	_
33-23	_	in	_	_	_	_
33-24	_	here	_	_	_	_
33-25	_	and	_	_	_	_
33-26	_	put	_	_	_	_
33-27	_	a	_	_	_	_
33-28	_	bandage	_	_	_	_
33-29	_	on	_	_	_	_
33-30	_	.	_	_	_	_

#Text=Yeah .
34-1	_	Yeah	_	_	_	_
34-2	_	.	_	_	_	_

#Text=Yeah .
35-1	_	Yeah	_	_	_	_
35-2	_	.	_	_	_	_

#Text=Um , did you get hold of Dan then ?
36-1	_	Um	_	_	_	_
36-2	_	,	_	_	_	_
36-3	_	did	_	_	_	_
36-4	_	you	abstract[142]	new[142]	coref	98-1[142_143]
36-5	_	get	_	_	_	_
36-6	_	hold	_	_	_	_
36-7	_	of	_	_	_	_
36-8	_	Dan	abstract[70]	new[70]	coref	45-6[70_71]
36-9	_	then	_	_	_	_
36-10	_	?	_	_	_	_

#Text=Yeah .
37-1	_	Yeah	_	_	_	_
37-2	_	.	_	_	_	_

#Text=Let 's see .
38-1	_	Let	_	_	_	_
38-2	_	's	abstract[5]	new[5]	coref	41-1[5_6]
38-3	_	see	_	_	_	_
38-4	_	.	_	_	_	_

#Text=Six , fifty - six .
39-1	_	Six	_	_	_	_
39-2	_	,	_	_	_	_
39-3	_	fifty	_	_	_	_
39-4	_	-	_	_	_	_
39-5	_	six	_	_	_	_
39-6	_	.	_	_	_	_

#Text=Let me see , let me see .
40-1	_	Let	_	_	_	_
40-2	_	me	abstract[46]	new[46]	coref	40-6[46_47]
40-3	_	see	_	_	_	_
40-4	_	,	_	_	_	_
40-5	_	let	_	_	_	_
40-6	_	me	abstract[47]	new[47]	coref	45-3[47_48]
40-7	_	see	_	_	_	_
40-8	_	.	_	_	_	_

#Text=We need one of these and one of these , one of those , and one of those , and two of those .
41-1	_	We	abstract[6]	new[6]	coref	43-11[6_7]
41-2	_	need	_	_	_	_
41-3	_	one	_	_	_	_
41-4	_	of	_	_	_	_
41-5	_	these	_	_	_	_
41-6	_	and	_	_	_	_
41-7	_	one	_	_	_	_
41-8	_	of	_	_	_	_
41-9	_	these	_	_	_	_
41-10	_	,	_	_	_	_
41-11	_	one	_	_	_	_
41-12	_	of	_	_	_	_
41-13	_	those	_	_	_	_
41-14	_	,	_	_	_	_
41-15	_	and	_	_	_	_
41-16	_	one	_	_	_	_
41-17	_	of	_	_	_	_
41-18	_	those	_	_	_	_
41-19	_	,	_	_	_	_
41-20	_	and	_	_	_	_
41-21	_	two	_	_	_	_
41-22	_	of	_	_	_	_
41-23	_	those	_	_	_	_
41-24	_	.	_	_	_	_

#Text=Three , fifty - three .
42-1	_	Three	_	_	_	_
42-2	_	,	_	_	_	_
42-3	_	fifty	_	_	_	_
42-4	_	-	_	_	_	_
42-5	_	three	_	_	_	_
42-6	_	.	_	_	_	_

#Text=Sent home with Amoxi , and Pred , so , we 'll see how —
43-1	_	Sent	_	_	_	_
43-2	_	home	_	_	_	_
43-3	_	with	_	_	_	_
43-4	_	Amoxi	_	_	_	_
43-5	_	,	_	_	_	_
43-6	_	and	_	_	_	_
43-7	_	Pred	_	_	_	_
43-8	_	,	_	_	_	_
43-9	_	so	_	_	_	_
43-10	_	,	_	_	_	_
43-11	_	we	abstract[7]	new[7]	coref	50-2[7_8]
43-12	_	'll	_	_	_	_
43-13	_	see	_	_	_	_
43-14	_	how	_	_	_	_
43-15	_	—	_	_	_	_

#Text=Yeah .
44-1	_	Yeah	_	_	_	_
44-2	_	.	_	_	_	_

#Text=Well , I 'll call him probably late this afternoon , to make sure he 's alright .
45-1	_	Well	_	_	_	_
45-2	_	,	_	_	_	_
45-3	_	I	abstract[48]	new[48]	_	_
45-4	_	'll	_	_	_	_
45-5	_	call	_	_	_	_
45-6	_	him	abstract[71]	new[71]	coref	45-15[71_72]
45-7	_	probably	_	_	_	_
45-8	_	late	_	_	_	_
45-9	_	this	_	_	_	_
45-10	_	afternoon	_	_	_	_
45-11	_	,	_	_	_	_
45-12	_	to	_	_	_	_
45-13	_	make	_	_	_	_
45-14	_	sure	_	_	_	_
45-15	_	he	abstract[72]	new[72]	_	_
45-16	_	's	_	_	_	_
45-17	_	alright	_	_	_	_
45-18	_	.	_	_	_	_

#Text=Calculator ?
46-1	_	Calculator	_	_	_	_
46-2	_	?	_	_	_	_

#Text=No , I was just trying to figure out what we spent already .
47-1	_	No	_	_	_	_
47-2	_	,	_	_	_	_
47-3	_	I	abstract[21]	new[21]	coref	50-14[21_22]
47-4	_	was	_	_	_	_
47-5	_	just	_	_	_	_
47-6	_	trying	_	_	_	_
47-7	_	to	_	_	_	_
47-8	_	figure	_	_	_	_
47-9	_	out	_	_	_	_
47-10	_	what	_	_	_	_
47-11	_	we	abstract[61]	new[61]	coref	50-5[61_62]
47-12	_	spent	_	_	_	_
47-13	_	already	_	_	_	_
47-14	_	.	_	_	_	_

#Text=Mm .
48-1	_	Mm	_	_	_	_
48-2	_	.	_	_	_	_

#Text=Mm .
49-1	_	Mm	_	_	_	_
49-2	_	.	_	_	_	_

#Text=Let 's see , we 've already spent fifty for him , and I want him to spend another hundred .
50-1	_	Let	_	_	_	_
50-2	_	's	abstract[8]	new[8]	coref	59-2[8_9]
50-3	_	see	_	_	_	_
50-4	_	,	_	_	_	_
50-5	_	we	abstract[62]	new[62]	coref	83-3[62_63]
50-6	_	've	_	_	_	_
50-7	_	already	_	_	_	_
50-8	_	spent	_	_	_	_
50-9	_	fifty	_	_	_	_
50-10	_	for	_	_	_	_
50-11	_	him	abstract[73]	new[73]	coref	50-16[73_74]
50-12	_	,	_	_	_	_
50-13	_	and	_	_	_	_
50-14	_	I	abstract[22]	new[22]	coref	57-10[22_23]
50-15	_	want	_	_	_	_
50-16	_	him	abstract[74]	new[74]	coref	72-6[74_75]
50-17	_	to	_	_	_	_
50-18	_	spend	_	_	_	_
50-19	_	another	_	_	_	_
50-20	_	hundred	_	_	_	_
50-21	_	.	_	_	_	_

#Text=Well —
51-1	_	Well	_	_	_	_
51-2	_	—	_	_	_	_

#Text=But that 's better than pins , and surgery .
52-1	_	But	_	_	_	_
52-2	_	that	_	_	_	_
52-3	_	's	_	_	_	_
52-4	_	better	_	_	_	_
52-5	_	than	_	_	_	_
52-6	_	pins	_	_	_	_
52-7	_	,	_	_	_	_
52-8	_	and	_	_	_	_
52-9	_	surgery	_	_	_	_
52-10	_	.	_	_	_	_

#Text=Right , which would be another two hundred or —
53-1	_	Right	_	_	_	_
53-2	_	,	_	_	_	_
53-3	_	which	_	_	_	_
53-4	_	would	_	_	_	_
53-5	_	be	_	_	_	_
53-6	_	another	abstract[80]	new[80]	coref	54-3[80_81]
53-7	_	two	abstract[80]	new[80]	_	_
53-8	_	hundred	abstract[80]	new[80]	_	_
53-9	_	or	_	_	_	_
53-10	_	—	_	_	_	_

#Text=Yeah , it 's more for a surgery .
54-1	_	Yeah	_	_	_	_
54-2	_	,	_	_	_	_
54-3	_	it	abstract[81]	new[81]	_	_
54-4	_	's	_	_	_	_
54-5	_	more	_	_	_	_
54-6	_	for	_	_	_	_
54-7	_	a	_	_	_	_
54-8	_	surgery	_	_	_	_
54-9	_	.	_	_	_	_

#Text=To spend .
55-1	_	To	_	_	_	_
55-2	_	spend	_	_	_	_
55-3	_	.	_	_	_	_

#Text=Any — pretty much any time you can —
56-1	_	Any	_	_	_	_
56-2	_	—	_	_	_	_
56-3	_	pretty	_	_	_	_
56-4	_	much	_	_	_	_
56-5	_	any	_	_	_	_
56-6	_	time	_	_	_	_
56-7	_	you	abstract[83]	new[83]	coref	57-7[83_84]
56-8	_	can	_	_	_	_
56-9	_	—	_	_	_	_

#Text=And that one really , you know , I do n't think it would benefit from pins .
57-1	_	And	_	_	_	_
57-2	_	that	abstract[89]	new[89]	coref	57-14[89_90]
57-3	_	one	abstract[89]	new[89]	_	_
57-4	_	really	_	_	_	_
57-5	_	,	_	_	_	_
57-6	_	you	abstract[84]	new[84]	coref	87-17[84_85]
57-7	_	know	_	_	_	_
57-8	_	,	_	_	_	_
57-9	_	I	abstract[23]	new[23]	coref	60-1[23_24]
57-10	_	do	_	_	_	_
57-11	_	n't	_	_	_	_
57-12	_	think	_	_	_	_
57-13	_	it	abstract[90]	new[90]	coref	59-7[90_91]
57-14	_	would	_	_	_	_
57-15	_	benefit	_	_	_	_
57-16	_	from	_	_	_	_
57-17	_	pins	_	_	_	_
57-18	_	.	_	_	_	_

#Text=M-m .
58-1	_	M-m	_	_	_	_
58-2	_	.	_	_	_	_

#Text=Because we 'd have to undo it .
59-1	_	Because	_	_	_	_
59-2	_	we	abstract[9]	new[9]	coref	60-3[9_10]
59-3	_	'd	_	_	_	_
59-4	_	have	_	_	_	_
59-5	_	to	_	_	_	_
59-6	_	undo	_	_	_	_
59-7	_	it	abstract[91]	new[91]	coref	61-7[91_92]
59-8	_	.	_	_	_	_

#Text=I mean we 'd have to , well , we 'd have to go —
60-1	_	I	abstract[24]	new[24]	coref	64-1[24_25]
60-2	_	mean	_	_	_	_
60-3	_	we	abstract[10]	new[10]	coref	60-10[10_11]
60-4	_	'd	_	_	_	_
60-5	_	have	_	_	_	_
60-6	_	to	_	_	_	_
60-7	_	,	_	_	_	_
60-8	_	well	_	_	_	_
60-9	_	,	_	_	_	_
60-10	_	we	abstract[11]	new[11]	coref	61-1[11_12]
60-11	_	'd	_	_	_	_
60-12	_	have	_	_	_	_
60-13	_	to	_	_	_	_
60-14	_	go	_	_	_	_
60-15	_	—	_	_	_	_

#Text=We could — we could try it closed .
61-1	_	We	abstract[12]	new[12]	coref	61-4[12_13]
61-2	_	could	_	_	_	_
61-3	_	—	_	_	_	_
61-4	_	we	abstract[13]	new[13]	_	_
61-5	_	could	_	_	_	_
61-6	_	try	_	_	_	_
61-7	_	it	abstract[92]	new[92]	coref	64-3[92_93]
61-8	_	closed	_	_	_	_
61-9	_	.	_	_	_	_

#Text=Mhm .
62-1	_	Mhm	_	_	_	_
62-2	_	.	_	_	_	_

#Text=But , still , it 's more expensive .
63-1	_	But	_	_	_	_
63-2	_	,	_	_	_	_
63-3	_	still	_	_	_	_
63-4	_	,	_	_	_	_
63-5	_	it	_	_	_	_
63-6	_	's	_	_	_	_
63-7	_	more	_	_	_	_
63-8	_	expensive	_	_	_	_
63-9	_	.	_	_	_	_

#Text=I think it 'll do fine with a cast , especially since it 's a spiral fracture .
64-1	_	I	abstract[25]	new[25]	coref	72-3[25_26]
64-2	_	think	_	_	_	_
64-3	_	it	abstract[93]	new[93]	coref	64-13[93_94]
64-4	_	'll	_	_	_	_
64-5	_	do	_	_	_	_
64-6	_	fine	_	_	_	_
64-7	_	with	_	_	_	_
64-8	_	a	abstract[97]	new[97]	coref	68-17[97_98]
64-9	_	cast	abstract[97]	new[97]	_	_
64-10	_	,	_	_	_	_
64-11	_	especially	_	_	_	_
64-12	_	since	_	_	_	_
64-13	_	it	abstract[94]	new[94]	coref	65-2[94_95]
64-14	_	's	_	_	_	_
64-15	_	a	_	_	_	_
64-16	_	spiral	_	_	_	_
64-17	_	fracture	_	_	_	_
64-18	_	.	_	_	_	_

#Text=And it 's not displaced .
65-1	_	And	_	_	_	_
65-2	_	it	abstract[95]	new[95]	coref	66-2[95_96]
65-3	_	's	_	_	_	_
65-4	_	not	_	_	_	_
65-5	_	displaced	_	_	_	_
65-6	_	.	_	_	_	_

#Text=And it 's not displaced .
66-1	_	And	_	_	_	_
66-2	_	it	abstract[96]	new[96]	_	_
66-3	_	's	_	_	_	_
66-4	_	not	_	_	_	_
66-5	_	displaced	_	_	_	_
66-6	_	.	_	_	_	_

#Text=Should be pretty stable .
67-1	_	Should	_	_	_	_
67-2	_	be	_	_	_	_
67-3	_	pretty	_	_	_	_
67-4	_	stable	_	_	_	_
67-5	_	.	_	_	_	_

#Text=It 'll be kind of a pain getting the — well , maybe not , getting the cast over the stifle ?
68-1	_	It	_	_	_	_
68-2	_	'll	_	_	_	_
68-3	_	be	_	_	_	_
68-4	_	kind	_	_	_	_
68-5	_	of	_	_	_	_
68-6	_	a	_	_	_	_
68-7	_	pain	_	_	_	_
68-8	_	getting	_	_	_	_
68-9	_	the	_	_	_	_
68-10	_	—	_	_	_	_
68-11	_	well	_	_	_	_
68-12	_	,	_	_	_	_
68-13	_	maybe	_	_	_	_
68-14	_	not	_	_	_	_
68-15	_	,	_	_	_	_
68-16	_	getting	_	_	_	_
68-17	_	the	abstract[98]	new[98]	_	_
68-18	_	cast	abstract[98]	new[98]	_	_
68-19	_	over	_	_	_	_
68-20	_	the	_	_	_	_
68-21	_	stifle	_	_	_	_
68-22	_	?	_	_	_	_

#Text=Maybe not .
69-1	_	Maybe	_	_	_	_
69-2	_	not	_	_	_	_
69-3	_	.	_	_	_	_

#Text=Got kinda long legs .
70-1	_	Got	_	_	_	_
70-2	_	kinda	_	_	_	_
70-3	_	long	_	_	_	_
70-4	_	legs	_	_	_	_
70-5	_	.	_	_	_	_

#Text=Well , as long as she 's — as long as she 's quiet .
71-1	_	Well	_	_	_	_
71-2	_	,	_	_	_	_
71-3	_	as	_	_	_	_
71-4	_	long	_	_	_	_
71-5	_	as	_	_	_	_
71-6	_	she	abstract[99]	new[99]	coref	71-12[99_100]
71-7	_	's	_	_	_	_
71-8	_	—	_	_	_	_
71-9	_	as	_	_	_	_
71-10	_	long	_	_	_	_
71-11	_	as	_	_	_	_
71-12	_	she	abstract[100]	new[100]	coref	86-6[100_101]
71-13	_	's	_	_	_	_
71-14	_	quiet	_	_	_	_
71-15	_	.	_	_	_	_

#Text=Okay , I 'll give him a call .
72-1	_	Okay	_	_	_	_
72-2	_	,	_	_	_	_
72-3	_	I	abstract[26]	new[26]	coref	73-1[26_27]
72-4	_	'll	_	_	_	_
72-5	_	give	_	_	_	_
72-6	_	him	abstract[75]	new[75]	coref	73-6[75_76]
72-7	_	a	_	_	_	_
72-8	_	call	_	_	_	_
72-9	_	.	_	_	_	_

#Text=I do n't know if he 's in the barn , from home .
73-1	_	I	abstract[27]	new[27]	coref	81-1[27_28]
73-2	_	do	_	_	_	_
73-3	_	n't	_	_	_	_
73-4	_	know	_	_	_	_
73-5	_	if	_	_	_	_
73-6	_	he	abstract[76]	new[76]	coref	84-5[76_77]
73-7	_	's	_	_	_	_
73-8	_	in	_	_	_	_
73-9	_	the	abstract[110]	new[110]	coref	74-5[110_111]
73-10	_	barn	abstract[110]	new[110]	_	_
73-11	_	,	_	_	_	_
73-12	_	from	_	_	_	_
73-13	_	home	_	_	_	_
73-14	_	.	_	_	_	_

#Text=In back in from the barn yet or not .
74-1	_	In	_	_	_	_
74-2	_	back	_	_	_	_
74-3	_	in	_	_	_	_
74-4	_	from	_	_	_	_
74-5	_	the	abstract[111]	new[111]	_	_
74-6	_	barn	abstract[111]	new[111]	_	_
74-7	_	yet	_	_	_	_
74-8	_	or	_	_	_	_
74-9	_	not	_	_	_	_
74-10	_	.	_	_	_	_

#Text=Well —
75-1	_	Well	_	_	_	_
75-2	_	—	_	_	_	_

#Text=Called both the house number and the barn number , and both of em , and , a little kid answered .
76-1	_	Called	_	_	_	_
76-2	_	both	abstract[112]	new[112]	coref	76-12[112_113]
76-3	_	the	abstract[112]	new[112]	_	_
76-4	_	house	abstract[112]	new[112]	_	_
76-5	_	number	abstract[112]	new[112]	_	_
76-6	_	and	abstract[112]	new[112]	_	_
76-7	_	the	abstract[112]	new[112]	_	_
76-8	_	barn	abstract[112]	new[112]	_	_
76-9	_	number	abstract[112]	new[112]	_	_
76-10	_	,	_	_	_	_
76-11	_	and	_	_	_	_
76-12	_	both	abstract[113]	new[113]	_	_
76-13	_	of	abstract[113]	new[113]	_	_
76-14	_	em	abstract[113]	new[113]	_	_
76-15	_	,	_	_	_	_
76-16	_	and	_	_	_	_
76-17	_	,	_	_	_	_
76-18	_	a	_	_	_	_
76-19	_	little	_	_	_	_
76-20	_	kid	_	_	_	_
76-21	_	answered	_	_	_	_
76-22	_	.	_	_	_	_

#Text=Mm , yeah and they 're little little kids too .
77-1	_	Mm	_	_	_	_
77-2	_	,	_	_	_	_
77-3	_	yeah	_	_	_	_
77-4	_	and	_	_	_	_
77-5	_	they	abstract[114]	new[114]	coref	79-1[114_115]
77-6	_	're	_	_	_	_
77-7	_	little	_	_	_	_
77-8	_	little	_	_	_	_
