#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=New Zealand begins process to consider changing national flag design
#Text=The current New Zealand flag is partially based on the United Kingdom 's flag ;
5-1	_	The	abstract[18]	new[18]	_	_
5-2	_	current	abstract[18]	new[18]	_	_
5-3	_	New	abstract[4]|abstract[18]	new[4]|new[18]	coref	6-8[4_5]
5-4	_	Zealand	abstract[4]|abstract[18]	new[4]|new[18]	_	_
5-5	_	flag	abstract[18]	new[18]	_	_
5-6	_	is	_	_	_	_
5-7	_	partially	_	_	_	_
5-8	_	based	_	_	_	_
5-9	_	on	_	_	_	_
5-10	_	the	_	_	_	_
5-11	_	United	_	_	_	_
5-12	_	Kingdom	_	_	_	_
5-13	_	's	_	_	_	_
5-14	_	flag	_	_	_	_
5-15	_	;	_	_	_	_

#Text=the new one would be unique to New Zealand .
6-1	_	the	abstract[20]	new[20]	_	_
6-2	_	new	abstract[20]	new[20]	_	_
6-3	_	one	abstract[20]	new[20]	_	_
6-4	_	would	_	_	_	_
6-5	_	be	_	_	_	_
6-6	_	unique	_	_	_	_
6-7	_	to	_	_	_	_
6-8	_	New	abstract[5]	new[5]	coref	8-4[5_6]
6-9	_	Zealand	abstract[5]	new[5]	_	_
6-10	_	.	_	_	_	_

#Text=The government 's Flag Consideration Project has planned a number of conferences and roadshows as part of this process , with the first meeting set to take place in Christchurch on May 16 .
7-1	_	The	abstract[14]	new[14]	coref	16-1[14_15]
7-2	_	government	abstract[14]	new[14]	_	_
7-3	_	's	abstract[14]	new[14]	_	_
7-4	_	Flag	_	_	_	_
7-5	_	Consideration	_	_	_	_
7-6	_	Project	_	_	_	_
7-7	_	has	_	_	_	_
7-8	_	planned	_	_	_	_
7-9	_	a	_	_	_	_
7-10	_	number	_	_	_	_
7-11	_	of	_	_	_	_
7-12	_	conferences	_	_	_	_
7-13	_	and	_	_	_	_
7-14	_	roadshows	_	_	_	_
7-15	_	as	_	_	_	_
7-16	_	part	_	_	_	_
7-17	_	of	_	_	_	_
7-18	_	this	abstract[22]	new[22]	coref	10-15[22_23]
7-19	_	process	abstract[22]	new[22]	_	_
7-20	_	,	_	_	_	_
7-21	_	with	_	_	_	_
7-22	_	the	_	_	_	_
7-23	_	first	_	_	_	_
7-24	_	meeting	_	_	_	_
7-25	_	set	_	_	_	_
7-26	_	to	_	_	_	_
7-27	_	take	_	_	_	_
7-28	_	place	_	_	_	_
7-29	_	in	_	_	_	_
7-30	_	Christchurch	_	_	_	_
7-31	_	on	_	_	_	_
7-32	_	May	_	_	_	_
7-33	_	16	_	_	_	_
7-34	_	.	_	_	_	_

#Text=According to the New Zealand Herald , Emeritus Professor John Burrows , the chairman of the project 's panel of twelve , said New Zealand 's flag has never before been open to public choice .
8-1	_	According	_	_	_	_
8-2	_	to	_	_	_	_
8-3	_	the	_	_	_	_
8-4	_	New	abstract[6]	new[6]	coref	8-24[6_7]
8-5	_	Zealand	abstract[6]	new[6]	_	_
8-6	_	Herald	_	_	_	_
8-7	_	,	_	_	_	_
8-8	_	Emeritus	_	_	_	_
8-9	_	Professor	_	_	_	_
8-10	_	John	_	_	_	_
8-11	_	Burrows	_	_	_	_
8-12	_	,	_	_	_	_
8-13	_	the	abstract[25]	new[25]	coref	9-1[25_26]
8-14	_	chairman	abstract[25]	new[25]	_	_
8-15	_	of	abstract[25]	new[25]	_	_
8-16	_	the	abstract[25]	new[25]	_	_
8-17	_	project	abstract[25]	new[25]	_	_
8-18	_	's	abstract[25]	new[25]	_	_
8-19	_	panel	abstract[25]	new[25]	_	_
8-20	_	of	abstract[25]	new[25]	_	_
8-21	_	twelve	abstract[25]	new[25]	_	_
8-22	_	,	_	_	_	_
8-23	_	said	_	_	_	_
8-24	_	New	abstract[7]|abstract[48]	new[7]|new[48]	coref|coref	12-21[7_8]|19-10[48_49]
8-25	_	Zealand	abstract[7]|abstract[48]	new[7]|new[48]	_	_
8-26	_	's	abstract[7]|abstract[48]	new[7]|new[48]	_	_
8-27	_	flag	abstract[48]	new[48]	_	_
8-28	_	has	_	_	_	_
8-29	_	never	_	_	_	_
8-30	_	before	_	_	_	_
8-31	_	been	_	_	_	_
8-32	_	open	_	_	_	_
8-33	_	to	_	_	_	_
8-34	_	public	_	_	_	_
8-35	_	choice	_	_	_	_
8-36	_	.	_	_	_	_

#Text=Professor Burrows also said resources and kits would be accessible for schools and communities , " The Hong Kong legislative election was held on Sunday , with a record - breaking turnout of around 2 million voters and turnout rate of 58 % .
9-1	_	Professor	abstract[26]	new[26]	_	_
9-2	_	Burrows	abstract[26]	new[26]	_	_
9-3	_	also	_	_	_	_
9-4	_	said	_	_	_	_
9-5	_	resources	_	_	_	_
9-6	_	and	_	_	_	_
9-7	_	kits	_	_	_	_
9-8	_	would	_	_	_	_
9-9	_	be	_	_	_	_
9-10	_	accessible	_	_	_	_
9-11	_	for	_	_	_	_
9-12	_	schools	_	_	_	_
9-13	_	and	_	_	_	_
9-14	_	communities	_	_	_	_
9-15	_	,	_	_	_	_
9-16	_	"	_	_	_	_
9-17	_	The	_	_	_	_
9-18	_	Hong	_	_	_	_
9-19	_	Kong	_	_	_	_
9-20	_	legislative	_	_	_	_
9-21	_	election	_	_	_	_
9-22	_	was	_	_	_	_
9-23	_	held	_	_	_	_
9-24	_	on	_	_	_	_
9-25	_	Sunday	_	_	_	_
9-26	_	,	_	_	_	_
9-27	_	with	_	_	_	_
9-28	_	a	_	_	_	_
9-29	_	record	_	_	_	_
9-30	_	-	_	_	_	_
9-31	_	breaking	_	_	_	_
9-32	_	turnout	_	_	_	_
9-33	_	of	_	_	_	_
9-34	_	around	_	_	_	_
9-35	_	2	_	_	_	_
9-36	_	million	_	_	_	_
9-37	_	voters	_	_	_	_
9-38	_	and	_	_	_	_
9-39	_	turnout	_	_	_	_
9-40	_	rate	_	_	_	_
9-41	_	of	_	_	_	_
9-42	_	58	_	_	_	_
9-43	_	%	_	_	_	_
9-44	_	.	_	_	_	_

#Text=For example , schools can run their own flag discussions and referendums to mirror the formal process as part of their own learning exercise " .
10-1	_	For	_	_	_	_
10-2	_	example	_	_	_	_
10-3	_	,	_	_	_	_
10-4	_	schools	abstract[27]	new[27]	coref	10-7[27_28]
10-5	_	can	_	_	_	_
10-6	_	run	_	_	_	_
10-7	_	their	abstract[28]	new[28]	coref	10-21[28_29]
10-8	_	own	_	_	_	_
10-9	_	flag	_	_	_	_
10-10	_	discussions	_	_	_	_
10-11	_	and	_	_	_	_
10-12	_	referendums	_	_	_	_
10-13	_	to	_	_	_	_
10-14	_	mirror	_	_	_	_
10-15	_	the	abstract[23]	new[23]	coref	15-2[23_24]
10-16	_	formal	abstract[23]	new[23]	_	_
10-17	_	process	abstract[23]	new[23]	_	_
10-18	_	as	_	_	_	_
10-19	_	part	_	_	_	_
10-20	_	of	_	_	_	_
10-21	_	their	abstract[29]	new[29]	_	_
10-22	_	own	_	_	_	_
10-23	_	learning	_	_	_	_
10-24	_	exercise	_	_	_	_
10-25	_	"	_	_	_	_
10-26	_	.	_	_	_	_

#Text=People were encouraged to submit their designs online at www.flag.govt.nz and suggest what the flag should mean on www.standfor.co.nz .
11-1	_	People	abstract[30]	new[30]	coref	11-6[30_31]
11-2	_	were	_	_	_	_
11-3	_	encouraged	_	_	_	_
11-4	_	to	_	_	_	_
11-5	_	submit	_	_	_	_
11-6	_	their	abstract[31]|abstract[33]	new[31]|new[33]	_	_
11-7	_	designs	abstract[33]	new[33]	_	_
11-8	_	online	_	_	_	_
11-9	_	at	_	_	_	_
11-10	_	www.flag.govt.nz	_	_	_	_
11-11	_	and	_	_	_	_
11-12	_	suggest	_	_	_	_
11-13	_	what	_	_	_	_
11-14	_	the	_	_	_	_
11-15	_	flag	_	_	_	_
11-16	_	should	_	_	_	_
11-17	_	mean	_	_	_	_
11-18	_	on	_	_	_	_
11-19	_	www.standfor.co.nz	_	_	_	_
11-20	_	.	_	_	_	_

#Text=Names of participants would be engraved , at their option , on a flag pole monument to be built in the nation 's capital , Wellington .
12-1	_	Names	_	_	_	_
12-2	_	of	_	_	_	_
12-3	_	participants	abstract[34]	new[34]	coref	12-9[34_35]
12-4	_	would	_	_	_	_
12-5	_	be	_	_	_	_
12-6	_	engraved	_	_	_	_
12-7	_	,	_	_	_	_
12-8	_	at	_	_	_	_
12-9	_	their	abstract[35]	new[35]	_	_
12-10	_	option	_	_	_	_
12-11	_	,	_	_	_	_
12-12	_	on	_	_	_	_
12-13	_	a	_	_	_	_
12-14	_	flag	_	_	_	_
12-15	_	pole	_	_	_	_
12-16	_	monument	_	_	_	_
12-17	_	to	_	_	_	_
12-18	_	be	_	_	_	_
12-19	_	built	_	_	_	_
12-20	_	in	_	_	_	_
12-21	_	the	abstract[8]	new[8]	coref	13-1[8_9]
12-22	_	nation	abstract[8]	new[8]	_	_
12-23	_	's	abstract[8]	new[8]	_	_
12-24	_	capital	_	_	_	_
12-25	_	,	_	_	_	_
12-26	_	Wellington	_	_	_	_
12-27	_	.	_	_	_	_

#Text=New Zealand 's Prime Minister John Key said he believes redesigning the flag now has a " strong rationale " .
13-1	_	New	abstract[9]|abstract[36]	new[9]|new[36]	coref|coref	14-9[9_10]|13-9[36_37]
13-2	_	Zealand	abstract[9]|abstract[36]	new[9]|new[36]	_	_
13-3	_	's	abstract[9]|abstract[36]	new[9]|new[36]	_	_
13-4	_	Prime	abstract[36]	new[36]	_	_
13-5	_	Minister	abstract[36]	new[36]	_	_
13-6	_	John	abstract[36]	new[36]	_	_
13-7	_	Key	abstract[36]	new[36]	_	_
13-8	_	said	_	_	_	_
13-9	_	he	abstract[37]	new[37]	coref	14-1[37_38]
13-10	_	believes	_	_	_	_
13-11	_	redesigning	_	_	_	_
13-12	_	the	_	_	_	_
13-13	_	flag	_	_	_	_
13-14	_	now	_	_	_	_
13-15	_	has	_	_	_	_
13-16	_	a	_	_	_	_
13-17	_	"	_	_	_	_
13-18	_	strong	_	_	_	_
13-19	_	rationale	_	_	_	_
13-20	_	"	_	_	_	_
13-21	_	.	_	_	_	_

#Text=Mr Key promoted the campaign for a unique New Zealand flag on Waitangi Day - February 6 - this year .
14-1	_	Mr	abstract[38]	new[38]	coref	15-6[38_39]
14-2	_	Key	abstract[38]	new[38]	_	_
14-3	_	promoted	_	_	_	_
14-4	_	the	_	_	_	_
14-5	_	campaign	_	_	_	_
14-6	_	for	_	_	_	_
14-7	_	a	abstract[43]	new[43]	coref	16-15[43_44]
14-8	_	unique	abstract[43]	new[43]	_	_
14-9	_	New	abstract[10]|abstract[43]	new[10]|new[43]	coref	16-2[10_11]
14-10	_	Zealand	abstract[10]|abstract[43]	new[10]|new[43]	_	_
14-11	_	flag	abstract[43]	new[43]	_	_
14-12	_	on	_	_	_	_
14-13	_	Waitangi	_	_	_	_
14-14	_	Day	_	_	_	_
14-15	_	-	_	_	_	_
14-16	_	February	_	_	_	_
14-17	_	6	_	_	_	_
14-18	_	-	_	_	_	_
14-19	_	this	_	_	_	_
14-20	_	year	_	_	_	_
14-21	_	.	_	_	_	_

#Text=Of the public process , he said , " In the end I 'll have one vote in each referendum just like every other New Zealander on the electoral roll " .
15-1	_	Of	_	_	_	_
15-2	_	the	abstract[24]	new[24]	_	_
15-3	_	public	abstract[24]	new[24]	_	_
15-4	_	process	abstract[24]	new[24]	_	_
15-5	_	,	_	_	_	_
15-6	_	he	abstract[39]	new[39]	coref	15-13[39_40]
15-7	_	said	_	_	_	_
15-8	_	,	_	_	_	_
15-9	_	"	_	_	_	_
15-10	_	In	_	_	_	_
15-11	_	the	_	_	_	_
15-12	_	end	_	_	_	_
15-13	_	I	abstract[40]	new[40]	_	_
15-14	_	'll	_	_	_	_
15-15	_	have	_	_	_	_
15-16	_	one	_	_	_	_
15-17	_	vote	_	_	_	_
15-18	_	in	_	_	_	_
15-19	_	each	_	_	_	_
15-20	_	referendum	_	_	_	_
15-21	_	just	_	_	_	_
15-22	_	like	_	_	_	_
15-23	_	every	abstract[42]	new[42]	_	_
15-24	_	other	abstract[42]	new[42]	_	_
15-25	_	New	abstract[42]	new[42]	_	_
15-26	_	Zealander	abstract[42]	new[42]	_	_
15-27	_	on	abstract[42]	new[42]	_	_
15-28	_	the	abstract[42]	new[42]	_	_
15-29	_	electoral	abstract[42]	new[42]	_	_
15-30	_	roll	abstract[42]	new[42]	_	_
15-31	_	"	_	_	_	_
15-32	_	.	_	_	_	_

#Text=The New Zealand government intends to hold two referendums to reach a verdict on the flag , at an estimated cost of NZ $ 26 million , although a recent poll found only a quarter of citizens favoured changing the flag .
16-1	_	The	abstract[15]	new[15]	_	_
16-2	_	New	abstract[11]|abstract[15]	new[11]|new[15]	_	_
16-3	_	Zealand	abstract[11]|abstract[15]	new[11]|new[15]	_	_
16-4	_	government	abstract[15]	new[15]	_	_
16-5	_	intends	_	_	_	_
16-6	_	to	_	_	_	_
16-7	_	hold	_	_	_	_
16-8	_	two	_	_	_	_
16-9	_	referendums	_	_	_	_
16-10	_	to	_	_	_	_
16-11	_	reach	_	_	_	_
16-12	_	a	_	_	_	_
16-13	_	verdict	_	_	_	_
16-14	_	on	_	_	_	_
16-15	_	the	abstract[44]	new[44]	coref	19-6[44_45]
16-16	_	flag	abstract[44]	new[44]	_	_
16-17	_	,	_	_	_	_
16-18	_	at	_	_	_	_
16-19	_	an	_	_	_	_
16-20	_	estimated	_	_	_	_
16-21	_	cost	_	_	_	_
16-22	_	of	_	_	_	_
16-23	_	NZ	_	_	_	_
16-24	_	$	_	_	_	_
16-25	_	26	_	_	_	_
16-26	_	million	_	_	_	_
16-27	_	,	_	_	_	_
16-28	_	although	_	_	_	_
16-29	_	a	_	_	_	_
16-30	_	recent	_	_	_	_
16-31	_	poll	_	_	_	_
16-32	_	found	_	_	_	_
16-33	_	only	_	_	_	_
16-34	_	a	_	_	_	_
16-35	_	quarter	_	_	_	_
16-36	_	of	_	_	_	_
16-37	_	citizens	_	_	_	_
16-38	_	favoured	_	_	_	_
16-39	_	changing	_	_	_	_
16-40	_	the	_	_	_	_
16-41	_	flag	_	_	_	_
16-42	_	.	_	_	_	_

#Text=This is a decrease from the year before , when it was forty percent .
17-1	_	This	_	_	_	_
17-2	_	is	_	_	_	_
17-3	_	a	_	_	_	_
17-4	_	decrease	_	_	_	_
17-5	_	from	_	_	_	_
17-6	_	the	_	_	_	_
17-7	_	year	_	_	_	_
17-8	_	before	_	_	_	_
17-9	_	,	_	_	_	_
17-10	_	when	_	_	_	_
17-11	_	it	_	_	_	_
17-12	_	was	_	_	_	_
17-13	_	forty	_	_	_	_
17-14	_	percent	_	_	_	_
17-15	_	.	_	_	_	_

#Text=The first referendum is to be held from November 20 to December 11 , selecting a single new flag design out of about four finalists .
18-1	_	The	_	_	_	_
18-2	_	first	_	_	_	_
18-3	_	referendum	_	_	_	_
18-4	_	is	_	_	_	_
18-5	_	to	_	_	_	_
18-6	_	be	_	_	_	_
18-7	_	held	_	_	_	_
18-8	_	from	_	_	_	_
18-9	_	November	_	_	_	_
18-10	_	20	_	_	_	_
18-11	_	to	_	_	_	_
18-12	_	December	_	_	_	_
18-13	_	11	_	_	_	_
18-14	_	,	_	_	_	_
18-15	_	selecting	_	_	_	_
18-16	_	a	_	_	_	_
18-17	_	single	_	_	_	_
18-18	_	new	_	_	_	_
18-19	_	flag	_	_	_	_
18-20	_	design	_	_	_	_
18-21	_	out	_	_	_	_
18-22	_	of	_	_	_	_
18-23	_	about	_	_	_	_
18-24	_	four	_	_	_	_
18-25	_	finalists	_	_	_	_
18-26	_	.	_	_	_	_

#Text=Voters would then choose between the new flag and their current flag early in 2016 .
19-1	_	Voters	abstract[46]	new[46]	coref	19-10[46_47]
19-2	_	would	_	_	_	_
19-3	_	then	_	_	_	_
19-4	_	choose	_	_	_	_
19-5	_	between	_	_	_	_
19-6	_	the	abstract[45]	new[45]	_	_
19-7	_	new	abstract[45]	new[45]	_	_
19-8	_	flag	abstract[45]	new[45]	_	_
19-9	_	and	_	_	_	_
19-10	_	their	abstract[47]|abstract[49]	new[47]|new[49]	_	_
19-11	_	current	abstract[49]	new[49]	_	_
19-12	_	flag	abstract[49]	new[49]	_	_
19-13	_	early	_	_	_	_
19-14	_	in	_	_	_	_
19-15	_	2016	_	_	_	_
19-16	_	.	_	_	_	_

