#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Remarks by President Biden and Vice President Harris in a Briefing to Preview the First Images from the James Webb Space Telescope
14-2	_	NASA	abstract[46]|abstract[120]	new[46]|new[120]	coref	15-13[46_47]
14-3	_	Administrator	abstract[120]	new[120]	_	_
14-4	_	,	abstract[120]	new[120]	_	_
14-5	_	Bill	abstract[120]	new[120]	_	_
14-6	_	Nelson	abstract[120]	new[120]	_	_
14-7	_	,	_	_	_	_
14-8	_	and	_	_	_	_
14-9	_	the	abstract[130]|abstract[133]	new[130]|new[133]	coref|coref	37-5[130_131]|37-15[133_134]
14-10	_	Office	abstract[130]|abstract[133]	new[130]|new[133]	_	_
14-11	_	of	abstract[130]|abstract[133]	new[130]|new[133]	_	_
14-12	_	Science	abstract[41]|abstract[130]|abstract[133]|abstract[135]	new[41]|new[130]|new[133]|new[135]	coref|coref	16-10[41_42]|37-18[135_136]
14-13	_	and	abstract[130]|abstract[133]|abstract[135]	new[130]|new[133]|new[135]	_	_
14-14	_	Technology	abstract[130]|abstract[133]|abstract[135]|abstract[137]	new[130]|new[133]|new[135]|new[137]	coref	37-20[137_138]
14-15	_	Policy	abstract[130]|abstract[133]|abstract[135]	new[130]|new[133]|new[135]	_	_
14-16	_	Acting	abstract[130]	new[130]	_	_
14-17	_	Director	abstract[130]	new[130]	_	_
14-18	_	,	abstract[130]	new[130]	_	_
14-19	_	Dr.	abstract[130]	new[130]	_	_
14-20	_	Alondra	abstract[130]	new[130]	_	_
14-21	_	Nelson	abstract[130]	new[130]	_	_
14-22	_	.	_	_	_	_

#Text=Thank you also to our colleagues from across the White House and NASA and everyone else joining us from home .
15-1	_	Thank	_	_	_	_
15-2	_	you	_	_	_	_
15-3	_	also	_	_	_	_
15-4	_	to	_	_	_	_
15-5	_	our	abstract[27]	new[27]	coref	15-18[27_28]
15-6	_	colleagues	_	_	_	_
15-7	_	from	_	_	_	_
15-8	_	across	_	_	_	_
15-9	_	the	_	_	_	_
15-10	_	White	_	_	_	_
15-11	_	House	_	_	_	_
15-12	_	and	_	_	_	_
15-13	_	NASA	abstract[47]	new[47]	coref	19-2[47_48]
15-14	_	and	_	_	_	_
15-15	_	everyone	_	_	_	_
15-16	_	else	_	_	_	_
15-17	_	joining	_	_	_	_
15-18	_	us	abstract[28]	new[28]	_	_
15-19	_	from	_	_	_	_
15-20	_	home	_	_	_	_
15-21	_	.	_	_	_	_

#Text=So , yes , as Chair of the National Space Council , I know that today represents an exciting new chapter in the exploration of our universe .
16-1	_	So	_	_	_	_
16-2	_	,	_	_	_	_
16-3	_	yes	_	_	_	_
16-4	_	,	_	_	_	_
16-5	_	as	_	_	_	_
16-6	_	Chair	abstract[5]	new[5]	coref	16-13[5_6]
16-7	_	of	abstract[5]	new[5]	_	_
16-8	_	the	abstract[5]|abstract[115]	new[5]|new[115]	coref	33-11[115_116]
16-9	_	National	abstract[5]|abstract[115]	new[5]|new[115]	_	_
16-10	_	Space	abstract[5]|abstract[42]|abstract[115]	new[5]|new[42]|new[115]	coref	21-19[42_43]
16-11	_	Council	abstract[5]|abstract[115]	new[5]|new[115]	_	_
16-12	_	,	_	_	_	_
16-13	_	I	abstract[6]	new[6]	coref	28-6[6_7]
16-14	_	know	_	_	_	_
16-15	_	that	_	_	_	_
16-16	_	today	_	_	_	_
16-17	_	represents	_	_	_	_
16-18	_	an	_	_	_	_
16-19	_	exciting	_	_	_	_
16-20	_	new	_	_	_	_
16-21	_	chapter	_	_	_	_
16-22	_	in	_	_	_	_
16-23	_	the	_	_	_	_
16-24	_	exploration	_	_	_	_
16-25	_	of	_	_	_	_
16-26	_	our	abstract[52]|abstract[73]	new[52]|new[73]	coref|coref	18-19[52_53]|19-26[73_74]
16-27	_	universe	abstract[73]	new[73]	_	_
16-28	_	.	_	_	_	_

#Text=From the beginning of history , humans have looked up to the night sky with wonder .
17-1	_	From	_	_	_	_
17-2	_	the	_	_	_	_
17-3	_	beginning	_	_	_	_
17-4	_	of	_	_	_	_
17-5	_	history	_	_	_	_
17-6	_	,	_	_	_	_
17-7	_	humans	_	_	_	_
17-8	_	have	_	_	_	_
17-9	_	looked	_	_	_	_
17-10	_	up	_	_	_	_
17-11	_	to	_	_	_	_
17-12	_	the	abstract[71]	new[71]	coref	18-23[71_72]
17-13	_	night	abstract[71]	new[71]	_	_
17-14	_	sky	abstract[71]	new[71]	_	_
17-15	_	with	_	_	_	_
17-16	_	wonder	_	_	_	_
17-17	_	.	_	_	_	_

#Text=And thanks to dedicated people who have been working for decades in engineering and on scientific marvels , we can look to the sky with new understanding .
18-1	_	And	_	_	_	_
18-2	_	thanks	_	_	_	_
18-3	_	to	_	_	_	_
18-4	_	dedicated	_	_	_	_
18-5	_	people	_	_	_	_
18-6	_	who	_	_	_	_
18-7	_	have	_	_	_	_
18-8	_	been	_	_	_	_
18-9	_	working	_	_	_	_
18-10	_	for	_	_	_	_
18-11	_	decades	_	_	_	_
18-12	_	in	_	_	_	_
18-13	_	engineering	_	_	_	_
18-14	_	and	_	_	_	_
18-15	_	on	_	_	_	_
18-16	_	scientific	_	_	_	_
18-17	_	marvels	_	_	_	_
18-18	_	,	_	_	_	_
18-19	_	we	abstract[53]	new[53]	coref	19-11[53_54]
18-20	_	can	_	_	_	_
18-21	_	look	_	_	_	_
18-22	_	to	_	_	_	_
18-23	_	the	abstract[72]	new[72]	_	_
18-24	_	sky	abstract[72]	new[72]	_	_
18-25	_	with	_	_	_	_
18-26	_	new	_	_	_	_
18-27	_	understanding	_	_	_	_
18-28	_	.	_	_	_	_

#Text=When NASA launched the Hubble Space Telescope in 1990 , we were able to see the stars unobstructed by the Earth ’s atmosphere and understand the universe in ways we could have never imagined even a few decades earlier .
19-1	_	When	_	_	_	_
19-2	_	NASA	abstract[48]	new[48]	coref	34-11[48_49]
19-3	_	launched	_	_	_	_
19-4	_	the	abstract[78]	new[78]	coref	21-6[78_79]
19-5	_	Hubble	abstract[78]	new[78]	_	_
19-6	_	Space	abstract[78]	new[78]	_	_
19-7	_	Telescope	abstract[78]	new[78]	_	_
19-8	_	in	_	_	_	_
19-9	_	1990	_	_	_	_
19-10	_	,	_	_	_	_
19-11	_	we	abstract[54]	new[54]	coref	19-30[54_55]
19-12	_	were	_	_	_	_
19-13	_	able	_	_	_	_
19-14	_	to	_	_	_	_
19-15	_	see	_	_	_	_
19-16	_	the	_	_	_	_
19-17	_	stars	_	_	_	_
19-18	_	unobstructed	_	_	_	_
19-19	_	by	_	_	_	_
19-20	_	the	abstract[140]	new[140]	coref	39-12[140_141]
19-21	_	Earth	abstract[140]	new[140]	_	_
19-22	_	’s	abstract[140]	new[140]	_	_
19-23	_	atmosphere	_	_	_	_
19-24	_	and	_	_	_	_
19-25	_	understand	_	_	_	_
19-26	_	the	abstract[74]	new[74]	coref	22-11[74_75]
19-27	_	universe	abstract[74]	new[74]	_	_
19-28	_	in	_	_	_	_
19-29	_	ways	_	_	_	_
19-30	_	we	abstract[55]	new[55]	coref	20-3[55_56]
19-31	_	could	_	_	_	_
19-32	_	have	_	_	_	_
19-33	_	never	_	_	_	_
19-34	_	imagined	_	_	_	_
19-35	_	even	_	_	_	_
19-36	_	a	_	_	_	_
19-37	_	few	_	_	_	_
19-38	_	decades	_	_	_	_
19-39	_	earlier	_	_	_	_
19-40	_	.	_	_	_	_

#Text=And now we enter a new phase of scientific discovery .
20-1	_	And	_	_	_	_
20-2	_	now	_	_	_	_
20-3	_	we	abstract[56]	new[56]	coref	21-14[56_57]
20-4	_	enter	_	_	_	_
20-5	_	a	_	_	_	_
20-6	_	new	_	_	_	_
20-7	_	phase	_	_	_	_
20-8	_	of	_	_	_	_
20-9	_	scientific	_	_	_	_
20-10	_	discovery	_	_	_	_
20-11	_	.	_	_	_	_

#Text=Building on the legacy of Hubble , the James Webb Space Telescope allows us to see deeper into space than ever before and in stunning clarity .
21-1	_	Building	_	_	_	_
21-2	_	on	_	_	_	_
21-3	_	the	_	_	_	_
21-4	_	legacy	_	_	_	_
21-5	_	of	_	_	_	_
21-6	_	Hubble	abstract[79]	new[79]	_	_
21-7	_	,	_	_	_	_
21-8	_	the	abstract[81]	new[81]	coref	22-1[81_82]
21-9	_	James	abstract[81]|abstract[85]	new[81]|new[85]	_	_
21-10	_	Webb	abstract[81]|abstract[85]	new[81]|new[85]	_	_
21-11	_	Space	abstract[81]	new[81]	_	_
21-12	_	Telescope	abstract[81]	new[81]	_	_
21-13	_	allows	_	_	_	_
21-14	_	us	abstract[57]	new[57]	coref	22-5[57_58]
21-15	_	to	_	_	_	_
21-16	_	see	_	_	_	_
21-17	_	deeper	_	_	_	_
21-18	_	into	_	_	_	_
21-19	_	space	abstract[43]	new[43]	coref	37-18[43_44]
21-20	_	than	_	_	_	_
21-21	_	ever	_	_	_	_
21-22	_	before	_	_	_	_
21-23	_	and	_	_	_	_
21-24	_	in	_	_	_	_
21-25	_	stunning	_	_	_	_
21-26	_	clarity	_	_	_	_
21-27	_	.	_	_	_	_

#Text=It will enhance what we know about the origins of our universe , our solar system , and possibly life itself .
22-1	_	It	abstract[82]	new[82]	coref	25-1[82_83]
22-2	_	will	_	_	_	_
22-3	_	enhance	_	_	_	_
22-4	_	what	_	_	_	_
22-5	_	we	abstract[58]	new[58]	coref	22-11[58_59]
22-6	_	know	_	_	_	_
22-7	_	about	_	_	_	_
22-8	_	the	_	_	_	_
22-9	_	origins	_	_	_	_
22-10	_	of	_	_	_	_
22-11	_	our	abstract[59]|abstract[75]	new[59]|new[75]	coref|coref	22-14[59_60]|40-13[75_76]
22-12	_	universe	abstract[75]	new[75]	_	_
22-13	_	,	_	_	_	_
22-14	_	our	abstract[60]	new[60]	coref	24-21[60_61]
22-15	_	solar	_	_	_	_
22-16	_	system	_	_	_	_
22-17	_	,	_	_	_	_
22-18	_	and	_	_	_	_
22-19	_	possibly	_	_	_	_
22-20	_	life	_	_	_	_
22-21	_	itself	_	_	_	_
22-22	_	.	_	_	_	_

#Text=This was made possible by partnership among nations .
23-1	_	This	_	_	_	_
23-2	_	was	_	_	_	_
23-3	_	made	_	_	_	_
23-4	_	possible	_	_	_	_
23-5	_	by	_	_	_	_
23-6	_	partnership	_	_	_	_
23-7	_	among	_	_	_	_
23-8	_	nations	_	_	_	_
23-9	_	.	_	_	_	_

#Text=And it is an example of how the scientific endeavor can build upon the international rules and norms that govern our cooperation in space .
24-1	_	And	_	_	_	_
24-2	_	it	_	_	_	_
24-3	_	is	_	_	_	_
24-4	_	an	_	_	_	_
24-5	_	example	_	_	_	_
24-6	_	of	_	_	_	_
24-7	_	how	_	_	_	_
24-8	_	the	_	_	_	_
24-9	_	scientific	_	_	_	_
24-10	_	endeavor	_	_	_	_
24-11	_	can	_	_	_	_
24-12	_	build	_	_	_	_
24-13	_	upon	_	_	_	_
24-14	_	the	_	_	_	_
24-15	_	international	_	_	_	_
24-16	_	rules	_	_	_	_
24-17	_	and	_	_	_	_
24-18	_	norms	_	_	_	_
24-19	_	that	_	_	_	_
24-20	_	govern	_	_	_	_
24-21	_	our	abstract[61]	new[61]	coref	26-4[61_62]
24-22	_	cooperation	_	_	_	_
24-23	_	in	_	_	_	_
24-24	_	space	abstract[117]	new[117]	coref	33-13[117_118]
24-25	_	.	_	_	_	_

#Text=This telescope is one of humanity ’s great engineering achievements .
25-1	_	This	abstract[83]	new[83]	_	_
25-2	_	telescope	abstract[83]	new[83]	_	_
25-3	_	is	_	_	_	_
25-4	_	one	_	_	_	_
25-5	_	of	_	_	_	_
25-6	_	humanity	_	_	_	_
25-7	_	’s	_	_	_	_
25-8	_	great	_	_	_	_
25-9	_	engineering	_	_	_	_
25-10	_	achievements	_	_	_	_
25-11	_	.	_	_	_	_

#Text=And the images we will see today are a testament to the amazing work done by the thousands of workers across our nation who dedicated years to this project .
26-1	_	And	_	_	_	_
26-2	_	the	abstract[87]	new[87]	_	_
26-3	_	images	abstract[87]	new[87]	_	_
26-4	_	we	abstract[62]|abstract[87]	new[62]|new[87]	coref	40-13[62_63]
26-5	_	will	abstract[87]	new[87]	_	_
26-6	_	see	abstract[87]	new[87]	_	_
26-7	_	today	abstract[87]	new[87]	_	_
26-8	_	are	_	_	_	_
26-9	_	a	_	_	_	_
26-10	_	testament	_	_	_	_
26-11	_	to	_	_	_	_
26-12	_	the	_	_	_	_
26-13	_	amazing	_	_	_	_
26-14	_	work	_	_	_	_
26-15	_	done	_	_	_	_
26-16	_	by	_	_	_	_
26-17	_	the	abstract[88]	new[88]	coref	27-2[88_89]
26-18	_	thousands	abstract[88]	new[88]	_	_
26-19	_	of	abstract[88]	new[88]	_	_
26-20	_	workers	abstract[88]	new[88]	_	_
26-21	_	across	abstract[88]	new[88]	_	_
26-22	_	our	abstract[31]|abstract[88]|abstract[92]	new[31]|new[88]|new[92]	coref|coref	27-26[31_32]|28-37[92_93]
26-23	_	nation	abstract[88]|abstract[92]	new[88]|new[92]	_	_
26-24	_	who	abstract[88]	new[88]	_	_
26-25	_	dedicated	abstract[88]	new[88]	_	_
26-26	_	years	abstract[88]	new[88]	_	_
26-27	_	to	abstract[88]	new[88]	_	_
26-28	_	this	abstract[88]|abstract[90]	new[88]|new[90]	coref	27-5[90_91]
26-29	_	project	abstract[88]|abstract[90]	new[88]|new[90]	_	_
26-30	_	.	_	_	_	_

#Text=They embarked on this complex endeavor for the benefit of humankind , and in the process , accelerated American innovation , strengthened partnerships with our allies , and will undoubtedly inspire generations to look to the heavens with excitement and ambition .
27-1	_	They	abstract[89]	new[89]	_	_
27-2	_	embarked	_	_	_	_
27-3	_	on	_	_	_	_
27-4	_	this	abstract[91]	new[91]	_	_
27-5	_	complex	abstract[91]	new[91]	_	_
27-6	_	endeavor	abstract[91]	new[91]	_	_
27-7	_	for	_	_	_	_
27-8	_	the	_	_	_	_
27-9	_	benefit	_	_	_	_
27-10	_	of	_	_	_	_
27-11	_	humankind	abstract[170]	new[170]	coref	48-33[170_171]
27-12	_	,	_	_	_	_
27-13	_	and	_	_	_	_
27-14	_	in	_	_	_	_
27-15	_	the	_	_	_	_
27-16	_	process	_	_	_	_
27-17	_	,	_	_	_	_
27-18	_	accelerated	_	_	_	_
27-19	_	American	_	_	_	_
27-20	_	innovation	_	_	_	_
27-21	_	,	_	_	_	_
27-22	_	strengthened	_	_	_	_
27-23	_	partnerships	_	_	_	_
27-24	_	with	_	_	_	_
27-25	_	our	abstract[32]	new[32]	coref	28-31[32_33]
27-26	_	allies	_	_	_	_
27-27	_	,	_	_	_	_
27-28	_	and	_	_	_	_
27-29	_	will	_	_	_	_
27-30	_	undoubtedly	_	_	_	_
27-31	_	inspire	_	_	_	_
27-32	_	generations	_	_	_	_
27-33	_	to	_	_	_	_
27-34	_	look	_	_	_	_
27-35	_	to	_	_	_	_
27-36	_	the	_	_	_	_
27-37	_	heavens	_	_	_	_
27-38	_	with	_	_	_	_
27-39	_	excitement	_	_	_	_
27-40	_	and	_	_	_	_
27-41	_	ambition	_	_	_	_
27-42	_	.	_	_	_	_

#Text=With that , it is my great honor to introduce a leader who has always believed in the power of American innovation and international cooperation to achieve the remarkable : our President , the President of the United States , Joe Biden .
28-1	_	With	_	_	_	_
28-2	_	that	_	_	_	_
28-3	_	,	_	_	_	_
28-4	_	it	_	_	_	_
28-5	_	is	_	_	_	_
28-6	_	my	abstract[7]	new[7]	coref	33-3[7_8]
28-7	_	great	_	_	_	_
28-8	_	honor	_	_	_	_
28-9	_	to	_	_	_	_
28-10	_	introduce	_	_	_	_
28-11	_	a	_	_	_	_
28-12	_	leader	_	_	_	_
28-13	_	who	_	_	_	_
28-14	_	has	_	_	_	_
28-15	_	always	_	_	_	_
28-16	_	believed	_	_	_	_
28-17	_	in	_	_	_	_
28-18	_	the	_	_	_	_
28-19	_	power	_	_	_	_
28-20	_	of	_	_	_	_
28-21	_	American	_	_	_	_
28-22	_	innovation	_	_	_	_
28-23	_	and	_	_	_	_
28-24	_	international	_	_	_	_
28-25	_	cooperation	_	_	_	_
28-26	_	to	_	_	_	_
28-27	_	achieve	_	_	_	_
28-28	_	the	_	_	_	_
28-29	_	remarkable	_	_	_	_
28-30	_	:	_	_	_	_
28-31	_	our	abstract[33]	new[33]	coref	34-9[33_34]
28-32	_	President	_	_	_	_
28-33	_	,	_	_	_	_
28-34	_	the	abstract[100]	new[100]	coref	28-41[100_101]
28-35	_	President	abstract[100]	new[100]	_	_
28-36	_	of	abstract[100]	new[100]	_	_
28-37	_	the	abstract[93]|abstract[100]	new[93]|new[100]	coref	48-31[93_94]
28-38	_	United	abstract[93]|abstract[100]	new[93]|new[100]	_	_
28-39	_	States	abstract[93]|abstract[100]	new[93]|new[100]	_	_
28-40	_	,	_	_	_	_
28-41	_	Joe	abstract[101]	new[101]	coref	29-1[101_102]
28-42	_	Biden	abstract[101]	new[101]	_	_
28-43	_	.	_	_	_	_

#Text=THE PRESIDENT :
29-1	_	THE	abstract[102]	new[102]	coref	31-2[102_103]
29-2	_	PRESIDENT	abstract[102]	new[102]	_	_
29-3	_	:	_	_	_	_

#Text=Well , it ’s great to be with you all .
30-1	_	Well	_	_	_	_
30-2	_	,	_	_	_	_
30-3	_	it	_	_	_	_
30-4	_	’s	_	_	_	_
30-5	_	great	_	_	_	_
30-6	_	to	_	_	_	_
30-7	_	be	_	_	_	_
30-8	_	with	_	_	_	_
30-9	_	you	abstract[17]	new[17]	coref	31-13[17_18]
30-10	_	all	abstract[17]	new[17]	_	_
30-11	_	.	_	_	_	_

#Text=And I was going to say “ good afternoon , ” but we ’re starting this meeting late because I was engaged in preparing for a trip to the Middle East .
31-1	_	And	_	_	_	_
31-2	_	I	abstract[103]	new[103]	coref	31-20[103_104]
31-3	_	was	_	_	_	_
31-4	_	going	_	_	_	_
31-5	_	to	_	_	_	_
31-6	_	say	_	_	_	_
31-7	_	“	_	_	_	_
31-8	_	good	_	_	_	_
31-9	_	afternoon	_	_	_	_
31-10	_	,	_	_	_	_
31-11	_	”	_	_	_	_
31-12	_	but	_	_	_	_
31-13	_	we	abstract[18]	new[18]	coref	61-4[18_19]
31-14	_	’re	_	_	_	_
31-15	_	starting	_	_	_	_
31-16	_	this	_	_	_	_
31-17	_	meeting	_	_	_	_
31-18	_	late	_	_	_	_
31-19	_	because	_	_	_	_
31-20	_	I	abstract[104]	new[104]	coref	34-5[104_105]
31-21	_	was	_	_	_	_
31-22	_	engaged	_	_	_	_
31-23	_	in	_	_	_	_
31-24	_	preparing	_	_	_	_
31-25	_	for	_	_	_	_
31-26	_	a	_	_	_	_
31-27	_	trip	_	_	_	_
31-28	_	to	_	_	_	_
31-29	_	the	_	_	_	_
31-30	_	Middle	_	_	_	_
31-31	_	East	_	_	_	_
31-32	_	.	_	_	_	_

#Text=But today is a historic day .
32-1	_	But	_	_	_	_
32-2	_	today	_	_	_	_
32-3	_	is	_	_	_	_
32-4	_	a	_	_	_	_
32-5	_	historic	_	_	_	_
32-6	_	day	_	_	_	_
32-7	_	.	_	_	_	_

#Text=And thank you , Vice President Harris , Chair of the National Space Council .
33-1	_	And	_	_	_	_
33-2	_	thank	_	_	_	_
33-3	_	you	abstract[8]	new[8]	coref	33-5[8_9]
33-4	_	,	_	_	_	_
33-5	_	Vice	abstract[9]	new[9]	_	_
33-6	_	President	abstract[9]	new[9]	_	_
33-7	_	Harris	abstract[9]	new[9]	_	_
33-8	_	,	abstract[9]	new[9]	_	_
33-9	_	Chair	abstract[9]	new[9]	_	_
33-10	_	of	abstract[9]	new[9]	_	_
33-11	_	the	abstract[9]|abstract[116]	new[9]|new[116]	_	_
33-12	_	National	abstract[9]|abstract[116]	new[9]|new[116]	_	_
33-13	_	Space	abstract[9]|abstract[116]|abstract[118]	new[9]|new[116]|new[118]	coref	34-25[118_119]
33-14	_	Council	abstract[9]|abstract[116]	new[9]|new[116]	_	_
33-15	_	.	_	_	_	_

#Text=And thank you , my dear friend and our outstanding NASA Administrator and the guy — the only guy here who ’s been in space , Bill Nelson .
34-1	_	And	_	_	_	_
34-2	_	thank	_	_	_	_
34-3	_	you	abstract[121]	new[121]	coref	34-5[121_122]
34-4	_	,	_	_	_	_
34-5	_	my	abstract[105]|abstract[122]	new[105]|new[122]	coref|coref	39-41[105_106]|34-9[122_123]
34-6	_	dear	abstract[122]	new[122]	_	_
34-7	_	friend	abstract[122]	new[122]	_	_
34-8	_	and	_	_	_	_
34-9	_	our	abstract[34]|abstract[123]	new[34]|new[123]	coref|coref	51-37[34_35]|34-14[123_124]
34-10	_	outstanding	abstract[123]	new[123]	_	_
34-11	_	NASA	abstract[49]|abstract[123]	new[49]|new[123]	coref	51-31[49_50]
34-12	_	Administrator	abstract[123]	new[123]	_	_
34-13	_	and	_	_	_	_
34-14	_	the	abstract[124]	new[124]	coref	34-17[124_125]
34-15	_	guy	abstract[124]	new[124]	_	_
34-16	_	—	_	_	_	_
34-17	_	the	abstract[125]	new[125]	coref	35-1[125_126]
34-18	_	only	abstract[125]	new[125]	_	_
34-19	_	guy	abstract[125]	new[125]	_	_
34-20	_	here	abstract[125]	new[125]	_	_
