#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=At least 107 killed in Mecca crane collapse
5-47	_	,	_	_	_	_
5-48	_	to	_	_	_	_
5-49	_	tackle	_	_	_	_
5-50	_	the	abstract[18]	new[18]	_	_
5-51	_	problem	abstract[18]	new[18]	_	_

#Text=All those who were wounded and the dead have been taken to hospital . There are no casualties left at the location . "
6-1	_	All	abstract[20]	new[20]	_	_
6-2	_	those	abstract[20]	new[20]	_	_
6-3	_	who	abstract[20]	new[20]	_	_
6-4	_	were	abstract[20]	new[20]	_	_
6-5	_	wounded	abstract[20]	new[20]	_	_
6-6	_	and	_	_	_	_
6-7	_	the	abstract[22]	new[22]	_	_
6-8	_	dead	abstract[22]	new[22]	_	_
6-9	_	have	_	_	_	_
6-10	_	been	_	_	_	_
6-11	_	taken	_	_	_	_
6-12	_	to	_	_	_	_
6-13	_	hospital	_	_	_	_
6-14	_	.	_	_	_	_
6-15	_	There	_	_	_	_
6-16	_	are	_	_	_	_
6-17	_	no	_	_	_	_
6-18	_	casualties	_	_	_	_
6-19	_	left	_	_	_	_
6-20	_	at	_	_	_	_
6-21	_	the	abstract[10]	new[10]	coref	8-4[10_11]
6-22	_	location	abstract[10]	new[10]	_	_
6-23	_	.	_	_	_	_
6-24	_	"	_	_	_	_

#Text=The accident , which occurred yesterday afternoon , was caused by strong winds and heavy rain that led the crane to fall .
7-1	_	The	_	_	_	_
7-2	_	accident	_	_	_	_
7-3	_	,	_	_	_	_
7-4	_	which	_	_	_	_
7-5	_	occurred	_	_	_	_
7-6	_	yesterday	_	_	_	_
7-7	_	afternoon	_	_	_	_
7-8	_	,	_	_	_	_
7-9	_	was	_	_	_	_
7-10	_	caused	_	_	_	_
7-11	_	by	_	_	_	_
7-12	_	strong	_	_	_	_
7-13	_	winds	_	_	_	_
7-14	_	and	_	_	_	_
7-15	_	heavy	_	_	_	_
7-16	_	rain	_	_	_	_
7-17	_	that	_	_	_	_
7-18	_	led	_	_	_	_
7-19	_	the	abstract[24]	new[24]	_	_
7-20	_	crane	abstract[24]	new[24]	_	_
7-21	_	to	_	_	_	_
7-22	_	fall	_	_	_	_
7-23	_	.	_	_	_	_

#Text=Photos released of the scene showed numerous bloodied bodies and various scattered debris .
8-1	_	Photos	_	_	_	_
8-2	_	released	_	_	_	_
8-3	_	of	_	_	_	_
8-4	_	the	abstract[11]	new[11]	coref	9-8[11_12]
8-5	_	scene	abstract[11]	new[11]	_	_
8-6	_	showed	_	_	_	_
8-7	_	numerous	_	_	_	_
8-8	_	bloodied	_	_	_	_
8-9	_	bodies	_	_	_	_
8-10	_	and	_	_	_	_
8-11	_	various	_	_	_	_
8-12	_	scattered	_	_	_	_
8-13	_	debris	_	_	_	_
8-14	_	.	_	_	_	_

#Text=The accident occurred at a time when the mosque was relatively uncrowded .
9-1	_	The	abstract[25]	new[25]	coref	10-3[25_26]
9-2	_	accident	abstract[25]	new[25]	_	_
9-3	_	occurred	_	_	_	_
9-4	_	at	_	_	_	_
9-5	_	a	_	_	_	_
9-6	_	time	_	_	_	_
9-7	_	when	_	_	_	_
9-8	_	the	abstract[12]	new[12]	coref	14-5[12_13]
9-9	_	mosque	abstract[12]	new[12]	_	_
9-10	_	was	_	_	_	_
9-11	_	relatively	_	_	_	_
9-12	_	uncrowded	_	_	_	_
9-13	_	.	_	_	_	_

#Text=" Had it happened an hour later it would have been much worse , " Khaled Al - Maeena , editor at large at the Saudi Gazette , said .
10-1	_	"	_	_	_	_
10-2	_	Had	_	_	_	_
10-3	_	it	abstract[26]	new[26]	coref	10-8[26_27]
10-4	_	happened	_	_	_	_
10-5	_	an	_	_	_	_
10-6	_	hour	_	_	_	_
10-7	_	later	_	_	_	_
10-8	_	it	abstract[27]	new[27]	coref	11-3[27_28]
10-9	_	would	_	_	_	_
10-10	_	have	_	_	_	_
10-11	_	been	_	_	_	_
10-12	_	much	_	_	_	_
10-13	_	worse	_	_	_	_
10-14	_	,	_	_	_	_
10-15	_	"	_	_	_	_
10-16	_	Khaled	abstract[30]	new[30]	coref	11-13[30_31]
10-17	_	Al	abstract[30]	new[30]	_	_
10-18	_	-	abstract[30]	new[30]	_	_
10-19	_	Maeena	abstract[30]	new[30]	_	_
10-20	_	,	abstract[30]	new[30]	_	_
10-21	_	editor	abstract[30]	new[30]	_	_
10-22	_	at	abstract[30]	new[30]	_	_
10-23	_	large	abstract[30]	new[30]	_	_
10-24	_	at	abstract[30]	new[30]	_	_
10-25	_	the	abstract[30]	new[30]	_	_
10-26	_	Saudi	abstract[30]	new[30]	_	_
10-27	_	Gazette	abstract[30]	new[30]	_	_
10-28	_	,	_	_	_	_
10-29	_	said	_	_	_	_
10-30	_	.	_	_	_	_

#Text=" Had it happened five hours earlier or four hours earlier , I think the death toll would have been more than a thousand . "
11-1	_	"	_	_	_	_
11-2	_	Had	_	_	_	_
11-3	_	it	abstract[28]	new[28]	coref	12-1[28_29]
11-4	_	happened	_	_	_	_
11-5	_	five	_	_	_	_
11-6	_	hours	_	_	_	_
11-7	_	earlier	_	_	_	_
11-8	_	or	_	_	_	_
11-9	_	four	_	_	_	_
11-10	_	hours	_	_	_	_
11-11	_	earlier	_	_	_	_
11-12	_	,	_	_	_	_
11-13	_	I	abstract[31]	new[31]	_	_
11-14	_	think	_	_	_	_
11-15	_	the	_	_	_	_
11-16	_	death	_	_	_	_
11-17	_	toll	_	_	_	_
11-18	_	would	_	_	_	_
11-19	_	have	_	_	_	_
11-20	_	been	_	_	_	_
11-21	_	more	_	_	_	_
11-22	_	than	_	_	_	_
11-23	_	a	_	_	_	_
11-24	_	thousand	_	_	_	_
11-25	_	.	_	_	_	_
11-26	_	"	_	_	_	_

#Text=The crane accident comes just ten days before the beginning of the Hajj , the annual pilgrimage to Mecca , Islam 's holiest site .
12-1	_	The	abstract[29]	new[29]	_	_
12-2	_	crane	abstract[29]	new[29]	_	_
12-3	_	accident	abstract[29]	new[29]	_	_
12-4	_	comes	_	_	_	_
12-5	_	just	_	_	_	_
12-6	_	ten	_	_	_	_
12-7	_	days	_	_	_	_
12-8	_	before	_	_	_	_
12-9	_	the	_	_	_	_
12-10	_	beginning	_	_	_	_
12-11	_	of	_	_	_	_
12-12	_	the	_	_	_	_
12-13	_	Hajj	_	_	_	_
12-14	_	,	_	_	_	_
12-15	_	the	_	_	_	_
12-16	_	annual	_	_	_	_
12-17	_	pilgrimage	_	_	_	_
12-18	_	to	_	_	_	_
12-19	_	Mecca	abstract[4]	new[4]	coref	13-6[4_5]
12-20	_	,	abstract[4]	new[4]	_	_
12-21	_	Islam	abstract[4]	new[4]	_	_
12-22	_	's	abstract[4]	new[4]	_	_
12-23	_	holiest	abstract[4]	new[4]	_	_
12-24	_	site	abstract[4]	new[4]	_	_
12-25	_	.	_	_	_	_

#Text=As undergoing a pilgrimage to Mecca is a mandatory religious duty for all Muslims who physically and financially can , millions of pilgrims arrive in Mecca each year for the Hajj .
13-1	_	As	_	_	_	_
13-2	_	undergoing	_	_	_	_
13-3	_	a	abstract[32]	new[32]	coref	13-30[32_33]
13-4	_	pilgrimage	abstract[32]	new[32]	_	_
13-5	_	to	abstract[32]	new[32]	_	_
13-6	_	Mecca	abstract[5]|abstract[32]	new[5]|new[32]	coref	13-26[5_6]
13-7	_	is	_	_	_	_
13-8	_	a	_	_	_	_
13-9	_	mandatory	_	_	_	_
13-10	_	religious	_	_	_	_
13-11	_	duty	_	_	_	_
13-12	_	for	_	_	_	_
13-13	_	all	_	_	_	_
13-14	_	Muslims	_	_	_	_
13-15	_	who	_	_	_	_
13-16	_	physically	_	_	_	_
13-17	_	and	_	_	_	_
13-18	_	financially	_	_	_	_
13-19	_	can	_	_	_	_
13-20	_	,	_	_	_	_
13-21	_	millions	_	_	_	_
13-22	_	of	_	_	_	_
13-23	_	pilgrims	_	_	_	_
13-24	_	arrive	_	_	_	_
13-25	_	in	_	_	_	_
13-26	_	Mecca	abstract[6]	new[6]	coref	14-25[6_7]
13-27	_	each	_	_	_	_
13-28	_	year	_	_	_	_
13-29	_	for	_	_	_	_
13-30	_	the	abstract[33]	new[33]	_	_
13-31	_	Hajj	abstract[33]	new[33]	_	_
13-32	_	.	_	_	_	_

#Text=Construction was underway at the mosque in order to enlarge the mosque and improve crowd control , which has been a recurring problem during Mecca 's pilgrimages .
14-1	_	Construction	_	_	_	_
14-2	_	was	_	_	_	_
14-3	_	underway	_	_	_	_
14-4	_	at	_	_	_	_
14-5	_	the	abstract[13]	new[13]	coref	14-11[13_14]
14-6	_	mosque	abstract[13]	new[13]	_	_
14-7	_	in	_	_	_	_
14-8	_	order	_	_	_	_
14-9	_	to	_	_	_	_
14-10	_	enlarge	_	_	_	_
14-11	_	the	abstract[14]	new[14]	_	_
14-12	_	mosque	abstract[14]	new[14]	_	_
14-13	_	and	_	_	_	_
14-14	_	improve	_	_	_	_
14-15	_	crowd	_	_	_	_
14-16	_	control	_	_	_	_
14-17	_	,	_	_	_	_
14-18	_	which	_	_	_	_
14-19	_	has	_	_	_	_
14-20	_	been	_	_	_	_
14-21	_	a	_	_	_	_
14-22	_	recurring	_	_	_	_
14-23	_	problem	_	_	_	_
14-24	_	during	_	_	_	_
14-25	_	Mecca	abstract[7]	new[7]	_	_
14-26	_	's	abstract[7]	new[7]	_	_
14-27	_	pilgrimages	_	_	_	_
14-28	_	.	_	_	_	_

