#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Wikinews interviews Christopher Hill , U.S. Republican Party presidential candidate
#Text=Politicians profess an Oath to this nation but once in office pursue their party agenda and reward their voters .
7-1	_	Politicians	abstract[51]	new[51]	coref	7-13[51_52]
7-2	_	profess	_	_	_	_
7-3	_	an	_	_	_	_
7-4	_	Oath	_	_	_	_
7-5	_	to	_	_	_	_
7-6	_	this	abstract[47]	new[47]	coref	8-12[47_48]
7-7	_	nation	abstract[47]	new[47]	_	_
7-8	_	but	_	_	_	_
7-9	_	once	_	_	_	_
7-10	_	in	_	_	_	_
7-11	_	office	_	_	_	_
7-12	_	pursue	_	_	_	_
7-13	_	their	abstract[52]	new[52]	coref	7-18[52_53]
7-14	_	party	_	_	_	_
7-15	_	agenda	_	_	_	_
7-16	_	and	_	_	_	_
7-17	_	reward	_	_	_	_
7-18	_	their	abstract[53]	new[53]	_	_
7-19	_	voters	_	_	_	_
7-20	_	.	_	_	_	_

#Text=As President , I will serve ALL of the people in America , guided by the Constitution .
8-1	_	As	_	_	_	_
8-2	_	President	abstract[70]	new[70]	coref	18-1[70_71]
8-3	_	,	_	_	_	_
8-4	_	I	abstract[8]	new[8]	coref	10-9[8_9]
8-5	_	will	_	_	_	_
8-6	_	serve	_	_	_	_
8-7	_	ALL	abstract[55]	new[55]	_	_
8-8	_	of	abstract[55]	new[55]	_	_
8-9	_	the	abstract[55]	new[55]	_	_
8-10	_	people	abstract[55]	new[55]	_	_
8-11	_	in	abstract[55]	new[55]	_	_
8-12	_	America	abstract[48]|abstract[55]	new[48]|new[55]	coref	17-6[48_49]
8-13	_	,	_	_	_	_
8-14	_	guided	_	_	_	_
8-15	_	by	_	_	_	_
8-16	_	the	abstract[57]	new[57]	_	_
8-17	_	Constitution	abstract[57]	new[57]	_	_
8-18	_	.	_	_	_	_

#Text=Why run for president ?
9-1	_	Why	_	_	_	_
9-2	_	run	_	_	_	_
9-3	_	for	_	_	_	_
9-4	_	president	_	_	_	_
9-5	_	?	_	_	_	_

#Text=Why not run for a lower office that you would be more likely to win and effect change ?
10-1	_	Why	_	_	_	_
10-2	_	not	_	_	_	_
10-3	_	run	_	_	_	_
10-4	_	for	_	_	_	_
10-5	_	a	_	_	_	_
10-6	_	lower	_	_	_	_
10-7	_	office	_	_	_	_
10-8	_	that	_	_	_	_
10-9	_	you	abstract[9]	new[9]	coref	11-2[9_10]
10-10	_	would	_	_	_	_
10-11	_	be	_	_	_	_
10-12	_	more	_	_	_	_
10-13	_	likely	_	_	_	_
10-14	_	to	_	_	_	_
10-15	_	win	_	_	_	_
10-16	_	and	_	_	_	_
10-17	_	effect	_	_	_	_
10-18	_	change	_	_	_	_
10-19	_	?	_	_	_	_

#Text=When I was a young man in Air Force ROTC I was chosen to attend a unique Pilot Training Program called Euro- NATO Joint Jet Pilot Training .
11-1	_	When	_	_	_	_
11-2	_	I	abstract[10]	new[10]	coref	11-11[10_11]
11-3	_	was	_	_	_	_
11-4	_	a	_	_	_	_
11-5	_	young	_	_	_	_
11-6	_	man	_	_	_	_
11-7	_	in	_	_	_	_
11-8	_	Air	_	_	_	_
11-9	_	Force	_	_	_	_
11-10	_	ROTC	_	_	_	_
11-11	_	I	abstract[11]	new[11]	coref	13-1[11_12]
11-12	_	was	_	_	_	_
11-13	_	chosen	_	_	_	_
11-14	_	to	_	_	_	_
11-15	_	attend	_	_	_	_
11-16	_	a	abstract[60]	new[60]	coref	13-4[60_61]
11-17	_	unique	abstract[60]	new[60]	_	_
11-18	_	Pilot	abstract[60]	new[60]	_	_
11-19	_	Training	abstract[60]	new[60]	_	_
11-20	_	Program	abstract[60]	new[60]	_	_
11-21	_	called	abstract[60]	new[60]	_	_
11-22	_	Euro-	abstract[60]	new[60]	_	_
11-23	_	NATO	abstract[60]	new[60]	_	_
11-24	_	Joint	abstract[60]	new[60]	_	_
11-25	_	Jet	abstract[60]	new[60]	_	_
11-26	_	Pilot	abstract[60]	new[60]	_	_
11-27	_	Training	abstract[60]	new[60]	_	_
11-28	_	.	_	_	_	_

#Text=The Air Force only selected 180 Officers a year from the Academy , Squadron Officer School and ROTC to attend .
12-1	_	The	abstract[59]	new[59]	_	_
12-2	_	Air	abstract[59]	new[59]	_	_
12-3	_	Force	abstract[59]	new[59]	_	_
12-4	_	only	_	_	_	_
12-5	_	selected	_	_	_	_
12-6	_	180	_	_	_	_
12-7	_	Officers	_	_	_	_
12-8	_	a	_	_	_	_
12-9	_	year	_	_	_	_
12-10	_	from	_	_	_	_
12-11	_	the	_	_	_	_
12-12	_	Academy	_	_	_	_
12-13	_	,	_	_	_	_
12-14	_	Squadron	_	_	_	_
12-15	_	Officer	_	_	_	_
12-16	_	School	_	_	_	_
12-17	_	and	_	_	_	_
12-18	_	ROTC	_	_	_	_
12-19	_	to	_	_	_	_
12-20	_	attend	_	_	_	_
12-21	_	.	_	_	_	_

#Text=I volunteered for that program because I knew I wanted to be a Fighter Pilot and at the " Top of the Spear . "
13-1	_	I	abstract[12]	new[12]	coref	13-7[12_13]
13-2	_	volunteered	_	_	_	_
13-3	_	for	_	_	_	_
13-4	_	that	abstract[61]	new[61]	_	_
13-5	_	program	abstract[61]	new[61]	_	_
13-6	_	because	_	_	_	_
13-7	_	I	abstract[13]	new[13]	coref	13-9[13_14]
13-8	_	knew	_	_	_	_
13-9	_	I	abstract[14]	new[14]	coref	20-1[14_15]
13-10	_	wanted	_	_	_	_
13-11	_	to	_	_	_	_
13-12	_	be	_	_	_	_
13-13	_	a	_	_	_	_
13-14	_	Fighter	_	_	_	_
13-15	_	Pilot	_	_	_	_
13-16	_	and	_	_	_	_
13-17	_	at	_	_	_	_
13-18	_	the	_	_	_	_
13-19	_	"	_	_	_	_
13-20	_	Top	_	_	_	_
13-21	_	of	_	_	_	_
13-22	_	the	_	_	_	_
13-23	_	Spear	_	_	_	_
13-24	_	.	_	_	_	_
13-25	_	"	_	_	_	_

#Text=In those days it was all or nothing .
14-1	_	In	_	_	_	_
14-2	_	those	_	_	_	_
14-3	_	days	_	_	_	_
14-4	_	it	_	_	_	_
14-5	_	was	_	_	_	_
14-6	_	all	_	_	_	_
14-7	_	or	_	_	_	_
14-8	_	nothing	_	_	_	_
14-9	_	.	_	_	_	_

#Text=If you graduated you were assigned a fighter , if you were not quite fighter pilot material you had no response to fly another aircraft , you were washed out .
15-1	_	If	_	_	_	_
15-2	_	you	abstract[62]	new[62]	coref	15-4[62_63]
15-3	_	graduated	_	_	_	_
15-4	_	you	abstract[63]	new[63]	coref	15-11[63_64]
15-5	_	were	_	_	_	_
15-6	_	assigned	_	_	_	_
15-7	_	a	_	_	_	_
15-8	_	fighter	_	_	_	_
15-9	_	,	_	_	_	_
15-10	_	if	_	_	_	_
15-11	_	you	abstract[64]	new[64]	coref	15-18[64_65]
15-12	_	were	_	_	_	_
15-13	_	not	_	_	_	_
15-14	_	quite	_	_	_	_
15-15	_	fighter	_	_	_	_
15-16	_	pilot	_	_	_	_
15-17	_	material	_	_	_	_
15-18	_	you	abstract[65]	new[65]	coref	15-27[65_66]
15-19	_	had	_	_	_	_
15-20	_	no	_	_	_	_
15-21	_	response	_	_	_	_
15-22	_	to	_	_	_	_
15-23	_	fly	_	_	_	_
15-24	_	another	_	_	_	_
15-25	_	aircraft	_	_	_	_
15-26	_	,	_	_	_	_
15-27	_	you	abstract[66]	new[66]	coref	17-7[66_67]
15-28	_	were	_	_	_	_
15-29	_	washed	_	_	_	_
15-30	_	out	_	_	_	_
15-31	_	.	_	_	_	_

#Text=Congress has proven itself ineffective as a body .
16-1	_	Congress	abstract[68]	new[68]	coref	16-4[68_69]
16-2	_	has	_	_	_	_
16-3	_	proven	_	_	_	_
16-4	_	itself	abstract[69]	new[69]	_	_
16-5	_	ineffective	_	_	_	_
16-6	_	as	_	_	_	_
16-7	_	a	_	_	_	_
16-8	_	body	_	_	_	_
16-9	_	.	_	_	_	_

#Text=To make a difference in America you must have the " Bully Pulpit " and speak to the People .
17-1	_	To	_	_	_	_
17-2	_	make	_	_	_	_
17-3	_	a	_	_	_	_
17-4	_	difference	_	_	_	_
17-5	_	in	_	_	_	_
17-6	_	America	abstract[49]	new[49]	coref	59-8[49_50]
17-7	_	you	abstract[67]	new[67]	_	_
17-8	_	must	_	_	_	_
17-9	_	have	_	_	_	_
17-10	_	the	abstract[72]	new[72]	coref	18-4[72_73]
17-11	_	"	abstract[72]	new[72]	_	_
17-12	_	Bully	abstract[72]	new[72]	_	_
17-13	_	Pulpit	abstract[72]	new[72]	_	_
17-14	_	"	abstract[72]	new[72]	_	_
17-15	_	and	_	_	_	_
17-16	_	speak	_	_	_	_
17-17	_	to	_	_	_	_
17-18	_	the	_	_	_	_
17-19	_	People	_	_	_	_
17-20	_	.	_	_	_	_

#Text=The President has that pulpit .
18-1	_	The	abstract[71]	new[71]	_	_
18-2	_	President	abstract[71]	new[71]	_	_
18-3	_	has	_	_	_	_
18-4	_	that	abstract[73]	new[73]	_	_
18-5	_	pulpit	abstract[73]	new[73]	_	_
18-6	_	.	_	_	_	_

#Text=All or nothing .
19-1	_	All	_	_	_	_
19-2	_	or	_	_	_	_
19-3	_	nothing	_	_	_	_
19-4	_	.	_	_	_	_

#Text=I never wanted to make politics a career .
20-1	_	I	abstract[15]	new[15]	coref	21-3[15_16]
20-2	_	never	_	_	_	_
20-3	_	wanted	_	_	_	_
20-4	_	to	_	_	_	_
20-5	_	make	_	_	_	_
20-6	_	politics	_	_	_	_
20-7	_	a	_	_	_	_
20-8	_	career	_	_	_	_
20-9	_	.	_	_	_	_

#Text=Why did you choose to run in the Republican Party ?
21-1	_	Why	_	_	_	_
21-2	_	did	_	_	_	_
21-3	_	you	abstract[16]	new[16]	coref	22-1[16_17]
21-4	_	choose	_	_	_	_
21-5	_	to	_	_	_	_
21-6	_	run	_	_	_	_
21-7	_	in	_	_	_	_
21-8	_	the	abstract[74]	new[74]	coref	22-4[74_75]
21-9	_	Republican	abstract[74]	new[74]	_	_
21-10	_	Party	abstract[74]	new[74]	_	_
21-11	_	?	_	_	_	_

#Text=My ties to the Republican party date back to 1979 , when I volunteered for Ronald Reagan and his campaign in New Hampshire .
22-1	_	My	abstract[17]	new[17]	coref	22-13[17_18]
22-2	_	ties	_	_	_	_
22-3	_	to	_	_	_	_
22-4	_	the	abstract[75]	new[75]	coref	26-5[75_76]
22-5	_	Republican	abstract[75]	new[75]	_	_
22-6	_	party	abstract[75]	new[75]	_	_
22-7	_	date	_	_	_	_
22-8	_	back	_	_	_	_
22-9	_	to	_	_	_	_
22-10	_	1979	_	_	_	_
22-11	_	,	_	_	_	_
22-12	_	when	_	_	_	_
22-13	_	I	abstract[18]	new[18]	coref	23-4[18_19]
22-14	_	volunteered	_	_	_	_
22-15	_	for	_	_	_	_
22-16	_	Ronald	abstract[79]	new[79]	coref	22-19[79_80]
22-17	_	Reagan	abstract[79]	new[79]	_	_
22-18	_	and	_	_	_	_
22-19	_	his	abstract[80]	new[80]	_	_
22-20	_	campaign	_	_	_	_
22-21	_	in	_	_	_	_
22-22	_	New	abstract[88]	new[88]	coref	30-6[88_89]
22-23	_	Hampshire	abstract[88]	new[88]	_	_
22-24	_	.	_	_	_	_

#Text=In those days I believed there was a difference in the parties .
23-1	_	In	_	_	_	_
23-2	_	those	_	_	_	_
23-3	_	days	_	_	_	_
23-4	_	I	abstract[19]	new[19]	coref	24-7[19_20]
23-5	_	believed	_	_	_	_
23-6	_	there	_	_	_	_
23-7	_	was	_	_	_	_
23-8	_	a	_	_	_	_
23-9	_	difference	_	_	_	_
23-10	_	in	_	_	_	_
23-11	_	the	_	_	_	_
23-12	_	parties	_	_	_	_
23-13	_	.	_	_	_	_

#Text=Today , like many Americans , I am skeptical .
24-1	_	Today	_	_	_	_
24-2	_	,	_	_	_	_
24-3	_	like	_	_	_	_
24-4	_	many	_	_	_	_
24-5	_	Americans	_	_	_	_
24-6	_	,	_	_	_	_
24-7	_	I	abstract[20]	new[20]	coref	25-1[20_21]
24-8	_	am	_	_	_	_
24-9	_	skeptical	_	_	_	_
24-10	_	.	_	_	_	_

#Text=I understand third party candidates have no success .
25-1	_	I	abstract[21]	new[21]	coref	26-1[21_22]
25-2	_	understand	_	_	_	_
25-3	_	third	_	_	_	_
25-4	_	party	_	_	_	_
25-5	_	candidates	_	_	_	_
25-6	_	have	_	_	_	_
25-7	_	no	_	_	_	_
25-8	_	success	_	_	_	_
25-9	_	.	_	_	_	_

#Text=I hope to lead the Republican party in a new direction for working class Americans .
26-1	_	I	abstract[22]	new[22]	coref	27-3[22_23]
26-2	_	hope	_	_	_	_
26-3	_	to	_	_	_	_
26-4	_	lead	_	_	_	_
26-5	_	the	abstract[76]	new[76]	coref	32-9[76_77]
26-6	_	Republican	abstract[76]	new[76]	_	_
26-7	_	party	abstract[76]	new[76]	_	_
26-8	_	in	_	_	_	_
26-9	_	a	_	_	_	_
26-10	_	new	_	_	_	_
26-11	_	direction	_	_	_	_
26-12	_	for	_	_	_	_
26-13	_	working	_	_	_	_
26-14	_	class	_	_	_	_
26-15	_	Americans	_	_	_	_
26-16	_	.	_	_	_	_

#Text=How do you plan to get into the Republican debates and make an impact on polls ?
27-1	_	How	_	_	_	_
27-2	_	do	_	_	_	_
27-3	_	you	abstract[23]	new[23]	coref	31-2[23_24]
27-4	_	plan	_	_	_	_
27-5	_	to	_	_	_	_
27-6	_	get	_	_	_	_
27-7	_	into	_	_	_	_
27-8	_	the	abstract[81]	new[81]	coref	28-7[81_82]
27-9	_	Republican	abstract[81]	new[81]	_	_
27-10	_	debates	abstract[81]	new[81]	_	_
27-11	_	and	_	_	_	_
27-12	_	make	_	_	_	_
27-13	_	an	_	_	_	_
27-14	_	impact	_	_	_	_
27-15	_	on	_	_	_	_
27-16	_	polls	_	_	_	_
27-17	_	?	_	_	_	_

#Text=In order to be invited to the debates , we must raise money and poll nationally .
28-1	_	In	_	_	_	_
28-2	_	order	_	_	_	_
28-3	_	to	_	_	_	_
28-4	_	be	_	_	_	_
28-5	_	invited	_	_	_	_
28-6	_	to	_	_	_	_
28-7	_	the	abstract[82]	new[82]	_	_
28-8	_	debates	abstract[82]	new[82]	_	_
28-9	_	,	_	_	_	_
28-10	_	we	abstract[83]	new[83]	coref	30-2[83_84]
28-11	_	must	_	_	_	_
28-12	_	raise	_	_	_	_
28-13	_	money	_	_	_	_
28-14	_	and	_	_	_	_
28-15	_	poll	_	_	_	_
28-16	_	nationally	_	_	_	_
28-17	_	.	_	_	_	_

#Text=This is an effort that is underway .
29-1	_	This	_	_	_	_
29-2	_	is	_	_	_	_
29-3	_	an	_	_	_	_
29-4	_	effort	_	_	_	_
29-5	_	that	_	_	_	_
29-6	_	is	_	_	_	_
29-7	_	underway	_	_	_	_
29-8	_	.	_	_	_	_

#Text=Recently we were listed in New Hampshire and nationally with Politics1 .
30-1	_	Recently	_	_	_	_
30-2	_	we	abstract[84]	new[84]	coref	52-1[84_85]
30-3	_	were	_	_	_	_
30-4	_	listed	_	_	_	_
30-5	_	in	_	_	_	_
30-6	_	New	abstract[89]	new[89]	_	_
30-7	_	Hampshire	abstract[89]	new[89]	_	_
30-8	_	and	_	_	_	_
30-9	_	nationally	_	_	_	_
30-10	_	with	_	_	_	_
30-11	_	Politics1	_	_	_	_
30-12	_	.	_	_	_	_

#Text=If you do not receive the Republican nomination , would you consider running as a third party candidate ?
31-1	_	If	_	_	_	_
31-2	_	you	abstract[24]	new[24]	coref	31-11[24_25]
31-3	_	do	_	_	_	_
31-4	_	not	_	_	_	_
31-5	_	receive	_	_	_	_
31-6	_	the	_	_	_	_
31-7	_	Republican	_	_	_	_
31-8	_	nomination	_	_	_	_
31-9	_	,	_	_	_	_
31-10	_	would	_	_	_	_
31-11	_	you	abstract[25]	new[25]	coref	32-3[25_26]
31-12	_	consider	_	_	_	_
31-13	_	running	_	_	_	_
31-14	_	as	_	_	_	_
31-15	_	a	_	_	_	_
31-16	_	third	_	_	_	_
31-17	_	party	_	_	_	_
31-18	_	candidate	_	_	_	_
31-19	_	?	_	_	_	_

#Text=No , I will back the nominee of the Republican party in 2016 .
32-1	_	No	_	_	_	_
32-2	_	,	_	_	_	_
32-3	_	I	abstract[26]	new[26]	coref	33-4[26_27]
32-4	_	will	_	_	_	_
32-5	_	back	_	_	_	_
32-6	_	the	_	_	_	_
32-7	_	nominee	_	_	_	_
32-8	_	of	_	_	_	_
32-9	_	the	abstract[77]	new[77]	coref	59-35[77_78]
32-10	_	Republican	abstract[77]	new[77]	_	_
32-11	_	party	abstract[77]	new[77]	_	_
32-12	_	in	_	_	_	_
32-13	_	2016	_	_	_	_
32-14	_	.	_	_	_	_

#Text=After that , I may reconsider .
33-1	_	After	_	_	_	_
33-2	_	that	_	_	_	_
33-3	_	,	_	_	_	_
33-4	_	I	abstract[27]	new[27]	coref	34-4[27_28]
33-5	_	may	_	_	_	_
33-6	_	reconsider	_	_	_	_
33-7	_	.	_	_	_	_

#Text=Other than yourself , which candidates have you supported for president in previous campaigns ?
34-1	_	Other	_	_	_	_
34-2	_	than	_	_	_	_
34-3	_	yourself	abstract[28]	new[28]	coref	34-9[28_29]
34-4	_	,	_	_	_	_
34-5	_	which	_	_	_	_
34-6	_	candidates	_	_	_	_
34-7	_	have	_	_	_	_
34-8	_	you	abstract[29]	new[29]	coref	36-3[29_30]
34-9	_	supported	_	_	_	_
34-10	_	for	_	_	_	_
34-11	_	president	_	_	_	_
34-12	_	in	_	_	_	_
34-13	_	previous	_	_	_	_
34-14	_	campaigns	_	_	_	_
34-15	_	?	_	_	_	_

#Text=Reagan in 80 and 84 , [ George H. W. ] Bush in 88 and 92 , [ Phil ] Gramm in 96 , [ George W. ] Bush in 2000 and , Romney in 08 .
35-1	_	Reagan	_	_	_	_
35-2	_	in	_	_	_	_
35-3	_	80	_	_	_	_
35-4	_	and	_	_	_	_
35-5	_	84	_	_	_	_
35-6	_	,	_	_	_	_
35-7	_	[	_	_	_	_
35-8	_	George	_	_	_	_
35-9	_	H.	_	_	_	_
35-10	_	W.	_	_	_	_
35-11	_	]	_	_	_	_
35-12	_	Bush	_	_	_	_
35-13	_	in	_	_	_	_
35-14	_	88	_	_	_	_
35-15	_	and	_	_	_	_
35-16	_	92	_	_	_	_
35-17	_	,	_	_	_	_
35-18	_	[	_	_	_	_
35-19	_	Phil	_	_	_	_
35-20	_	]	_	_	_	_
35-21	_	Gramm	_	_	_	_
35-22	_	in	_	_	_	_
35-23	_	96	_	_	_	_
35-24	_	,	_	_	_	_
35-25	_	[	_	_	_	_
35-26	_	George	_	_	_	_
35-27	_	W.	_	_	_	_
35-28	_	]	_	_	_	_
35-29	_	Bush	_	_	_	_
35-30	_	in	_	_	_	_
35-31	_	2000	_	_	_	_
35-32	_	and	_	_	_	_
35-33	_	,	_	_	_	_
35-34	_	Romney	_	_	_	_
35-35	_	in	_	_	_	_
35-36	_	08	_	_	_	_
35-37	_	.	_	_	_	_

#Text=What are your thoughts on the job Barack Obama has done as president ?
36-1	_	What	_	_	_	_
36-2	_	are	_	_	_	_
36-3	_	your	abstract[30]	new[30]	coref	37-5[30_31]
36-4	_	thoughts	_	_	_	_
36-5	_	on	_	_	_	_
36-6	_	the	_	_	_	_
36-7	_	job	_	_	_	_
36-8	_	Barack	abstract[90]	new[90]	coref	38-1[90_91]
36-9	_	Obama	abstract[90]	new[90]	_	_
36-10	_	has	_	_	_	_
36-11	_	done	_	_	_	_
36-12	_	as	_	_	_	_
36-13	_	president	_	_	_	_
36-14	_	?	_	_	_	_

#Text=Specifically , what would you have done differently ?
37-1	_	Specifically	_	_	_	_
37-2	_	,	_	_	_	_
37-3	_	what	_	_	_	_
37-4	_	would	_	_	_	_
37-5	_	you	abstract[31]	new[31]	coref	42-1[31_32]
37-6	_	have	_	_	_	_
37-7	_	done	_	_	_	_
37-8	_	differently	_	_	_	_
37-9	_	?	_	_	_	_

#Text=President Obama has an agenda that represents the far left wing of his party .
38-1	_	President	abstract[91]	new[91]	coref	38-13[91_92]
38-2	_	Obama	abstract[91]	new[91]	_	_
38-3	_	has	_	_	_	_
38-4	_	an	abstract[96]	new[96]	coref	39-8[96_97]
38-5	_	agenda	abstract[96]	new[96]	_	_
38-6	_	that	abstract[96]	new[96]	_	_
38-7	_	represents	abstract[96]	new[96]	_	_
38-8	_	the	abstract[96]	new[96]	_	_
38-9	_	far	abstract[96]	new[96]	_	_
38-10	_	left	abstract[96]	new[96]	_	_
38-11	_	wing	abstract[96]	new[96]	_	_
38-12	_	of	abstract[96]	new[96]	_	_
38-13	_	his	abstract[92]|abstract[96]	new[92]|new[96]	coref	39-1[92_93]
38-14	_	party	abstract[96]	new[96]	_	_
38-15	_	.	_	_	_	_

#Text=His use of the Presidency to further this agenda has in many ways been unconstitutional .
39-1	_	His	abstract[93]	new[93]	coref	40-11[93_94]
39-2	_	use	_	_	_	_
39-3	_	of	_	_	_	_
39-4	_	the	_	_	_	_
39-5	_	Presidency	_	_	_	_
39-6	_	to	_	_	_	_
39-7	_	further	_	_	_	_
39-8	_	this	abstract[97]	new[97]	_	_
39-9	_	agenda	abstract[97]	new[97]	_	_
39-10	_	has	_	_	_	_
39-11	_	in	_	_	_	_
39-12	_	many	_	_	_	_
39-13	_	ways	_	_	_	_
39-14	_	been	_	_	_	_
39-15	_	unconstitutional	_	_	_	_
39-16	_	.	_	_	_	_

#Text=Specifically , altering law once it is passed to accommodate his voting blocs .
40-1	_	Specifically	_	_	_	_
40-2	_	,	_	_	_	_
40-3	_	altering	_	_	_	_
40-4	_	law	abstract[98]	new[98]	coref	40-6[98_99]
40-5	_	once	_	_	_	_
40-6	_	it	abstract[99]	new[99]	_	_
40-7	_	is	_	_	_	_
40-8	_	passed	_	_	_	_
40-9	_	to	_	_	_	_
40-10	_	accommodate	_	_	_	_
40-11	_	his	abstract[94]	new[94]	coref	41-1[94_95]
40-12	_	voting	_	_	_	_
40-13	_	blocs	_	_	_	_
40-14	_	.	_	_	_	_

#Text=His direction to Eric Holder to enforce some laws and not others is another example .
41-1	_	His	abstract[95]	new[95]	_	_
41-2	_	direction	_	_	_	_
41-3	_	to	_	_	_	_
41-4	_	Eric	_	_	_	_
41-5	_	Holder	_	_	_	_
41-6	_	to	_	_	_	_
41-7	_	enforce	_	_	_	_
41-8	_	some	_	_	_	_
41-9	_	laws	_	_	_	_
41-10	_	and	_	_	_	_
41-11	_	not	_	_	_	_
41-12	_	others	_	_	_	_
41-13	_	is	_	_	_	_
41-14	_	another	_	_	_	_
41-15	_	example	_	_	_	_
41-16	_	.	_	_	_	_

#Text=Hill at the Lesser - known candidates forum in 2011
42-1	_	Hill	abstract[32]	new[32]	coref	43-11[32_33]
42-2	_	at	_	_	_	_
42-3	_	the	_	_	_	_
42-4	_	Lesser	_	_	_	_
42-5	_	-	_	_	_	_
42-6	_	known	_	_	_	_
42-7	_	candidates	_	_	_	_
42-8	_	forum	_	_	_	_
42-9	_	in	_	_	_	_
42-10	_	2011	_	_	_	_

#Text=If elected , what would constitute a successful presidency for you ?
43-1	_	If	_	_	_	_
43-2	_	elected	_	_	_	_
43-3	_	,	_	_	_	_
43-4	_	what	_	_	_	_
43-5	_	would	_	_	_	_
43-6	_	constitute	_	_	_	_
43-7	_	a	_	_	_	_
43-8	_	successful	_	_	_	_
43-9	_	presidency	_	_	_	_
43-10	_	for	_	_	_	_
43-11	_	you	abstract[33]	new[33]	coref	50-4[33_34]
43-12	_	?	_	_	_	_

#Text=Achieving four goals :
44-1	_	Achieving	_	_	_	_
44-2	_	four	_	_	_	_
44-3	_	goals	_	_	_	_
44-4	_	:	_	_	_	_

#Text=Term Limits for Congress and the Courts returning government to the People .
45-1	_	Term	_	_	_	_
45-2	_	Limits	_	_	_	_
45-3	_	for	_	_	_	_
45-4	_	Congress	_	_	_	_
45-5	_	and	_	_	_	_
45-6	_	the	_	_	_	_
45-7	_	Courts	_	_	_	_
45-8	_	returning	_	_	_	_
45-9	_	government	_	_	_	_
