#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=2.1 Early Ideas in Atomic Theory
#Text=The earliest recorded discussion of the basic structure of matter comes from ancient Greek philosophers , the scientists of their day .
5-1	_	The	_	_	_	_
5-2	_	earliest	_	_	_	_
5-3	_	recorded	_	_	_	_
5-4	_	discussion	_	_	_	_
5-5	_	of	_	_	_	_
5-6	_	the	_	_	_	_
5-7	_	basic	_	_	_	_
5-8	_	structure	_	_	_	_
5-9	_	of	_	_	_	_
5-10	_	matter	_	_	_	_
5-11	_	comes	_	_	_	_
5-12	_	from	_	_	_	_
5-13	_	ancient	_	_	_	_
5-14	_	Greek	_	_	_	_
5-15	_	philosophers	_	_	_	_
5-16	_	,	_	_	_	_
5-17	_	the	_	_	_	_
5-18	_	scientists	_	_	_	_
5-19	_	of	_	_	_	_
5-20	_	their	_	_	_	_
5-21	_	day	_	_	_	_
5-22	_	.	_	_	_	_

#Text=In the fifth century BC , Leucippus and Democritus argued that all matter was composed of small , finite particles that they called atomos , a term derived from the Greek word for “ indivisible . ”
6-1	_	In	_	_	_	_
6-2	_	the	_	_	_	_
6-3	_	fifth	_	_	_	_
6-4	_	century	_	_	_	_
6-5	_	BC	_	_	_	_
6-6	_	,	_	_	_	_
6-7	_	Leucippus	abstract[12]	new[12]	coref	6-22[12_13]
6-8	_	and	abstract[12]	new[12]	_	_
6-9	_	Democritus	abstract[12]	new[12]	_	_
6-10	_	argued	_	_	_	_
6-11	_	that	_	_	_	_
6-12	_	all	_	_	_	_
6-13	_	matter	_	_	_	_
6-14	_	was	_	_	_	_
6-15	_	composed	_	_	_	_
6-16	_	of	_	_	_	_
6-17	_	small	_	_	_	_
6-18	_	,	_	_	_	_
6-19	_	finite	_	_	_	_
6-20	_	particles	_	_	_	_
6-21	_	that	_	_	_	_
6-22	_	they	abstract[13]	new[13]	coref	7-1[13_14]
6-23	_	called	_	_	_	_
6-24	_	atomos	_	_	_	_
6-25	_	,	_	_	_	_
6-26	_	a	_	_	_	_
6-27	_	term	_	_	_	_
6-28	_	derived	_	_	_	_
6-29	_	from	_	_	_	_
6-30	_	the	_	_	_	_
6-31	_	Greek	_	_	_	_
6-32	_	word	_	_	_	_
6-33	_	for	_	_	_	_
6-34	_	“	_	_	_	_
6-35	_	indivisible	_	_	_	_
6-36	_	.	_	_	_	_
6-37	_	”	_	_	_	_

#Text=They thought of atoms as moving particles that differed in shape and size , and which could join together .
7-1	_	They	abstract[14]	new[14]	coref	9-3[14_15]
7-2	_	thought	_	_	_	_
7-3	_	of	_	_	_	_
7-4	_	atoms	_	_	_	_
7-5	_	as	_	_	_	_
7-6	_	moving	_	_	_	_
7-7	_	particles	_	_	_	_
7-8	_	that	_	_	_	_
7-9	_	differed	_	_	_	_
7-10	_	in	_	_	_	_
7-11	_	shape	_	_	_	_
7-12	_	and	_	_	_	_
7-13	_	size	_	_	_	_
7-14	_	,	_	_	_	_
7-15	_	and	_	_	_	_
7-16	_	which	_	_	_	_
7-17	_	could	_	_	_	_
7-18	_	join	_	_	_	_
7-19	_	together	_	_	_	_
7-20	_	.	_	_	_	_

#Text=Later , Aristotle and others came to the conclusion that matter consisted of various combinations of the four “ elements ” — fire , earth , air , and water — and could be infinitely divided .
8-1	_	Later	_	_	_	_
8-2	_	,	_	_	_	_
8-3	_	Aristotle	_	_	_	_
8-4	_	and	_	_	_	_
8-5	_	others	_	_	_	_
8-6	_	came	_	_	_	_
8-7	_	to	_	_	_	_
8-8	_	the	_	_	_	_
8-9	_	conclusion	_	_	_	_
8-10	_	that	_	_	_	_
8-11	_	matter	_	_	_	_
8-12	_	consisted	_	_	_	_
8-13	_	of	_	_	_	_
8-14	_	various	_	_	_	_
8-15	_	combinations	_	_	_	_
8-16	_	of	_	_	_	_
8-17	_	the	_	_	_	_
8-18	_	four	_	_	_	_
8-19	_	“	_	_	_	_
8-20	_	elements	_	_	_	_
8-21	_	”	_	_	_	_
8-22	_	—	_	_	_	_
8-23	_	fire	_	_	_	_
8-24	_	,	_	_	_	_
8-25	_	earth	_	_	_	_
8-26	_	,	_	_	_	_
8-27	_	air	_	_	_	_
8-28	_	,	_	_	_	_
8-29	_	and	_	_	_	_
8-30	_	water	_	_	_	_
8-31	_	—	_	_	_	_
8-32	_	and	_	_	_	_
8-33	_	could	_	_	_	_
8-34	_	be	_	_	_	_
8-35	_	infinitely	_	_	_	_
8-36	_	divided	_	_	_	_
8-37	_	.	_	_	_	_

#Text=Interestingly , these philosophers thought about atoms and “ elements ” as philosophical concepts , but apparently never considered performing experiments to test their ideas .
9-1	_	Interestingly	_	_	_	_
9-2	_	,	_	_	_	_
9-3	_	these	abstract[15]	new[15]	coref	9-24[15_16]
9-4	_	philosophers	abstract[15]	new[15]	_	_
9-5	_	thought	_	_	_	_
9-6	_	about	_	_	_	_
9-7	_	atoms	_	_	_	_
9-8	_	and	_	_	_	_
9-9	_	“	_	_	_	_
9-10	_	elements	_	_	_	_
9-11	_	”	_	_	_	_
9-12	_	as	_	_	_	_
9-13	_	philosophical	_	_	_	_
9-14	_	concepts	_	_	_	_
9-15	_	,	_	_	_	_
9-16	_	but	_	_	_	_
9-17	_	apparently	_	_	_	_
9-18	_	never	_	_	_	_
9-19	_	considered	_	_	_	_
9-20	_	performing	_	_	_	_
9-21	_	experiments	_	_	_	_
9-22	_	to	_	_	_	_
9-23	_	test	_	_	_	_
9-24	_	their	abstract[16]	new[16]	_	_
9-25	_	ideas	_	_	_	_
9-26	_	.	_	_	_	_

#Text=The Aristotelian view of the composition of matter held sway for over two thousand years , until English schoolteacher John Dalton helped to revolutionize chemistry with his hypothesis that the behavior of matter could be explained using an atomic theory .
10-1	_	The	_	_	_	_
10-2	_	Aristotelian	_	_	_	_
10-3	_	view	_	_	_	_
10-4	_	of	_	_	_	_
10-5	_	the	_	_	_	_
10-6	_	composition	_	_	_	_
10-7	_	of	_	_	_	_
10-8	_	matter	_	_	_	_
10-9	_	held	_	_	_	_
10-10	_	sway	_	_	_	_
10-11	_	for	_	_	_	_
10-12	_	over	_	_	_	_
10-13	_	two	_	_	_	_
10-14	_	thousand	_	_	_	_
10-15	_	years	_	_	_	_
10-16	_	,	_	_	_	_
10-17	_	until	_	_	_	_
10-18	_	English	abstract[17]	new[17]	coref	10-27[17_18]
10-19	_	schoolteacher	abstract[17]	new[17]	_	_
10-20	_	John	abstract[17]	new[17]	_	_
10-21	_	Dalton	abstract[17]	new[17]	_	_
10-22	_	helped	_	_	_	_
10-23	_	to	_	_	_	_
10-24	_	revolutionize	_	_	_	_
10-25	_	chemistry	_	_	_	_
10-26	_	with	_	_	_	_
10-27	_	his	abstract[18]	new[18]	coref	11-8[18_19]
10-28	_	hypothesis	_	_	_	_
10-29	_	that	_	_	_	_
10-30	_	the	_	_	_	_
10-31	_	behavior	_	_	_	_
10-32	_	of	_	_	_	_
10-33	_	matter	_	_	_	_
10-34	_	could	_	_	_	_
10-35	_	be	_	_	_	_
10-36	_	explained	_	_	_	_
10-37	_	using	_	_	_	_
10-38	_	an	_	_	_	_
10-39	_	atomic	_	_	_	_
10-40	_	theory	_	_	_	_
10-41	_	.	_	_	_	_

#Text=First published in 1807 , many of Dalton ’s hypotheses about the microscopic features of matter are still valid in modern atomic theory .
11-1	_	First	_	_	_	_
11-2	_	published	_	_	_	_
11-3	_	in	_	_	_	_
11-4	_	1807	_	_	_	_
11-5	_	,	_	_	_	_
11-6	_	many	_	_	_	_
11-7	_	of	_	_	_	_
11-8	_	Dalton	abstract[19]	new[19]	coref	12-6[19_20]
11-9	_	’s	abstract[19]	new[19]	_	_
11-10	_	hypotheses	_	_	_	_
11-11	_	about	_	_	_	_
11-12	_	the	_	_	_	_
11-13	_	microscopic	_	_	_	_
11-14	_	features	_	_	_	_
11-15	_	of	_	_	_	_
11-16	_	matter	_	_	_	_
11-17	_	are	_	_	_	_
11-18	_	still	_	_	_	_
11-19	_	valid	_	_	_	_
11-20	_	in	_	_	_	_
11-21	_	modern	_	_	_	_
11-22	_	atomic	_	_	_	_
11-23	_	theory	_	_	_	_
11-24	_	.	_	_	_	_

#Text=Here are the postulates of Dalton ’s atomic theory .
12-1	_	Here	_	_	_	_
12-2	_	are	_	_	_	_
12-3	_	the	_	_	_	_
12-4	_	postulates	_	_	_	_
12-5	_	of	_	_	_	_
12-6	_	Dalton	abstract[20]	new[20]	_	_
12-7	_	’s	abstract[20]	new[20]	_	_
12-8	_	atomic	_	_	_	_
12-9	_	theory	_	_	_	_
12-10	_	.	_	_	_	_

#Text=1. Matter is composed of exceedingly small particles called atoms .
13-1	_	1.	_	_	_	_
13-2	_	Matter	_	_	_	_
13-3	_	is	_	_	_	_
13-4	_	composed	_	_	_	_
13-5	_	of	_	_	_	_
13-6	_	exceedingly	_	_	_	_
13-7	_	small	_	_	_	_
13-8	_	particles	_	_	_	_
13-9	_	called	_	_	_	_
13-10	_	atoms	_	_	_	_
13-11	_	.	_	_	_	_

#Text=An atom is the smallest unit of an element that can participate in a chemical change .
14-1	_	An	_	_	_	_
14-2	_	atom	_	_	_	_
14-3	_	is	_	_	_	_
14-4	_	the	_	_	_	_
14-5	_	smallest	_	_	_	_
14-6	_	unit	_	_	_	_
14-7	_	of	_	_	_	_
14-8	_	an	_	_	_	_
14-9	_	element	_	_	_	_
14-10	_	that	_	_	_	_
14-11	_	can	_	_	_	_
14-12	_	participate	_	_	_	_
14-13	_	in	_	_	_	_
14-14	_	a	_	_	_	_
14-15	_	chemical	_	_	_	_
14-16	_	change	_	_	_	_
14-17	_	.	_	_	_	_

#Text=2. An element consists of only one type of atom , which has a mass that is characteristic of the element and is the same for all atoms of that element ( Figure 2.2 ) .
15-1	_	2.	_	_	_	_
15-2	_	An	abstract[21]	new[21]	coref	15-20[21_22]
15-3	_	element	abstract[21]	new[21]	_	_
15-4	_	consists	_	_	_	_
15-5	_	of	_	_	_	_
15-6	_	only	_	_	_	_
15-7	_	one	_	_	_	_
15-8	_	type	_	_	_	_
15-9	_	of	_	_	_	_
15-10	_	atom	_	_	_	_
15-11	_	,	_	_	_	_
15-12	_	which	_	_	_	_
15-13	_	has	_	_	_	_
15-14	_	a	_	_	_	_
15-15	_	mass	_	_	_	_
15-16	_	that	_	_	_	_
15-17	_	is	_	_	_	_
15-18	_	characteristic	_	_	_	_
15-19	_	of	_	_	_	_
15-20	_	the	abstract[22]	new[22]	coref	15-30[22_23]
15-21	_	element	abstract[22]	new[22]	_	_
15-22	_	and	_	_	_	_
15-23	_	is	_	_	_	_
15-24	_	the	_	_	_	_
15-25	_	same	_	_	_	_
15-26	_	for	_	_	_	_
15-27	_	all	_	_	_	_
15-28	_	atoms	_	_	_	_
15-29	_	of	_	_	_	_
15-30	_	that	abstract[23]	new[23]	_	_
15-31	_	element	abstract[23]	new[23]	_	_
15-32	_	(	_	_	_	_
15-33	_	Figure	abstract[24]	new[24]	coref	17-1[24_25]
15-34	_	2.2	abstract[24]	new[24]	_	_
15-35	_	)	_	_	_	_
15-36	_	.	_	_	_	_

#Text=A macroscopic sample of an element contains an incredibly large number of atoms , all of which have identical chemical properties .
16-1	_	A	_	_	_	_
16-2	_	macroscopic	_	_	_	_
16-3	_	sample	_	_	_	_
16-4	_	of	_	_	_	_
16-5	_	an	_	_	_	_
16-6	_	element	_	_	_	_
16-7	_	contains	_	_	_	_
16-8	_	an	_	_	_	_
16-9	_	incredibly	_	_	_	_
16-10	_	large	_	_	_	_
16-11	_	number	_	_	_	_
16-12	_	of	_	_	_	_
16-13	_	atoms	_	_	_	_
16-14	_	,	_	_	_	_
16-15	_	all	_	_	_	_
16-16	_	of	_	_	_	_
16-17	_	which	_	_	_	_
16-18	_	have	_	_	_	_
16-19	_	identical	abstract[26]	new[26]	coref	18-33[26_27]
16-20	_	chemical	abstract[26]	new[26]	_	_
16-21	_	properties	abstract[26]	new[26]	_	_
16-22	_	.	_	_	_	_

#Text=Figure 2.2
17-1	_	Figure	abstract[25]	new[25]	_	_
17-2	_	2.2	abstract[25]	new[25]	_	_

#Text=A pre-1982 copper penny ( left ) contains approximately 3 ×× 10 22 copper atoms ( several dozen are represented as brown spheres at the right ) , each of which has the same chemical properties .
18-1	_	A	_	_	_	_
18-2	_	pre-1982	_	_	_	_
18-3	_	copper	_	_	_	_
18-4	_	penny	_	_	_	_
18-5	_	(	_	_	_	_
18-6	_	left	_	_	_	_
18-7	_	)	_	_	_	_
18-8	_	contains	_	_	_	_
18-9	_	approximately	_	_	_	_
18-10	_	3	_	_	_	_
18-11	_	××	_	_	_	_
18-12	_	10	_	_	_	_
18-13	_	22	_	_	_	_
18-14	_	copper	_	_	_	_
18-15	_	atoms	_	_	_	_
18-16	_	(	_	_	_	_
18-17	_	several	_	_	_	_
18-18	_	dozen	_	_	_	_
18-19	_	are	_	_	_	_
18-20	_	represented	_	_	_	_
18-21	_	as	_	_	_	_
18-22	_	brown	_	_	_	_
18-23	_	spheres	_	_	_	_
18-24	_	at	_	_	_	_
18-25	_	the	_	_	_	_
18-26	_	right	_	_	_	_
18-27	_	)	_	_	_	_
18-28	_	,	_	_	_	_
18-29	_	each	_	_	_	_
18-30	_	of	_	_	_	_
18-31	_	which	_	_	_	_
18-32	_	has	_	_	_	_
18-33	_	the	abstract[27]	new[27]	_	_
18-34	_	same	abstract[27]	new[27]	_	_
18-35	_	chemical	abstract[27]	new[27]	_	_
18-36	_	properties	abstract[27]	new[27]	_	_
18-37	_	.	_	_	_	_

#Text=( credit : modification of work by “ slgckgc ” / Flickr )
19-1	_	(	_	_	_	_
19-2	_	credit	_	_	_	_
19-3	_	:	_	_	_	_
19-4	_	modification	_	_	_	_
19-5	_	of	_	_	_	_
19-6	_	work	_	_	_	_
19-7	_	by	_	_	_	_
19-8	_	“	_	_	_	_
19-9	_	slgckgc	_	_	_	_
19-10	_	”	_	_	_	_
19-11	_	/	_	_	_	_
19-12	_	Flickr	_	_	_	_
19-13	_	)	_	_	_	_

#Text=3. Atoms of one element differ in properties from atoms of all other elements .
20-1	_	3.	_	_	_	_
20-2	_	Atoms	_	_	_	_
20-3	_	of	_	_	_	_
20-4	_	one	_	_	_	_
20-5	_	element	_	_	_	_
20-6	_	differ	_	_	_	_
20-7	_	in	_	_	_	_
20-8	_	properties	_	_	_	_
20-9	_	from	_	_	_	_
20-10	_	atoms	_	_	_	_
20-11	_	of	_	_	_	_
20-12	_	all	_	_	_	_
20-13	_	other	_	_	_	_
20-14	_	elements	_	_	_	_
20-15	_	.	_	_	_	_

#Text=4. A compound consists of atoms of two or more elements combined in a small , whole - number ratio .
21-1	_	4.	_	_	_	_
21-2	_	A	_	_	_	_
21-3	_	compound	_	_	_	_
21-4	_	consists	_	_	_	_
21-5	_	of	_	_	_	_
21-6	_	atoms	_	_	_	_
21-7	_	of	_	_	_	_
21-8	_	two	_	_	_	_
21-9	_	or	_	_	_	_
21-10	_	more	_	_	_	_
21-11	_	elements	_	_	_	_
21-12	_	combined	_	_	_	_
21-13	_	in	_	_	_	_
21-14	_	a	_	_	_	_
21-15	_	small	_	_	_	_
21-16	_	,	_	_	_	_
21-17	_	whole	_	_	_	_
21-18	_	-	_	_	_	_
21-19	_	number	_	_	_	_
21-20	_	ratio	_	_	_	_
21-21	_	.	_	_	_	_

#Text=In a given compound , the numbers of atoms of each of its elements are always present in the same ratio ( Figure 2.3 ) .
22-1	_	In	_	_	_	_
22-2	_	a	abstract[28]	new[28]	coref	22-14[28_29]
22-3	_	given	abstract[28]	new[28]	_	_
22-4	_	compound	abstract[28]	new[28]	_	_
22-5	_	,	_	_	_	_
22-6	_	the	_	_	_	_
22-7	_	numbers	_	_	_	_
22-8	_	of	_	_	_	_
22-9	_	atoms	_	_	_	_
22-10	_	of	_	_	_	_
22-11	_	each	_	_	_	_
22-12	_	of	_	_	_	_
22-13	_	its	abstract[29]	new[29]	_	_
22-14	_	elements	_	_	_	_
22-15	_	are	_	_	_	_
22-16	_	always	_	_	_	_
22-17	_	present	_	_	_	_
22-18	_	in	_	_	_	_
22-19	_	the	_	_	_	_
22-20	_	same	_	_	_	_
22-21	_	ratio	_	_	_	_
22-22	_	(	_	_	_	_
22-23	_	Figure	abstract[30]	new[30]	coref	23-1[30_31]
22-24	_	2.3	abstract[30]	new[30]	_	_
22-25	_	)	_	_	_	_
22-26	_	.	_	_	_	_

#Text=Figure 2.3
23-1	_	Figure	abstract[31]	new[31]	_	_
23-2	_	2.3	abstract[31]	new[31]	_	_

#Text=Copper(II) oxide , a powdery , black compound , results from the combination of two types of atoms — copper ( brown spheres ) and oxygen ( red spheres ) — in a 1 : 1 ratio .
24-1	_	Copper(II)	_	_	_	_
24-2	_	oxide	_	_	_	_
24-3	_	,	_	_	_	_
24-4	_	a	_	_	_	_
24-5	_	powdery	_	_	_	_
24-6	_	,	_	_	_	_
24-7	_	black	_	_	_	_
24-8	_	compound	_	_	_	_
24-9	_	,	_	_	_	_
24-10	_	results	_	_	_	_
24-11	_	from	_	_	_	_
24-12	_	the	_	_	_	_
24-13	_	combination	_	_	_	_
24-14	_	of	_	_	_	_
24-15	_	two	_	_	_	_
24-16	_	types	_	_	_	_
24-17	_	of	_	_	_	_
24-18	_	atoms	_	_	_	_
24-19	_	—	_	_	_	_
24-20	_	copper	_	_	_	_
24-21	_	(	_	_	_	_
24-22	_	brown	_	_	_	_
24-23	_	spheres	_	_	_	_
24-24	_	)	_	_	_	_
24-25	_	and	_	_	_	_
24-26	_	oxygen	_	_	_	_
24-27	_	(	_	_	_	_
24-28	_	red	_	_	_	_
24-29	_	spheres	_	_	_	_
24-30	_	)	_	_	_	_
24-31	_	—	_	_	_	_
24-32	_	in	_	_	_	_
24-33	_	a	_	_	_	_
24-34	_	1	_	_	_	_
24-35	_	:	_	_	_	_
24-36	_	1	_	_	_	_
24-37	_	ratio	_	_	_	_
24-38	_	.	_	_	_	_

#Text=( credit : modification of work by “ Chemicalinterest ” / Wikimedia Commons )
25-1	_	(	_	_	_	_
25-2	_	credit	_	_	_	_
25-3	_	:	_	_	_	_
25-4	_	modification	_	_	_	_
25-5	_	of	_	_	_	_
25-6	_	work	_	_	_	_
25-7	_	by	_	_	_	_
25-8	_	“	_	_	_	_
25-9	_	Chemicalinterest	_	_	_	_
25-10	_	”	_	_	_	_
25-11	_	/	_	_	_	_
25-12	_	Wikimedia	_	_	_	_
25-13	_	Commons	_	_	_	_
25-14	_	)	_	_	_	_

#Text=5. Atoms are neither created nor destroyed during a chemical change , but are instead rearranged to yield substances that are different from those present before the change ( Figure 2.4 ) .
26-1	_	5.	_	_	_	_
26-2	_	Atoms	_	_	_	_
26-3	_	are	_	_	_	_
26-4	_	neither	_	_	_	_
26-5	_	created	_	_	_	_
26-6	_	nor	_	_	_	_
26-7	_	destroyed	_	_	_	_
26-8	_	during	_	_	_	_
26-9	_	a	abstract[32]	new[32]	coref	26-27[32_33]
26-10	_	chemical	abstract[32]	new[32]	_	_
26-11	_	change	abstract[32]	new[32]	_	_
26-12	_	,	_	_	_	_
26-13	_	but	_	_	_	_
26-14	_	are	_	_	_	_
26-15	_	instead	_	_	_	_
26-16	_	rearranged	_	_	_	_
26-17	_	to	_	_	_	_
26-18	_	yield	_	_	_	_
26-19	_	substances	_	_	_	_
26-20	_	that	_	_	_	_
26-21	_	are	_	_	_	_
26-22	_	different	_	_	_	_
26-23	_	from	_	_	_	_
26-24	_	those	_	_	_	_
26-25	_	present	_	_	_	_
26-26	_	before	_	_	_	_
26-27	_	the	abstract[33]	new[33]	_	_
26-28	_	change	abstract[33]	new[33]	_	_
26-29	_	(	_	_	_	_
26-30	_	Figure	abstract[34]	new[34]	coref	27-1[34_35]
26-31	_	2.4	abstract[34]	new[34]	_	_
26-32	_	)	_	_	_	_
26-33	_	.	_	_	_	_

#Text=Figure 2.4
27-1	_	Figure	abstract[35]	new[35]	_	_
27-2	_	2.4	abstract[35]	new[35]	_	_

#Text=When the elements copper ( a shiny , red - brown solid , shown here as brown spheres ) and oxygen ( a clear and colorless gas , shown here as red spheres ) react , their atoms rearrange to form a compound containing copper and oxygen ( a powdery , black solid ) .
28-1	_	When	_	_	_	_
28-2	_	the	_	_	_	_
28-3	_	elements	_	_	_	_
28-4	_	copper	_	_	_	_
28-5	_	(	_	_	_	_
28-6	_	a	_	_	_	_
28-7	_	shiny	_	_	_	_
28-8	_	,	_	_	_	_
28-9	_	red	_	_	_	_
28-10	_	-	_	_	_	_
28-11	_	brown	_	_	_	_
28-12	_	solid	_	_	_	_
28-13	_	,	_	_	_	_
28-14	_	shown	_	_	_	_
28-15	_	here	_	_	_	_
28-16	_	as	_	_	_	_
28-17	_	brown	_	_	_	_
28-18	_	spheres	_	_	_	_
28-19	_	)	_	_	_	_
28-20	_	and	_	_	_	_
28-21	_	oxygen	_	_	_	_
28-22	_	(	_	_	_	_
28-23	_	a	_	_	_	_
28-24	_	clear	_	_	_	_
28-25	_	and	_	_	_	_
28-26	_	colorless	_	_	_	_
28-27	_	gas	_	_	_	_
28-28	_	,	_	_	_	_
28-29	_	shown	_	_	_	_
28-30	_	here	_	_	_	_
28-31	_	as	_	_	_	_
28-32	_	red	_	_	_	_
28-33	_	spheres	_	_	_	_
28-34	_	)	_	_	_	_
28-35	_	react	_	_	_	_
28-36	_	,	_	_	_	_
28-37	_	their	_	_	_	_
28-38	_	atoms	_	_	_	_
28-39	_	rearrange	_	_	_	_
28-40	_	to	_	_	_	_
28-41	_	form	_	_	_	_
28-42	_	a	_	_	_	_
28-43	_	compound	_	_	_	_
28-44	_	containing	_	_	_	_
28-45	_	copper	_	_	_	_
28-46	_	and	_	_	_	_
28-47	_	oxygen	_	_	_	_
28-48	_	(	_	_	_	_
28-49	_	a	_	_	_	_
28-50	_	powdery	_	_	_	_
28-51	_	,	_	_	_	_
28-52	_	black	_	_	_	_
28-53	_	solid	_	_	_	_
28-54	_	)	_	_	_	_
28-55	_	.	_	_	_	_

#Text=( credit copper : modification of work by http://images-of-elements.com/copper.php )
29-1	_	(	_	_	_	_
29-2	_	credit	_	_	_	_
29-3	_	copper	_	_	_	_
29-4	_	:	_	_	_	_
29-5	_	modification	_	_	_	_
29-6	_	of	_	_	_	_
29-7	_	work	_	_	_	_
29-8	_	by	_	_	_	_
29-9	_	http://images-of-elements.com/copper.php	_	_	_	_
29-10	_	)	_	_	_	_

#Text=Dalton ’s atomic theory provides a microscopic explanation of the many macroscopic properties of matter that you ’ve learned about .
30-1	_	Dalton	abstract[3]|abstract[41]	new[3]|new[41]	coref|coref	34-2[3_4]|34-2[41_42]
30-2	_	’s	abstract[3]|abstract[41]	new[3]|new[41]	_	_
30-3	_	atomic	abstract[41]	new[41]	_	_
30-4	_	theory	abstract[41]	new[41]	_	_
30-5	_	provides	_	_	_	_
30-6	_	a	_	_	_	_
30-7	_	microscopic	_	_	_	_
30-8	_	explanation	_	_	_	_
30-9	_	of	_	_	_	_
30-10	_	the	_	_	_	_
30-11	_	many	_	_	_	_
30-12	_	macroscopic	_	_	_	_
30-13	_	properties	_	_	_	_
30-14	_	of	_	_	_	_
30-15	_	matter	_	_	_	_
30-16	_	that	_	_	_	_
30-17	_	you	abstract[37]	new[37]	coref	45-2[37_38]
30-18	_	’ve	_	_	_	_
30-19	_	learned	_	_	_	_
30-20	_	about	_	_	_	_
30-21	_	.	_	_	_	_

#Text=For example , if an element such as copper consists of only one kind of atom , then it can not be broken down into simpler substances , that is , into substances composed of fewer types of atoms .
31-1	_	For	_	_	_	_
31-2	_	example	_	_	_	_
31-3	_	,	_	_	_	_
31-4	_	if	_	_	_	_
31-5	_	an	abstract[39]	new[39]	coref	31-19[39_40]
31-6	_	element	abstract[39]	new[39]	_	_
31-7	_	such	abstract[39]	new[39]	_	_
31-8	_	as	abstract[39]	new[39]	_	_
31-9	_	copper	abstract[39]	new[39]	_	_
31-10	_	consists	_	_	_	_
31-11	_	of	_	_	_	_
31-12	_	only	_	_	_	_
31-13	_	one	_	_	_	_
31-14	_	kind	_	_	_	_
31-15	_	of	_	_	_	_
31-16	_	atom	_	_	_	_
31-17	_	,	_	_	_	_
31-18	_	then	_	_	_	_
31-19	_	it	abstract[40]	new[40]	_	_
31-20	_	can	_	_	_	_
31-21	_	not	_	_	_	_
31-22	_	be	_	_	_	_
31-23	_	broken	_	_	_	_
31-24	_	down	_	_	_	_
31-25	_	into	_	_	_	_
31-26	_	simpler	_	_	_	_
31-27	_	substances	_	_	_	_
31-28	_	,	_	_	_	_
31-29	_	that	_	_	_	_
31-30	_	is	_	_	_	_
31-31	_	,	_	_	_	_
31-32	_	into	_	_	_	_
31-33	_	substances	_	_	_	_
31-34	_	composed	_	_	_	_
31-35	_	of	_	_	_	_
31-36	_	fewer	_	_	_	_
31-37	_	types	_	_	_	_
31-38	_	of	_	_	_	_
31-39	_	atoms	_	_	_	_
31-40	_	.	_	_	_	_

#Text=And if atoms are neither created nor destroyed during a chemical change , then the total mass of matter present when matter changes from one type to another will remain constant ( the law of conservation of matter ) .
32-1	_	And	_	_	_	_
32-2	_	if	_	_	_	_
32-3	_	atoms	_	_	_	_
32-4	_	are	_	_	_	_
32-5	_	neither	_	_	_	_
32-6	_	created	_	_	_	_
32-7	_	nor	_	_	_	_
32-8	_	destroyed	_	_	_	_
32-9	_	during	_	_	_	_
32-10	_	a	_	_	_	_
32-11	_	chemical	_	_	_	_
32-12	_	change	_	_	_	_
32-13	_	,	_	_	_	_
32-14	_	then	_	_	_	_
32-15	_	the	_	_	_	_
32-16	_	total	_	_	_	_
