#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=2. GUJJOLAAY EEGIMAA , ITS SPEAKERS AND THEIR NEIGHBOURS
10-32	_	the	_	_	_	_
10-33	_	south	_	_	_	_
10-34	_	of	_	_	_	_
10-35	_	Senegal	abstract[23]	new[23]	coref	21-3[23_24]
10-36	_	.	_	_	_	_

#Text=Mof-Ávvi is a peninsula bordered by the Casamance River to the north , which separates it from the Jóola Búluf and Jóola Fogny areas , and to the east by the villages Brin and Djibonker , where the speakers of Kujireray and Baïnounk Gubëeher live .
11-1	_	Mof-Ávvi	abstract[33]	new[33]	coref	11-16[33_34]
11-2	_	is	_	_	_	_
11-3	_	a	_	_	_	_
11-4	_	peninsula	_	_	_	_
11-5	_	bordered	_	_	_	_
11-6	_	by	_	_	_	_
11-7	_	the	_	_	_	_
11-8	_	Casamance	_	_	_	_
11-9	_	River	_	_	_	_
11-10	_	to	_	_	_	_
11-11	_	the	_	_	_	_
11-12	_	north	_	_	_	_
11-13	_	,	_	_	_	_
11-14	_	which	_	_	_	_
11-15	_	separates	_	_	_	_
11-16	_	it	abstract[34]	new[34]	coref	12-12[34_35]
11-17	_	from	_	_	_	_
11-18	_	the	_	_	_	_
11-19	_	Jóola	abstract[43]	new[43]	coref	12-30[43_44]
11-20	_	Búluf	abstract[43]	new[43]	_	_
11-21	_	and	_	_	_	_
11-22	_	Jóola	_	_	_	_
11-23	_	Fogny	_	_	_	_
11-24	_	areas	_	_	_	_
11-25	_	,	_	_	_	_
11-26	_	and	_	_	_	_
11-27	_	to	_	_	_	_
11-28	_	the	_	_	_	_
11-29	_	east	_	_	_	_
11-30	_	by	_	_	_	_
11-31	_	the	_	_	_	_
11-32	_	villages	_	_	_	_
11-33	_	Brin	_	_	_	_
11-34	_	and	_	_	_	_
11-35	_	Djibonker	_	_	_	_
11-36	_	,	_	_	_	_
11-37	_	where	_	_	_	_
11-38	_	the	_	_	_	_
11-39	_	speakers	_	_	_	_
11-40	_	of	_	_	_	_
11-41	_	Kujireray	_	_	_	_
11-42	_	and	_	_	_	_
11-43	_	Baïnounk	_	_	_	_
11-44	_	Gubëeher	_	_	_	_
11-45	_	live	_	_	_	_
11-46	_	.	_	_	_	_

#Text=In the south , the river known as Kamobeul Bolon separates Mof-Ávvi from the Bayot speaking area , while the west side of Mof-Ávvi coincides with the homeland of the Jóola Kaasa Húluf and Jóola Kaasa Ésuulaaluʔ .
12-1	_	In	_	_	_	_
12-2	_	the	_	_	_	_
12-3	_	south	_	_	_	_
12-4	_	,	_	_	_	_
12-5	_	the	_	_	_	_
12-6	_	river	_	_	_	_
12-7	_	known	_	_	_	_
12-8	_	as	_	_	_	_
12-9	_	Kamobeul	_	_	_	_
12-10	_	Bolon	_	_	_	_
12-11	_	separates	_	_	_	_
12-12	_	Mof-Ávvi	abstract[35]	new[35]	coref	12-24[35_36]
12-13	_	from	_	_	_	_
12-14	_	the	_	_	_	_
12-15	_	Bayot	_	_	_	_
12-16	_	speaking	_	_	_	_
12-17	_	area	_	_	_	_
12-18	_	,	_	_	_	_
12-19	_	while	_	_	_	_
12-20	_	the	_	_	_	_
12-21	_	west	_	_	_	_
12-22	_	side	_	_	_	_
12-23	_	of	_	_	_	_
12-24	_	Mof-Ávvi	abstract[36]	new[36]	coref	13-24[36_37]
12-25	_	coincides	_	_	_	_
12-26	_	with	_	_	_	_
12-27	_	the	_	_	_	_
12-28	_	homeland	_	_	_	_
12-29	_	of	_	_	_	_
12-30	_	the	abstract[44]	new[44]	_	_
12-31	_	Jóola	abstract[44]	new[44]	_	_
12-32	_	Kaasa	abstract[44]	new[44]	_	_
12-33	_	Húluf	abstract[44]	new[44]	_	_
12-34	_	and	_	_	_	_
12-35	_	Jóola	_	_	_	_
12-36	_	Kaasa	_	_	_	_
12-37	_	Ésuulaaluʔ	_	_	_	_
12-38	_	.	_	_	_	_

#Text=The map in Figure 2 below , adapted from Palmeri and Gazio ( 1995 ) , shows a very approximate location of Mof-Ávvi in relation to other neighbouring speech communities .
13-1	_	The	_	_	_	_
13-2	_	map	_	_	_	_
13-3	_	in	_	_	_	_
13-4	_	Figure	_	_	_	_
13-5	_	2	_	_	_	_
13-6	_	below	_	_	_	_
13-7	_	,	_	_	_	_
13-8	_	adapted	_	_	_	_
13-9	_	from	_	_	_	_
13-10	_	Palmeri	_	_	_	_
13-11	_	and	_	_	_	_
13-12	_	Gazio	_	_	_	_
13-13	_	(	_	_	_	_
13-14	_	1995	_	_	_	_
13-15	_	)	_	_	_	_
13-16	_	,	_	_	_	_
13-17	_	shows	_	_	_	_
13-18	_	a	_	_	_	_
13-19	_	very	_	_	_	_
13-20	_	approximate	_	_	_	_
13-21	_	location	_	_	_	_
13-22	_	of	_	_	_	_
13-23	_	Mof-Ávvi	abstract[37]	new[37]	coref	15-1[37_38]
13-24	_	in	_	_	_	_
13-25	_	relation	_	_	_	_
13-26	_	to	_	_	_	_
13-27	_	other	abstract[45]	new[45]	coref	14-3[45_46]
13-28	_	neighbouring	abstract[45]	new[45]	_	_
13-29	_	speech	abstract[45]	new[45]	_	_
13-30	_	communities	abstract[45]	new[45]	_	_
13-31	_	.	_	_	_	_

#Text=Some of these communities will be referred to in our discussion of death prevention names in § 6 .
14-1	_	Some	_	_	_	_
14-2	_	of	_	_	_	_
14-3	_	these	abstract[46]	new[46]	_	_
14-4	_	communities	abstract[46]	new[46]	_	_
14-5	_	will	_	_	_	_
14-6	_	be	_	_	_	_
14-7	_	referred	_	_	_	_
14-8	_	to	_	_	_	_
14-9	_	in	_	_	_	_
14-10	_	our	abstract[17]	new[17]	_	_
14-11	_	discussion	_	_	_	_
14-12	_	of	_	_	_	_
14-13	_	death	_	_	_	_
14-14	_	prevention	_	_	_	_
14-15	_	names	_	_	_	_
14-16	_	in	_	_	_	_
14-17	_	§	_	_	_	_
14-18	_	6	_	_	_	_
14-19	_	.	_	_	_	_

#Text=The Eegimaa spoken in Mof-Ávvi is known by several names given by speakers of neighbouring languages .
15-1	_	The	abstract[38]	new[38]	coref	15-5[38_39]
15-2	_	Eegimaa	abstract[38]	new[38]	_	_
15-3	_	spoken	abstract[38]	new[38]	_	_
15-4	_	in	abstract[38]	new[38]	_	_
15-5	_	Mof-Ávvi	abstract[38]|abstract[39]	new[38]|new[39]	coref	18-39[39_40]
15-6	_	is	_	_	_	_
15-7	_	known	_	_	_	_
15-8	_	by	_	_	_	_
15-9	_	several	_	_	_	_
15-10	_	names	_	_	_	_
15-11	_	given	_	_	_	_
15-12	_	by	_	_	_	_
15-13	_	speakers	_	_	_	_
15-14	_	of	_	_	_	_
15-15	_	neighbouring	_	_	_	_
15-16	_	languages	_	_	_	_
15-17	_	.	_	_	_	_

#Text=For example , the name Kusiilay 1 ‘ the language of Essil ’ , is the name given by speakers of Kujireray to the Eegimaa language , because Essil , of which Bajjat was a district , is the village which has a border with their village .
16-1	_	For	_	_	_	_
16-2	_	example	_	_	_	_
16-3	_	,	_	_	_	_
16-4	_	the	_	_	_	_
16-5	_	name	_	_	_	_
16-6	_	Kusiilay	_	_	_	_
16-7	_	1	_	_	_	_
16-8	_	‘	_	_	_	_
16-9	_	the	_	_	_	_
16-10	_	language	_	_	_	_
16-11	_	of	_	_	_	_
16-12	_	Essil	abstract[47]	new[47]	coref	16-29[47_48]
16-13	_	’	_	_	_	_
16-14	_	,	_	_	_	_
16-15	_	is	_	_	_	_
16-16	_	the	_	_	_	_
16-17	_	name	_	_	_	_
16-18	_	given	_	_	_	_
16-19	_	by	_	_	_	_
16-20	_	speakers	abstract[49]	new[49]	coref	16-46[49_50]
16-21	_	of	abstract[49]	new[49]	_	_
16-22	_	Kujireray	abstract[49]	new[49]	_	_
16-23	_	to	_	_	_	_
16-24	_	the	abstract[12]	new[12]	coref	28-9[12_13]
16-25	_	Eegimaa	abstract[12]	new[12]	_	_
16-26	_	language	abstract[12]	new[12]	_	_
16-27	_	,	_	_	_	_
16-28	_	because	_	_	_	_
16-29	_	Essil	abstract[48]	new[48]	_	_
16-30	_	,	abstract[48]	new[48]	_	_
16-31	_	of	abstract[48]	new[48]	_	_
16-32	_	which	abstract[48]	new[48]	_	_
16-33	_	Bajjat	abstract[48]|abstract[51]	new[48]|new[51]	coref	16-46[51_52]
16-34	_	was	abstract[48]	new[48]	_	_
16-35	_	a	abstract[48]	new[48]	_	_
16-36	_	district	abstract[48]	new[48]	_	_
16-37	_	,	_	_	_	_
16-38	_	is	_	_	_	_
16-39	_	the	_	_	_	_
16-40	_	village	_	_	_	_
16-41	_	which	_	_	_	_
16-42	_	has	_	_	_	_
16-43	_	a	_	_	_	_
16-44	_	border	_	_	_	_
16-45	_	with	_	_	_	_
16-46	_	their	abstract[50]|abstract[52]	new[50]|new[52]	_	_
16-47	_	village	abstract[52]	new[52]	_	_
16-48	_	.	_	_	_	_

#Text=Endungo is the name given by Bayot speakers , but its meaning is not known .
17-1	_	Endungo	abstract[53]	new[53]	coref	17-11[53_54]
17-2	_	is	_	_	_	_
17-3	_	the	_	_	_	_
17-4	_	name	_	_	_	_
17-5	_	given	_	_	_	_
17-6	_	by	_	_	_	_
17-7	_	Bayot	_	_	_	_
17-8	_	speakers	_	_	_	_
17-9	_	,	_	_	_	_
17-10	_	but	_	_	_	_
17-11	_	its	abstract[54]	new[54]	_	_
17-12	_	meaning	_	_	_	_
17-13	_	is	_	_	_	_
17-14	_	not	_	_	_	_
17-15	_	known	_	_	_	_
17-16	_	.	_	_	_	_

#Text=Kúlaakiay , ‘ the language of village of Seleki / Sállagi ’ , is the name given by Jóola Kaasa speakers who are more familiar with the village of Seleki / Sállagi ’ than all other villages of Mof-Ávvi .
18-1	_	Kúlaakiay	_	_	_	_
18-2	_	,	_	_	_	_
18-3	_	‘	_	_	_	_
18-4	_	the	_	_	_	_
18-5	_	language	_	_	_	_
18-6	_	of	_	_	_	_
18-7	_	village	abstract[55]	new[55]	coref	18-27[55_56]
18-8	_	of	abstract[55]	new[55]	_	_
18-9	_	Seleki	abstract[55]	new[55]	_	_
18-10	_	/	abstract[55]	new[55]	_	_
18-11	_	Sállagi	abstract[55]	new[55]	_	_
18-12	_	’	_	_	_	_
18-13	_	,	_	_	_	_
18-14	_	is	_	_	_	_
18-15	_	the	_	_	_	_
18-16	_	name	_	_	_	_
18-17	_	given	_	_	_	_
18-18	_	by	_	_	_	_
18-19	_	Jóola	_	_	_	_
18-20	_	Kaasa	_	_	_	_
18-21	_	speakers	_	_	_	_
18-22	_	who	_	_	_	_
18-23	_	are	_	_	_	_
18-24	_	more	_	_	_	_
18-25	_	familiar	_	_	_	_
18-26	_	with	_	_	_	_
18-27	_	the	abstract[56]	new[56]	_	_
18-28	_	village	abstract[56]	new[56]	_	_
18-29	_	of	abstract[56]	new[56]	_	_
18-30	_	Seleki	abstract[56]	new[56]	_	_
18-31	_	/	abstract[56]	new[56]	_	_
18-32	_	Sállagi	abstract[56]	new[56]	_	_
18-33	_	’	abstract[56]	new[56]	_	_
18-34	_	than	_	_	_	_
18-35	_	all	_	_	_	_
18-36	_	other	_	_	_	_
18-37	_	villages	_	_	_	_
18-38	_	of	_	_	_	_
18-39	_	Mof-Ávvi	abstract[40]	new[40]	coref	27-6[40_41]
18-40	_	.	_	_	_	_

#Text=Finally , Banjal / Bandial ‘ the language of the village of Banjal ’ , the most popular of all those names , is the name given by the Jóola Búluf and Jóola Fogny speakers to Eegimaa people and their language , because people from the village of Banjal were the first to be in contact with them .
19-1	_	Finally	_	_	_	_
19-2	_	,	_	_	_	_
19-3	_	Banjal	_	_	_	_
19-4	_	/	_	_	_	_
19-5	_	Bandial	_	_	_	_
19-6	_	‘	_	_	_	_
19-7	_	the	_	_	_	_
19-8	_	language	_	_	_	_
19-9	_	of	_	_	_	_
19-10	_	the	abstract[60]	new[60]	coref	19-46[60_61]
19-11	_	village	abstract[60]	new[60]	_	_
19-12	_	of	abstract[60]	new[60]	_	_
19-13	_	Banjal	abstract[60]	new[60]	_	_
19-14	_	’	_	_	_	_
19-15	_	,	_	_	_	_
19-16	_	the	_	_	_	_
19-17	_	most	_	_	_	_
19-18	_	popular	_	_	_	_
19-19	_	of	_	_	_	_
19-20	_	all	_	_	_	_
19-21	_	those	_	_	_	_
19-22	_	names	_	_	_	_
19-23	_	,	_	_	_	_
19-24	_	is	_	_	_	_
19-25	_	the	_	_	_	_
19-26	_	name	_	_	_	_
19-27	_	given	_	_	_	_
19-28	_	by	_	_	_	_
19-29	_	the	_	_	_	_
19-30	_	Jóola	_	_	_	_
19-31	_	Búluf	_	_	_	_
19-32	_	and	_	_	_	_
19-33	_	Jóola	_	_	_	_
19-34	_	Fogny	_	_	_	_
19-35	_	speakers	_	_	_	_
19-36	_	to	_	_	_	_
19-37	_	Eegimaa	abstract[57]	new[57]	coref	19-40[57_58]
19-38	_	people	abstract[57]	new[57]	_	_
19-39	_	and	_	_	_	_
19-40	_	their	abstract[58]|abstract[80]	new[58]|new[80]	coref|coref	19-58[58_59]|33-15[80_81]
19-41	_	language	abstract[80]	new[80]	_	_
19-42	_	,	_	_	_	_
19-43	_	because	_	_	_	_
19-44	_	people	_	_	_	_
19-45	_	from	_	_	_	_
19-46	_	the	abstract[61]	new[61]	_	_
19-47	_	village	abstract[61]	new[61]	_	_
19-48	_	of	abstract[61]	new[61]	_	_
19-49	_	Banjal	abstract[61]	new[61]	_	_
19-50	_	were	_	_	_	_
19-51	_	the	_	_	_	_
19-52	_	first	_	_	_	_
19-53	_	to	_	_	_	_
19-54	_	be	_	_	_	_
19-55	_	in	_	_	_	_
19-56	_	contact	_	_	_	_
19-57	_	with	_	_	_	_
19-58	_	them	abstract[59]	new[59]	_	_
19-59	_	.	_	_	_	_

#Text=Figure 1 .
20-1	_	Figure	abstract[63]	new[63]	_	_
20-2	_	1	abstract[63]	new[63]	_	_
20-3	_	.	_	_	_	_

#Text=Map of Senegal ( courtesy of Google maps )
21-1	_	Map	_	_	_	_
21-2	_	of	_	_	_	_
21-3	_	Senegal	abstract[24]	new[24]	coref	26-15[24_25]
21-4	_	(	_	_	_	_
21-5	_	courtesy	_	_	_	_
21-6	_	of	_	_	_	_
21-7	_	Google	_	_	_	_
21-8	_	maps	_	_	_	_
21-9	_	)	_	_	_	_

#Text=Figure 2 .
22-1	_	Figure	_	_	_	_
22-2	_	2	_	_	_	_
22-3	_	.	_	_	_	_

#Text=Map of the Eegimaa speaking area
23-1	_	Map	_	_	_	_
23-2	_	of	_	_	_	_
23-3	_	the	abstract[31]	new[31]	_	_
23-4	_	Eegimaa	abstract[31]	new[31]	_	_
23-5	_	speaking	abstract[31]	new[31]	_	_
23-6	_	area	abstract[31]	new[31]	_	_

#Text=Village names are written using their usual spelling .
24-1	_	Village	abstract[64]	new[64]	coref	24-6[64_65]
24-2	_	names	abstract[64]	new[64]	_	_
24-3	_	are	_	_	_	_
24-4	_	written	_	_	_	_
24-5	_	using	_	_	_	_
24-6	_	their	abstract[65]	new[65]	coref	25-12[65_66]
24-7	_	usual	_	_	_	_
24-8	_	spelling	_	_	_	_
24-9	_	.	_	_	_	_

#Text=The Ethnologue language codes are provided for language varieties that have them .
25-1	_	The	_	_	_	_
25-2	_	Ethnologue	_	_	_	_
25-3	_	language	_	_	_	_
25-4	_	codes	_	_	_	_
25-5	_	are	_	_	_	_
25-6	_	provided	_	_	_	_
25-7	_	for	_	_	_	_
25-8	_	language	_	_	_	_
25-9	_	varieties	_	_	_	_
25-10	_	that	_	_	_	_
25-11	_	have	_	_	_	_
25-12	_	them	abstract[66]	new[66]	_	_
25-13	_	.	_	_	_	_

#Text=Language names are written following the recommendation for the transcription of national languages of Senegal , Decree 2005-981 .
26-1	_	Language	_	_	_	_
26-2	_	names	_	_	_	_
26-3	_	are	_	_	_	_
26-4	_	written	_	_	_	_
26-5	_	following	_	_	_	_
26-6	_	the	_	_	_	_
26-7	_	recommendation	_	_	_	_
26-8	_	for	_	_	_	_
26-9	_	the	_	_	_	_
26-10	_	transcription	_	_	_	_
26-11	_	of	_	_	_	_
26-12	_	national	_	_	_	_
26-13	_	languages	_	_	_	_
26-14	_	of	_	_	_	_
26-15	_	Senegal	abstract[25]	new[25]	coref	37-10[25_26]
26-16	_	,	_	_	_	_
26-17	_	Decree	_	_	_	_
26-18	_	2005-981	_	_	_	_
26-19	_	.	_	_	_	_

#Text=Names of the villages of Mof-Ávvi are written using the Eegimaa orthography and following the pronunciation of village names by native speakers .
27-1	_	Names	_	_	_	_
27-2	_	of	_	_	_	_
27-3	_	the	_	_	_	_
27-4	_	villages	_	_	_	_
27-5	_	of	_	_	_	_
27-6	_	Mof-Ávvi	abstract[41]	new[41]	coref	32-6[41_42]
27-7	_	are	_	_	_	_
27-8	_	written	_	_	_	_
27-9	_	using	_	_	_	_
27-10	_	the	_	_	_	_
27-11	_	Eegimaa	_	_	_	_
27-12	_	orthography	_	_	_	_
27-13	_	and	_	_	_	_
27-14	_	following	_	_	_	_
27-15	_	the	_	_	_	_
27-16	_	pronunciation	_	_	_	_
27-17	_	of	_	_	_	_
27-18	_	village	_	_	_	_
