#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=NASA celebrates 30th anniversary of first shuttle launch ; announces new homes for retired shuttles
1-1	_	NASA	abstract[1]	new[1]	coref	3-1[1_2]
5-17	_	Space	abstract[34]	new[34]	_	_
5-18	_	Center	abstract[34]	new[34]	_	_
5-19	_	(	abstract[34]	new[34]	_	_
5-20	_	KSC	abstract[34]	new[34]	_	_
5-21	_	)	abstract[34]	new[34]	_	_
5-22	_	in	abstract[34]	new[34]	_	_
5-23	_	Cape	abstract[34]	new[34]	_	_
5-24	_	Canaveral	abstract[34]	new[34]	_	_
5-25	_	,	abstract[34]	new[34]	_	_
5-26	_	Florida	abstract[34]	new[34]	_	_
5-27	_	.	_	_	_	_

#Text=On April 12 , 1981 , Space Shuttle Columbia lifted off from the Kennedy Space Center on STS - 1 , the first space shuttle mission .
6-1	_	On	_	_	_	_
6-2	_	April	_	_	_	_
6-3	_	12	_	_	_	_
6-4	_	,	_	_	_	_
6-5	_	1981	_	_	_	_
6-6	_	,	_	_	_	_
6-7	_	Space	abstract[30]	new[30]	coref	13-4[30_31]
6-8	_	Shuttle	abstract[30]	new[30]	_	_
6-9	_	Columbia	abstract[30]	new[30]	_	_
6-10	_	lifted	_	_	_	_
6-11	_	off	_	_	_	_
6-12	_	from	_	_	_	_
6-13	_	the	abstract[35]	new[35]	coref	13-18[35_36]
6-14	_	Kennedy	abstract[35]	new[35]	_	_
6-15	_	Space	abstract[35]	new[35]	_	_
6-16	_	Center	abstract[35]	new[35]	_	_
6-17	_	on	_	_	_	_
6-18	_	STS	abstract[62]	new[62]	coref	13-10[62_63]
6-19	_	-	abstract[62]	new[62]	_	_
6-20	_	1	abstract[62]	new[62]	_	_
6-21	_	,	_	_	_	_
6-22	_	the	_	_	_	_
6-23	_	first	_	_	_	_
6-24	_	space	_	_	_	_
6-25	_	shuttle	_	_	_	_
6-26	_	mission	_	_	_	_
6-27	_	.	_	_	_	_

#Text=NASA held a ceremony commemorating the date outside the hangar , known as Orbiter Processing Facility - 1 , for Space Shuttle Atlantis , which is being prepped for its final mission which will be STS - 135 , which will be the last Space Shuttle mission .
7-1	_	NASA	abstract[5]	new[5]	coref	8-5[5_6]
7-2	_	held	_	_	_	_
7-3	_	a	abstract[43]	new[43]	coref	8-2[43_44]
7-4	_	ceremony	abstract[43]	new[43]	_	_
7-5	_	commemorating	abstract[43]	new[43]	_	_
7-6	_	the	abstract[40]|abstract[43]	new[40]|new[43]	coref	33-1[40_41]
7-7	_	date	abstract[40]|abstract[43]	new[40]|new[43]	_	_
7-8	_	outside	_	_	_	_
7-9	_	the	_	_	_	_
7-10	_	hangar	_	_	_	_
7-11	_	,	_	_	_	_
7-12	_	known	_	_	_	_
7-13	_	as	_	_	_	_
7-14	_	Orbiter	_	_	_	_
7-15	_	Processing	_	_	_	_
7-16	_	Facility	_	_	_	_
7-17	_	-	_	_	_	_
7-18	_	1	_	_	_	_
7-19	_	,	_	_	_	_
7-20	_	for	_	_	_	_
7-21	_	Space	_	_	_	_
7-22	_	Shuttle	_	_	_	_
7-23	_	Atlantis	_	_	_	_
7-24	_	,	_	_	_	_
7-25	_	which	_	_	_	_
7-26	_	is	_	_	_	_
7-27	_	being	_	_	_	_
7-28	_	prepped	_	_	_	_
7-29	_	for	_	_	_	_
7-30	_	its	abstract[66]	new[66]	coref	16-3[66_67]
7-31	_	final	_	_	_	_
7-32	_	mission	_	_	_	_
7-33	_	which	_	_	_	_
7-34	_	will	_	_	_	_
7-35	_	be	_	_	_	_
7-36	_	STS	_	_	_	_
7-37	_	-	_	_	_	_
7-38	_	135	_	_	_	_
7-39	_	,	_	_	_	_
7-40	_	which	_	_	_	_
7-41	_	will	_	_	_	_
7-42	_	be	_	_	_	_
7-43	_	the	_	_	_	_
7-44	_	last	_	_	_	_
7-45	_	Space	abstract[20]	new[20]	coref	8-19[20_21]
7-46	_	Shuttle	abstract[20]	new[20]	_	_
7-47	_	mission	_	_	_	_
7-48	_	.	_	_	_	_

#Text=At the ceremony , NASA Administrator Charles Bolden announced the locations that would be given the three remaining Space Shuttle orbiters following the end of the Space Shuttle program .
8-1	_	At	_	_	_	_
8-2	_	the	abstract[44]	new[44]	_	_
8-3	_	ceremony	abstract[44]	new[44]	_	_
8-4	_	,	_	_	_	_
8-5	_	NASA	abstract[6]|abstract[46]	new[6]|new[46]	coref|coref	14-3[6_7]|19-24[46_47]
8-6	_	Administrator	abstract[46]	new[46]	_	_
8-7	_	Charles	abstract[46]	new[46]	_	_
8-8	_	Bolden	abstract[46]	new[46]	_	_
8-9	_	announced	_	_	_	_
8-10	_	the	_	_	_	_
8-11	_	locations	_	_	_	_
8-12	_	that	_	_	_	_
8-13	_	would	_	_	_	_
8-14	_	be	_	_	_	_
8-15	_	given	_	_	_	_
8-16	_	the	_	_	_	_
8-17	_	three	_	_	_	_
8-18	_	remaining	_	_	_	_
8-19	_	Space	abstract[21]	new[21]	coref	8-27[21_22]
8-20	_	Shuttle	abstract[21]	new[21]	_	_
8-21	_	orbiters	_	_	_	_
8-22	_	following	_	_	_	_
8-23	_	the	_	_	_	_
8-24	_	end	_	_	_	_
8-25	_	of	_	_	_	_
8-26	_	the	abstract[51]	new[51]	coref	51-9[51_52]
8-27	_	Space	abstract[22]|abstract[51]	new[22]|new[51]	coref	21-28[22_23]
8-28	_	Shuttle	abstract[22]|abstract[51]	new[22]|new[51]	_	_
8-29	_	program	abstract[51]	new[51]	_	_
8-30	_	.	_	_	_	_

#Text=The prototype orbiter , Space Shuttle Enterprise would be relocated from the Smithsonian 's National Air and Space Museum Steven F. Udvar - Hazy Center at Washington Dulles International Airport to the Intrepid Sea - Air - Space Museum in New York City .
9-1	_	The	abstract[53]	new[53]	coref	10-9[53_54]
9-2	_	prototype	abstract[53]	new[53]	_	_
9-3	_	orbiter	abstract[53]	new[53]	_	_
9-4	_	,	abstract[53]	new[53]	_	_
9-5	_	Space	abstract[53]	new[53]	_	_
9-6	_	Shuttle	abstract[53]	new[53]	_	_
9-7	_	Enterprise	abstract[53]	new[53]	_	_
9-8	_	would	_	_	_	_
9-9	_	be	_	_	_	_
9-10	_	relocated	_	_	_	_
9-11	_	from	_	_	_	_
9-12	_	the	abstract[55]	new[55]	coref	10-11[55_56]
9-13	_	Smithsonian	abstract[55]	new[55]	_	_
9-14	_	's	abstract[55]	new[55]	_	_
9-15	_	National	abstract[55]	new[55]	_	_
9-16	_	Air	abstract[55]	new[55]	_	_
9-17	_	and	abstract[55]	new[55]	_	_
9-18	_	Space	abstract[55]	new[55]	_	_
9-19	_	Museum	abstract[55]	new[55]	_	_
9-20	_	Steven	abstract[55]	new[55]	_	_
9-21	_	F.	abstract[55]	new[55]	_	_
9-22	_	Udvar	abstract[55]	new[55]	_	_
9-23	_	-	abstract[55]	new[55]	_	_
9-24	_	Hazy	abstract[55]	new[55]	_	_
9-25	_	Center	abstract[55]	new[55]	_	_
9-26	_	at	abstract[55]	new[55]	_	_
9-27	_	Washington	abstract[55]	new[55]	_	_
9-28	_	Dulles	abstract[55]	new[55]	_	_
9-29	_	International	abstract[55]	new[55]	_	_
9-30	_	Airport	abstract[55]	new[55]	_	_
9-31	_	to	_	_	_	_
9-32	_	the	_	_	_	_
9-33	_	Intrepid	_	_	_	_
9-34	_	Sea	_	_	_	_
9-35	_	-	_	_	_	_
9-36	_	Air	_	_	_	_
9-37	_	-	_	_	_	_
9-38	_	Space	_	_	_	_
9-39	_	Museum	_	_	_	_
9-40	_	in	_	_	_	_
9-41	_	New	_	_	_	_
9-42	_	York	_	_	_	_
9-43	_	City	_	_	_	_
9-44	_	.	_	_	_	_

#Text=Space Shuttle Discovery will take the place of Enterprise at the Udvar - Hazy Center .
10-1	_	Space	abstract[57]	new[57]	coref	11-1[57_58]
10-2	_	Shuttle	abstract[57]	new[57]	_	_
10-3	_	Discovery	abstract[57]	new[57]	_	_
10-4	_	will	_	_	_	_
10-5	_	take	_	_	_	_
10-6	_	the	_	_	_	_
10-7	_	place	_	_	_	_
10-8	_	of	_	_	_	_
10-9	_	Enterprise	abstract[54]	new[54]	_	_
10-10	_	at	_	_	_	_
10-11	_	the	abstract[56]	new[56]	_	_
10-12	_	Udvar	abstract[56]	new[56]	_	_
10-13	_	-	abstract[56]	new[56]	_	_
10-14	_	Hazy	abstract[56]	new[56]	_	_
10-15	_	Center	abstract[56]	new[56]	_	_
10-16	_	.	_	_	_	_

#Text=Discovery has already been retired following the completion of STS - 133 last month , its 39th mission .
11-1	_	Discovery	abstract[58]	new[58]	coref	11-16[58_59]
11-2	_	has	_	_	_	_
11-3	_	already	_	_	_	_
11-4	_	been	_	_	_	_
11-5	_	retired	_	_	_	_
11-6	_	following	_	_	_	_
11-7	_	the	_	_	_	_
11-8	_	completion	_	_	_	_
11-9	_	of	_	_	_	_
11-10	_	STS	_	_	_	_
11-11	_	-	_	_	_	_
11-12	_	133	_	_	_	_
11-13	_	last	_	_	_	_
11-14	_	month	_	_	_	_
11-15	_	,	_	_	_	_
11-16	_	its	abstract[59]	new[59]	coref	12-1[59_60]
11-17	_	39th	_	_	_	_
11-18	_	mission	_	_	_	_
11-19	_	.	_	_	_	_

#Text=Discovery is undergoing decommissioning and currently being prepped for display by removing toxic materials from the orbiter .
12-1	_	Discovery	abstract[60]	new[60]	coref	12-16[60_61]
12-2	_	is	_	_	_	_
12-3	_	undergoing	_	_	_	_
12-4	_	decommissioning	_	_	_	_
12-5	_	and	_	_	_	_
12-6	_	currently	_	_	_	_
12-7	_	being	_	_	_	_
12-8	_	prepped	_	_	_	_
12-9	_	for	_	_	_	_
12-10	_	display	_	_	_	_
12-11	_	by	_	_	_	_
12-12	_	removing	_	_	_	_
12-13	_	toxic	_	_	_	_
12-14	_	materials	_	_	_	_
12-15	_	from	_	_	_	_
12-16	_	the	abstract[61]	new[61]	_	_
12-17	_	orbiter	abstract[61]	new[61]	_	_
12-18	_	.	_	_	_	_

#Text=Looking back : Space Shuttle Columbia lifts off on STS - 1 from Launch Pad 39A at the Kennedy Space Center on April 12 , 1981 .
13-1	_	Looking	_	_	_	_
13-2	_	back	_	_	_	_
13-3	_	:	_	_	_	_
13-4	_	Space	abstract[31]	new[31]	coref	17-1[31_32]
13-5	_	Shuttle	abstract[31]	new[31]	_	_
13-6	_	Columbia	abstract[31]	new[31]	_	_
13-7	_	lifts	_	_	_	_
13-8	_	off	_	_	_	_
13-9	_	on	_	_	_	_
13-10	_	STS	abstract[63]	new[63]	_	_
13-11	_	-	abstract[63]	new[63]	_	_
13-12	_	1	abstract[63]	new[63]	_	_
13-13	_	from	_	_	_	_
13-14	_	Launch	_	_	_	_
13-15	_	Pad	_	_	_	_
13-16	_	39A	_	_	_	_
13-17	_	at	_	_	_	_
13-18	_	the	abstract[36]	new[36]	coref	16-10[36_37]
13-19	_	Kennedy	abstract[36]	new[36]	_	_
13-20	_	Space	abstract[36]	new[36]	_	_
13-21	_	Center	abstract[36]	new[36]	_	_
13-22	_	on	_	_	_	_
13-23	_	April	_	_	_	_
13-24	_	12	_	_	_	_
13-25	_	,	_	_	_	_
13-26	_	1981	_	_	_	_
13-27	_	.	_	_	_	_

#Text=Image : NASA .
14-1	_	Image	_	_	_	_
14-2	_	:	_	_	_	_
14-3	_	NASA	abstract[7]	new[7]	coref	21-25[7_8]
14-4	_	.	_	_	_	_

#Text=Space Shuttle Endeavour , which will launch on STS - 134 at the end of the month on April 29 , will be sent to the California Science Center in Los Angeles , California following its retirement .
15-1	_	Space	abstract[64]	new[64]	coref	15-36[64_65]
15-2	_	Shuttle	abstract[64]	new[64]	_	_
15-3	_	Endeavour	abstract[64]	new[64]	_	_
15-4	_	,	abstract[64]	new[64]	_	_
15-5	_	which	abstract[64]	new[64]	_	_
15-6	_	will	abstract[64]	new[64]	_	_
15-7	_	launch	abstract[64]	new[64]	_	_
15-8	_	on	abstract[64]	new[64]	_	_
15-9	_	STS	abstract[64]	new[64]	_	_
15-10	_	-	abstract[64]	new[64]	_	_
15-11	_	134	abstract[64]	new[64]	_	_
15-12	_	at	abstract[64]	new[64]	_	_
15-13	_	the	abstract[64]	new[64]	_	_
15-14	_	end	abstract[64]	new[64]	_	_
15-15	_	of	abstract[64]	new[64]	_	_
15-16	_	the	abstract[64]	new[64]	_	_
15-17	_	month	abstract[64]	new[64]	_	_
15-18	_	on	abstract[64]	new[64]	_	_
15-19	_	April	abstract[64]	new[64]	_	_
15-20	_	29	abstract[64]	new[64]	_	_
15-21	_	,	_	_	_	_
15-22	_	will	_	_	_	_
15-23	_	be	_	_	_	_
15-24	_	sent	_	_	_	_
15-25	_	to	_	_	_	_
15-26	_	the	_	_	_	_
15-27	_	California	_	_	_	_
15-28	_	Science	_	_	_	_
15-29	_	Center	_	_	_	_
15-30	_	in	_	_	_	_
15-31	_	Los	_	_	_	_
15-32	_	Angeles	_	_	_	_
15-33	_	,	_	_	_	_
15-34	_	California	_	_	_	_
15-35	_	following	_	_	_	_
15-36	_	its	abstract[65]	new[65]	_	_
15-37	_	retirement	_	_	_	_
15-38	_	.	_	_	_	_

#Text=Finally , Atlantis will go on display at the Kennedy Space Center Visitor Complex following the orbiter 's last flight which launches June 28 .
16-1	_	Finally	_	_	_	_
16-2	_	,	_	_	_	_
16-3	_	Atlantis	abstract[67]	new[67]	coref	16-16[67_68]
16-4	_	will	_	_	_	_
16-5	_	go	_	_	_	_
16-6	_	on	_	_	_	_
16-7	_	display	_	_	_	_
16-8	_	at	_	_	_	_
16-9	_	the	_	_	_	_
16-10	_	Kennedy	abstract[37]	new[37]	coref	30-15[37_38]
16-11	_	Space	abstract[37]	new[37]	_	_
16-12	_	Center	abstract[37]	new[37]	_	_
16-13	_	Visitor	_	_	_	_
16-14	_	Complex	_	_	_	_
16-15	_	following	_	_	_	_
16-16	_	the	abstract[68]	new[68]	_	_
16-17	_	orbiter	abstract[68]	new[68]	_	_
16-18	_	's	abstract[68]	new[68]	_	_
16-19	_	last	_	_	_	_
16-20	_	flight	_	_	_	_
16-21	_	which	_	_	_	_
16-22	_	launches	_	_	_	_
16-23	_	June	_	_	_	_
16-24	_	28	_	_	_	_
16-25	_	.	_	_	_	_

#Text=Columbia was lost tragically back on February 1 , 2003 when it disintegrated during re-entry killing all seven astronauts aboard .
17-1	_	Columbia	abstract[32]	new[32]	coref	17-12[32_33]
17-2	_	was	_	_	_	_
17-3	_	lost	_	_	_	_
17-4	_	tragically	_	_	_	_
17-5	_	back	_	_	_	_
17-6	_	on	_	_	_	_
17-7	_	February	_	_	_	_
17-8	_	1	_	_	_	_
17-9	_	,	_	_	_	_
17-10	_	2003	_	_	_	_
17-11	_	when	_	_	_	_
17-12	_	it	abstract[33]	new[33]	_	_
17-13	_	disintegrated	_	_	_	_
17-14	_	during	_	_	_	_
17-15	_	re-entry	_	_	_	_
17-16	_	killing	_	_	_	_
17-17	_	all	_	_	_	_
17-18	_	seven	_	_	_	_
17-19	_	astronauts	_	_	_	_
17-20	_	aboard	_	_	_	_
17-21	_	.	_	_	_	_

#Text=Space Shuttle Challenger was lost when it exploded 73 seconds after liftoff back on January 28 , 1986 killing all six aboard .
18-1	_	Space	abstract[69]	new[69]	coref	18-7[69_70]
18-2	_	Shuttle	abstract[69]	new[69]	_	_
18-3	_	Challenger	abstract[69]	new[69]	_	_
18-4	_	was	_	_	_	_
18-5	_	lost	_	_	_	_
18-6	_	when	_	_	_	_
18-7	_	it	abstract[70]	new[70]	coref	26-4[70_71]
18-8	_	exploded	_	_	_	_
18-9	_	73	_	_	_	_
18-10	_	seconds	_	_	_	_
18-11	_	after	_	_	_	_
18-12	_	liftoff	_	_	_	_
18-13	_	back	_	_	_	_
18-14	_	on	_	_	_	_
18-15	_	January	_	_	_	_
18-16	_	28	_	_	_	_
18-17	_	,	_	_	_	_
18-18	_	1986	_	_	_	_
18-19	_	killing	_	_	_	_
18-20	_	all	abstract[73]	new[73]	coref	19-7[73_74]
18-21	_	six	abstract[73]	new[73]	_	_
18-22	_	aboard	abstract[73]	new[73]	_	_
18-23	_	.	_	_	_	_

#Text=" We want to thank all of the locations that expressed an interest in one of these national treasures , " said Bolden to the gathered crowd which contained many KSC employees .
19-1	_	"	_	_	_	_
19-2	_	We	abstract[75]	new[75]	coref	22-3[75_76]
19-3	_	want	_	_	_	_
19-4	_	to	_	_	_	_
19-5	_	thank	_	_	_	_
19-6	_	all	abstract[74]	new[74]	_	_
19-7	_	of	abstract[74]	new[74]	_	_
19-8	_	the	abstract[74]	new[74]	_	_
19-9	_	locations	abstract[74]	new[74]	_	_
19-10	_	that	abstract[74]	new[74]	_	_
19-11	_	expressed	abstract[74]	new[74]	_	_
19-12	_	an	abstract[74]	new[74]	_	_
19-13	_	interest	abstract[74]	new[74]	_	_
19-14	_	in	abstract[74]	new[74]	_	_
19-15	_	one	abstract[74]	new[74]	_	_
19-16	_	of	abstract[74]	new[74]	_	_
19-17	_	these	abstract[74]	new[74]	_	_
19-18	_	national	abstract[74]	new[74]	_	_
19-19	_	treasures	abstract[74]	new[74]	_	_
19-20	_	,	_	_	_	_
19-21	_	"	_	_	_	_
19-22	_	said	_	_	_	_
19-23	_	Bolden	abstract[47]	new[47]	coref	25-1[47_48]
19-24	_	to	_	_	_	_
19-25	_	the	_	_	_	_
19-26	_	gathered	_	_	_	_
19-27	_	crowd	_	_	_	_
19-28	_	which	_	_	_	_
19-29	_	contained	_	_	_	_
19-30	_	many	_	_	_	_
19-31	_	KSC	_	_	_	_
19-32	_	employees	_	_	_	_
19-33	_	.	_	_	_	_

#Text=" This was a very difficult decision , but one that was made with the American public in mind .
20-1	_	"	_	_	_	_
20-2	_	This	_	_	_	_
20-3	_	was	_	_	_	_
20-4	_	a	_	_	_	_
20-5	_	very	_	_	_	_
20-6	_	difficult	_	_	_	_
20-7	_	decision	_	_	_	_
20-8	_	,	_	_	_	_
20-9	_	but	_	_	_	_
20-10	_	one	_	_	_	_
20-11	_	that	_	_	_	_
20-12	_	was	_	_	_	_
20-13	_	made	_	_	_	_
20-14	_	with	_	_	_	_
20-15	_	the	abstract[78]	new[78]	coref	23-14[78_79]
20-16	_	American	abstract[78]	new[78]	_	_
20-17	_	public	abstract[78]	new[78]	_	_
20-18	_	in	_	_	_	_
20-19	_	mind	_	_	_	_
20-20	_	.	_	_	_	_

#Text=In the end , these choices provide the greatest number of people with the best opportunity to share in the history and accomplishments of NASA 's remarkable Space Shuttle Program .
21-1	_	In	_	_	_	_
21-2	_	the	_	_	_	_
21-3	_	end	_	_	_	_
21-4	_	,	_	_	_	_
21-5	_	these	abstract[80]	new[80]	coref	24-5[80_81]
21-6	_	choices	abstract[80]	new[80]	_	_
21-7	_	provide	_	_	_	_
21-8	_	the	_	_	_	_
21-9	_	greatest	_	_	_	_
21-10	_	number	_	_	_	_
21-11	_	of	_	_	_	_
21-12	_	people	_	_	_	_
21-13	_	with	_	_	_	_
21-14	_	the	_	_	_	_
21-15	_	best	_	_	_	_
21-16	_	opportunity	_	_	_	_
21-17	_	to	_	_	_	_
21-18	_	share	_	_	_	_
21-19	_	in	_	_	_	_
21-20	_	the	_	_	_	_
21-21	_	history	_	_	_	_
21-22	_	and	_	_	_	_
21-23	_	accomplishments	_	_	_	_
21-24	_	of	_	_	_	_
21-25	_	NASA	abstract[8]|abstract[82]	new[8]|new[82]	coref|coref	24-25[8_9]|24-25[82_83]
21-26	_	's	abstract[8]|abstract[82]	new[8]|new[82]	_	_
21-27	_	remarkable	abstract[82]	new[82]	_	_
21-28	_	Space	abstract[23]|abstract[82]	new[23]|new[82]	coref	24-28[23_24]
21-29	_	Shuttle	abstract[23]|abstract[82]	new[23]|new[82]	_	_
21-30	_	Program	abstract[82]	new[82]	_	_
21-31	_	.	_	_	_	_

#Text=These facilities we 've chosen have a noteworthy legacy of preserving space artifacts and providing outstanding access to U.S. and international visitors . "
22-1	_	These	_	_	_	_
22-2	_	facilities	_	_	_	_
22-3	_	we	abstract[76]	new[76]	coref	43-18[76_77]
22-4	_	've	_	_	_	_
22-5	_	chosen	_	_	_	_
22-6	_	have	_	_	_	_
22-7	_	a	_	_	_	_
22-8	_	noteworthy	_	_	_	_
22-9	_	legacy	_	_	_	_
22-10	_	of	_	_	_	_
22-11	_	preserving	_	_	_	_
22-12	_	space	abstract[123]	new[123]	coref	44-11[123_124]
22-13	_	artifacts	_	_	_	_
22-14	_	and	_	_	_	_
22-15	_	providing	_	_	_	_
22-16	_	outstanding	_	_	_	_
22-17	_	access	_	_	_	_
22-18	_	to	_	_	_	_
22-19	_	U.S.	abstract[127]	new[127]	coref	46-4[127_128]
22-20	_	and	_	_	_	_
22-21	_	international	_	_	_	_
22-22	_	visitors	_	_	_	_
22-23	_	.	_	_	_	_
