#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=15.4 The Union Triumphant
7-27	_	.	_	_	_	_

#Text=The government had overseen the construction of new railroad lines and for the first time used standardized rail tracks that allowed the North to move men and materials with greater ease .
8-1	_	The	_	_	_	_
8-2	_	government	_	_	_	_
8-3	_	had	_	_	_	_
8-4	_	overseen	_	_	_	_
8-5	_	the	_	_	_	_
8-6	_	construction	_	_	_	_
8-7	_	of	_	_	_	_
8-8	_	new	_	_	_	_
8-9	_	railroad	_	_	_	_
8-10	_	lines	_	_	_	_
8-11	_	and	_	_	_	_
8-12	_	for	_	_	_	_
8-13	_	the	_	_	_	_
8-14	_	first	_	_	_	_
8-15	_	time	_	_	_	_
8-16	_	used	_	_	_	_
8-17	_	standardized	_	_	_	_
8-18	_	rail	_	_	_	_
8-19	_	tracks	_	_	_	_
8-20	_	that	_	_	_	_
8-21	_	allowed	_	_	_	_
8-22	_	the	abstract[4]	new[4]	coref	9-1[4_5]
8-23	_	North	abstract[4]	new[4]	_	_
8-24	_	to	_	_	_	_
8-25	_	move	_	_	_	_
8-26	_	men	_	_	_	_
8-27	_	and	_	_	_	_
8-28	_	materials	_	_	_	_
8-29	_	with	_	_	_	_
8-30	_	greater	_	_	_	_
8-31	_	ease	_	_	_	_
8-32	_	.	_	_	_	_

#Text=The North ’s economy had shifted to a wartime model .
9-1	_	The	abstract[5]	new[5]	coref	10-12[5_6]
9-2	_	North	abstract[5]	new[5]	_	_
9-3	_	’s	abstract[5]	new[5]	_	_
9-4	_	economy	_	_	_	_
9-5	_	had	_	_	_	_
9-6	_	shifted	_	_	_	_
9-7	_	to	_	_	_	_
9-8	_	a	_	_	_	_
9-9	_	wartime	_	_	_	_
9-10	_	model	_	_	_	_
9-11	_	.	_	_	_	_

#Text=The Confederacy also mobilized , perhaps to a greater degree than the Union , its efforts to secure independence and maintain slavery .
10-1	_	The	abstract[24]	new[24]	coref	10-15[24_25]
10-2	_	Confederacy	abstract[24]	new[24]	_	_
10-3	_	also	_	_	_	_
10-4	_	mobilized	_	_	_	_
10-5	_	,	_	_	_	_
10-6	_	perhaps	_	_	_	_
10-7	_	to	_	_	_	_
10-8	_	a	_	_	_	_
10-9	_	greater	_	_	_	_
10-10	_	degree	_	_	_	_
10-11	_	than	_	_	_	_
10-12	_	the	abstract[6]	new[6]	coref	12-5[6_7]
10-13	_	Union	abstract[6]	new[6]	_	_
10-14	_	,	_	_	_	_
10-15	_	its	abstract[25]	new[25]	coref	11-2[25_26]
10-16	_	efforts	_	_	_	_
10-17	_	to	_	_	_	_
10-18	_	secure	_	_	_	_
10-19	_	independence	_	_	_	_
10-20	_	and	_	_	_	_
10-21	_	maintain	_	_	_	_
10-22	_	slavery	_	_	_	_
10-23	_	.	_	_	_	_

#Text=Yet the Confederacy experienced ever - greater hardships after years of war .
11-1	_	Yet	_	_	_	_
11-2	_	the	abstract[26]	new[26]	coref	12-8[26_27]
11-3	_	Confederacy	abstract[26]	new[26]	_	_
11-4	_	experienced	_	_	_	_
11-5	_	ever	_	_	_	_
11-6	_	-	_	_	_	_
11-7	_	greater	_	_	_	_
11-8	_	hardships	_	_	_	_
11-9	_	after	_	_	_	_
11-10	_	years	_	_	_	_
11-11	_	of	_	_	_	_
11-12	_	war	abstract[42]	new[42]	coref	16-5[42_43]
11-13	_	.	_	_	_	_

#Text=Without the population of the North , it faced a shortage of manpower .
12-1	_	Without	_	_	_	_
12-2	_	the	_	_	_	_
12-3	_	population	_	_	_	_
12-4	_	of	_	_	_	_
12-5	_	the	abstract[7]	new[7]	coref	13-8[7_8]
12-6	_	North	abstract[7]	new[7]	_	_
12-7	_	,	_	_	_	_
12-8	_	it	abstract[27]	new[27]	coref	14-9[27_28]
12-9	_	faced	_	_	_	_
12-10	_	a	_	_	_	_
12-11	_	shortage	_	_	_	_
12-12	_	of	_	_	_	_
12-13	_	manpower	_	_	_	_
12-14	_	.	_	_	_	_

#Text=The lack of industry , compared to the North , undercut the ability to sustain and wage war .
13-1	_	The	_	_	_	_
13-2	_	lack	_	_	_	_
13-3	_	of	_	_	_	_
13-4	_	industry	_	_	_	_
13-5	_	,	_	_	_	_
13-6	_	compared	_	_	_	_
13-7	_	to	_	_	_	_
13-8	_	the	abstract[8]	new[8]	coref	17-29[8_9]
13-9	_	North	abstract[8]	new[8]	_	_
13-10	_	,	_	_	_	_
13-11	_	undercut	_	_	_	_
13-12	_	the	_	_	_	_
13-13	_	ability	_	_	_	_
13-14	_	to	_	_	_	_
13-15	_	sustain	_	_	_	_
13-16	_	and	_	_	_	_
13-17	_	wage	_	_	_	_
13-18	_	war	_	_	_	_
13-19	_	.	_	_	_	_

#Text=Rampant inflation as well as food shortages in the South lowered morale .
14-1	_	Rampant	_	_	_	_
14-2	_	inflation	_	_	_	_
14-3	_	as	_	_	_	_
14-4	_	well	_	_	_	_
14-5	_	as	_	_	_	_
14-6	_	food	_	_	_	_
14-7	_	shortages	_	_	_	_
14-8	_	in	_	_	_	_
14-9	_	the	abstract[28]	new[28]	coref	16-8[28_29]
14-10	_	South	abstract[28]	new[28]	_	_
14-11	_	lowered	_	_	_	_
14-12	_	morale	_	_	_	_
14-13	_	.	_	_	_	_

#Text=THE RELATIONSHIP WITH EUROPE
15-1	_	THE	_	_	_	_
15-2	_	RELATIONSHIP	_	_	_	_
15-3	_	WITH	_	_	_	_
15-4	_	EUROPE	_	_	_	_

#Text=From the beginning of the war , the Confederacy placed great hope in being recognized and supported by Great Britain and France .
16-1	_	From	_	_	_	_
16-2	_	the	_	_	_	_
16-3	_	beginning	_	_	_	_
16-4	_	of	_	_	_	_
16-5	_	the	abstract[43]	new[43]	coref	28-5[43_44]
16-6	_	war	abstract[43]	new[43]	_	_
16-7	_	,	_	_	_	_
16-8	_	the	abstract[29]	new[29]	coref	17-26[29_30]
16-9	_	Confederacy	abstract[29]	new[29]	_	_
16-10	_	placed	_	_	_	_
16-11	_	great	_	_	_	_
16-12	_	hope	_	_	_	_
16-13	_	in	_	_	_	_
16-14	_	being	_	_	_	_
16-15	_	recognized	_	_	_	_
16-16	_	and	_	_	_	_
16-17	_	supported	_	_	_	_
16-18	_	by	_	_	_	_
16-19	_	Great	_	_	_	_
16-20	_	Britain	_	_	_	_
16-21	_	and	_	_	_	_
16-22	_	France	abstract[50]	new[50]	coref	18-4[50_51]
16-23	_	.	_	_	_	_

#Text=European intervention in the conflict remained a strong possibility , but when it did occur , it was not in a way anticipated by either the Confederacy or the Union .
17-1	_	European	abstract[47]	new[47]	coref	17-13[47_48]
17-2	_	intervention	abstract[47]	new[47]	_	_
17-3	_	in	abstract[47]	new[47]	_	_
17-4	_	the	abstract[18]|abstract[47]	new[18]|new[47]	coref	18-6[18_19]
17-5	_	conflict	abstract[18]|abstract[47]	new[18]|new[47]	_	_
17-6	_	remained	_	_	_	_
17-7	_	a	_	_	_	_
17-8	_	strong	_	_	_	_
17-9	_	possibility	_	_	_	_
17-10	_	,	_	_	_	_
17-11	_	but	_	_	_	_
17-12	_	when	_	_	_	_
17-13	_	it	abstract[48]	new[48]	coref	17-17[48_49]
17-14	_	did	_	_	_	_
17-15	_	occur	_	_	_	_
17-16	_	,	_	_	_	_
17-17	_	it	abstract[49]	new[49]	_	_
17-18	_	was	_	_	_	_
17-19	_	not	_	_	_	_
17-20	_	in	_	_	_	_
17-21	_	a	_	_	_	_
17-22	_	way	_	_	_	_
17-23	_	anticipated	_	_	_	_
17-24	_	by	_	_	_	_
17-25	_	either	_	_	_	_
17-26	_	the	abstract[30]	new[30]	coref	23-8[30_31]
17-27	_	Confederacy	abstract[30]	new[30]	_	_
17-28	_	or	_	_	_	_
17-29	_	the	abstract[9]	new[9]	coref	19-2[9_10]
17-30	_	Union	abstract[9]	new[9]	_	_
17-31	_	.	_	_	_	_

#Text=Napoleon III of France believed the Civil War presented an opportunity for him to restore a French empire in the Americas .
18-1	_	Napoleon	abstract[55]	new[55]	coref	18-13[55_56]
18-2	_	III	abstract[55]	new[55]	_	_
18-3	_	of	abstract[55]	new[55]	_	_
18-4	_	France	abstract[51]|abstract[55]	new[51]|new[55]	coref	22-5[51_52]
18-5	_	believed	_	_	_	_
18-6	_	the	abstract[19]	new[19]	coref	23-13[19_20]
18-7	_	Civil	abstract[19]	new[19]	_	_
18-8	_	War	abstract[19]	new[19]	_	_
18-9	_	presented	_	_	_	_
18-10	_	an	_	_	_	_
18-11	_	opportunity	_	_	_	_
18-12	_	for	_	_	_	_
18-13	_	him	abstract[56]	new[56]	coref	20-1[56_57]
18-14	_	to	_	_	_	_
18-15	_	restore	_	_	_	_
18-16	_	a	_	_	_	_
18-17	_	French	_	_	_	_
18-18	_	empire	_	_	_	_
18-19	_	in	_	_	_	_
18-20	_	the	_	_	_	_
18-21	_	Americas	_	_	_	_
18-22	_	.	_	_	_	_

#Text=With the United States preoccupied , the time seemed ripe for action .
19-1	_	With	_	_	_	_
19-2	_	the	abstract[10]	new[10]	coref	32-29[10_11]
19-3	_	United	abstract[10]	new[10]	_	_
19-4	_	States	abstract[10]	new[10]	_	_
19-5	_	preoccupied	_	_	_	_
19-6	_	,	_	_	_	_
19-7	_	the	_	_	_	_
19-8	_	time	_	_	_	_
19-9	_	seemed	_	_	_	_
19-10	_	ripe	_	_	_	_
19-11	_	for	_	_	_	_
19-12	_	action	_	_	_	_
19-13	_	.	_	_	_	_

#Text=Napoleon ’s target was Mexico , and in 1861 , a large French fleet took Veracruz .
20-1	_	Napoleon	abstract[57]	new[57]	coref	21-1[57_58]
20-2	_	’s	abstract[57]	new[57]	_	_
20-3	_	target	_	_	_	_
20-4	_	was	_	_	_	_
20-5	_	Mexico	abstract[60]	new[60]	coref	22-9[60_61]
20-6	_	,	_	_	_	_
20-7	_	and	_	_	_	_
20-8	_	in	_	_	_	_
20-9	_	1861	_	_	_	_
20-10	_	,	_	_	_	_
20-11	_	a	_	_	_	_
20-12	_	large	_	_	_	_
20-13	_	French	_	_	_	_
20-14	_	fleet	_	_	_	_
20-15	_	took	_	_	_	_
20-16	_	Veracruz	_	_	_	_
20-17	_	.	_	_	_	_

#Text=The French then moved to capture Mexico City , but the advance came to an end when Mexican forces defeated the French in 1862 .
21-1	_	The	abstract[58]	new[58]	coref	21-21[58_59]
21-2	_	French	abstract[58]	new[58]	_	_
21-3	_	then	_	_	_	_
21-4	_	moved	_	_	_	_
21-5	_	to	_	_	_	_
21-6	_	capture	_	_	_	_
21-7	_	Mexico	_	_	_	_
21-8	_	City	_	_	_	_
21-9	_	,	_	_	_	_
21-10	_	but	_	_	_	_
21-11	_	the	_	_	_	_
21-12	_	advance	_	_	_	_
21-13	_	came	_	_	_	_
21-14	_	to	_	_	_	_
21-15	_	an	_	_	_	_
21-16	_	end	_	_	_	_
21-17	_	when	_	_	_	_
21-18	_	Mexican	_	_	_	_
21-19	_	forces	_	_	_	_
21-20	_	defeated	_	_	_	_
21-21	_	the	abstract[59]	new[59]	_	_
21-22	_	French	abstract[59]	new[59]	_	_
21-23	_	in	_	_	_	_
21-24	_	1862	_	_	_	_
21-25	_	.	_	_	_	_

#Text=Despite this setback , France eventually did conquer Mexico , establishing a regime that lasted until 1867 .
22-1	_	Despite	_	_	_	_
22-2	_	this	_	_	_	_
22-3	_	setback	_	_	_	_
22-4	_	,	_	_	_	_
22-5	_	France	abstract[52]	new[52]	coref	23-11[52_53]
22-6	_	eventually	_	_	_	_
22-7	_	did	_	_	_	_
22-8	_	conquer	_	_	_	_
22-9	_	Mexico	abstract[61]	new[61]	_	_
22-10	_	,	_	_	_	_
22-11	_	establishing	_	_	_	_
22-12	_	a	_	_	_	_
22-13	_	regime	_	_	_	_
22-14	_	that	_	_	_	_
22-15	_	lasted	_	_	_	_
22-16	_	until	_	_	_	_
22-17	_	1867	_	_	_	_
22-18	_	.	_	_	_	_

#Text=Rather than coming to the aid of the Confederacy , France used the Civil War to provide a pretext for efforts to reestablish its former eighteenth - century colonial holdings .
23-1	_	Rather	_	_	_	_
23-2	_	than	_	_	_	_
23-3	_	coming	_	_	_	_
23-4	_	to	_	_	_	_
23-5	_	the	_	_	_	_
23-6	_	aid	_	_	_	_
23-7	_	of	_	_	_	_
23-8	_	the	abstract[31]	new[31]	coref	24-3[31_32]
23-9	_	Confederacy	abstract[31]	new[31]	_	_
23-10	_	,	_	_	_	_
23-11	_	France	abstract[53]	new[53]	coref	23-24[53_54]
23-12	_	used	_	_	_	_
23-13	_	the	abstract[20]	new[20]	coref	58-9[20_21]
23-14	_	Civil	abstract[20]	new[20]	_	_
23-15	_	War	abstract[20]	new[20]	_	_
23-16	_	to	_	_	_	_
23-17	_	provide	_	_	_	_
23-18	_	a	_	_	_	_
23-19	_	pretext	_	_	_	_
23-20	_	for	_	_	_	_
23-21	_	efforts	_	_	_	_
23-22	_	to	_	_	_	_
23-23	_	reestablish	_	_	_	_
23-24	_	its	abstract[54]	new[54]	_	_
23-25	_	former	_	_	_	_
23-26	_	eighteenth	_	_	_	_
23-27	_	-	_	_	_	_
23-28	_	century	_	_	_	_
23-29	_	colonial	_	_	_	_
23-30	_	holdings	_	_	_	_
23-31	_	.	_	_	_	_

#Text=Still , the Confederacy had great confidence that it would find an ally in Great Britain despite the antislavery sentiment there .
24-1	_	Still	_	_	_	_
24-2	_	,	_	_	_	_
24-3	_	the	abstract[32]	new[32]	coref	24-9[32_33]
24-4	_	Confederacy	abstract[32]	new[32]	_	_
24-5	_	had	_	_	_	_
24-6	_	great	_	_	_	_
24-7	_	confidence	_	_	_	_
24-8	_	that	_	_	_	_
24-9	_	it	abstract[33]	new[33]	coref	27-2[33_34]
24-10	_	would	_	_	_	_
24-11	_	find	_	_	_	_
24-12	_	an	_	_	_	_
24-13	_	ally	_	_	_	_
24-14	_	in	_	_	_	_
24-15	_	Great	abstract[62]	new[62]	coref	25-3[62_63]
24-16	_	Britain	abstract[62]	new[62]	_	_
24-17	_	despite	_	_	_	_
24-18	_	the	_	_	_	_
24-19	_	antislavery	_	_	_	_
24-20	_	sentiment	_	_	_	_
24-21	_	there	_	_	_	_
24-22	_	.	_	_	_	_

#Text=Southerners hoped Britain ’s dependence on cotton for its textile mills would keep the country on their side .
25-1	_	Southerners	abstract[71]	new[71]	coref	25-17[71_72]
25-2	_	hoped	_	_	_	_
25-3	_	Britain	abstract[63]	new[63]	coref	25-9[63_64]
25-4	_	’s	abstract[63]	new[63]	_	_
25-5	_	dependence	_	_	_	_
25-6	_	on	_	_	_	_
25-7	_	cotton	_	_	_	_
25-8	_	for	_	_	_	_
25-9	_	its	abstract[64]	new[64]	coref	25-14[64_65]
25-10	_	textile	_	_	_	_
25-11	_	mills	_	_	_	_
25-12	_	would	_	_	_	_
25-13	_	keep	_	_	_	_
25-14	_	the	abstract[65]	new[65]	coref	26-4[65_66]
25-15	_	country	abstract[65]	new[65]	_	_
25-16	_	on	_	_	_	_
25-17	_	their	abstract[72]	new[72]	_	_
25-18	_	side	_	_	_	_
25-19	_	.	_	_	_	_

#Text=The fact that the British proved willing to build and sell ironclad ships intended to smash through the Union naval blockade further raised Southern hopes .
26-1	_	The	_	_	_	_
26-2	_	fact	_	_	_	_
26-3	_	that	_	_	_	_
26-4	_	the	abstract[66]	new[66]	coref	29-17[66_67]
26-5	_	British	abstract[66]	new[66]	_	_
26-6	_	proved	_	_	_	_
26-7	_	willing	_	_	_	_
26-8	_	to	_	_	_	_
26-9	_	build	_	_	_	_
26-10	_	and	_	_	_	_
26-11	_	sell	_	_	_	_
26-12	_	ironclad	_	_	_	_
26-13	_	ships	_	_	_	_
26-14	_	intended	_	_	_	_
26-15	_	to	_	_	_	_
26-16	_	smash	_	_	_	_
26-17	_	through	_	_	_	_
26-18	_	the	_	_	_	_
26-19	_	Union	_	_	_	_
26-20	_	naval	_	_	_	_
26-21	_	blockade	_	_	_	_
26-22	_	further	_	_	_	_
26-23	_	raised	_	_	_	_
26-24	_	Southern	_	_	_	_
26-25	_	hopes	_	_	_	_
26-26	_	.	_	_	_	_

#Text=The Confederacy purchased two of these armored blockade runners , the CSS Florida and the CSS Alabama .
27-1	_	The	abstract[34]	new[34]	coref	29-1[34_35]
27-2	_	Confederacy	abstract[34]	new[34]	_	_
27-3	_	purchased	_	_	_	_
27-4	_	two	abstract[73]	new[73]	coref	28-1[73_74]
27-5	_	of	abstract[73]	new[73]	_	_
27-6	_	these	abstract[73]	new[73]	_	_
27-7	_	armored	abstract[73]	new[73]	_	_
27-8	_	blockade	abstract[73]	new[73]	_	_
27-9	_	runners	abstract[73]	new[73]	_	_
27-10	_	,	abstract[73]	new[73]	_	_
27-11	_	the	abstract[73]	new[73]	_	_
27-12	_	CSS	abstract[73]	new[73]	_	_
27-13	_	Florida	abstract[73]	new[73]	_	_
27-14	_	and	abstract[73]	new[73]	_	_
27-15	_	the	abstract[73]	new[73]	_	_
27-16	_	CSS	abstract[73]	new[73]	_	_
27-17	_	Alabama	abstract[73]	new[73]	_	_
27-18	_	.	_	_	_	_

#Text=Both were destroyed during the war .
28-1	_	Both	abstract[74]	new[74]	_	_
28-2	_	were	_	_	_	_
28-3	_	destroyed	_	_	_	_
28-4	_	during	_	_	_	_
28-5	_	the	abstract[44]	new[44]	coref	34-5[44_45]
28-6	_	war	abstract[44]	new[44]	_	_
28-7	_	.	_	_	_	_

#Text=The Confederacy ’s staunch commitment to slavery eventually worked against British recognition and support , since Great Britain had abolished slavery in 1833 .
29-1	_	The	abstract[35]	new[35]	coref	32-10[35_36]
29-2	_	Confederacy	abstract[35]	new[35]	_	_
29-3	_	’s	abstract[35]	new[35]	_	_
29-4	_	staunch	_	_	_	_
29-5	_	commitment	_	_	_	_
29-6	_	to	_	_	_	_
29-7	_	slavery	_	_	_	_
29-8	_	eventually	_	_	_	_
29-9	_	worked	_	_	_	_
29-10	_	against	_	_	_	_
29-11	_	British	_	_	_	_
29-12	_	recognition	_	_	_	_
29-13	_	and	_	_	_	_
29-14	_	support	_	_	_	_
29-15	_	,	_	_	_	_
29-16	_	since	_	_	_	_
29-17	_	Great	abstract[67]	new[67]	coref	30-8[67_68]
29-18	_	Britain	abstract[67]	new[67]	_	_
29-19	_	had	_	_	_	_
29-20	_	abolished	_	_	_	_
29-21	_	slavery	_	_	_	_
29-22	_	in	_	_	_	_
29-23	_	1833	_	_	_	_
29-24	_	.	_	_	_	_

#Text=The 1863 Emancipation Proclamation ended any doubts the British had about the goals of the Union cause .
30-1	_	The	abstract[75]	new[75]	coref	31-5[75_76]
30-2	_	1863	abstract[75]	new[75]	_	_
30-3	_	Emancipation	abstract[75]	new[75]	_	_
30-4	_	Proclamation	abstract[75]	new[75]	_	_
30-5	_	ended	_	_	_	_
30-6	_	any	_	_	_	_
30-7	_	doubts	_	_	_	_
30-8	_	the	abstract[68]	new[68]	coref	31-10[68_69]
30-9	_	British	abstract[68]	new[68]	_	_
30-10	_	had	_	_	_	_
30-11	_	about	_	_	_	_
30-12	_	the	_	_	_	_
30-13	_	goals	_	_	_	_
30-14	_	of	_	_	_	_
30-15	_	the	abstract[102]	new[102]	coref	52-7[102_103]
30-16	_	Union	abstract[102]	new[102]	_	_
30-17	_	cause	abstract[102]	new[102]	_	_
30-18	_	.	_	_	_	_

#Text=In the aftermath of the proclamation , many in Great Britain cheered for a Union victory .
31-1	_	In	_	_	_	_
31-2	_	the	_	_	_	_
31-3	_	aftermath	_	_	_	_
31-4	_	of	_	_	_	_
31-5	_	the	abstract[76]	new[76]	coref	35-1[76_77]
31-6	_	proclamation	abstract[76]	new[76]	_	_
31-7	_	,	_	_	_	_
31-8	_	many	_	_	_	_
31-9	_	in	_	_	_	_
31-10	_	Great	abstract[69]	new[69]	coref	32-3[69_70]
31-11	_	Britain	abstract[69]	new[69]	_	_
31-12	_	cheered	_	_	_	_
31-13	_	for	_	_	_	_
31-14	_	a	_	_	_	_
31-15	_	Union	_	_	_	_
31-16	_	victory	_	_	_	_
31-17	_	.	_	_	_	_

#Text=Ultimately , Great Britain , like France , disappointed the Confederacy ’s hope of an alliance , leaving the outnumbered and out - resourced states that had left the Union to fend for themselves .
32-1	_	Ultimately	_	_	_	_
32-2	_	,	_	_	_	_
32-3	_	Great	abstract[70]	new[70]	_	_
32-4	_	Britain	abstract[70]	new[70]	_	_
32-5	_	,	_	_	_	_
32-6	_	like	_	_	_	_
32-7	_	France	_	_	_	_
32-8	_	,	_	_	_	_
32-9	_	disappointed	_	_	_	_
32-10	_	the	abstract[36]	new[36]	coref	53-1[36_37]
32-11	_	Confederacy	abstract[36]	new[36]	_	_
32-12	_	’s	abstract[36]	new[36]	_	_
32-13	_	hope	_	_	_	_
32-14	_	of	_	_	_	_
32-15	_	an	_	_	_	_
32-16	_	alliance	_	_	_	_
32-17	_	,	_	_	_	_
32-18	_	leaving	_	_	_	_
32-19	_	the	abstract[78]	new[78]	coref	32-34[78_79]
32-20	_	outnumbered	abstract[78]	new[78]	_	_
32-21	_	and	abstract[78]	new[78]	_	_
32-22	_	out	abstract[78]	new[78]	_	_
32-23	_	-	abstract[78]	new[78]	_	_
32-24	_	resourced	abstract[78]	new[78]	_	_
32-25	_	states	abstract[78]	new[78]	_	_
32-26	_	that	abstract[78]	new[78]	_	_
32-27	_	had	abstract[78]	new[78]	_	_
32-28	_	left	abstract[78]	new[78]	_	_
32-29	_	the	abstract[11]|abstract[78]	new[11]|new[78]	coref	36-13[11_12]
32-30	_	Union	abstract[11]|abstract[78]	new[11]|new[78]	_	_
32-31	_	to	_	_	_	_
32-32	_	fend	_	_	_	_
32-33	_	for	_	_	_	_
32-34	_	themselves	abstract[79]	new[79]	_	_
32-35	_	.	_	_	_	_

#Text=AFRICAN AMERICAN SOLDIERS
33-1	_	AFRICAN	_	_	_	_
33-2	_	AMERICAN	_	_	_	_
33-3	_	SOLDIERS	_	_	_	_

#Text=At the beginning of the war , in 1861 and 1862 , Union forces had used contrabands , or escaped enslaved people , for manual labor .
34-1	_	At	_	_	_	_
34-2	_	the	_	_	_	_
34-3	_	beginning	_	_	_	_
34-4	_	of	_	_	_	_
34-5	_	the	abstract[45]	new[45]	coref	36-22[45_46]
34-6	_	war	abstract[45]	new[45]	_	_
34-7	_	,	_	_	_	_
34-8	_	in	_	_	_	_
34-9	_	1861	_	_	_	_
34-10	_	and	_	_	_	_
34-11	_	1862	_	_	_	_
34-12	_	,	_	_	_	_
34-13	_	Union	_	_	_	_
34-14	_	forces	_	_	_	_
34-15	_	had	_	_	_	_
34-16	_	used	_	_	_	_
34-17	_	contrabands	_	_	_	_
34-18	_	,	_	_	_	_
34-19	_	or	_	_	_	_
34-20	_	escaped	_	_	_	_
34-21	_	enslaved	_	_	_	_
34-22	_	people	_	_	_	_
34-23	_	,	_	_	_	_
34-24	_	for	_	_	_	_
34-25	_	manual	_	_	_	_
34-26	_	labor	_	_	_	_
34-27	_	.	_	_	_	_

#Text=The Emancipation Proclamation , however , led to the enrollment of African American men as Union soldiers .
35-1	_	The	abstract[77]	new[77]	_	_
35-2	_	Emancipation	abstract[77]	new[77]	_	_
35-3	_	Proclamation	abstract[77]	new[77]	_	_
35-4	_	,	_	_	_	_
35-5	_	however	_	_	_	_
35-6	_	,	_	_	_	_
35-7	_	led	_	_	_	_
35-8	_	to	_	_	_	_
35-9	_	the	_	_	_	_
35-10	_	enrollment	_	_	_	_
35-11	_	of	_	_	_	_
35-12	_	African	_	_	_	_
35-13	_	American	_	_	_	_
35-14	_	men	_	_	_	_
35-15	_	as	_	_	_	_
35-16	_	Union	_	_	_	_
35-17	_	soldiers	_	_	_	_
35-18	_	.	_	_	_	_

#Text=Huge numbers of formerly enslaved as well as free Black people from the North enlisted , and by the end of the war in 1865 , their numbers had swelled to over 190,000 .
36-1	_	Huge	abstract[80]	new[80]	coref	36-27[80_81]
36-2	_	numbers	abstract[80]	new[80]	_	_
36-3	_	of	abstract[80]	new[80]	_	_
36-4	_	formerly	abstract[80]	new[80]	_	_
36-5	_	enslaved	abstract[80]	new[80]	_	_
36-6	_	as	abstract[80]	new[80]	_	_
36-7	_	well	abstract[80]	new[80]	_	_
36-8	_	as	abstract[80]	new[80]	_	_
