#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Vava’u is a group of more than 50 islands in Tonga , about 150 miles north of Tongatapu .
1-1	_	Vava’u	abstract[31]	new[31]	coref	20-1[31_32]
5-2	_	area	abstract[10]	new[10]	_	_
5-3	_	attracts	_	_	_	_
5-4	_	many	abstract[6]	new[6]	coref	5-21[6_7]
5-5	_	humpback	abstract[6]	new[6]	_	_
5-6	_	whales	abstract[6]	new[6]	_	_
5-7	_	between	_	_	_	_
5-8	_	June	_	_	_	_
5-9	_	and	_	_	_	_
5-10	_	November	_	_	_	_
5-11	_	and	_	_	_	_
5-12	_	there	_	_	_	_
5-13	_	are	_	_	_	_
5-14	_	lots	_	_	_	_
5-15	_	of	_	_	_	_
5-16	_	companies	_	_	_	_
5-17	_	organising	_	_	_	_
5-18	_	tours	_	_	_	_
5-19	_	to	_	_	_	_
5-20	_	see	_	_	_	_
5-21	_	them	abstract[7]	new[7]	_	_
5-22	_	.	_	_	_	_

#Text=There are numerous places to stay to suit most budgets .
6-1	_	There	_	_	_	_
6-2	_	are	_	_	_	_
6-3	_	numerous	_	_	_	_
6-4	_	places	_	_	_	_
6-5	_	to	_	_	_	_
6-6	_	stay	_	_	_	_
6-7	_	to	_	_	_	_
6-8	_	suit	_	_	_	_
6-9	_	most	_	_	_	_
6-10	_	budgets	_	_	_	_
6-11	_	.	_	_	_	_

#Text=Understand
7-1	_	Understand	_	_	_	_

#Text=Findings of Lapita pottery suggest that early - Polynesians were on these islands close to 3000 years ago .
8-1	_	Findings	_	_	_	_
8-2	_	of	_	_	_	_
8-3	_	Lapita	_	_	_	_
8-4	_	pottery	_	_	_	_
8-5	_	suggest	_	_	_	_
8-6	_	that	_	_	_	_
8-7	_	early	_	_	_	_
8-8	_	-	_	_	_	_
8-9	_	Polynesians	_	_	_	_
8-10	_	were	_	_	_	_
8-11	_	on	_	_	_	_
8-12	_	these	abstract[9]	new[9]	_	_
8-13	_	islands	abstract[9]	new[9]	_	_
8-14	_	close	_	_	_	_
8-15	_	to	_	_	_	_
8-16	_	3000	_	_	_	_
8-17	_	years	_	_	_	_
8-18	_	ago	_	_	_	_
8-19	_	.	_	_	_	_

#Text=These days there are around 20000 people living in the Group .
9-1	_	These	_	_	_	_
9-2	_	days	_	_	_	_
9-3	_	there	_	_	_	_
9-4	_	are	_	_	_	_
9-5	_	around	_	_	_	_
9-6	_	20000	_	_	_	_
9-7	_	people	_	_	_	_
9-8	_	living	_	_	_	_
9-9	_	in	_	_	_	_
9-10	_	the	abstract[11]	new[11]	coref	10-12[11_12]
9-11	_	Group	abstract[11]	new[11]	_	_
9-12	_	.	_	_	_	_

#Text=Neiafu and surrounding villages are home to about a third of the Group ’s overall population of around 20000 , with the majority of the population living in small villages on the other islands .
10-1	_	Neiafu	abstract[17]	new[17]	coref	11-1[17_18]
10-2	_	and	_	_	_	_
10-3	_	surrounding	_	_	_	_
10-4	_	villages	_	_	_	_
10-5	_	are	_	_	_	_
10-6	_	home	_	_	_	_
10-7	_	to	_	_	_	_
10-8	_	about	_	_	_	_
10-9	_	a	_	_	_	_
10-10	_	third	_	_	_	_
10-11	_	of	_	_	_	_
10-12	_	the	abstract[12]|abstract[19]	new[12]|new[19]	coref|coref	12-12[12_13]|10-25[19_20]
10-13	_	Group	abstract[12]|abstract[19]	new[12]|new[19]	_	_
10-14	_	’s	abstract[12]|abstract[19]	new[12]|new[19]	_	_
10-15	_	overall	abstract[19]	new[19]	_	_
10-16	_	population	abstract[19]	new[19]	_	_
10-17	_	of	abstract[19]	new[19]	_	_
10-18	_	around	abstract[19]	new[19]	_	_
10-19	_	20000	abstract[19]	new[19]	_	_
10-20	_	,	_	_	_	_
10-21	_	with	_	_	_	_
10-22	_	the	_	_	_	_
10-23	_	majority	_	_	_	_
10-24	_	of	_	_	_	_
10-25	_	the	abstract[20]	new[20]	_	_
10-26	_	population	abstract[20]	new[20]	_	_
10-27	_	living	_	_	_	_
10-28	_	in	_	_	_	_
10-29	_	small	_	_	_	_
10-30	_	villages	_	_	_	_
10-31	_	on	_	_	_	_
10-32	_	the	_	_	_	_
10-33	_	other	_	_	_	_
10-34	_	islands	_	_	_	_
10-35	_	.	_	_	_	_

#Text=Neiafu is the official port of entry for yachts coming to Vava'u , which attracts over 500 yachts every winter sailing season between June and October .
11-1	_	Neiafu	abstract[18]	new[18]	_	_
11-2	_	is	_	_	_	_
11-3	_	the	_	_	_	_
11-4	_	official	_	_	_	_
11-5	_	port	_	_	_	_
11-6	_	of	_	_	_	_
11-7	_	entry	_	_	_	_
11-8	_	for	_	_	_	_
11-9	_	yachts	_	_	_	_
11-10	_	coming	_	_	_	_
11-11	_	to	_	_	_	_
11-12	_	Vava'u	_	_	_	_
11-13	_	,	_	_	_	_
11-14	_	which	_	_	_	_
11-15	_	attracts	_	_	_	_
11-16	_	over	_	_	_	_
11-17	_	500	_	_	_	_
11-18	_	yachts	_	_	_	_
11-19	_	every	_	_	_	_
11-20	_	winter	_	_	_	_
11-21	_	sailing	_	_	_	_
11-22	_	season	_	_	_	_
11-23	_	between	_	_	_	_
11-24	_	June	_	_	_	_
11-25	_	and	_	_	_	_
11-26	_	October	abstract[21]	new[21]	coref	13-1[21_22]
11-27	_	.	_	_	_	_

#Text=A string of islands and reefs along the eastern edge of the Group shelters the area from strong winds and ocean swellS and humpback whales come to these protected waters to give birth .
12-1	_	A	_	_	_	_
12-2	_	string	_	_	_	_
12-3	_	of	_	_	_	_
12-4	_	islands	_	_	_	_
12-5	_	and	_	_	_	_
12-6	_	reefs	_	_	_	_
12-7	_	along	_	_	_	_
12-8	_	the	_	_	_	_
12-9	_	eastern	_	_	_	_
12-10	_	edge	_	_	_	_
12-11	_	of	_	_	_	_
12-12	_	the	abstract[13]	new[13]	coref	12-15[13_14]
12-13	_	Group	abstract[13]	new[13]	_	_
12-14	_	shelters	_	_	_	_
12-15	_	the	abstract[14]	new[14]	coref	32-8[14_15]
12-16	_	area	abstract[14]	new[14]	_	_
12-17	_	from	_	_	_	_
12-18	_	strong	_	_	_	_
12-19	_	winds	_	_	_	_
12-20	_	and	_	_	_	_
12-21	_	ocean	_	_	_	_
12-22	_	swellS	_	_	_	_
12-23	_	and	_	_	_	_
12-24	_	humpback	_	_	_	_
12-25	_	whales	_	_	_	_
12-26	_	come	_	_	_	_
12-27	_	to	_	_	_	_
12-28	_	these	_	_	_	_
12-29	_	protected	_	_	_	_
12-30	_	waters	_	_	_	_
12-31	_	to	_	_	_	_
12-32	_	give	_	_	_	_
12-33	_	birth	_	_	_	_
12-34	_	.	_	_	_	_

#Text=This is the high season for tourism ;
13-1	_	This	abstract[22]	new[22]	_	_
13-2	_	is	_	_	_	_
13-3	_	the	_	_	_	_
13-4	_	high	_	_	_	_
13-5	_	season	_	_	_	_
13-6	_	for	_	_	_	_
13-7	_	tourism	_	_	_	_
13-8	_	;	_	_	_	_

#Text=between December and April few people visit and many tour companies and restaurants close down .
14-1	_	between	_	_	_	_
14-2	_	December	_	_	_	_
14-3	_	and	_	_	_	_
14-4	_	April	_	_	_	_
14-5	_	few	_	_	_	_
14-6	_	people	_	_	_	_
14-7	_	visit	_	_	_	_
14-8	_	and	_	_	_	_
14-9	_	many	_	_	_	_
14-10	_	tour	_	_	_	_
14-11	_	companies	_	_	_	_
14-12	_	and	_	_	_	_
14-13	_	restaurants	_	_	_	_
14-14	_	close	_	_	_	_
14-15	_	down	_	_	_	_
14-16	_	.	_	_	_	_

#Text=Neiafu town is the centre of activity .
15-1	_	Neiafu	abstract[23]	new[23]	coref	16-1[23_24]
15-2	_	town	abstract[23]	new[23]	_	_
15-3	_	is	_	_	_	_
15-4	_	the	_	_	_	_
15-5	_	centre	_	_	_	_
15-6	_	of	_	_	_	_
15-7	_	activity	_	_	_	_
15-8	_	.	_	_	_	_

#Text=It is on the southern point of the main island of Utu Vava'u and has an attractive setting on one of the world 's most beautiful harbours .
16-1	_	It	abstract[24]	new[24]	coref	17-1[24_25]
16-2	_	is	_	_	_	_
16-3	_	on	_	_	_	_
16-4	_	the	_	_	_	_
16-5	_	southern	_	_	_	_
16-6	_	point	_	_	_	_
16-7	_	of	_	_	_	_
16-8	_	the	abstract[36]	new[36]	coref	26-6[36_37]
16-9	_	main	abstract[36]	new[36]	_	_
16-10	_	island	abstract[36]	new[36]	_	_
16-11	_	of	abstract[36]	new[36]	_	_
16-12	_	Utu	abstract[36]	new[36]	_	_
16-13	_	Vava'u	abstract[36]	new[36]	_	_
16-14	_	and	_	_	_	_
16-15	_	has	_	_	_	_
16-16	_	an	_	_	_	_
16-17	_	attractive	_	_	_	_
16-18	_	setting	_	_	_	_
16-19	_	on	_	_	_	_
16-20	_	one	_	_	_	_
16-21	_	of	_	_	_	_
16-22	_	the	_	_	_	_
16-23	_	world	_	_	_	_
16-24	_	's	_	_	_	_
16-25	_	most	_	_	_	_
16-26	_	beautiful	_	_	_	_
16-27	_	harbours	_	_	_	_
16-28	_	.	_	_	_	_

#Text=Neiafu offers all the usual amenities including banks , schools , tour companies , restaurants , cafes and bars , supermarkets , a market and a hospital .
17-1	_	Neiafu	abstract[25]	new[25]	coref	18-1[25_26]
17-2	_	offers	_	_	_	_
17-3	_	all	_	_	_	_
17-4	_	the	_	_	_	_
17-5	_	usual	_	_	_	_
17-6	_	amenities	_	_	_	_
17-7	_	including	_	_	_	_
17-8	_	banks	_	_	_	_
17-9	_	,	_	_	_	_
17-10	_	schools	_	_	_	_
17-11	_	,	_	_	_	_
17-12	_	tour	_	_	_	_
17-13	_	companies	_	_	_	_
17-14	_	,	_	_	_	_
17-15	_	restaurants	_	_	_	_
17-16	_	,	_	_	_	_
17-17	_	cafes	_	_	_	_
17-18	_	and	_	_	_	_
17-19	_	bars	_	_	_	_
17-20	_	,	_	_	_	_
17-21	_	supermarkets	_	_	_	_
17-22	_	,	_	_	_	_
17-23	_	a	_	_	_	_
17-24	_	market	_	_	_	_
17-25	_	and	_	_	_	_
17-26	_	a	_	_	_	_
17-27	_	hospital	_	_	_	_
17-28	_	.	_	_	_	_

#Text=It does n't have a beach but boats to one of the nearby coral atolls with superb sandy beaches are easily available .
18-1	_	It	abstract[26]	new[26]	coref	24-6[26_27]
18-2	_	does	_	_	_	_
18-3	_	n't	_	_	_	_
18-4	_	have	_	_	_	_
18-5	_	a	_	_	_	_
18-6	_	beach	_	_	_	_
18-7	_	but	_	_	_	_
18-8	_	boats	_	_	_	_
18-9	_	to	_	_	_	_
18-10	_	one	_	_	_	_
18-11	_	of	_	_	_	_
18-12	_	the	_	_	_	_
18-13	_	nearby	_	_	_	_
18-14	_	coral	_	_	_	_
18-15	_	atolls	_	_	_	_
18-16	_	with	_	_	_	_
18-17	_	superb	_	_	_	_
18-18	_	sandy	_	_	_	_
18-19	_	beaches	_	_	_	_
18-20	_	are	_	_	_	_
18-21	_	easily	_	_	_	_
18-22	_	available	_	_	_	_
18-23	_	.	_	_	_	_

#Text=Climate
19-1	_	Climate	_	_	_	_

#Text=Vava'u has a tropical climate with average temperatures up to 29 º C in January and down to 24 º C in June .
20-1	_	Vava'u	abstract[32]	new[32]	coref	39-1[32_33]
20-2	_	has	_	_	_	_
20-3	_	a	_	_	_	_
20-4	_	tropical	_	_	_	_
20-5	_	climate	_	_	_	_
20-6	_	with	_	_	_	_
20-7	_	average	_	_	_	_
20-8	_	temperatures	_	_	_	_
20-9	_	up	_	_	_	_
20-10	_	to	_	_	_	_
20-11	_	29	_	_	_	_
20-12	_	º	_	_	_	_
20-13	_	C	_	_	_	_
20-14	_	in	_	_	_	_
20-15	_	January	_	_	_	_
20-16	_	and	_	_	_	_
20-17	_	down	_	_	_	_
20-18	_	to	_	_	_	_
20-19	_	24	_	_	_	_
20-20	_	º	_	_	_	_
20-21	_	C	_	_	_	_
20-22	_	in	_	_	_	_
20-23	_	June	_	_	_	_
20-24	_	.	_	_	_	_

#Text=It is sunny throughout the year .
21-1	_	It	abstract[34]	new[34]	coref	22-6[34_35]
21-2	_	is	_	_	_	_
21-3	_	sunny	_	_	_	_
21-4	_	throughout	_	_	_	_
21-5	_	the	_	_	_	_
21-6	_	year	_	_	_	_
21-7	_	.	_	_	_	_

#Text=Between November and April , it is more humid and thunderstorms and cyclones do occur .
22-1	_	Between	_	_	_	_
22-2	_	November	_	_	_	_
22-3	_	and	_	_	_	_
22-4	_	April	_	_	_	_
22-5	_	,	_	_	_	_
22-6	_	it	abstract[35]	new[35]	_	_
22-7	_	is	_	_	_	_
22-8	_	more	_	_	_	_
22-9	_	humid	_	_	_	_
22-10	_	and	_	_	_	_
22-11	_	thunderstorms	_	_	_	_
22-12	_	and	_	_	_	_
22-13	_	cyclones	_	_	_	_
22-14	_	do	_	_	_	_
22-15	_	occur	_	_	_	_
22-16	_	.	_	_	_	_

#Text=From May to September there are southeast trade winds but during the summer months the winds are from the northeast .
23-1	_	From	_	_	_	_
23-2	_	May	_	_	_	_
23-3	_	to	_	_	_	_
23-4	_	September	_	_	_	_
23-5	_	there	_	_	_	_
23-6	_	are	_	_	_	_
23-7	_	southeast	_	_	_	_
23-8	_	trade	_	_	_	_
23-9	_	winds	_	_	_	_
23-10	_	but	_	_	_	_
23-11	_	during	_	_	_	_
23-12	_	the	_	_	_	_
23-13	_	summer	_	_	_	_
23-14	_	months	_	_	_	_
23-15	_	the	_	_	_	_
23-16	_	winds	_	_	_	_
23-17	_	are	_	_	_	_
23-18	_	from	_	_	_	_
23-19	_	the	_	_	_	_
23-20	_	northeast	_	_	_	_
23-21	_	.	_	_	_	_

#Text=Port of Refuge Harbor at Neiafu
24-1	_	Port	_	_	_	_
24-2	_	of	_	_	_	_
24-3	_	Refuge	_	_	_	_
24-4	_	Harbor	_	_	_	_
24-5	_	at	_	_	_	_
24-6	_	Neiafu	abstract[27]	new[27]	coref	27-9[27_28]

#Text=Orientation
25-1	_	Orientation	_	_	_	_

#Text=The main islands are : Utu Vava'u .
26-1	_	The	_	_	_	_
26-2	_	main	_	_	_	_
26-3	_	islands	_	_	_	_
26-4	_	are	_	_	_	_
26-5	_	:	_	_	_	_
26-6	_	Utu	abstract[37]	new[37]	coref	33-22[37_38]
26-7	_	Vava'u	abstract[37]	new[37]	_	_
26-8	_	.	_	_	_	_

#Text=This is the largest island , where Neiafu is found .
27-1	_	This	abstract[40]	new[40]	coref	28-1[40_41]
27-2	_	is	_	_	_	_
27-3	_	the	_	_	_	_
27-4	_	largest	_	_	_	_
27-5	_	island	_	_	_	_
27-6	_	,	_	_	_	_
27-7	_	where	_	_	_	_
27-8	_	Neiafu	abstract[28]	new[28]	coref	33-9[28_29]
27-9	_	is	_	_	_	_
27-10	_	found	_	_	_	_
27-11	_	.	_	_	_	_

#Text=It is a limestone island with heights up to 213 m in the west .
28-1	_	It	abstract[41]	new[41]	coref	29-1[41_42]
28-2	_	is	_	_	_	_
28-3	_	a	_	_	_	_
28-4	_	limestone	_	_	_	_
28-5	_	island	_	_	_	_
28-6	_	with	_	_	_	_
28-7	_	heights	_	_	_	_
28-8	_	up	_	_	_	_
28-9	_	to	_	_	_	_
28-10	_	213	_	_	_	_
28-11	_	m	_	_	_	_
28-12	_	in	_	_	_	_
28-13	_	the	_	_	_	_
28-14	_	west	_	_	_	_
28-15	_	.	_	_	_	_

#Text=The island provides a home to eleven indigenous bird species and contains Mt. Talau national park , with some of the limited remaining native vegetation .
29-1	_	The	abstract[42]	new[42]	_	_
29-2	_	island	abstract[42]	new[42]	_	_
29-3	_	provides	_	_	_	_
29-4	_	a	_	_	_	_
29-5	_	home	_	_	_	_
29-6	_	to	_	_	_	_
29-7	_	eleven	_	_	_	_
29-8	_	indigenous	_	_	_	_
29-9	_	bird	_	_	_	_
29-10	_	species	_	_	_	_
29-11	_	and	_	_	_	_
29-12	_	contains	_	_	_	_
29-13	_	Mt.	_	_	_	_
29-14	_	Talau	_	_	_	_
29-15	_	national	_	_	_	_
29-16	_	park	_	_	_	_
29-17	_	,	_	_	_	_
29-18	_	with	_	_	_	_
29-19	_	some	_	_	_	_
29-20	_	of	_	_	_	_
29-21	_	the	_	_	_	_
29-22	_	limited	_	_	_	_
29-23	_	remaining	_	_	_	_
29-24	_	native	_	_	_	_
29-25	_	vegetation	_	_	_	_
29-26	_	.	_	_	_	_

#Text=Tropical vegetation includes the pandanus or screw pine , the casuarina , and the mulberry tree , the bark of which is used to make tapa cloth .
30-1	_	Tropical	_	_	_	_
30-2	_	vegetation	_	_	_	_
30-3	_	includes	_	_	_	_
30-4	_	the	_	_	_	_
30-5	_	pandanus	_	_	_	_
30-6	_	or	_	_	_	_
30-7	_	screw	_	_	_	_
30-8	_	pine	_	_	_	_
30-9	_	,	_	_	_	_
30-10	_	the	_	_	_	_
30-11	_	casuarina	_	_	_	_
30-12	_	,	_	_	_	_
30-13	_	and	_	_	_	_
30-14	_	the	_	_	_	_
30-15	_	mulberry	_	_	_	_
30-16	_	tree	_	_	_	_
30-17	_	,	_	_	_	_
30-18	_	the	_	_	_	_
30-19	_	bark	_	_	_	_
30-20	_	of	_	_	_	_
30-21	_	which	_	_	_	_
30-22	_	is	_	_	_	_
30-23	_	used	_	_	_	_
30-24	_	to	_	_	_	_
30-25	_	make	_	_	_	_
30-26	_	tapa	_	_	_	_
30-27	_	cloth	_	_	_	_
30-28	_	.	_	_	_	_

#Text=Pangaimotu .
31-1	_	Pangaimotu	abstract[43]	new[43]	coref	32-1[43_44]
31-2	_	.	_	_	_	_

#Text=This is the second largest island in the Group .
32-1	_	This	abstract[44]	new[44]	coref	33-1[44_45]
32-2	_	is	_	_	_	_
32-3	_	the	_	_	_	_
32-4	_	second	_	_	_	_
32-5	_	largest	_	_	_	_
32-6	_	island	_	_	_	_
32-7	_	in	_	_	_	_
32-8	_	the	abstract[15]	new[15]	_	_
32-9	_	Group	abstract[15]	new[15]	_	_
32-10	_	.	_	_	_	_

#Text=It can be seen across the water from Neiafu and is connected by land bridge at the most southern point of ‘Utu Vava’u .
33-1	_	It	abstract[45]	new[45]	coref	35-9[45_46]
33-2	_	can	_	_	_	_
33-3	_	be	_	_	_	_
33-4	_	seen	_	_	_	_
33-5	_	across	_	_	_	_
33-6	_	the	_	_	_	_
33-7	_	water	_	_	_	_
33-8	_	from	_	_	_	_
33-9	_	Neiafu	abstract[29]	new[29]	coref	37-7[29_30]
33-10	_	and	_	_	_	_
33-11	_	is	_	_	_	_
33-12	_	connected	_	_	_	_
33-13	_	by	_	_	_	_
33-14	_	land	_	_	_	_
33-15	_	bridge	_	_	_	_
33-16	_	at	_	_	_	_
33-17	_	the	_	_	_	_
33-18	_	most	_	_	_	_
33-19	_	southern	_	_	_	_
33-20	_	point	_	_	_	_
33-21	_	of	_	_	_	_
33-22	_	‘Utu	abstract[38]	new[38]	coref	39-19[38_39]
33-23	_	Vava’u	abstract[38]	new[38]	_	_
33-24	_	.	_	_	_	_

#Text=There are some good beaches and plenty of secluded cove beaches and protected bays with good snorkelling .
34-1	_	There	_	_	_	_
34-2	_	are	_	_	_	_
34-3	_	some	_	_	_	_
34-4	_	good	_	_	_	_
34-5	_	beaches	_	_	_	_
34-6	_	and	_	_	_	_
34-7	_	plenty	_	_	_	_
34-8	_	of	_	_	_	_
34-9	_	secluded	_	_	_	_
34-10	_	cove	_	_	_	_
34-11	_	beaches	_	_	_	_
34-12	_	and	_	_	_	_
34-13	_	protected	_	_	_	_
34-14	_	bays	_	_	_	_
34-15	_	with	_	_	_	_
34-16	_	good	_	_	_	_
34-17	_	snorkelling	_	_	_	_
34-18	_	.	_	_	_	_

#Text=Avai'o'vuna Swamp is a small coastal wetland on the island .
35-1	_	Avai'o'vuna	_	_	_	_
35-2	_	Swamp	_	_	_	_
35-3	_	is	_	_	_	_
35-4	_	a	_	_	_	_
35-5	_	small	_	_	_	_
35-6	_	coastal	_	_	_	_
35-7	_	wetland	_	_	_	_
35-8	_	on	_	_	_	_
35-9	_	the	abstract[46]	new[46]	_	_
35-10	_	island	abstract[46]	new[46]	_	_
35-11	_	.	_	_	_	_

#Text=Hunga Island .
36-1	_	Hunga	abstract[47]	new[47]	coref	37-1[47_48]
36-2	_	Island	abstract[47]	new[47]	_	_
36-3	_	.	_	_	_	_

#Text=This is some 35 minutes from Neiafu Harbour and provides the main concentration of humpback whales .
37-1	_	This	abstract[48]	new[48]	coref	38-1[48_49]
37-2	_	is	_	_	_	_
37-3	_	some	_	_	_	_
37-4	_	35	_	_	_	_
37-5	_	minutes	_	_	_	_
37-6	_	from	_	_	_	_
37-7	_	Neiafu	abstract[30]	new[30]	_	_
37-8	_	Harbour	_	_	_	_
37-9	_	and	_	_	_	_
37-10	_	provides	_	_	_	_
37-11	_	the	_	_	_	_
37-12	_	main	_	_	_	_
37-13	_	concentration	_	_	_	_
37-14	_	of	_	_	_	_
37-15	_	humpback	_	_	_	_
37-16	_	whales	_	_	_	_
37-17	_	.	_	_	_	_

#Text=The island lies in deep water and has sheltered waters and bays which provide a resting place for humpbacks with calves .
38-1	_	The	abstract[49]	new[49]	_	_
38-2	_	island	abstract[49]	new[49]	_	_
38-3	_	lies	_	_	_	_
38-4	_	in	_	_	_	_
38-5	_	deep	_	_	_	_
38-6	_	water	_	_	_	_
38-7	_	and	_	_	_	_
38-8	_	has	_	_	_	_
38-9	_	sheltered	_	_	_	_
38-10	_	waters	_	_	_	_
38-11	_	and	_	_	_	_
38-12	_	bays	_	_	_	_
38-13	_	which	_	_	_	_
38-14	_	provide	_	_	_	_
38-15	_	a	_	_	_	_
38-16	_	resting	_	_	_	_
38-17	_	place	_	_	_	_
38-18	_	for	_	_	_	_
38-19	_	humpbacks	_	_	_	_
38-20	_	with	_	_	_	_
38-21	_	calves	_	_	_	_
38-22	_	.	_	_	_	_

#Text=Vava’u is a group of over 50 tropical islands in Tonga , featuring the town of Neiafu on the main island Utu Vava’u , with a harbour which attracts over 500 yachts every winter between June and October , Pangaimotu , an island with secluded beaches and good snorkeling , and Hunga Island with humpback whales to see from June to November .
39-1	_	Vava’u	abstract[33]	new[33]	_	_
39-2	_	is	_	_	_	_
39-3	_	a	_	_	_	_
39-4	_	group	_	_	_	_
39-5	_	of	_	_	_	_
39-6	_	over	_	_	_	_
39-7	_	50	_	_	_	_
39-8	_	tropical	_	_	_	_
39-9	_	islands	_	_	_	_
39-10	_	in	_	_	_	_
39-11	_	Tonga	abstract[3]	new[3]	_	_
39-12	_	,	_	_	_	_
39-13	_	featuring	_	_	_	_
39-14	_	the	_	_	_	_
39-15	_	town	_	_	_	_
39-16	_	of	_	_	_	_
39-17	_	Neiafu	_	_	_	_
39-18	_	on	_	_	_	_
39-19	_	the	abstract[39]	new[39]	_	_
39-20	_	main	abstract[39]	new[39]	_	_
39-21	_	island	abstract[39]	new[39]	_	_
39-22	_	Utu	abstract[39]	new[39]	_	_
39-23	_	Vava’u	abstract[39]	new[39]	_	_
39-24	_	,	_	_	_	_
39-25	_	with	_	_	_	_
39-26	_	a	_	_	_	_
39-27	_	harbour	_	_	_	_
39-28	_	which	_	_	_	_
39-29	_	attracts	_	_	_	_
39-30	_	over	_	_	_	_
39-31	_	500	_	_	_	_
39-32	_	yachts	_	_	_	_
39-33	_	every	_	_	_	_
39-34	_	winter	_	_	_	_
39-35	_	between	_	_	_	_
39-36	_	June	_	_	_	_
39-37	_	and	_	_	_	_
39-38	_	October	_	_	_	_
39-39	_	,	_	_	_	_
39-40	_	Pangaimotu	_	_	_	_
39-41	_	,	_	_	_	_
39-42	_	an	_	_	_	_
39-43	_	island	_	_	_	_
39-44	_	with	_	_	_	_
39-45	_	secluded	_	_	_	_
39-46	_	beaches	_	_	_	_
39-47	_	and	_	_	_	_
39-48	_	good	_	_	_	_
39-49	_	snorkeling	_	_	_	_
39-50	_	,	_	_	_	_
39-51	_	and	_	_	_	_
39-52	_	Hunga	_	_	_	_
39-53	_	Island	_	_	_	_
39-54	_	with	_	_	_	_
