#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Antonín Dvořák
14-12	_	in	_	_	_	_
14-13	_	1878	_	_	_	_
14-14	_	,	_	_	_	_
14-15	_	the	_	_	_	_
14-16	_	sheet	_	_	_	_
14-17	_	music	_	_	_	_
14-18	_	(	_	_	_	_
14-19	_	of	_	_	_	_
14-20	_	the	_	_	_	_
14-21	_	original	_	_	_	_
14-22	_	piano	_	_	_	_
14-23	_	4	_	_	_	_
14-24	_	-	_	_	_	_
14-25	_	hands	_	_	_	_
14-26	_	version	_	_	_	_
14-27	_	)	_	_	_	_
14-28	_	had	_	_	_	_
14-29	_	excellent	_	_	_	_
14-30	_	sales	_	_	_	_
14-31	_	,	_	_	_	_
14-32	_	and	_	_	_	_
14-33	_	Dvořák	abstract[19]	new[19]	coref	15-1[19_20]
14-34	_	's	abstract[19]	new[19]	_	_
14-35	_	international	_	_	_	_
14-36	_	reputation	_	_	_	_
14-37	_	was	_	_	_	_
14-38	_	launched	_	_	_	_
14-39	_	at	_	_	_	_
14-40	_	last	_	_	_	_
14-41	_	.	_	_	_	_

#Text=Dvořák 's first piece of a religious nature , his setting of Stabat Mater , was premiered in Prague in 1880 .
15-1	_	Dvořák	abstract[20]	new[20]	coref	15-10[20_21]
15-2	_	's	abstract[20]	new[20]	_	_
15-3	_	first	_	_	_	_
15-4	_	piece	_	_	_	_
15-5	_	of	_	_	_	_
15-6	_	a	_	_	_	_
15-7	_	religious	_	_	_	_
15-8	_	nature	_	_	_	_
15-9	_	,	_	_	_	_
15-10	_	his	abstract[21]	new[21]	coref	17-2[21_22]
15-11	_	setting	_	_	_	_
15-12	_	of	_	_	_	_
15-13	_	Stabat	_	_	_	_
15-14	_	Mater	_	_	_	_
15-15	_	,	_	_	_	_
15-16	_	was	_	_	_	_
15-17	_	premiered	_	_	_	_
15-18	_	in	_	_	_	_
15-19	_	Prague	abstract[55]	new[55]	coref	30-33[55_56]
15-20	_	in	_	_	_	_
15-21	_	1880	_	_	_	_
15-22	_	.	_	_	_	_

#Text=It was very successfully performed in London in 1883 , leading to many other performances in the United Kingdom and United States . [ 2 ]
16-1	_	It	abstract[70]	new[70]	_	_
16-2	_	was	_	_	_	_
16-3	_	very	_	_	_	_
16-4	_	successfully	_	_	_	_
16-5	_	performed	_	_	_	_
16-6	_	in	_	_	_	_
16-7	_	London	abstract[71]	new[71]	coref	18-7[71_72]
16-8	_	in	_	_	_	_
16-9	_	1883	_	_	_	_
16-10	_	,	_	_	_	_
16-11	_	leading	_	_	_	_
16-12	_	to	_	_	_	_
16-13	_	many	_	_	_	_
16-14	_	other	_	_	_	_
16-15	_	performances	_	_	_	_
16-16	_	in	_	_	_	_
16-17	_	the	abstract[83]	new[83]	coref	30-21[83_84]
16-18	_	United	abstract[83]	new[83]	_	_
16-19	_	Kingdom	abstract[83]	new[83]	_	_
16-20	_	and	_	_	_	_
16-21	_	United	abstract[73]	new[73]	coref	22-7[73_74]
16-22	_	States	abstract[73]	new[73]	_	_
16-23	_	.	_	_	_	_
16-24	_	[	_	_	_	_
16-25	_	2	_	_	_	_
16-26	_	]	_	_	_	_

#Text=In his career , Dvořák made nine invited visits to England , often conducting performances of his own works .
17-1	_	In	_	_	_	_
17-2	_	his	abstract[22]	new[22]	coref	17-5[22_23]
17-3	_	career	_	_	_	_
17-4	_	,	_	_	_	_
17-5	_	Dvořák	abstract[23]	new[23]	coref	17-17[23_24]
17-6	_	made	_	_	_	_
17-7	_	nine	_	_	_	_
17-8	_	invited	_	_	_	_
17-9	_	visits	_	_	_	_
17-10	_	to	_	_	_	_
17-11	_	England	_	_	_	_
17-12	_	,	_	_	_	_
17-13	_	often	_	_	_	_
17-14	_	conducting	_	_	_	_
17-15	_	performances	_	_	_	_
17-16	_	of	_	_	_	_
17-17	_	his	abstract[24]	new[24]	coref	18-1[24_25]
17-18	_	own	_	_	_	_
17-19	_	works	_	_	_	_
17-20	_	.	_	_	_	_

#Text=His Seventh Symphony was written for London .
18-1	_	His	abstract[25]	new[25]	coref	19-7[25_26]
18-2	_	Seventh	_	_	_	_
18-3	_	Symphony	_	_	_	_
18-4	_	was	_	_	_	_
18-5	_	written	_	_	_	_
18-6	_	for	_	_	_	_
18-7	_	London	abstract[72]	new[72]	_	_
18-8	_	.	_	_	_	_

#Text=Visiting Russia in March 1890 , he conducted concerts of his own music in Moscow and Saint Petersburg . [ 3 ]
19-1	_	Visiting	_	_	_	_
19-2	_	Russia	abstract[81]	new[81]	coref	30-17[81_82]
19-3	_	in	_	_	_	_
19-4	_	March	_	_	_	_
19-5	_	1890	_	_	_	_
19-6	_	,	_	_	_	_
19-7	_	he	abstract[26]	new[26]	coref	19-11[26_27]
19-8	_	conducted	_	_	_	_
19-9	_	concerts	_	_	_	_
19-10	_	of	_	_	_	_
19-11	_	his	abstract[27]	new[27]	coref	20-3[27_28]
19-12	_	own	_	_	_	_
19-13	_	music	_	_	_	_
19-14	_	in	_	_	_	_
19-15	_	Moscow	_	_	_	_
19-16	_	and	_	_	_	_
19-17	_	Saint	_	_	_	_
19-18	_	Petersburg	_	_	_	_
19-19	_	.	_	_	_	_
19-20	_	[	_	_	_	_
19-21	_	3	_	_	_	_
19-22	_	]	_	_	_	_

#Text=In 1891 Dvořák was appointed as a professor at the Prague Conservatory .
20-1	_	In	_	_	_	_
20-2	_	1891	_	_	_	_
20-3	_	Dvořák	abstract[28]	new[28]	coref	21-6[28_29]
20-4	_	was	_	_	_	_
20-5	_	appointed	_	_	_	_
20-6	_	as	_	_	_	_
20-7	_	a	_	_	_	_
20-8	_	professor	_	_	_	_
20-9	_	at	_	_	_	_
20-10	_	the	_	_	_	_
20-11	_	Prague	_	_	_	_
20-12	_	Conservatory	_	_	_	_
20-13	_	.	_	_	_	_

#Text=In 1890 – 91 , he wrote his Dumky Trio , one of his most successful chamber music pieces .
21-1	_	In	_	_	_	_
21-2	_	1890	_	_	_	_
21-3	_	–	_	_	_	_
21-4	_	91	_	_	_	_
21-5	_	,	_	_	_	_
21-6	_	he	abstract[29]	new[29]	coref	21-8[29_30]
21-7	_	wrote	_	_	_	_
21-8	_	his	abstract[30]|abstract[85]	new[30]|new[85]	coref|coref	21-14[30_31]|30-39[85_86]
21-9	_	Dumky	abstract[85]	new[85]	_	_
21-10	_	Trio	abstract[85]	new[85]	_	_
21-11	_	,	abstract[85]	new[85]	_	_
21-12	_	one	abstract[85]	new[85]	_	_
21-13	_	of	abstract[85]	new[85]	_	_
21-14	_	his	abstract[31]|abstract[85]	new[31]|new[85]	coref	22-4[31_32]
21-15	_	most	abstract[85]	new[85]	_	_
21-16	_	successful	abstract[85]	new[85]	_	_
21-17	_	chamber	abstract[85]	new[85]	_	_
21-18	_	music	abstract[85]	new[85]	_	_
21-19	_	pieces	abstract[85]	new[85]	_	_
21-20	_	.	_	_	_	_

#Text=In 1892 , Dvořák moved to the United States and became the director of the National Conservatory of Music of America in New York City .
22-1	_	In	_	_	_	_
22-2	_	1892	_	_	_	_
22-3	_	,	_	_	_	_
22-4	_	Dvořák	abstract[32]	new[32]	coref	23-7[32_33]
22-5	_	moved	_	_	_	_
22-6	_	to	_	_	_	_
22-7	_	the	abstract[74]	new[74]	coref	23-3[74_75]
22-8	_	United	abstract[74]	new[74]	_	_
22-9	_	States	abstract[74]	new[74]	_	_
22-10	_	and	_	_	_	_
22-11	_	became	_	_	_	_
22-12	_	the	_	_	_	_
22-13	_	director	_	_	_	_
22-14	_	of	_	_	_	_
22-15	_	the	_	_	_	_
22-16	_	National	_	_	_	_
22-17	_	Conservatory	_	_	_	_
22-18	_	of	_	_	_	_
22-19	_	Music	_	_	_	_
22-20	_	of	_	_	_	_
22-21	_	America	_	_	_	_
22-22	_	in	_	_	_	_
22-23	_	New	_	_	_	_
22-24	_	York	_	_	_	_
22-25	_	City	_	_	_	_
22-26	_	.	_	_	_	_

#Text=While in the United States , Dvořák wrote his two most successful orchestral works : the Symphony From the New World , which spread his reputation worldwide , [ 4 ] and his Cello Concerto , one of the most highly regarded of all cello concerti .
23-1	_	While	_	_	_	_
23-2	_	in	_	_	_	_
23-3	_	the	abstract[75]	new[75]	coref	25-25[75_76]
23-4	_	United	abstract[75]	new[75]	_	_
23-5	_	States	abstract[75]	new[75]	_	_
23-6	_	,	_	_	_	_
23-7	_	Dvořák	abstract[33]	new[33]	coref	23-9[33_34]
23-8	_	wrote	_	_	_	_
23-9	_	his	abstract[34]	new[34]	coref	23-25[34_35]
23-10	_	two	_	_	_	_
23-11	_	most	_	_	_	_
23-12	_	successful	_	_	_	_
23-13	_	orchestral	_	_	_	_
23-14	_	works	_	_	_	_
23-15	_	:	_	_	_	_
23-16	_	the	abstract[87]	new[87]	coref	30-42[87_88]
23-17	_	Symphony	abstract[87]	new[87]	_	_
23-18	_	From	abstract[87]	new[87]	_	_
23-19	_	the	abstract[87]|abstract[89]	new[87]|new[89]	coref	30-45[89_90]
23-20	_	New	abstract[87]|abstract[89]	new[87]|new[89]	_	_
23-21	_	World	abstract[87]|abstract[89]	new[87]|new[89]	_	_
23-22	_	,	abstract[87]	new[87]	_	_
23-23	_	which	abstract[87]	new[87]	_	_
23-24	_	spread	abstract[87]	new[87]	_	_
23-25	_	his	abstract[35]|abstract[87]	new[35]|new[87]	coref	23-33[35_36]
23-26	_	reputation	abstract[87]	new[87]	_	_
23-27	_	worldwide	abstract[87]	new[87]	_	_
23-28	_	,	_	_	_	_
23-29	_	[	_	_	_	_
23-30	_	4	_	_	_	_
23-31	_	]	_	_	_	_
23-32	_	and	_	_	_	_
23-33	_	his	abstract[36]	new[36]	coref	24-1[36_37]
23-34	_	Cello	_	_	_	_
23-35	_	Concerto	_	_	_	_
23-36	_	,	_	_	_	_
23-37	_	one	_	_	_	_
23-38	_	of	_	_	_	_
23-39	_	the	_	_	_	_
23-40	_	most	_	_	_	_
23-41	_	highly	_	_	_	_
23-42	_	regarded	_	_	_	_
23-43	_	of	_	_	_	_
23-44	_	all	_	_	_	_
23-45	_	cello	_	_	_	_
23-46	_	concerti	_	_	_	_
23-47	_	.	_	_	_	_

#Text=He also wrote his most appreciated piece of chamber music , the American String Quartet , during this time .
24-1	_	He	abstract[37]	new[37]	coref	24-4[37_38]
24-2	_	also	_	_	_	_
24-3	_	wrote	_	_	_	_
24-4	_	his	abstract[38]	new[38]	coref	25-6[38_39]
24-5	_	most	_	_	_	_
24-6	_	appreciated	_	_	_	_
24-7	_	piece	_	_	_	_
24-8	_	of	_	_	_	_
24-9	_	chamber	_	_	_	_
24-10	_	music	_	_	_	_
24-11	_	,	_	_	_	_
24-12	_	the	_	_	_	_
24-13	_	American	_	_	_	_
24-14	_	String	_	_	_	_
24-15	_	Quartet	_	_	_	_
24-16	_	,	_	_	_	_
24-17	_	during	_	_	_	_
24-18	_	this	_	_	_	_
24-19	_	time	_	_	_	_
24-20	_	.	_	_	_	_

#Text=But shortfalls in payment of his salary , along with increasing recognition in Europe and an onset of homesickness , led him to leave the United States and return to Bohemia in 1895 .
25-1	_	But	_	_	_	_
25-2	_	shortfalls	_	_	_	_
25-3	_	in	_	_	_	_
25-4	_	payment	_	_	_	_
25-5	_	of	_	_	_	_
25-6	_	his	abstract[39]	new[39]	coref	25-22[39_40]
25-7	_	salary	_	_	_	_
25-8	_	,	_	_	_	_
25-9	_	along	_	_	_	_
25-10	_	with	_	_	_	_
25-11	_	increasing	_	_	_	_
25-12	_	recognition	_	_	_	_
25-13	_	in	_	_	_	_
25-14	_	Europe	_	_	_	_
25-15	_	and	_	_	_	_
25-16	_	an	_	_	_	_
25-17	_	onset	_	_	_	_
25-18	_	of	_	_	_	_
25-19	_	homesickness	_	_	_	_
25-20	_	,	_	_	_	_
25-21	_	led	_	_	_	_
25-22	_	him	abstract[40]	new[40]	coref	26-3[40_41]
25-23	_	to	_	_	_	_
25-24	_	leave	_	_	_	_
25-25	_	the	abstract[76]	new[76]	coref	30-24[76_77]
25-26	_	United	abstract[76]	new[76]	_	_
25-27	_	States	abstract[76]	new[76]	_	_
25-28	_	and	_	_	_	_
25-29	_	return	_	_	_	_
25-30	_	to	_	_	_	_
25-31	_	Bohemia	abstract[80]	new[80]	_	_
25-32	_	in	_	_	_	_
25-33	_	1895	_	_	_	_
25-34	_	.	_	_	_	_

#Text=All of Dvořák 's nine operas but his first have librettos in Czech and were intended to convey Czech national spirit , as were some of his choral works .
26-1	_	All	_	_	_	_
26-2	_	of	_	_	_	_
26-3	_	Dvořák	abstract[41]	new[41]	coref	26-8[41_42]
26-4	_	's	abstract[41]	new[41]	_	_
26-5	_	nine	_	_	_	_
26-6	_	operas	_	_	_	_
26-7	_	but	_	_	_	_
26-8	_	his	abstract[42]	new[42]	coref	26-27[42_43]
26-9	_	first	_	_	_	_
26-10	_	have	_	_	_	_
26-11	_	librettos	_	_	_	_
26-12	_	in	_	_	_	_
26-13	_	Czech	_	_	_	_
26-14	_	and	_	_	_	_
26-15	_	were	_	_	_	_
26-16	_	intended	_	_	_	_
26-17	_	to	_	_	_	_
26-18	_	convey	_	_	_	_
