#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Perfect Teeth
7-1	_	The	abstract[68]	new[68]	coref	10-4[68_69]
7-2	_	instruments	abstract[68]	new[68]	_	_
7-3	_	were	_	_	_	_
7-4	_	locked	_	_	_	_
7-5	_	away	_	_	_	_
7-6	_	in	_	_	_	_
7-7	_	glass	_	_	_	_
7-8	_	cabinets	_	_	_	_
7-9	_	and	_	_	_	_
7-10	_	only	_	_	_	_
7-11	_	his	abstract[6]|abstract[63]	new[6]|new[63]	coref|coref	8-7[6_7]|8-2[63_64]
7-12	_	parents	abstract[63]	new[63]	_	_
7-13	_	had	_	_	_	_
7-14	_	the	_	_	_	_
7-15	_	key	_	_	_	_
7-16	_	.	_	_	_	_

#Text=“ They do n’t exactly encourage my interest , ” he shrugged .
8-1	_	“	_	_	_	_
8-2	_	They	abstract[64]	new[64]	coref	9-2[64_65]
8-3	_	do	_	_	_	_
8-4	_	n’t	_	_	_	_
8-5	_	exactly	_	_	_	_
8-6	_	encourage	_	_	_	_
8-7	_	my	abstract[7]|abstract[66]	new[7]|new[66]	coref|coref	8-11[7_8]|9-6[66_67]
8-8	_	interest	abstract[66]	new[66]	_	_
8-9	_	,	_	_	_	_
8-10	_	”	_	_	_	_
8-11	_	he	abstract[8]	new[8]	coref	10-15[8_9]
8-12	_	shrugged	_	_	_	_
8-13	_	.	_	_	_	_

#Text=“ They sort of tolerate it .
9-1	_	“	_	_	_	_
9-2	_	They	abstract[65]	new[65]	_	_
9-3	_	sort	_	_	_	_
9-4	_	of	_	_	_	_
9-5	_	tolerate	_	_	_	_
9-6	_	it	abstract[67]	new[67]	_	_
9-7	_	.	_	_	_	_

#Text=But Dad says they ’re a sort of collection , and too expensive for me to play with . ”
10-1	_	But	_	_	_	_
10-2	_	Dad	_	_	_	_
10-3	_	says	_	_	_	_
10-4	_	they	abstract[69]	new[69]	_	_
10-5	_	’re	_	_	_	_
10-6	_	a	_	_	_	_
10-7	_	sort	_	_	_	_
10-8	_	of	_	_	_	_
10-9	_	collection	_	_	_	_
10-10	_	,	_	_	_	_
10-11	_	and	_	_	_	_
10-12	_	too	_	_	_	_
10-13	_	expensive	_	_	_	_
10-14	_	for	_	_	_	_
10-15	_	me	abstract[9]	new[9]	coref	12-5[9_10]
10-16	_	to	_	_	_	_
10-17	_	play	_	_	_	_
10-18	_	with	_	_	_	_
10-19	_	.	_	_	_	_
10-20	_	”	_	_	_	_

#Text=Of course , we tried to pick the locks , but the spikes and saws and drillheads remained — tantalisingly — out of reach .
11-1	_	Of	_	_	_	_
11-2	_	course	_	_	_	_
11-3	_	,	_	_	_	_
11-4	_	we	abstract[35]	new[35]	coref	12-1[35_36]
11-5	_	tried	_	_	_	_
11-6	_	to	_	_	_	_
11-7	_	pick	_	_	_	_
11-8	_	the	_	_	_	_
11-9	_	locks	_	_	_	_
11-10	_	,	_	_	_	_
11-11	_	but	_	_	_	_
11-12	_	the	_	_	_	_
11-13	_	spikes	_	_	_	_
11-14	_	and	_	_	_	_
11-15	_	saws	_	_	_	_
11-16	_	and	_	_	_	_
11-17	_	drillheads	_	_	_	_
11-18	_	remained	_	_	_	_
11-19	_	—	_	_	_	_
11-20	_	tantalisingly	_	_	_	_
11-21	_	—	_	_	_	_
11-22	_	out	_	_	_	_
11-23	_	of	_	_	_	_
11-24	_	reach	_	_	_	_
11-25	_	.	_	_	_	_

#Text=We did n’t see Steven ’s interest as strange , well , not that much .
12-1	_	We	abstract[36]	new[36]	coref	13-1[36_37]
12-2	_	did	_	_	_	_
12-3	_	n’t	_	_	_	_
12-4	_	see	_	_	_	_
12-5	_	Steven	abstract[10]	new[10]	coref	15-3[10_11]
12-6	_	’s	abstract[10]	new[10]	_	_
12-7	_	interest	_	_	_	_
12-8	_	as	_	_	_	_
12-9	_	strange	_	_	_	_
12-10	_	,	_	_	_	_
12-11	_	well	_	_	_	_
12-12	_	,	_	_	_	_
12-13	_	not	_	_	_	_
12-14	_	that	_	_	_	_
12-15	_	much	_	_	_	_
12-16	_	.	_	_	_	_

#Text=We all had our own interests — drawing , electronics , collecting beer caps — that each appeared obscure to anyone else .
13-1	_	We	abstract[37]	new[37]	coref	13-4[37_38]
13-2	_	all	abstract[37]	new[37]	_	_
13-3	_	had	_	_	_	_
13-4	_	our	abstract[38]	new[38]	coref	14-10[38_39]
13-5	_	own	_	_	_	_
13-6	_	interests	_	_	_	_
13-7	_	—	_	_	_	_
13-8	_	drawing	_	_	_	_
13-9	_	,	_	_	_	_
13-10	_	electronics	_	_	_	_
13-11	_	,	_	_	_	_
13-12	_	collecting	_	_	_	_
13-13	_	beer	_	_	_	_
13-14	_	caps	_	_	_	_
13-15	_	—	_	_	_	_
13-16	_	that	_	_	_	_
13-17	_	each	_	_	_	_
13-18	_	appeared	_	_	_	_
13-19	_	obscure	_	_	_	_
13-20	_	to	_	_	_	_
13-21	_	anyone	_	_	_	_
13-22	_	else	_	_	_	_
13-23	_	.	_	_	_	_

#Text=DIY Dentistry was just something that had never crossed our horizon before .
14-1	_	DIY	abstract[70]	new[70]	coref	15-7[70_71]
14-2	_	Dentistry	abstract[70]	new[70]	_	_
14-3	_	was	_	_	_	_
14-4	_	just	_	_	_	_
14-5	_	something	_	_	_	_
14-6	_	that	_	_	_	_
14-7	_	had	_	_	_	_
14-8	_	never	_	_	_	_
14-9	_	crossed	_	_	_	_
14-10	_	our	abstract[39]	new[39]	coref	15-17[39_40]
14-11	_	horizon	_	_	_	_
14-12	_	before	_	_	_	_
14-13	_	.	_	_	_	_

#Text=And if Steven did n’t see it as weird , or no weirder than Andy showing us his Eastern - Block beer caps all laid out neatly on cork boards with little hand - written labels , why should it bother us ?
15-1	_	And	_	_	_	_
15-2	_	if	_	_	_	_
15-3	_	Steven	abstract[11]	new[11]	coref	18-3[11_12]
15-4	_	did	_	_	_	_
15-5	_	n’t	_	_	_	_
15-6	_	see	_	_	_	_
15-7	_	it	abstract[71]	new[71]	coref	15-40[71_72]
15-8	_	as	_	_	_	_
15-9	_	weird	_	_	_	_
15-10	_	,	_	_	_	_
15-11	_	or	_	_	_	_
15-12	_	no	_	_	_	_
15-13	_	weirder	_	_	_	_
15-14	_	than	_	_	_	_
15-15	_	Andy	abstract[112]	new[112]	coref	27-23[112_113]
15-16	_	showing	_	_	_	_
15-17	_	us	abstract[40]	new[40]	coref	15-42[40_41]
15-18	_	his	_	_	_	_
15-19	_	Eastern	_	_	_	_
15-20	_	-	_	_	_	_
15-21	_	Block	_	_	_	_
15-22	_	beer	_	_	_	_
15-23	_	caps	_	_	_	_
15-24	_	all	_	_	_	_
15-25	_	laid	_	_	_	_
15-26	_	out	_	_	_	_
15-27	_	neatly	_	_	_	_
15-28	_	on	_	_	_	_
15-29	_	cork	_	_	_	_
15-30	_	boards	_	_	_	_
15-31	_	with	_	_	_	_
15-32	_	little	_	_	_	_
15-33	_	hand	_	_	_	_
15-34	_	-	_	_	_	_
15-35	_	written	_	_	_	_
15-36	_	labels	_	_	_	_
15-37	_	,	_	_	_	_
15-38	_	why	_	_	_	_
15-39	_	should	_	_	_	_
15-40	_	it	abstract[72]	new[72]	_	_
15-41	_	bother	_	_	_	_
15-42	_	us	abstract[41]	new[41]	coref	16-6[41_42]
15-43	_	?	_	_	_	_

#Text=I suppose that , in our own way , we were all collectively strange .
16-1	_	I	abstract[108]	new[108]	coref	26-4[108_109]
16-2	_	suppose	_	_	_	_
16-3	_	that	_	_	_	_
16-4	_	,	_	_	_	_
16-5	_	in	_	_	_	_
16-6	_	our	abstract[42]	new[42]	coref	16-10[42_43]
16-7	_	own	_	_	_	_
16-8	_	way	_	_	_	_
16-9	_	,	_	_	_	_
16-10	_	we	abstract[43]	new[43]	coref	17-22[43_44]
16-11	_	were	_	_	_	_
16-12	_	all	_	_	_	_
16-13	_	collectively	_	_	_	_
16-14	_	strange	_	_	_	_
16-15	_	.	_	_	_	_

#Text=The bunch that no one picked for their side at football or hockey , and that was the glue that held us together .
17-1	_	The	abstract[75]	new[75]	coref	17-16[75_76]
17-2	_	bunch	abstract[75]	new[75]	_	_
17-3	_	that	abstract[75]	new[75]	_	_
17-4	_	no	abstract[73]|abstract[75]	new[73]|new[75]	coref	17-8[73_74]
17-5	_	one	abstract[73]|abstract[75]	new[73]|new[75]	_	_
17-6	_	picked	abstract[75]	new[75]	_	_
17-7	_	for	abstract[75]	new[75]	_	_
17-8	_	their	abstract[74]|abstract[75]	new[74]|new[75]	_	_
17-9	_	side	abstract[75]	new[75]	_	_
17-10	_	at	abstract[75]	new[75]	_	_
17-11	_	football	abstract[75]	new[75]	_	_
17-12	_	or	abstract[75]	new[75]	_	_
17-13	_	hockey	abstract[75]	new[75]	_	_
17-14	_	,	_	_	_	_
17-15	_	and	_	_	_	_
17-16	_	that	abstract[76]	new[76]	_	_
17-17	_	was	_	_	_	_
17-18	_	the	_	_	_	_
17-19	_	glue	_	_	_	_
17-20	_	that	_	_	_	_
17-21	_	held	_	_	_	_
17-22	_	us	abstract[44]	new[44]	coref	22-13[44_45]
17-23	_	together	_	_	_	_
17-24	_	.	_	_	_	_

#Text=Besides , Steven had some really good stuff : sweets that stained your teeth bright red — well , technically , not your teeth , just the plaque , but the result was often the same .
18-1	_	Besides	_	_	_	_
18-2	_	,	_	_	_	_
18-3	_	Steven	abstract[12]	new[12]	coref	21-2[12_13]
18-4	_	had	_	_	_	_
18-5	_	some	_	_	_	_
18-6	_	really	_	_	_	_
18-7	_	good	_	_	_	_
18-8	_	stuff	_	_	_	_
18-9	_	:	_	_	_	_
18-10	_	sweets	_	_	_	_
18-11	_	that	_	_	_	_
18-12	_	stained	_	_	_	_
18-13	_	your	abstract[77]|abstract[97]	new[77]|new[97]	coref|coref	18-23[77_78]|18-23[97_98]
18-14	_	teeth	abstract[97]	new[97]	_	_
18-15	_	bright	_	_	_	_
18-16	_	red	_	_	_	_
18-17	_	—	_	_	_	_
18-18	_	well	_	_	_	_
18-19	_	,	_	_	_	_
18-20	_	technically	_	_	_	_
18-21	_	,	_	_	_	_
18-22	_	not	_	_	_	_
18-23	_	your	abstract[78]|abstract[98]	new[78]|new[98]	coref	21-22[78_79]
18-24	_	teeth	abstract[98]	new[98]	_	_
18-25	_	,	_	_	_	_
18-26	_	just	_	_	_	_
18-27	_	the	abstract[99]	new[99]	coref	19-10[99_100]
18-28	_	plaque	abstract[99]	new[99]	_	_
18-29	_	,	_	_	_	_
18-30	_	but	_	_	_	_
18-31	_	the	_	_	_	_
18-32	_	result	_	_	_	_
18-33	_	was	_	_	_	_
18-34	_	often	_	_	_	_
18-35	_	the	_	_	_	_
18-36	_	same	_	_	_	_
18-37	_	.	_	_	_	_

#Text=It took a few days good brushing to get it off .
19-1	_	It	_	_	_	_
19-2	_	took	_	_	_	_
19-3	_	a	_	_	_	_
19-4	_	few	_	_	_	_
19-5	_	days	_	_	_	_
19-6	_	good	_	_	_	_
19-7	_	brushing	_	_	_	_
19-8	_	to	_	_	_	_
19-9	_	get	_	_	_	_
19-10	_	it	abstract[100]	new[100]	coref	20-5[100_101]
19-11	_	off	_	_	_	_
19-12	_	.	_	_	_	_

#Text=Well , most of it anyway .
20-1	_	Well	_	_	_	_
20-2	_	,	_	_	_	_
20-3	_	most	_	_	_	_
20-4	_	of	_	_	_	_
20-5	_	it	abstract[101]	new[101]	_	_
20-6	_	anyway	_	_	_	_
20-7	_	.	_	_	_	_

#Text=He had effervescent tablets that turned the canteen drinking water into that exact same pink mixture that the dentist gave you to rinse your mouth out after scraping around inside , and guaranteed to make the other kids splutter and spit it out when the taste slowly percolated through and met the memory of their last checkup .
21-1	_	He	abstract[13]	new[13]	coref	23-17[13_14]
21-2	_	had	_	_	_	_
21-3	_	effervescent	_	_	_	_
21-4	_	tablets	_	_	_	_
21-5	_	that	_	_	_	_
21-6	_	turned	_	_	_	_
21-7	_	the	_	_	_	_
21-8	_	canteen	_	_	_	_
21-9	_	drinking	_	_	_	_
21-10	_	water	_	_	_	_
21-11	_	into	_	_	_	_
21-12	_	that	_	_	_	_
21-13	_	exact	_	_	_	_
21-14	_	same	_	_	_	_
21-15	_	pink	_	_	_	_
21-16	_	mixture	_	_	_	_
21-17	_	that	_	_	_	_
21-18	_	the	_	_	_	_
21-19	_	dentist	_	_	_	_
21-20	_	gave	_	_	_	_
21-21	_	you	abstract[79]	new[79]	coref	21-25[79_80]
21-22	_	to	_	_	_	_
21-23	_	rinse	_	_	_	_
21-24	_	your	abstract[80]|abstract[125]	new[80]|new[125]	coref|coref	22-24[80_81]|38-19[125_126]
21-25	_	mouth	abstract[125]	new[125]	_	_
21-26	_	out	_	_	_	_
21-27	_	after	_	_	_	_
21-28	_	scraping	_	_	_	_
21-29	_	around	_	_	_	_
21-30	_	inside	_	_	_	_
21-31	_	,	_	_	_	_
21-32	_	and	_	_	_	_
21-33	_	guaranteed	_	_	_	_
21-34	_	to	_	_	_	_
21-35	_	make	_	_	_	_
21-36	_	the	abstract[102]	new[102]	coref	21-56[102_103]
21-37	_	other	abstract[102]	new[102]	_	_
21-38	_	kids	abstract[102]	new[102]	_	_
21-39	_	splutter	_	_	_	_
21-40	_	and	_	_	_	_
21-41	_	spit	_	_	_	_
21-42	_	it	_	_	_	_
21-43	_	out	_	_	_	_
21-44	_	when	_	_	_	_
21-45	_	the	_	_	_	_
21-46	_	taste	_	_	_	_
21-47	_	slowly	_	_	_	_
21-48	_	percolated	_	_	_	_
21-49	_	through	_	_	_	_
21-50	_	and	_	_	_	_
21-51	_	met	_	_	_	_
21-52	_	the	_	_	_	_
21-53	_	memory	_	_	_	_
21-54	_	of	_	_	_	_
21-55	_	their	abstract[103]	new[103]	_	_
21-56	_	last	_	_	_	_
21-57	_	checkup	_	_	_	_
21-58	_	.	_	_	_	_

#Text=Then there was the event that became the rite of passage into our group of misfits and outcasts : making a mould of your teeth .
22-1	_	Then	_	_	_	_
22-2	_	there	_	_	_	_
22-3	_	was	_	_	_	_
22-4	_	the	_	_	_	_
22-5	_	event	_	_	_	_
22-6	_	that	_	_	_	_
22-7	_	became	_	_	_	_
22-8	_	the	_	_	_	_
22-9	_	rite	_	_	_	_
22-10	_	of	_	_	_	_
22-11	_	passage	_	_	_	_
22-12	_	into	_	_	_	_
22-13	_	our	abstract[45]|abstract[46]	new[45]|new[46]	coref|coref	22-13[45_46]|23-7[46_47]
22-14	_	group	abstract[46]	new[46]	_	_
22-15	_	of	abstract[46]	new[46]	_	_
22-16	_	misfits	abstract[46]	new[46]	_	_
22-17	_	and	abstract[46]	new[46]	_	_
22-18	_	outcasts	abstract[46]	new[46]	_	_
22-19	_	:	_	_	_	_
22-20	_	making	_	_	_	_
22-21	_	a	_	_	_	_
22-22	_	mould	_	_	_	_
22-23	_	of	_	_	_	_
22-24	_	your	abstract[81]	new[81]	coref	29-15[81_82]
22-25	_	teeth	_	_	_	_
22-26	_	.	_	_	_	_

#Text=It was inevitable that one of us , seeing the plaster casts on the shelf by Steven ’s bed would ask how they were done .
23-1	_	It	_	_	_	_
23-2	_	was	_	_	_	_
23-3	_	inevitable	_	_	_	_
23-4	_	that	_	_	_	_
23-5	_	one	_	_	_	_
23-6	_	of	_	_	_	_
23-7	_	us	abstract[47]	new[47]	coref	27-11[47_48]
23-8	_	,	_	_	_	_
23-9	_	seeing	_	_	_	_
23-10	_	the	abstract[104]	new[104]	coref	23-23[104_105]
23-11	_	plaster	abstract[104]	new[104]	_	_
23-12	_	casts	abstract[104]	new[104]	_	_
23-13	_	on	_	_	_	_
23-14	_	the	_	_	_	_
23-15	_	shelf	_	_	_	_
23-16	_	by	_	_	_	_
23-17	_	Steven	abstract[14]	new[14]	coref	24-12[14_15]
23-18	_	’s	abstract[14]	new[14]	_	_
23-19	_	bed	_	_	_	_
23-20	_	would	_	_	_	_
23-21	_	ask	_	_	_	_
23-22	_	how	_	_	_	_
23-23	_	they	abstract[105]	new[105]	_	_
23-24	_	were	_	_	_	_
23-25	_	done	_	_	_	_
23-26	_	.	_	_	_	_

#Text=It was just as inevitable that a few minutes later , Steven would be mixing up various powders and liquids , and pouring them into a horse - shoe shaped contraption .
24-1	_	It	_	_	_	_
24-2	_	was	_	_	_	_
24-3	_	just	_	_	_	_
24-4	_	as	_	_	_	_
24-5	_	inevitable	_	_	_	_
24-6	_	that	_	_	_	_
24-7	_	a	_	_	_	_
24-8	_	few	_	_	_	_
24-9	_	minutes	_	_	_	_
24-10	_	later	_	_	_	_
24-11	_	,	_	_	_	_
24-12	_	Steven	abstract[15]	new[15]	coref	32-6[15_16]
24-13	_	would	_	_	_	_
24-14	_	be	_	_	_	_
24-15	_	mixing	_	_	_	_
24-16	_	up	_	_	_	_
24-17	_	various	abstract[106]	new[106]	coref	24-24[106_107]
24-18	_	powders	abstract[106]	new[106]	_	_
24-19	_	and	abstract[106]	new[106]	_	_
24-20	_	liquids	abstract[106]	new[106]	_	_
24-21	_	,	_	_	_	_
24-22	_	and	_	_	_	_
24-23	_	pouring	_	_	_	_
24-24	_	them	abstract[107]	new[107]	_	_
24-25	_	into	_	_	_	_
24-26	_	a	abstract[130]	new[130]	coref	41-13[130_131]
24-27	_	horse	abstract[130]	new[130]	_	_
24-28	_	-	abstract[130]	new[130]	_	_
24-29	_	shoe	abstract[130]	new[130]	_	_
24-30	_	shaped	abstract[130]	new[130]	_	_
24-31	_	contraption	abstract[130]	new[130]	_	_
24-32	_	.	_	_	_	_

#Text=It was n’t dangerous .
25-1	_	It	abstract[110]	new[110]	coref	27-1[110_111]
25-2	_	was	_	_	_	_
25-3	_	n’t	_	_	_	_
25-4	_	dangerous	_	_	_	_
25-5	_	.	_	_	_	_

#Text=At least , I suppose so .
26-1	_	At	_	_	_	_
26-2	_	least	_	_	_	_
26-3	_	,	_	_	_	_
26-4	_	I	abstract[109]	new[109]	_	_
26-5	_	suppose	_	_	_	_
26-6	_	so	_	_	_	_
26-7	_	.	_	_	_	_

#Text=It was vaguely uncomfortable , and appeared sufficiently disturbing that we all volunteered each other in turn until , at last , Andy said he was game .
27-1	_	It	abstract[111]	new[111]	_	_
27-2	_	was	_	_	_	_
27-3	_	vaguely	_	_	_	_
27-4	_	uncomfortable	_	_	_	_
27-5	_	,	_	_	_	_
27-6	_	and	_	_	_	_
27-7	_	appeared	_	_	_	_
27-8	_	sufficiently	_	_	_	_
27-9	_	disturbing	_	_	_	_
27-10	_	that	_	_	_	_
27-11	_	we	abstract[48]	new[48]	coref	27-14[48_49]
27-12	_	all	abstract[48]	new[48]	_	_
27-13	_	volunteered	_	_	_	_
27-14	_	each	abstract[49]	new[49]	coref	28-2[49_50]
27-15	_	other	abstract[49]	new[49]	_	_
27-16	_	in	_	_	_	_
27-17	_	turn	_	_	_	_
27-18	_	until	_	_	_	_
27-19	_	,	_	_	_	_
27-20	_	at	_	_	_	_
27-21	_	last	_	_	_	_
27-22	_	,	_	_	_	_
27-23	_	Andy	abstract[113]	new[113]	coref	27-25[113_114]
27-24	_	said	_	_	_	_
27-25	_	he	abstract[114]	new[114]	_	_
27-26	_	was	_	_	_	_
27-27	_	game	_	_	_	_
27-28	_	.	_	_	_	_

#Text=And we were off .
28-1	_	And	_	_	_	_
28-2	_	we	abstract[50]	new[50]	coref	38-1[50_51]
28-3	_	were	_	_	_	_
28-4	_	off	_	_	_	_
28-5	_	.	_	_	_	_

#Text=The hardest part was probably to overcome the gagging reflex that set in when you bit down into the acrid resin jelly and it flowed out and up and around , over teeth , gums and tongue .
29-1	_	The	_	_	_	_
29-2	_	hardest	_	_	_	_
29-3	_	part	_	_	_	_
29-4	_	was	_	_	_	_
29-5	_	probably	_	_	_	_
29-6	_	to	_	_	_	_
29-7	_	overcome	_	_	_	_
29-8	_	the	_	_	_	_
29-9	_	gagging	_	_	_	_
29-10	_	reflex	_	_	_	_
29-11	_	that	_	_	_	_
29-12	_	set	_	_	_	_
29-13	_	in	_	_	_	_
29-14	_	when	_	_	_	_
29-15	_	you	abstract[82]	new[82]	coref	30-1[82_83]
29-16	_	bit	_	_	_	_
29-17	_	down	_	_	_	_
29-18	_	into	_	_	_	_
29-19	_	the	abstract[115]	new[115]	coref	29-24[115_116]
29-20	_	acrid	abstract[115]	new[115]	_	_
29-21	_	resin	abstract[115]	new[115]	_	_
29-22	_	jelly	abstract[115]	new[115]	_	_
29-23	_	and	_	_	_	_
29-24	_	it	abstract[116]	new[116]	coref	30-11[116_117]
29-25	_	flowed	_	_	_	_
29-26	_	out	_	_	_	_
29-27	_	and	_	_	_	_
29-28	_	up	_	_	_	_
29-29	_	and	_	_	_	_
29-30	_	around	_	_	_	_
29-31	_	,	_	_	_	_
29-32	_	over	_	_	_	_
29-33	_	teeth	_	_	_	_
29-34	_	,	_	_	_	_
29-35	_	gums	_	_	_	_
29-36	_	and	_	_	_	_
29-37	_	tongue	_	_	_	_
29-38	_	.	_	_	_	_

#Text=Your nose filled with what you imagined were fumes from the warm paste .
30-1	_	Your	abstract[83]	new[83]	coref	30-6[83_84]
30-2	_	nose	_	_	_	_
30-3	_	filled	_	_	_	_
30-4	_	with	_	_	_	_
30-5	_	what	_	_	_	_
30-6	_	you	abstract[84]	new[84]	coref	31-2[84_85]
30-7	_	imagined	_	_	_	_
30-8	_	were	_	_	_	_
30-9	_	fumes	_	_	_	_
30-10	_	from	_	_	_	_
30-11	_	the	abstract[117]	new[117]	_	_
30-12	_	warm	abstract[117]	new[117]	_	_
30-13	_	paste	abstract[117]	new[117]	_	_
30-14	_	.	_	_	_	_

#Text=And you seemed to be suddenly drowning in your own saliva .
31-1	_	And	_	_	_	_
31-2	_	you	abstract[85]	new[85]	coref	31-9[85_86]
31-3	_	seemed	_	_	_	_
31-4	_	to	_	_	_	_
31-5	_	be	_	_	_	_
31-6	_	suddenly	_	_	_	_
31-7	_	drowning	_	_	_	_
31-8	_	in	_	_	_	_
31-9	_	your	abstract[86]	new[86]	coref	32-8[86_87]
31-10	_	own	_	_	_	_
