#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=This year has once again confirmed the importance of the United Nations as the truly indispensable multilateral forum for addressing today ’s global problems .
3-2	_	years	_	_	_	_
3-3	_	after	_	_	_	_
3-4	_	9/11	_	_	_	_
3-5	_	,	_	_	_	_
3-6	_	joint	_	_	_	_
3-7	_	action	_	_	_	_
3-8	_	in	_	_	_	_
3-9	_	the	_	_	_	_
3-10	_	fight	_	_	_	_
3-11	_	against	_	_	_	_
3-12	_	terrorism	_	_	_	_
3-13	_	continues	_	_	_	_
3-14	_	to	_	_	_	_
3-15	_	remain	_	_	_	_
3-16	_	central	_	_	_	_
3-17	_	on	_	_	_	_
3-18	_	the	_	_	_	_
3-19	_	multilateral	_	_	_	_
3-20	_	agenda	_	_	_	_
3-21	_	.	_	_	_	_

#Text=In the past nine months , we have witnessed momentous changes in the Arab world that nobody expected when we met one year ago .
4-1	_	In	_	_	_	_
4-2	_	the	_	_	_	_
4-3	_	past	_	_	_	_
4-4	_	nine	_	_	_	_
4-5	_	months	_	_	_	_
4-6	_	,	_	_	_	_
4-7	_	we	abstract[11]	new[11]	coref	4-20[11_12]
4-8	_	have	_	_	_	_
4-9	_	witnessed	_	_	_	_
4-10	_	momentous	_	_	_	_
4-11	_	changes	_	_	_	_
4-12	_	in	_	_	_	_
4-13	_	the	abstract[56]	new[56]	coref	16-17[56_57]
4-14	_	Arab	abstract[56]	new[56]	_	_
4-15	_	world	abstract[56]	new[56]	_	_
4-16	_	that	_	_	_	_
4-17	_	nobody	_	_	_	_
4-18	_	expected	_	_	_	_
4-19	_	when	_	_	_	_
4-20	_	we	abstract[12]	new[12]	coref	8-1[12_13]
4-21	_	met	_	_	_	_
4-22	_	one	_	_	_	_
4-23	_	year	_	_	_	_
4-24	_	ago	_	_	_	_
4-25	_	.	_	_	_	_

#Text=Pressure for change is driven by the wish of women and men to choose their own fate and to improve their chances for a better life .
5-1	_	Pressure	_	_	_	_
5-2	_	for	_	_	_	_
5-3	_	change	_	_	_	_
5-4	_	is	_	_	_	_
5-5	_	driven	_	_	_	_
5-6	_	by	_	_	_	_
5-7	_	the	_	_	_	_
5-8	_	wish	_	_	_	_
5-9	_	of	_	_	_	_
5-10	_	women	abstract[32]	new[32]	coref	5-15[32_33]
5-11	_	and	abstract[32]	new[32]	_	_
5-12	_	men	abstract[32]	new[32]	_	_
5-13	_	to	_	_	_	_
5-14	_	choose	_	_	_	_
5-15	_	their	abstract[33]	new[33]	coref	5-21[33_34]
5-16	_	own	_	_	_	_
5-17	_	fate	_	_	_	_
5-18	_	and	_	_	_	_
5-19	_	to	_	_	_	_
5-20	_	improve	_	_	_	_
5-21	_	their	abstract[34]	new[34]	_	_
5-22	_	chances	_	_	_	_
5-23	_	for	_	_	_	_
5-24	_	a	_	_	_	_
5-25	_	better	_	_	_	_
5-26	_	life	_	_	_	_
5-27	_	.	_	_	_	_

#Text=These are legitimate demands .
6-1	_	These	_	_	_	_
6-2	_	are	_	_	_	_
6-3	_	legitimate	_	_	_	_
6-4	_	demands	_	_	_	_
6-5	_	.	_	_	_	_

#Text=An overwhelming number of young people were at the forefront of this enormous tide , which started in Tunisia and Egypt .
7-1	_	An	abstract[35]	new[35]	coref	8-6[35_36]
7-2	_	overwhelming	abstract[35]	new[35]	_	_
7-3	_	number	abstract[35]	new[35]	_	_
7-4	_	of	abstract[35]	new[35]	_	_
7-5	_	young	abstract[35]	new[35]	_	_
7-6	_	people	abstract[35]	new[35]	_	_
7-7	_	were	_	_	_	_
7-8	_	at	_	_	_	_
7-9	_	the	_	_	_	_
7-10	_	forefront	_	_	_	_
7-11	_	of	_	_	_	_
7-12	_	this	_	_	_	_
7-13	_	enormous	_	_	_	_
7-14	_	tide	_	_	_	_
7-15	_	,	_	_	_	_
7-16	_	which	_	_	_	_
7-17	_	started	_	_	_	_
7-18	_	in	_	_	_	_
7-19	_	Tunisia	_	_	_	_
7-20	_	and	_	_	_	_
7-21	_	Egypt	_	_	_	_
7-22	_	.	_	_	_	_

#Text=We should pay tribute to their courage .
8-1	_	We	abstract[13]	new[13]	coref	12-1[13_14]
8-2	_	should	_	_	_	_
8-3	_	pay	_	_	_	_
8-4	_	tribute	_	_	_	_
8-5	_	to	_	_	_	_
8-6	_	their	abstract[36]	new[36]	_	_
8-7	_	courage	_	_	_	_
8-8	_	.	_	_	_	_

#Text=In Libya , thousands lost their lives in the struggle for freedom and democracy .
9-1	_	In	_	_	_	_
9-2	_	Libya	abstract[53]	new[53]	coref	15-19[53_54]
9-3	_	,	_	_	_	_
9-4	_	thousands	abstract[37]	new[37]	coref	9-6[37_38]
9-5	_	lost	_	_	_	_
9-6	_	their	abstract[38]	new[38]	_	_
9-7	_	lives	_	_	_	_
9-8	_	in	_	_	_	_
9-9	_	the	abstract[51]	new[51]	coref	13-7[51_52]
9-10	_	struggle	abstract[51]	new[51]	_	_
9-11	_	for	abstract[51]	new[51]	_	_
9-12	_	freedom	abstract[51]	new[51]	_	_
9-13	_	and	abstract[51]	new[51]	_	_
9-14	_	democracy	abstract[51]	new[51]	_	_
9-15	_	.	_	_	_	_

#Text=In Syria , and to some extent in Yemen , the suppression is ongoing .
10-1	_	In	_	_	_	_
10-2	_	Syria	_	_	_	_
10-3	_	,	_	_	_	_
10-4	_	and	_	_	_	_
10-5	_	to	_	_	_	_
10-6	_	some	_	_	_	_
10-7	_	extent	_	_	_	_
10-8	_	in	_	_	_	_
10-9	_	Yemen	_	_	_	_
10-10	_	,	_	_	_	_
10-11	_	the	_	_	_	_
10-12	_	suppression	_	_	_	_
10-13	_	is	_	_	_	_
10-14	_	ongoing	_	_	_	_
10-15	_	.	_	_	_	_

#Text=Austria strongly condemns the systematic human rights violations and the violence against peaceful demonstrators .
11-1	_	Austria	abstract[39]	new[39]	coref	13-1[39_40]
11-2	_	strongly	_	_	_	_
11-3	_	condemns	_	_	_	_
11-4	_	the	_	_	_	_
11-5	_	systematic	_	_	_	_
11-6	_	human	_	_	_	_
11-7	_	rights	_	_	_	_
11-8	_	violations	_	_	_	_
11-9	_	and	_	_	_	_
11-10	_	the	_	_	_	_
11-11	_	violence	_	_	_	_
11-12	_	against	_	_	_	_
11-13	_	peaceful	_	_	_	_
11-14	_	demonstrators	_	_	_	_
11-15	_	.	_	_	_	_

#Text=We strongly urge those responsible to immediately stop the bloodshed and to engage in meaningful dialogue and reforms .
12-1	_	We	abstract[14]	new[14]	coref	19-1[14_15]
12-2	_	strongly	_	_	_	_
12-3	_	urge	_	_	_	_
12-4	_	those	_	_	_	_
12-5	_	responsible	_	_	_	_
12-6	_	to	_	_	_	_
12-7	_	immediately	_	_	_	_
12-8	_	stop	_	_	_	_
12-9	_	the	_	_	_	_
12-10	_	bloodshed	_	_	_	_
12-11	_	and	_	_	_	_
12-12	_	to	_	_	_	_
12-13	_	engage	_	_	_	_
12-14	_	in	_	_	_	_
12-15	_	meaningful	_	_	_	_
12-16	_	dialogue	_	_	_	_
12-17	_	and	_	_	_	_
12-18	_	reforms	_	_	_	_
12-19	_	.	_	_	_	_

#Text=Austria supports the Libyan people in its struggle for freedom .
13-1	_	Austria	abstract[40]	new[40]	coref	18-1[40_41]
13-2	_	supports	_	_	_	_
13-3	_	the	abstract[49]	new[49]	coref	13-7[49_50]
13-4	_	Libyan	abstract[49]	new[49]	_	_
13-5	_	people	abstract[49]	new[49]	_	_
13-6	_	in	_	_	_	_
13-7	_	its	abstract[50]|abstract[52]	new[50]|new[52]	_	_
13-8	_	struggle	abstract[52]	new[52]	_	_
13-9	_	for	abstract[52]	new[52]	_	_
13-10	_	freedom	abstract[52]	new[52]	_	_
13-11	_	.	_	_	_	_

#Text=Over € 150 million blocked in Austrian bank accounts has been de-frozen for humanitarian use .
14-1	_	Over	_	_	_	_
14-2	_	€	_	_	_	_
14-3	_	150	_	_	_	_
14-4	_	million	_	_	_	_
14-5	_	blocked	_	_	_	_
14-6	_	in	_	_	_	_
14-7	_	Austrian	_	_	_	_
14-8	_	bank	_	_	_	_
14-9	_	accounts	_	_	_	_
14-10	_	has	_	_	_	_
14-11	_	been	_	_	_	_
14-12	_	de-frozen	_	_	_	_
14-13	_	for	_	_	_	_
14-14	_	humanitarian	_	_	_	_
14-15	_	use	_	_	_	_
14-16	_	.	_	_	_	_

#Text=Both the Austrian Government and private sector have provided medicine , relief supplies and desperately needed fuel to Libya .
15-1	_	Both	_	_	_	_
15-2	_	the	_	_	_	_
15-3	_	Austrian	_	_	_	_
15-4	_	Government	_	_	_	_
15-5	_	and	_	_	_	_
15-6	_	private	_	_	_	_
15-7	_	sector	_	_	_	_
15-8	_	have	_	_	_	_
15-9	_	provided	_	_	_	_
15-10	_	medicine	_	_	_	_
15-11	_	,	_	_	_	_
15-12	_	relief	_	_	_	_
15-13	_	supplies	_	_	_	_
15-14	_	and	_	_	_	_
15-15	_	desperately	_	_	_	_
15-16	_	needed	_	_	_	_
15-17	_	fuel	_	_	_	_
15-18	_	to	_	_	_	_
15-19	_	Libya	abstract[54]	new[54]	coref	16-27[54_55]
15-20	_	.	_	_	_	_

#Text=The international community and the United Nations have to support and assist the transition process in the Arab world as the United Nations does now in Libya .
16-1	_	The	_	_	_	_
16-2	_	international	_	_	_	_
16-3	_	community	_	_	_	_
16-4	_	and	_	_	_	_
16-5	_	the	abstract[5]	new[5]	coref	16-21[5_6]
16-6	_	United	abstract[5]	new[5]	_	_
16-7	_	Nations	abstract[5]	new[5]	_	_
16-8	_	have	_	_	_	_
16-9	_	to	_	_	_	_
16-10	_	support	_	_	_	_
16-11	_	and	_	_	_	_
16-12	_	assist	_	_	_	_
16-13	_	the	_	_	_	_
16-14	_	transition	_	_	_	_
16-15	_	process	_	_	_	_
16-16	_	in	_	_	_	_
16-17	_	the	abstract[57]	new[57]	coref	18-9[57_58]
16-18	_	Arab	abstract[57]	new[57]	_	_
16-19	_	world	abstract[57]	new[57]	_	_
16-20	_	as	_	_	_	_
16-21	_	the	abstract[6]	new[6]	coref	34-2[6_7]
16-22	_	United	abstract[6]	new[6]	_	_
16-23	_	Nations	abstract[6]	new[6]	_	_
16-24	_	does	_	_	_	_
16-25	_	now	_	_	_	_
16-26	_	in	_	_	_	_
16-27	_	Libya	abstract[55]	new[55]	_	_
16-28	_	.	_	_	_	_

#Text=This period of change may last for some time and will be full of challenges .
17-1	_	This	_	_	_	_
17-2	_	period	_	_	_	_
17-3	_	of	_	_	_	_
17-4	_	change	_	_	_	_
17-5	_	may	_	_	_	_
17-6	_	last	_	_	_	_
17-7	_	for	_	_	_	_
17-8	_	some	_	_	_	_
17-9	_	time	_	_	_	_
17-10	_	and	_	_	_	_
17-11	_	will	_	_	_	_
17-12	_	be	_	_	_	_
17-13	_	full	_	_	_	_
17-14	_	of	_	_	_	_
17-15	_	challenges	_	_	_	_
17-16	_	.	_	_	_	_

#Text=Austria welcomes all efforts undertaken by Governments in the region for peaceful and credible change .
18-1	_	Austria	abstract[41]	new[41]	coref	25-1[41_42]
18-2	_	welcomes	_	_	_	_
18-3	_	all	_	_	_	_
18-4	_	efforts	_	_	_	_
18-5	_	undertaken	_	_	_	_
18-6	_	by	_	_	_	_
18-7	_	Governments	_	_	_	_
18-8	_	in	_	_	_	_
18-9	_	the	abstract[58]	new[58]	coref	20-4[58_59]
18-10	_	region	abstract[58]	new[58]	_	_
18-11	_	for	_	_	_	_
18-12	_	peaceful	_	_	_	_
18-13	_	and	_	_	_	_
18-14	_	credible	_	_	_	_
18-15	_	change	_	_	_	_
18-16	_	.	_	_	_	_

#Text=We encourage the newly empowered authorities to create a constitutional framework based on democracy and human rights , in order to fulfil their mandate for democratic change responsibly and peacefully .
19-1	_	We	abstract[15]	new[15]	coref	20-9[15_16]
19-2	_	encourage	_	_	_	_
19-3	_	the	abstract[62]	new[62]	coref	19-23[62_63]
19-4	_	newly	abstract[62]	new[62]	_	_
19-5	_	empowered	abstract[62]	new[62]	_	_
19-6	_	authorities	abstract[62]	new[62]	_	_
19-7	_	to	_	_	_	_
19-8	_	create	_	_	_	_
19-9	_	a	_	_	_	_
19-10	_	constitutional	_	_	_	_
19-11	_	framework	_	_	_	_
19-12	_	based	_	_	_	_
19-13	_	on	_	_	_	_
19-14	_	democracy	_	_	_	_
19-15	_	and	_	_	_	_
19-16	_	human	_	_	_	_
19-17	_	rights	_	_	_	_
19-18	_	,	_	_	_	_
19-19	_	in	_	_	_	_
19-20	_	order	_	_	_	_
19-21	_	to	_	_	_	_
19-22	_	fulfil	_	_	_	_
19-23	_	their	abstract[63]	new[63]	_	_
19-24	_	mandate	_	_	_	_
19-25	_	for	_	_	_	_
19-26	_	democratic	_	_	_	_
19-27	_	change	_	_	_	_
19-28	_	responsibly	_	_	_	_
19-29	_	and	_	_	_	_
19-30	_	peacefully	_	_	_	_
19-31	_	.	_	_	_	_

#Text=The events in the Arab world notwithstanding , we must continue to focus on the Middle East peace process .
20-1	_	The	_	_	_	_
20-2	_	events	_	_	_	_
20-3	_	in	_	_	_	_
20-4	_	the	abstract[59]	new[59]	coref	45-24[59_60]
20-5	_	Arab	abstract[59]	new[59]	_	_
20-6	_	world	abstract[59]	new[59]	_	_
20-7	_	notwithstanding	_	_	_	_
20-8	_	,	_	_	_	_
20-9	_	we	abstract[16]	new[16]	coref	22-1[16_17]
20-10	_	must	_	_	_	_
20-11	_	continue	_	_	_	_
20-12	_	to	_	_	_	_
20-13	_	focus	_	_	_	_
20-14	_	on	_	_	_	_
20-15	_	the	abstract[66]	new[66]	coref	21-11[66_67]
20-16	_	Middle	abstract[64]|abstract[66]	new[64]|new[66]	coref	21-1[64_65]
20-17	_	East	abstract[64]|abstract[66]	new[64]|new[66]	_	_
20-18	_	peace	abstract[66]	new[66]	_	_
20-19	_	process	abstract[66]	new[66]	_	_
20-20	_	.	_	_	_	_

#Text=The Middle East took centre stage this week here at the General Assembly — and rightly so .
21-1	_	The	abstract[65]	new[65]	_	_
21-2	_	Middle	abstract[65]	new[65]	_	_
21-3	_	East	abstract[65]	new[65]	_	_
21-4	_	took	_	_	_	_
21-5	_	centre	_	_	_	_
21-6	_	stage	_	_	_	_
21-7	_	this	_	_	_	_
21-8	_	week	_	_	_	_
21-9	_	here	_	_	_	_
21-10	_	at	_	_	_	_
21-11	_	the	abstract[67]	new[67]	_	_
21-12	_	General	abstract[67]	new[67]	_	_
21-13	_	Assembly	abstract[67]	new[67]	_	_
21-14	_	—	_	_	_	_
21-15	_	and	_	_	_	_
21-16	_	rightly	_	_	_	_
21-17	_	so	_	_	_	_
21-18	_	.	_	_	_	_

#Text=We must build trust and we have to foster the belief among Israelis and Palestinians that a negotiated settlement can be achieved — a sustainable solution based on two States living side by side in a secure and peaceful neighbourhood within mutually recognized borders .
22-1	_	We	abstract[17]	new[17]	coref	22-6[17_18]
22-2	_	must	_	_	_	_
22-3	_	build	_	_	_	_
22-4	_	trust	_	_	_	_
22-5	_	and	_	_	_	_
22-6	_	we	abstract[18]	new[18]	coref	23-2[18_19]
22-7	_	have	_	_	_	_
22-8	_	to	_	_	_	_
22-9	_	foster	_	_	_	_
22-10	_	the	_	_	_	_
22-11	_	belief	_	_	_	_
22-12	_	among	_	_	_	_
22-13	_	Israelis	_	_	_	_
22-14	_	and	_	_	_	_
22-15	_	Palestinians	_	_	_	_
22-16	_	that	_	_	_	_
22-17	_	a	_	_	_	_
22-18	_	negotiated	_	_	_	_
22-19	_	settlement	_	_	_	_
22-20	_	can	_	_	_	_
22-21	_	be	_	_	_	_
22-22	_	achieved	_	_	_	_
22-23	_	—	_	_	_	_
22-24	_	a	_	_	_	_
22-25	_	sustainable	_	_	_	_
22-26	_	solution	_	_	_	_
22-27	_	based	_	_	_	_
22-28	_	on	_	_	_	_
22-29	_	two	_	_	_	_
22-30	_	States	_	_	_	_
22-31	_	living	_	_	_	_
22-32	_	side	_	_	_	_
22-33	_	by	_	_	_	_
22-34	_	side	_	_	_	_
22-35	_	in	_	_	_	_
22-36	_	a	_	_	_	_
22-37	_	secure	_	_	_	_
22-38	_	and	_	_	_	_
22-39	_	peaceful	_	_	_	_
22-40	_	neighbourhood	_	_	_	_
22-41	_	within	_	_	_	_
22-42	_	mutually	_	_	_	_
22-43	_	recognized	_	_	_	_
22-44	_	borders	_	_	_	_
22-45	_	.	_	_	_	_

#Text=We have no choice but to return to direct negotiations between the two parties .
23-1	_	We	abstract[19]	new[19]	coref	28-1[19_20]
23-2	_	have	_	_	_	_
23-3	_	no	_	_	_	_
23-4	_	choice	_	_	_	_
23-5	_	but	_	_	_	_
23-6	_	to	_	_	_	_
23-7	_	return	_	_	_	_
23-8	_	to	_	_	_	_
23-9	_	direct	_	_	_	_
23-10	_	negotiations	_	_	_	_
23-11	_	between	_	_	_	_
23-12	_	the	_	_	_	_
23-13	_	two	_	_	_	_
23-14	_	parties	_	_	_	_
23-15	_	.	_	_	_	_

#Text=The Quartet , in its statement yesterday , has shown a way to do that and has also proposed concrete timelines .
24-1	_	The	abstract[68]	new[68]	coref	24-5[68_69]
24-2	_	Quartet	abstract[68]	new[68]	_	_
24-3	_	,	_	_	_	_
24-4	_	in	_	_	_	_
24-5	_	its	abstract[69]|abstract[70]	new[69]|new[70]	coref	25-4[70_71]
24-6	_	statement	abstract[70]	new[70]	_	_
24-7	_	yesterday	abstract[70]	new[70]	_	_
24-8	_	,	_	_	_	_
24-9	_	has	_	_	_	_
24-10	_	shown	_	_	_	_
24-11	_	a	_	_	_	_
24-12	_	way	_	_	_	_
24-13	_	to	_	_	_	_
24-14	_	do	_	_	_	_
24-15	_	that	_	_	_	_
24-16	_	and	_	_	_	_
24-17	_	has	_	_	_	_
24-18	_	also	_	_	_	_
24-19	_	proposed	_	_	_	_
24-20	_	concrete	_	_	_	_
24-21	_	timelines	_	_	_	_
24-22	_	.	_	_	_	_

#Text=Austria fully supports the Quartet statement .
25-1	_	Austria	abstract[42]	new[42]	coref	27-1[42_43]
25-2	_	fully	_	_	_	_
25-3	_	supports	_	_	_	_
25-4	_	the	abstract[71]	new[71]	_	_
25-5	_	Quartet	abstract[71]	new[71]	_	_
25-6	_	statement	abstract[71]	new[71]	_	_
25-7	_	.	_	_	_	_

#Text=There is no time to lose .
26-1	_	There	_	_	_	_
26-2	_	is	_	_	_	_
26-3	_	no	_	_	_	_
26-4	_	time	_	_	_	_
26-5	_	to	_	_	_	_
26-6	_	lose	_	_	_	_
26-7	_	.	_	_	_	_

#Text=Austria welcomes President Al - Nasser ’s choice of theme for this year ’s general debate .
27-1	_	Austria	abstract[43]	new[43]	coref	31-18[43_44]
27-2	_	welcomes	_	_	_	_
27-3	_	President	_	_	_	_
27-4	_	Al	_	_	_	_
27-5	_	-	_	_	_	_
27-6	_	Nasser	_	_	_	_
27-7	_	’s	_	_	_	_
27-8	_	choice	_	_	_	_
27-9	_	of	_	_	_	_
27-10	_	theme	_	_	_	_
27-11	_	for	_	_	_	_
27-12	_	this	_	_	_	_
27-13	_	year	_	_	_	_
27-14	_	’s	_	_	_	_
27-15	_	general	_	_	_	_
27-16	_	debate	_	_	_	_
27-17	_	.	_	_	_	_

#Text=We appreciate Qatar ’s strong track record in that regard .
28-1	_	We	abstract[20]	new[20]	coref	29-24[20_21]
28-2	_	appreciate	_	_	_	_
28-3	_	Qatar	_	_	_	_
28-4	_	’s	_	_	_	_
28-5	_	strong	_	_	_	_
28-6	_	track	_	_	_	_
28-7	_	record	_	_	_	_
28-8	_	in	_	_	_	_
28-9	_	that	_	_	_	_
28-10	_	regard	_	_	_	_
28-11	_	.	_	_	_	_

#Text=Last year ’s tenth anniversary of the adoption of Security Council resolution 1325 ( 2000 ) on women , peace and security reminded us that the promise of women ’s full and equal participation in all efforts of maintaining peace and security , including in mediation processes , has not yet come true and that we all need to intensify our efforts .
29-1	_	Last	_	_	_	_
29-2	_	year	_	_	_	_
29-3	_	’s	_	_	_	_
29-4	_	tenth	_	_	_	_
29-5	_	anniversary	_	_	_	_
29-6	_	of	_	_	_	_
29-7	_	the	_	_	_	_
29-8	_	adoption	_	_	_	_
29-9	_	of	_	_	_	_
29-10	_	Security	_	_	_	_
29-11	_	Council	_	_	_	_
29-12	_	resolution	_	_	_	_
29-13	_	1325	_	_	_	_
29-14	_	(	_	_	_	_
29-15	_	2000	_	_	_	_
29-16	_	)	_	_	_	_
29-17	_	on	_	_	_	_
29-18	_	women	_	_	_	_
29-19	_	,	_	_	_	_
29-20	_	peace	_	_	_	_
29-21	_	and	_	_	_	_
29-22	_	security	_	_	_	_
29-23	_	reminded	_	_	_	_
29-24	_	us	abstract[21]	new[21]	coref	29-56[21_22]
29-25	_	that	_	_	_	_
29-26	_	the	_	_	_	_
29-27	_	promise	_	_	_	_
29-28	_	of	_	_	_	_
29-29	_	women	_	_	_	_
29-30	_	’s	_	_	_	_
29-31	_	full	_	_	_	_
29-32	_	and	_	_	_	_
29-33	_	equal	_	_	_	_
29-34	_	participation	_	_	_	_
29-35	_	in	_	_	_	_
29-36	_	all	_	_	_	_
29-37	_	efforts	_	_	_	_
29-38	_	of	_	_	_	_
29-39	_	maintaining	_	_	_	_
29-40	_	peace	_	_	_	_
29-41	_	and	_	_	_	_
29-42	_	security	_	_	_	_
29-43	_	,	_	_	_	_
29-44	_	including	_	_	_	_
29-45	_	in	_	_	_	_
29-46	_	mediation	_	_	_	_
29-47	_	processes	_	_	_	_
29-48	_	,	_	_	_	_
29-49	_	has	_	_	_	_
29-50	_	not	_	_	_	_
29-51	_	yet	_	_	_	_
29-52	_	come	_	_	_	_
29-53	_	true	_	_	_	_
29-54	_	and	_	_	_	_
29-55	_	that	_	_	_	_
29-56	_	we	abstract[22]	new[22]	coref	29-61[22_23]
29-57	_	all	abstract[22]	new[22]	_	_
29-58	_	need	_	_	_	_
29-59	_	to	_	_	_	_
29-60	_	intensify	_	_	_	_
29-61	_	our	abstract[23]	new[23]	coref	30-6[23_24]
29-62	_	efforts	_	_	_	_
29-63	_	.	_	_	_	_

#Text=In that context , let me also mention an Austrian contribution to international mediation efforts .
30-1	_	In	_	_	_	_
30-2	_	that	_	_	_	_
30-3	_	context	_	_	_	_
30-4	_	,	_	_	_	_
30-5	_	let	_	_	_	_
30-6	_	me	abstract[24]	new[24]	coref	32-1[24_25]
30-7	_	also	_	_	_	_
30-8	_	mention	_	_	_	_
30-9	_	an	_	_	_	_
30-10	_	Austrian	_	_	_	_
30-11	_	contribution	_	_	_	_
30-12	_	to	_	_	_	_
30-13	_	international	_	_	_	_
30-14	_	mediation	_	_	_	_
30-15	_	efforts	_	_	_	_
30-16	_	.	_	_	_	_

#Text=By inviting political decision - makers from both Khartoum and Juba to Vienna in recent years , Austria has managed to offer the two sides a platform for discussion .
31-1	_	By	_	_	_	_
31-2	_	inviting	_	_	_	_
31-3	_	political	_	_	_	_
31-4	_	decision	_	_	_	_
31-5	_	-	_	_	_	_
31-6	_	makers	_	_	_	_
31-7	_	from	_	_	_	_
31-8	_	both	_	_	_	_
31-9	_	Khartoum	_	_	_	_
31-10	_	and	_	_	_	_
31-11	_	Juba	_	_	_	_
31-12	_	to	_	_	_	_
31-13	_	Vienna	abstract[74]	new[74]	coref	35-21[74_75]
31-14	_	in	_	_	_	_
31-15	_	recent	_	_	_	_
31-16	_	years	_	_	_	_
31-17	_	,	_	_	_	_
31-18	_	Austria	abstract[44]	new[44]	coref	37-1[44_45]
31-19	_	has	_	_	_	_
31-20	_	managed	_	_	_	_
31-21	_	to	_	_	_	_
31-22	_	offer	_	_	_	_
31-23	_	the	_	_	_	_
31-24	_	two	_	_	_	_
31-25	_	sides	_	_	_	_
31-26	_	a	_	_	_	_
31-27	_	platform	_	_	_	_
31-28	_	for	_	_	_	_
31-29	_	discussion	_	_	_	_
31-30	_	.	_	_	_	_

#Text=We are ready to continue to do so .
32-1	_	We	abstract[25]	new[25]	coref	35-1[25_26]
32-2	_	are	_	_	_	_
32-3	_	ready	_	_	_	_
32-4	_	to	_	_	_	_
32-5	_	continue	_	_	_	_
32-6	_	to	_	_	_	_
32-7	_	do	_	_	_	_
32-8	_	so	_	_	_	_
32-9	_	.	_	_	_	_

#Text=The Sudan and South Sudan have a shared past and must resolve their remaining problems peacefully .
33-1	_	The	abstract[72]	new[72]	coref	33-13[72_73]
33-2	_	Sudan	abstract[72]	new[72]	_	_
