#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Wikinews interviews Robert Sarvis , Libertarian Party nominee for Governor of Virginia
1-1	_	Wikinews	abstract[14]	new[14]	coref	3-23[14_15]
3-24	_	reporter	_	_	_	_
3-25	_	William	_	_	_	_
3-26	_	Saturn	_	_	_	_
3-27	_	.	_	_	_	_

#Text=Sarvis has garnered double digits in opinion polls for the 2013 Virginia gubernatorial election , an unusual feat for a third party candidate .
4-1	_	Sarvis	abstract[18]	new[18]	coref	5-11[18_19]
4-2	_	has	_	_	_	_
4-3	_	garnered	_	_	_	_
4-4	_	double	_	_	_	_
4-5	_	digits	_	_	_	_
4-6	_	in	_	_	_	_
4-7	_	opinion	_	_	_	_
4-8	_	polls	_	_	_	_
4-9	_	for	_	_	_	_
4-10	_	the	_	_	_	_
4-11	_	2013	_	_	_	_
4-12	_	Virginia	abstract[6]	new[6]	coref	5-25[6_7]
4-13	_	gubernatorial	_	_	_	_
4-14	_	election	_	_	_	_
4-15	_	,	_	_	_	_
4-16	_	an	_	_	_	_
4-17	_	unusual	_	_	_	_
4-18	_	feat	_	_	_	_
4-19	_	for	_	_	_	_
4-20	_	a	_	_	_	_
4-21	_	third	_	_	_	_
4-22	_	party	_	_	_	_
4-23	_	candidate	_	_	_	_
4-24	_	.	_	_	_	_

#Text=The latest Newsmax / Zogby poll from late September placed him at 13 percent , 14 points behind Republican Party nominee Ken Cuccinelli , Virginia 's Attorney General , and 19 points behind Democratic Party nominee Terry McAuliffe , the former Democratic National Committee chairman , with 24 percent undecided .
5-1	_	The	_	_	_	_
5-2	_	latest	_	_	_	_
5-3	_	Newsmax	_	_	_	_
5-4	_	/	_	_	_	_
5-5	_	Zogby	_	_	_	_
5-6	_	poll	_	_	_	_
5-7	_	from	_	_	_	_
5-8	_	late	_	_	_	_
5-9	_	September	_	_	_	_
5-10	_	placed	_	_	_	_
5-11	_	him	abstract[19]	new[19]	coref	7-2[19_20]
5-12	_	at	_	_	_	_
5-13	_	13	_	_	_	_
5-14	_	percent	_	_	_	_
5-15	_	,	_	_	_	_
5-16	_	14	_	_	_	_
5-17	_	points	_	_	_	_
5-18	_	behind	_	_	_	_
5-19	_	Republican	_	_	_	_
5-20	_	Party	_	_	_	_
5-21	_	nominee	_	_	_	_
5-22	_	Ken	_	_	_	_
5-23	_	Cuccinelli	_	_	_	_
5-24	_	,	_	_	_	_
5-25	_	Virginia	abstract[7]	new[7]	coref	7-19[7_8]
5-26	_	's	abstract[7]	new[7]	_	_
5-27	_	Attorney	_	_	_	_
5-28	_	General	_	_	_	_
5-29	_	,	_	_	_	_
5-30	_	and	_	_	_	_
5-31	_	19	_	_	_	_
5-32	_	points	_	_	_	_
5-33	_	behind	_	_	_	_
5-34	_	Democratic	_	_	_	_
5-35	_	Party	_	_	_	_
5-36	_	nominee	_	_	_	_
5-37	_	Terry	_	_	_	_
5-38	_	McAuliffe	_	_	_	_
5-39	_	,	_	_	_	_
5-40	_	the	_	_	_	_
5-41	_	former	_	_	_	_
5-42	_	Democratic	_	_	_	_
5-43	_	National	_	_	_	_
5-44	_	Committee	_	_	_	_
5-45	_	chairman	_	_	_	_
5-46	_	,	_	_	_	_
5-47	_	with	_	_	_	_
5-48	_	24	_	_	_	_
5-49	_	percent	_	_	_	_
5-50	_	undecided	_	_	_	_
5-51	_	.	_	_	_	_

#Text=Whoever wins election on November 5 , 2013 , would replace outgoing governor Bob McDonnell .
6-1	_	Whoever	_	_	_	_
6-2	_	wins	_	_	_	_
6-3	_	election	_	_	_	_
6-4	_	on	_	_	_	_
6-5	_	November	_	_	_	_
6-6	_	5	_	_	_	_
6-7	_	,	_	_	_	_
6-8	_	2013	_	_	_	_
6-9	_	,	_	_	_	_
6-10	_	would	_	_	_	_
6-11	_	replace	_	_	_	_
6-12	_	outgoing	abstract[48]	new[48]	coref	8-11[48_49]
6-13	_	governor	abstract[48]	new[48]	_	_
6-14	_	Bob	abstract[48]	new[48]	_	_
6-15	_	McDonnell	abstract[48]	new[48]	_	_
6-16	_	.	_	_	_	_

#Text=On his campaign website , Sarvis notes he favors parental school choice through student vouchers , simplification of Virginia 's Tax Code , US Second Amendment - gun - rights , same - sex marriage , and reform of the state 's drug laws .
7-1	_	On	_	_	_	_
7-2	_	his	abstract[20]	new[20]	coref	7-6[20_21]
7-3	_	campaign	_	_	_	_
7-4	_	website	_	_	_	_
7-5	_	,	_	_	_	_
7-6	_	Sarvis	abstract[21]	new[21]	coref	7-8[21_22]
7-7	_	notes	_	_	_	_
7-8	_	he	abstract[22]	new[22]	coref	8-4[22_23]
7-9	_	favors	_	_	_	_
7-10	_	parental	_	_	_	_
7-11	_	school	_	_	_	_
7-12	_	choice	_	_	_	_
7-13	_	through	_	_	_	_
7-14	_	student	_	_	_	_
7-15	_	vouchers	_	_	_	_
7-16	_	,	_	_	_	_
7-17	_	simplification	_	_	_	_
7-18	_	of	_	_	_	_
7-19	_	Virginia	abstract[8]	new[8]	coref	7-40[8_9]
7-20	_	's	abstract[8]	new[8]	_	_
7-21	_	Tax	_	_	_	_
7-22	_	Code	_	_	_	_
7-23	_	,	_	_	_	_
7-24	_	US	_	_	_	_
7-25	_	Second	_	_	_	_
7-26	_	Amendment	_	_	_	_
7-27	_	-	_	_	_	_
7-28	_	gun	_	_	_	_
7-29	_	-	_	_	_	_
7-30	_	rights	_	_	_	_
7-31	_	,	_	_	_	_
7-32	_	same	_	_	_	_
7-33	_	-	_	_	_	_
7-34	_	sex	_	_	_	_
7-35	_	marriage	_	_	_	_
7-36	_	,	_	_	_	_
7-37	_	and	_	_	_	_
7-38	_	reform	_	_	_	_
7-39	_	of	_	_	_	_
7-40	_	the	abstract[9]	new[9]	coref	8-29[9_10]
7-41	_	state	abstract[9]	new[9]	_	_
7-42	_	's	abstract[9]	new[9]	_	_
7-43	_	drug	_	_	_	_
7-44	_	laws	_	_	_	_
7-45	_	.	_	_	_	_

#Text=With Wikinews , Sarvis discusses his background , views on McDonnell 's tenure , keys to campaign success , plan to implement his agenda , and the former Virginia governor he most admires .
8-1	_	With	_	_	_	_
8-2	_	Wikinews	abstract[16]	new[16]	_	_
8-3	_	,	_	_	_	_
8-4	_	Sarvis	abstract[23]	new[23]	coref	8-6[23_24]
8-5	_	discusses	_	_	_	_
8-6	_	his	abstract[24]|abstract[59]	new[24]|new[59]	coref|coref	8-23[24_25]|10-8[59_60]
8-7	_	background	abstract[59]	new[59]	_	_
8-8	_	,	_	_	_	_
8-9	_	views	_	_	_	_
8-10	_	on	_	_	_	_
8-11	_	McDonnell	abstract[49]	new[49]	coref	16-8[49_50]
8-12	_	's	abstract[49]	new[49]	_	_
8-13	_	tenure	_	_	_	_
8-14	_	,	_	_	_	_
8-15	_	keys	_	_	_	_
8-16	_	to	_	_	_	_
8-17	_	campaign	_	_	_	_
8-18	_	success	_	_	_	_
8-19	_	,	_	_	_	_
8-20	_	plan	_	_	_	_
8-21	_	to	_	_	_	_
8-22	_	implement	_	_	_	_
8-23	_	his	abstract[25]	new[25]	coref	8-31[25_26]
8-24	_	agenda	_	_	_	_
8-25	_	,	_	_	_	_
8-26	_	and	_	_	_	_
8-27	_	the	_	_	_	_
8-28	_	former	_	_	_	_
8-29	_	Virginia	abstract[10]	new[10]	coref	11-10[10_11]
8-30	_	governor	_	_	_	_
8-31	_	he	abstract[26]	new[26]	coref	10-8[26_27]
8-32	_	most	_	_	_	_
8-33	_	admires	_	_	_	_
8-34	_	.	_	_	_	_

#Text=Interview
9-1	_	Interview	_	_	_	_

#Text=What is the most important aspect of your background that voters should know about ?
10-1	_	What	_	_	_	_
10-2	_	is	_	_	_	_
10-3	_	the	_	_	_	_
10-4	_	most	_	_	_	_
10-5	_	important	_	_	_	_
10-6	_	aspect	_	_	_	_
10-7	_	of	_	_	_	_
10-8	_	your	abstract[27]|abstract[60]	new[27]|new[60]	coref	11-1[27_28]
10-9	_	background	abstract[60]	new[60]	_	_
10-10	_	that	_	_	_	_
10-11	_	voters	_	_	_	_
10-12	_	should	_	_	_	_
10-13	_	know	_	_	_	_
10-14	_	about	_	_	_	_
10-15	_	?	_	_	_	_

#Text=I am the only candidate born and raised in Virginia , but also the only candidate who embodies both physically and philosophically the growing diversity of the commonwealth .
11-1	_	I	abstract[28]	new[28]	coref	12-2[28_29]
11-2	_	am	_	_	_	_
11-3	_	the	_	_	_	_
11-4	_	only	_	_	_	_
11-5	_	candidate	_	_	_	_
11-6	_	born	_	_	_	_
11-7	_	and	_	_	_	_
11-8	_	raised	_	_	_	_
11-9	_	in	_	_	_	_
11-10	_	Virginia	abstract[11]	new[11]	coref	11-27[11_12]
11-11	_	,	_	_	_	_
11-12	_	but	_	_	_	_
11-13	_	also	_	_	_	_
11-14	_	the	_	_	_	_
11-15	_	only	_	_	_	_
11-16	_	candidate	_	_	_	_
11-17	_	who	_	_	_	_
11-18	_	embodies	_	_	_	_
11-19	_	both	_	_	_	_
11-20	_	physically	_	_	_	_
11-21	_	and	_	_	_	_
11-22	_	philosophically	_	_	_	_
11-23	_	the	_	_	_	_
11-24	_	growing	_	_	_	_
11-25	_	diversity	_	_	_	_
11-26	_	of	_	_	_	_
11-27	_	the	abstract[12]	new[12]	coref	14-16[12_13]
11-28	_	commonwealth	abstract[12]	new[12]	_	_
11-29	_	.	_	_	_	_

#Text=( I am mixed - race ( half - Chinese ) and in an interracial marriage . )
12-1	_	(	_	_	_	_
12-2	_	I	abstract[29]	new[29]	coref	13-1[29_30]
12-3	_	am	_	_	_	_
12-4	_	mixed	_	_	_	_
12-5	_	-	_	_	_	_
12-6	_	race	_	_	_	_
12-7	_	(	_	_	_	_
12-8	_	half	_	_	_	_
12-9	_	-	_	_	_	_
12-10	_	Chinese	_	_	_	_
12-11	_	)	_	_	_	_
12-12	_	and	_	_	_	_
12-13	_	in	_	_	_	_
12-14	_	an	_	_	_	_
12-15	_	interracial	_	_	_	_
12-16	_	marriage	_	_	_	_
12-17	_	.	_	_	_	_
12-18	_	)	_	_	_	_

#Text=I am the only candidate who has studied both economics and law , and the only candidate with a background in technology entrepreneurship .
13-1	_	I	abstract[30]	new[30]	coref	14-3[30_31]
13-2	_	am	_	_	_	_
13-3	_	the	_	_	_	_
13-4	_	only	_	_	_	_
13-5	_	candidate	_	_	_	_
13-6	_	who	_	_	_	_
13-7	_	has	_	_	_	_
13-8	_	studied	_	_	_	_
13-9	_	both	_	_	_	_
13-10	_	economics	_	_	_	_
13-11	_	and	_	_	_	_
13-12	_	law	_	_	_	_
13-13	_	,	_	_	_	_
13-14	_	and	_	_	_	_
13-15	_	the	_	_	_	_
13-16	_	only	_	_	_	_
13-17	_	candidate	_	_	_	_
13-18	_	with	_	_	_	_
13-19	_	a	_	_	_	_
13-20	_	background	_	_	_	_
13-21	_	in	_	_	_	_
13-22	_	technology	_	_	_	_
13-23	_	entrepreneurship	_	_	_	_
13-24	_	.	_	_	_	_

#Text=Because of my academic and professional background , I understand the issues and challenges facing Virginia much better than the other candidates , and I am offering real solutions that can be appreciated across the political spectrum .
14-1	_	Because	_	_	_	_
14-2	_	of	_	_	_	_
14-3	_	my	abstract[31]	new[31]	coref	14-9[31_32]
14-4	_	academic	_	_	_	_
14-5	_	and	_	_	_	_
14-6	_	professional	_	_	_	_
14-7	_	background	_	_	_	_
14-8	_	,	_	_	_	_
14-9	_	I	abstract[32]	new[32]	coref	14-25[32_33]
14-10	_	understand	_	_	_	_
14-11	_	the	_	_	_	_
14-12	_	issues	_	_	_	_
14-13	_	and	_	_	_	_
14-14	_	challenges	_	_	_	_
14-15	_	facing	_	_	_	_
14-16	_	Virginia	abstract[13]	new[13]	_	_
14-17	_	much	_	_	_	_
14-18	_	better	_	_	_	_
14-19	_	than	_	_	_	_
14-20	_	the	_	_	_	_
14-21	_	other	_	_	_	_
14-22	_	candidates	_	_	_	_
14-23	_	,	_	_	_	_
14-24	_	and	_	_	_	_
14-25	_	I	abstract[33]	new[33]	coref	15-1[33_34]
14-26	_	am	_	_	_	_
14-27	_	offering	_	_	_	_
14-28	_	real	_	_	_	_
14-29	_	solutions	_	_	_	_
14-30	_	that	_	_	_	_
14-31	_	can	_	_	_	_
14-32	_	be	_	_	_	_
14-33	_	appreciated	_	_	_	_
14-34	_	across	_	_	_	_
14-35	_	the	_	_	_	_
14-36	_	political	_	_	_	_
14-37	_	spectrum	_	_	_	_
14-38	_	.	_	_	_	_

#Text=I am the only candidate who believes in both economic freedom and personal liberty and the only candidate who stands on principle against cronyism and corporatism and in favor of the rule of law .
15-1	_	I	abstract[34]	new[34]	coref	16-3[34_35]
15-2	_	am	_	_	_	_
15-3	_	the	_	_	_	_
15-4	_	only	_	_	_	_
15-5	_	candidate	_	_	_	_
15-6	_	who	_	_	_	_
15-7	_	believes	_	_	_	_
15-8	_	in	_	_	_	_
15-9	_	both	_	_	_	_
15-10	_	economic	_	_	_	_
15-11	_	freedom	_	_	_	_
15-12	_	and	_	_	_	_
15-13	_	personal	_	_	_	_
15-14	_	liberty	_	_	_	_
15-15	_	and	_	_	_	_
15-16	_	the	_	_	_	_
15-17	_	only	_	_	_	_
15-18	_	candidate	_	_	_	_
15-19	_	who	_	_	_	_
15-20	_	stands	_	_	_	_
15-21	_	on	_	_	_	_
15-22	_	principle	_	_	_	_
15-23	_	against	_	_	_	_
15-24	_	cronyism	_	_	_	_
15-25	_	and	_	_	_	_
15-26	_	corporatism	_	_	_	_
15-27	_	and	_	_	_	_
15-28	_	in	_	_	_	_
15-29	_	favor	_	_	_	_
15-30	_	of	_	_	_	_
15-31	_	the	_	_	_	_
15-32	_	rule	_	_	_	_
15-33	_	of	_	_	_	_
15-34	_	law	_	_	_	_
15-35	_	.	_	_	_	_

#Text=What are your thoughts on the job Bob McDonnell has done as Governor of Virginia ?
16-1	_	What	_	_	_	_
16-2	_	are	_	_	_	_
16-3	_	your	abstract[35]	new[35]	coref	17-3[35_36]
16-4	_	thoughts	_	_	_	_
16-5	_	on	_	_	_	_
16-6	_	the	_	_	_	_
16-7	_	job	_	_	_	_
16-8	_	Bob	abstract[50]	new[50]	coref	17-8[50_51]
16-9	_	McDonnell	abstract[50]	new[50]	_	_
16-10	_	has	_	_	_	_
16-11	_	done	_	_	_	_
16-12	_	as	_	_	_	_
16-13	_	Governor	abstract[62]	new[62]	_	_
16-14	_	of	abstract[62]	new[62]	_	_
16-15	_	Virginia	abstract[62]|abstract[78]	new[62]|new[78]	coref	35-3[78_79]
16-16	_	?	_	_	_	_

#Text=What would you have done differently than him ?
17-1	_	What	_	_	_	_
17-2	_	would	_	_	_	_
17-3	_	you	abstract[36]	new[36]	coref	23-12[36_37]
17-4	_	have	_	_	_	_
17-5	_	done	_	_	_	_
17-6	_	differently	_	_	_	_
17-7	_	than	_	_	_	_
17-8	_	him	abstract[51]	new[51]	coref	18-1[51_52]
17-9	_	?	_	_	_	_

#Text=McDonnell did well early in his term pushing back against Senate Democrats who wanted huge tax increases in response to major revenue shortfalls during the recession .
18-1	_	McDonnell	abstract[52]	new[52]	coref	18-6[52_53]
18-2	_	did	_	_	_	_
18-3	_	well	_	_	_	_
18-4	_	early	_	_	_	_
18-5	_	in	_	_	_	_
18-6	_	his	abstract[53]	new[53]	coref	19-6[53_54]
18-7	_	term	_	_	_	_
18-8	_	pushing	_	_	_	_
18-9	_	back	_	_	_	_
18-10	_	against	_	_	_	_
18-11	_	Senate	_	_	_	_
18-12	_	Democrats	_	_	_	_
18-13	_	who	_	_	_	_
18-14	_	wanted	_	_	_	_
18-15	_	huge	_	_	_	_
18-16	_	tax	_	_	_	_
18-17	_	increases	_	_	_	_
18-18	_	in	_	_	_	_
18-19	_	response	_	_	_	_
18-20	_	to	_	_	_	_
18-21	_	major	_	_	_	_
18-22	_	revenue	_	_	_	_
18-23	_	shortfalls	_	_	_	_
18-24	_	during	_	_	_	_
18-25	_	the	_	_	_	_
18-26	_	recession	_	_	_	_
18-27	_	.	_	_	_	_

#Text=Those early budget efforts are his highest achievements as Governor .
19-1	_	Those	_	_	_	_
19-2	_	early	_	_	_	_
19-3	_	budget	_	_	_	_
19-4	_	efforts	_	_	_	_
19-5	_	are	_	_	_	_
19-6	_	his	abstract[54]	new[54]	coref	19-10[54_55]
19-7	_	highest	_	_	_	_
19-8	_	achievements	_	_	_	_
19-9	_	as	_	_	_	_
19-10	_	Governor	abstract[55]	new[55]	coref	20-5[55_56]
19-11	_	.	_	_	_	_

#Text=More recently , he erred in accepting a transportation bill that had huge flaws and huge tax increases , rather than prioritizing spending and seeking more rational , efficient , decentralized transportation decision - making .
20-1	_	More	_	_	_	_
20-2	_	recently	_	_	_	_
20-3	_	,	_	_	_	_
20-4	_	he	abstract[56]	new[56]	coref	21-1[56_57]
20-5	_	erred	_	_	_	_
20-6	_	in	_	_	_	_
20-7	_	accepting	_	_	_	_
20-8	_	a	_	_	_	_
20-9	_	transportation	_	_	_	_
20-10	_	bill	_	_	_	_
20-11	_	that	_	_	_	_
20-12	_	had	_	_	_	_
20-13	_	huge	_	_	_	_
20-14	_	flaws	_	_	_	_
20-15	_	and	_	_	_	_
20-16	_	huge	_	_	_	_
20-17	_	tax	_	_	_	_
20-18	_	increases	_	_	_	_
20-19	_	,	_	_	_	_
20-20	_	rather	_	_	_	_
20-21	_	than	_	_	_	_
20-22	_	prioritizing	_	_	_	_
20-23	_	spending	_	_	_	_
20-24	_	and	_	_	_	_
20-25	_	seeking	_	_	_	_
20-26	_	more	_	_	_	_
20-27	_	rational	_	_	_	_
20-28	_	,	_	_	_	_
20-29	_	efficient	_	_	_	_
20-30	_	,	_	_	_	_
20-31	_	decentralized	_	_	_	_
20-32	_	transportation	_	_	_	_
20-33	_	decision	_	_	_	_
20-34	_	-	_	_	_	_
20-35	_	making	_	_	_	_
20-36	_	.	_	_	_	_

#Text=He could have shown much greater leadership in pushing for tax reform , regulatory reform , and school choice .
21-1	_	He	abstract[57]	new[57]	coref	22-4[57_58]
21-2	_	could	_	_	_	_
21-3	_	have	_	_	_	_
21-4	_	shown	_	_	_	_
21-5	_	much	_	_	_	_
21-6	_	greater	_	_	_	_
21-7	_	leadership	_	_	_	_
21-8	_	in	_	_	_	_
21-9	_	pushing	_	_	_	_
21-10	_	for	_	_	_	_
21-11	_	tax	_	_	_	_
21-12	_	reform	_	_	_	_
21-13	_	,	_	_	_	_
21-14	_	regulatory	_	_	_	_
21-15	_	reform	_	_	_	_
21-16	_	,	_	_	_	_
21-17	_	and	_	_	_	_
21-18	_	school	_	_	_	_
21-19	_	choice	_	_	_	_
21-20	_	.	_	_	_	_

#Text=Of course , he showed ethical lapses in judgment .
22-1	_	Of	_	_	_	_
22-2	_	course	_	_	_	_
22-3	_	,	_	_	_	_
22-4	_	he	abstract[58]	new[58]	_	_
22-5	_	showed	_	_	_	_
22-6	_	ethical	_	_	_	_
22-7	_	lapses	_	_	_	_
22-8	_	in	_	_	_	_
22-9	_	judgment	_	_	_	_
22-10	_	.	_	_	_	_

#Text=Compared to previous third party candidates at the gubernatorial level , you have done exceptionally well in opinion polling .
23-1	_	Compared	_	_	_	_
23-2	_	to	_	_	_	_
23-3	_	previous	_	_	_	_
23-4	_	third	_	_	_	_
23-5	_	party	_	_	_	_
23-6	_	candidates	_	_	_	_
23-7	_	at	_	_	_	_
23-8	_	the	_	_	_	_
23-9	_	gubernatorial	_	_	_	_
23-10	_	level	_	_	_	_
23-11	_	,	_	_	_	_
23-12	_	you	abstract[37]	new[37]	coref	24-3[37_38]
23-13	_	have	_	_	_	_
23-14	_	done	_	_	_	_
23-15	_	exceptionally	_	_	_	_
23-16	_	well	_	_	_	_
23-17	_	in	_	_	_	_
23-18	_	opinion	_	_	_	_
23-19	_	polling	_	_	_	_
23-20	_	.	_	_	_	_

#Text=What do you attribute that success to ?
24-1	_	What	_	_	_	_
24-2	_	do	_	_	_	_
24-3	_	you	abstract[38]	new[38]	coref	28-4[38_39]
24-4	_	attribute	_	_	_	_
24-5	_	that	_	_	_	_
24-6	_	success	_	_	_	_
24-7	_	to	_	_	_	_
24-8	_	?	_	_	_	_

#Text=Voters see the two - party system for the sham it has become .
25-1	_	Voters	abstract[65]	new[65]	coref	26-1[65_66]
25-2	_	see	_	_	_	_
25-3	_	the	abstract[63]	new[63]	coref	25-11[63_64]
25-4	_	two	abstract[63]	new[63]	_	_
25-5	_	-	abstract[63]	new[63]	_	_
25-6	_	party	abstract[63]	new[63]	_	_
25-7	_	system	abstract[63]	new[63]	_	_
25-8	_	for	_	_	_	_
25-9	_	the	_	_	_	_
25-10	_	sham	_	_	_	_
25-11	_	it	abstract[64]	new[64]	_	_
25-12	_	has	_	_	_	_
25-13	_	become	_	_	_	_
25-14	_	.	_	_	_	_

#Text=They are sick of the partisanship and nonsense and the total lack of substance in modern campaigns .
26-1	_	They	abstract[66]	new[66]	_	_
26-2	_	are	_	_	_	_
26-3	_	sick	_	_	_	_
26-4	_	of	_	_	_	_
26-5	_	the	_	_	_	_
26-6	_	partisanship	_	_	_	_
26-7	_	and	_	_	_	_
26-8	_	nonsense	_	_	_	_
26-9	_	and	_	_	_	_
26-10	_	the	_	_	_	_
26-11	_	total	_	_	_	_
26-12	_	lack	_	_	_	_
26-13	_	of	_	_	_	_
26-14	_	substance	_	_	_	_
26-15	_	in	_	_	_	_
26-16	_	modern	_	_	_	_
26-17	_	campaigns	_	_	_	_
26-18	_	.	_	_	_	_

#Text=Voters see the two major party nominees as exemplifying what is worst about their respective parties , and they want something better .
27-1	_	Voters	abstract[70]	new[70]	coref	27-19[70_71]
27-2	_	see	_	_	_	_
27-3	_	the	abstract[67]	new[67]	coref	27-14[67_68]
27-4	_	two	abstract[67]	new[67]	_	_
27-5	_	major	abstract[67]	new[67]	_	_
27-6	_	party	abstract[67]	new[67]	_	_
27-7	_	nominees	abstract[67]	new[67]	_	_
27-8	_	as	_	_	_	_
27-9	_	exemplifying	_	_	_	_
27-10	_	what	_	_	_	_
27-11	_	is	_	_	_	_
27-12	_	worst	_	_	_	_
27-13	_	about	_	_	_	_
27-14	_	their	abstract[68]|abstract[69]	new[68]|new[69]	coref	27-14[68_69]
27-15	_	respective	abstract[69]	new[69]	_	_
27-16	_	parties	abstract[69]	new[69]	_	_
27-17	_	,	_	_	_	_
27-18	_	and	_	_	_	_
27-19	_	they	abstract[71]	new[71]	_	_
27-20	_	want	_	_	_	_
27-21	_	something	_	_	_	_
27-22	_	better	_	_	_	_
27-23	_	.	_	_	_	_

#Text=Voters who meet me and hear me speak know that I am sincere , know that I understand the issues deeply and have workable solutions , and know that I stand on principle against cronyism and corporatism and in favor of the rule of law and the public interest .
28-1	_	Voters	_	_	_	_
28-2	_	who	_	_	_	_
28-3	_	meet	_	_	_	_
28-4	_	me	abstract[39]	new[39]	coref	28-7[39_40]
28-5	_	and	_	_	_	_
28-6	_	hear	_	_	_	_
28-7	_	me	abstract[40]	new[40]	coref	28-11[40_41]
28-8	_	speak	_	_	_	_
28-9	_	know	_	_	_	_
28-10	_	that	_	_	_	_
28-11	_	I	abstract[41]	new[41]	coref	28-17[41_42]
28-12	_	am	_	_	_	_
28-13	_	sincere	_	_	_	_
28-14	_	,	_	_	_	_
28-15	_	know	_	_	_	_
28-16	_	that	_	_	_	_
28-17	_	I	abstract[42]	new[42]	coref	28-30[42_43]
28-18	_	understand	_	_	_	_
28-19	_	the	_	_	_	_
28-20	_	issues	_	_	_	_
28-21	_	deeply	_	_	_	_
28-22	_	and	_	_	_	_
28-23	_	have	_	_	_	_
28-24	_	workable	_	_	_	_
28-25	_	solutions	_	_	_	_
28-26	_	,	_	_	_	_
28-27	_	and	_	_	_	_
28-28	_	know	_	_	_	_
28-29	_	that	_	_	_	_
28-30	_	I	abstract[43]	new[43]	coref	29-6[43_44]
28-31	_	stand	_	_	_	_
28-32	_	on	_	_	_	_
28-33	_	principle	_	_	_	_
28-34	_	against	_	_	_	_
28-35	_	cronyism	_	_	_	_
28-36	_	and	_	_	_	_
28-37	_	corporatism	_	_	_	_
28-38	_	and	_	_	_	_
28-39	_	in	_	_	_	_
28-40	_	favor	_	_	_	_
28-41	_	of	_	_	_	_
28-42	_	the	_	_	_	_
28-43	_	rule	_	_	_	_
28-44	_	of	_	_	_	_
28-45	_	law	_	_	_	_
28-46	_	and	_	_	_	_
28-47	_	the	_	_	_	_
28-48	_	public	_	_	_	_
28-49	_	interest	_	_	_	_
28-50	_	.	_	_	_	_

#Text=People like the fact that I stand for a Virginia that is both Open - minded and Open for Business .
29-1	_	People	_	_	_	_
29-2	_	like	_	_	_	_
29-3	_	the	_	_	_	_
29-4	_	fact	_	_	_	_
29-5	_	that	_	_	_	_
29-6	_	I	abstract[44]	new[44]	coref	30-7[44_45]
29-7	_	stand	_	_	_	_
29-8	_	for	_	_	_	_
29-9	_	a	_	_	_	_
29-10	_	Virginia	_	_	_	_
29-11	_	that	_	_	_	_
29-12	_	is	_	_	_	_
29-13	_	both	_	_	_	_
29-14	_	Open	_	_	_	_
29-15	_	-	_	_	_	_
29-16	_	minded	_	_	_	_
29-17	_	and	_	_	_	_
29-18	_	Open	_	_	_	_
29-19	_	for	_	_	_	_
29-20	_	Business	_	_	_	_
29-21	_	.	_	_	_	_

