#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=The prevalence of discrimination across racial groups in contemporary America :
5-13	_	[	_	_	_	_
5-14	_	6	_	_	_	_
5-15	_	]	_	_	_	_
5-16	_	;	_	_	_	_

#Text=neuroscientists have examined the neurobiological underpinnings of discrimination [ 7 – 9 ] ;
6-1	_	neuroscientists	_	_	_	_
6-2	_	have	_	_	_	_
6-3	_	examined	_	_	_	_
6-4	_	the	_	_	_	_
6-5	_	neurobiological	_	_	_	_
6-6	_	underpinnings	_	_	_	_
6-7	_	of	_	_	_	_
6-8	_	discrimination	_	_	_	_
6-9	_	[	_	_	_	_
6-10	_	7	_	_	_	_
6-11	_	–	_	_	_	_
6-12	_	9	_	_	_	_
6-13	_	]	_	_	_	_
6-14	_	;	_	_	_	_

#Text=and evolutionary theorists have explored the various ways that in - group / out - group biases emerged across the history of our species . [ 10 ]
7-1	_	and	_	_	_	_
7-2	_	evolutionary	_	_	_	_
7-3	_	theorists	_	_	_	_
7-4	_	have	_	_	_	_
7-5	_	explored	_	_	_	_
7-6	_	the	_	_	_	_
7-7	_	various	_	_	_	_
7-8	_	ways	_	_	_	_
7-9	_	that	_	_	_	_
7-10	_	in	_	_	_	_
7-11	_	-	_	_	_	_
7-12	_	group	_	_	_	_
7-13	_	/	_	_	_	_
7-14	_	out	_	_	_	_
7-15	_	-	_	_	_	_
7-16	_	group	_	_	_	_
7-17	_	biases	_	_	_	_
7-18	_	emerged	_	_	_	_
7-19	_	across	_	_	_	_
7-20	_	the	_	_	_	_
7-21	_	history	_	_	_	_
7-22	_	of	_	_	_	_
7-23	_	our	_	_	_	_
7-24	_	species	_	_	_	_
7-25	_	.	_	_	_	_
7-26	_	[	_	_	_	_
7-27	_	10	_	_	_	_
7-28	_	]	_	_	_	_

#Text=In many respects , researchers already possess a wealth of knowledge concerning the origins and consequences of discrimination and bias . [ 11 ]
8-1	_	In	_	_	_	_
8-2	_	many	_	_	_	_
8-3	_	respects	_	_	_	_
8-4	_	,	_	_	_	_
8-5	_	researchers	_	_	_	_
8-6	_	already	_	_	_	_
8-7	_	possess	_	_	_	_
8-8	_	a	_	_	_	_
8-9	_	wealth	_	_	_	_
8-10	_	of	_	_	_	_
8-11	_	knowledge	_	_	_	_
8-12	_	concerning	_	_	_	_
8-13	_	the	_	_	_	_
8-14	_	origins	_	_	_	_
8-15	_	and	_	_	_	_
8-16	_	consequences	_	_	_	_
8-17	_	of	_	_	_	_
8-18	_	discrimination	_	_	_	_
8-19	_	and	_	_	_	_
8-20	_	bias	_	_	_	_
8-21	_	.	_	_	_	_
8-22	_	[	_	_	_	_
8-23	_	11	_	_	_	_
8-24	_	]	_	_	_	_

#Text=What also should not be lost in discussion of discrimination is the growing push to implement social policy aimed at reducing the occurrence of discriminatory practices .
9-1	_	What	_	_	_	_
9-2	_	also	_	_	_	_
9-3	_	should	_	_	_	_
9-4	_	not	_	_	_	_
9-5	_	be	_	_	_	_
9-6	_	lost	_	_	_	_
9-7	_	in	_	_	_	_
9-8	_	discussion	_	_	_	_
9-9	_	of	_	_	_	_
9-10	_	discrimination	_	_	_	_
9-11	_	is	_	_	_	_
9-12	_	the	_	_	_	_
9-13	_	growing	_	_	_	_
9-14	_	push	_	_	_	_
9-15	_	to	_	_	_	_
9-16	_	implement	_	_	_	_
9-17	_	social	_	_	_	_
9-18	_	policy	_	_	_	_
9-19	_	aimed	_	_	_	_
9-20	_	at	_	_	_	_
9-21	_	reducing	_	_	_	_
9-22	_	the	_	_	_	_
9-23	_	occurrence	_	_	_	_
9-24	_	of	_	_	_	_
9-25	_	discriminatory	_	_	_	_
9-26	_	practices	_	_	_	_
9-27	_	.	_	_	_	_

#Text=Mandatory diversity trainings in professional settings , for example , are intended to reduce bias in the workplace by increasing the awareness of employees regarding the challenges facing minority group members . [ 12 ]
10-1	_	Mandatory	_	_	_	_
10-2	_	diversity	_	_	_	_
10-3	_	trainings	_	_	_	_
10-4	_	in	_	_	_	_
10-5	_	professional	_	_	_	_
10-6	_	settings	_	_	_	_
10-7	_	,	_	_	_	_
10-8	_	for	_	_	_	_
10-9	_	example	_	_	_	_
10-10	_	,	_	_	_	_
10-11	_	are	_	_	_	_
10-12	_	intended	_	_	_	_
10-13	_	to	_	_	_	_
10-14	_	reduce	_	_	_	_
10-15	_	bias	_	_	_	_
10-16	_	in	_	_	_	_
10-17	_	the	_	_	_	_
10-18	_	workplace	_	_	_	_
10-19	_	by	_	_	_	_
10-20	_	increasing	_	_	_	_
10-21	_	the	_	_	_	_
10-22	_	awareness	_	_	_	_
10-23	_	of	_	_	_	_
10-24	_	employees	_	_	_	_
10-25	_	regarding	_	_	_	_
10-26	_	the	_	_	_	_
10-27	_	challenges	_	_	_	_
10-28	_	facing	_	_	_	_
10-29	_	minority	_	_	_	_
10-30	_	group	_	_	_	_
10-31	_	members	_	_	_	_
10-32	_	.	_	_	_	_
10-33	_	[	_	_	_	_
10-34	_	12	_	_	_	_
10-35	_	]	_	_	_	_

#Text=Indeed , the implementation of certain policies is rooted in the assumption that discrimination and biases are , at least to some appreciable amount , present in modern society .
11-1	_	Indeed	_	_	_	_
11-2	_	,	_	_	_	_
11-3	_	the	_	_	_	_
11-4	_	implementation	_	_	_	_
11-5	_	of	_	_	_	_
11-6	_	certain	_	_	_	_
11-7	_	policies	_	_	_	_
11-8	_	is	_	_	_	_
11-9	_	rooted	_	_	_	_
11-10	_	in	_	_	_	_
11-11	_	the	_	_	_	_
11-12	_	assumption	_	_	_	_
11-13	_	that	_	_	_	_
11-14	_	discrimination	_	_	_	_
11-15	_	and	_	_	_	_
11-16	_	biases	_	_	_	_
11-17	_	are	_	_	_	_
11-18	_	,	_	_	_	_
11-19	_	at	_	_	_	_
11-20	_	least	_	_	_	_
11-21	_	to	_	_	_	_
11-22	_	some	_	_	_	_
11-23	_	appreciable	_	_	_	_
11-24	_	amount	_	_	_	_
11-25	_	,	_	_	_	_
11-26	_	present	_	_	_	_
11-27	_	in	_	_	_	_
11-28	_	modern	_	_	_	_
11-29	_	society	_	_	_	_
11-30	_	.	_	_	_	_

#Text=Even so , estimates of the prevalence of perceived discrimination remains rare ( see [ 13 – 14 ] ) .
12-1	_	Even	_	_	_	_
12-2	_	so	_	_	_	_
12-3	_	,	_	_	_	_
12-4	_	estimates	_	_	_	_
12-5	_	of	_	_	_	_
12-6	_	the	_	_	_	_
12-7	_	prevalence	_	_	_	_
12-8	_	of	_	_	_	_
12-9	_	perceived	_	_	_	_
12-10	_	discrimination	_	_	_	_
12-11	_	remains	_	_	_	_
12-12	_	rare	_	_	_	_
12-13	_	(	_	_	_	_
12-14	_	see	_	_	_	_
12-15	_	[	_	_	_	_
12-16	_	13	_	_	_	_
12-17	_	–	_	_	_	_
12-18	_	14	_	_	_	_
12-19	_	]	_	_	_	_
12-20	_	)	_	_	_	_
12-21	_	.	_	_	_	_

#Text=At least one prior study by Kessler and colleagues [ 15 ] , however , using measures of perceived discrimination in a large American sample , reported that approximately 33 % of respondents reported some form of discrimination ( see also , Gibbons et al. [ 4 ] ) .
13-1	_	At	_	_	_	_
13-2	_	least	_	_	_	_
13-3	_	one	_	_	_	_
13-4	_	prior	_	_	_	_
13-5	_	study	_	_	_	_
13-6	_	by	_	_	_	_
13-7	_	Kessler	_	_	_	_
13-8	_	and	_	_	_	_
13-9	_	colleagues	_	_	_	_
13-10	_	[	_	_	_	_
13-11	_	15	_	_	_	_
13-12	_	]	_	_	_	_
13-13	_	,	_	_	_	_
13-14	_	however	_	_	_	_
13-15	_	,	_	_	_	_
13-16	_	using	_	_	_	_
13-17	_	measures	_	_	_	_
13-18	_	of	_	_	_	_
13-19	_	perceived	_	_	_	_
13-20	_	discrimination	_	_	_	_
13-21	_	in	_	_	_	_
13-22	_	a	abstract[26]	new[26]	coref	35-14[26_27]
13-23	_	large	abstract[26]	new[26]	_	_
13-24	_	American	abstract[26]	new[26]	_	_
13-25	_	sample	abstract[26]	new[26]	_	_
13-26	_	,	_	_	_	_
13-27	_	reported	_	_	_	_
13-28	_	that	_	_	_	_
13-29	_	approximately	_	_	_	_
13-30	_	33	_	_	_	_
13-31	_	%	_	_	_	_
13-32	_	of	_	_	_	_
13-33	_	respondents	_	_	_	_
13-34	_	reported	_	_	_	_
13-35	_	some	_	_	_	_
13-36	_	form	_	_	_	_
13-37	_	of	_	_	_	_
13-38	_	discrimination	_	_	_	_
13-39	_	(	_	_	_	_
13-40	_	see	_	_	_	_
13-41	_	also	_	_	_	_
13-42	_	,	_	_	_	_
13-43	_	Gibbons	_	_	_	_
13-44	_	et	_	_	_	_
13-45	_	al.	_	_	_	_
13-46	_	[	_	_	_	_
13-47	_	4	_	_	_	_
13-48	_	]	_	_	_	_
13-49	_	)	_	_	_	_
13-50	_	.	_	_	_	_

#Text=The current study seeks to build on this research by estimating the prevalence of discrimination experiences among a large , nationally representative sample of adults from the United States .
14-1	_	The	abstract[5]	new[5]	coref	15-3[5_6]
14-2	_	current	abstract[5]	new[5]	_	_
14-3	_	study	abstract[5]	new[5]	_	_
14-4	_	seeks	_	_	_	_
14-5	_	to	_	_	_	_
14-6	_	build	_	_	_	_
14-7	_	on	_	_	_	_
14-8	_	this	_	_	_	_
14-9	_	research	_	_	_	_
14-10	_	by	_	_	_	_
14-11	_	estimating	_	_	_	_
14-12	_	the	_	_	_	_
14-13	_	prevalence	_	_	_	_
14-14	_	of	_	_	_	_
14-15	_	discrimination	_	_	_	_
14-16	_	experiences	_	_	_	_
14-17	_	among	_	_	_	_
14-18	_	a	_	_	_	_
14-19	_	large	_	_	_	_
14-20	_	,	_	_	_	_
14-21	_	nationally	_	_	_	_
14-22	_	representative	_	_	_	_
14-23	_	sample	_	_	_	_
14-24	_	of	_	_	_	_
14-25	_	adults	_	_	_	_
14-26	_	from	_	_	_	_
14-27	_	the	abstract[2]	new[2]	coref	53-13[2_3]
14-28	_	United	abstract[2]	new[2]	_	_
14-29	_	States	abstract[2]	new[2]	_	_
14-30	_	.	_	_	_	_

#Text=Additionally , the analysis address the perceived reasons for reported discrimination experiences .
15-1	_	Additionally	_	_	_	_
15-2	_	,	_	_	_	_
15-3	_	the	abstract[6]	new[6]	coref	20-2[6_7]
15-4	_	analysis	abstract[6]	new[6]	_	_
15-5	_	address	_	_	_	_
15-6	_	the	_	_	_	_
15-7	_	perceived	_	_	_	_
15-8	_	reasons	_	_	_	_
15-9	_	for	_	_	_	_
15-10	_	reported	abstract[13]	new[13]	coref	18-11[13_14]
15-11	_	discrimination	abstract[13]	new[13]	_	_
15-12	_	experiences	abstract[13]	new[13]	_	_
15-13	_	.	_	_	_	_

#Text=Reason for discrimination .
16-1	_	Reason	_	_	_	_
16-2	_	for	_	_	_	_
16-3	_	discrimination	_	_	_	_
16-4	_	.	_	_	_	_

#Text=All respondents who indicated they were discriminated against — specifically , those who responded with sometimes or often to the perceived discrimination measure described above — were asked the following question :
17-1	_	All	abstract[11]	new[11]	coref	18-4[11_12]
17-2	_	respondents	abstract[11]	new[11]	_	_
17-3	_	who	abstract[11]	new[11]	_	_
17-4	_	indicated	abstract[11]	new[11]	_	_
17-5	_	they	abstract[11]	new[11]	_	_
17-6	_	were	abstract[11]	new[11]	_	_
17-7	_	discriminated	abstract[11]	new[11]	_	_
17-8	_	against	abstract[11]	new[11]	_	_
17-9	_	—	_	_	_	_
17-10	_	specifically	_	_	_	_
17-11	_	,	_	_	_	_
17-12	_	those	_	_	_	_
17-13	_	who	_	_	_	_
17-14	_	responded	_	_	_	_
17-15	_	with	_	_	_	_
17-16	_	sometimes	_	_	_	_
17-17	_	or	_	_	_	_
17-18	_	often	_	_	_	_
17-19	_	to	_	_	_	_
17-20	_	the	_	_	_	_
17-21	_	perceived	_	_	_	_
17-22	_	discrimination	_	_	_	_
17-23	_	measure	_	_	_	_
17-24	_	described	_	_	_	_
17-25	_	above	_	_	_	_
17-26	_	—	_	_	_	_
17-27	_	were	_	_	_	_
17-28	_	asked	_	_	_	_
17-29	_	the	_	_	_	_
17-30	_	following	_	_	_	_
17-31	_	question	_	_	_	_
17-32	_	:	_	_	_	_

#Text=“ What do you think was the main reason for these experiences ? ”
18-1	_	“	_	_	_	_
18-2	_	What	_	_	_	_
18-3	_	do	_	_	_	_
18-4	_	you	abstract[12]	new[12]	_	_
18-5	_	think	_	_	_	_
18-6	_	was	_	_	_	_
18-7	_	the	_	_	_	_
18-8	_	main	_	_	_	_
18-9	_	reason	_	_	_	_
18-10	_	for	_	_	_	_
18-11	_	these	abstract[14]	new[14]	_	_
18-12	_	experiences	abstract[14]	new[14]	_	_
18-13	_	?	_	_	_	_
18-14	_	”	_	_	_	_

#Text=Respondents were allowed to choose one response from 11 categories .
19-1	_	Respondents	_	_	_	_
19-2	_	were	_	_	_	_
19-3	_	allowed	_	_	_	_
19-4	_	to	_	_	_	_
19-5	_	choose	_	_	_	_
19-6	_	one	abstract[15]	new[15]	coref	20-6[15_16]
19-7	_	response	abstract[15]	new[15]	_	_
19-8	_	from	abstract[15]	new[15]	_	_
19-9	_	11	abstract[15]	new[15]	_	_
19-10	_	categories	abstract[15]	new[15]	_	_
19-11	_	.	_	_	_	_

#Text=For the present analysis , these responses were recoded into nine mutually exclusive categories capturing the following options :
20-1	_	For	_	_	_	_
20-2	_	the	abstract[7]	new[7]	coref	30-15[7_8]
20-3	_	present	abstract[7]	new[7]	_	_
20-4	_	analysis	abstract[7]	new[7]	_	_
20-5	_	,	_	_	_	_
20-6	_	these	abstract[16]	new[16]	_	_
20-7	_	responses	abstract[16]	new[16]	_	_
20-8	_	were	_	_	_	_
20-9	_	recoded	_	_	_	_
20-10	_	into	_	_	_	_
20-11	_	nine	_	_	_	_
20-12	_	mutually	_	_	_	_
20-13	_	exclusive	_	_	_	_
20-14	_	categories	_	_	_	_
20-15	_	capturing	_	_	_	_
20-16	_	the	_	_	_	_
20-17	_	following	_	_	_	_
20-18	_	options	_	_	_	_
20-19	_	:	_	_	_	_

#Text=race / ancestry / skin color ;
21-1	_	race	_	_	_	_
21-2	_	/	_	_	_	_
21-3	_	ancestry	_	_	_	_
21-4	_	/	_	_	_	_
21-5	_	skin	_	_	_	_
21-6	_	color	_	_	_	_
21-7	_	;	_	_	_	_

#Text=gender ;
22-1	_	gender	_	_	_	_
22-2	_	;	_	_	_	_

#Text=age ;
23-1	_	age	_	_	_	_
23-2	_	;	_	_	_	_

#Text=religion ;
24-1	_	religion	_	_	_	_
24-2	_	;	_	_	_	_

#Text=height or weight ;
25-1	_	height	_	_	_	_
25-2	_	or	_	_	_	_
25-3	_	weight	_	_	_	_
25-4	_	;	_	_	_	_

#Text=sexual orientation ;
26-1	_	sexual	_	_	_	_
26-2	_	orientation	_	_	_	_
26-3	_	;	_	_	_	_

#Text=education or income ;
27-1	_	education	_	_	_	_
27-2	_	or	_	_	_	_
27-3	_	income	_	_	_	_
27-4	_	;	_	_	_	_

#Text=physical disability ;
28-1	_	physical	_	_	_	_
28-2	_	disability	_	_	_	_
28-3	_	;	_	_	_	_

#Text=and other .
29-1	_	and	_	_	_	_
29-2	_	other	_	_	_	_
29-3	_	.	_	_	_	_

#Text=The following categories from the original questionnaire were collapsed into one category for the analysis : race ; ancestry or national origin ; and shade of skin color .
30-1	_	The	_	_	_	_
30-2	_	following	_	_	_	_
30-3	_	categories	_	_	_	_
30-4	_	from	_	_	_	_
30-5	_	the	_	_	_	_
30-6	_	original	_	_	_	_
30-7	_	questionnaire	_	_	_	_
30-8	_	were	_	_	_	_
30-9	_	collapsed	_	_	_	_
30-10	_	into	_	_	_	_
30-11	_	one	_	_	_	_
30-12	_	category	_	_	_	_
30-13	_	for	_	_	_	_
30-14	_	the	abstract[8]	new[8]	coref	38-2[8_9]
30-15	_	analysis	abstract[8]	new[8]	_	_
30-16	_	:	_	_	_	_
30-17	_	race	_	_	_	_
30-18	_	;	_	_	_	_
30-19	_	ancestry	_	_	_	_
30-20	_	or	_	_	_	_
30-21	_	national	_	_	_	_
30-22	_	origin	_	_	_	_
30-23	_	;	_	_	_	_
30-24	_	and	_	_	_	_
30-25	_	shade	_	_	_	_
30-26	_	of	_	_	_	_
30-27	_	skin	_	_	_	_
30-28	_	color	_	_	_	_
30-29	_	.	_	_	_	_

#Text=Additionally , because this question was only asked of respondents who reported prior discrimination experiences , the built - in skip pattern resulted in a large number of cases scored as missing ( legitimate skip ) .
31-1	_	Additionally	_	_	_	_
31-2	_	,	_	_	_	_
31-3	_	because	_	_	_	_
31-4	_	this	_	_	_	_
31-5	_	question	_	_	_	_
31-6	_	was	_	_	_	_
31-7	_	only	_	_	_	_
31-8	_	asked	_	_	_	_
31-9	_	of	_	_	_	_
31-10	_	respondents	_	_	_	_
31-11	_	who	_	_	_	_
31-12	_	reported	_	_	_	_
31-13	_	prior	_	_	_	_
31-14	_	discrimination	_	_	_	_
31-15	_	experiences	_	_	_	_
31-16	_	,	_	_	_	_
31-17	_	the	_	_	_	_
31-18	_	built	_	_	_	_
31-19	_	-	_	_	_	_
31-20	_	in	_	_	_	_
31-21	_	skip	_	_	_	_
31-22	_	pattern	_	_	_	_
31-23	_	resulted	_	_	_	_
31-24	_	in	_	_	_	_
31-25	_	a	_	_	_	_
31-26	_	large	_	_	_	_
31-27	_	number	_	_	_	_
31-28	_	of	_	_	_	_
31-29	_	cases	_	_	_	_
31-30	_	scored	_	_	_	_
31-31	_	as	_	_	_	_
31-32	_	missing	_	_	_	_
31-33	_	(	_	_	_	_
31-34	_	legitimate	_	_	_	_
31-35	_	skip	_	_	_	_
31-36	_	)	_	_	_	_
31-37	_	.	_	_	_	_

#Text=Respondent race .
32-1	_	Respondent	_	_	_	_
32-2	_	race	_	_	_	_
32-3	_	.	_	_	_	_

#Text=Because a race variable is not available from the Wave 4 interviews , we use the racial category reported by the respondent during the Wave 1 interview .
33-1	_	Because	_	_	_	_
33-2	_	a	_	_	_	_
33-3	_	race	_	_	_	_
33-4	_	variable	_	_	_	_
33-5	_	is	_	_	_	_
33-6	_	not	_	_	_	_
33-7	_	available	_	_	_	_
33-8	_	from	_	_	_	_
33-9	_	the	abstract[35]	new[35]	coref	41-28[35_36]
33-10	_	Wave	abstract[21]|abstract[35]	new[21]|new[35]	coref	35-9[21_22]
33-11	_	4	abstract[21]|abstract[35]	new[21]|new[35]	_	_
33-12	_	interviews	abstract[35]	new[35]	_	_
33-13	_	,	_	_	_	_
33-14	_	we	abstract[37]	new[37]	coref	44-1[37_38]
33-15	_	use	_	_	_	_
33-16	_	the	_	_	_	_
33-17	_	racial	_	_	_	_
33-18	_	category	_	_	_	_
33-19	_	reported	_	_	_	_
33-20	_	by	_	_	_	_
33-21	_	the	_	_	_	_
33-22	_	respondent	_	_	_	_
33-23	_	during	_	_	_	_
33-24	_	the	_	_	_	_
33-25	_	Wave	abstract[17]	new[17]	coref	34-1[17_18]
33-26	_	1	abstract[17]	new[17]	_	_
33-27	_	interview	_	_	_	_
33-28	_	.	_	_	_	_

#Text=Wave 1 race — rather than , say , Wave 3 race — was used to preserve case counts .
34-1	_	Wave	abstract[18]	new[18]	coref	35-15[18_19]
34-2	_	1	abstract[18]	new[18]	_	_
34-3	_	race	_	_	_	_
34-4	_	—	_	_	_	_
34-5	_	rather	_	_	_	_
34-6	_	than	_	_	_	_
34-7	_	,	_	_	_	_
34-8	_	say	_	_	_	_
34-9	_	,	_	_	_	_
34-10	_	Wave	abstract[28]	new[28]	coref	35-27[28_29]
34-11	_	3	abstract[28]	new[28]	_	_
34-12	_	race	_	_	_	_
34-13	_	—	_	_	_	_
34-14	_	was	_	_	_	_
34-15	_	used	_	_	_	_
34-16	_	to	_	_	_	_
34-17	_	preserve	_	_	_	_
34-18	_	case	_	_	_	_
34-19	_	counts	_	_	_	_
34-20	_	.	_	_	_	_

#Text=The logic is that ( nearly ) all Wave 4 respondents appeared in the Wave 1 sample , but not all would have been interviewed at Wave 3 due to differential patterns of temporary attrition .
35-1	_	The	_	_	_	_
35-2	_	logic	_	_	_	_
35-3	_	is	_	_	_	_
35-4	_	that	_	_	_	_
35-5	_	(	_	_	_	_
35-6	_	nearly	_	_	_	_
35-7	_	)	_	_	_	_
35-8	_	all	_	_	_	_
35-9	_	Wave	abstract[22]	new[22]	coref	41-31[22_23]
35-10	_	4	abstract[22]	new[22]	_	_
35-11	_	respondents	_	_	_	_
35-12	_	appeared	_	_	_	_
35-13	_	in	_	_	_	_
35-14	_	the	abstract[27]	new[27]	_	_
35-15	_	Wave	abstract[19]|abstract[27]	new[19]|new[27]	coref	41-21[19_20]
35-16	_	1	abstract[19]|abstract[27]	new[19]|new[27]	_	_
35-17	_	sample	abstract[27]	new[27]	_	_
35-18	_	,	_	_	_	_
35-19	_	but	_	_	_	_
35-20	_	not	_	_	_	_
35-21	_	all	_	_	_	_
35-22	_	would	_	_	_	_
35-23	_	have	_	_	_	_
35-24	_	been	_	_	_	_
35-25	_	interviewed	_	_	_	_
35-26	_	at	_	_	_	_
35-27	_	Wave	abstract[29]	new[29]	_	_
35-28	_	3	abstract[29]	new[29]	_	_
35-29	_	due	_	_	_	_
35-30	_	to	_	_	_	_
35-31	_	differential	_	_	_	_
35-32	_	patterns	_	_	_	_
35-33	_	of	_	_	_	_
35-34	_	temporary	_	_	_	_
35-35	_	attrition	_	_	_	_
35-36	_	.	_	_	_	_

#Text=Respondents were asked to indicate their race from among the following categories : White ; Black or African American ; Hispanic ; American Indian or Native American ; and Asian or Pacific Islander .
36-1	_	Respondents	abstract[30]	new[30]	coref	36-6[30_31]
36-2	_	were	_	_	_	_
36-3	_	asked	_	_	_	_
36-4	_	to	_	_	_	_
36-5	_	indicate	_	_	_	_
36-6	_	their	abstract[31]	new[31]	coref	41-14[31_32]
36-7	_	race	_	_	_	_
36-8	_	from	_	_	_	_
36-9	_	among	_	_	_	_
36-10	_	the	_	_	_	_
36-11	_	following	_	_	_	_
36-12	_	categories	_	_	_	_
36-13	_	:	_	_	_	_
36-14	_	White	_	_	_	_
36-15	_	;	_	_	_	_
36-16	_	Black	_	_	_	_
36-17	_	or	_	_	_	_
36-18	_	African	_	_	_	_
36-19	_	American	_	_	_	_
36-20	_	;	_	_	_	_
36-21	_	Hispanic	_	_	_	_
36-22	_	;	_	_	_	_
36-23	_	American	_	_	_	_
36-24	_	Indian	_	_	_	_
36-25	_	or	_	_	_	_
36-26	_	Native	_	_	_	_
36-27	_	American	_	_	_	_
36-28	_	;	_	_	_	_
36-29	_	and	_	_	_	_
36-30	_	Asian	_	_	_	_
36-31	_	or	_	_	_	_
36-32	_	Pacific	_	_	_	_
36-33	_	Islander	_	_	_	_
36-34	_	.	_	_	_	_

#Text=Respondents were provided the opportunity to select more than one race , and those who did were asked a follow - up question regarding which category best described their racial background .
37-1	_	Respondents	abstract[33]	new[33]	coref	37-29[33_34]
37-2	_	were	_	_	_	_
37-3	_	provided	_	_	_	_
37-4	_	the	_	_	_	_
37-5	_	opportunity	_	_	_	_
37-6	_	to	_	_	_	_
37-7	_	select	_	_	_	_
37-8	_	more	_	_	_	_
37-9	_	than	_	_	_	_
37-10	_	one	_	_	_	_
37-11	_	race	_	_	_	_
37-12	_	,	_	_	_	_
37-13	_	and	_	_	_	_
37-14	_	those	_	_	_	_
37-15	_	who	_	_	_	_
37-16	_	did	_	_	_	_
37-17	_	were	_	_	_	_
37-18	_	asked	_	_	_	_
37-19	_	a	_	_	_	_
37-20	_	follow	_	_	_	_
37-21	_	-	_	_	_	_
37-22	_	up	_	_	_	_
37-23	_	question	_	_	_	_
37-24	_	regarding	_	_	_	_
37-25	_	which	_	_	_	_
37-26	_	category	_	_	_	_
37-27	_	best	_	_	_	_
37-28	_	described	_	_	_	_
37-29	_	their	abstract[34]	new[34]	_	_
37-30	_	racial	_	_	_	_
37-31	_	background	_	_	_	_
37-32	_	.	_	_	_	_

#Text=In the current study , those respondents who indicated more than one race were coded as “ mixed race ” .
38-1	_	In	_	_	_	_
38-2	_	the	abstract[9]	new[9]	coref	51-1[9_10]
38-3	_	current	abstract[9]	new[9]	_	_
38-4	_	study	abstract[9]	new[9]	_	_
38-5	_	,	_	_	_	_
38-6	_	those	_	_	_	_
38-7	_	respondents	_	_	_	_
38-8	_	who	_	_	_	_
38-9	_	indicated	_	_	_	_
38-10	_	more	_	_	_	_
38-11	_	than	_	_	_	_
38-12	_	one	_	_	_	_
38-13	_	race	_	_	_	_
38-14	_	were	_	_	_	_
38-15	_	coded	_	_	_	_
38-16	_	as	_	_	_	_
38-17	_	“	_	_	_	_
38-18	_	mixed	_	_	_	_
38-19	_	race	_	_	_	_
38-20	_	”	_	_	_	_
38-21	_	.	_	_	_	_

#Text=Demographic variables .
39-1	_	Demographic	_	_	_	_
39-2	_	variables	_	_	_	_
39-3	_	.	_	_	_	_

