#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Are you — do they still teach at Bahia on Sunday ?
14-2	_	n't	_	_	_	_
14-3	_	say	_	_	_	_
14-4	_	that	_	_	_	_
14-5	_	,	_	_	_	_
14-6	_	Harold	abstract[72]	new[72]	coref	29-2[72_73]
14-7	_	's	_	_	_	_
14-8	_	in	_	_	_	_
14-9	_	the	_	_	_	_
14-10	_	room	_	_	_	_
14-11	_	.	_	_	_	_

#Text=Run along now , dear .
15-1	_	Run	_	_	_	_
15-2	_	along	_	_	_	_
15-3	_	now	_	_	_	_
15-4	_	,	_	_	_	_
15-5	_	dear	abstract[62]	new[62]	coref	16-1[62_63]
15-6	_	.	_	_	_	_

#Text=You could come too .
16-1	_	You	abstract[63]	new[63]	_	_
16-2	_	could	_	_	_	_
16-3	_	come	_	_	_	_
16-4	_	too	_	_	_	_
16-5	_	.	_	_	_	_

#Text=Well I do n't necessarily mean , in a bad way , even though I 'm sure there are a few there , I 'm not dancing with guys .
17-1	_	Well	_	_	_	_
17-2	_	I	abstract[14]	new[14]	coref	17-15[14_15]
17-3	_	do	_	_	_	_
17-4	_	n't	_	_	_	_
17-5	_	necessarily	_	_	_	_
17-6	_	mean	_	_	_	_
17-7	_	,	_	_	_	_
17-8	_	in	_	_	_	_
17-9	_	a	_	_	_	_
17-10	_	bad	_	_	_	_
17-11	_	way	_	_	_	_
17-12	_	,	_	_	_	_
17-13	_	even	_	_	_	_
17-14	_	though	_	_	_	_
17-15	_	I	abstract[15]	new[15]	coref	17-24[15_16]
17-16	_	'm	_	_	_	_
17-17	_	sure	_	_	_	_
17-18	_	there	_	_	_	_
17-19	_	are	_	_	_	_
17-20	_	a	_	_	_	_
17-21	_	few	_	_	_	_
17-22	_	there	_	_	_	_
17-23	_	,	_	_	_	_
17-24	_	I	abstract[16]	new[16]	coref	18-2[16_17]
17-25	_	'm	_	_	_	_
17-26	_	not	_	_	_	_
17-27	_	dancing	_	_	_	_
17-28	_	with	_	_	_	_
17-29	_	guys	_	_	_	_
17-30	_	.	_	_	_	_

#Text=All I can say is , the women are n't all over me .
18-1	_	All	_	_	_	_
18-2	_	I	abstract[17]	new[17]	coref	18-13[17_18]
18-3	_	can	_	_	_	_
18-4	_	say	_	_	_	_
18-5	_	is	_	_	_	_
18-6	_	,	_	_	_	_
18-7	_	the	_	_	_	_
18-8	_	women	_	_	_	_
18-9	_	are	_	_	_	_
18-10	_	n't	_	_	_	_
18-11	_	all	_	_	_	_
18-12	_	over	_	_	_	_
18-13	_	me	abstract[18]	new[18]	coref	21-4[18_19]
18-14	_	.	_	_	_	_

#Text=Darn .
19-1	_	Darn	_	_	_	_
19-2	_	.	_	_	_	_

#Text=Ooh .
20-1	_	Ooh	_	_	_	_
20-2	_	.	_	_	_	_

#Text=But , but I remember , like I went there with this person , it 's kind of funny .
21-1	_	But	_	_	_	_
21-2	_	,	_	_	_	_
21-3	_	but	_	_	_	_
21-4	_	I	abstract[19]	new[19]	coref	21-8[19_20]
21-5	_	remember	_	_	_	_
21-6	_	,	_	_	_	_
21-7	_	like	_	_	_	_
21-8	_	I	abstract[20]	new[20]	coref	24-8[20_21]
21-9	_	went	_	_	_	_
21-10	_	there	_	_	_	_
21-11	_	with	_	_	_	_
21-12	_	this	abstract[64]	new[64]	coref	22-2[64_65]
21-13	_	person	abstract[64]	new[64]	_	_
21-14	_	,	_	_	_	_
21-15	_	it	_	_	_	_
21-16	_	's	_	_	_	_
21-17	_	kind	_	_	_	_
21-18	_	of	_	_	_	_
21-19	_	funny	_	_	_	_
21-20	_	.	_	_	_	_

#Text=Th- this person did not want to dance .
22-1	_	Th-	_	_	_	_
22-2	_	this	abstract[65]	new[65]	coref	23-2[65_66]
22-3	_	person	abstract[65]	new[65]	_	_
22-4	_	did	_	_	_	_
22-5	_	not	_	_	_	_
22-6	_	want	_	_	_	_
22-7	_	to	_	_	_	_
22-8	_	dance	_	_	_	_
22-9	_	.	_	_	_	_

#Text=So she 's just gon na watch .
23-1	_	So	_	_	_	_
23-2	_	she	abstract[66]	new[66]	_	_
23-3	_	's	_	_	_	_
23-4	_	just	_	_	_	_
23-5	_	gon	_	_	_	_
23-6	_	na	_	_	_	_
23-7	_	watch	_	_	_	_
23-8	_	.	_	_	_	_

#Text=So , every once in a while I 'd get up and dance , and it 's like , when I 'd come back , I mean there was some guy there , sitting in my chair .
24-1	_	So	_	_	_	_
24-2	_	,	_	_	_	_
24-3	_	every	_	_	_	_
24-4	_	once	_	_	_	_
24-5	_	in	_	_	_	_
24-6	_	a	_	_	_	_
24-7	_	while	_	_	_	_
24-8	_	I	abstract[21]	new[21]	coref	24-21[21_22]
24-9	_	'd	_	_	_	_
24-10	_	get	_	_	_	_
24-11	_	up	_	_	_	_
24-12	_	and	_	_	_	_
24-13	_	dance	_	_	_	_
24-14	_	,	_	_	_	_
24-15	_	and	_	_	_	_
24-16	_	it	_	_	_	_
24-17	_	's	_	_	_	_
24-18	_	like	_	_	_	_
24-19	_	,	_	_	_	_
24-20	_	when	_	_	_	_
24-21	_	I	abstract[22]	new[22]	coref	24-26[22_23]
24-22	_	'd	_	_	_	_
24-23	_	come	_	_	_	_
24-24	_	back	_	_	_	_
24-25	_	,	_	_	_	_
24-26	_	I	abstract[23]	new[23]	coref	24-36[23_24]
24-27	_	mean	_	_	_	_
24-28	_	there	_	_	_	_
24-29	_	was	_	_	_	_
24-30	_	some	_	_	_	_
24-31	_	guy	_	_	_	_
24-32	_	there	_	_	_	_
24-33	_	,	_	_	_	_
24-34	_	sitting	_	_	_	_
24-35	_	in	_	_	_	_
24-36	_	my	abstract[24]	new[24]	coref	25-3[24_25]
24-37	_	chair	_	_	_	_
24-38	_	.	_	_	_	_

#Text=Every time I got up .
25-1	_	Every	_	_	_	_
25-2	_	time	_	_	_	_
25-3	_	I	abstract[25]	new[25]	coref	26-1[25_26]
25-4	_	got	_	_	_	_
25-5	_	up	_	_	_	_
25-6	_	.	_	_	_	_

#Text=I 'm thinking , God these guys do n't waste any time .
26-1	_	I	abstract[26]	new[26]	coref	27-1[26_27]
26-2	_	'm	_	_	_	_
26-3	_	thinking	_	_	_	_
26-4	_	,	_	_	_	_
26-5	_	God	_	_	_	_
26-6	_	these	abstract[68]	new[68]	coref	28-8[68_69]
26-7	_	guys	abstract[68]	new[68]	_	_
26-8	_	do	_	_	_	_
26-9	_	n't	_	_	_	_
26-10	_	waste	_	_	_	_
26-11	_	any	_	_	_	_
26-12	_	time	_	_	_	_
26-13	_	.	_	_	_	_

#Text=I mean , you turn your back and there 's somebody moving in .
27-1	_	I	abstract[27]	new[27]	coref	28-1[27_28]
27-2	_	mean	_	_	_	_
27-3	_	,	_	_	_	_
27-4	_	you	abstract[70]	new[70]	coref	27-6[70_71]
27-5	_	turn	_	_	_	_
27-6	_	your	abstract[71]	new[71]	_	_
27-7	_	back	_	_	_	_
27-8	_	and	_	_	_	_
27-9	_	there	_	_	_	_
27-10	_	's	_	_	_	_
27-11	_	somebody	_	_	_	_
27-12	_	moving	_	_	_	_
27-13	_	in	_	_	_	_
27-14	_	.	_	_	_	_

#Text=I mean I do n't know if they —
28-1	_	I	abstract[28]	new[28]	coref	28-3[28_29]
28-2	_	mean	_	_	_	_
28-3	_	I	abstract[29]	new[29]	coref	29-7[29_30]
28-4	_	do	_	_	_	_
28-5	_	n't	_	_	_	_
28-6	_	know	_	_	_	_
28-7	_	if	_	_	_	_
28-8	_	they	abstract[69]	new[69]	_	_
28-9	_	—	_	_	_	_

#Text=Maybe Harold you should come with me .
29-1	_	Maybe	_	_	_	_
29-2	_	Harold	abstract[73]	new[73]	coref	29-3[73_74]
29-3	_	you	abstract[74]	new[74]	coref	38-9[74_75]
29-4	_	should	_	_	_	_
29-5	_	come	_	_	_	_
29-6	_	with	_	_	_	_
29-7	_	me	abstract[30]	new[30]	coref	32-2[30_31]
29-8	_	.	_	_	_	_

#Text=Why ?
30-1	_	Why	_	_	_	_
30-2	_	?	_	_	_	_

#Text=Learn some lam- lambada .
31-1	_	Learn	_	_	_	_
31-2	_	some	_	_	_	_
31-3	_	lam-	_	_	_	_
31-4	_	lambada	_	_	_	_
31-5	_	.	_	_	_	_

#Text=So I can find — find some girls with empty chairs next to em ?
32-1	_	So	_	_	_	_
32-2	_	I	abstract[31]	new[31]	coref	33-2[31_32]
32-3	_	can	_	_	_	_
32-4	_	find	_	_	_	_
32-5	_	—	_	_	_	_
32-6	_	find	_	_	_	_
32-7	_	some	_	_	_	_
32-8	_	girls	_	_	_	_
32-9	_	with	_	_	_	_
32-10	_	empty	_	_	_	_
32-11	_	chairs	_	_	_	_
32-12	_	next	_	_	_	_
32-13	_	to	_	_	_	_
32-14	_	em	_	_	_	_
32-15	_	?	_	_	_	_

#Text=Maybe I should go with Miles .
33-1	_	Maybe	_	_	_	_
33-2	_	I	abstract[32]	new[32]	coref	33-6[32_33]
33-3	_	should	_	_	_	_
33-4	_	go	_	_	_	_
33-5	_	with	_	_	_	_
33-6	_	Miles	abstract[33]	new[33]	coref	38-2[33_34]
33-7	_	.	_	_	_	_

#Text=Oh did —
34-1	_	Oh	_	_	_	_
34-2	_	did	_	_	_	_
34-3	_	—	_	_	_	_

#Text=Yeah , you guys could be partners .
35-1	_	Yeah	_	_	_	_
35-2	_	,	_	_	_	_
35-3	_	you	_	_	_	_
35-4	_	guys	_	_	_	_
35-5	_	could	_	_	_	_
35-6	_	be	_	_	_	_
35-7	_	partners	_	_	_	_
35-8	_	.	_	_	_	_

#Text=Did —
36-1	_	Did	_	_	_	_
36-2	_	—	_	_	_	_

#Text=What ?
37-1	_	What	_	_	_	_
37-2	_	?	_	_	_	_

#Text=Well I do n't know if I told you , told you that story about that woman , who uh , went after that guy there ?
38-1	_	Well	_	_	_	_
38-2	_	I	abstract[34]	new[34]	coref	38-7[34_35]
38-3	_	do	_	_	_	_
38-4	_	n't	_	_	_	_
38-5	_	know	_	_	_	_
38-6	_	if	_	_	_	_
38-7	_	I	abstract[35]	new[35]	coref	39-1[35_36]
38-8	_	told	_	_	_	_
38-9	_	you	abstract[75]	new[75]	coref	38-12[75_76]
38-10	_	,	_	_	_	_
38-11	_	told	_	_	_	_
38-12	_	you	abstract[76]	new[76]	coref	39-3[76_77]
38-13	_	that	abstract[86]	new[86]	coref	39-4[86_87]
38-14	_	story	abstract[86]	new[86]	_	_
38-15	_	about	abstract[86]	new[86]	_	_
38-16	_	that	abstract[86]	new[86]	_	_
38-17	_	woman	abstract[86]	new[86]	_	_
38-18	_	,	abstract[86]	new[86]	_	_
38-19	_	who	abstract[86]	new[86]	_	_
38-20	_	uh	abstract[86]	new[86]	_	_
38-21	_	,	abstract[86]	new[86]	_	_
38-22	_	went	abstract[86]	new[86]	_	_
38-23	_	after	abstract[86]	new[86]	_	_
38-24	_	that	abstract[86]	new[86]	_	_
38-25	_	guy	abstract[86]	new[86]	_	_
38-26	_	there	abstract[86]	new[86]	_	_
38-27	_	?	_	_	_	_

#Text=I told you that story , right ?
39-1	_	I	abstract[36]	new[36]	coref	40-1[36_37]
39-2	_	told	_	_	_	_
39-3	_	you	abstract[77]	new[77]	coref	44-2[77_78]
39-4	_	that	abstract[87]	new[87]	_	_
39-5	_	story	abstract[87]	new[87]	_	_
39-6	_	,	_	_	_	_
39-7	_	right	_	_	_	_
39-8	_	?	_	_	_	_

#Text=I was there Sunday three four weeks ago ?
40-1	_	I	abstract[37]	new[37]	coref	41-12[37_38]
40-2	_	was	_	_	_	_
40-3	_	there	_	_	_	_
40-4	_	Sunday	_	_	_	_
40-5	_	three	_	_	_	_
40-6	_	four	_	_	_	_
40-7	_	weeks	_	_	_	_
40-8	_	ago	_	_	_	_
40-9	_	?	_	_	_	_

#Text=Uh , after the class is over w- over with , I 'm sitting down at a table , there 's a woman from — who was in the class , and two men , sitting to my right , is a table with two women there .
41-1	_	Uh	_	_	_	_
41-2	_	,	_	_	_	_
41-3	_	after	_	_	_	_
41-4	_	the	abstract[88]	new[88]	coref	41-29[88_89]
41-5	_	class	abstract[88]	new[88]	_	_
41-6	_	is	_	_	_	_
41-7	_	over	_	_	_	_
41-8	_	w-	_	_	_	_
41-9	_	over	_	_	_	_
41-10	_	with	_	_	_	_
41-11	_	,	_	_	_	_
41-12	_	I	abstract[38]	new[38]	coref	41-38[38_39]
41-13	_	'm	_	_	_	_
41-14	_	sitting	_	_	_	_
41-15	_	down	_	_	_	_
41-16	_	at	_	_	_	_
41-17	_	a	_	_	_	_
41-18	_	table	_	_	_	_
41-19	_	,	_	_	_	_
41-20	_	there	_	_	_	_
41-21	_	's	_	_	_	_
41-22	_	a	_	_	_	_
41-23	_	woman	_	_	_	_
41-24	_	from	_	_	_	_
41-25	_	—	_	_	_	_
41-26	_	who	_	_	_	_
41-27	_	was	_	_	_	_
41-28	_	in	_	_	_	_
41-29	_	the	abstract[89]	new[89]	_	_
41-30	_	class	abstract[89]	new[89]	_	_
41-31	_	,	_	_	_	_
41-32	_	and	_	_	_	_
41-33	_	two	_	_	_	_
41-34	_	men	_	_	_	_
41-35	_	,	_	_	_	_
41-36	_	sitting	_	_	_	_
41-37	_	to	_	_	_	_
41-38	_	my	abstract[39]	new[39]	coref	44-4[39_40]
41-39	_	right	_	_	_	_
41-40	_	,	_	_	_	_
41-41	_	is	_	_	_	_
41-42	_	a	_	_	_	_
41-43	_	table	_	_	_	_
41-44	_	with	_	_	_	_
41-45	_	two	abstract[90]	new[90]	coref	42-1[90_91]
41-46	_	women	abstract[90]	new[90]	_	_
41-47	_	there	abstract[90]	new[90]	_	_
41-48	_	.	_	_	_	_

#Text=They had apparently just come from Oba Oba .
42-1	_	They	abstract[91]	new[91]	coref	47-6[91_92]
42-2	_	had	_	_	_	_
42-3	_	apparently	_	_	_	_
42-4	_	just	_	_	_	_
42-5	_	come	_	_	_	_
42-6	_	from	_	_	_	_
42-7	_	Oba	_	_	_	_
42-8	_	Oba	_	_	_	_
42-9	_	.	_	_	_	_

#Text=On the last night —
43-1	_	On	_	_	_	_
43-2	_	the	abstract[104]	new[104]	coref	45-1[104_105]
43-3	_	last	abstract[104]	new[104]	_	_
43-4	_	night	abstract[104]	new[104]	_	_
43-5	_	—	_	_	_	_

#Text=Oh I think you told me .
44-1	_	Oh	_	_	_	_
44-2	_	I	abstract[78]	new[78]	coref	44-6[78_79]
44-3	_	think	_	_	_	_
44-4	_	you	abstract[40]	new[40]	coref	51-1[40_41]
44-5	_	told	_	_	_	_
44-6	_	me	abstract[79]	new[79]	coref	89-2[79_80]
44-7	_	.	_	_	_	_

#Text=The last night —
45-1	_	The	abstract[105]	new[105]	_	_
45-2	_	last	abstract[105]	new[105]	_	_
45-3	_	night	abstract[105]	new[105]	_	_
45-4	_	—	_	_	_	_

#Text=Yeah .
46-1	_	Yeah	_	_	_	_
46-2	_	.	_	_	_	_

#Text=And like , well they were attractive women , the one had on a real real short skirt .
47-1	_	And	_	_	_	_
47-2	_	like	_	_	_	_
47-3	_	,	_	_	_	_
47-4	_	well	_	_	_	_
47-5	_	they	abstract[92]	new[92]	coref	51-6[92_93]
47-6	_	were	_	_	_	_
47-7	_	attractive	_	_	_	_
47-8	_	women	_	_	_	_
47-9	_	,	_	_	_	_
47-10	_	the	abstract[106]	new[106]	coref	49-2[106_107]
47-11	_	one	abstract[106]	new[106]	_	_
47-12	_	had	_	_	_	_
47-13	_	on	_	_	_	_
47-14	_	a	abstract[128]	new[128]	coref	49-30[128_129]
47-15	_	real	abstract[128]	new[128]	_	_
47-16	_	real	abstract[128]	new[128]	_	_
47-17	_	short	abstract[128]	new[128]	_	_
47-18	_	skirt	abstract[128]	new[128]	_	_
47-19	_	.	_	_	_	_

#Text=Anyway , there was this guy in his fifties , out there dancing , by himself .
48-1	_	Anyway	_	_	_	_
48-2	_	,	_	_	_	_
48-3	_	there	_	_	_	_
48-4	_	was	_	_	_	_
48-5	_	this	_	_	_	_
48-6	_	guy	_	_	_	_
48-7	_	in	_	_	_	_
48-8	_	his	_	_	_	_
48-9	_	fifties	_	_	_	_
48-10	_	,	_	_	_	_
48-11	_	out	_	_	_	_
48-12	_	there	_	_	_	_
48-13	_	dancing	_	_	_	_
48-14	_	,	_	_	_	_
48-15	_	by	_	_	_	_
48-16	_	himself	abstract[121]	new[121]	coref	49-8[121_122]
48-17	_	.	_	_	_	_

#Text=And the woman was just looking at him , making eyes , then she went out there , got on her knees , in front of him , in this skirt that 's this short , takes her hands , and goes along his toes , and then up , and is just doing like that .
49-1	_	And	_	_	_	_
49-2	_	the	abstract[107]	new[107]	coref	49-14[107_108]
49-3	_	woman	abstract[107]	new[107]	_	_
49-4	_	was	_	_	_	_
49-5	_	just	_	_	_	_
49-6	_	looking	_	_	_	_
49-7	_	at	_	_	_	_
49-8	_	him	abstract[122]	new[122]	coref	49-27[122_123]
49-9	_	,	_	_	_	_
49-10	_	making	_	_	_	_
49-11	_	eyes	_	_	_	_
49-12	_	,	_	_	_	_
49-13	_	then	_	_	_	_
49-14	_	she	abstract[108]	new[108]	coref	49-21[108_109]
49-15	_	went	_	_	_	_
49-16	_	out	_	_	_	_
49-17	_	there	_	_	_	_
49-18	_	,	_	_	_	_
49-19	_	got	_	_	_	_
49-20	_	on	_	_	_	_
49-21	_	her	abstract[109]	new[109]	coref	49-38[109_110]
49-22	_	knees	_	_	_	_
49-23	_	,	_	_	_	_
49-24	_	in	_	_	_	_
49-25	_	front	_	_	_	_
49-26	_	of	_	_	_	_
49-27	_	him	abstract[123]	new[123]	coref	49-44[123_124]
49-28	_	,	_	_	_	_
49-29	_	in	_	_	_	_
49-30	_	this	abstract[129]	new[129]	_	_
49-31	_	skirt	abstract[129]	new[129]	_	_
49-32	_	that	abstract[129]	new[129]	_	_
49-33	_	's	abstract[129]	new[129]	_	_
49-34	_	this	abstract[129]	new[129]	_	_
49-35	_	short	abstract[129]	new[129]	_	_
49-36	_	,	_	_	_	_
49-37	_	takes	_	_	_	_
49-38	_	her	abstract[110]	new[110]	coref	57-15[110_111]
49-39	_	hands	_	_	_	_
49-40	_	,	_	_	_	_
49-41	_	and	_	_	_	_
49-42	_	goes	_	_	_	_
49-43	_	along	_	_	_	_
49-44	_	his	abstract[124]	new[124]	coref	57-26[124_125]
49-45	_	toes	_	_	_	_
49-46	_	,	_	_	_	_
49-47	_	and	_	_	_	_
49-48	_	then	_	_	_	_
49-49	_	up	_	_	_	_
49-50	_	,	_	_	_	_
49-51	_	and	_	_	_	_
49-52	_	is	_	_	_	_
49-53	_	just	_	_	_	_
49-54	_	doing	_	_	_	_
49-55	_	like	_	_	_	_
49-56	_	that	abstract[130]	new[130]	coref	57-5[130_131]
49-57	_	.	_	_	_	_

#Text=Ooh .
50-1	_	Ooh	_	_	_	_
50-2	_	.	_	_	_	_

#Text=I figured , oh , they must know each other .
51-1	_	I	abstract[41]	new[41]	coref	56-4[41_42]
51-2	_	figured	_	_	_	_
51-3	_	,	_	_	_	_
51-4	_	oh	_	_	_	_
51-5	_	,	_	_	_	_
51-6	_	they	abstract[93]	new[93]	coref	51-9[93_94]
51-7	_	must	_	_	_	_
51-8	_	know	_	_	_	_
51-9	_	each	abstract[94]	new[94]	coref	57-3[94_95]
51-10	_	other	abstract[94]	new[94]	_	_
51-11	_	.	_	_	_	_

#Text=Ooh .
52-1	_	Ooh	_	_	_	_
52-2	_	.	_	_	_	_

#Text=Very well , in fact .
53-1	_	Very	_	_	_	_
53-2	_	well	_	_	_	_
53-3	_	,	_	_	_	_
53-4	_	in	_	_	_	_
53-5	_	fact	_	_	_	_
53-6	_	.	_	_	_	_

#Text=Mhm .
54-1	_	Mhm	_	_	_	_
54-2	_	.	_	_	_	_

#Text=Gross .
55-1	_	Gross	_	_	_	_
55-2	_	.	_	_	_	_

#Text=That 's what I assumed .
56-1	_	That	_	_	_	_
56-2	_	's	_	_	_	_
56-3	_	what	_	_	_	_
56-4	_	I	abstract[42]	new[42]	coref	57-12[42_43]
56-5	_	assumed	_	_	_	_
56-6	_	.	_	_	_	_

#Text=And , they did that for the whole dance , and I mean , she was d- all kind of suggestive stuff , and touching him and everything , people would like cheering , and clapping , " go for it " .
57-1	_	And	_	_	_	_
57-2	_	,	_	_	_	_
57-3	_	they	abstract[95]	new[95]	coref	63-1[95_96]
57-4	_	did	_	_	_	_
57-5	_	that	abstract[131]	new[131]	_	_
57-6	_	for	_	_	_	_
57-7	_	the	_	_	_	_
57-8	_	whole	_	_	_	_
57-9	_	dance	_	_	_	_
57-10	_	,	_	_	_	_
57-11	_	and	_	_	_	_
57-12	_	I	abstract[43]	new[43]	coref	65-6[43_44]
57-13	_	mean	_	_	_	_
57-14	_	,	_	_	_	_
57-15	_	she	abstract[111]	new[111]	coref	60-2[111_112]
57-16	_	was	_	_	_	_
57-17	_	d-	_	_	_	_
57-18	_	all	_	_	_	_
57-19	_	kind	_	_	_	_
57-20	_	of	_	_	_	_
57-21	_	suggestive	_	_	_	_
57-22	_	stuff	_	_	_	_
57-23	_	,	_	_	_	_
57-24	_	and	_	_	_	_
57-25	_	touching	_	_	_	_
57-26	_	him	abstract[125]	new[125]	coref	59-7[125_126]
57-27	_	and	_	_	_	_
57-28	_	everything	_	_	_	_
57-29	_	,	_	_	_	_
57-30	_	people	_	_	_	_
57-31	_	would	_	_	_	_
57-32	_	like	_	_	_	_
57-33	_	cheering	_	_	_	_
57-34	_	,	_	_	_	_
57-35	_	and	_	_	_	_
57-36	_	clapping	_	_	_	_
57-37	_	,	_	_	_	_
57-38	_	"	_	_	_	_
57-39	_	go	_	_	_	_
57-40	_	for	_	_	_	_
57-41	_	it	_	_	_	_
57-42	_	"	_	_	_	_
57-43	_	.	_	_	_	_

#Text=And all this kind of thing ?
58-1	_	And	_	_	_	_
58-2	_	all	_	_	_	_
58-3	_	this	_	_	_	_
58-4	_	kind	_	_	_	_
58-5	_	of	_	_	_	_
58-6	_	thing	_	_	_	_
58-7	_	?	_	_	_	_

#Text=The – the song ended , the guy set down , at another table .
59-1	_	The	_	_	_	_
59-2	_	–	_	_	_	_
59-3	_	the	_	_	_	_
59-4	_	song	_	_	_	_
59-5	_	ended	_	_	_	_
59-6	_	,	_	_	_	_
59-7	_	the	abstract[126]	new[126]	coref	71-23[126_127]
59-8	_	guy	abstract[126]	new[126]	_	_
59-9	_	set	_	_	_	_
59-10	_	down	_	_	_	_
59-11	_	,	_	_	_	_
59-12	_	at	_	_	_	_
59-13	_	another	abstract[132]	new[132]	coref	62-2[132_133]
59-14	_	table	abstract[132]	new[132]	_	_
59-15	_	.	_	_	_	_

#Text=And she set down —
60-1	_	And	_	_	_	_
60-2	_	she	abstract[112]	new[112]	coref	62-5[112_113]
60-3	_	set	_	_	_	_
60-4	_	down	_	_	_	_
60-5	_	—	_	_	_	_

#Text=At a —
61-1	_	At	_	_	_	_
61-2	_	a	_	_	_	_
61-3	_	—	_	_	_	_

#Text=At the table with her woman friend .
62-1	_	At	_	_	_	_
62-2	_	the	abstract[133]	new[133]	_	_
62-3	_	table	abstract[133]	new[133]	_	_
62-4	_	with	abstract[133]	new[133]	_	_
62-5	_	her	abstract[113]|abstract[133]|abstract[142]	new[113]|new[133]|new[142]	coref|coref	65-10[113_114]|81-31[142_143]
