#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=I wish to make a ministerial statement about the first confirmed case of COVID - 19 in New Zealand .
1-1	_	I	abstract[30]	new[30]	coref	4-1[30_31]
2-16	_	-	abstract[18]	new[18]	_	_
2-17	_	19	abstract[18]	new[18]	_	_
2-18	_	coronavirus	_	_	_	_
2-19	_	,	_	_	_	_
2-20	_	becoming	_	_	_	_
2-21	_	the	_	_	_	_
2-22	_	48th	_	_	_	_
2-23	_	country	_	_	_	_
2-24	_	to	_	_	_	_
2-25	_	have	_	_	_	_
2-26	_	a	_	_	_	_
2-27	_	confirmed	_	_	_	_
2-28	_	case	_	_	_	_
2-29	_	.	_	_	_	_

#Text=The individual had entered the country two days earlier after spending some weeks in Iran , which is currently experiencing a sizable outbreak of the disease .
3-1	_	The	abstract[35]	new[35]	coref	4-8[35_36]
3-2	_	individual	abstract[35]	new[35]	_	_
3-3	_	had	_	_	_	_
3-4	_	entered	_	_	_	_
3-5	_	the	abstract[4]	new[4]	coref	5-20[4_5]
3-6	_	country	abstract[4]	new[4]	_	_
3-7	_	two	_	_	_	_
3-8	_	days	_	_	_	_
3-9	_	earlier	_	_	_	_
3-10	_	after	_	_	_	_
3-11	_	spending	_	_	_	_
3-12	_	some	_	_	_	_
3-13	_	weeks	_	_	_	_
3-14	_	in	_	_	_	_
3-15	_	Iran	abstract[73]	new[73]	coref	16-26[73_74]
3-16	_	,	_	_	_	_
3-17	_	which	_	_	_	_
3-18	_	is	_	_	_	_
3-19	_	currently	_	_	_	_
3-20	_	experiencing	_	_	_	_
3-21	_	a	_	_	_	_
3-22	_	sizable	_	_	_	_
3-23	_	outbreak	_	_	_	_
3-24	_	of	_	_	_	_
3-25	_	the	abstract[19]	new[19]	coref	6-26[19_20]
3-26	_	disease	abstract[19]	new[19]	_	_
3-27	_	.	_	_	_	_

#Text=I can report to the House that they are currently in a stable and improving condition at Auckland Hospital .
4-1	_	I	abstract[31]	new[31]	coref	11-1[31_32]
4-2	_	can	_	_	_	_
4-3	_	report	_	_	_	_
4-4	_	to	_	_	_	_
4-5	_	the	abstract[46]	new[46]	coref	6-2[46_47]
4-6	_	House	abstract[46]	new[46]	_	_
4-7	_	that	_	_	_	_
4-8	_	they	abstract[36]	new[36]	coref	5-9[36_37]
4-9	_	are	_	_	_	_
4-10	_	currently	_	_	_	_
4-11	_	in	_	_	_	_
4-12	_	a	_	_	_	_
4-13	_	stable	_	_	_	_
4-14	_	and	_	_	_	_
4-15	_	improving	_	_	_	_
4-16	_	condition	_	_	_	_
4-17	_	at	_	_	_	_
4-18	_	Auckland	_	_	_	_
4-19	_	Hospital	_	_	_	_
4-20	_	.	_	_	_	_

#Text=The good news in this instance is that the individual had limited contact with people upon their return to the country , and their family took all the appropriate measures when presenting at the emergency department .
5-1	_	The	_	_	_	_
5-2	_	good	_	_	_	_
5-3	_	news	_	_	_	_
5-4	_	in	_	_	_	_
5-5	_	this	abstract[43]	new[43]	coref	6-15[43_44]
5-6	_	instance	abstract[43]	new[43]	_	_
5-7	_	is	_	_	_	_
5-8	_	that	_	_	_	_
5-9	_	the	abstract[37]	new[37]	coref	5-17[37_38]
5-10	_	individual	abstract[37]	new[37]	_	_
5-11	_	had	_	_	_	_
5-12	_	limited	_	_	_	_
5-13	_	contact	_	_	_	_
5-14	_	with	_	_	_	_
5-15	_	people	_	_	_	_
5-16	_	upon	_	_	_	_
5-17	_	their	abstract[38]	new[38]	coref	5-24[38_39]
5-18	_	return	_	_	_	_
5-19	_	to	_	_	_	_
5-20	_	the	abstract[5]	new[5]	coref	8-14[5_6]
5-21	_	country	abstract[5]	new[5]	_	_
5-22	_	,	_	_	_	_
5-23	_	and	_	_	_	_
5-24	_	their	abstract[39]	new[39]	coref	8-8[39_40]
5-25	_	family	_	_	_	_
5-26	_	took	_	_	_	_
5-27	_	all	_	_	_	_
5-28	_	the	_	_	_	_
5-29	_	appropriate	_	_	_	_
5-30	_	measures	_	_	_	_
5-31	_	when	_	_	_	_
5-32	_	presenting	_	_	_	_
5-33	_	at	_	_	_	_
5-34	_	the	_	_	_	_
5-35	_	emergency	_	_	_	_
5-36	_	department	_	_	_	_
5-37	_	.	_	_	_	_

#Text=As you would expect , our public health service is working hard to contain this first case and limit the risk of any spread of the disease .
6-1	_	As	_	_	_	_
6-2	_	you	abstract[47]	new[47]	_	_
6-3	_	would	_	_	_	_
6-4	_	expect	_	_	_	_
6-5	_	,	_	_	_	_
6-6	_	our	abstract[52]	new[52]	coref	11-9[52_53]
6-7	_	public	_	_	_	_
6-8	_	health	_	_	_	_
6-9	_	service	_	_	_	_
6-10	_	is	_	_	_	_
6-11	_	working	_	_	_	_
6-12	_	hard	_	_	_	_
6-13	_	to	_	_	_	_
6-14	_	contain	_	_	_	_
6-15	_	this	abstract[44]	new[44]	coref	11-19[44_45]
6-16	_	first	abstract[44]	new[44]	_	_
6-17	_	case	abstract[44]	new[44]	_	_
6-18	_	and	_	_	_	_
6-19	_	limit	_	_	_	_
6-20	_	the	_	_	_	_
6-21	_	risk	_	_	_	_
6-22	_	of	_	_	_	_
6-23	_	any	_	_	_	_
6-24	_	spread	_	_	_	_
6-25	_	of	_	_	_	_
6-26	_	the	abstract[20]	new[20]	coref	12-6[20_21]
6-27	_	disease	abstract[20]	new[20]	_	_
6-28	_	.	_	_	_	_

#Text=Contact tracing began immediately and has gone to plan .
7-1	_	Contact	_	_	_	_
7-2	_	tracing	_	_	_	_
7-3	_	began	_	_	_	_
7-4	_	immediately	_	_	_	_
7-5	_	and	_	_	_	_
7-6	_	has	_	_	_	_
7-7	_	gone	_	_	_	_
7-8	_	to	_	_	_	_
7-9	_	plan	_	_	_	_
7-10	_	.	_	_	_	_

#Text=All 15 people who were seated nearby the individual on their flight into New Zealand have been traced and are being told to self - isolate .
8-1	_	All	_	_	_	_
8-2	_	15	_	_	_	_
8-3	_	people	_	_	_	_
8-4	_	who	_	_	_	_
8-5	_	were	_	_	_	_
8-6	_	seated	_	_	_	_
8-7	_	nearby	_	_	_	_
8-8	_	the	abstract[40]	new[40]	coref	8-11[40_41]
8-9	_	individual	abstract[40]	new[40]	_	_
8-10	_	on	_	_	_	_
8-11	_	their	abstract[41]|abstract[48]	new[41]|new[48]	coref	10-9[48_49]
8-12	_	flight	abstract[48]	new[48]	_	_
8-13	_	into	_	_	_	_
8-14	_	New	abstract[6]	new[6]	coref	14-7[6_7]
8-15	_	Zealand	abstract[6]	new[6]	_	_
8-16	_	have	_	_	_	_
8-17	_	been	_	_	_	_
8-18	_	traced	_	_	_	_
8-19	_	and	_	_	_	_
8-20	_	are	_	_	_	_
8-21	_	being	_	_	_	_
8-22	_	told	_	_	_	_
8-23	_	to	_	_	_	_
8-24	_	self	_	_	_	_
8-25	_	-	_	_	_	_
8-26	_	isolate	_	_	_	_
8-27	_	.	_	_	_	_

#Text=Public health staff will remain in touch with individuals to monitor the situation and give ongoing advice .
9-1	_	Public	_	_	_	_
9-2	_	health	_	_	_	_
9-3	_	staff	_	_	_	_
9-4	_	will	_	_	_	_
9-5	_	remain	_	_	_	_
9-6	_	in	_	_	_	_
9-7	_	touch	_	_	_	_
9-8	_	with	_	_	_	_
9-9	_	individuals	_	_	_	_
9-10	_	to	_	_	_	_
9-11	_	monitor	_	_	_	_
9-12	_	the	_	_	_	_
9-13	_	situation	_	_	_	_
9-14	_	and	_	_	_	_
9-15	_	give	_	_	_	_
9-16	_	ongoing	_	_	_	_
9-17	_	advice	_	_	_	_
9-18	_	.	_	_	_	_

#Text=All but 10 of the remaining passengers on the flight , who are not considered to be close contacts , have also been contacted to provide reassurance and answer any questions they might have ; those 10 that have n't been contacted did not provide accurate contact information .
10-1	_	All	abstract[50]	new[50]	coref	10-32[50_51]
10-2	_	but	abstract[50]	new[50]	_	_
10-3	_	10	abstract[50]	new[50]	_	_
10-4	_	of	abstract[50]	new[50]	_	_
10-5	_	the	abstract[50]	new[50]	_	_
10-6	_	remaining	abstract[50]	new[50]	_	_
10-7	_	passengers	abstract[50]	new[50]	_	_
10-8	_	on	abstract[50]	new[50]	_	_
10-9	_	the	abstract[49]|abstract[50]	new[49]|new[50]	_	_
10-10	_	flight	abstract[49]|abstract[50]	new[49]|new[50]	_	_
10-11	_	,	abstract[50]	new[50]	_	_
10-12	_	who	abstract[50]	new[50]	_	_
10-13	_	are	abstract[50]	new[50]	_	_
10-14	_	not	abstract[50]	new[50]	_	_
10-15	_	considered	abstract[50]	new[50]	_	_
10-16	_	to	abstract[50]	new[50]	_	_
10-17	_	be	abstract[50]	new[50]	_	_
10-18	_	close	abstract[50]	new[50]	_	_
10-19	_	contacts	abstract[50]	new[50]	_	_
10-20	_	,	_	_	_	_
10-21	_	have	_	_	_	_
10-22	_	also	_	_	_	_
10-23	_	been	_	_	_	_
10-24	_	contacted	_	_	_	_
10-25	_	to	_	_	_	_
10-26	_	provide	_	_	_	_
10-27	_	reassurance	_	_	_	_
10-28	_	and	_	_	_	_
10-29	_	answer	_	_	_	_
10-30	_	any	_	_	_	_
10-31	_	questions	_	_	_	_
10-32	_	they	abstract[51]	new[51]	_	_
10-33	_	might	_	_	_	_
10-34	_	have	_	_	_	_
10-35	_	;	_	_	_	_
10-36	_	those	_	_	_	_
10-37	_	10	_	_	_	_
10-38	_	that	_	_	_	_
10-39	_	have	_	_	_	_
10-40	_	n't	_	_	_	_
10-41	_	been	_	_	_	_
10-42	_	contacted	_	_	_	_
10-43	_	did	_	_	_	_
10-44	_	not	_	_	_	_
10-45	_	provide	_	_	_	_
10-46	_	accurate	_	_	_	_
10-47	_	contact	_	_	_	_
10-48	_	information	_	_	_	_
10-49	_	.	_	_	_	_

#Text=I 'm advised that as a result of our decisive response , the chance of an outbreak from our first case is low .
11-1	_	I	abstract[32]	new[32]	coref	30-1[32_33]
11-2	_	'm	_	_	_	_
11-3	_	advised	_	_	_	_
11-4	_	that	_	_	_	_
11-5	_	as	_	_	_	_
11-6	_	a	_	_	_	_
11-7	_	result	_	_	_	_
11-8	_	of	_	_	_	_
11-9	_	our	abstract[53]	new[53]	coref	11-19[53_54]
11-10	_	decisive	_	_	_	_
11-11	_	response	_	_	_	_
11-12	_	,	_	_	_	_
11-13	_	the	_	_	_	_
11-14	_	chance	_	_	_	_
11-15	_	of	_	_	_	_
11-16	_	an	_	_	_	_
11-17	_	outbreak	_	_	_	_
11-18	_	from	_	_	_	_
11-19	_	our	abstract[45]|abstract[54]	new[45]|new[54]	coref	15-25[54_55]
11-20	_	first	abstract[45]	new[45]	_	_
11-21	_	case	abstract[45]	new[45]	_	_
11-22	_	is	_	_	_	_
11-23	_	low	_	_	_	_
11-24	_	.	_	_	_	_

#Text=Internationally , the situation with COVID - 19 continues to develop at pace .
12-1	_	Internationally	_	_	_	_
12-2	_	,	_	_	_	_
12-3	_	the	_	_	_	_
12-4	_	situation	_	_	_	_
12-5	_	with	_	_	_	_
12-6	_	COVID	abstract[21]	new[21]	coref	15-33[21_22]
12-7	_	-	abstract[21]	new[21]	_	_
12-8	_	19	abstract[21]	new[21]	_	_
12-9	_	continues	_	_	_	_
12-10	_	to	_	_	_	_
12-11	_	develop	_	_	_	_
12-12	_	at	_	_	_	_
12-13	_	pace	_	_	_	_
12-14	_	.	_	_	_	_

#Text=However , the Director - General of the World Health Organization said , this morning , containment … is feasible and must remain the top priority for all countries .
13-1	_	However	_	_	_	_
13-2	_	,	_	_	_	_
13-3	_	the	_	_	_	_
13-4	_	Director	_	_	_	_
13-5	_	-	_	_	_	_
13-6	_	General	_	_	_	_
13-7	_	of	_	_	_	_
13-8	_	the	_	_	_	_
13-9	_	World	_	_	_	_
13-10	_	Health	_	_	_	_
13-11	_	Organization	_	_	_	_
13-12	_	said	_	_	_	_
13-13	_	,	_	_	_	_
13-14	_	this	_	_	_	_
13-15	_	morning	_	_	_	_
13-16	_	,	_	_	_	_
13-17	_	containment	abstract[71]	new[71]	coref	14-1[71_72]
13-18	_	…	_	_	_	_
13-19	_	is	_	_	_	_
13-20	_	feasible	_	_	_	_
13-21	_	and	_	_	_	_
13-22	_	must	_	_	_	_
13-23	_	remain	_	_	_	_
13-24	_	the	_	_	_	_
13-25	_	top	_	_	_	_
13-26	_	priority	_	_	_	_
13-27	_	for	_	_	_	_
13-28	_	all	_	_	_	_
13-29	_	countries	_	_	_	_
13-30	_	.	_	_	_	_

#Text=This is exactly the approach that New Zealand is taking , using three main tools : border controls ; self - isolation ; and good public health practices , including highlighting the importance of basic hygiene .
14-1	_	This	abstract[72]	new[72]	_	_
14-2	_	is	_	_	_	_
14-3	_	exactly	_	_	_	_
14-4	_	the	_	_	_	_
14-5	_	approach	_	_	_	_
14-6	_	that	_	_	_	_
14-7	_	New	abstract[7]	new[7]	coref	17-15[7_8]
14-8	_	Zealand	abstract[7]	new[7]	_	_
14-9	_	is	_	_	_	_
14-10	_	taking	_	_	_	_
14-11	_	,	_	_	_	_
14-12	_	using	_	_	_	_
14-13	_	three	_	_	_	_
14-14	_	main	_	_	_	_
14-15	_	tools	_	_	_	_
14-16	_	:	_	_	_	_
14-17	_	border	_	_	_	_
14-18	_	controls	_	_	_	_
14-19	_	;	_	_	_	_
14-20	_	self	_	_	_	_
14-21	_	-	_	_	_	_
14-22	_	isolation	_	_	_	_
14-23	_	;	_	_	_	_
14-24	_	and	_	_	_	_
14-25	_	good	_	_	_	_
14-26	_	public	_	_	_	_
14-27	_	health	_	_	_	_
14-28	_	practices	_	_	_	_
14-29	_	,	_	_	_	_
14-30	_	including	_	_	_	_
14-31	_	highlighting	_	_	_	_
14-32	_	the	_	_	_	_
14-33	_	importance	_	_	_	_
14-34	_	of	_	_	_	_
14-35	_	basic	_	_	_	_
14-36	_	hygiene	_	_	_	_
14-37	_	.	_	_	_	_

#Text=At every step , the Government has taken decisions in the interests of health and safety of the wider public , and so far we have been among the best at keeping COVID - 19 at bay .
15-1	_	At	_	_	_	_
15-2	_	every	_	_	_	_
15-3	_	step	_	_	_	_
15-4	_	,	_	_	_	_
15-5	_	the	_	_	_	_
15-6	_	Government	_	_	_	_
15-7	_	has	_	_	_	_
15-8	_	taken	_	_	_	_
15-9	_	decisions	_	_	_	_
15-10	_	in	_	_	_	_
15-11	_	the	_	_	_	_
15-12	_	interests	_	_	_	_
15-13	_	of	_	_	_	_
15-14	_	health	_	_	_	_
15-15	_	and	_	_	_	_
15-16	_	safety	_	_	_	_
15-17	_	of	_	_	_	_
15-18	_	the	_	_	_	_
15-19	_	wider	_	_	_	_
15-20	_	public	_	_	_	_
15-21	_	,	_	_	_	_
15-22	_	and	_	_	_	_
15-23	_	so	_	_	_	_
15-24	_	far	_	_	_	_
15-25	_	we	abstract[55]	new[55]	coref	17-23[55_56]
15-26	_	have	_	_	_	_
15-27	_	been	_	_	_	_
15-28	_	among	_	_	_	_
15-29	_	the	_	_	_	_
15-30	_	best	_	_	_	_
15-31	_	at	_	_	_	_
15-32	_	keeping	_	_	_	_
15-33	_	COVID	abstract[22]	new[22]	coref	17-10[22_23]
15-34	_	-	abstract[22]	new[22]	_	_
15-35	_	19	abstract[22]	new[22]	_	_
15-36	_	at	_	_	_	_
15-37	_	bay	_	_	_	_
15-38	_	.	_	_	_	_

#Text=Just yesterday , Cabinet decided to extend for another week the travel restrictions that have been in place for China since 3 February and for Iran since last Friday .
16-1	_	Just	_	_	_	_
16-2	_	yesterday	_	_	_	_
16-3	_	,	_	_	_	_
16-4	_	Cabinet	_	_	_	_
16-5	_	decided	_	_	_	_
16-6	_	to	_	_	_	_
16-7	_	extend	_	_	_	_
16-8	_	for	_	_	_	_
16-9	_	another	_	_	_	_
16-10	_	week	_	_	_	_
16-11	_	the	abstract[75]	new[75]	coref	17-1[75_76]
16-12	_	travel	abstract[75]	new[75]	_	_
16-13	_	restrictions	abstract[75]	new[75]	_	_
16-14	_	that	abstract[75]	new[75]	_	_
16-15	_	have	abstract[75]	new[75]	_	_
16-16	_	been	abstract[75]	new[75]	_	_
16-17	_	in	abstract[75]	new[75]	_	_
16-18	_	place	abstract[75]	new[75]	_	_
16-19	_	for	abstract[75]	new[75]	_	_
16-20	_	China	abstract[75]	new[75]	_	_
16-21	_	since	abstract[75]	new[75]	_	_
16-22	_	3	abstract[75]	new[75]	_	_
16-23	_	February	abstract[75]	new[75]	_	_
16-24	_	and	abstract[75]	new[75]	_	_
16-25	_	for	abstract[75]	new[75]	_	_
16-26	_	Iran	abstract[74]|abstract[75]	new[74]|new[75]	_	_
16-27	_	since	abstract[75]	new[75]	_	_
16-28	_	last	abstract[75]	new[75]	_	_
16-29	_	Friday	abstract[75]|abstract[86]	new[75]|new[86]	coref	26-8[86_87]
16-30	_	.	_	_	_	_

#Text=These restrictions have played a key role in keeping COVID - 19 out of New Zealand for so long and have given us time to better understand the disease and ramp up our preparations .
17-1	_	These	abstract[76]	new[76]	_	_
17-2	_	restrictions	abstract[76]	new[76]	_	_
17-3	_	have	_	_	_	_
17-4	_	played	_	_	_	_
17-5	_	a	_	_	_	_
17-6	_	key	_	_	_	_
17-7	_	role	_	_	_	_
17-8	_	in	_	_	_	_
17-9	_	keeping	_	_	_	_
17-10	_	COVID	abstract[23]	new[23]	coref	17-28[23_24]
17-11	_	-	abstract[23]	new[23]	_	_
17-12	_	19	abstract[23]	new[23]	_	_
17-13	_	out	_	_	_	_
17-14	_	of	_	_	_	_
17-15	_	New	abstract[8]	new[8]	coref	19-15[8_9]
17-16	_	Zealand	abstract[8]	new[8]	_	_
17-17	_	for	_	_	_	_
17-18	_	so	_	_	_	_
17-19	_	long	_	_	_	_
17-20	_	and	_	_	_	_
17-21	_	have	_	_	_	_
17-22	_	given	_	_	_	_
17-23	_	us	abstract[56]	new[56]	coref	17-33[56_57]
17-24	_	time	_	_	_	_
17-25	_	to	_	_	_	_
17-26	_	better	_	_	_	_
17-27	_	understand	_	_	_	_
17-28	_	the	abstract[24]	new[24]	coref	28-15[24_25]
17-29	_	disease	abstract[24]	new[24]	_	_
17-30	_	and	_	_	_	_
17-31	_	ramp	_	_	_	_
17-32	_	up	_	_	_	_
17-33	_	our	abstract[57]	new[57]	coref	19-8[57_58]
17-34	_	preparations	_	_	_	_
17-35	_	.	_	_	_	_

#Text=Of course , members will be aware that there are outbreaks in other regions as well .
18-1	_	Of	_	_	_	_
18-2	_	course	_	_	_	_
18-3	_	,	_	_	_	_
18-4	_	members	_	_	_	_
18-5	_	will	_	_	_	_
18-6	_	be	_	_	_	_
18-7	_	aware	_	_	_	_
18-8	_	that	_	_	_	_
18-9	_	there	_	_	_	_
18-10	_	are	_	_	_	_
18-11	_	outbreaks	_	_	_	_
18-12	_	in	_	_	_	_
18-13	_	other	_	_	_	_
18-14	_	regions	_	_	_	_
18-15	_	as	_	_	_	_
18-16	_	well	_	_	_	_
18-17	_	.	_	_	_	_

#Text=So , as a further precaution , we have decided that anyone arriving in New Zealand who has been in northern Italy or South Korea who has been there in the last 14 days will be registered for self - isolation .
19-1	_	So	_	_	_	_
19-2	_	,	_	_	_	_
19-3	_	as	_	_	_	_
19-4	_	a	_	_	_	_
19-5	_	further	_	_	_	_
19-6	_	precaution	_	_	_	_
19-7	_	,	_	_	_	_
19-8	_	we	abstract[58]	new[58]	coref	22-1[58_59]
19-9	_	have	_	_	_	_
19-10	_	decided	_	_	_	_
19-11	_	that	_	_	_	_
19-12	_	anyone	_	_	_	_
19-13	_	arriving	_	_	_	_
19-14	_	in	_	_	_	_
19-15	_	New	abstract[9]	new[9]	coref	25-5[9_10]
19-16	_	Zealand	abstract[9]	new[9]	_	_
19-17	_	who	_	_	_	_
19-18	_	has	_	_	_	_
19-19	_	been	_	_	_	_
19-20	_	in	_	_	_	_
19-21	_	northern	_	_	_	_
19-22	_	Italy	_	_	_	_
19-23	_	or	_	_	_	_
19-24	_	South	abstract[88]	new[88]	coref	26-29[88_89]
19-25	_	Korea	abstract[88]	new[88]	_	_
19-26	_	who	_	_	_	_
19-27	_	has	_	_	_	_
19-28	_	been	_	_	_	_
19-29	_	there	_	_	_	_
19-30	_	in	_	_	_	_
19-31	_	the	_	_	_	_
19-32	_	last	_	_	_	_
19-33	_	14	_	_	_	_
19-34	_	days	_	_	_	_
19-35	_	will	_	_	_	_
19-36	_	be	_	_	_	_
19-37	_	registered	_	_	_	_
19-38	_	for	_	_	_	_
19-39	_	self	_	_	_	_
19-40	_	-	_	_	_	_
19-41	_	isolation	_	_	_	_
19-42	_	.	_	_	_	_

#Text=This is based on an expert assessment of risk .
20-1	_	This	abstract[77]	new[77]	coref	21-1[77_78]
20-2	_	is	_	_	_	_
20-3	_	based	_	_	_	_
20-4	_	on	_	_	_	_
20-5	_	an	_	_	_	_
20-6	_	expert	_	_	_	_
20-7	_	assessment	_	_	_	_
20-8	_	of	_	_	_	_
20-9	_	risk	_	_	_	_
20-10	_	.	_	_	_	_

#Text=It recognises that while there are outbreaks in both countries , they also have well - developed health systems and the outbreaks are largely located in specific regions .
21-1	_	It	abstract[78]	new[78]	_	_
21-2	_	recognises	_	_	_	_
21-3	_	that	_	_	_	_
21-4	_	while	_	_	_	_
21-5	_	there	_	_	_	_
21-6	_	are	_	_	_	_
21-7	_	outbreaks	abstract[81]	new[81]	coref	21-21[81_82]
21-8	_	in	_	_	_	_
21-9	_	both	abstract[79]	new[79]	coref	21-12[79_80]
21-10	_	countries	abstract[79]	new[79]	_	_
21-11	_	,	_	_	_	_
21-12	_	they	abstract[80]	new[80]	_	_
21-13	_	also	_	_	_	_
21-14	_	have	_	_	_	_
21-15	_	well	_	_	_	_
21-16	_	-	_	_	_	_
21-17	_	developed	_	_	_	_
21-18	_	health	_	_	_	_
21-19	_	systems	_	_	_	_
21-20	_	and	_	_	_	_
21-21	_	the	abstract[82]	new[82]	_	_
21-22	_	outbreaks	abstract[82]	new[82]	_	_
21-23	_	are	_	_	_	_
21-24	_	largely	_	_	_	_
21-25	_	located	_	_	_	_
21-26	_	in	_	_	_	_
21-27	_	specific	_	_	_	_
21-28	_	regions	_	_	_	_
21-29	_	.	_	_	_	_

#Text=We know self - isolation works .
22-1	_	We	abstract[59]	new[59]	coref	24-1[59_60]
22-2	_	know	_	_	_	_
22-3	_	self	abstract[83]	new[83]	coref	23-1[83_84]
22-4	_	-	abstract[83]	new[83]	_	_
22-5	_	isolation	abstract[83]	new[83]	_	_
22-6	_	works	_	_	_	_
22-7	_	.	_	_	_	_

#Text=It is a longstanding and successful approach to managing infectious diseases and has proven its worth again in recent weeks .
23-1	_	It	abstract[84]	new[84]	coref	23-15[84_85]
23-2	_	is	_	_	_	_
23-3	_	a	_	_	_	_
23-4	_	longstanding	_	_	_	_
23-5	_	and	_	_	_	_
23-6	_	successful	_	_	_	_
23-7	_	approach	_	_	_	_
23-8	_	to	_	_	_	_
23-9	_	managing	_	_	_	_
23-10	_	infectious	_	_	_	_
23-11	_	diseases	_	_	_	_
23-12	_	and	_	_	_	_
23-13	_	has	_	_	_	_
23-14	_	proven	_	_	_	_
23-15	_	its	abstract[85]	new[85]	_	_
23-16	_	worth	_	_	_	_
23-17	_	again	_	_	_	_
23-18	_	in	_	_	_	_
23-19	_	recent	_	_	_	_
23-20	_	weeks	_	_	_	_
23-21	_	.	_	_	_	_

#Text=We have also stepped up the health presence at our airports .
24-1	_	We	abstract[60]	new[60]	coref	24-10[60_61]
24-2	_	have	_	_	_	_
24-3	_	also	_	_	_	_
24-4	_	stepped	_	_	_	_
24-5	_	up	_	_	_	_
24-6	_	the	_	_	_	_
24-7	_	health	_	_	_	_
24-8	_	presence	_	_	_	_
24-9	_	at	_	_	_	_
24-10	_	our	abstract[61]	new[61]	coref	27-1[61_62]
24-11	_	airports	_	_	_	_
24-12	_	.	_	_	_	_

#Text=All airlines flying into New Zealand have been requested to read a health message upon landing , and all arrivals into New Zealand will receive health information cards alongside the standard customs declaration form .
25-1	_	All	_	_	_	_
25-2	_	airlines	_	_	_	_
25-3	_	flying	_	_	_	_
25-4	_	into	_	_	_	_
25-5	_	New	abstract[10]	new[10]	coref	25-22[10_11]
25-6	_	Zealand	abstract[10]	new[10]	_	_
25-7	_	have	_	_	_	_
25-8	_	been	_	_	_	_
25-9	_	requested	_	_	_	_
25-10	_	to	_	_	_	_
25-11	_	read	_	_	_	_
25-12	_	a	_	_	_	_
25-13	_	health	_	_	_	_
25-14	_	message	_	_	_	_
25-15	_	upon	_	_	_	_
25-16	_	landing	_	_	_	_
25-17	_	,	_	_	_	_
25-18	_	and	_	_	_	_
25-19	_	all	_	_	_	_
25-20	_	arrivals	_	_	_	_
25-21	_	into	_	_	_	_
25-22	_	New	abstract[11]	new[11]	coref	26-20[11_12]
25-23	_	Zealand	abstract[11]	new[11]	_	_
25-24	_	will	_	_	_	_
25-25	_	receive	_	_	_	_
25-26	_	health	_	_	_	_
25-27	_	information	_	_	_	_
25-28	_	cards	_	_	_	_
25-29	_	alongside	_	_	_	_
25-30	_	the	_	_	_	_
25-31	_	standard	_	_	_	_
25-32	_	customs	_	_	_	_
25-33	_	declaration	_	_	_	_
25-34	_	form	_	_	_	_
25-35	_	.	_	_	_	_

#Text=As a result of decisions taken on Friday , health staff are meeting all direct international flights landing in New Zealand airports from Hong Kong , Japan , South Korea , Singapore , and Thailand .
26-1	_	As	_	_	_	_
26-2	_	a	_	_	_	_
26-3	_	result	_	_	_	_
26-4	_	of	_	_	_	_
26-5	_	decisions	_	_	_	_
26-6	_	taken	_	_	_	_
26-7	_	on	_	_	_	_
26-8	_	Friday	abstract[87]	new[87]	_	_
26-9	_	,	_	_	_	_
26-10	_	health	_	_	_	_
26-11	_	staff	_	_	_	_
26-12	_	are	_	_	_	_
