#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=What is up guys ?
6-30	_	with	_	_	_	_
6-31	_	the	abstract[58]	new[58]	coref	6-46[58_59]
6-32	_	space	abstract[58]	new[58]	_	_
6-33	_	as	abstract[58]	new[58]	_	_
6-34	_	you	abstract[51]|abstract[58]	new[51]|new[58]	coref	7-9[51_52]
6-35	_	can	abstract[58]	new[58]	_	_
6-36	_	probably	abstract[58]	new[58]	_	_
6-37	_	see	abstract[58]	new[58]	_	_
6-38	_	from	abstract[58]	new[58]	_	_
6-39	_	that	abstract[58]	new[58]	_	_
6-40	_	wall	abstract[58]	new[58]	_	_
6-41	_	there	abstract[58]	new[58]	_	_
6-42	_	till	abstract[58]	new[58]	_	_
6-43	_	the	abstract[58]	new[58]	_	_
6-44	_	door	abstract[58]	new[58]	_	_
6-45	_	,	_	_	_	_
6-46	_	it	abstract[59]	new[59]	_	_
6-47	_	's	_	_	_	_
6-48	_	basically	_	_	_	_
6-49	_	just	_	_	_	_
6-50	_	enough	_	_	_	_
6-51	_	to	_	_	_	_
6-52	_	fit	_	_	_	_
6-53	_	a	_	_	_	_
6-54	_	bed	_	_	_	_
6-55	_	and	_	_	_	_
6-56	_	a	abstract[60]	new[60]	coref	7-5[60_61]
6-57	_	couch	abstract[60]	new[60]	_	_
6-58	_	,	_	_	_	_
6-59	_	and	_	_	_	_
6-60	_	this	_	_	_	_
6-61	_	is	_	_	_	_
6-62	_	my	abstract[11]	new[11]	coref	7-1[11_12]
6-63	_	couch	_	_	_	_
6-64	_	over	_	_	_	_
6-65	_	here	_	_	_	_
6-66	_	.	_	_	_	_

#Text=I 've recently changed it , and if you 've been following my channel for a long time , then you 'll know I 'm really proud of how I color match the pictures on the wall over here with sort of the gray and yellow vibe , the gray and yellow cushions .
7-1	_	I	abstract[12]	new[12]	coref	7-13[12_13]
7-2	_	've	_	_	_	_
7-3	_	recently	_	_	_	_
7-4	_	changed	_	_	_	_
7-5	_	it	abstract[61]	new[61]	coref	8-1[61_62]
7-6	_	,	_	_	_	_
7-7	_	and	_	_	_	_
7-8	_	if	_	_	_	_
7-9	_	you	abstract[52]	new[52]	coref	7-21[52_53]
7-10	_	've	_	_	_	_
7-11	_	been	_	_	_	_
7-12	_	following	_	_	_	_
7-13	_	my	abstract[13]	new[13]	coref	7-24[13_14]
7-14	_	channel	_	_	_	_
7-15	_	for	_	_	_	_
7-16	_	a	_	_	_	_
7-17	_	long	_	_	_	_
7-18	_	time	_	_	_	_
7-19	_	,	_	_	_	_
7-20	_	then	_	_	_	_
7-21	_	you	abstract[53]	new[53]	coref	16-9[53_54]
7-22	_	'll	_	_	_	_
7-23	_	know	_	_	_	_
7-24	_	I	abstract[14]	new[14]	coref	7-30[14_15]
7-25	_	'm	_	_	_	_
7-26	_	really	_	_	_	_
7-27	_	proud	_	_	_	_
7-28	_	of	_	_	_	_
7-29	_	how	_	_	_	_
7-30	_	I	abstract[15]	new[15]	coref	8-17[15_16]
7-31	_	color	_	_	_	_
7-32	_	match	_	_	_	_
7-33	_	the	_	_	_	_
7-34	_	pictures	_	_	_	_
7-35	_	on	_	_	_	_
7-36	_	the	_	_	_	_
7-37	_	wall	_	_	_	_
7-38	_	over	_	_	_	_
7-39	_	here	_	_	_	_
7-40	_	with	_	_	_	_
7-41	_	sort	_	_	_	_
7-42	_	of	_	_	_	_
7-43	_	the	_	_	_	_
7-44	_	gray	_	_	_	_
7-45	_	and	_	_	_	_
7-46	_	yellow	_	_	_	_
7-47	_	vibe	_	_	_	_
7-48	_	,	_	_	_	_
7-49	_	the	_	_	_	_
7-50	_	gray	_	_	_	_
7-51	_	and	_	_	_	_
7-52	_	yellow	_	_	_	_
7-53	_	cushions	_	_	_	_
7-54	_	.	_	_	_	_

#Text=This couch is also quite big , it fits three people quite comfortably , and if I have family or friends staying over , it opens up into a full double bed .
8-1	_	This	abstract[62]	new[62]	coref	8-8[62_63]
8-2	_	couch	abstract[62]	new[62]	_	_
8-3	_	is	_	_	_	_
8-4	_	also	_	_	_	_
8-5	_	quite	_	_	_	_
8-6	_	big	_	_	_	_
8-7	_	,	_	_	_	_
8-8	_	it	abstract[63]	new[63]	coref	8-25[63_64]
8-9	_	fits	_	_	_	_
8-10	_	three	_	_	_	_
8-11	_	people	_	_	_	_
8-12	_	quite	_	_	_	_
8-13	_	comfortably	_	_	_	_
8-14	_	,	_	_	_	_
8-15	_	and	_	_	_	_
8-16	_	if	_	_	_	_
8-17	_	I	abstract[16]	new[16]	coref	11-7[16_17]
8-18	_	have	_	_	_	_
8-19	_	family	_	_	_	_
8-20	_	or	_	_	_	_
8-21	_	friends	_	_	_	_
8-22	_	staying	_	_	_	_
8-23	_	over	_	_	_	_
8-24	_	,	_	_	_	_
8-25	_	it	abstract[64]	new[64]	_	_
8-26	_	opens	_	_	_	_
8-27	_	up	_	_	_	_
8-28	_	into	_	_	_	_
8-29	_	a	_	_	_	_
8-30	_	full	_	_	_	_
8-31	_	double	_	_	_	_
8-32	_	bed	_	_	_	_
8-33	_	.	_	_	_	_

#Text=This coffee table over here , it 's glass and has two levels , so it 's really good when we have multiple friends over , and we have lots of food to put on the table , or if we 're playing board games , we can have people sit around it , and still have a lot of space to lay everything out .
9-1	_	This	abstract[65]	new[65]	coref	9-7[65_66]
9-2	_	coffee	abstract[65]	new[65]	_	_
9-3	_	table	abstract[65]	new[65]	_	_
9-4	_	over	abstract[65]	new[65]	_	_
9-5	_	here	abstract[65]	new[65]	_	_
9-6	_	,	_	_	_	_
9-7	_	it	abstract[66]	new[66]	coref	9-16[66_67]
9-8	_	's	_	_	_	_
9-9	_	glass	_	_	_	_
9-10	_	and	_	_	_	_
9-11	_	has	_	_	_	_
9-12	_	two	_	_	_	_
9-13	_	levels	_	_	_	_
9-14	_	,	_	_	_	_
9-15	_	so	_	_	_	_
9-16	_	it	abstract[67]	new[67]	coref	9-36[67_68]
9-17	_	's	_	_	_	_
9-18	_	really	_	_	_	_
9-19	_	good	_	_	_	_
9-20	_	when	_	_	_	_
9-21	_	we	abstract[70]	new[70]	coref	9-28[70_71]
9-22	_	have	_	_	_	_
9-23	_	multiple	_	_	_	_
9-24	_	friends	_	_	_	_
9-25	_	over	_	_	_	_
9-26	_	,	_	_	_	_
9-27	_	and	_	_	_	_
9-28	_	we	abstract[71]	new[71]	coref	9-41[71_72]
9-29	_	have	_	_	_	_
9-30	_	lots	_	_	_	_
9-31	_	of	_	_	_	_
9-32	_	food	_	_	_	_
9-33	_	to	_	_	_	_
9-34	_	put	_	_	_	_
9-35	_	on	_	_	_	_
9-36	_	the	abstract[68]	new[68]	coref	9-53[68_69]
9-37	_	table	abstract[68]	new[68]	_	_
9-38	_	,	_	_	_	_
9-39	_	or	_	_	_	_
9-40	_	if	_	_	_	_
9-41	_	we	abstract[72]	new[72]	coref	9-47[72_73]
9-42	_	're	_	_	_	_
9-43	_	playing	_	_	_	_
9-44	_	board	_	_	_	_
9-45	_	games	_	_	_	_
9-46	_	,	_	_	_	_
9-47	_	we	abstract[73]	new[73]	coref	15-1[73_74]
9-48	_	can	_	_	_	_
9-49	_	have	_	_	_	_
9-50	_	people	_	_	_	_
9-51	_	sit	_	_	_	_
9-52	_	around	_	_	_	_
9-53	_	it	abstract[69]	new[69]	_	_
9-54	_	,	_	_	_	_
9-55	_	and	_	_	_	_
9-56	_	still	_	_	_	_
9-57	_	have	_	_	_	_
9-58	_	a	_	_	_	_
9-59	_	lot	_	_	_	_
9-60	_	of	_	_	_	_
9-61	_	space	_	_	_	_
9-62	_	to	_	_	_	_
9-63	_	lay	_	_	_	_
9-64	_	everything	_	_	_	_
9-65	_	out	_	_	_	_
9-66	_	.	_	_	_	_

#Text=So there 's nothing too special about the bed itself , but it does have a very important function , which , it has a lot of storage .
10-1	_	So	_	_	_	_
10-2	_	there	_	_	_	_
10-3	_	's	_	_	_	_
10-4	_	nothing	_	_	_	_
10-5	_	too	_	_	_	_
10-6	_	special	_	_	_	_
10-7	_	about	_	_	_	_
10-8	_	the	abstract[77]	new[77]	coref	10-13[77_78]
10-9	_	bed	abstract[77]	new[77]	_	_
10-10	_	itself	abstract[77]	new[77]	_	_
10-11	_	,	_	_	_	_
10-12	_	but	_	_	_	_
10-13	_	it	abstract[78]	new[78]	coref	10-23[78_79]
10-14	_	does	_	_	_	_
10-15	_	have	_	_	_	_
10-16	_	a	_	_	_	_
10-17	_	very	_	_	_	_
10-18	_	important	_	_	_	_
10-19	_	function	_	_	_	_
10-20	_	,	_	_	_	_
10-21	_	which	_	_	_	_
10-22	_	,	_	_	_	_
10-23	_	it	abstract[79]	new[79]	_	_
10-24	_	has	_	_	_	_
10-25	_	a	_	_	_	_
10-26	_	lot	_	_	_	_
10-27	_	of	_	_	_	_
10-28	_	storage	_	_	_	_
10-29	_	.	_	_	_	_

#Text=So down here is basically where I keep everything that I ca n't really keep in my room , because there 's not enough space .
11-1	_	So	_	_	_	_
11-2	_	down	_	_	_	_
11-3	_	here	abstract[84]	new[84]	coref	13-4[84_85]
11-4	_	is	_	_	_	_
11-5	_	basically	_	_	_	_
11-6	_	where	_	_	_	_
11-7	_	I	abstract[17]	new[17]	coref	11-11[17_18]
11-8	_	keep	_	_	_	_
11-9	_	everything	_	_	_	_
11-10	_	that	_	_	_	_
11-11	_	I	abstract[18]	new[18]	coref	11-17[18_19]
11-12	_	ca	_	_	_	_
11-13	_	n't	_	_	_	_
11-14	_	really	_	_	_	_
11-15	_	keep	_	_	_	_
11-16	_	in	_	_	_	_
11-17	_	my	abstract[19]|abstract[80]	new[19]|new[80]	coref|coref	12-1[19_20]|12-53[80_81]
11-18	_	room	abstract[80]	new[80]	_	_
11-19	_	,	_	_	_	_
11-20	_	because	_	_	_	_
11-21	_	there	_	_	_	_
11-22	_	's	_	_	_	_
11-23	_	not	_	_	_	_
11-24	_	enough	_	_	_	_
11-25	_	space	_	_	_	_
11-26	_	.	_	_	_	_

#Text=I 've got an ironing board , all of my suitcases , socks , clothes that I do n't wear that often , anything that I need for fixing the house like screwdrivers , drills , nails , all these things that I definitely would n't want to have laid out in my room , but I still need somewhere in the house .
12-1	_	I	abstract[20]	new[20]	coref	12-10[20_21]
12-2	_	've	_	_	_	_
12-3	_	got	_	_	_	_
12-4	_	an	_	_	_	_
12-5	_	ironing	_	_	_	_
12-6	_	board	_	_	_	_
12-7	_	,	_	_	_	_
12-8	_	all	_	_	_	_
12-9	_	of	_	_	_	_
12-10	_	my	abstract[21]	new[21]	coref	12-17[21_22]
12-11	_	suitcases	_	_	_	_
12-12	_	,	_	_	_	_
12-13	_	socks	_	_	_	_
12-14	_	,	_	_	_	_
12-15	_	clothes	_	_	_	_
12-16	_	that	_	_	_	_
12-17	_	I	abstract[22]	new[22]	coref	12-26[22_23]
12-18	_	do	_	_	_	_
12-19	_	n't	_	_	_	_
12-20	_	wear	_	_	_	_
12-21	_	that	_	_	_	_
12-22	_	often	_	_	_	_
12-23	_	,	_	_	_	_
12-24	_	anything	_	_	_	_
12-25	_	that	_	_	_	_
12-26	_	I	abstract[23]	new[23]	coref	12-43[23_24]
12-27	_	need	_	_	_	_
12-28	_	for	_	_	_	_
12-29	_	fixing	_	_	_	_
12-30	_	the	abstract[82]	new[82]	coref	12-62[82_83]
12-31	_	house	abstract[82]	new[82]	_	_
12-32	_	like	_	_	_	_
12-33	_	screwdrivers	_	_	_	_
12-34	_	,	_	_	_	_
12-35	_	drills	_	_	_	_
12-36	_	,	_	_	_	_
12-37	_	nails	_	_	_	_
12-38	_	,	_	_	_	_
12-39	_	all	_	_	_	_
12-40	_	these	_	_	_	_
12-41	_	things	_	_	_	_
12-42	_	that	_	_	_	_
12-43	_	I	abstract[24]	new[24]	coref	12-53[24_25]
12-44	_	definitely	_	_	_	_
12-45	_	would	_	_	_	_
12-46	_	n't	_	_	_	_
12-47	_	want	_	_	_	_
12-48	_	to	_	_	_	_
12-49	_	have	_	_	_	_
12-50	_	laid	_	_	_	_
12-51	_	out	_	_	_	_
12-52	_	in	_	_	_	_
12-53	_	my	abstract[25]|abstract[81]	new[25]|new[81]	coref	12-57[25_26]
12-54	_	room	abstract[81]	new[81]	_	_
12-55	_	,	_	_	_	_
12-56	_	but	_	_	_	_
12-57	_	I	abstract[26]	new[26]	coref	13-1[26_27]
12-58	_	still	_	_	_	_
12-59	_	need	_	_	_	_
12-60	_	somewhere	_	_	_	_
12-61	_	in	_	_	_	_
12-62	_	the	abstract[83]	new[83]	_	_
12-63	_	house	abstract[83]	new[83]	_	_
12-64	_	.	_	_	_	_

#Text=I love that this room has floor - to - ceiling windows as well , it really lets the light come in , especially in the summer time .
13-1	_	I	abstract[27]	new[27]	coref	14-2[27_28]
13-2	_	love	_	_	_	_
13-3	_	that	_	_	_	_
13-4	_	this	abstract[85]	new[85]	coref	13-16[85_86]
13-5	_	room	abstract[85]	new[85]	_	_
13-6	_	has	_	_	_	_
13-7	_	floor	_	_	_	_
13-8	_	-	_	_	_	_
13-9	_	to	_	_	_	_
13-10	_	-	_	_	_	_
13-11	_	ceiling	_	_	_	_
13-12	_	windows	_	_	_	_
13-13	_	as	_	_	_	_
13-14	_	well	_	_	_	_
13-15	_	,	_	_	_	_
13-16	_	it	abstract[86]	new[86]	coref	16-37[86_87]
13-17	_	really	_	_	_	_
13-18	_	lets	_	_	_	_
13-19	_	the	_	_	_	_
13-20	_	light	_	_	_	_
13-21	_	come	_	_	_	_
13-22	_	in	_	_	_	_
13-23	_	,	_	_	_	_
13-24	_	especially	_	_	_	_
13-25	_	in	_	_	_	_
13-26	_	the	_	_	_	_
13-27	_	summer	_	_	_	_
13-28	_	time	_	_	_	_
13-29	_	.	_	_	_	_

#Text=I know London does n't have that much light , but I 'll take as much as I can , and there 's also a small balcony out here , which is fairly rare for London .
14-1	_	I	abstract[28]	new[28]	coref	14-13[28_29]
14-2	_	know	_	_	_	_
14-3	_	London	abstract[88]	new[88]	coref	14-37[88_89]
14-4	_	does	_	_	_	_
14-5	_	n't	_	_	_	_
14-6	_	have	_	_	_	_
14-7	_	that	_	_	_	_
14-8	_	much	_	_	_	_
14-9	_	light	_	_	_	_
14-10	_	,	_	_	_	_
14-11	_	but	_	_	_	_
14-12	_	I	abstract[29]	new[29]	coref	14-19[29_30]
14-13	_	'll	_	_	_	_
14-14	_	take	_	_	_	_
14-15	_	as	_	_	_	_
14-16	_	much	_	_	_	_
14-17	_	as	_	_	_	_
14-18	_	I	abstract[30]	new[30]	coref	16-22[30_31]
14-19	_	can	_	_	_	_
14-20	_	,	_	_	_	_
14-21	_	and	_	_	_	_
14-22	_	there	_	_	_	_
14-23	_	's	_	_	_	_
14-24	_	also	_	_	_	_
14-25	_	a	abstract[106]	new[106]	coref	22-26[106_107]
14-26	_	small	abstract[106]	new[106]	_	_
14-27	_	balcony	abstract[106]	new[106]	_	_
14-28	_	out	_	_	_	_
14-29	_	here	_	_	_	_
14-30	_	,	_	_	_	_
14-31	_	which	_	_	_	_
14-32	_	is	_	_	_	_
14-33	_	fairly	_	_	_	_
14-34	_	rare	_	_	_	_
14-35	_	for	_	_	_	_
14-36	_	London	abstract[89]	new[89]	coref	22-12[89_90]
14-37	_	.	_	_	_	_

#Text=We have two chairs where we can sit down and sort of enjoy the weather when it is a little bit better , um but now it 's really cold so just gon na close it .
15-1	_	We	abstract[74]	new[74]	coref	15-6[74_75]
15-2	_	have	_	_	_	_
15-3	_	two	_	_	_	_
15-4	_	chairs	_	_	_	_
15-5	_	where	_	_	_	_
15-6	_	we	abstract[75]	new[75]	_	_
15-7	_	can	_	_	_	_
15-8	_	sit	_	_	_	_
15-9	_	down	_	_	_	_
15-10	_	and	_	_	_	_
15-11	_	sort	_	_	_	_
15-12	_	of	_	_	_	_
15-13	_	enjoy	_	_	_	_
15-14	_	the	_	_	_	_
15-15	_	weather	_	_	_	_
15-16	_	when	_	_	_	_
15-17	_	it	_	_	_	_
15-18	_	is	_	_	_	_
15-19	_	a	_	_	_	_
15-20	_	little	_	_	_	_
15-21	_	bit	_	_	_	_
15-22	_	better	_	_	_	_
15-23	_	,	_	_	_	_
15-24	_	um	_	_	_	_
15-25	_	but	_	_	_	_
15-26	_	now	_	_	_	_
15-27	_	it	_	_	_	_
15-28	_	's	_	_	_	_
15-29	_	really	_	_	_	_
15-30	_	cold	_	_	_	_
15-31	_	so	_	_	_	_
15-32	_	just	_	_	_	_
15-33	_	gon	_	_	_	_
15-34	_	na	_	_	_	_
15-35	_	close	_	_	_	_
15-36	_	it	_	_	_	_
15-37	_	.	_	_	_	_

#Text=And then a little behind the scenes that you probably will never see again in a video is that down here I keep all of the filming gear that does n't really fit anywhere else in the room : two sets of tripods , I also have a c - stand .
16-1	_	And	_	_	_	_
16-2	_	then	_	_	_	_
16-3	_	a	_	_	_	_
16-4	_	little	_	_	_	_
16-5	_	behind	_	_	_	_
16-6	_	the	_	_	_	_
16-7	_	scenes	_	_	_	_
16-8	_	that	_	_	_	_
16-9	_	you	abstract[54]	new[54]	coref	18-26[54_55]
16-10	_	probably	_	_	_	_
16-11	_	will	_	_	_	_
16-12	_	never	_	_	_	_
16-13	_	see	_	_	_	_
16-14	_	again	_	_	_	_
16-15	_	in	_	_	_	_
16-16	_	a	_	_	_	_
16-17	_	video	_	_	_	_
16-18	_	is	_	_	_	_
16-19	_	that	_	_	_	_
16-20	_	down	_	_	_	_
16-21	_	here	_	_	_	_
16-22	_	I	abstract[31]	new[31]	coref	16-45[31_32]
16-23	_	keep	_	_	_	_
16-24	_	all	_	_	_	_
16-25	_	of	_	_	_	_
16-26	_	the	_	_	_	_
16-27	_	filming	_	_	_	_
16-28	_	gear	_	_	_	_
16-29	_	that	_	_	_	_
16-30	_	does	_	_	_	_
16-31	_	n't	_	_	_	_
16-32	_	really	_	_	_	_
16-33	_	fit	_	_	_	_
16-34	_	anywhere	_	_	_	_
16-35	_	else	_	_	_	_
16-36	_	in	_	_	_	_
16-37	_	the	abstract[87]	new[87]	_	_
16-38	_	room	abstract[87]	new[87]	_	_
16-39	_	:	_	_	_	_
16-40	_	two	_	_	_	_
16-41	_	sets	_	_	_	_
16-42	_	of	_	_	_	_
16-43	_	tripods	_	_	_	_
16-44	_	,	_	_	_	_
16-45	_	I	abstract[32]	new[32]	coref	17-4[32_33]
16-46	_	also	_	_	_	_
16-47	_	have	_	_	_	_
16-48	_	a	_	_	_	_
16-49	_	c	_	_	_	_
16-50	_	-	_	_	_	_
16-51	_	stand	_	_	_	_
16-52	_	.	_	_	_	_

#Text=Okay next to my bed , I 've got the radio alarm clock , and this has actually changed my life .
17-1	_	Okay	_	_	_	_
17-2	_	next	_	_	_	_
17-3	_	to	_	_	_	_
17-4	_	my	abstract[33]	new[33]	coref	17-7[33_34]
17-5	_	bed	_	_	_	_
17-6	_	,	_	_	_	_
17-7	_	I	abstract[34]	new[34]	coref	17-20[34_35]
17-8	_	've	_	_	_	_
17-9	_	got	_	_	_	_
17-10	_	the	abstract[91]	new[91]	coref	17-16[91_92]
17-11	_	radio	abstract[91]	new[91]	_	_
17-12	_	alarm	abstract[91]	new[91]	_	_
17-13	_	clock	abstract[91]	new[91]	_	_
17-14	_	,	_	_	_	_
17-15	_	and	_	_	_	_
17-16	_	this	abstract[92]	new[92]	coref	22-33[92_93]
17-17	_	has	_	_	_	_
17-18	_	actually	_	_	_	_
17-19	_	changed	_	_	_	_
17-20	_	my	abstract[35]	new[35]	coref	20-11[35_36]
17-21	_	life	_	_	_	_
17-22	_	.	_	_	_	_

#Text=It makes waking up in the morning and getting out of bed at 6:00 a.m. when it 's pitch black outside so much easier when you 're waking up really early .
18-1	_	It	_	_	_	_
18-2	_	makes	_	_	_	_
18-3	_	waking	_	_	_	_
18-4	_	up	_	_	_	_
18-5	_	in	_	_	_	_
18-6	_	the	_	_	_	_
18-7	_	morning	_	_	_	_
18-8	_	and	_	_	_	_
18-9	_	getting	_	_	_	_
18-10	_	out	_	_	_	_
18-11	_	of	_	_	_	_
18-12	_	bed	_	_	_	_
18-13	_	at	_	_	_	_
18-14	_	6:00	_	_	_	_
18-15	_	a.m.	_	_	_	_
18-16	_	when	_	_	_	_
18-17	_	it	_	_	_	_
18-18	_	's	_	_	_	_
18-19	_	pitch	_	_	_	_
18-20	_	black	_	_	_	_
18-21	_	outside	_	_	_	_
18-22	_	so	_	_	_	_
18-23	_	much	_	_	_	_
18-24	_	easier	_	_	_	_
18-25	_	when	_	_	_	_
18-26	_	you	abstract[55]	new[55]	coref	19-16[55_56]
18-27	_	're	_	_	_	_
18-28	_	waking	_	_	_	_
18-29	_	up	_	_	_	_
18-30	_	really	_	_	_	_
18-31	_	early	_	_	_	_
18-32	_	.	_	_	_	_

#Text=It 's so much better to wake up to the sound of somebody talking to you : your favorite radio station , some music , whatever , instead of that classic iPhone alarm , " ba , ba , ba . "
19-1	_	It	_	_	_	_
19-2	_	's	_	_	_	_
19-3	_	so	_	_	_	_
19-4	_	much	_	_	_	_
19-5	_	better	_	_	_	_
19-6	_	to	_	_	_	_
19-7	_	wake	_	_	_	_
19-8	_	up	_	_	_	_
19-9	_	to	_	_	_	_
19-10	_	the	_	_	_	_
19-11	_	sound	_	_	_	_
19-12	_	of	_	_	_	_
19-13	_	somebody	_	_	_	_
19-14	_	talking	_	_	_	_
19-15	_	to	_	_	_	_
19-16	_	you	abstract[56]	new[56]	coref	19-18[56_57]
19-17	_	:	_	_	_	_
19-18	_	your	abstract[57]	new[57]	_	_
19-19	_	favorite	_	_	_	_
19-20	_	radio	_	_	_	_
19-21	_	station	_	_	_	_
19-22	_	,	_	_	_	_
19-23	_	some	_	_	_	_
19-24	_	music	_	_	_	_
19-25	_	,	_	_	_	_
19-26	_	whatever	_	_	_	_
19-27	_	,	_	_	_	_
19-28	_	instead	_	_	_	_
19-29	_	of	_	_	_	_
19-30	_	that	_	_	_	_
19-31	_	classic	_	_	_	_
19-32	_	iPhone	_	_	_	_
19-33	_	alarm	_	_	_	_
19-34	_	,	_	_	_	_
