#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Falling
6-4	_	it	abstract[75]	new[75]	coref	7-25[75_76]
6-5	_	up	_	_	_	_
6-6	_	here	_	_	_	_
6-7	_	—	_	_	_	_
6-8	_	a	_	_	_	_
6-9	_	hundred	_	_	_	_
6-10	_	meters	_	_	_	_
6-11	_	of	_	_	_	_
6-12	_	clean	_	_	_	_
6-13	_	gray	_	_	_	_
6-14	_	and	_	_	_	_
6-15	_	green	_	_	_	_
6-16	_	twentieth	_	_	_	_
6-17	_	-	_	_	_	_
6-18	_	century	_	_	_	_
6-19	_	modernism	_	_	_	_
6-20	_	,	_	_	_	_
6-21	_	plucked	_	_	_	_
6-22	_	up	_	_	_	_
6-23	_	from	_	_	_	_
6-24	_	the	_	_	_	_
6-25	_	river	_	_	_	_
6-26	_	Main	_	_	_	_
6-27	_	and	_	_	_	_
6-28	_	suspended	_	_	_	_
6-29	_	in	_	_	_	_
6-30	_	the	_	_	_	_
6-31	_	chilly	_	_	_	_
6-32	_	air	_	_	_	_
6-33	_	2,360	_	_	_	_
6-34	_	meters	_	_	_	_
6-35	_	up	_	_	_	_
6-36	_	,	_	_	_	_
6-37	_	between	_	_	_	_
6-38	_	a	_	_	_	_
6-39	_	lump	_	_	_	_
6-40	_	of	_	_	_	_
6-41	_	wooded	_	_	_	_
6-42	_	parkland	_	_	_	_
6-43	_	and	_	_	_	_
6-44	_	a	_	_	_	_
6-45	_	cluster	_	_	_	_
6-46	_	of	_	_	_	_
6-47	_	antique	_	_	_	_
6-48	_	subway	_	_	_	_
6-49	_	cars	_	_	_	_
6-50	_	.	_	_	_	_

#Text=She ’s wearing a 1950s sundress and a broad - brimmed hat , and it ’s like an essay on the last century — the austere steel bridge , the bright blobs of subway graffiti , and her yellow dress , flapping against her legs as she climbs over the bridge ’s rail .
7-1	_	She	abstract[44]	new[44]	coref	7-38[44_45]
7-2	_	’s	_	_	_	_
7-3	_	wearing	_	_	_	_
7-4	_	a	_	_	_	_
7-5	_	1950s	_	_	_	_
7-6	_	sundress	_	_	_	_
7-7	_	and	_	_	_	_
7-8	_	a	_	_	_	_
7-9	_	broad	_	_	_	_
7-10	_	-	_	_	_	_
7-11	_	brimmed	_	_	_	_
7-12	_	hat	_	_	_	_
7-13	_	,	_	_	_	_
7-14	_	and	_	_	_	_
7-15	_	it	_	_	_	_
7-16	_	’s	_	_	_	_
7-17	_	like	_	_	_	_
7-18	_	an	_	_	_	_
7-19	_	essay	_	_	_	_
7-20	_	on	_	_	_	_
7-21	_	the	_	_	_	_
7-22	_	last	_	_	_	_
7-23	_	century	_	_	_	_
7-24	_	—	_	_	_	_
7-25	_	the	abstract[76]	new[76]	coref	7-50[76_77]
7-26	_	austere	abstract[76]	new[76]	_	_
7-27	_	steel	abstract[76]	new[76]	_	_
7-28	_	bridge	abstract[76]	new[76]	_	_
7-29	_	,	_	_	_	_
7-30	_	the	_	_	_	_
7-31	_	bright	_	_	_	_
7-32	_	blobs	_	_	_	_
7-33	_	of	_	_	_	_
7-34	_	subway	_	_	_	_
7-35	_	graffiti	_	_	_	_
7-36	_	,	_	_	_	_
7-37	_	and	_	_	_	_
7-38	_	her	abstract[45]	new[45]	coref	7-44[45_46]
7-39	_	yellow	_	_	_	_
7-40	_	dress	_	_	_	_
7-41	_	,	_	_	_	_
7-42	_	flapping	_	_	_	_
7-43	_	against	_	_	_	_
7-44	_	her	abstract[46]	new[46]	coref	7-47[46_47]
7-45	_	legs	_	_	_	_
7-46	_	as	_	_	_	_
7-47	_	she	abstract[47]	new[47]	coref	9-1[47_48]
7-48	_	climbs	_	_	_	_
7-49	_	over	_	_	_	_
7-50	_	the	abstract[77]|abstract[78]	new[77]|new[78]	coref	10-4[78_79]
7-51	_	bridge	abstract[77]|abstract[78]	new[77]|new[78]	_	_
7-52	_	’s	abstract[77]|abstract[78]	new[77]|new[78]	_	_
7-53	_	rail	abstract[78]	new[78]	_	_
7-54	_	.	_	_	_	_

#Text=A picture of elegance and style from the age of money , violence , and simplicity .
8-1	_	A	_	_	_	_
8-2	_	picture	_	_	_	_
8-3	_	of	_	_	_	_
8-4	_	elegance	_	_	_	_
8-5	_	and	_	_	_	_
8-6	_	style	_	_	_	_
8-7	_	from	_	_	_	_
8-8	_	the	_	_	_	_
8-9	_	age	_	_	_	_
8-10	_	of	_	_	_	_
8-11	_	money	_	_	_	_
8-12	_	,	_	_	_	_
8-13	_	violence	_	_	_	_
8-14	_	,	_	_	_	_
8-15	_	and	_	_	_	_
8-16	_	simplicity	_	_	_	_
8-17	_	.	_	_	_	_

#Text=She ’s a strawberry blonde , slim , her skin blank and virginal as new butter .
9-1	_	She	abstract[48]	new[48]	coref	9-9[48_49]
9-2	_	’s	_	_	_	_
9-3	_	a	_	_	_	_
9-4	_	strawberry	_	_	_	_
9-5	_	blonde	_	_	_	_
9-6	_	,	_	_	_	_
9-7	_	slim	_	_	_	_
9-8	_	,	_	_	_	_
9-9	_	her	abstract[49]	new[49]	coref	10-1[49_50]
9-10	_	skin	_	_	_	_
9-11	_	blank	_	_	_	_
9-12	_	and	_	_	_	_
9-13	_	virginal	_	_	_	_
9-14	_	as	_	_	_	_
9-15	_	new	_	_	_	_
9-16	_	butter	_	_	_	_
9-17	_	.	_	_	_	_

#Text=She ’s beyond the rail now , hanging out over the mountain - high drop .
10-1	_	She	abstract[50]	new[50]	coref	11-6[50_51]
10-2	_	’s	_	_	_	_
10-3	_	beyond	_	_	_	_
10-4	_	the	abstract[79]	new[79]	_	_
10-5	_	rail	abstract[79]	new[79]	_	_
10-6	_	now	_	_	_	_
10-7	_	,	_	_	_	_
10-8	_	hanging	_	_	_	_
10-9	_	out	_	_	_	_
10-10	_	over	_	_	_	_
10-11	_	the	_	_	_	_
10-12	_	mountain	_	_	_	_
10-13	_	-	_	_	_	_
10-14	_	high	_	_	_	_
10-15	_	drop	_	_	_	_
10-16	_	.	_	_	_	_

#Text=Thin translucent shadows move across her — the shadows of the neosilk - and - nanotube filaments that hang the city from the hundreds of five - kilometer - high towers that encircle it .
11-1	_	Thin	_	_	_	_
11-2	_	translucent	_	_	_	_
11-3	_	shadows	_	_	_	_
11-4	_	move	_	_	_	_
11-5	_	across	_	_	_	_
11-6	_	her	abstract[51]	new[51]	coref	18-4[51_52]
11-7	_	—	_	_	_	_
11-8	_	the	_	_	_	_
11-9	_	shadows	_	_	_	_
11-10	_	of	_	_	_	_
11-11	_	the	_	_	_	_
11-12	_	neosilk	_	_	_	_
11-13	_	-	_	_	_	_
11-14	_	and	_	_	_	_
11-15	_	-	_	_	_	_
11-16	_	nanotube	_	_	_	_
11-17	_	filaments	_	_	_	_
11-18	_	that	_	_	_	_
11-19	_	hang	_	_	_	_
11-20	_	the	abstract[81]	new[81]	coref	11-34[81_82]
11-21	_	city	abstract[81]	new[81]	_	_
11-22	_	from	_	_	_	_
11-23	_	the	_	_	_	_
11-24	_	hundreds	_	_	_	_
11-25	_	of	_	_	_	_
11-26	_	five	_	_	_	_
11-27	_	-	_	_	_	_
11-28	_	kilometer	_	_	_	_
11-29	_	-	_	_	_	_
11-30	_	high	_	_	_	_
11-31	_	towers	_	_	_	_
11-32	_	that	_	_	_	_
11-33	_	encircle	_	_	_	_
11-34	_	it	abstract[82]	new[82]	coref	14-2[82_83]
11-35	_	.	_	_	_	_

#Text=( A civic agent notices you noticing , and attaches itself to your infospace , whispering statistics —
12-1	_	(	_	_	_	_
12-2	_	A	abstract[85]	new[85]	coref	12-11[85_86]
12-3	_	civic	abstract[85]	new[85]	_	_
12-4	_	agent	abstract[85]	new[85]	_	_
12-5	_	notices	_	_	_	_
12-6	_	you	abstract[5]	new[5]	coref	12-13[5_6]
12-7	_	noticing	_	_	_	_
12-8	_	,	_	_	_	_
12-9	_	and	_	_	_	_
12-10	_	attaches	_	_	_	_
12-11	_	itself	abstract[86]	new[86]	coref	17-4[86_87]
12-12	_	to	_	_	_	_
12-13	_	your	abstract[6]	new[6]	coref	17-2[6_7]
12-14	_	infospace	_	_	_	_
12-15	_	,	_	_	_	_
12-16	_	whispering	_	_	_	_
12-17	_	statistics	_	_	_	_
12-18	_	—	_	_	_	_

#Text=“ Each object ’s suspension must weather a class 5 hurricane and the destruction of 80 % of the towers ” —
13-1	_	“	_	_	_	_
13-2	_	Each	_	_	_	_
13-3	_	object	_	_	_	_
13-4	_	’s	_	_	_	_
13-5	_	suspension	_	_	_	_
13-6	_	must	_	_	_	_
13-7	_	weather	_	_	_	_
13-8	_	a	_	_	_	_
13-9	_	class	_	_	_	_
13-10	_	5	_	_	_	_
13-11	_	hurricane	_	_	_	_
13-12	_	and	_	_	_	_
13-13	_	the	_	_	_	_
13-14	_	destruction	_	_	_	_
13-15	_	of	_	_	_	_
13-16	_	80	_	_	_	_
13-17	_	%	_	_	_	_
13-18	_	of	_	_	_	_
13-19	_	the	_	_	_	_
13-20	_	towers	_	_	_	_
13-21	_	”	_	_	_	_
13-22	_	—	_	_	_	_

#Text=“ Frankfurt ’s current population is stable at 53 million ” —
14-1	_	“	_	_	_	_
14-2	_	Frankfurt	abstract[83]	new[83]	coref	77-20[83_84]
14-3	_	’s	abstract[83]	new[83]	_	_
14-4	_	current	_	_	_	_
14-5	_	population	_	_	_	_
14-6	_	is	_	_	_	_
14-7	_	stable	_	_	_	_
14-8	_	at	_	_	_	_
14-9	_	53	_	_	_	_
14-10	_	million	_	_	_	_
14-11	_	”	_	_	_	_
14-12	_	—	_	_	_	_

#Text=“ Average age 62 , birth rate 0.22 , net immigration of half a million a year ” —
15-1	_	“	_	_	_	_
15-2	_	Average	_	_	_	_
15-3	_	age	_	_	_	_
15-4	_	62	_	_	_	_
15-5	_	,	_	_	_	_
15-6	_	birth	_	_	_	_
15-7	_	rate	_	_	_	_
15-8	_	0.22	_	_	_	_
15-9	_	,	_	_	_	_
15-10	_	net	_	_	_	_
15-11	_	immigration	_	_	_	_
15-12	_	of	_	_	_	_
15-13	_	half	_	_	_	_
15-14	_	a	_	_	_	_
15-15	_	million	_	_	_	_
15-16	_	a	_	_	_	_
15-17	_	year	_	_	_	_
15-18	_	”	_	_	_	_
15-19	_	—	_	_	_	_

#Text=“ Current personal squatright : 311 cubic meters per resident ” —
16-1	_	“	_	_	_	_
16-2	_	Current	_	_	_	_
16-3	_	personal	_	_	_	_
16-4	_	squatright	_	_	_	_
16-5	_	:	_	_	_	_
16-6	_	311	_	_	_	_
16-7	_	cubic	_	_	_	_
16-8	_	meters	_	_	_	_
16-9	_	per	_	_	_	_
16-10	_	resident	_	_	_	_
16-11	_	”	_	_	_	_
16-12	_	—	_	_	_	_

#Text=until you brush it away . )
17-1	_	until	_	_	_	_
17-2	_	you	abstract[7]	new[7]	coref	18-1[7_8]
17-3	_	brush	_	_	_	_
17-4	_	it	abstract[87]	new[87]	_	_
17-5	_	away	_	_	_	_
17-6	_	.	_	_	_	_
17-7	_	)	_	_	_	_

#Text=You ’re watching her lean out .
18-1	_	You	abstract[8]	new[8]	coref	21-1[8_9]
18-2	_	’re	_	_	_	_
18-3	_	watching	_	_	_	_
18-4	_	her	abstract[52]	new[52]	coref	19-4[52_53]
18-5	_	lean	_	_	_	_
18-6	_	out	_	_	_	_
18-7	_	.	_	_	_	_

#Text=The wind whips her hair , ruffles the skirt around her knees .
19-1	_	The	_	_	_	_
19-2	_	wind	_	_	_	_
19-3	_	whips	_	_	_	_
19-4	_	her	abstract[53]	new[53]	coref	19-11[53_54]
19-5	_	hair	_	_	_	_
19-6	_	,	_	_	_	_
19-7	_	ruffles	_	_	_	_
19-8	_	the	_	_	_	_
19-9	_	skirt	_	_	_	_
19-10	_	around	_	_	_	_
19-11	_	her	abstract[54]	new[54]	coref	20-1[54_55]
19-12	_	knees	_	_	_	_
19-13	_	.	_	_	_	_

#Text=She must be a tourist .
20-1	_	She	abstract[55]	new[55]	coref	22-14[55_56]
20-2	_	must	_	_	_	_
20-3	_	be	_	_	_	_
20-4	_	a	_	_	_	_
20-5	_	tourist	_	_	_	_
20-6	_	.	_	_	_	_

#Text=You remember your first trip to the upper levels : leaning over the edge into the angry swarm of mites , whirring and buzzing warnings and shoving you back like a million mosquito chaperones .
21-1	_	You	abstract[9]	new[9]	coref	21-3[9_10]
21-2	_	remember	_	_	_	_
21-3	_	your	abstract[10]	new[10]	coref	21-28[10_11]
21-4	_	first	_	_	_	_
21-5	_	trip	_	_	_	_
21-6	_	to	_	_	_	_
21-7	_	the	_	_	_	_
21-8	_	upper	_	_	_	_
21-9	_	levels	_	_	_	_
21-10	_	:	_	_	_	_
21-11	_	leaning	_	_	_	_
21-12	_	over	_	_	_	_
21-13	_	the	_	_	_	_
21-14	_	edge	_	_	_	_
21-15	_	into	_	_	_	_
21-16	_	the	_	_	_	_
21-17	_	angry	_	_	_	_
21-18	_	swarm	_	_	_	_
21-19	_	of	_	_	_	_
21-20	_	mites	_	_	_	_
21-21	_	,	_	_	_	_
21-22	_	whirring	_	_	_	_
21-23	_	and	_	_	_	_
21-24	_	buzzing	_	_	_	_
21-25	_	warnings	_	_	_	_
21-26	_	and	_	_	_	_
21-27	_	shoving	_	_	_	_
21-28	_	you	abstract[11]	new[11]	coref	23-2[11_12]
21-29	_	back	_	_	_	_
21-30	_	like	_	_	_	_
21-31	_	a	_	_	_	_
21-32	_	million	_	_	_	_
21-33	_	mosquito	_	_	_	_
21-34	_	chaperones	_	_	_	_
21-35	_	.	_	_	_	_

#Text=Everyone tries it once — Except that there are n’t any mites around her .
22-1	_	Everyone	_	_	_	_
22-2	_	tries	_	_	_	_
22-3	_	it	_	_	_	_
22-4	_	once	_	_	_	_
22-5	_	—	_	_	_	_
22-6	_	Except	_	_	_	_
22-7	_	that	_	_	_	_
22-8	_	there	_	_	_	_
22-9	_	are	_	_	_	_
22-10	_	n’t	_	_	_	_
22-11	_	any	_	_	_	_
22-12	_	mites	_	_	_	_
22-13	_	around	_	_	_	_
22-14	_	her	abstract[56]	new[56]	coref	25-1[56_57]
22-15	_	.	_	_	_	_

#Text=You clutch the railing .
23-1	_	You	abstract[12]	new[12]	coref	24-7[12_13]
23-2	_	clutch	_	_	_	_
23-3	_	the	abstract[89]	new[89]	_	_
23-4	_	railing	abstract[89]	new[89]	_	_
23-5	_	.	_	_	_	_

#Text=Hot , animal fear surges in your chest .
24-1	_	Hot	_	_	_	_
24-2	_	,	_	_	_	_
24-3	_	animal	_	_	_	_
24-4	_	fear	_	_	_	_
24-5	_	surges	_	_	_	_
24-6	_	in	_	_	_	_
24-7	_	your	abstract[13]	new[13]	coref	25-5[13_14]
24-8	_	chest	_	_	_	_
24-9	_	.	_	_	_	_

#Text=She looks up at you and , across the gap of forty meters , smiles a brilliant , heartbreaking smile .
25-1	_	She	abstract[57]	new[57]	coref	26-2[57_58]
25-2	_	looks	_	_	_	_
25-3	_	up	_	_	_	_
25-4	_	at	_	_	_	_
25-5	_	you	abstract[14]	new[14]	coref	27-1[14_15]
25-6	_	and	_	_	_	_
25-7	_	,	_	_	_	_
25-8	_	across	_	_	_	_
25-9	_	the	_	_	_	_
25-10	_	gap	_	_	_	_
25-11	_	of	_	_	_	_
25-12	_	forty	_	_	_	_
25-13	_	meters	_	_	_	_
25-14	_	,	_	_	_	_
25-15	_	smiles	_	_	_	_
25-16	_	a	_	_	_	_
25-17	_	brilliant	_	_	_	_
25-18	_	,	_	_	_	_
25-19	_	heartbreaking	_	_	_	_
25-20	_	smile	_	_	_	_
25-21	_	.	_	_	_	_

#Text=Then she lets go and falls .
26-1	_	Then	_	_	_	_
26-2	_	she	abstract[58]	new[58]	coref	37-1[58_59]
26-3	_	lets	_	_	_	_
26-4	_	go	_	_	_	_
26-5	_	and	_	_	_	_
26-6	_	falls	_	_	_	_
26-7	_	.	_	_	_	_

#Text=You scream .
27-1	_	You	abstract[15]	new[15]	coref	29-8[15_16]
27-2	_	scream	_	_	_	_
27-3	_	.	_	_	_	_

#Text=“ Fucking airsurfers , ” says Derya .
28-1	_	“	_	_	_	_
28-2	_	Fucking	_	_	_	_
28-3	_	airsurfers	_	_	_	_
28-4	_	,	_	_	_	_
28-5	_	”	_	_	_	_
28-6	_	says	_	_	_	_
28-7	_	Derya	abstract[115]	new[115]	coref	43-8[115_116]
28-8	_	.	_	_	_	_

#Text=He steps off the moving sidewalk near you : tall , hook - nosed , the fashionable whorls of pox and acne making constellations of his cheeks and chest ; the glowing , formal tattoos of his committees and lifebrands adorning his massive triceps .
29-1	_	He	abstract[90]	new[90]	coref	29-26[90_91]
29-2	_	steps	_	_	_	_
29-3	_	off	_	_	_	_
29-4	_	the	_	_	_	_
29-5	_	moving	_	_	_	_
29-6	_	sidewalk	_	_	_	_
29-7	_	near	_	_	_	_
29-8	_	you	abstract[16]	new[16]	coref	30-1[16_17]
29-9	_	:	_	_	_	_
29-10	_	tall	_	_	_	_
29-11	_	,	_	_	_	_
29-12	_	hook	_	_	_	_
29-13	_	-	_	_	_	_
29-14	_	nosed	_	_	_	_
29-15	_	,	_	_	_	_
29-16	_	the	_	_	_	_
29-17	_	fashionable	_	_	_	_
29-18	_	whorls	_	_	_	_
29-19	_	of	_	_	_	_
29-20	_	pox	_	_	_	_
29-21	_	and	_	_	_	_
29-22	_	acne	_	_	_	_
29-23	_	making	_	_	_	_
29-24	_	constellations	_	_	_	_
29-25	_	of	_	_	_	_
29-26	_	his	abstract[91]	new[91]	coref	29-37[91_92]
29-27	_	cheeks	_	_	_	_
29-28	_	and	_	_	_	_
29-29	_	chest	_	_	_	_
29-30	_	;	_	_	_	_
29-31	_	the	_	_	_	_
29-32	_	glowing	_	_	_	_
29-33	_	,	_	_	_	_
29-34	_	formal	_	_	_	_
29-35	_	tattoos	_	_	_	_
29-36	_	of	_	_	_	_
29-37	_	his	abstract[92]	new[92]	coref	29-42[92_93]
29-38	_	committees	_	_	_	_
29-39	_	and	_	_	_	_
29-40	_	lifebrands	_	_	_	_
29-41	_	adorning	_	_	_	_
29-42	_	his	abstract[93]	new[93]	coref	32-1[93_94]
29-43	_	massive	_	_	_	_
29-44	_	triceps	_	_	_	_
29-45	_	.	_	_	_	_

#Text=You swallow on a dry throat .
30-1	_	You	abstract[17]	new[17]	coref	31-8[17_18]
30-2	_	swallow	_	_	_	_
30-3	_	on	_	_	_	_
30-4	_	a	_	_	_	_
30-5	_	dry	_	_	_	_
30-6	_	throat	_	_	_	_
30-7	_	.	_	_	_	_

#Text=Derya , of all people , hearing you scream !
31-1	_	Derya	_	_	_	_
31-2	_	,	_	_	_	_
31-3	_	of	_	_	_	_
31-4	_	all	_	_	_	_
31-5	_	people	_	_	_	_
31-6	_	,	_	_	_	_
31-7	_	hearing	_	_	_	_
31-8	_	you	abstract[18]	new[18]	coref	32-3[18_19]
31-9	_	scream	_	_	_	_
31-10	_	!	_	_	_	_

#Text=He gives you a hooded look .
32-1	_	He	abstract[94]	new[94]	coref	51-1[94_95]
32-2	_	gives	_	_	_	_
32-3	_	you	abstract[19]	new[19]	coref	46-8[19_20]
32-4	_	a	_	_	_	_
32-5	_	hooded	_	_	_	_
32-6	_	look	_	_	_	_
32-7	_	.	_	_	_	_

#Text=“ They infect themselves with some designer virus -
33-1	_	“	_	_	_	_
33-2	_	They	abstract[97]	new[97]	coref	33-4[97_98]
33-3	_	infect	_	_	_	_
33-4	_	themselves	abstract[98]	new[98]	coref	34-3[98_99]
33-5	_	with	_	_	_	_
33-6	_	some	abstract[103]	new[103]	coref	34-1[103_104]
33-7	_	designer	abstract[103]	new[103]	_	_
33-8	_	virus	abstract[103]	new[103]	_	_
33-9	_	-	_	_	_	_

#Text=it lets them hack the city ’s person - recognition systems .
34-1	_	it	abstract[104]	new[104]	_	_
34-2	_	lets	_	_	_	_
34-3	_	them	abstract[99]	new[99]	coref	35-7[99_100]
34-4	_	hack	_	_	_	_
34-5	_	the	abstract[126]	new[126]	coref	66-1[126_127]
34-6	_	city	abstract[126]	new[126]	_	_
34-7	_	’s	abstract[126]	new[126]	_	_
34-8	_	person	_	_	_	_
34-9	_	-	_	_	_	_
34-10	_	recognition	_	_	_	_
34-11	_	systems	_	_	_	_
34-12	_	.	_	_	_	_

#Text=So the mites do n’t see them when they jump .
35-1	_	So	_	_	_	_
35-2	_	the	abstract[105]	new[105]	coref	39-2[105_106]
35-3	_	mites	abstract[105]	new[105]	_	_
35-4	_	do	_	_	_	_
35-5	_	n’t	_	_	_	_
35-6	_	see	_	_	_	_
35-7	_	them	abstract[100]	new[100]	coref	35-9[100_101]
35-8	_	when	_	_	_	_
35-9	_	they	abstract[101]	new[101]	coref	44-2[101_102]
35-10	_	jump	_	_	_	_
35-11	_	.	_	_	_	_

#Text=Watch — ”
36-1	_	Watch	_	_	_	_
36-2	_	—	_	_	_	_
36-3	_	”	_	_	_	_

#Text=She ’s swept past the whalelike oval of the public pool on the 202nd , past the sloping mandala of the Google of offices on the 164th .
37-1	_	She	abstract[59]	new[59]	coref	38-6[59_60]
37-2	_	’s	_	_	_	_
37-3	_	swept	_	_	_	_
37-4	_	past	_	_	_	_
37-5	_	the	_	_	_	_
37-6	_	whalelike	_	_	_	_
37-7	_	oval	_	_	_	_
37-8	_	of	_	_	_	_
37-9	_	the	_	_	_	_
37-10	_	public	_	_	_	_
37-11	_	pool	_	_	_	_
37-12	_	on	_	_	_	_
37-13	_	the	_	_	_	_
37-14	_	202nd	_	_	_	_
37-15	_	,	_	_	_	_
37-16	_	past	_	_	_	_
37-17	_	the	_	_	_	_
37-18	_	sloping	_	_	_	_
37-19	_	mandala	_	_	_	_
37-20	_	of	_	_	_	_
37-21	_	the	_	_	_	_
37-22	_	Google	_	_	_	_
37-23	_	of	_	_	_	_
37-24	_	offices	_	_	_	_
37-25	_	on	_	_	_	_
37-26	_	the	abstract[108]	new[108]	coref	40-6[108_109]
37-27	_	164th	abstract[108]	new[108]	_	_
37-28	_	.	_	_	_	_

#Text=At the 131st , below her , is the old Stock Exchange , hung upside - down now as a hipster den .
38-1	_	At	_	_	_	_
38-2	_	the	_	_	_	_
38-3	_	131st	_	_	_	_
38-4	_	,	_	_	_	_
38-5	_	below	_	_	_	_
38-6	_	her	abstract[60]	new[60]	coref	40-10[60_61]
38-7	_	,	_	_	_	_
38-8	_	is	_	_	_	_
38-9	_	the	abstract[113]	new[113]	coref	41-12[113_114]
38-10	_	old	abstract[113]	new[113]	_	_
38-11	_	Stock	abstract[113]	new[113]	_	_
38-12	_	Exchange	abstract[113]	new[113]	_	_
38-13	_	,	abstract[113]	new[113]	_	_
38-14	_	hung	abstract[113]	new[113]	_	_
38-15	_	upside	abstract[113]	new[113]	_	_
38-16	_	-	abstract[113]	new[113]	_	_
38-17	_	down	abstract[113]	new[113]	_	_
38-18	_	now	abstract[113]	new[113]	_	_
38-19	_	as	abstract[113]	new[113]	_	_
38-20	_	a	abstract[113]	new[113]	_	_
38-21	_	hipster	abstract[113]	new[113]	_	_
38-22	_	den	abstract[113]	new[113]	_	_
38-23	_	.	_	_	_	_

#Text=Now the mites are finally closing in .
39-1	_	Now	_	_	_	_
39-2	_	the	abstract[106]	new[106]	coref	58-1[106_107]
39-3	_	mites	abstract[106]	new[106]	_	_
39-4	_	are	_	_	_	_
39-5	_	finally	_	_	_	_
39-6	_	closing	_	_	_	_
39-7	_	in	_	_	_	_
39-8	_	.	_	_	_	_

#Text=A silver swarm coalesces around the 164th , and she vanishes into it , like a snip of scallion into cloudy miso soup .
40-1	_	A	abstract[110]	new[110]	coref	40-13[110_111]
40-2	_	silver	abstract[110]	new[110]	_	_
40-3	_	swarm	abstract[110]	new[110]	_	_
40-4	_	coalesces	_	_	_	_
40-5	_	around	_	_	_	_
