#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Sam has been , has taken such an interest in this retirement bit that it — it really surprises me .
11-6	_	,	_	_	_	_
11-7	_	at	_	_	_	_
11-8	_	least	_	_	_	_
11-9	_	Reg	abstract[65]	new[65]	coref	11-17[65_66]
11-10	_	Barr	abstract[65]	new[65]	_	_
11-11	_	,	_	_	_	_
11-12	_	and	_	_	_	_
11-13	_	ask	_	_	_	_
11-14	_	if	_	_	_	_
11-15	_	uh	_	_	_	_
11-16	_	,	_	_	_	_
11-17	_	he	abstract[66]	new[66]	coref	12-4[66_67]
11-18	_	's	_	_	_	_
11-19	_	still	_	_	_	_
11-20	_	speaking	_	_	_	_
11-21	_	to	_	_	_	_
11-22	_	me	abstract[28]	new[28]	coref	16-7[28_29]
11-23	_	.	_	_	_	_

#Text=Well now , he was the one that was up on the left , up there .
12-1	_	Well	_	_	_	_
12-2	_	now	_	_	_	_
12-3	_	,	_	_	_	_
12-4	_	he	abstract[67]	new[67]	coref	16-3[67_68]
12-5	_	was	_	_	_	_
12-6	_	the	_	_	_	_
12-7	_	one	_	_	_	_
12-8	_	that	_	_	_	_
12-9	_	was	_	_	_	_
12-10	_	up	_	_	_	_
12-11	_	on	_	_	_	_
12-12	_	the	_	_	_	_
12-13	_	left	_	_	_	_
12-14	_	,	_	_	_	_
12-15	_	up	_	_	_	_
12-16	_	there	_	_	_	_
12-17	_	.	_	_	_	_

#Text=Yeah .
13-1	_	Yeah	_	_	_	_
13-2	_	.	_	_	_	_

#Text=Yeah .
14-1	_	Yeah	_	_	_	_
14-2	_	.	_	_	_	_

#Text=Yes .
15-1	_	Yes	_	_	_	_
15-2	_	.	_	_	_	_

#Text=Well , he came over to you all smiles , I noticed .
16-1	_	Well	_	_	_	_
16-2	_	,	_	_	_	_
16-3	_	he	abstract[68]	new[68]	coref	18-17[68_69]
16-4	_	came	_	_	_	_
16-5	_	over	_	_	_	_
16-6	_	to	_	_	_	_
16-7	_	you	abstract[29]	new[29]	coref	16-11[29_30]
16-8	_	all	_	_	_	_
16-9	_	smiles	_	_	_	_
16-10	_	,	_	_	_	_
16-11	_	I	abstract[30]	new[30]	coref	19-7[30_31]
16-12	_	noticed	_	_	_	_
16-13	_	.	_	_	_	_

#Text=Yes .
17-1	_	Yes	_	_	_	_
17-2	_	.	_	_	_	_

#Text=Well , we 've known each other for thirty - some years , why would n't he ?
18-1	_	Well	_	_	_	_
18-2	_	,	_	_	_	_
18-3	_	we	abstract[72]	new[72]	coref	18-6[72_73]
18-4	_	've	_	_	_	_
18-5	_	known	_	_	_	_
18-6	_	each	abstract[73]	new[73]	coref	20-10[73_74]
18-7	_	other	abstract[73]	new[73]	_	_
18-8	_	for	_	_	_	_
18-9	_	thirty	_	_	_	_
18-10	_	-	_	_	_	_
18-11	_	some	_	_	_	_
18-12	_	years	_	_	_	_
18-13	_	,	_	_	_	_
18-14	_	why	_	_	_	_
18-15	_	would	_	_	_	_
18-16	_	n't	_	_	_	_
18-17	_	he	abstract[69]	new[69]	coref	19-12[69_70]
18-18	_	?	_	_	_	_

#Text=But a- anyway , um , I was so glad that he opened up on this disclosure bit .
19-1	_	But	_	_	_	_
19-2	_	a-	_	_	_	_
19-3	_	anyway	_	_	_	_
19-4	_	,	_	_	_	_
19-5	_	um	_	_	_	_
19-6	_	,	_	_	_	_
19-7	_	I	abstract[31]	new[31]	coref	22-2[31_32]
19-8	_	was	_	_	_	_
19-9	_	so	_	_	_	_
19-10	_	glad	_	_	_	_
19-11	_	that	_	_	_	_
19-12	_	he	abstract[70]	new[70]	coref	23-3[70_71]
19-13	_	opened	_	_	_	_
19-14	_	up	_	_	_	_
19-15	_	on	_	_	_	_
19-16	_	this	abstract[23]	new[23]	coref	20-12[23_24]
19-17	_	disclosure	abstract[23]	new[23]	_	_
19-18	_	bit	abstract[23]	new[23]	_	_
19-19	_	.	_	_	_	_

#Text=Because it was Burns that 's been objecting to our having it .
20-1	_	Because	_	_	_	_
20-2	_	it	_	_	_	_
20-3	_	was	_	_	_	_
20-4	_	Burns	_	_	_	_
20-5	_	that	_	_	_	_
20-6	_	's	_	_	_	_
20-7	_	been	_	_	_	_
20-8	_	objecting	_	_	_	_
20-9	_	to	_	_	_	_
20-10	_	our	abstract[74]	new[74]	_	_
20-11	_	having	_	_	_	_
20-12	_	it	abstract[24]	new[24]	coref	23-7[24_25]
20-13	_	.	_	_	_	_

#Text=Oh ?
21-1	_	Oh	_	_	_	_
21-2	_	?	_	_	_	_

#Text=And I knew this .
22-1	_	And	_	_	_	_
22-2	_	I	abstract[32]	new[32]	coref	29-2[32_33]
22-3	_	knew	_	_	_	_
22-4	_	this	_	_	_	_
22-5	_	.	_	_	_	_

#Text=So when he opened up on that , and she followed through , and told about her husband , you know ?
23-1	_	So	_	_	_	_
23-2	_	when	_	_	_	_
23-3	_	he	abstract[71]	new[71]	_	_
23-4	_	opened	_	_	_	_
23-5	_	up	_	_	_	_
23-6	_	on	_	_	_	_
23-7	_	that	abstract[25]	new[25]	_	_
23-8	_	,	_	_	_	_
23-9	_	and	_	_	_	_
23-10	_	she	abstract[7]	new[7]	coref	23-17[7_8]
23-11	_	followed	_	_	_	_
23-12	_	through	_	_	_	_
23-13	_	,	_	_	_	_
23-14	_	and	_	_	_	_
23-15	_	told	_	_	_	_
23-16	_	about	_	_	_	_
23-17	_	her	abstract[8]	new[8]	coref	24-4[8_9]
23-18	_	husband	_	_	_	_
23-19	_	,	_	_	_	_
23-20	_	you	abstract[16]	new[16]	coref	32-2[16_17]
23-21	_	know	_	_	_	_
23-22	_	?	_	_	_	_

#Text=Not necessarily that she would approve of it , but at least she was n't disapproving .
24-1	_	Not	_	_	_	_
24-2	_	necessarily	_	_	_	_
24-3	_	that	_	_	_	_
24-4	_	she	abstract[9]	new[9]	coref	24-13[9_10]
24-5	_	would	_	_	_	_
24-6	_	approve	_	_	_	_
24-7	_	of	_	_	_	_
24-8	_	it	abstract[75]	new[75]	coref	26-2[75_76]
24-9	_	,	_	_	_	_
24-10	_	but	_	_	_	_
24-11	_	at	_	_	_	_
24-12	_	least	_	_	_	_
24-13	_	she	abstract[10]	new[10]	_	_
24-14	_	was	_	_	_	_
24-15	_	n't	_	_	_	_
24-16	_	disapproving	_	_	_	_
24-17	_	.	_	_	_	_

#Text=Yeah .
25-1	_	Yeah	_	_	_	_
25-2	_	.	_	_	_	_

#Text=Of it .
26-1	_	Of	_	_	_	_
26-2	_	it	abstract[76]	new[76]	_	_
26-3	_	.	_	_	_	_

#Text=Yeah .
27-1	_	Yeah	_	_	_	_
27-2	_	.	_	_	_	_

#Text=And uh , course Duvall might –
28-1	_	And	_	_	_	_
28-2	_	uh	_	_	_	_
28-3	_	,	_	_	_	_
28-4	_	course	_	_	_	_
28-5	_	Duvall	abstract[77]	new[77]	coref	30-1[77_78]
28-6	_	might	_	_	_	_
28-7	_	–	_	_	_	_

#Text=And I – I can not get over this .
29-1	_	And	_	_	_	_
29-2	_	I	abstract[33]	new[33]	coref	29-4[33_34]
29-3	_	–	_	_	_	_
29-4	_	I	abstract[34]	new[34]	coref	31-1[34_35]
29-5	_	can	_	_	_	_
29-6	_	not	_	_	_	_
29-7	_	get	_	_	_	_
29-8	_	over	_	_	_	_
29-9	_	this	_	_	_	_
29-10	_	.	_	_	_	_

#Text=That man .
30-1	_	That	abstract[78]	new[78]	coref	32-5[78_79]
30-2	_	man	abstract[78]	new[78]	_	_
30-3	_	.	_	_	_	_

#Text=I really can not .
31-1	_	I	abstract[35]	new[35]	coref	34-1[35_36]
31-2	_	really	_	_	_	_
31-3	_	can	_	_	_	_
31-4	_	not	_	_	_	_
31-5	_	.	_	_	_	_

#Text=And you know , he must have been thinking , when he said he was n't a political appointee , he must have been associating his relationship with Steitler .
32-1	_	And	_	_	_	_
32-2	_	you	abstract[17]	new[17]	coref	46-23[17_18]
32-3	_	know	_	_	_	_
32-4	_	,	_	_	_	_
32-5	_	he	abstract[79]	new[79]	coref	32-12[79_80]
32-6	_	must	_	_	_	_
32-7	_	have	_	_	_	_
32-8	_	been	_	_	_	_
32-9	_	thinking	_	_	_	_
32-10	_	,	_	_	_	_
32-11	_	when	_	_	_	_
32-12	_	he	abstract[80]	new[80]	coref	32-14[80_81]
32-13	_	said	_	_	_	_
32-14	_	he	abstract[81]	new[81]	coref	32-21[81_82]
32-15	_	was	_	_	_	_
32-16	_	n't	_	_	_	_
32-17	_	a	_	_	_	_
32-18	_	political	_	_	_	_
32-19	_	appointee	_	_	_	_
32-20	_	,	_	_	_	_
32-21	_	he	abstract[82]	new[82]	coref	32-26[82_83]
32-22	_	must	_	_	_	_
32-23	_	have	_	_	_	_
32-24	_	been	_	_	_	_
32-25	_	associating	_	_	_	_
32-26	_	his	abstract[83]	new[83]	coref	36-2[83_84]
32-27	_	relationship	_	_	_	_
32-28	_	with	_	_	_	_
32-29	_	Steitler	abstract[103]	new[103]	coref	46-29[103_104]
32-30	_	.	_	_	_	_

#Text=Oh .
33-1	_	Oh	_	_	_	_
33-2	_	.	_	_	_	_

#Text=I really do believe that .
34-1	_	I	abstract[36]	new[36]	coref	37-1[36_37]
34-2	_	really	_	_	_	_
34-3	_	do	_	_	_	_
34-4	_	believe	_	_	_	_
34-5	_	that	_	_	_	_
34-6	_	.	_	_	_	_

#Text=Mhm .
35-1	_	Mhm	_	_	_	_
35-2	_	.	_	_	_	_

#Text=In his thinking .
36-1	_	In	_	_	_	_
36-2	_	his	abstract[84]	new[84]	coref	37-7[84_85]
36-3	_	thinking	_	_	_	_
36-4	_	.	_	_	_	_

#Text=I do n't know how else he could have done it .
37-1	_	I	abstract[37]	new[37]	coref	41-6[37_38]
37-2	_	do	_	_	_	_
37-3	_	n't	_	_	_	_
37-4	_	know	_	_	_	_
37-5	_	how	_	_	_	_
37-6	_	else	_	_	_	_
37-7	_	he	abstract[85]	new[85]	coref	39-4[85_86]
37-8	_	could	_	_	_	_
37-9	_	have	_	_	_	_
37-10	_	done	_	_	_	_
37-11	_	it	_	_	_	_
37-12	_	.	_	_	_	_

#Text=That topples over .
38-1	_	That	_	_	_	_
38-2	_	topples	_	_	_	_
38-3	_	over	_	_	_	_
38-4	_	.	_	_	_	_

#Text=Um , but he did n't say that .
39-1	_	Um	_	_	_	_
39-2	_	,	_	_	_	_
39-3	_	but	_	_	_	_
39-4	_	he	abstract[86]	new[86]	coref	41-1[86_87]
39-5	_	did	_	_	_	_
39-6	_	n't	_	_	_	_
39-7	_	say	_	_	_	_
39-8	_	that	_	_	_	_
39-9	_	.	_	_	_	_

#Text=Oh ?
40-1	_	Oh	_	_	_	_
40-2	_	?	_	_	_	_

#Text=He said , I loved your hum- humor , uh , and I love you , but , I am not a political appointee .
41-1	_	He	abstract[87]	new[87]	coref	41-4[87_88]
41-2	_	said	_	_	_	_
41-3	_	,	_	_	_	_
41-4	_	I	abstract[88]	new[88]	coref	41-13[88_89]
41-5	_	loved	_	_	_	_
41-6	_	your	abstract[38]	new[38]	coref	41-15[38_39]
41-7	_	hum-	_	_	_	_
41-8	_	humor	_	_	_	_
41-9	_	,	_	_	_	_
41-10	_	uh	_	_	_	_
41-11	_	,	_	_	_	_
41-12	_	and	_	_	_	_
41-13	_	I	abstract[89]	new[89]	coref	41-19[89_90]
41-14	_	love	_	_	_	_
41-15	_	you	abstract[39]	new[39]	coref	43-2[39_40]
41-16	_	,	_	_	_	_
41-17	_	but	_	_	_	_
41-18	_	,	_	_	_	_
41-19	_	I	abstract[90]	new[90]	coref	42-2[90_91]
41-20	_	am	_	_	_	_
41-21	_	not	_	_	_	_
41-22	_	a	_	_	_	_
41-23	_	political	_	_	_	_
41-24	_	appointee	_	_	_	_
41-25	_	.	_	_	_	_

#Text=And his eyes were just snapping .
42-1	_	And	_	_	_	_
42-2	_	his	abstract[91]	new[91]	coref	43-9[91_92]
42-3	_	eyes	_	_	_	_
42-4	_	were	_	_	_	_
42-5	_	just	_	_	_	_
42-6	_	snapping	_	_	_	_
42-7	_	.	_	_	_	_

#Text=And I said , Oh ? How did you get on the board ?
43-1	_	And	_	_	_	_
43-2	_	I	abstract[40]	new[40]	coref	47-4[40_41]
43-3	_	said	_	_	_	_
43-4	_	,	_	_	_	_
43-5	_	Oh	_	_	_	_
43-6	_	?	_	_	_	_
43-7	_	How	_	_	_	_
43-8	_	did	_	_	_	_
43-9	_	you	abstract[92]	new[92]	coref	44-2[92_93]
43-10	_	get	_	_	_	_
43-11	_	on	_	_	_	_
43-12	_	the	abstract[107]	new[107]	coref	52-10[107_108]
43-13	_	board	abstract[107]	new[107]	_	_
43-14	_	?	_	_	_	_

#Text=Well he said , I got a letter from the governor , asking .
44-1	_	Well	_	_	_	_
44-2	_	he	abstract[93]	new[93]	coref	44-5[93_94]
44-3	_	said	_	_	_	_
44-4	_	,	_	_	_	_
44-5	_	I	abstract[94]	new[94]	coref	46-5[94_95]
44-6	_	got	_	_	_	_
44-7	_	a	_	_	_	_
44-8	_	letter	_	_	_	_
44-9	_	from	_	_	_	_
44-10	_	the	_	_	_	_
44-11	_	governor	_	_	_	_
44-12	_	,	_	_	_	_
44-13	_	asking	_	_	_	_
44-14	_	.	_	_	_	_

#Text=Everybody on there is an app- political appointee , that was n't the point .
45-1	_	Everybody	_	_	_	_
45-2	_	on	_	_	_	_
45-3	_	there	_	_	_	_
45-4	_	is	_	_	_	_
45-5	_	an	_	_	_	_
45-6	_	app-	_	_	_	_
45-7	_	political	_	_	_	_
45-8	_	appointee	_	_	_	_
45-9	_	,	_	_	_	_
45-10	_	that	_	_	_	_
45-11	_	was	_	_	_	_
45-12	_	n't	_	_	_	_
45-13	_	the	abstract[101]	new[101]	coref	46-1[101_102]
45-14	_	point	abstract[101]	new[101]	_	_
45-15	_	.	_	_	_	_

#Text=The point was , I could have mentioned what was in the paper about him , that he was related and , you know , had business with Steitler , and I just said , and there 's Doctor Duvall , you know ?
46-1	_	The	abstract[102]	new[102]	_	_
46-2	_	point	abstract[102]	new[102]	_	_
46-3	_	was	_	_	_	_
46-4	_	,	_	_	_	_
46-5	_	I	abstract[95]	new[95]	coref	46-15[95_96]
46-6	_	could	_	_	_	_
46-7	_	have	_	_	_	_
46-8	_	mentioned	_	_	_	_
46-9	_	what	_	_	_	_
46-10	_	was	_	_	_	_
46-11	_	in	_	_	_	_
46-12	_	the	_	_	_	_
46-13	_	paper	_	_	_	_
46-14	_	about	_	_	_	_
46-15	_	him	abstract[96]	new[96]	coref	46-18[96_97]
46-16	_	,	_	_	_	_
46-17	_	that	_	_	_	_
46-18	_	he	abstract[97]	new[97]	coref	46-32[97_98]
46-19	_	was	_	_	_	_
46-20	_	related	_	_	_	_
46-21	_	and	_	_	_	_
46-22	_	,	_	_	_	_
46-23	_	you	abstract[18]	new[18]	coref	46-42[18_19]
46-24	_	know	_	_	_	_
46-25	_	,	_	_	_	_
46-26	_	had	_	_	_	_
46-27	_	business	_	_	_	_
46-28	_	with	_	_	_	_
46-29	_	Steitler	abstract[104]	new[104]	_	_
46-30	_	,	_	_	_	_
46-31	_	and	_	_	_	_
46-32	_	I	abstract[98]	new[98]	coref	98-5[98_99]
46-33	_	just	_	_	_	_
46-34	_	said	_	_	_	_
46-35	_	,	_	_	_	_
46-36	_	and	_	_	_	_
46-37	_	there	_	_	_	_
46-38	_	's	_	_	_	_
46-39	_	Doctor	_	_	_	_
46-40	_	Duvall	_	_	_	_
46-41	_	,	_	_	_	_
46-42	_	you	abstract[19]	new[19]	_	_
46-43	_	know	_	_	_	_
46-44	_	?	_	_	_	_

#Text=And then I went to Rotus , who 's a seasoned politician , if there ever was one .
47-1	_	And	_	_	_	_
47-2	_	then	_	_	_	_
47-3	_	I	abstract[41]	new[41]	coref	50-2[41_42]
47-4	_	went	_	_	_	_
47-5	_	to	_	_	_	_
47-6	_	Rotus	abstract[105]	new[105]	coref	49-1[105_106]
47-7	_	,	abstract[105]	new[105]	_	_
47-8	_	who	abstract[105]	new[105]	_	_
47-9	_	's	abstract[105]	new[105]	_	_
47-10	_	a	abstract[105]	new[105]	_	_
47-11	_	seasoned	abstract[105]	new[105]	_	_
47-12	_	politician	abstract[105]	new[105]	_	_
47-13	_	,	_	_	_	_
47-14	_	if	_	_	_	_
47-15	_	there	_	_	_	_
47-16	_	ever	_	_	_	_
47-17	_	was	_	_	_	_
47-18	_	one	_	_	_	_
47-19	_	.	_	_	_	_

#Text=Yeah .
48-1	_	Yeah	_	_	_	_
48-2	_	.	_	_	_	_

#Text=He just would flare .
49-1	_	He	abstract[106]	new[106]	_	_
49-2	_	just	_	_	_	_
49-3	_	would	_	_	_	_
49-4	_	flare	_	_	_	_
49-5	_	.	_	_	_	_

#Text=And I said , well , I – alright .
50-1	_	And	_	_	_	_
50-2	_	I	abstract[42]	new[42]	coref	50-7[42_43]
50-3	_	said	_	_	_	_
50-4	_	,	_	_	_	_
50-5	_	well	_	_	_	_
50-6	_	,	_	_	_	_
50-7	_	I	abstract[43]	new[43]	coref	51-1[43_44]
50-8	_	–	_	_	_	_
50-9	_	alright	_	_	_	_
50-10	_	.	_	_	_	_

#Text=I said , I 'll apologize next time , and I 'm gon na make hay out of it , do n't you worry .
51-1	_	I	abstract[44]	new[44]	coref	51-4[44_45]
51-2	_	said	_	_	_	_
51-3	_	,	_	_	_	_
51-4	_	I	abstract[45]	new[45]	coref	51-11[45_46]
51-5	_	'll	_	_	_	_
51-6	_	apologize	_	_	_	_
51-7	_	next	_	_	_	_
51-8	_	time	_	_	_	_
51-9	_	,	_	_	_	_
51-10	_	and	_	_	_	_
51-11	_	I	abstract[46]	new[46]	coref	52-1[46_47]
51-12	_	'm	_	_	_	_
51-13	_	gon	_	_	_	_
51-14	_	na	_	_	_	_
51-15	_	make	_	_	_	_
51-16	_	hay	_	_	_	_
51-17	_	out	_	_	_	_
51-18	_	of	_	_	_	_
51-19	_	it	_	_	_	_
51-20	_	,	_	_	_	_
51-21	_	do	_	_	_	_
51-22	_	n't	_	_	_	_
51-23	_	you	_	_	_	_
51-24	_	worry	_	_	_	_
51-25	_	.	_	_	_	_

#Text=I wan na know how you birds got on that board , if you 're not political appointees .
52-1	_	I	abstract[47]	new[47]	coref	78-5[47_48]
52-2	_	wan	_	_	_	_
52-3	_	na	_	_	_	_
52-4	_	know	_	_	_	_
52-5	_	how	_	_	_	_
52-6	_	you	abstract[109]	new[109]	coref	52-14[109_110]
52-7	_	birds	abstract[109]	new[109]	_	_
52-8	_	got	_	_	_	_
52-9	_	on	_	_	_	_
52-10	_	that	abstract[108]	new[108]	_	_
52-11	_	board	abstract[108]	new[108]	_	_
52-12	_	,	_	_	_	_
52-13	_	if	_	_	_	_
52-14	_	you	abstract[110]	new[110]	_	_
52-15	_	're	_	_	_	_
52-16	_	not	_	_	_	_
52-17	_	political	_	_	_	_
52-18	_	appointees	_	_	_	_
52-19	_	.	_	_	_	_

#Text=Mm .
53-1	_	Mm	_	_	_	_
53-2	_	.	_	_	_	_

#Text=Oh my .
54-1	_	Oh	_	_	_	_
54-2	_	my	_	_	_	_
54-3	_	.	_	_	_	_

#Text=Can I grow some basil ?
55-1	_	Can	_	_	_	_
55-2	_	I	abstract[111]	new[111]	coref	57-6[111_112]
55-3	_	grow	_	_	_	_
55-4	_	some	abstract[124]	new[124]	coref	58-13[124_125]
55-5	_	basil	abstract[124]	new[124]	_	_
55-6	_	?	_	_	_	_

#Text=From seed ?
56-1	_	From	_	_	_	_
56-2	_	seed	_	_	_	_
56-3	_	?	_	_	_	_

#Text=Yes , that 's how I 've –
57-1	_	Yes	_	_	_	_
57-2	_	,	_	_	_	_
57-3	_	that	_	_	_	_
57-4	_	's	_	_	_	_
57-5	_	how	_	_	_	_
57-6	_	I	abstract[112]	new[112]	coref	58-1[112_113]
57-7	_	've	_	_	_	_
57-8	_	–	_	_	_	_

#Text=I do n't have any this year , but I 've grown it other years .
58-1	_	I	abstract[113]	new[113]	coref	58-10[113_114]
58-2	_	do	_	_	_	_
58-3	_	n't	_	_	_	_
58-4	_	have	_	_	_	_
58-5	_	any	_	_	_	_
58-6	_	this	abstract[139]	new[139]	coref	85-5[139_140]
58-7	_	year	abstract[139]	new[139]	_	_
58-8	_	,	_	_	_	_
58-9	_	but	_	_	_	_
58-10	_	I	abstract[114]	new[114]	coref	63-2[114_115]
58-11	_	've	_	_	_	_
58-12	_	grown	_	_	_	_
58-13	_	it	abstract[125]	new[125]	coref	61-1[125_126]
58-14	_	other	_	_	_	_
58-15	_	years	_	_	_	_
58-16	_	.	_	_	_	_

#Text=Well –
59-1	_	Well	_	_	_	_
59-2	_	–	_	_	_	_

#Text=There 's no proble- .
60-1	_	There	_	_	_	_
60-2	_	's	_	_	_	_
60-3	_	no	_	_	_	_
60-4	_	proble-	_	_	_	_
60-5	_	.	_	_	_	_

#Text=It will not take any frost .
61-1	_	It	abstract[126]	new[126]	coref	64-7[126_127]
61-2	_	will	_	_	_	_
61-3	_	not	_	_	_	_
61-4	_	take	_	_	_	_
61-5	_	any	_	_	_	_
61-6	_	frost	_	_	_	_
61-7	_	.	_	_	_	_

#Text=Soon as the b-
62-1	_	Soon	_	_	_	_
62-2	_	as	_	_	_	_
62-3	_	the	_	_	_	_
62-4	_	b-	_	_	_	_

#Text=Yeah I –
63-1	_	Yeah	_	_	_	_
63-2	_	I	abstract[115]	new[115]	coref	65-1[115_116]
63-3	_	–	_	_	_	_

#Text=A little bit of frost , it 's gone .
64-1	_	A	_	_	_	_
64-2	_	little	_	_	_	_
64-3	_	bit	_	_	_	_
64-4	_	of	_	_	_	_
64-5	_	frost	_	_	_	_
64-6	_	,	_	_	_	_
64-7	_	it	abstract[127]	new[127]	_	_
64-8	_	's	_	_	_	_
64-9	_	gone	_	_	_	_
64-10	_	.	_	_	_	_

#Text=I l- I learned that one time the –
65-1	_	I	abstract[116]	new[116]	coref	65-3[116_117]
65-2	_	l-	_	_	_	_
65-3	_	I	abstract[117]	new[117]	coref	66-1[117_118]
65-4	_	learned	_	_	_	_
65-5	_	that	abstract[128]	new[128]	coref	66-3[128_129]
65-6	_	one	_	_	_	_
65-7	_	time	_	_	_	_
65-8	_	the	_	_	_	_
65-9	_	–	_	_	_	_

#Text=I learned it just went down .
66-1	_	I	abstract[118]	new[118]	coref	71-3[118_119]
66-2	_	learned	_	_	_	_
66-3	_	it	abstract[129]	new[129]	_	_
66-4	_	just	_	_	_	_
66-5	_	went	_	_	_	_
66-6	_	down	_	_	_	_
66-7	_	.	_	_	_	_

#Text=The hard way .
67-1	_	The	_	_	_	_
67-2	_	hard	_	_	_	_
67-3	_	way	_	_	_	_
67-4	_	.	_	_	_	_

#Text=Hm ?
68-1	_	Hm	_	_	_	_
68-2	_	?	_	_	_	_

#Text=Uh-huh .
69-1	_	Uh-huh	_	_	_	_
69-2	_	.	_	_	_	_

#Text=Yes ?
70-1	_	Yes	_	_	_	_
70-2	_	?	_	_	_	_

#Text=Well , I think it was Barbara that has some seeds .
71-1	_	Well	_	_	_	_
71-2	_	,	_	_	_	_
71-3	_	I	abstract[119]	new[119]	coref	77-1[119_120]
71-4	_	think	_	_	_	_
71-5	_	it	_	_	_	_
71-6	_	was	_	_	_	_
71-7	_	Barbara	_	_	_	_
71-8	_	that	_	_	_	_
