#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=The Valley of Giants
4-16	_	white	_	_	_	_
4-17	_	linen	_	_	_	_
4-18	_	shrouds	_	_	_	_
4-19	_	in	_	_	_	_
4-20	_	the	_	_	_	_
4-21	_	new	_	_	_	_
4-22	_	graveyards	_	_	_	_
4-23	_	plowed	_	_	_	_
4-24	_	into	_	_	_	_
4-25	_	what	_	_	_	_
4-26	_	used	_	_	_	_
4-27	_	to	_	_	_	_
4-28	_	be	_	_	_	_
4-29	_	our	abstract[9]	new[9]	coref	4-32[9_10]
4-30	_	farmland	abstract[9]	new[9]	_	_
4-31	_	:	_	_	_	_
4-32	_	all	abstract[10]	new[10]	_	_
4-33	_	the	abstract[10]	new[10]	_	_
4-34	_	land	abstract[10]	new[10]	_	_
4-35	_	stretching	abstract[10]	new[10]	_	_
4-36	_	from	abstract[10]	new[10]	_	_
4-37	_	the	abstract[10]	new[10]	_	_
4-38	_	river	abstract[10]	new[10]	_	_
4-39	_	delta	abstract[10]	new[10]	_	_
4-40	_	to	abstract[10]	new[10]	_	_
4-41	_	the	abstract[10]	new[10]	_	_
4-42	_	hills	abstract[10]	new[10]	_	_
4-43	_	.	_	_	_	_

#Text=I had one granddaughter who survived the war .
5-1	_	I	abstract[14]	new[14]	coref	6-1[14_15]
5-2	_	had	_	_	_	_
5-3	_	one	abstract[32]	new[32]	coref	7-1[32_33]
5-4	_	granddaughter	abstract[32]	new[32]	_	_
5-5	_	who	abstract[32]	new[32]	_	_
5-6	_	survived	abstract[32]	new[32]	_	_
5-7	_	the	abstract[12]|abstract[32]	new[12]|new[32]	coref	33-5[12_13]
5-8	_	war	abstract[12]|abstract[32]	new[12]|new[32]	_	_
5-9	_	.	_	_	_	_

#Text=I saw her sometimes : in a bright pink dress , a sparkling drink in her hand , on the arm of some foreign officer with brocade on his shoulders , at the edge of a marble patio .
6-1	_	I	abstract[15]	new[15]	coref	7-6[15_16]
6-2	_	saw	_	_	_	_
6-3	_	her	_	_	_	_
6-4	_	sometimes	_	_	_	_
6-5	_	:	_	_	_	_
6-6	_	in	_	_	_	_
6-7	_	a	_	_	_	_
6-8	_	bright	_	_	_	_
6-9	_	pink	_	_	_	_
6-10	_	dress	_	_	_	_
6-11	_	,	_	_	_	_
6-12	_	a	_	_	_	_
6-13	_	sparkling	_	_	_	_
6-14	_	drink	_	_	_	_
6-15	_	in	_	_	_	_
6-16	_	her	_	_	_	_
6-17	_	hand	_	_	_	_
6-18	_	,	_	_	_	_
6-19	_	on	_	_	_	_
6-20	_	the	_	_	_	_
6-21	_	arm	_	_	_	_
6-22	_	of	_	_	_	_
6-23	_	some	abstract[30]	new[30]	coref	6-29[30_31]
6-24	_	foreign	abstract[30]	new[30]	_	_
6-25	_	officer	abstract[30]	new[30]	_	_
6-26	_	with	_	_	_	_
6-27	_	brocade	_	_	_	_
6-28	_	on	_	_	_	_
6-29	_	his	abstract[31]	new[31]	_	_
6-30	_	shoulders	_	_	_	_
6-31	_	,	_	_	_	_
6-32	_	at	_	_	_	_
6-33	_	the	_	_	_	_
6-34	_	edge	_	_	_	_
6-35	_	of	_	_	_	_
6-36	_	a	_	_	_	_
6-37	_	marble	_	_	_	_
6-38	_	patio	_	_	_	_
6-39	_	.	_	_	_	_

#Text=She never looked back at me — poverty and failure and political disrepute being all , these days , contagious and synonymous .
7-1	_	She	abstract[33]	new[33]	coref	37-1[33_34]
7-2	_	never	_	_	_	_
7-3	_	looked	_	_	_	_
7-4	_	back	_	_	_	_
7-5	_	at	_	_	_	_
7-6	_	me	abstract[16]	new[16]	coref	10-30[16_17]
7-7	_	—	_	_	_	_
7-8	_	poverty	_	_	_	_
7-9	_	and	_	_	_	_
7-10	_	failure	_	_	_	_
7-11	_	and	_	_	_	_
7-12	_	political	_	_	_	_
7-13	_	disrepute	_	_	_	_
7-14	_	being	_	_	_	_
7-15	_	all	_	_	_	_
7-16	_	,	_	_	_	_
7-17	_	these	_	_	_	_
7-18	_	days	_	_	_	_
7-19	_	,	_	_	_	_
7-20	_	contagious	_	_	_	_
7-21	_	and	_	_	_	_
7-22	_	synonymous	_	_	_	_
7-23	_	.	_	_	_	_

#Text=The young were mostly dead , and the old men had been taken away , they told us , to learn important new things and to come back when they were ready to contribute fully .
8-1	_	The	_	_	_	_
8-2	_	young	_	_	_	_
8-3	_	were	_	_	_	_
8-4	_	mostly	_	_	_	_
8-5	_	dead	_	_	_	_
8-6	_	,	_	_	_	_
8-7	_	and	_	_	_	_
8-8	_	the	abstract[43]	new[43]	coref	8-30[43_44]
8-9	_	old	abstract[43]	new[43]	_	_
8-10	_	men	abstract[43]	new[43]	_	_
8-11	_	had	_	_	_	_
8-12	_	been	_	_	_	_
8-13	_	taken	_	_	_	_
8-14	_	away	_	_	_	_
8-15	_	,	_	_	_	_
8-16	_	they	_	_	_	_
8-17	_	told	_	_	_	_
8-18	_	us	abstract[49]	new[49]	coref	12-2[49_50]
8-19	_	,	_	_	_	_
8-20	_	to	_	_	_	_
8-21	_	learn	_	_	_	_
8-22	_	important	_	_	_	_
8-23	_	new	_	_	_	_
8-24	_	things	_	_	_	_
8-25	_	and	_	_	_	_
8-26	_	to	_	_	_	_
8-27	_	come	_	_	_	_
8-28	_	back	_	_	_	_
8-29	_	when	_	_	_	_
8-30	_	they	abstract[44]	new[44]	_	_
8-31	_	were	_	_	_	_
8-32	_	ready	_	_	_	_
8-33	_	to	_	_	_	_
8-34	_	contribute	_	_	_	_
8-35	_	fully	_	_	_	_
8-36	_	.	_	_	_	_

#Text=So it was a city of grandmothers .
9-1	_	So	_	_	_	_
9-2	_	it	_	_	_	_
9-3	_	was	_	_	_	_
9-4	_	a	_	_	_	_
9-5	_	city	_	_	_	_
9-6	_	of	_	_	_	_
9-7	_	grandmothers	_	_	_	_
9-8	_	.	_	_	_	_

#Text=And it was in a grandmother bar by the waterfront — sipping hot tea with rum and watching over the shoulders of dockworkers playing mah - jongg — that I first heard of the valley of giants .
10-1	_	And	_	_	_	_
10-2	_	it	_	_	_	_
10-3	_	was	_	_	_	_
10-4	_	in	_	_	_	_
10-5	_	a	_	_	_	_
10-6	_	grandmother	_	_	_	_
10-7	_	bar	_	_	_	_
10-8	_	by	_	_	_	_
10-9	_	the	_	_	_	_
10-10	_	waterfront	_	_	_	_
10-11	_	—	_	_	_	_
10-12	_	sipping	_	_	_	_
10-13	_	hot	_	_	_	_
10-14	_	tea	_	_	_	_
10-15	_	with	_	_	_	_
10-16	_	rum	_	_	_	_
10-17	_	and	_	_	_	_
10-18	_	watching	_	_	_	_
10-19	_	over	_	_	_	_
10-20	_	the	_	_	_	_
10-21	_	shoulders	_	_	_	_
10-22	_	of	_	_	_	_
10-23	_	dockworkers	_	_	_	_
10-24	_	playing	_	_	_	_
10-25	_	mah	_	_	_	_
10-26	_	-	_	_	_	_
10-27	_	jongg	_	_	_	_
10-28	_	—	_	_	_	_
10-29	_	that	_	_	_	_
10-30	_	I	abstract[17]	new[17]	coref	13-2[17_18]
10-31	_	first	_	_	_	_
10-32	_	heard	_	_	_	_
10-33	_	of	_	_	_	_
10-34	_	the	abstract[46]	new[46]	_	_
10-35	_	valley	abstract[46]	new[46]	_	_
10-36	_	of	abstract[46]	new[46]	_	_
10-37	_	giants	abstract[46]|abstract[48]	new[46]|new[48]	_	_
10-38	_	.	_	_	_	_

#Text=We all laughed at the idea , except for a chemist with a crooked nose and rouge caked in the creases of her face , who was incensed .
11-1	_	We	abstract[73]	new[73]	coref	22-9[73_74]
11-2	_	all	abstract[73]	new[73]	_	_
11-3	_	laughed	_	_	_	_
11-4	_	at	_	_	_	_
11-5	_	the	_	_	_	_
11-6	_	idea	_	_	_	_
11-7	_	,	_	_	_	_
11-8	_	except	_	_	_	_
11-9	_	for	_	_	_	_
11-10	_	a	abstract[51]	new[51]	coref	12-10[51_52]
11-11	_	chemist	abstract[51]	new[51]	_	_
11-12	_	with	abstract[51]	new[51]	_	_
11-13	_	a	abstract[51]	new[51]	_	_
11-14	_	crooked	abstract[51]	new[51]	_	_
11-15	_	nose	abstract[51]	new[51]	_	_
11-16	_	and	abstract[51]	new[51]	_	_
11-17	_	rouge	abstract[51]	new[51]	_	_
11-18	_	caked	abstract[51]	new[51]	_	_
11-19	_	in	abstract[51]	new[51]	_	_
11-20	_	the	abstract[51]	new[51]	_	_
11-21	_	creases	abstract[51]	new[51]	_	_
11-22	_	of	abstract[51]	new[51]	_	_
11-23	_	her	abstract[51]	new[51]	_	_
11-24	_	face	abstract[51]	new[51]	_	_
11-25	_	,	abstract[51]	new[51]	_	_
11-26	_	who	abstract[51]	new[51]	_	_
11-27	_	was	abstract[51]	new[51]	_	_
11-28	_	incensed	abstract[51]	new[51]	_	_
11-29	_	.	_	_	_	_

#Text=“ We live in the modern era ! ” she cried .
12-1	_	“	_	_	_	_
12-2	_	We	abstract[50]	new[50]	_	_
12-3	_	live	_	_	_	_
12-4	_	in	_	_	_	_
12-5	_	the	_	_	_	_
12-6	_	modern	_	_	_	_
12-7	_	era	_	_	_	_
12-8	_	!	_	_	_	_
12-9	_	”	_	_	_	_
12-10	_	she	abstract[52]	new[52]	coref	19-5[52_53]
12-11	_	cried	_	_	_	_
12-12	_	.	_	_	_	_

#Text=“ You should be ashamed of yourself ! "
13-1	_	“	_	_	_	_
13-2	_	You	abstract[18]	new[18]	coref	13-7[18_19]
13-3	_	should	_	_	_	_
13-4	_	be	_	_	_	_
13-5	_	ashamed	_	_	_	_
13-6	_	of	_	_	_	_
13-7	_	yourself	abstract[19]	new[19]	coref	23-3[19_20]
13-8	_	!	_	_	_	_
