#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Cleveland is a culturally diverse city on the shores of Lake Erie , one of the Great Lakes , in Cuyahoga County , Ohio , USA .
1-1	_	Cleveland	abstract[15]	new[15]	coref	7-1[15_16]
#Text=Plus , this region ranks fifth in the nation in number of major cultural resources per one million residents .
5-1	_	Plus	_	_	_	_
5-2	_	,	_	_	_	_
5-3	_	this	abstract[12]	new[12]	coref	8-7[12_13]
5-4	_	region	abstract[12]	new[12]	_	_
5-5	_	ranks	_	_	_	_
5-6	_	fifth	_	_	_	_
5-7	_	in	_	_	_	_
5-8	_	the	abstract[4]	new[4]	coref	8-17[4_5]
5-9	_	nation	abstract[4]	new[4]	_	_
5-10	_	in	_	_	_	_
5-11	_	number	_	_	_	_
5-12	_	of	_	_	_	_
5-13	_	major	_	_	_	_
5-14	_	cultural	_	_	_	_
5-15	_	resources	_	_	_	_
5-16	_	per	_	_	_	_
5-17	_	one	_	_	_	_
5-18	_	million	_	_	_	_
5-19	_	residents	_	_	_	_
5-20	_	.	_	_	_	_

#Text=Understand
6-1	_	Understand	_	_	_	_

#Text=Cleveland from lakefront .
7-1	_	Cleveland	abstract[16]	new[16]	coref	8-1[16_17]
7-2	_	from	_	_	_	_
7-3	_	lakefront	_	_	_	_
7-4	_	.	_	_	_	_

#Text=Cleveland is the urban center of Northeast Ohio , the 15th largest combined metropolitan area in the United States .
8-1	_	Cleveland	abstract[17]	new[17]	coref	9-6[17_18]
8-2	_	is	_	_	_	_
8-3	_	the	_	_	_	_
8-4	_	urban	_	_	_	_
8-5	_	center	_	_	_	_
8-6	_	of	_	_	_	_
8-7	_	Northeast	abstract[13]	new[13]	coref	8-10[13_14]
8-8	_	Ohio	abstract[13]	new[13]	_	_
8-9	_	,	_	_	_	_
8-10	_	the	abstract[14]	new[14]	_	_
8-11	_	15th	abstract[14]	new[14]	_	_
8-12	_	largest	abstract[14]	new[14]	_	_
8-13	_	combined	abstract[14]	new[14]	_	_
8-14	_	metropolitan	abstract[14]	new[14]	_	_
8-15	_	area	abstract[14]	new[14]	_	_
8-16	_	in	abstract[14]	new[14]	_	_
8-17	_	the	abstract[5]|abstract[14]	new[5]|new[14]	coref	9-21[5_6]
8-18	_	United	abstract[5]|abstract[14]	new[5]|new[14]	_	_
8-19	_	States	abstract[5]|abstract[14]	new[5]|new[14]	_	_
8-20	_	.	_	_	_	_

#Text=Throughout the twentieth century , the City of Cleveland proper was ranked as one of the 10 largest cities in the U.S. ( from 1890 until 1970 per US Census Bureau statistics ) .
9-1	_	Throughout	_	_	_	_
9-2	_	the	_	_	_	_
9-3	_	twentieth	_	_	_	_
9-4	_	century	_	_	_	_
9-5	_	,	_	_	_	_
9-6	_	the	abstract[18]	new[18]	coref	10-6[18_19]
9-7	_	City	abstract[18]	new[18]	_	_
9-8	_	of	abstract[18]	new[18]	_	_
9-9	_	Cleveland	abstract[18]	new[18]	_	_
9-10	_	proper	abstract[18]	new[18]	_	_
9-11	_	was	_	_	_	_
9-12	_	ranked	_	_	_	_
9-13	_	as	_	_	_	_
9-14	_	one	_	_	_	_
9-15	_	of	_	_	_	_
9-16	_	the	_	_	_	_
9-17	_	10	_	_	_	_
9-18	_	largest	_	_	_	_
9-19	_	cities	_	_	_	_
9-20	_	in	_	_	_	_
9-21	_	the	abstract[6]	new[6]	coref	9-29[6_7]
9-22	_	U.S.	abstract[6]	new[6]	_	_
9-23	_	(	_	_	_	_
9-24	_	from	_	_	_	_
9-25	_	1890	_	_	_	_
9-26	_	until	_	_	_	_
9-27	_	1970	_	_	_	_
9-28	_	per	_	_	_	_
9-29	_	US	abstract[7]	new[7]	coref	10-3[7_8]
9-30	_	Census	_	_	_	_
9-31	_	Bureau	_	_	_	_
9-32	_	statistics	_	_	_	_
9-33	_	)	_	_	_	_
9-34	_	.	_	_	_	_

#Text=Like most U.S. cities , Cleveland proper began to lose population to suburban areas in the 1960s and 1970s .
10-1	_	Like	_	_	_	_
10-2	_	most	_	_	_	_
10-3	_	U.S.	abstract[8]	new[8]	coref	19-52[8_9]
10-4	_	cities	_	_	_	_
10-5	_	,	_	_	_	_
10-6	_	Cleveland	abstract[19]	new[19]	coref	11-7[19_20]
10-7	_	proper	abstract[19]	new[19]	_	_
10-8	_	began	_	_	_	_
10-9	_	to	_	_	_	_
10-10	_	lose	_	_	_	_
10-11	_	population	_	_	_	_
10-12	_	to	_	_	_	_
10-13	_	suburban	_	_	_	_
10-14	_	areas	_	_	_	_
10-15	_	in	_	_	_	_
10-16	_	the	_	_	_	_
10-17	_	1960s	_	_	_	_
10-18	_	and	_	_	_	_
10-19	_	1970s	_	_	_	_
10-20	_	.	_	_	_	_

#Text=However , in the mid-1980s , Cleveland earned the nickname the " Comeback City " as the urban core experienced a dramatic revitalization process that continues today .
11-1	_	However	_	_	_	_
11-2	_	,	_	_	_	_
11-3	_	in	_	_	_	_
11-4	_	the	_	_	_	_
11-5	_	mid-1980s	_	_	_	_
11-6	_	,	_	_	_	_
11-7	_	Cleveland	abstract[20]	new[20]	_	_
11-8	_	earned	_	_	_	_
11-9	_	the	_	_	_	_
11-10	_	nickname	_	_	_	_
11-11	_	the	_	_	_	_
11-12	_	"	_	_	_	_
11-13	_	Comeback	_	_	_	_
11-14	_	City	_	_	_	_
11-15	_	"	_	_	_	_
11-16	_	as	_	_	_	_
11-17	_	the	_	_	_	_
11-18	_	urban	_	_	_	_
11-19	_	core	_	_	_	_
11-20	_	experienced	_	_	_	_
11-21	_	a	abstract[21]	new[21]	coref	12-2[21_22]
11-22	_	dramatic	abstract[21]	new[21]	_	_
11-23	_	revitalization	abstract[21]	new[21]	_	_
11-24	_	process	abstract[21]	new[21]	_	_
11-25	_	that	abstract[21]	new[21]	_	_
11-26	_	continues	abstract[21]	new[21]	_	_
11-27	_	today	abstract[21]	new[21]	_	_
11-28	_	.	_	_	_	_

#Text=As its " comeback " has continued , the official moniker is now the New American City as Cleveland has rightfully earned the reputation as a model of effective public - private partnership for urban planning .
12-1	_	As	_	_	_	_
12-2	_	its	abstract[22]|abstract[24]	new[22]|new[24]	coref|coref	20-2[22_23]|12-19[24_25]
12-3	_	"	abstract[22]	new[22]	_	_
12-4	_	comeback	abstract[22]	new[22]	_	_
12-5	_	"	abstract[22]	new[22]	_	_
12-6	_	has	_	_	_	_
12-7	_	continued	_	_	_	_
12-8	_	,	_	_	_	_
12-9	_	the	_	_	_	_
12-10	_	official	_	_	_	_
12-11	_	moniker	_	_	_	_
12-12	_	is	_	_	_	_
12-13	_	now	_	_	_	_
12-14	_	the	_	_	_	_
12-15	_	New	_	_	_	_
12-16	_	American	_	_	_	_
12-17	_	City	_	_	_	_
12-18	_	as	_	_	_	_
12-19	_	Cleveland	abstract[25]	new[25]	coref	13-6[25_26]
12-20	_	has	_	_	_	_
12-21	_	rightfully	_	_	_	_
12-22	_	earned	_	_	_	_
12-23	_	the	_	_	_	_
12-24	_	reputation	_	_	_	_
12-25	_	as	_	_	_	_
12-26	_	a	_	_	_	_
12-27	_	model	_	_	_	_
12-28	_	of	_	_	_	_
12-29	_	effective	_	_	_	_
12-30	_	public	_	_	_	_
12-31	_	-	_	_	_	_
12-32	_	private	_	_	_	_
12-33	_	partnership	_	_	_	_
12-34	_	for	_	_	_	_
12-35	_	urban	_	_	_	_
12-36	_	planning	_	_	_	_
12-37	_	.	_	_	_	_

#Text=Despite the common perception that Cleveland is an industrial town , just beyond the automotive and steel plants , a clean and beautiful downtown rises at the mouth of the Cuyahoga River on the southern shore of Lake Erie ( often marvelled over by visitors who are surprised you ca n't see the other side , i.e. , Canada ) .
13-1	_	Despite	_	_	_	_
13-2	_	the	_	_	_	_
13-3	_	common	_	_	_	_
13-4	_	perception	_	_	_	_
13-5	_	that	_	_	_	_
13-6	_	Cleveland	abstract[26]	new[26]	coref	14-14[26_27]
13-7	_	is	_	_	_	_
13-8	_	an	_	_	_	_
13-9	_	industrial	_	_	_	_
13-10	_	town	_	_	_	_
13-11	_	,	_	_	_	_
13-12	_	just	_	_	_	_
13-13	_	beyond	_	_	_	_
13-14	_	the	_	_	_	_
13-15	_	automotive	_	_	_	_
13-16	_	and	_	_	_	_
13-17	_	steel	_	_	_	_
13-18	_	plants	_	_	_	_
13-19	_	,	_	_	_	_
13-20	_	a	abstract[39]	new[39]	coref	20-37[39_40]
13-21	_	clean	abstract[39]	new[39]	_	_
13-22	_	and	abstract[39]	new[39]	_	_
13-23	_	beautiful	abstract[39]	new[39]	_	_
13-24	_	downtown	abstract[39]	new[39]	_	_
13-25	_	rises	_	_	_	_
13-26	_	at	_	_	_	_
13-27	_	the	_	_	_	_
13-28	_	mouth	_	_	_	_
13-29	_	of	_	_	_	_
13-30	_	the	_	_	_	_
13-31	_	Cuyahoga	_	_	_	_
13-32	_	River	_	_	_	_
13-33	_	on	_	_	_	_
13-34	_	the	_	_	_	_
13-35	_	southern	_	_	_	_
13-36	_	shore	_	_	_	_
13-37	_	of	_	_	_	_
13-38	_	Lake	abstract[38]	new[38]	_	_
13-39	_	Erie	abstract[38]	new[38]	_	_
13-40	_	(	abstract[38]	new[38]	_	_
13-41	_	often	abstract[38]	new[38]	_	_
13-42	_	marvelled	abstract[38]	new[38]	_	_
13-43	_	over	abstract[38]	new[38]	_	_
13-44	_	by	abstract[38]	new[38]	_	_
13-45	_	visitors	abstract[38]	new[38]	_	_
13-46	_	who	abstract[38]	new[38]	_	_
13-47	_	are	abstract[38]	new[38]	_	_
13-48	_	surprised	abstract[38]	new[38]	_	_
13-49	_	you	abstract[38]	new[38]	_	_
13-50	_	ca	abstract[38]	new[38]	_	_
13-51	_	n't	abstract[38]	new[38]	_	_
13-52	_	see	abstract[38]	new[38]	_	_
13-53	_	the	abstract[38]	new[38]	_	_
13-54	_	other	abstract[38]	new[38]	_	_
13-55	_	side	abstract[38]	new[38]	_	_
13-56	_	,	abstract[38]	new[38]	_	_
13-57	_	i.e.	abstract[38]	new[38]	_	_
13-58	_	,	abstract[38]	new[38]	_	_
13-59	_	Canada	abstract[38]	new[38]	_	_
13-60	_	)	abstract[38]	new[38]	_	_
13-61	_	.	_	_	_	_

#Text=Like other cities in the so - called " rust belt “ , Cleveland has endured growing pains as it makes its transition from a manufacturing - based economy .
14-1	_	Like	_	_	_	_
14-2	_	other	_	_	_	_
14-3	_	cities	_	_	_	_
14-4	_	in	_	_	_	_
14-5	_	the	_	_	_	_
14-6	_	so	_	_	_	_
14-7	_	-	_	_	_	_
14-8	_	called	_	_	_	_
14-9	_	"	_	_	_	_
14-10	_	rust	_	_	_	_
14-11	_	belt	_	_	_	_
14-12	_	“	_	_	_	_
14-13	_	,	_	_	_	_
14-14	_	Cleveland	abstract[27]	new[27]	coref	14-20[27_28]
14-15	_	has	_	_	_	_
14-16	_	endured	_	_	_	_
14-17	_	growing	_	_	_	_
14-18	_	pains	_	_	_	_
14-19	_	as	_	_	_	_
14-20	_	it	abstract[28]	new[28]	coref	15-2[28_29]
14-21	_	makes	_	_	_	_
14-22	_	its	_	_	_	_
14-23	_	transition	_	_	_	_
14-24	_	from	_	_	_	_
14-25	_	a	_	_	_	_
14-26	_	manufacturing	_	_	_	_
14-27	_	-	_	_	_	_
14-28	_	based	_	_	_	_
14-29	_	economy	_	_	_	_
14-30	_	.	_	_	_	_

#Text=While Cleveland continues to play a leading role in building the U.S. industrial base , it has also developed economic prowess in the fields of health care , law , finance , insurance , real estate development , and professional services .
15-1	_	While	_	_	_	_
15-2	_	Cleveland	abstract[29]	new[29]	coref	15-16[29_30]
15-3	_	continues	_	_	_	_
15-4	_	to	_	_	_	_
15-5	_	play	_	_	_	_
15-6	_	a	_	_	_	_
15-7	_	leading	_	_	_	_
15-8	_	role	_	_	_	_
15-9	_	in	_	_	_	_
15-10	_	building	_	_	_	_
15-11	_	the	_	_	_	_
15-12	_	U.S.	_	_	_	_
15-13	_	industrial	_	_	_	_
15-14	_	base	_	_	_	_
15-15	_	,	_	_	_	_
15-16	_	it	abstract[30]	new[30]	coref	17-10[30_31]
15-17	_	has	_	_	_	_
15-18	_	also	_	_	_	_
15-19	_	developed	_	_	_	_
15-20	_	economic	_	_	_	_
15-21	_	prowess	_	_	_	_
15-22	_	in	_	_	_	_
15-23	_	the	_	_	_	_
15-24	_	fields	_	_	_	_
15-25	_	of	_	_	_	_
15-26	_	health	_	_	_	_
15-27	_	care	_	_	_	_
15-28	_	,	_	_	_	_
15-29	_	law	_	_	_	_
15-30	_	,	_	_	_	_
15-31	_	finance	_	_	_	_
15-32	_	,	_	_	_	_
15-33	_	insurance	_	_	_	_
15-34	_	,	_	_	_	_
15-35	_	real	_	_	_	_
15-36	_	estate	_	_	_	_
15-37	_	development	_	_	_	_
15-38	_	,	_	_	_	_
15-39	_	and	_	_	_	_
15-40	_	professional	_	_	_	_
15-41	_	services	_	_	_	_
15-42	_	.	_	_	_	_

#Text=Rock and Roll Hall of Fame and Museum
16-1	_	Rock	_	_	_	_
16-2	_	and	_	_	_	_
16-3	_	Roll	_	_	_	_
16-4	_	Hall	_	_	_	_
16-5	_	of	_	_	_	_
16-6	_	Fame	_	_	_	_
16-7	_	and	_	_	_	_
16-8	_	Museum	_	_	_	_

#Text=Another thing non-locals do n't often realize is that Cleveland 's long history of industrial wealth has left it chock full of cultural riches as well as the beginnings of a " sustainable city " movement .
17-1	_	Another	_	_	_	_
17-2	_	thing	_	_	_	_
17-3	_	non-locals	_	_	_	_
17-4	_	do	_	_	_	_
17-5	_	n't	_	_	_	_
17-6	_	often	_	_	_	_
17-7	_	realize	_	_	_	_
17-8	_	is	_	_	_	_
17-9	_	that	_	_	_	_
17-10	_	Cleveland	abstract[31]	new[31]	coref	17-19[31_32]
17-11	_	's	abstract[31]	new[31]	_	_
17-12	_	long	_	_	_	_
17-13	_	history	_	_	_	_
17-14	_	of	_	_	_	_
17-15	_	industrial	_	_	_	_
17-16	_	wealth	_	_	_	_
17-17	_	has	_	_	_	_
17-18	_	left	_	_	_	_
17-19	_	it	abstract[32]	new[32]	coref	18-10[32_33]
17-20	_	chock	_	_	_	_
17-21	_	full	_	_	_	_
17-22	_	of	_	_	_	_
17-23	_	cultural	_	_	_	_
17-24	_	riches	_	_	_	_
17-25	_	as	_	_	_	_
17-26	_	well	_	_	_	_
17-27	_	as	_	_	_	_
17-28	_	the	_	_	_	_
17-29	_	beginnings	_	_	_	_
17-30	_	of	_	_	_	_
17-31	_	a	_	_	_	_
17-32	_	"	_	_	_	_
17-33	_	sustainable	_	_	_	_
17-34	_	city	_	_	_	_
17-35	_	"	_	_	_	_
17-36	_	movement	_	_	_	_
17-37	_	.	_	_	_	_

#Text=Serving as a global model for urban rebirth , Cleveland has been named one of the top 10 international visitor hotspots by Travel and Leisure magazine .
18-1	_	Serving	_	_	_	_
18-2	_	as	_	_	_	_
18-3	_	a	_	_	_	_
18-4	_	global	_	_	_	_
18-5	_	model	_	_	_	_
18-6	_	for	_	_	_	_
18-7	_	urban	_	_	_	_
18-8	_	rebirth	_	_	_	_
18-9	_	,	_	_	_	_
18-10	_	Cleveland	abstract[33]	new[33]	coref	19-5[33_34]
18-11	_	has	_	_	_	_
18-12	_	been	_	_	_	_
18-13	_	named	_	_	_	_
18-14	_	one	_	_	_	_
18-15	_	of	_	_	_	_
18-16	_	the	_	_	_	_
18-17	_	top	_	_	_	_
18-18	_	10	_	_	_	_
18-19	_	international	_	_	_	_
18-20	_	visitor	_	_	_	_
18-21	_	hotspots	_	_	_	_
18-22	_	by	_	_	_	_
18-23	_	Travel	_	_	_	_
18-24	_	and	_	_	_	_
18-25	_	Leisure	_	_	_	_
18-26	_	magazine	_	_	_	_
18-27	_	.	_	_	_	_

#Text=For decades , the city has boasted of : a " Big Five " orchestra ( The Cleveland Orchestra ) , the second largest performing arts center in the U.S. ( Playhouse Square Center ) , a world - renowned art museum ( The Cleveland Museum of Art ) , the nation 's first health museum ( HealthSpace Cleveland ) , R&D hub of the aerospace and aviation industry ( the NASA Glenn Research & Visitors Center ) and a number of other first - rate attractions ( too many to mention here - read on ) .
19-1	_	For	_	_	_	_
19-2	_	decades	_	_	_	_
19-3	_	,	_	_	_	_
19-4	_	the	abstract[34]	new[34]	coref	20-8[34_35]
19-5	_	city	abstract[34]	new[34]	_	_
19-6	_	has	_	_	_	_
19-7	_	boasted	_	_	_	_
19-8	_	of	_	_	_	_
19-9	_	:	_	_	_	_
19-10	_	a	_	_	_	_
19-11	_	"	_	_	_	_
19-12	_	Big	_	_	_	_
19-13	_	Five	_	_	_	_
19-14	_	"	_	_	_	_
19-15	_	orchestra	_	_	_	_
19-16	_	(	_	_	_	_
19-17	_	The	_	_	_	_
19-18	_	Cleveland	_	_	_	_
19-19	_	Orchestra	_	_	_	_
19-20	_	)	_	_	_	_
19-21	_	,	_	_	_	_
19-22	_	the	_	_	_	_
19-23	_	second	_	_	_	_
19-24	_	largest	_	_	_	_
19-25	_	performing	_	_	_	_
19-26	_	arts	_	_	_	_
19-27	_	center	_	_	_	_
19-28	_	in	_	_	_	_
19-29	_	the	_	_	_	_
19-30	_	U.S.	_	_	_	_
19-31	_	(	_	_	_	_
19-32	_	Playhouse	_	_	_	_
19-33	_	Square	_	_	_	_
19-34	_	Center	_	_	_	_
19-35	_	)	_	_	_	_
19-36	_	,	_	_	_	_
19-37	_	a	_	_	_	_
19-38	_	world	_	_	_	_
19-39	_	-	_	_	_	_
19-40	_	renowned	_	_	_	_
19-41	_	art	_	_	_	_
19-42	_	museum	_	_	_	_
19-43	_	(	_	_	_	_
19-44	_	The	_	_	_	_
19-45	_	Cleveland	_	_	_	_
19-46	_	Museum	_	_	_	_
19-47	_	of	_	_	_	_
19-48	_	Art	_	_	_	_
19-49	_	)	_	_	_	_
19-50	_	,	_	_	_	_
19-51	_	the	abstract[9]	new[9]	_	_
19-52	_	nation	abstract[9]	new[9]	_	_
19-53	_	's	abstract[9]	new[9]	_	_
19-54	_	first	_	_	_	_
19-55	_	health	_	_	_	_
19-56	_	museum	_	_	_	_
19-57	_	(	_	_	_	_
19-58	_	HealthSpace	_	_	_	_
19-59	_	Cleveland	_	_	_	_
19-60	_	)	_	_	_	_
19-61	_	,	_	_	_	_
19-62	_	R&D	_	_	_	_
19-63	_	hub	_	_	_	_
19-64	_	of	_	_	_	_
19-65	_	the	_	_	_	_
19-66	_	aerospace	_	_	_	_
19-67	_	and	_	_	_	_
19-68	_	aviation	_	_	_	_
19-69	_	industry	_	_	_	_
19-70	_	(	_	_	_	_
19-71	_	the	_	_	_	_
19-72	_	NASA	_	_	_	_
19-73	_	Glenn	_	_	_	_
19-74	_	Research	_	_	_	_
19-75	_	&	_	_	_	_
19-76	_	Visitors	_	_	_	_
19-77	_	Center	_	_	_	_
19-78	_	)	_	_	_	_
19-79	_	and	_	_	_	_
19-80	_	a	_	_	_	_
19-81	_	number	_	_	_	_
19-82	_	of	_	_	_	_
19-83	_	other	_	_	_	_
19-84	_	first	_	_	_	_
19-85	_	-	_	_	_	_
19-86	_	rate	_	_	_	_
19-87	_	attractions	_	_	_	_
19-88	_	(	_	_	_	_
19-89	_	too	_	_	_	_
19-90	_	many	_	_	_	_
19-91	_	to	_	_	_	_
19-92	_	mention	_	_	_	_
19-93	_	here	_	_	_	_
19-94	_	-	_	_	_	_
19-95	_	read	_	_	_	_
19-96	_	on	_	_	_	_
19-97	_	)	_	_	_	_
19-98	_	.	_	_	_	_

#Text=During its " comeback " years , Cleveland has added : the Rock and Roll Hall of Fame and Museum , the Great Lakes Science Center with Omnimax theatre , and four new sports facilities in the downtown area - Progressive Field ( Still known as " The Jake " after a recent corporate name change ) for the Major League Baseball Indians , QuickenLoans Arena ( " The Q " ) for the NBA Cavaliers , Cleveland Browns Stadium for the NFL Browns and the Wolstein Center for the Cleveland State University Vikings basketball team .
20-1	_	During	_	_	_	_
20-2	_	its	abstract[23]	new[23]	_	_
20-3	_	"	abstract[23]	new[23]	_	_
20-4	_	comeback	abstract[23]	new[23]	_	_
20-5	_	"	abstract[23]	new[23]	_	_
20-6	_	years	abstract[23]	new[23]	_	_
20-7	_	,	_	_	_	_
20-8	_	Cleveland	abstract[35]	new[35]	coref	20-91[35_36]
20-9	_	has	_	_	_	_
20-10	_	added	_	_	_	_
20-11	_	:	_	_	_	_
20-12	_	the	_	_	_	_
20-13	_	Rock	_	_	_	_
20-14	_	and	_	_	_	_
20-15	_	Roll	_	_	_	_
20-16	_	Hall	_	_	_	_
20-17	_	of	_	_	_	_
20-18	_	Fame	_	_	_	_
20-19	_	and	_	_	_	_
20-20	_	Museum	_	_	_	_
20-21	_	,	_	_	_	_
20-22	_	the	_	_	_	_
20-23	_	Great	_	_	_	_
20-24	_	Lakes	_	_	_	_
20-25	_	Science	_	_	_	_
20-26	_	Center	_	_	_	_
20-27	_	with	_	_	_	_
20-28	_	Omnimax	_	_	_	_
20-29	_	theatre	_	_	_	_
20-30	_	,	_	_	_	_
20-31	_	and	_	_	_	_
20-32	_	four	_	_	_	_
20-33	_	new	_	_	_	_
20-34	_	sports	_	_	_	_
20-35	_	facilities	_	_	_	_
20-36	_	in	_	_	_	_
20-37	_	the	abstract[40]	new[40]	_	_
20-38	_	downtown	abstract[40]	new[40]	_	_
20-39	_	area	abstract[40]	new[40]	_	_
20-40	_	-	_	_	_	_
20-41	_	Progressive	abstract[41]	new[41]	coref	20-48[41_42]
20-42	_	Field	abstract[41]	new[41]	_	_
20-43	_	(	_	_	_	_
20-44	_	Still	_	_	_	_
20-45	_	known	_	_	_	_
20-46	_	as	_	_	_	_
20-47	_	"	_	_	_	_
20-48	_	The	abstract[42]	new[42]	_	_
20-49	_	Jake	abstract[42]	new[42]	_	_
20-50	_	"	_	_	_	_
20-51	_	after	_	_	_	_
20-52	_	a	_	_	_	_
20-53	_	recent	_	_	_	_
20-54	_	corporate	_	_	_	_
20-55	_	name	_	_	_	_
20-56	_	change	_	_	_	_
20-57	_	)	_	_	_	_
20-58	_	for	_	_	_	_
20-59	_	the	_	_	_	_
20-60	_	Major	_	_	_	_
20-61	_	League	_	_	_	_
20-62	_	Baseball	_	_	_	_
20-63	_	Indians	_	_	_	_
20-64	_	,	_	_	_	_
20-65	_	QuickenLoans	_	_	_	_
20-66	_	Arena	_	_	_	_
20-67	_	(	_	_	_	_
20-68	_	"	_	_	_	_
20-69	_	The	_	_	_	_
20-70	_	Q	_	_	_	_
20-71	_	"	_	_	_	_
20-72	_	)	_	_	_	_
20-73	_	for	_	_	_	_
20-74	_	the	_	_	_	_
20-75	_	NBA	_	_	_	_
20-76	_	Cavaliers	_	_	_	_
20-77	_	,	_	_	_	_
20-78	_	Cleveland	_	_	_	_
20-79	_	Browns	_	_	_	_
20-80	_	Stadium	_	_	_	_
20-81	_	for	_	_	_	_
20-82	_	the	_	_	_	_
20-83	_	NFL	_	_	_	_
20-84	_	Browns	_	_	_	_
20-85	_	and	_	_	_	_
20-86	_	the	_	_	_	_
20-87	_	Wolstein	_	_	_	_
20-88	_	Center	_	_	_	_
20-89	_	for	_	_	_	_
20-90	_	the	_	_	_	_
20-91	_	Cleveland	abstract[36]	new[36]	_	_
20-92	_	State	_	_	_	_
20-93	_	University	_	_	_	_
20-94	_	Vikings	_	_	_	_
20-95	_	basketball	_	_	_	_
20-96	_	team	_	_	_	_
20-97	_	.	_	_	_	_

