#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=The Further Vision
4-33	_	I	abstract[7]	new[7]	coref	4-39[7_8]
4-34	_	was	_	_	_	_
4-35	_	amazed	_	_	_	_
4-36	_	to	_	_	_	_
4-37	_	find	_	_	_	_
4-38	_	where	_	_	_	_
4-39	_	I	abstract[8]	new[8]	coref	6-9[8_9]
4-40	_	had	_	_	_	_
4-41	_	arrived	_	_	_	_
4-42	_	.	_	_	_	_

#Text=One dial records days , and another thousands of days , another millions of days , and another thousands of millions .
5-1	_	One	_	_	_	_
5-2	_	dial	_	_	_	_
5-3	_	records	_	_	_	_
5-4	_	days	_	_	_	_
5-5	_	,	_	_	_	_
5-6	_	and	_	_	_	_
5-7	_	another	abstract[47]	new[47]	coref	6-34[47_48]
5-8	_	thousands	_	_	_	_
5-9	_	of	_	_	_	_
5-10	_	days	_	_	_	_
5-11	_	,	_	_	_	_
5-12	_	another	_	_	_	_
5-13	_	millions	_	_	_	_
5-14	_	of	_	_	_	_
5-15	_	days	_	_	_	_
5-16	_	,	_	_	_	_
5-17	_	and	_	_	_	_
5-18	_	another	_	_	_	_
5-19	_	thousands	_	_	_	_
5-20	_	of	_	_	_	_
5-21	_	millions	_	_	_	_
5-22	_	.	_	_	_	_

#Text=Now , instead of reversing the levers , I had pulled them over so as to go forward with them , and when I came to look at these indicators I found that the thousands hand was sweeping round as fast as the seconds hand of a watch — into futurity .
6-1	_	Now	_	_	_	_
6-2	_	,	_	_	_	_
6-3	_	instead	_	_	_	_
6-4	_	of	_	_	_	_
6-5	_	reversing	_	_	_	_
6-6	_	the	abstract[44]	new[44]	coref	6-12[44_45]
6-7	_	levers	abstract[44]	new[44]	_	_
6-8	_	,	_	_	_	_
6-9	_	I	abstract[9]	new[9]	coref	6-24[9_10]
6-10	_	had	_	_	_	_
6-11	_	pulled	_	_	_	_
6-12	_	them	abstract[45]	new[45]	coref	6-20[45_46]
6-13	_	over	_	_	_	_
6-14	_	so	_	_	_	_
6-15	_	as	_	_	_	_
6-16	_	to	_	_	_	_
6-17	_	go	_	_	_	_
6-18	_	forward	_	_	_	_
6-19	_	with	_	_	_	_
6-20	_	them	abstract[46]	new[46]	_	_
6-21	_	,	_	_	_	_
6-22	_	and	_	_	_	_
6-23	_	when	_	_	_	_
6-24	_	I	abstract[10]	new[10]	coref	6-31[10_11]
6-25	_	came	_	_	_	_
6-26	_	to	_	_	_	_
6-27	_	look	_	_	_	_
6-28	_	at	_	_	_	_
6-29	_	these	abstract[78]	new[78]	coref	20-6[78_79]
6-30	_	indicators	abstract[78]	new[78]	_	_
6-31	_	I	abstract[11]	new[11]	coref	7-3[11_12]
6-32	_	found	_	_	_	_
6-33	_	that	_	_	_	_
6-34	_	the	abstract[48]	new[48]	coref	20-10[48_49]
6-35	_	thousands	abstract[48]	new[48]	_	_
6-36	_	hand	abstract[48]	new[48]	_	_
6-37	_	was	_	_	_	_
6-38	_	sweeping	_	_	_	_
6-39	_	round	_	_	_	_
6-40	_	as	_	_	_	_
6-41	_	fast	_	_	_	_
6-42	_	as	_	_	_	_
6-43	_	the	_	_	_	_
6-44	_	seconds	_	_	_	_
6-45	_	hand	_	_	_	_
6-46	_	of	_	_	_	_
6-47	_	a	_	_	_	_
6-48	_	watch	_	_	_	_
6-49	_	—	_	_	_	_
6-50	_	into	_	_	_	_
6-51	_	futurity	_	_	_	_
6-52	_	.	_	_	_	_

#Text=“ As I drove on , a peculiar change crept over the appearance of things .
7-1	_	“	_	_	_	_
7-2	_	As	_	_	_	_
7-3	_	I	abstract[12]	new[12]	coref	8-10[12_13]
7-4	_	drove	_	_	_	_
7-5	_	on	_	_	_	_
7-6	_	,	_	_	_	_
7-7	_	a	_	_	_	_
7-8	_	peculiar	_	_	_	_
7-9	_	change	_	_	_	_
7-10	_	crept	_	_	_	_
7-11	_	over	_	_	_	_
7-12	_	the	_	_	_	_
7-13	_	appearance	_	_	_	_
7-14	_	of	_	_	_	_
7-15	_	things	_	_	_	_
7-16	_	.	_	_	_	_

#Text=The palpitating greyness grew darker ; then — though I was still travelling with prodigious velocity — the blinking succession of day and night , which was usually indicative of a slower pace , returned , and grew more and more marked .
8-1	_	The	_	_	_	_
8-2	_	palpitating	_	_	_	_
8-3	_	greyness	_	_	_	_
8-4	_	grew	_	_	_	_
8-5	_	darker	_	_	_	_
8-6	_	;	_	_	_	_
8-7	_	then	_	_	_	_
8-8	_	—	_	_	_	_
8-9	_	though	_	_	_	_
8-10	_	I	abstract[13]	new[13]	coref	9-3[13_14]
8-11	_	was	_	_	_	_
8-12	_	still	_	_	_	_
8-13	_	travelling	_	_	_	_
8-14	_	with	_	_	_	_
8-15	_	prodigious	_	_	_	_
8-16	_	velocity	_	_	_	_
8-17	_	—	_	_	_	_
8-18	_	the	_	_	_	_
8-19	_	blinking	_	_	_	_
8-20	_	succession	_	_	_	_
8-21	_	of	_	_	_	_
8-22	_	day	_	_	_	_
8-23	_	and	_	_	_	_
8-24	_	night	_	_	_	_
8-25	_	,	_	_	_	_
8-26	_	which	_	_	_	_
8-27	_	was	_	_	_	_
8-28	_	usually	_	_	_	_
8-29	_	indicative	_	_	_	_
8-30	_	of	_	_	_	_
8-31	_	a	_	_	_	_
8-32	_	slower	_	_	_	_
8-33	_	pace	_	_	_	_
8-34	_	,	_	_	_	_
8-35	_	returned	_	_	_	_
8-36	_	,	_	_	_	_
8-37	_	and	_	_	_	_
8-38	_	grew	_	_	_	_
8-39	_	more	_	_	_	_
8-40	_	and	_	_	_	_
8-41	_	more	_	_	_	_
8-42	_	marked	_	_	_	_
8-43	_	.	_	_	_	_

#Text=This puzzled me very much at first .
9-1	_	This	abstract[50]	new[50]	coref	10-1[50_51]
9-2	_	puzzled	_	_	_	_
9-3	_	me	abstract[14]	new[14]	coref	15-7[14_15]
9-4	_	very	_	_	_	_
9-5	_	much	_	_	_	_
9-6	_	at	_	_	_	_
9-7	_	first	_	_	_	_
9-8	_	.	_	_	_	_

#Text=The alternations of night and day grew slower and slower , and so did the passage of the sun across the sky , until they seemed to stretch through centuries .
10-1	_	The	abstract[51]	new[51]	_	_
10-2	_	alternations	abstract[51]	new[51]	_	_
10-3	_	of	abstract[51]	new[51]	_	_
10-4	_	night	abstract[51]	new[51]	_	_
10-5	_	and	abstract[51]	new[51]	_	_
10-6	_	day	abstract[51]	new[51]	_	_
10-7	_	grew	_	_	_	_
10-8	_	slower	_	_	_	_
10-9	_	and	_	_	_	_
10-10	_	slower	_	_	_	_
10-11	_	,	_	_	_	_
10-12	_	and	_	_	_	_
10-13	_	so	_	_	_	_
10-14	_	did	_	_	_	_
10-15	_	the	_	_	_	_
10-16	_	passage	_	_	_	_
10-17	_	of	_	_	_	_
10-18	_	the	abstract[61]	new[61]	coref	12-8[61_62]
10-19	_	sun	abstract[61]	new[61]	_	_
10-20	_	across	_	_	_	_
10-21	_	the	abstract[52]	new[52]	coref	11-23[52_53]
10-22	_	sky	abstract[52]	new[52]	_	_
10-23	_	,	_	_	_	_
10-24	_	until	_	_	_	_
10-25	_	they	_	_	_	_
10-26	_	seemed	_	_	_	_
10-27	_	to	_	_	_	_
10-28	_	stretch	_	_	_	_
10-29	_	through	_	_	_	_
10-30	_	centuries	_	_	_	_
10-31	_	.	_	_	_	_

#Text=At last a steady twilight brooded over the earth , a twilight only broken now and then when a comet glared across the darkling sky .
11-1	_	At	_	_	_	_
11-2	_	last	_	_	_	_
11-3	_	a	_	_	_	_
11-4	_	steady	_	_	_	_
11-5	_	twilight	_	_	_	_
11-6	_	brooded	_	_	_	_
11-7	_	over	_	_	_	_
11-8	_	the	abstract[73]	new[73]	coref	18-1[73_74]
11-9	_	earth	abstract[73]	new[73]	_	_
11-10	_	,	_	_	_	_
11-11	_	a	_	_	_	_
11-12	_	twilight	_	_	_	_
11-13	_	only	_	_	_	_
11-14	_	broken	_	_	_	_
11-15	_	now	_	_	_	_
11-16	_	and	_	_	_	_
11-17	_	then	_	_	_	_
11-18	_	when	_	_	_	_
11-19	_	a	_	_	_	_
11-20	_	comet	_	_	_	_
11-21	_	glared	_	_	_	_
11-22	_	across	_	_	_	_
11-23	_	the	abstract[53]	new[53]	coref	23-1[53_54]
11-24	_	darkling	abstract[53]	new[53]	_	_
11-25	_	sky	abstract[53]	new[53]	_	_
11-26	_	.	_	_	_	_

#Text=The band of light that had indicated the sun had long since disappeared ; for the sun had ceased to set — it simply rose and fell in the west , and grew ever broader and more red .
12-1	_	The	_	_	_	_
12-2	_	band	_	_	_	_
12-3	_	of	_	_	_	_
12-4	_	light	_	_	_	_
12-5	_	that	_	_	_	_
12-6	_	had	_	_	_	_
12-7	_	indicated	_	_	_	_
12-8	_	the	abstract[62]	new[62]	coref	12-16[62_63]
12-9	_	sun	abstract[62]	new[62]	_	_
12-10	_	had	_	_	_	_
12-11	_	long	_	_	_	_
12-12	_	since	_	_	_	_
12-13	_	disappeared	_	_	_	_
12-14	_	;	_	_	_	_
12-15	_	for	_	_	_	_
12-16	_	the	abstract[63]	new[63]	coref	12-23[63_64]
12-17	_	sun	abstract[63]	new[63]	_	_
12-18	_	had	_	_	_	_
12-19	_	ceased	_	_	_	_
12-20	_	to	_	_	_	_
12-21	_	set	_	_	_	_
12-22	_	—	_	_	_	_
12-23	_	it	abstract[64]	new[64]	coref	15-10[64_65]
12-24	_	simply	_	_	_	_
12-25	_	rose	_	_	_	_
12-26	_	and	_	_	_	_
12-27	_	fell	_	_	_	_
12-28	_	in	_	_	_	_
12-29	_	the	_	_	_	_
12-30	_	west	_	_	_	_
12-31	_	,	_	_	_	_
12-32	_	and	_	_	_	_
12-33	_	grew	_	_	_	_
12-34	_	ever	_	_	_	_
12-35	_	broader	_	_	_	_
12-36	_	and	_	_	_	_
12-37	_	more	_	_	_	_
12-38	_	red	_	_	_	_
12-39	_	.	_	_	_	_

#Text=All trace of the moon had vanished .
13-1	_	All	_	_	_	_
13-2	_	trace	_	_	_	_
13-3	_	of	_	_	_	_
13-4	_	the	abstract[76]	new[76]	coref	18-20[76_77]
13-5	_	moon	abstract[76]	new[76]	_	_
13-6	_	had	_	_	_	_
13-7	_	vanished	_	_	_	_
13-8	_	.	_	_	_	_

#Text=The circling of the stars , growing slower and slower , had given place to creeping points of light .
14-1	_	The	_	_	_	_
14-2	_	circling	_	_	_	_
14-3	_	of	_	_	_	_
14-4	_	the	_	_	_	_
14-5	_	stars	_	_	_	_
14-6	_	,	_	_	_	_
14-7	_	growing	_	_	_	_
14-8	_	slower	_	_	_	_
14-9	_	and	_	_	_	_
14-10	_	slower	_	_	_	_
14-11	_	,	_	_	_	_
14-12	_	had	_	_	_	_
14-13	_	given	_	_	_	_
14-14	_	place	_	_	_	_
14-15	_	to	_	_	_	_
14-16	_	creeping	_	_	_	_
14-17	_	points	_	_	_	_
14-18	_	of	_	_	_	_
14-19	_	light	_	_	_	_
14-20	_	.	_	_	_	_

#Text=At last , some time before I stopped , the sun , red and very large , halted motionless upon the horizon , a vast dome glowing with a dull heat , and now and then suffering a momentary extinction .
15-1	_	At	_	_	_	_
15-2	_	last	_	_	_	_
15-3	_	,	_	_	_	_
15-4	_	some	_	_	_	_
15-5	_	time	_	_	_	_
15-6	_	before	_	_	_	_
15-7	_	I	abstract[15]	new[15]	coref	17-1[15_16]
15-8	_	stopped	_	_	_	_
15-9	_	,	_	_	_	_
15-10	_	the	abstract[65]	new[65]	_	_
15-11	_	sun	abstract[65]	new[65]	_	_
15-12	_	,	abstract[65]	new[65]	_	_
15-13	_	red	abstract[65]	new[65]	_	_
15-14	_	and	abstract[65]	new[65]	_	_
15-15	_	very	abstract[65]	new[65]	_	_
15-16	_	large	abstract[65]	new[65]	_	_
15-17	_	,	_	_	_	_
15-18	_	halted	_	_	_	_
15-19	_	motionless	_	_	_	_
15-20	_	upon	_	_	_	_
15-21	_	the	abstract[82]	new[82]	coref	25-26[82_83]
15-22	_	horizon	abstract[82]	new[82]	_	_
15-23	_	,	_	_	_	_
15-24	_	a	abstract[66]	new[66]	coref	16-4[66_67]
15-25	_	vast	abstract[66]	new[66]	_	_
15-26	_	dome	abstract[66]	new[66]	_	_
15-27	_	glowing	abstract[66]	new[66]	_	_
15-28	_	with	abstract[66]	new[66]	_	_
15-29	_	a	abstract[66]	new[66]	_	_
15-30	_	dull	abstract[66]	new[66]	_	_
15-31	_	heat	abstract[66]	new[66]	_	_
15-32	_	,	abstract[66]	new[66]	_	_
15-33	_	and	abstract[66]	new[66]	_	_
15-34	_	now	abstract[66]	new[66]	_	_
15-35	_	and	abstract[66]	new[66]	_	_
15-36	_	then	abstract[66]	new[66]	_	_
15-37	_	suffering	abstract[66]	new[66]	_	_
15-38	_	a	abstract[66]	new[66]	_	_
15-39	_	momentary	abstract[66]	new[66]	_	_
15-40	_	extinction	abstract[66]	new[66]	_	_
15-41	_	.	_	_	_	_

#Text=At one time it had for a little while glowed more brilliantly again , but it speedily reverted to its sullen red heat .
16-1	_	At	_	_	_	_
16-2	_	one	_	_	_	_
16-3	_	time	_	_	_	_
16-4	_	it	abstract[67]	new[67]	coref	16-16[67_68]
16-5	_	had	_	_	_	_
16-6	_	for	_	_	_	_
16-7	_	a	_	_	_	_
16-8	_	little	_	_	_	_
16-9	_	while	_	_	_	_
16-10	_	glowed	_	_	_	_
16-11	_	more	_	_	_	_
16-12	_	brilliantly	_	_	_	_
16-13	_	again	_	_	_	_
16-14	_	,	_	_	_	_
16-15	_	but	_	_	_	_
16-16	_	it	abstract[68]	new[68]	coref	16-20[68_69]
16-17	_	speedily	_	_	_	_
16-18	_	reverted	_	_	_	_
16-19	_	to	_	_	_	_
16-20	_	its	abstract[69]	new[69]	coref	17-8[69_70]
16-21	_	sullen	_	_	_	_
16-22	_	red	_	_	_	_
16-23	_	heat	_	_	_	_
16-24	_	.	_	_	_	_

#Text=I perceived by this slowing down of its rising and setting that the work of the tidal drag was done .
17-1	_	I	abstract[16]	new[16]	coref	19-5[16_17]
17-2	_	perceived	_	_	_	_
17-3	_	by	_	_	_	_
17-4	_	this	_	_	_	_
17-5	_	slowing	_	_	_	_
17-6	_	down	_	_	_	_
17-7	_	of	_	_	_	_
17-8	_	its	abstract[70]	new[70]	coref	18-11[70_71]
17-9	_	rising	_	_	_	_
17-10	_	and	_	_	_	_
17-11	_	setting	_	_	_	_
17-12	_	that	_	_	_	_
17-13	_	the	_	_	_	_
17-14	_	work	_	_	_	_
17-15	_	of	_	_	_	_
17-16	_	the	_	_	_	_
17-17	_	tidal	_	_	_	_
17-18	_	drag	_	_	_	_
17-19	_	was	_	_	_	_
17-20	_	done	_	_	_	_
17-21	_	.	_	_	_	_

#Text=The earth had come to rest with one face to the sun , even as in our own time the moon faces the earth .
18-1	_	The	abstract[74]	new[74]	coref	18-23[74_75]
18-2	_	earth	abstract[74]	new[74]	_	_
18-3	_	had	_	_	_	_
18-4	_	come	_	_	_	_
18-5	_	to	_	_	_	_
18-6	_	rest	_	_	_	_
18-7	_	with	_	_	_	_
18-8	_	one	_	_	_	_
18-9	_	face	_	_	_	_
18-10	_	to	_	_	_	_
18-11	_	the	abstract[71]	new[71]	coref	25-30[71_72]
18-12	_	sun	abstract[71]	new[71]	_	_
18-13	_	,	_	_	_	_
18-14	_	even	_	_	_	_
18-15	_	as	_	_	_	_
18-16	_	in	_	_	_	_
18-17	_	our	_	_	_	_
18-18	_	own	_	_	_	_
18-19	_	time	_	_	_	_
18-20	_	the	abstract[77]	new[77]	_	_
18-21	_	moon	abstract[77]	new[77]	_	_
18-22	_	faces	_	_	_	_
18-23	_	the	abstract[75]	new[75]	_	_
18-24	_	earth	abstract[75]	new[75]	_	_
18-25	_	.	_	_	_	_

#Text=Very cautiously , for I remembered my former headlong fall , I began to reverse my motion .
19-1	_	Very	_	_	_	_
19-2	_	cautiously	_	_	_	_
19-3	_	,	_	_	_	_
19-4	_	for	_	_	_	_
19-5	_	I	abstract[17]	new[17]	coref	19-7[17_18]
19-6	_	remembered	_	_	_	_
19-7	_	my	abstract[18]	new[18]	coref	19-12[18_19]
19-8	_	former	_	_	_	_
19-9	_	headlong	_	_	_	_
19-10	_	fall	_	_	_	_
19-11	_	,	_	_	_	_
19-12	_	I	abstract[19]	new[19]	coref	19-16[19_20]
19-13	_	began	_	_	_	_
19-14	_	to	_	_	_	_
19-15	_	reverse	_	_	_	_
19-16	_	my	abstract[20]	new[20]	coref	22-2[20_21]
19-17	_	motion	_	_	_	_
19-18	_	.	_	_	_	_

#Text=Slower and slower went the circling hands until the thousands one seemed motionless and the daily one was no longer a mere mist upon its scale .
20-1	_	Slower	_	_	_	_
20-2	_	and	_	_	_	_
20-3	_	slower	_	_	_	_
20-4	_	went	_	_	_	_
20-5	_	the	abstract[79]	new[79]	_	_
20-6	_	circling	abstract[79]	new[79]	_	_
20-7	_	hands	abstract[79]	new[79]	_	_
20-8	_	until	_	_	_	_
20-9	_	the	abstract[49]	new[49]	_	_
20-10	_	thousands	abstract[49]	new[49]	_	_
20-11	_	one	abstract[49]	new[49]	_	_
20-12	_	seemed	_	_	_	_
20-13	_	motionless	_	_	_	_
20-14	_	and	_	_	_	_
20-15	_	the	abstract[80]	new[80]	coref	20-26[80_81]
20-16	_	daily	abstract[80]	new[80]	_	_
20-17	_	one	abstract[80]	new[80]	_	_
20-18	_	was	_	_	_	_
20-19	_	no	_	_	_	_
20-20	_	longer	_	_	_	_
20-21	_	a	_	_	_	_
20-22	_	mere	_	_	_	_
20-23	_	mist	_	_	_	_
20-24	_	upon	_	_	_	_
20-25	_	its	abstract[81]	new[81]	_	_
20-26	_	scale	_	_	_	_
20-27	_	.	_	_	_	_

#Text=Still slower , until the dim outlines of a desolate beach grew visible .
21-1	_	Still	_	_	_	_
21-2	_	slower	_	_	_	_
21-3	_	,	_	_	_	_
21-4	_	until	_	_	_	_
21-5	_	the	_	_	_	_
21-6	_	dim	_	_	_	_
21-7	_	outlines	_	_	_	_
21-8	_	of	_	_	_	_
21-9	_	a	_	_	_	_
21-10	_	desolate	_	_	_	_
21-11	_	beach	_	_	_	_
21-12	_	grew	_	_	_	_
21-13	_	visible	_	_	_	_
21-14	_	.	_	_	_	_

#Text=“ I stopped very gently and sat upon the Time Machine , looking round .
22-1	_	“	_	_	_	_
22-2	_	I	abstract[21]	new[21]	coref	26-4[21_22]
22-3	_	stopped	_	_	_	_
22-4	_	very	_	_	_	_
22-5	_	gently	_	_	_	_
22-6	_	and	_	_	_	_
22-7	_	sat	_	_	_	_
22-8	_	upon	_	_	_	_
22-9	_	the	abstract[41]	new[41]	coref	28-2[41_42]
22-10	_	Time	abstract[41]	new[41]	_	_
22-11	_	Machine	abstract[41]	new[41]	_	_
22-12	_	,	_	_	_	_
22-13	_	looking	_	_	_	_
22-14	_	round	_	_	_	_
22-15	_	.	_	_	_	_

#Text=The sky was no longer blue .
23-1	_	The	abstract[54]	new[54]	coref	24-4[54_55]
23-2	_	sky	abstract[54]	new[54]	_	_
23-3	_	was	_	_	_	_
23-4	_	no	_	_	_	_
23-5	_	longer	_	_	_	_
23-6	_	blue	_	_	_	_
23-7	_	.	_	_	_	_

#Text=North - eastward it was inky black , and out of the blackness shone brightly and steadily the pale white stars .
24-1	_	North	_	_	_	_
24-2	_	-	_	_	_	_
24-3	_	eastward	_	_	_	_
24-4	_	it	abstract[55]	new[55]	coref	25-2[55_56]
24-5	_	was	_	_	_	_
24-6	_	inky	_	_	_	_
24-7	_	black	_	_	_	_
24-8	_	,	_	_	_	_
24-9	_	and	_	_	_	_
24-10	_	out	_	_	_	_
24-11	_	of	_	_	_	_
24-12	_	the	_	_	_	_
24-13	_	blackness	_	_	_	_
24-14	_	shone	_	_	_	_
24-15	_	brightly	_	_	_	_
24-16	_	and	_	_	_	_
24-17	_	steadily	_	_	_	_
24-18	_	the	_	_	_	_
24-19	_	pale	_	_	_	_
24-20	_	white	_	_	_	_
24-21	_	stars	_	_	_	_
24-22	_	.	_	_	_	_

#Text=Overhead it was a deep Indian red and starless , and south - eastward it grew brighter to a glowing scarlet where , cut by the horizon , lay the huge hull of the sun , red and motionless .
25-1	_	Overhead	_	_	_	_
25-2	_	it	abstract[56]	new[56]	coref	25-15[56_57]
25-3	_	was	_	_	_	_
25-4	_	a	_	_	_	_
25-5	_	deep	_	_	_	_
25-6	_	Indian	_	_	_	_
25-7	_	red	_	_	_	_
25-8	_	and	_	_	_	_
25-9	_	starless	_	_	_	_
25-10	_	,	_	_	_	_
25-11	_	and	_	_	_	_
25-12	_	south	_	_	_	_
25-13	_	-	_	_	_	_
25-14	_	eastward	_	_	_	_
25-15	_	it	abstract[57]	new[57]	coref	29-19[57_58]
25-16	_	grew	_	_	_	_
25-17	_	brighter	_	_	_	_
25-18	_	to	_	_	_	_
25-19	_	a	_	_	_	_
25-20	_	glowing	_	_	_	_
25-21	_	scarlet	_	_	_	_
25-22	_	where	_	_	_	_
25-23	_	,	_	_	_	_
25-24	_	cut	_	_	_	_
25-25	_	by	_	_	_	_
25-26	_	the	abstract[83]	new[83]	_	_
25-27	_	horizon	abstract[83]	new[83]	_	_
25-28	_	,	_	_	_	_
25-29	_	lay	_	_	_	_
25-30	_	the	abstract[72]	new[72]	_	_
25-31	_	huge	abstract[72]	new[72]	_	_
25-32	_	hull	abstract[72]	new[72]	_	_
25-33	_	of	abstract[72]	new[72]	_	_
25-34	_	the	abstract[72]	new[72]	_	_
25-35	_	sun	abstract[72]	new[72]	_	_
25-36	_	,	abstract[72]	new[72]	_	_
25-37	_	red	abstract[72]	new[72]	_	_
25-38	_	and	abstract[72]	new[72]	_	_
25-39	_	motionless	abstract[72]	new[72]	_	_
25-40	_	.	_	_	_	_

#Text=The rocks about me were of a harsh reddish colour , and all the trace of life that I could see at first was the intensely green vegetation that covered every projecting point on their south - eastern face .
26-1	_	The	abstract[84]	new[84]	coref	26-35[84_85]
26-2	_	rocks	abstract[84]	new[84]	_	_
26-3	_	about	abstract[84]	new[84]	_	_
26-4	_	me	abstract[22]|abstract[84]	new[22]|new[84]	coref	26-19[22_23]
26-5	_	were	_	_	_	_
26-6	_	of	_	_	_	_
26-7	_	a	_	_	_	_
26-8	_	harsh	_	_	_	_
26-9	_	reddish	_	_	_	_
26-10	_	colour	_	_	_	_
26-11	_	,	_	_	_	_
26-12	_	and	_	_	_	_
26-13	_	all	abstract[86]	new[86]	coref	27-1[86_87]
26-14	_	the	abstract[86]	new[86]	_	_
26-15	_	trace	abstract[86]	new[86]	_	_
26-16	_	of	abstract[86]	new[86]	_	_
26-17	_	life	abstract[86]	new[86]	_	_
26-18	_	that	abstract[86]	new[86]	_	_
26-19	_	I	abstract[23]|abstract[86]	new[23]|new[86]	coref	33-8[23_24]
26-20	_	could	abstract[86]	new[86]	_	_
26-21	_	see	abstract[86]	new[86]	_	_
26-22	_	at	abstract[86]	new[86]	_	_
26-23	_	first	abstract[86]	new[86]	_	_
26-24	_	was	_	_	_	_
26-25	_	the	_	_	_	_
26-26	_	intensely	_	_	_	_
26-27	_	green	_	_	_	_
26-28	_	vegetation	_	_	_	_
26-29	_	that	_	_	_	_
26-30	_	covered	_	_	_	_
26-31	_	every	_	_	_	_
26-32	_	projecting	_	_	_	_
26-33	_	point	_	_	_	_
26-34	_	on	_	_	_	_
26-35	_	their	abstract[85]	new[85]	_	_
26-36	_	south	_	_	_	_
26-37	_	-	_	_	_	_
26-38	_	eastern	_	_	_	_
26-39	_	face	_	_	_	_
26-40	_	.	_	_	_	_

#Text=It was the same rich green that one sees on forest moss or on the lichen in caves : plants which like these grow in a perpetual twilight .
27-1	_	It	abstract[87]	new[87]	coref	27-23[87_88]
27-2	_	was	_	_	_	_
27-3	_	the	_	_	_	_
27-4	_	same	_	_	_	_
27-5	_	rich	_	_	_	_
27-6	_	green	_	_	_	_
27-7	_	that	_	_	_	_
27-8	_	one	_	_	_	_
27-9	_	sees	_	_	_	_
27-10	_	on	_	_	_	_
27-11	_	forest	_	_	_	_
27-12	_	moss	_	_	_	_
27-13	_	or	_	_	_	_
27-14	_	on	_	_	_	_
27-15	_	the	_	_	_	_
27-16	_	lichen	_	_	_	_
27-17	_	in	_	_	_	_
27-18	_	caves	_	_	_	_
27-19	_	:	_	_	_	_
27-20	_	plants	_	_	_	_
27-21	_	which	_	_	_	_
27-22	_	like	_	_	_	_
27-23	_	these	abstract[88]	new[88]	_	_
27-24	_	grow	_	_	_	_
27-25	_	in	_	_	_	_
27-26	_	a	_	_	_	_
27-27	_	perpetual	_	_	_	_
27-28	_	twilight	_	_	_	_
27-29	_	.	_	_	_	_

