#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Ichiyō Higuchi
4-22	_	had	_	_	_	_
4-23	_	a	_	_	_	_
4-24	_	large	_	_	_	_
4-25	_	impact	_	_	_	_
4-26	_	on	_	_	_	_
4-27	_	Japanese	_	_	_	_
4-28	_	literature	_	_	_	_
4-29	_	and	_	_	_	_
4-30	_	she	abstract[11]	new[11]	coref	6-1[11_12]
4-31	_	is	_	_	_	_
4-32	_	still	_	_	_	_
4-33	_	appreciated	_	_	_	_
4-34	_	by	_	_	_	_
4-35	_	the	_	_	_	_
4-36	_	Japanese	_	_	_	_
4-37	_	public	_	_	_	_
4-38	_	today	_	_	_	_
4-39	_	.	_	_	_	_

#Text=Efforts to become a writer
5-1	_	Efforts	_	_	_	_
5-2	_	to	_	_	_	_
5-3	_	become	_	_	_	_
5-4	_	a	_	_	_	_
5-5	_	writer	_	_	_	_

#Text=She , her mother , and younger sister made ends meet by doing needlework , washing , and other jobs .
6-1	_	She	abstract[12]|abstract[88]	new[12]|new[88]	coref|coref	6-3[12_13]|27-4[88_89]
6-2	_	,	abstract[88]	new[88]	_	_
6-3	_	her	abstract[13]|abstract[88]|abstract[93]	new[13]|new[88]|new[93]	coref|coref	7-20[13_14]|27-6[93_94]
6-4	_	mother	abstract[88]|abstract[93]	new[88]|new[93]	_	_
6-5	_	,	abstract[88]	new[88]	_	_
6-6	_	and	abstract[88]	new[88]	_	_
6-7	_	younger	abstract[88]|abstract[95]	new[88]|new[95]	coref	27-9[95_96]
6-8	_	sister	abstract[88]|abstract[95]	new[88]|new[95]	_	_
6-9	_	made	_	_	_	_
6-10	_	ends	_	_	_	_
6-11	_	meet	_	_	_	_
6-12	_	by	_	_	_	_
6-13	_	doing	_	_	_	_
6-14	_	needlework	_	_	_	_
6-15	_	,	_	_	_	_
6-16	_	washing	_	_	_	_
6-17	_	,	_	_	_	_
6-18	_	and	_	_	_	_
6-19	_	other	_	_	_	_
6-20	_	jobs	_	_	_	_
6-21	_	.	_	_	_	_

#Text=In 1892 , after seeing the success of a classmate , Kaho Tanabe , who wrote a novel , Higuchi decided to become a novelist to support her family .
7-1	_	In	_	_	_	_
7-2	_	1892	_	_	_	_
7-3	_	,	_	_	_	_
7-4	_	after	_	_	_	_
7-5	_	seeing	_	_	_	_
7-6	_	the	_	_	_	_
7-7	_	success	_	_	_	_
7-8	_	of	_	_	_	_
7-9	_	a	_	_	_	_
7-10	_	classmate	_	_	_	_
7-11	_	,	_	_	_	_
7-12	_	Kaho	_	_	_	_
7-13	_	Tanabe	_	_	_	_
7-14	_	,	_	_	_	_
7-15	_	who	_	_	_	_
7-16	_	wrote	_	_	_	_
7-17	_	a	_	_	_	_
7-18	_	novel	_	_	_	_
7-19	_	,	_	_	_	_
7-20	_	Higuchi	abstract[14]	new[14]	coref	7-28[14_15]
7-21	_	decided	_	_	_	_
7-22	_	to	_	_	_	_
7-23	_	become	_	_	_	_
7-24	_	a	_	_	_	_
7-25	_	novelist	_	_	_	_
7-26	_	to	_	_	_	_
7-27	_	support	_	_	_	_
7-28	_	her	abstract[15]	new[15]	coref	8-3[15_16]
7-29	_	family	_	_	_	_
7-30	_	.	_	_	_	_

#Text=Nevertheless , her initial efforts at writing fiction were in the form of a short story , a form to which she would remain true .
8-1	_	Nevertheless	_	_	_	_
8-2	_	,	_	_	_	_
8-3	_	her	abstract[16]	new[16]	coref	8-22[16_17]
8-4	_	initial	_	_	_	_
8-5	_	efforts	_	_	_	_
8-6	_	at	_	_	_	_
8-7	_	writing	_	_	_	_
8-8	_	fiction	_	_	_	_
8-9	_	were	_	_	_	_
8-10	_	in	_	_	_	_
8-11	_	the	_	_	_	_
8-12	_	form	_	_	_	_
8-13	_	of	_	_	_	_
8-14	_	a	_	_	_	_
8-15	_	short	_	_	_	_
8-16	_	story	_	_	_	_
8-17	_	,	_	_	_	_
8-18	_	a	_	_	_	_
8-19	_	form	_	_	_	_
8-20	_	to	_	_	_	_
8-21	_	which	_	_	_	_
8-22	_	she	abstract[17]	new[17]	coref	9-3[17_18]
8-23	_	would	_	_	_	_
8-24	_	remain	_	_	_	_
8-25	_	true	_	_	_	_
8-26	_	.	_	_	_	_

#Text=In 1891 she met her future advisor who would help , she assumed , this poet - turned - fiction - writer and connect her with editors : Tosui Nakarai .
9-1	_	In	_	_	_	_
9-2	_	1891	_	_	_	_
9-3	_	she	abstract[18]	new[18]	coref	9-5[18_19]
9-4	_	met	_	_	_	_
9-5	_	her	abstract[19]|abstract[44]	new[19]|new[44]	coref|coref	9-12[19_20]|10-6[44_45]
9-6	_	future	abstract[44]	new[44]	_	_
9-7	_	advisor	abstract[44]	new[44]	_	_
9-8	_	who	abstract[44]	new[44]	_	_
9-9	_	would	abstract[44]	new[44]	_	_
9-10	_	help	abstract[44]	new[44]	_	_
9-11	_	,	abstract[44]	new[44]	_	_
9-12	_	she	abstract[20]|abstract[44]	new[20]|new[44]	coref	9-15[20_21]
9-13	_	assumed	abstract[44]	new[44]	_	_
9-14	_	,	abstract[44]	new[44]	_	_
9-15	_	this	abstract[21]|abstract[44]	new[21]|new[44]	coref	9-25[21_22]
9-16	_	poet	abstract[21]|abstract[44]	new[21]|new[44]	_	_
9-17	_	-	abstract[21]|abstract[44]	new[21]|new[44]	_	_
9-18	_	turned	abstract[21]|abstract[44]	new[21]|new[44]	_	_
9-19	_	-	abstract[21]|abstract[44]	new[21]|new[44]	_	_
9-20	_	fiction	abstract[21]|abstract[44]	new[21]|new[44]	_	_
9-21	_	-	abstract[21]|abstract[44]	new[21]|new[44]	_	_
9-22	_	writer	abstract[21]|abstract[44]	new[21]|new[44]	_	_
9-23	_	and	abstract[44]	new[44]	_	_
9-24	_	connect	abstract[44]	new[44]	_	_
9-25	_	her	abstract[22]|abstract[44]	new[22]|new[44]	coref	10-1[22_23]
9-26	_	with	abstract[44]	new[44]	_	_
9-27	_	editors	abstract[44]	new[44]	_	_
9-28	_	:	abstract[44]	new[44]	_	_
9-29	_	Tosui	abstract[44]	new[44]	_	_
9-30	_	Nakarai	abstract[44]	new[44]	_	_
9-31	_	.	_	_	_	_

#Text=She fell in love with him right away , not knowing that , at 31 , he had a reputation as a womanizer .
10-1	_	She	abstract[23]	new[23]	coref	11-3[23_24]
10-2	_	fell	_	_	_	_
10-3	_	in	_	_	_	_
10-4	_	love	_	_	_	_
10-5	_	with	_	_	_	_
10-6	_	him	abstract[45]	new[45]	coref	10-17[45_46]
10-7	_	right	_	_	_	_
10-8	_	away	_	_	_	_
10-9	_	,	_	_	_	_
10-10	_	not	_	_	_	_
10-11	_	knowing	_	_	_	_
10-12	_	that	_	_	_	_
10-13	_	,	_	_	_	_
10-14	_	at	_	_	_	_
10-15	_	31	_	_	_	_
10-16	_	,	_	_	_	_
10-17	_	he	abstract[46]	new[46]	coref	10-22[46_47]
10-18	_	had	_	_	_	_
10-19	_	a	_	_	_	_
10-20	_	reputation	_	_	_	_
10-21	_	as	_	_	_	_
10-22	_	a	abstract[47]	new[47]	coref	11-6[47_48]
10-23	_	womanizer	abstract[47]	new[47]	_	_
10-24	_	.	_	_	_	_

#Text=Nor did she realize that he wrote popular literature which aimed to please the general public and in no way wished to be associated with serious literature .
11-1	_	Nor	_	_	_	_
11-2	_	did	_	_	_	_
11-3	_	she	abstract[24]	new[24]	coref	12-1[24_25]
11-4	_	realize	_	_	_	_
11-5	_	that	_	_	_	_
11-6	_	he	abstract[48]	new[48]	coref	12-1[48_49]
11-7	_	wrote	_	_	_	_
11-8	_	popular	_	_	_	_
11-9	_	literature	_	_	_	_
11-10	_	which	_	_	_	_
11-11	_	aimed	_	_	_	_
11-12	_	to	_	_	_	_
11-13	_	please	_	_	_	_
11-14	_	the	_	_	_	_
11-15	_	general	_	_	_	_
11-16	_	public	_	_	_	_
11-17	_	and	_	_	_	_
11-18	_	in	_	_	_	_
11-19	_	no	_	_	_	_
11-20	_	way	_	_	_	_
11-21	_	wished	_	_	_	_
11-22	_	to	_	_	_	_
11-23	_	be	_	_	_	_
11-24	_	associated	_	_	_	_
11-25	_	with	_	_	_	_
11-26	_	serious	_	_	_	_
11-27	_	literature	_	_	_	_
11-28	_	.	_	_	_	_

#Text=Her mentor did not return her passionate , if discreet , love for him , and instead treated her as a younger sister .
12-1	_	Her	abstract[25]|abstract[49]	new[25]|new[49]	coref|coref	12-6[25_26]|12-14[49_50]
12-2	_	mentor	abstract[49]	new[49]	_	_
12-3	_	did	_	_	_	_
12-4	_	not	_	_	_	_
12-5	_	return	_	_	_	_
12-6	_	her	abstract[26]	new[26]	coref	12-19[26_27]
12-7	_	passionate	_	_	_	_
12-8	_	,	_	_	_	_
12-9	_	if	_	_	_	_
12-10	_	discreet	_	_	_	_
12-11	_	,	_	_	_	_
12-12	_	love	_	_	_	_
12-13	_	for	_	_	_	_
12-14	_	him	abstract[50]	new[50]	_	_
12-15	_	,	_	_	_	_
12-16	_	and	_	_	_	_
12-17	_	instead	_	_	_	_
12-18	_	treated	_	_	_	_
12-19	_	her	abstract[27]	new[27]	coref	13-10[27_28]
12-20	_	as	_	_	_	_
12-21	_	a	_	_	_	_
12-22	_	younger	_	_	_	_
12-23	_	sister	_	_	_	_
12-24	_	.	_	_	_	_

#Text=This failed relationship would become a recurrent theme in Higuchi 's fiction .
13-1	_	This	_	_	_	_
13-2	_	failed	_	_	_	_
13-3	_	relationship	_	_	_	_
13-4	_	would	_	_	_	_
13-5	_	become	_	_	_	_
13-6	_	a	_	_	_	_
13-7	_	recurrent	_	_	_	_
13-8	_	theme	_	_	_	_
13-9	_	in	_	_	_	_
13-10	_	Higuchi	abstract[28]	new[28]	coref	14-3[28_29]
13-11	_	's	abstract[28]	new[28]	_	_
13-12	_	fiction	_	_	_	_
13-13	_	.	_	_	_	_

#Text=Eventually , she got the break she was so eager for :
14-1	_	Eventually	_	_	_	_
14-2	_	,	_	_	_	_
14-3	_	she	abstract[29]	new[29]	coref	14-7[29_30]
14-4	_	got	_	_	_	_
14-5	_	the	_	_	_	_
14-6	_	break	_	_	_	_
14-7	_	she	abstract[30]	new[30]	coref	15-1[30_31]
14-8	_	was	_	_	_	_
14-9	_	so	_	_	_	_
14-10	_	eager	_	_	_	_
14-11	_	for	_	_	_	_
14-12	_	:	_	_	_	_

#Text=her first stories were published in a minor newspaper under her pen name , Ichiyo Higuchi .
15-1	_	her	abstract[31]|abstract[53]	new[31]|new[53]	coref|coref	15-11[31_32]|16-1[53_54]
15-2	_	first	abstract[53]	new[53]	_	_
15-3	_	stories	abstract[53]	new[53]	_	_
15-4	_	were	_	_	_	_
15-5	_	published	_	_	_	_
15-6	_	in	_	_	_	_
15-7	_	a	_	_	_	_
15-8	_	minor	_	_	_	_
15-9	_	newspaper	_	_	_	_
15-10	_	under	_	_	_	_
15-11	_	her	abstract[32]|abstract[52]	new[32]|new[52]	coref	17-1[32_33]
15-12	_	pen	abstract[52]	new[52]	_	_
15-13	_	name	abstract[52]	new[52]	_	_
15-14	_	,	abstract[52]	new[52]	_	_
15-15	_	Ichiyo	abstract[52]	new[52]	_	_
15-16	_	Higuchi	abstract[52]	new[52]	_	_
15-17	_	.	_	_	_	_

#Text=The stories from this first period ( 1892 – 94 ) suffered from the excessive influence of Heian poetry .
16-1	_	The	abstract[54]	new[54]	_	_
16-2	_	stories	abstract[54]	new[54]	_	_
16-3	_	from	abstract[54]	new[54]	_	_
16-4	_	this	abstract[54]	new[54]	_	_
16-5	_	first	abstract[54]	new[54]	_	_
16-6	_	period	abstract[54]	new[54]	_	_
16-7	_	(	abstract[54]	new[54]	_	_
16-8	_	1892	abstract[54]	new[54]	_	_
16-9	_	–	abstract[54]	new[54]	_	_
16-10	_	94	abstract[54]	new[54]	_	_
16-11	_	)	abstract[54]	new[54]	_	_
16-12	_	suffered	_	_	_	_
16-13	_	from	_	_	_	_
16-14	_	the	_	_	_	_
16-15	_	excessive	_	_	_	_
16-16	_	influence	_	_	_	_
16-17	_	of	_	_	_	_
16-18	_	Heian	_	_	_	_
16-19	_	poetry	_	_	_	_
16-20	_	.	_	_	_	_

#Text=Higuchi felt compelled to demonstrate her classical literary training .
17-1	_	Higuchi	abstract[33]	new[33]	coref	17-6[33_34]
17-2	_	felt	_	_	_	_
17-3	_	compelled	_	_	_	_
17-4	_	to	_	_	_	_
17-5	_	demonstrate	_	_	_	_
17-6	_	her	abstract[34]	new[34]	coref	18-26[34_35]
17-7	_	classical	_	_	_	_
17-8	_	literary	_	_	_	_
17-9	_	training	_	_	_	_
17-10	_	.	_	_	_	_

#Text=The plots were thin , there was little development of character and they were loaded down by excessive sentiment , especially when compared to what she was writing concurrently in her diary .
18-1	_	The	abstract[55]	new[55]	coref	18-13[55_56]
18-2	_	plots	abstract[55]	new[55]	_	_
18-3	_	were	_	_	_	_
18-4	_	thin	_	_	_	_
18-5	_	,	_	_	_	_
18-6	_	there	_	_	_	_
18-7	_	was	_	_	_	_
18-8	_	little	_	_	_	_
18-9	_	development	_	_	_	_
18-10	_	of	_	_	_	_
18-11	_	character	_	_	_	_
18-12	_	and	_	_	_	_
18-13	_	they	abstract[56]	new[56]	_	_
18-14	_	were	_	_	_	_
18-15	_	loaded	_	_	_	_
18-16	_	down	_	_	_	_
18-17	_	by	_	_	_	_
18-18	_	excessive	_	_	_	_
18-19	_	sentiment	_	_	_	_
18-20	_	,	_	_	_	_
18-21	_	especially	_	_	_	_
18-22	_	when	_	_	_	_
18-23	_	compared	_	_	_	_
18-24	_	to	_	_	_	_
18-25	_	what	_	_	_	_
18-26	_	she	abstract[35]	new[35]	coref	18-31[35_36]
18-27	_	was	_	_	_	_
18-28	_	writing	_	_	_	_
18-29	_	concurrently	_	_	_	_
18-30	_	in	_	_	_	_
18-31	_	her	abstract[36]	new[36]	coref	19-2[36_37]
18-32	_	diary	_	_	_	_
18-33	_	.	_	_	_	_

#Text=But she was developing rapidly .
19-1	_	But	_	_	_	_
19-2	_	she	abstract[37]	new[37]	coref	20-4[37_38]
19-3	_	was	_	_	_	_
19-4	_	developing	_	_	_	_
19-5	_	rapidly	_	_	_	_
19-6	_	.	_	_	_	_

#Text=Several of her trademark themes appear ; for example , the triangular relationship among a lonely , beautiful , young woman who has lost her parents , a handsome man who has abandoned her ( and remains in the background ) , and a lonely and desperate ragamuffin who falls in love with her .
20-1	_	Several	_	_	_	_
20-2	_	of	_	_	_	_
20-3	_	her	abstract[38]	new[38]	coref	21-3[38_39]
20-4	_	trademark	_	_	_	_
20-5	_	themes	_	_	_	_
20-6	_	appear	_	_	_	_
20-7	_	;	_	_	_	_
20-8	_	for	_	_	_	_
20-9	_	example	_	_	_	_
20-10	_	,	_	_	_	_
20-11	_	the	_	_	_	_
20-12	_	triangular	_	_	_	_
20-13	_	relationship	_	_	_	_
20-14	_	among	_	_	_	_
20-15	_	a	abstract[57]	new[57]	coref	20-35[57_58]
20-16	_	lonely	abstract[57]	new[57]	_	_
20-17	_	,	abstract[57]	new[57]	_	_
20-18	_	beautiful	abstract[57]	new[57]	_	_
20-19	_	,	abstract[57]	new[57]	_	_
20-20	_	young	abstract[57]	new[57]	_	_
20-21	_	woman	abstract[57]	new[57]	_	_
20-22	_	who	abstract[57]	new[57]	_	_
20-23	_	has	abstract[57]	new[57]	_	_
20-24	_	lost	abstract[57]	new[57]	_	_
20-25	_	her	abstract[57]	new[57]	_	_
20-26	_	parents	abstract[57]	new[57]	_	_
20-27	_	,	_	_	_	_
20-28	_	a	_	_	_	_
20-29	_	handsome	_	_	_	_
20-30	_	man	_	_	_	_
20-31	_	who	_	_	_	_
20-32	_	has	_	_	_	_
20-33	_	abandoned	_	_	_	_
20-34	_	her	abstract[58]	new[58]	coref	20-55[58_59]
20-35	_	(	_	_	_	_
20-36	_	and	_	_	_	_
20-37	_	remains	_	_	_	_
20-38	_	in	_	_	_	_
20-39	_	the	_	_	_	_
20-40	_	background	_	_	_	_
20-41	_	)	_	_	_	_
20-42	_	,	_	_	_	_
20-43	_	and	_	_	_	_
20-44	_	a	_	_	_	_
20-45	_	lonely	_	_	_	_
20-46	_	and	_	_	_	_
20-47	_	desperate	_	_	_	_
20-48	_	ragamuffin	_	_	_	_
20-49	_	who	_	_	_	_
20-50	_	falls	_	_	_	_
20-51	_	in	_	_	_	_
20-52	_	love	_	_	_	_
20-53	_	with	_	_	_	_
20-54	_	her	abstract[59]	new[59]	_	_
20-55	_	.	_	_	_	_

#Text=Another theme Higuchi repeated was the ambition and cruelty of the Meiji middle class .
21-1	_	Another	_	_	_	_
21-2	_	theme	_	_	_	_
21-3	_	Higuchi	abstract[39]	new[39]	coref	23-10[39_40]
21-4	_	repeated	_	_	_	_
21-5	_	was	_	_	_	_
21-6	_	the	_	_	_	_
21-7	_	ambition	_	_	_	_
21-8	_	and	_	_	_	_
21-9	_	cruelty	_	_	_	_
21-10	_	of	_	_	_	_
21-11	_	the	_	_	_	_
21-12	_	Meiji	abstract[61]	new[61]	_	_
21-13	_	middle	_	_	_	_
21-14	_	class	_	_	_	_
21-15	_	.	_	_	_	_

#Text=The story " A career that saw her name in the news , including the design of the 86 - storey Al Wakrah Stadium
22-1	_	The	abstract[62]	new[62]	coref	23-5[62_63]
22-2	_	story	abstract[62]	new[62]	_	_
22-3	_	"	abstract[62]	new[62]	_	_
22-4	_	A	abstract[62]	new[62]	_	_
22-5	_	career	abstract[62]	new[62]	_	_
22-6	_	that	abstract[62]	new[62]	_	_
22-7	_	saw	abstract[62]	new[62]	_	_
22-8	_	her	abstract[62]	new[62]	_	_
22-9	_	name	abstract[62]	new[62]	_	_
22-10	_	in	abstract[62]	new[62]	_	_
22-11	_	the	abstract[62]	new[62]	_	_
22-12	_	news	abstract[62]	new[62]	_	_
22-13	_	,	abstract[62]	new[62]	_	_
22-14	_	including	abstract[62]	new[62]	_	_
22-15	_	the	abstract[62]	new[62]	_	_
22-16	_	design	abstract[62]	new[62]	_	_
22-17	_	of	abstract[62]	new[62]	_	_
22-18	_	the	abstract[62]	new[62]	_	_
22-19	_	86	abstract[62]	new[62]	_	_
22-20	_	-	abstract[62]	new[62]	_	_
22-21	_	storey	abstract[62]	new[62]	_	_
22-22	_	Al	abstract[62]	new[62]	_	_
22-23	_	Wakrah	abstract[62]	new[62]	_	_
22-24	_	Stadium	abstract[62]	new[62]	_	_

#Text=Umoregi " ( " In Obscurity " ) signaled Higuchi 's arrival as a professional writer .
23-1	_	Umoregi	_	_	_	_
23-2	_	"	_	_	_	_
23-3	_	(	_	_	_	_
23-4	_	"	_	_	_	_
23-5	_	In	abstract[63]	new[63]	coref	24-1[63_64]
23-6	_	Obscurity	abstract[63]	new[63]	_	_
