#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=This is , like ... it 's not a pizza vlog , what is this ?
1-1	_	This	abstract[1]	new[1]	coref	1-6[1_2]
12-4	_	good	_	_	_	_
12-5	_	!	_	_	_	_

#Text=You 're supposed to take basil and put it up your nose .
13-1	_	You	abstract[45]	new[45]	coref	13-11[45_46]
13-2	_	're	_	_	_	_
13-3	_	supposed	_	_	_	_
13-4	_	to	_	_	_	_
13-5	_	take	_	_	_	_
13-6	_	basil	abstract[53]	new[53]	coref	13-9[53_54]
13-7	_	and	_	_	_	_
13-8	_	put	_	_	_	_
13-9	_	it	abstract[54]	new[54]	coref	16-7[54_55]
13-10	_	up	_	_	_	_
13-11	_	your	abstract[46]|abstract[57]	new[46]|new[57]	coref|coref	16-1[46_47]|16-13[57_58]
13-12	_	nose	abstract[57]	new[57]	_	_
13-13	_	.	_	_	_	_

#Text=Yeah ?
14-1	_	Yeah	_	_	_	_
14-2	_	?	_	_	_	_

#Text=No , I have never seen that .
15-1	_	No	_	_	_	_
15-2	_	,	_	_	_	_
15-3	_	I	abstract[130]	new[130]	coref	97-2[130_131]
15-4	_	have	_	_	_	_
15-5	_	never	_	_	_	_
15-6	_	seen	_	_	_	_
15-7	_	that	_	_	_	_
15-8	_	.	_	_	_	_

#Text=You 're supposed to roll up the basil and put it in your nose .
16-1	_	You	abstract[47]	new[47]	coref	16-13[47_48]
16-2	_	're	_	_	_	_
16-3	_	supposed	_	_	_	_
16-4	_	to	_	_	_	_
16-5	_	roll	_	_	_	_
16-6	_	up	_	_	_	_
16-7	_	the	abstract[55]	new[55]	coref	16-11[55_56]
16-8	_	basil	abstract[55]	new[55]	_	_
16-9	_	and	_	_	_	_
16-10	_	put	_	_	_	_
16-11	_	it	abstract[56]	new[56]	_	_
16-12	_	in	_	_	_	_
16-13	_	your	abstract[48]|abstract[58]	new[48]|new[58]	coref	48-3[48_49]
16-14	_	nose	abstract[58]	new[58]	_	_
16-15	_	.	_	_	_	_

#Text=Do it .
17-1	_	Do	_	_	_	_
17-2	_	it	_	_	_	_
17-3	_	.	_	_	_	_

#Text=I wan na put this in my hair so bad .
18-1	_	I	abstract[18]	new[18]	coref	18-7[18_19]
18-2	_	wan	_	_	_	_
18-3	_	na	_	_	_	_
18-4	_	put	_	_	_	_
18-5	_	this	_	_	_	_
18-6	_	in	_	_	_	_
18-7	_	my	abstract[19]	new[19]	coref	24-3[19_20]
18-8	_	hair	_	_	_	_
18-9	_	so	_	_	_	_
18-10	_	bad	_	_	_	_
18-11	_	.	_	_	_	_

#Text=How beautiful would that be ?
19-1	_	How	_	_	_	_
19-2	_	beautiful	_	_	_	_
19-3	_	would	_	_	_	_
19-4	_	that	_	_	_	_
19-5	_	be	_	_	_	_
19-6	_	?	_	_	_	_

#Text=Good job !
20-1	_	Good	_	_	_	_
20-2	_	job	_	_	_	_
20-3	_	!	_	_	_	_

#Text=This is Mrs. Pellegrino !
21-1	_	This	_	_	_	_
21-2	_	is	_	_	_	_
21-3	_	Mrs.	_	_	_	_
21-4	_	Pellegrino	_	_	_	_
21-5	_	!	_	_	_	_

#Text=Ciao !
22-1	_	Ciao	_	_	_	_
22-2	_	!	_	_	_	_

#Text=And Nonna Lina !
23-1	_	And	_	_	_	_
23-2	_	Nonna	abstract[59]	new[59]	coref	24-1[59_60]
23-3	_	Lina	abstract[59]	new[59]	_	_
23-4	_	!	_	_	_	_

#Text=Nonna is my father 's mother .
24-1	_	Nonna	abstract[60]	new[60]	coref	25-1[60_61]
24-2	_	is	_	_	_	_
24-3	_	my	abstract[20]|abstract[64]	new[20]|new[64]	coref|coref	25-5[20_21]|25-5[64_65]
24-4	_	father	abstract[64]	new[64]	_	_
24-5	_	's	abstract[64]	new[64]	_	_
24-6	_	mother	_	_	_	_
24-7	_	.	_	_	_	_

#Text=She gave birth to my father , who gave birth to me .
25-1	_	She	abstract[61]	new[61]	coref	28-1[61_62]
25-2	_	gave	_	_	_	_
25-3	_	birth	_	_	_	_
25-4	_	to	_	_	_	_
25-5	_	my	abstract[21]|abstract[65]	new[21]|new[65]	coref	25-12[21_22]
25-6	_	father	abstract[65]	new[65]	_	_
25-7	_	,	abstract[65]	new[65]	_	_
25-8	_	who	abstract[65]	new[65]	_	_
25-9	_	gave	abstract[65]	new[65]	_	_
25-10	_	birth	abstract[65]	new[65]	_	_
25-11	_	to	abstract[65]	new[65]	_	_
25-12	_	me	abstract[22]|abstract[65]	new[22]|new[65]	coref	26-3[22_23]
25-13	_	.	_	_	_	_

#Text=Well , my mother gave ...
26-1	_	Well	_	_	_	_
26-2	_	,	_	_	_	_
26-3	_	my	abstract[23]	new[23]	coref	29-12[23_24]
26-4	_	mother	_	_	_	_
26-5	_	gave	_	_	_	_
26-6	_	...	_	_	_	_

#Text=You guys know .
27-1	_	You	abstract[156]	new[156]	coref	124-2[156_157]
27-2	_	guys	abstract[156]	new[156]	_	_
27-3	_	know	_	_	_	_
27-4	_	.	_	_	_	_

#Text=You put your hand here .
28-1	_	You	abstract[62]	new[62]	coref	28-3[62_63]
28-2	_	put	_	_	_	_
28-3	_	your	abstract[63]	new[63]	_	_
28-4	_	hand	_	_	_	_
28-5	_	here	_	_	_	_
28-6	_	.	_	_	_	_

#Text=It 's weird , like , teaching them because they teach me everything about cooking !
29-1	_	It	_	_	_	_
29-2	_	's	_	_	_	_
29-3	_	weird	_	_	_	_
29-4	_	,	_	_	_	_
29-5	_	like	_	_	_	_
29-6	_	,	_	_	_	_
29-7	_	teaching	_	_	_	_
29-8	_	them	abstract[66]	new[66]	coref	29-10[66_67]
29-9	_	because	_	_	_	_
29-10	_	they	abstract[67]	new[67]	_	_
29-11	_	teach	_	_	_	_
29-12	_	me	abstract[24]	new[24]	coref	30-6[24_25]
29-13	_	everything	_	_	_	_
29-14	_	about	_	_	_	_
29-15	_	cooking	_	_	_	_
29-16	_	!	_	_	_	_

#Text=This is so wholesome , I love it !
30-1	_	This	_	_	_	_
30-2	_	is	_	_	_	_
30-3	_	so	_	_	_	_
30-4	_	wholesome	_	_	_	_
30-5	_	,	_	_	_	_
30-6	_	I	abstract[25]	new[25]	coref	31-3[25_26]
30-7	_	love	_	_	_	_
30-8	_	it	_	_	_	_
30-9	_	!	_	_	_	_

#Text=This makes me so happy !
31-1	_	This	_	_	_	_
31-2	_	makes	_	_	_	_
31-3	_	me	abstract[26]	new[26]	coref	34-4[26_27]
31-4	_	so	_	_	_	_
31-5	_	happy	_	_	_	_
31-6	_	!	_	_	_	_

#Text=Okay !
32-1	_	Okay	_	_	_	_
32-2	_	!	_	_	_	_

#Text=So ...
33-1	_	So	_	_	_	_
33-2	_	...	_	_	_	_

#Text=Yes , but I wan na see you guys throw it in the air .
34-1	_	Yes	_	_	_	_
34-2	_	,	_	_	_	_
34-3	_	but	_	_	_	_
34-4	_	I	abstract[27]	new[27]	coref	40-1[27_28]
34-5	_	wan	_	_	_	_
34-6	_	na	_	_	_	_
34-7	_	see	_	_	_	_
34-8	_	you	abstract[74]	new[74]	coref	36-3[74_75]
34-9	_	guys	abstract[74]	new[74]	_	_
34-10	_	throw	_	_	_	_
34-11	_	it	abstract[68]	new[68]	coref	35-5[68_69]
34-12	_	in	_	_	_	_
34-13	_	the	_	_	_	_
34-14	_	air	_	_	_	_
34-15	_	.	_	_	_	_

#Text=So , we hold it like this .
35-1	_	So	_	_	_	_
35-2	_	,	_	_	_	_
35-3	_	we	abstract[113]	new[113]	coref	53-2[113_114]
35-4	_	hold	_	_	_	_
35-5	_	it	abstract[69]	new[69]	coref	38-2[69_70]
35-6	_	like	_	_	_	_
35-7	_	this	_	_	_	_
35-8	_	.	_	_	_	_

#Text=And then you just do a little toss !
36-1	_	And	_	_	_	_
36-2	_	then	_	_	_	_
36-3	_	you	abstract[75]	new[75]	coref	40-5[75_76]
36-4	_	just	_	_	_	_
36-5	_	do	_	_	_	_
36-6	_	a	abstract[78]	new[78]	coref	37-3[78_79]
36-7	_	little	abstract[78]	new[78]	_	_
36-8	_	toss	abstract[78]	new[78]	_	_
36-9	_	!	_	_	_	_

#Text=So , it 's like , uhh , that motion .
37-1	_	So	_	_	_	_
37-2	_	,	_	_	_	_
37-3	_	it	abstract[79]	new[79]	_	_
37-4	_	's	_	_	_	_
37-5	_	like	_	_	_	_
37-6	_	,	_	_	_	_
37-7	_	uhh	_	_	_	_
37-8	_	,	_	_	_	_
37-9	_	that	_	_	_	_
37-10	_	motion	_	_	_	_
37-11	_	.	_	_	_	_

#Text=If it falls on the floor , it 's okay ?
38-1	_	If	_	_	_	_
38-2	_	it	abstract[70]	new[70]	coref	40-3[70_71]
38-3	_	falls	_	_	_	_
38-4	_	on	_	_	_	_
38-5	_	the	_	_	_	_
38-6	_	floor	_	_	_	_
38-7	_	,	_	_	_	_
38-8	_	it	_	_	_	_
38-9	_	's	_	_	_	_
38-10	_	okay	_	_	_	_
38-11	_	?	_	_	_	_

#Text=No , no !
39-1	_	No	_	_	_	_
39-2	_	,	_	_	_	_
39-3	_	no	_	_	_	_
39-4	_	!	_	_	_	_

#Text=I mean it 's your pizza , but throw it right over ...
40-1	_	I	abstract[28]	new[28]	coref	51-1[28_29]
40-2	_	mean	_	_	_	_
40-3	_	it	abstract[71]	new[71]	coref	40-10[71_72]
40-4	_	's	_	_	_	_
40-5	_	your	abstract[76]	new[76]	coref	44-2[76_77]
40-6	_	pizza	_	_	_	_
40-7	_	,	_	_	_	_
40-8	_	but	_	_	_	_
40-9	_	throw	_	_	_	_
40-10	_	it	abstract[72]	new[72]	coref	45-2[72_73]
40-11	_	right	_	_	_	_
40-12	_	over	_	_	_	_
40-13	_	...	_	_	_	_

#Text=Yaay !
41-1	_	Yaay	_	_	_	_
41-2	_	!	_	_	_	_

#Text=That 's great !
42-1	_	That	_	_	_	_
42-2	_	's	_	_	_	_
42-3	_	great	_	_	_	_
42-4	_	!	_	_	_	_

#Text=Get some more air !
43-1	_	Get	_	_	_	_
43-2	_	some	_	_	_	_
43-3	_	more	_	_	_	_
43-4	_	air	_	_	_	_
43-5	_	!	_	_	_	_

#Text=There you go !
44-1	_	There	_	_	_	_
44-2	_	you	abstract[77]	new[77]	_	_
44-3	_	go	_	_	_	_
44-4	_	!	_	_	_	_

#Text=Throw it up , up , up , up !
45-1	_	Throw	_	_	_	_
45-2	_	it	abstract[73]	new[73]	_	_
45-3	_	up	_	_	_	_
45-4	_	,	_	_	_	_
45-5	_	up	_	_	_	_
45-6	_	,	_	_	_	_
45-7	_	up	_	_	_	_
45-8	_	,	_	_	_	_
45-9	_	up	_	_	_	_
45-10	_	!	_	_	_	_

#Text=Yeah !
46-1	_	Yeah	_	_	_	_
46-2	_	!	_	_	_	_

#Text=Look at that !
47-1	_	Look	_	_	_	_
47-2	_	at	_	_	_	_
47-3	_	that	_	_	_	_
47-4	_	!	_	_	_	_

#Text=See how you do n't even have to tell Nonna to get , like , all close to the crust , like , she already knows .
48-1	_	See	_	_	_	_
48-2	_	how	_	_	_	_
48-3	_	you	abstract[49]	new[49]	coref	81-10[49_50]
48-4	_	do	_	_	_	_
48-5	_	n't	_	_	_	_
48-6	_	even	_	_	_	_
48-7	_	have	_	_	_	_
48-8	_	to	_	_	_	_
48-9	_	tell	_	_	_	_
48-10	_	Nonna	abstract[80]	new[80]	coref	48-24[80_81]
48-11	_	to	_	_	_	_
48-12	_	get	_	_	_	_
48-13	_	,	_	_	_	_
48-14	_	like	_	_	_	_
48-15	_	,	_	_	_	_
48-16	_	all	_	_	_	_
48-17	_	close	_	_	_	_
48-18	_	to	_	_	_	_
48-19	_	the	_	_	_	_
48-20	_	crust	_	_	_	_
48-21	_	,	_	_	_	_
48-22	_	like	_	_	_	_
48-23	_	,	_	_	_	_
48-24	_	she	abstract[81]	new[81]	coref	49-6[81_82]
48-25	_	already	_	_	_	_
48-26	_	knows	_	_	_	_
48-27	_	.	_	_	_	_

#Text=The pizza sauce is in Nonna 's blood , that 's where it started .
49-1	_	The	abstract[89]	new[89]	coref	49-13[89_90]
49-2	_	pizza	abstract[89]	new[89]	_	_
49-3	_	sauce	abstract[89]	new[89]	_	_
49-4	_	is	_	_	_	_
49-5	_	in	_	_	_	_
49-6	_	Nonna	abstract[82]|abstract[87]	new[82]|new[87]	coref|coref	56-2[82_83]|49-10[87_88]
49-7	_	's	abstract[82]|abstract[87]	new[82]|new[87]	_	_
49-8	_	blood	abstract[87]	new[87]	_	_
49-9	_	,	_	_	_	_
49-10	_	that	abstract[88]	new[88]	_	_
49-11	_	's	_	_	_	_
49-12	_	where	_	_	_	_
49-13	_	it	abstract[90]	new[90]	_	_
49-14	_	started	_	_	_	_
49-15	_	.	_	_	_	_

#Text=That was quick too .
50-1	_	That	_	_	_	_
50-2	_	was	_	_	_	_
50-3	_	quick	_	_	_	_
50-4	_	too	_	_	_	_
50-5	_	.	_	_	_	_

#Text=You know , I 'm surprised you 're not fat .
51-1	_	You	abstract[29]	new[29]	coref	51-7[29_30]
51-2	_	know	_	_	_	_
51-3	_	,	_	_	_	_
51-4	_	I	abstract[91]	new[91]	coref	52-1[91_92]
51-5	_	'm	_	_	_	_
51-6	_	surprised	_	_	_	_
51-7	_	you	abstract[30]	new[30]	coref	57-1[30_31]
51-8	_	're	_	_	_	_
51-9	_	not	_	_	_	_
51-10	_	fat	_	_	_	_
51-11	_	.	_	_	_	_

#Text=You always say that .
52-1	_	You	abstract[92]	new[92]	coref	56-7[92_93]
52-2	_	always	_	_	_	_
52-3	_	say	_	_	_	_
52-4	_	that	_	_	_	_
52-5	_	.	_	_	_	_

#Text=There we go !
53-1	_	There	_	_	_	_
53-2	_	we	abstract[114]	new[114]	coref	120-4[114_115]
53-3	_	go	_	_	_	_
53-4	_	!	_	_	_	_

#Text=Nice job !
54-1	_	Nice	_	_	_	_
54-2	_	job	_	_	_	_
54-3	_	!	_	_	_	_

#Text=Brava !
55-1	_	Brava	_	_	_	_
55-2	_	!	_	_	_	_

#Text=Nonna goes " What do you think ? "
56-1	_	Nonna	abstract[83]	new[83]	coref	78-2[83_84]
56-2	_	goes	_	_	_	_
56-3	_	"	_	_	_	_
56-4	_	What	_	_	_	_
56-5	_	do	_	_	_	_
56-6	_	you	abstract[93]	new[93]	coref	62-1[93_94]
56-7	_	think	_	_	_	_
56-8	_	?	_	_	_	_
56-9	_	"	_	_	_	_

#Text=You are a good teacher , Giuliana .
57-1	_	You	abstract[31]	new[31]	coref	57-7[31_32]
57-2	_	are	_	_	_	_
57-3	_	a	_	_	_	_
57-4	_	good	_	_	_	_
57-5	_	teacher	_	_	_	_
57-6	_	,	_	_	_	_
57-7	_	Giuliana	abstract[32]	new[32]	coref	74-7[32_33]
57-8	_	.	_	_	_	_

#Text=Grazie !
58-1	_	Grazie	_	_	_	_
58-2	_	!	_	_	_	_

#Text=What 's pizza without cheese ?
59-1	_	What	_	_	_	_
59-2	_	's	_	_	_	_
59-3	_	pizza	_	_	_	_
59-4	_	without	_	_	_	_
59-5	_	cheese	_	_	_	_
59-6	_	?	_	_	_	_

#Text=We 're the same , we 're the same .
60-1	_	We	abstract[116]	new[116]	coref	60-6[116_117]
60-2	_	're	_	_	_	_
60-3	_	the	_	_	_	_
60-4	_	same	_	_	_	_
60-5	_	,	_	_	_	_
60-6	_	we	abstract[117]	new[117]	_	_
60-7	_	're	_	_	_	_
60-8	_	the	_	_	_	_
60-9	_	same	_	_	_	_
60-10	_	.	_	_	_	_

#Text=Wow-eee , look at that !
61-1	_	Wow-eee	_	_	_	_
61-2	_	,	_	_	_	_
61-3	_	look	_	_	_	_
61-4	_	at	_	_	_	_
61-5	_	that	_	_	_	_
61-6	_	!	_	_	_	_

#Text=You want onions on yours ?
62-1	_	You	abstract[94]	new[94]	coref	62-5[94_95]
62-2	_	want	_	_	_	_
62-3	_	onions	_	_	_	_
62-4	_	on	_	_	_	_
62-5	_	yours	abstract[95]	new[95]	coref	69-3[95_96]
62-6	_	?	_	_	_	_

#Text=No !
63-1	_	No	_	_	_	_
63-2	_	!	_	_	_	_

#Text=No ?
64-1	_	No	_	_	_	_
64-2	_	?	_	_	_	_

#Text=Anything else ?
65-1	_	Anything	_	_	_	_
65-2	_	else	_	_	_	_
65-3	_	?	_	_	_	_

#Text=No .
66-1	_	No	_	_	_	_
66-2	_	.	_	_	_	_

#Text=Alright !
67-1	_	Alright	_	_	_	_
67-2	_	!	_	_	_	_

#Text=Perfect !
68-1	_	Perfect	_	_	_	_
68-2	_	!	_	_	_	_

#Text=How 'd you think it went ?
69-1	_	How	_	_	_	_
69-2	_	'd	_	_	_	_
69-3	_	you	abstract[96]	new[96]	coref	70-1[96_97]
69-4	_	think	_	_	_	_
69-5	_	it	abstract[118]	new[118]	coref	70-3[118_119]
69-6	_	went	_	_	_	_
69-7	_	?	_	_	_	_

#Text=I think it went well and I 'm proud of myself too !
70-1	_	I	abstract[97]	new[97]	coref	70-7[97_98]
70-2	_	think	_	_	_	_
70-3	_	it	abstract[119]	new[119]	_	_
70-4	_	went	_	_	_	_
70-5	_	well	_	_	_	_
70-6	_	and	_	_	_	_
70-7	_	I	abstract[98]	new[98]	coref	70-11[98_99]
70-8	_	'm	_	_	_	_
70-9	_	proud	_	_	_	_
70-10	_	of	_	_	_	_
70-11	_	myself	abstract[99]	new[99]	coref	72-11[99_100]
70-12	_	too	_	_	_	_
70-13	_	!	_	_	_	_

#Text=Do you guys wan na say anything to the vlog ?
71-1	_	Do	_	_	_	_
71-2	_	you	abstract[122]	new[122]	coref	81-1[122_123]
71-3	_	guys	abstract[122]	new[122]	_	_
71-4	_	wan	_	_	_	_
71-5	_	na	_	_	_	_
71-6	_	say	_	_	_	_
71-7	_	anything	_	_	_	_
71-8	_	to	_	_	_	_
71-9	_	the	abstract[5]	new[5]	_	_
71-10	_	vlog	abstract[5]	new[5]	_	_
71-11	_	?	_	_	_	_

#Text=This is the best day in a long time for me !
72-1	_	This	_	_	_	_
72-2	_	is	_	_	_	_
72-3	_	the	_	_	_	_
72-4	_	best	_	_	_	_
72-5	_	day	_	_	_	_
72-6	_	in	_	_	_	_
72-7	_	a	_	_	_	_
72-8	_	long	_	_	_	_
72-9	_	time	_	_	_	_
72-10	_	for	_	_	_	_
72-11	_	me	abstract[100]	new[100]	coref	74-2[100_101]
72-12	_	!	_	_	_	_

#Text=Why ?
73-1	_	Why	_	_	_	_
73-2	_	?	_	_	_	_

#Text=Because I 'm with the ... the beautiful cook !
74-1	_	Because	_	_	_	_
74-2	_	I	abstract[101]	new[101]	coref	76-8[101_102]
74-3	_	'm	_	_	_	_
74-4	_	with	_	_	_	_
74-5	_	the	_	_	_	_
74-6	_	...	_	_	_	_
74-7	_	the	abstract[33]	new[33]	coref	75-1[33_34]
74-8	_	beautiful	abstract[33]	new[33]	_	_
74-9	_	cook	abstract[33]	new[33]	_	_
74-10	_	!	_	_	_	_

#Text=The beautiful pizza maker !
75-1	_	The	abstract[34]	new[34]	coref	76-3[34_35]
75-2	_	beautiful	abstract[34]	new[34]	_	_
75-3	_	pizza	abstract[34]	new[34]	_	_
75-4	_	maker	abstract[34]	new[34]	_	_
75-5	_	!	_	_	_	_

#Text=People call me Pizza Princess , did you know this ?
76-1	_	People	abstract[120]	new[120]	coref	77-4[120_121]
76-2	_	call	_	_	_	_
76-3	_	me	abstract[35]	new[35]	coref	76-4[35_36]
76-4	_	Pizza	abstract[36]	new[36]	coref	109-1[36_37]
76-5	_	Princess	abstract[36]	new[36]	_	_
76-6	_	,	_	_	_	_
76-7	_	did	_	_	_	_
76-8	_	you	abstract[102]	new[102]	coref	78-2[102_103]
76-9	_	know	_	_	_	_
76-10	_	this	_	_	_	_
76-11	_	?	_	_	_	_

#Text=No , but they are right !
77-1	_	No	_	_	_	_
77-2	_	,	_	_	_	_
77-3	_	but	_	_	_	_
77-4	_	they	abstract[121]	new[121]	_	_
77-5	_	are	_	_	_	_
77-6	_	right	_	_	_	_
77-7	_	!	_	_	_	_

#Text=And my beautiful friend , Lina !
78-1	_	And	_	_	_	_
78-2	_	my	abstract[84]|abstract[103]	new[84]|new[103]	coref|coref	79-1[84_85]|85-1[103_104]
78-3	_	beautiful	abstract[84]	new[84]	_	_
78-4	_	friend	abstract[84]	new[84]	_	_
78-5	_	,	abstract[84]	new[84]	_	_
78-6	_	Lina	abstract[84]	new[84]	_	_
78-7	_	!	_	_	_	_

#Text=Nonna!
79-1	_	Nonna!	abstract[85]	new[85]	coref	88-1[85_86]

#Text=This is so cute .
80-1	_	This	_	_	_	_
80-2	_	is	_	_	_	_
80-3	_	so	_	_	_	_
80-4	_	cute	_	_	_	_
80-5	_	.	_	_	_	_

#Text=They 're , like , the most Italian women you 've ever met .
81-1	_	They	abstract[123]	new[123]	coref	109-4[123_124]
81-2	_	're	_	_	_	_
81-3	_	,	_	_	_	_
81-4	_	like	_	_	_	_
81-5	_	,	_	_	_	_
81-6	_	the	_	_	_	_
81-7	_	most	_	_	_	_
81-8	_	Italian	_	_	_	_
81-9	_	women	_	_	_	_
81-10	_	you	abstract[50]	new[50]	coref	91-1[50_51]
81-11	_	've	_	_	_	_
81-12	_	ever	_	_	_	_
81-13	_	met	_	_	_	_
81-14	_	.	_	_	_	_

#Text=Oh , yeah !
82-1	_	Oh	_	_	_	_
82-2	_	,	_	_	_	_
82-3	_	yeah	_	_	_	_
82-4	_	!	_	_	_	_

#Text=So Italian !
83-1	_	So	_	_	_	_
83-2	_	Italian	_	_	_	_
83-3	_	!	_	_	_	_

#Text=Look at this .
84-1	_	Look	_	_	_	_
84-2	_	at	_	_	_	_
84-3	_	this	_	_	_	_
84-4	_	.	_	_	_	_

#Text=You wan na try ?
85-1	_	You	abstract[104]	new[104]	coref	87-1[104_105]
85-2	_	wan	_	_	_	_
85-3	_	na	_	_	_	_
85-4	_	try	_	_	_	_
85-5	_	?	_	_	_	_

#Text=No !
86-1	_	No	_	_	_	_
86-2	_	!	_	_	_	_

#Text=You sure ?
87-1	_	You	abstract[105]	new[105]	coref	92-2[105_106]
87-2	_	sure	_	_	_	_
