#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=How to Stop Procrastinating
10-7	_	your	abstract[13]|abstract[78]	new[13]|new[78]	coref|coref	10-17[13_14]|15-6[78_79]
10-8	_	day	abstract[78]	new[78]	_	_
10-9	_	,	_	_	_	_
10-10	_	check	_	_	_	_
10-11	_	off	_	_	_	_
10-12	_	each	_	_	_	_
10-13	_	of	_	_	_	_
10-14	_	the	abstract[81]	new[81]	_	_
10-15	_	items	abstract[81]	new[81]	_	_
10-16	_	on	abstract[81]	new[81]	_	_
10-17	_	your	abstract[14]|abstract[81]|abstract[83]	new[14]|new[81]|new[83]	coref|coref	11-1[14_15]|11-13[83_84]
10-18	_	list	abstract[81]|abstract[83]	new[81]|new[83]	_	_
10-19	_	.	_	_	_	_

#Text=You will feel a growing sense of pride as you visually monitor your ever - diminishing list of projects .
11-1	_	You	abstract[15]	new[15]	coref	11-10[15_16]
11-2	_	will	_	_	_	_
11-3	_	feel	_	_	_	_
11-4	_	a	_	_	_	_
11-5	_	growing	_	_	_	_
11-6	_	sense	_	_	_	_
11-7	_	of	_	_	_	_
11-8	_	pride	_	_	_	_
11-9	_	as	_	_	_	_
11-10	_	you	abstract[16]	new[16]	coref	11-13[16_17]
11-11	_	visually	_	_	_	_
11-12	_	monitor	_	_	_	_
11-13	_	your	abstract[17]|abstract[84]	new[17]|new[84]	coref|coref	12-2[17_18]|12-2[84_85]
11-14	_	ever	abstract[84]	new[84]	_	_
11-15	_	-	abstract[84]	new[84]	_	_
11-16	_	diminishing	abstract[84]	new[84]	_	_
11-17	_	list	abstract[84]	new[84]	_	_
11-18	_	of	abstract[84]	new[84]	_	_
11-19	_	projects	abstract[84]|abstract[87]	new[84]|new[87]	coref	13-9[87_88]
11-20	_	.	_	_	_	_

#Text=Focus your list on including the things you typically put off , not the things you are sure to do on a regular basis .
12-1	_	Focus	_	_	_	_
12-2	_	your	abstract[18]|abstract[85]	new[18]|new[85]	coref|coref	12-8[18_19]|15-2[85_86]
12-3	_	list	abstract[85]	new[85]	_	_
12-4	_	on	_	_	_	_
12-5	_	including	_	_	_	_
12-6	_	the	_	_	_	_
12-7	_	things	_	_	_	_
12-8	_	you	abstract[19]	new[19]	coref	12-16[19_20]
12-9	_	typically	_	_	_	_
12-10	_	put	_	_	_	_
12-11	_	off	_	_	_	_
12-12	_	,	_	_	_	_
12-13	_	not	_	_	_	_
12-14	_	the	_	_	_	_
12-15	_	things	_	_	_	_
12-16	_	you	abstract[20]	new[20]	coref	13-9[20_21]
12-17	_	are	_	_	_	_
12-18	_	sure	_	_	_	_
12-19	_	to	_	_	_	_
12-20	_	do	_	_	_	_
12-21	_	on	_	_	_	_
12-22	_	a	_	_	_	_
12-23	_	regular	_	_	_	_
12-24	_	basis	_	_	_	_
12-25	_	.	_	_	_	_

#Text=If necessary , set time - frames for your items to be done by .
13-1	_	If	_	_	_	_
13-2	_	necessary	_	_	_	_
13-3	_	,	_	_	_	_
13-4	_	set	_	_	_	_
13-5	_	time	_	_	_	_
13-6	_	-	_	_	_	_
13-7	_	frames	_	_	_	_
13-8	_	for	_	_	_	_
13-9	_	your	abstract[21]|abstract[88]	new[21]|new[88]	coref|coref	15-2[21_22]|15-10[88_89]
13-10	_	items	abstract[88]	new[88]	_	_
13-11	_	to	abstract[88]	new[88]	_	_
13-12	_	be	abstract[88]	new[88]	_	_
13-13	_	done	abstract[88]	new[88]	_	_
13-14	_	by	abstract[88]	new[88]	_	_
13-15	_	.	_	_	_	_

#Text=For example , list “ take the dog for a walk by 12:30 ” rather than simply “ walk the dog . ”
14-1	_	For	_	_	_	_
14-2	_	example	_	_	_	_
14-3	_	,	_	_	_	_
14-4	_	list	_	_	_	_
14-5	_	“	_	_	_	_
14-6	_	take	_	_	_	_
14-7	_	the	abstract[90]	new[90]	coref	14-20[90_91]
14-8	_	dog	abstract[90]	new[90]	_	_
14-9	_	for	_	_	_	_
14-10	_	a	_	_	_	_
14-11	_	walk	_	_	_	_
14-12	_	by	_	_	_	_
14-13	_	12:30	_	_	_	_
14-14	_	”	_	_	_	_
14-15	_	rather	_	_	_	_
14-16	_	than	_	_	_	_
14-17	_	simply	_	_	_	_
14-18	_	“	_	_	_	_
14-19	_	walk	_	_	_	_
14-20	_	the	abstract[91]	new[91]	_	_
14-21	_	dog	abstract[91]	new[91]	_	_
14-22	_	.	_	_	_	_
14-23	_	”	_	_	_	_

#Text=Re-evaluate your list halfway through your day to rank your items based on highest priority .
15-1	_	Re-evaluate	_	_	_	_
15-2	_	your	abstract[22]|abstract[86]	new[22]|new[86]	coref	15-6[22_23]
15-3	_	list	abstract[86]	new[86]	_	_
15-4	_	halfway	_	_	_	_
15-5	_	through	_	_	_	_
15-6	_	your	abstract[23]|abstract[79]	new[23]|new[79]	coref	15-10[23_24]
15-7	_	day	abstract[79]	new[79]	_	_
15-8	_	to	_	_	_	_
15-9	_	rank	_	_	_	_
15-10	_	your	abstract[24]|abstract[89]	new[24]|new[89]	coref	17-7[24_25]
15-11	_	items	abstract[89]	new[89]	_	_
15-12	_	based	_	_	_	_
15-13	_	on	_	_	_	_
15-14	_	highest	_	_	_	_
15-15	_	priority	_	_	_	_
15-16	_	.	_	_	_	_

#Text=Then , tackle the most important ones before looking back at the smaller things to do .
16-1	_	Then	_	_	_	_
16-2	_	,	_	_	_	_
16-3	_	tackle	_	_	_	_
16-4	_	the	_	_	_	_
16-5	_	most	_	_	_	_
16-6	_	important	_	_	_	_
16-7	_	ones	_	_	_	_
16-8	_	before	_	_	_	_
16-9	_	looking	_	_	_	_
16-10	_	back	_	_	_	_
16-11	_	at	_	_	_	_
16-12	_	the	_	_	_	_
16-13	_	smaller	_	_	_	_
16-14	_	things	_	_	_	_
16-15	_	to	_	_	_	_
16-16	_	do	_	_	_	_
16-17	_	.	_	_	_	_

#Text=Keep a notebook by hand before you start your workday .
17-1	_	Keep	_	_	_	_
17-2	_	a	_	_	_	_
17-3	_	notebook	_	_	_	_
17-4	_	by	_	_	_	_
17-5	_	hand	_	_	_	_
17-6	_	before	_	_	_	_
17-7	_	you	abstract[25]	new[25]	coref	17-9[25_26]
17-8	_	start	_	_	_	_
17-9	_	your	abstract[26]	new[26]	coref	19-7[26_27]
17-10	_	workday	_	_	_	_
17-11	_	.	_	_	_	_

#Text=Write every thought down that comes up during work .
18-1	_	Write	_	_	_	_
18-2	_	every	_	_	_	_
18-3	_	thought	_	_	_	_
18-4	_	down	_	_	_	_
18-5	_	that	_	_	_	_
18-6	_	comes	_	_	_	_
18-7	_	up	_	_	_	_
18-8	_	during	_	_	_	_
18-9	_	work	_	_	_	_
18-10	_	.	_	_	_	_

#Text=Every single to do or things you want to do at that specific moment .
19-1	_	Every	abstract[92]	new[92]	coref	20-4[92_93]
19-2	_	single	abstract[92]	new[92]	_	_
19-3	_	to	abstract[92]	new[92]	_	_
19-4	_	do	abstract[92]	new[92]	_	_
19-5	_	or	abstract[92]	new[92]	_	_
19-6	_	things	abstract[92]	new[92]	_	_
19-7	_	you	abstract[27]|abstract[92]	new[27]|new[92]	coref	21-3[27_28]
19-8	_	want	abstract[92]	new[92]	_	_
19-9	_	to	abstract[92]	new[92]	_	_
19-10	_	do	abstract[92]	new[92]	_	_
19-11	_	at	abstract[92]	new[92]	_	_
19-12	_	that	abstract[92]	new[92]	_	_
19-13	_	specific	abstract[92]	new[92]	_	_
19-14	_	moment	abstract[92]	new[92]	_	_
19-15	_	.	_	_	_	_

#Text=Do n't do it , put it on a list and do it later .
20-1	_	Do	_	_	_	_
20-2	_	n't	_	_	_	_
20-3	_	do	_	_	_	_
20-4	_	it	abstract[93]	new[93]	coref	20-7[93_94]
20-5	_	,	_	_	_	_
20-6	_	put	_	_	_	_
20-7	_	it	abstract[94]	new[94]	coref	20-13[94_95]
20-8	_	on	_	_	_	_
20-9	_	a	abstract[104]	new[104]	coref	24-6[104_105]
20-10	_	list	abstract[104]	new[104]	_	_
20-11	_	and	_	_	_	_
20-12	_	do	_	_	_	_
20-13	_	it	abstract[95]	new[95]	_	_
20-14	_	later	_	_	_	_
20-15	_	.	_	_	_	_

#Text=This prevents you from getting into the " procrastination zone . "
21-1	_	This	_	_	_	_
21-2	_	prevents	_	_	_	_
21-3	_	you	abstract[28]	new[28]	coref	23-2[28_29]
21-4	_	from	_	_	_	_
21-5	_	getting	_	_	_	_
21-6	_	into	_	_	_	_
21-7	_	the	_	_	_	_
21-8	_	"	_	_	_	_
21-9	_	procrastination	_	_	_	_
21-10	_	zone	_	_	_	_
21-11	_	.	_	_	_	_
21-12	_	"	_	_	_	_

#Text=Finish the hard stuff .
22-1	_	Finish	_	_	_	_
22-2	_	the	_	_	_	_
22-3	_	hard	_	_	_	_
22-4	_	stuff	_	_	_	_
22-5	_	.	_	_	_	_

#Text=When you have a looming project that 's bogging you down and making you unproductive in other areas , tackle it first .
23-1	_	When	_	_	_	_
23-2	_	you	abstract[29]	new[29]	coref	23-10[29_30]
23-3	_	have	_	_	_	_
23-4	_	a	abstract[96]	new[96]	coref	23-21[96_97]
23-5	_	looming	abstract[96]	new[96]	_	_
23-6	_	project	abstract[96]	new[96]	_	_
23-7	_	that	abstract[96]	new[96]	_	_
23-8	_	's	abstract[96]	new[96]	_	_
23-9	_	bogging	abstract[96]	new[96]	_	_
23-10	_	you	abstract[30]|abstract[96]	new[30]|new[96]	coref	23-14[30_31]
23-11	_	down	abstract[96]	new[96]	_	_
23-12	_	and	abstract[96]	new[96]	_	_
23-13	_	making	abstract[96]	new[96]	_	_
23-14	_	you	abstract[31]|abstract[96]	new[31]|new[96]	coref	24-6[31_32]
23-15	_	unproductive	abstract[96]	new[96]	_	_
23-16	_	in	abstract[96]	new[96]	_	_
23-17	_	other	abstract[96]	new[96]	_	_
23-18	_	areas	abstract[96]	new[96]	_	_
23-19	_	,	_	_	_	_
23-20	_	tackle	_	_	_	_
23-21	_	it	abstract[97]	new[97]	coref	24-2[97_98]
23-22	_	first	_	_	_	_
23-23	_	.	_	_	_	_

#Text=Finishing the largest item on your list of things to do will make you feel extra productive and give you the boost to do other things you ’ve been pushing to the side .
24-1	_	Finishing	_	_	_	_
24-2	_	the	abstract[98]	new[98]	coref	25-2[98_99]
24-3	_	largest	abstract[98]	new[98]	_	_
24-4	_	item	abstract[98]	new[98]	_	_
24-5	_	on	abstract[98]	new[98]	_	_
24-6	_	your	abstract[32]|abstract[98]|abstract[105]	new[32]|new[98]|new[105]	coref	24-14[32_33]
24-7	_	list	abstract[98]|abstract[105]	new[98]|new[105]	_	_
24-8	_	of	abstract[98]|abstract[105]	new[98]|new[105]	_	_
24-9	_	things	abstract[98]|abstract[105]	new[98]|new[105]	_	_
24-10	_	to	abstract[98]|abstract[105]	new[98]|new[105]	_	_
24-11	_	do	abstract[98]|abstract[105]	new[98]|new[105]	_	_
24-12	_	will	_	_	_	_
24-13	_	make	_	_	_	_
24-14	_	you	abstract[33]	new[33]	coref	24-20[33_34]
24-15	_	feel	_	_	_	_
24-16	_	extra	_	_	_	_
24-17	_	productive	_	_	_	_
24-18	_	and	_	_	_	_
24-19	_	give	_	_	_	_
24-20	_	you	abstract[34]	new[34]	coref	24-27[34_35]
24-21	_	the	_	_	_	_
24-22	_	boost	_	_	_	_
24-23	_	to	_	_	_	_
24-24	_	do	_	_	_	_
24-25	_	other	_	_	_	_
24-26	_	things	_	_	_	_
24-27	_	you	abstract[35]	new[35]	coref	25-2[35_36]
24-28	_	’ve	_	_	_	_
24-29	_	been	_	_	_	_
24-30	_	pushing	_	_	_	_
24-31	_	to	_	_	_	_
24-32	_	the	_	_	_	_
24-33	_	side	_	_	_	_
24-34	_	.	_	_	_	_

#Text=If your “ big project ” is something that ca n’t be done in one sitting , make a list of small parts of it that you can accomplish today .
25-1	_	If	_	_	_	_
25-2	_	your	abstract[36]|abstract[99]	new[36]|new[99]	coref|coref	25-27[36_37]|25-25[99_100]
25-3	_	“	abstract[99]	new[99]	_	_
25-4	_	big	abstract[99]	new[99]	_	_
25-5	_	project	abstract[99]	new[99]	_	_
25-6	_	”	abstract[99]	new[99]	_	_
25-7	_	is	_	_	_	_
25-8	_	something	_	_	_	_
25-9	_	that	_	_	_	_
25-10	_	ca	_	_	_	_
25-11	_	n’t	_	_	_	_
25-12	_	be	_	_	_	_
25-13	_	done	_	_	_	_
25-14	_	in	_	_	_	_
25-15	_	one	_	_	_	_
25-16	_	sitting	_	_	_	_
25-17	_	,	_	_	_	_
25-18	_	make	_	_	_	_
25-19	_	a	_	_	_	_
25-20	_	list	_	_	_	_
25-21	_	of	_	_	_	_
25-22	_	small	_	_	_	_
25-23	_	parts	_	_	_	_
25-24	_	of	_	_	_	_
25-25	_	it	abstract[100]	new[100]	coref	26-6[100_101]
25-26	_	that	_	_	_	_
25-27	_	you	abstract[37]	new[37]	coref	27-19[37_38]
25-28	_	can	_	_	_	_
25-29	_	accomplish	_	_	_	_
25-30	_	today	_	_	_	_
25-31	_	.	_	_	_	_

#Text=Do n’t worry about completing the entire thing , but take steps now so that doing so in the future is a breeze .
26-1	_	Do	_	_	_	_
26-2	_	n’t	_	_	_	_
26-3	_	worry	_	_	_	_
26-4	_	about	_	_	_	_
26-5	_	completing	_	_	_	_
26-6	_	the	abstract[101]	new[101]	coref	27-10[101_102]
26-7	_	entire	abstract[101]	new[101]	_	_
26-8	_	thing	abstract[101]	new[101]	_	_
26-9	_	,	_	_	_	_
26-10	_	but	_	_	_	_
26-11	_	take	_	_	_	_
26-12	_	steps	_	_	_	_
26-13	_	now	_	_	_	_
26-14	_	so	_	_	_	_
26-15	_	that	_	_	_	_
26-16	_	doing	_	_	_	_
26-17	_	so	_	_	_	_
26-18	_	in	_	_	_	_
26-19	_	the	_	_	_	_
26-20	_	future	_	_	_	_
26-21	_	is	_	_	_	_
26-22	_	a	_	_	_	_
26-23	_	breeze	_	_	_	_
26-24	_	.	_	_	_	_

#Text=Make an ultimate to - do list for this single project , and have it placed somewhere you will see it on a regular basis .
27-1	_	Make	_	_	_	_
27-2	_	an	abstract[106]	new[106]	coref	27-16[106_107]
27-3	_	ultimate	abstract[106]	new[106]	_	_
27-4	_	to	abstract[106]	new[106]	_	_
27-5	_	-	abstract[106]	new[106]	_	_
27-6	_	do	abstract[106]	new[106]	_	_
27-7	_	list	abstract[106]	new[106]	_	_
27-8	_	for	abstract[106]	new[106]	_	_
27-9	_	this	abstract[102]|abstract[106]	new[102]|new[106]	coref	28-27[102_103]
27-10	_	single	abstract[102]|abstract[106]	new[102]|new[106]	_	_
27-11	_	project	abstract[102]|abstract[106]	new[102]|new[106]	_	_
27-12	_	,	_	_	_	_
27-13	_	and	_	_	_	_
27-14	_	have	_	_	_	_
27-15	_	it	abstract[107]	new[107]	coref	27-22[107_108]
27-16	_	placed	_	_	_	_
27-17	_	somewhere	_	_	_	_
27-18	_	you	abstract[38]	new[38]	coref	28-2[38_39]
27-19	_	will	_	_	_	_
27-20	_	see	_	_	_	_
27-21	_	it	abstract[108]	new[108]	coref	28-18[108_109]
27-22	_	on	_	_	_	_
27-23	_	a	_	_	_	_
27-24	_	regular	_	_	_	_
27-25	_	basis	_	_	_	_
27-26	_	.	_	_	_	_

#Text=As you mark things off , you will be motivated to continue doing so , and seeing it on a regular basis will remind you that your project needs to be done .
28-1	_	As	_	_	_	_
28-2	_	you	abstract[39]	new[39]	coref	28-7[39_40]
28-3	_	mark	_	_	_	_
28-4	_	things	_	_	_	_
28-5	_	off	_	_	_	_
28-6	_	,	_	_	_	_
28-7	_	you	abstract[40]	new[40]	coref	28-25[40_41]
28-8	_	will	_	_	_	_
28-9	_	be	_	_	_	_
28-10	_	motivated	_	_	_	_
28-11	_	to	_	_	_	_
28-12	_	continue	_	_	_	_
28-13	_	doing	_	_	_	_
28-14	_	so	_	_	_	_
28-15	_	,	_	_	_	_
28-16	_	and	_	_	_	_
28-17	_	seeing	_	_	_	_
28-18	_	it	abstract[109]	new[109]	_	_
28-19	_	on	_	_	_	_
28-20	_	a	_	_	_	_
28-21	_	regular	_	_	_	_
28-22	_	basis	_	_	_	_
28-23	_	will	_	_	_	_
28-24	_	remind	_	_	_	_
28-25	_	you	abstract[41]	new[41]	coref	28-27[41_42]
28-26	_	that	_	_	_	_
28-27	_	your	abstract[42]|abstract[103]	new[42]|new[103]	coref	30-2[42_43]
28-28	_	project	abstract[103]	new[103]	_	_
28-29	_	needs	_	_	_	_
28-30	_	to	_	_	_	_
28-31	_	be	_	_	_	_
28-32	_	done	_	_	_	_
28-33	_	.	_	_	_	_

#Text=Do two - minute tasks .
29-1	_	Do	_	_	_	_
29-2	_	two	abstract[112]	new[112]	coref	31-6[112_113]
29-3	_	-	abstract[112]	new[112]	_	_
29-4	_	minute	abstract[112]	new[112]	_	_
29-5	_	tasks	abstract[112]	new[112]	_	_
29-6	_	.	_	_	_	_

#Text=Whenever you are presented with something that you do n’t want to do or would consider putting off , ask yourself , “ will this take me less than two minutes to finish ? ”
30-1	_	Whenever	_	_	_	_
30-2	_	you	abstract[43]	new[43]	coref	30-8[43_44]
30-3	_	are	_	_	_	_
30-4	_	presented	_	_	_	_
30-5	_	with	_	_	_	_
30-6	_	something	abstract[110]	new[110]	coref	30-25[110_111]
30-7	_	that	abstract[110]	new[110]	_	_
30-8	_	you	abstract[44]|abstract[110]	new[44]|new[110]	coref	30-21[44_45]
30-9	_	do	abstract[110]	new[110]	_	_
30-10	_	n’t	abstract[110]	new[110]	_	_
30-11	_	want	abstract[110]	new[110]	_	_
30-12	_	to	abstract[110]	new[110]	_	_
30-13	_	do	abstract[110]	new[110]	_	_
30-14	_	or	abstract[110]	new[110]	_	_
30-15	_	would	abstract[110]	new[110]	_	_
30-16	_	consider	abstract[110]	new[110]	_	_
30-17	_	putting	abstract[110]	new[110]	_	_
30-18	_	off	abstract[110]	new[110]	_	_
30-19	_	,	_	_	_	_
30-20	_	ask	_	_	_	_
30-21	_	yourself	abstract[45]	new[45]	coref	30-27[45_46]
30-22	_	,	_	_	_	_
30-23	_	“	_	_	_	_
30-24	_	will	_	_	_	_
30-25	_	this	abstract[111]	new[111]	_	_
30-26	_	take	_	_	_	_
30-27	_	me	abstract[46]	new[46]	coref	32-3[46_47]
30-28	_	less	_	_	_	_
30-29	_	than	_	_	_	_
30-30	_	two	_	_	_	_
30-31	_	minutes	_	_	_	_
30-32	_	to	_	_	_	_
30-33	_	finish	_	_	_	_
30-34	_	?	_	_	_	_
30-35	_	”	_	_	_	_

#Text=For many of us , this includes small chores , like taking out the trash or pulling a few weeds , but can include simple tasks in all areas of life .
31-1	_	For	_	_	_	_
31-2	_	many	_	_	_	_
31-3	_	of	_	_	_	_
31-4	_	us	_	_	_	_
31-5	_	,	_	_	_	_
31-6	_	this	abstract[113]	new[113]	_	_
31-7	_	includes	_	_	_	_
31-8	_	small	_	_	_	_
31-9	_	chores	_	_	_	_
31-10	_	,	_	_	_	_
31-11	_	like	_	_	_	_
31-12	_	taking	_	_	_	_
31-13	_	out	_	_	_	_
31-14	_	the	_	_	_	_
31-15	_	trash	_	_	_	_
31-16	_	or	_	_	_	_
31-17	_	pulling	_	_	_	_
31-18	_	a	_	_	_	_
31-19	_	few	_	_	_	_
31-20	_	weeds	_	_	_	_
31-21	_	,	_	_	_	_
31-22	_	but	_	_	_	_
31-23	_	can	_	_	_	_
31-24	_	include	_	_	_	_
31-25	_	simple	_	_	_	_
31-26	_	tasks	_	_	_	_
31-27	_	in	_	_	_	_
31-28	_	all	_	_	_	_
31-29	_	areas	_	_	_	_
31-30	_	of	_	_	_	_
31-31	_	life	_	_	_	_
31-32	_	.	_	_	_	_

#Text=Anything that you want to put off but takes two minutes to do - do it .
32-1	_	Anything	abstract[114]	new[114]	coref	32-16[114_115]
32-2	_	that	abstract[114]	new[114]	_	_
32-3	_	you	abstract[47]|abstract[114]	new[47]|new[114]	coref	33-3[47_48]
32-4	_	want	abstract[114]	new[114]	_	_
32-5	_	to	abstract[114]	new[114]	_	_
32-6	_	put	abstract[114]	new[114]	_	_
32-7	_	off	abstract[114]	new[114]	_	_
32-8	_	but	abstract[114]	new[114]	_	_
32-9	_	takes	abstract[114]	new[114]	_	_
32-10	_	two	abstract[114]	new[114]	_	_
32-11	_	minutes	abstract[114]	new[114]	_	_
32-12	_	to	abstract[114]	new[114]	_	_
32-13	_	do	abstract[114]	new[114]	_	_
32-14	_	-	_	_	_	_
32-15	_	do	_	_	_	_
32-16	_	it	abstract[115]	new[115]	coref	33-15[115_116]
32-17	_	.	_	_	_	_

#Text=Simply force yourself to use the next 120 seconds to be productive and do the duty you normally would push off for hours or days . [ 1 ] .
33-1	_	Simply	_	_	_	_
33-2	_	force	_	_	_	_
33-3	_	yourself	abstract[48]	new[48]	coref	33-17[48_49]
33-4	_	to	_	_	_	_
33-5	_	use	_	_	_	_
33-6	_	the	_	_	_	_
33-7	_	next	_	_	_	_
33-8	_	120	_	_	_	_
33-9	_	seconds	_	_	_	_
33-10	_	to	_	_	_	_
33-11	_	be	_	_	_	_
33-12	_	productive	_	_	_	_
33-13	_	and	_	_	_	_
33-14	_	do	_	_	_	_
33-15	_	the	abstract[116]	new[116]	_	_
33-16	_	duty	abstract[116]	new[116]	_	_
