#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Frank Messina : An Interview with the ' Mets Poet '
12-21	_	born	abstract[66]	new[66]	_	_
12-22	_	out	abstract[66]	new[66]	_	_
12-23	_	of	abstract[66]	new[66]	_	_
12-24	_	the	abstract[66]	new[66]	_	_
12-25	_	New	abstract[66]	new[66]	_	_
12-26	_	York	abstract[66]	new[66]	_	_
12-27	_	spoken	abstract[66]	new[66]	_	_
12-28	_	word	abstract[66]	new[66]	_	_
12-29	_	scene	abstract[66]	new[66]	_	_
12-30	_	.	_	_	_	_

#Text=I worked with some great musicians and performed around the world .
13-1	_	I	abstract[19]	new[19]	coref	14-1[19_20]
13-2	_	worked	_	_	_	_
13-3	_	with	_	_	_	_
13-4	_	some	_	_	_	_
13-5	_	great	_	_	_	_
13-6	_	musicians	_	_	_	_
13-7	_	and	_	_	_	_
13-8	_	performed	_	_	_	_
13-9	_	around	_	_	_	_
13-10	_	the	abstract[106]	new[106]	coref	31-14[106_107]
13-11	_	world	abstract[106]	new[106]	_	_
13-12	_	.	_	_	_	_

#Text=I remember signing my first autograph to a kid when I was 25 years old .
14-1	_	I	abstract[20]	new[20]	coref	14-4[20_21]
14-2	_	remember	_	_	_	_
14-3	_	signing	_	_	_	_
14-4	_	my	abstract[21]	new[21]	coref	14-11[21_22]
14-5	_	first	_	_	_	_
14-6	_	autograph	_	_	_	_
14-7	_	to	_	_	_	_
14-8	_	a	_	_	_	_
14-9	_	kid	_	_	_	_
14-10	_	when	_	_	_	_
14-11	_	I	abstract[22]	new[22]	coref	15-6[22_23]
14-12	_	was	_	_	_	_
14-13	_	25	_	_	_	_
14-14	_	years	_	_	_	_
14-15	_	old	_	_	_	_
14-16	_	.	_	_	_	_

#Text=As time went on , I came out with books and CDs , and I became used to that kind of thing .
15-1	_	As	_	_	_	_
15-2	_	time	_	_	_	_
15-3	_	went	_	_	_	_
15-4	_	on	_	_	_	_
15-5	_	,	_	_	_	_
15-6	_	I	abstract[23]	new[23]	coref	15-15[23_24]
15-7	_	came	_	_	_	_
15-8	_	out	_	_	_	_
15-9	_	with	_	_	_	_
15-10	_	books	_	_	_	_
15-11	_	and	_	_	_	_
15-12	_	CDs	_	_	_	_
15-13	_	,	_	_	_	_
15-14	_	and	_	_	_	_
15-15	_	I	abstract[24]	new[24]	coref	16-2[24_25]
15-16	_	became	_	_	_	_
15-17	_	used	_	_	_	_
15-18	_	to	_	_	_	_
15-19	_	that	_	_	_	_
15-20	_	kind	_	_	_	_
15-21	_	of	_	_	_	_
15-22	_	thing	_	_	_	_
15-23	_	.	_	_	_	_

#Text=To me , the ultimate feeling of success as an artist , is to move somebody enough where they thank you .
16-1	_	To	_	_	_	_
16-2	_	me	abstract[25]	new[25]	coref	17-9[25_26]
16-3	_	,	_	_	_	_
16-4	_	the	_	_	_	_
16-5	_	ultimate	_	_	_	_
16-6	_	feeling	_	_	_	_
16-7	_	of	_	_	_	_
16-8	_	success	_	_	_	_
16-9	_	as	_	_	_	_
16-10	_	an	abstract[69]	new[69]	coref	16-21[69_70]
16-11	_	artist	abstract[69]	new[69]	_	_
16-12	_	,	_	_	_	_
16-13	_	is	_	_	_	_
16-14	_	to	_	_	_	_
16-15	_	move	_	_	_	_
16-16	_	somebody	abstract[67]	new[67]	coref	16-19[67_68]
16-17	_	enough	_	_	_	_
16-18	_	where	_	_	_	_
16-19	_	they	abstract[68]	new[68]	_	_
16-20	_	thank	_	_	_	_
16-21	_	you	abstract[70]	new[70]	_	_
16-22	_	.	_	_	_	_

#Text=When someone comes up and says , ' Frank , thank you , your work is great . "
17-1	_	When	_	_	_	_
17-2	_	someone	_	_	_	_
17-3	_	comes	_	_	_	_
17-4	_	up	_	_	_	_
17-5	_	and	_	_	_	_
17-6	_	says	_	_	_	_
17-7	_	,	_	_	_	_
17-8	_	'	_	_	_	_
17-9	_	Frank	abstract[26]	new[26]	coref	17-12[26_27]
17-10	_	,	_	_	_	_
17-11	_	thank	_	_	_	_
17-12	_	you	abstract[27]	new[27]	coref	17-14[27_28]
17-13	_	,	_	_	_	_
17-14	_	your	abstract[28]|abstract[83]	new[28]|new[83]	coref|coref	18-1[28_29]|19-10[83_84]
17-15	_	work	abstract[83]	new[83]	_	_
17-16	_	is	_	_	_	_
17-17	_	great	_	_	_	_
17-18	_	.	_	_	_	_
17-19	_	"	_	_	_	_

#Text=You have a long career in poetry , but as of late the attention you have garnered is for the Mets - inspired work .
18-1	_	You	abstract[29]	new[29]	coref	18-15[29_30]
18-2	_	have	_	_	_	_
18-3	_	a	_	_	_	_
18-4	_	long	_	_	_	_
18-5	_	career	_	_	_	_
18-6	_	in	_	_	_	_
18-7	_	poetry	_	_	_	_
18-8	_	,	_	_	_	_
18-9	_	but	_	_	_	_
18-10	_	as	_	_	_	_
18-11	_	of	_	_	_	_
18-12	_	late	_	_	_	_
18-13	_	the	_	_	_	_
18-14	_	attention	_	_	_	_
18-15	_	you	abstract[30]	new[30]	coref	19-3[30_31]
18-16	_	have	_	_	_	_
18-17	_	garnered	_	_	_	_
18-18	_	is	_	_	_	_
18-19	_	for	_	_	_	_
18-20	_	the	abstract[85]	new[85]	coref	19-14[85_86]
18-21	_	Mets	abstract[72]|abstract[85]	new[72]|new[85]	coref	19-15[72_73]
18-22	_	-	abstract[85]	new[85]	_	_
18-23	_	inspired	abstract[85]	new[85]	_	_
18-24	_	work	abstract[85]	new[85]	_	_
18-25	_	.	_	_	_	_

#Text=How do you feel about having a lot of your work overshadowed by the Mets work ?
19-1	_	How	_	_	_	_
19-2	_	do	_	_	_	_
19-3	_	you	abstract[31]	new[31]	coref	19-10[31_32]
19-4	_	feel	_	_	_	_
19-5	_	about	_	_	_	_
19-6	_	having	_	_	_	_
19-7	_	a	_	_	_	_
19-8	_	lot	_	_	_	_
19-9	_	of	_	_	_	_
19-10	_	your	abstract[32]|abstract[84]	new[32]|new[84]	coref	29-1[32_33]
19-11	_	work	abstract[84]	new[84]	_	_
19-12	_	overshadowed	_	_	_	_
19-13	_	by	_	_	_	_
19-14	_	the	abstract[86]	new[86]	coref	46-11[86_87]
19-15	_	Mets	abstract[73]|abstract[86]	new[73]|new[86]	coref	37-9[73_74]
19-16	_	work	abstract[86]	new[86]	_	_
19-17	_	?	_	_	_	_

#Text=It 's ironic .
20-1	_	It	_	_	_	_
20-2	_	's	_	_	_	_
20-3	_	ironic	_	_	_	_
20-4	_	.	_	_	_	_

#Text=Some of the greatest poetry has been born out of failure and the depths of adversity in the human experience .
21-1	_	Some	_	_	_	_
21-2	_	of	_	_	_	_
21-3	_	the	_	_	_	_
21-4	_	greatest	_	_	_	_
21-5	_	poetry	_	_	_	_
21-6	_	has	_	_	_	_
21-7	_	been	_	_	_	_
21-8	_	born	_	_	_	_
21-9	_	out	_	_	_	_
21-10	_	of	_	_	_	_
21-11	_	failure	_	_	_	_
21-12	_	and	_	_	_	_
21-13	_	the	_	_	_	_
21-14	_	depths	_	_	_	_
21-15	_	of	_	_	_	_
21-16	_	adversity	_	_	_	_
21-17	_	in	_	_	_	_
21-18	_	the	_	_	_	_
21-19	_	human	_	_	_	_
21-20	_	experience	_	_	_	_
21-21	_	.	_	_	_	_

#Text=Walt Whitman , the first great American poet , wrote about the Civil War .
22-1	_	Walt	abstract[90]	new[90]	coref	23-1[90_91]
22-2	_	Whitman	abstract[90]	new[90]	_	_
22-3	_	,	abstract[90]	new[90]	_	_
22-4	_	the	abstract[90]	new[90]	_	_
22-5	_	first	abstract[90]	new[90]	_	_
22-6	_	great	abstract[90]	new[90]	_	_
22-7	_	American	abstract[90]	new[90]	_	_
22-8	_	poet	abstract[90]	new[90]	_	_
22-9	_	,	_	_	_	_
22-10	_	wrote	_	_	_	_
22-11	_	about	_	_	_	_
22-12	_	the	_	_	_	_
22-13	_	Civil	_	_	_	_
22-14	_	War	_	_	_	_
22-15	_	.	_	_	_	_

#Text=He went looking for his brother , George Whitman , after he a telegram telling him his brother was injured in the South .
23-1	_	He	abstract[91]	new[91]	coref	23-5[91_92]
23-2	_	went	_	_	_	_
23-3	_	looking	_	_	_	_
23-4	_	for	_	_	_	_
23-5	_	his	abstract[92]|abstract[103]	new[92]|new[103]	coref|coref	23-12[92_93]|23-17[103_104]
23-6	_	brother	abstract[103]	new[103]	_	_
23-7	_	,	abstract[103]	new[103]	_	_
23-8	_	George	abstract[103]	new[103]	_	_
23-9	_	Whitman	abstract[103]	new[103]	_	_
23-10	_	,	_	_	_	_
23-11	_	after	_	_	_	_
23-12	_	he	abstract[93]	new[93]	coref	23-16[93_94]
23-13	_	a	_	_	_	_
23-14	_	telegram	_	_	_	_
23-15	_	telling	_	_	_	_
23-16	_	him	abstract[94]	new[94]	coref	23-17[94_95]
23-17	_	his	abstract[95]|abstract[104]	new[95]|new[104]	coref|coref	24-2[95_96]|28-5[104_105]
23-18	_	brother	abstract[104]	new[104]	_	_
23-19	_	was	_	_	_	_
23-20	_	injured	_	_	_	_
23-21	_	in	_	_	_	_
23-22	_	the	_	_	_	_
23-23	_	South	_	_	_	_
23-24	_	.	_	_	_	_

#Text=When he started out his poems were about beating drums , and blow , bugle , blow .
24-1	_	When	_	_	_	_
24-2	_	he	abstract[96]	new[96]	coref	24-5[96_97]
24-3	_	started	_	_	_	_
24-4	_	out	_	_	_	_
24-5	_	his	abstract[97]	new[97]	coref	26-2[97_98]
24-6	_	poems	_	_	_	_
24-7	_	were	_	_	_	_
24-8	_	about	_	_	_	_
24-9	_	beating	_	_	_	_
24-10	_	drums	_	_	_	_
24-11	_	,	_	_	_	_
24-12	_	and	_	_	_	_
24-13	_	blow	_	_	_	_
24-14	_	,	_	_	_	_
24-15	_	bugle	_	_	_	_
24-16	_	,	_	_	_	_
24-17	_	blow	_	_	_	_
24-18	_	.	_	_	_	_

#Text=Real patriotic .
25-1	_	Real	_	_	_	_
25-2	_	patriotic	_	_	_	_
25-3	_	.	_	_	_	_

#Text=Then he started to see the real horrors of war .
26-1	_	Then	_	_	_	_
26-2	_	he	abstract[98]	new[98]	coref	27-1[98_99]
26-3	_	started	_	_	_	_
26-4	_	to	_	_	_	_
26-5	_	see	_	_	_	_
26-6	_	the	_	_	_	_
26-7	_	real	_	_	_	_
26-8	_	horrors	_	_	_	_
26-9	_	of	_	_	_	_
26-10	_	war	_	_	_	_
26-11	_	.	_	_	_	_

#Text=He was able to tap into the human condition and the situation at that time .
27-1	_	He	abstract[99]	new[99]	coref	28-3[99_100]
27-2	_	was	_	_	_	_
27-3	_	able	_	_	_	_
27-4	_	to	_	_	_	_
27-5	_	tap	_	_	_	_
27-6	_	into	_	_	_	_
27-7	_	the	_	_	_	_
27-8	_	human	_	_	_	_
27-9	_	condition	_	_	_	_
27-10	_	and	_	_	_	_
27-11	_	the	_	_	_	_
27-12	_	situation	_	_	_	_
27-13	_	at	_	_	_	_
27-14	_	that	_	_	_	_
27-15	_	time	_	_	_	_
27-16	_	.	_	_	_	_

#Text=Eventually when he found his brother he had resolution .
28-1	_	Eventually	_	_	_	_
28-2	_	when	_	_	_	_
28-3	_	he	abstract[100]	new[100]	coref	28-7[100_101]
28-4	_	found	_	_	_	_
28-5	_	his	abstract[105]	new[105]	_	_
28-6	_	brother	abstract[105]	new[105]	_	_
28-7	_	he	abstract[101]	new[101]	coref	31-4[101_102]
28-8	_	had	_	_	_	_
28-9	_	resolution	_	_	_	_
28-10	_	.	_	_	_	_

#Text=I experienced that kind of adversity during 9/11 being a civilian volunteer .
29-1	_	I	abstract[33]	new[33]	coref	30-1[33_34]
29-2	_	experienced	_	_	_	_
29-3	_	that	_	_	_	_
29-4	_	kind	_	_	_	_
29-5	_	of	_	_	_	_
29-6	_	adversity	_	_	_	_
29-7	_	during	_	_	_	_
29-8	_	9/11	_	_	_	_
29-9	_	being	_	_	_	_
29-10	_	a	_	_	_	_
29-11	_	civilian	_	_	_	_
29-12	_	volunteer	_	_	_	_
29-13	_	.	_	_	_	_

#Text=I loaded ferry boats in Jersey City across the river to deliver goods to Ground Zero .
30-1	_	I	abstract[34]	new[34]	coref	31-1[34_35]
30-2	_	loaded	_	_	_	_
30-3	_	ferry	_	_	_	_
30-4	_	boats	_	_	_	_
30-5	_	in	_	_	_	_
30-6	_	Jersey	_	_	_	_
30-7	_	City	_	_	_	_
30-8	_	across	_	_	_	_
30-9	_	the	_	_	_	_
30-10	_	river	_	_	_	_
30-11	_	to	_	_	_	_
30-12	_	deliver	_	_	_	_
30-13	_	goods	_	_	_	_
30-14	_	to	_	_	_	_
30-15	_	Ground	_	_	_	_
30-16	_	Zero	_	_	_	_
30-17	_	.	_	_	_	_

#Text=I turned to Whitman to find some understanding of what is happening in the world right now .
31-1	_	I	abstract[35]	new[35]	coref	32-3[35_36]
31-2	_	turned	_	_	_	_
31-3	_	to	_	_	_	_
31-4	_	Whitman	abstract[102]	new[102]	_	_
31-5	_	to	_	_	_	_
31-6	_	find	_	_	_	_
31-7	_	some	_	_	_	_
31-8	_	understanding	_	_	_	_
31-9	_	of	_	_	_	_
31-10	_	what	_	_	_	_
31-11	_	is	_	_	_	_
31-12	_	happening	_	_	_	_
31-13	_	in	_	_	_	_
31-14	_	the	abstract[107]	new[107]	_	_
31-15	_	world	abstract[107]	new[107]	_	_
31-16	_	right	_	_	_	_
31-17	_	now	_	_	_	_
31-18	_	.	_	_	_	_

#Text=When I wrote my 9/11 - related poems , that was true adversity .
32-1	_	When	_	_	_	_
32-2	_	I	abstract[36]	new[36]	coref	32-5[36_37]
32-3	_	wrote	_	_	_	_
32-4	_	my	abstract[37]	new[37]	coref	33-1[37_38]
32-5	_	9/11	_	_	_	_
32-6	_	-	_	_	_	_
32-7	_	related	_	_	_	_
32-8	_	poems	_	_	_	_
32-9	_	,	_	_	_	_
32-10	_	that	_	_	_	_
32-11	_	was	_	_	_	_
32-12	_	true	_	_	_	_
32-13	_	adversity	_	_	_	_
32-14	_	.	_	_	_	_

#Text=I realize baseball is just a game .
33-1	_	I	abstract[38]	new[38]	coref	34-2[38_39]
33-2	_	realize	_	_	_	_
33-3	_	baseball	_	_	_	_
33-4	_	is	_	_	_	_
33-5	_	just	_	_	_	_
33-6	_	a	_	_	_	_
33-7	_	game	_	_	_	_
33-8	_	.	_	_	_	_

#Text=Can you recite a stanza that expresses how you feel right now ?
34-1	_	Can	_	_	_	_
34-2	_	you	abstract[39]	new[39]	coref	34-9[39_40]
34-3	_	recite	_	_	_	_
34-4	_	a	_	_	_	_
34-5	_	stanza	_	_	_	_
34-6	_	that	_	_	_	_
34-7	_	expresses	_	_	_	_
34-8	_	how	_	_	_	_
34-9	_	you	abstract[40]	new[40]	coref	44-3[40_41]
34-10	_	feel	_	_	_	_
34-11	_	right	_	_	_	_
34-12	_	now	_	_	_	_
34-13	_	?	_	_	_	_

#Text=This was a piece that the Times only quoted one stanza , but it 's about preparation for a battle , and being prepared to either rise to the occasion , or go down :
35-1	_	This	_	_	_	_
35-2	_	was	_	_	_	_
35-3	_	a	_	_	_	_
35-4	_	piece	_	_	_	_
35-5	_	that	_	_	_	_
35-6	_	the	_	_	_	_
35-7	_	Times	_	_	_	_
35-8	_	only	_	_	_	_
35-9	_	quoted	_	_	_	_
35-10	_	one	_	_	_	_
35-11	_	stanza	_	_	_	_
35-12	_	,	_	_	_	_
35-13	_	but	_	_	_	_
35-14	_	it	_	_	_	_
35-15	_	's	_	_	_	_
35-16	_	about	_	_	_	_
35-17	_	preparation	_	_	_	_
35-18	_	for	_	_	_	_
35-19	_	a	_	_	_	_
35-20	_	battle	_	_	_	_
35-21	_	,	_	_	_	_
35-22	_	and	_	_	_	_
35-23	_	being	_	_	_	_
35-24	_	prepared	_	_	_	_
35-25	_	to	_	_	_	_
35-26	_	either	_	_	_	_
35-27	_	rise	_	_	_	_
35-28	_	to	_	_	_	_
35-29	_	the	_	_	_	_
35-30	_	occasion	_	_	_	_
35-31	_	,	_	_	_	_
35-32	_	or	_	_	_	_
35-33	_	go	_	_	_	_
35-34	_	down	_	_	_	_
35-35	_	:	_	_	_	_

#Text=Do you know what it 's like to be chased by the Ghost of Failure while staring through Victory 's door ?
36-1	_	Do	_	_	_	_
36-2	_	you	abstract[108]	new[108]	coref	37-3[108_109]
36-3	_	know	_	_	_	_
36-4	_	what	_	_	_	_
36-5	_	it	_	_	_	_
36-6	_	's	_	_	_	_
36-7	_	like	_	_	_	_
36-8	_	to	_	_	_	_
36-9	_	be	_	_	_	_
36-10	_	chased	_	_	_	_
36-11	_	by	_	_	_	_
36-12	_	the	_	_	_	_
36-13	_	Ghost	_	_	_	_
36-14	_	of	_	_	_	_
36-15	_	Failure	_	_	_	_
36-16	_	while	_	_	_	_
36-17	_	staring	_	_	_	_
36-18	_	through	_	_	_	_
36-19	_	Victory	_	_	_	_
36-20	_	's	_	_	_	_
36-21	_	door	_	_	_	_
36-22	_	?	_	_	_	_

#Text=Of course you do , you 're a Mets fan caught in a do - or - die moment in late September at Shea
37-1	_	Of	_	_	_	_
37-2	_	course	_	_	_	_
37-3	_	you	abstract[109]	new[109]	coref	37-6[109_110]
37-4	_	do	_	_	_	_
37-5	_	,	_	_	_	_
37-6	_	you	abstract[110]	new[110]	coref	38-24[110_111]
37-7	_	're	_	_	_	_
37-8	_	a	_	_	_	_
37-9	_	Mets	abstract[74]	new[74]	coref	42-4[74_75]
37-10	_	fan	_	_	_	_
37-11	_	caught	_	_	_	_
37-12	_	in	_	_	_	_
37-13	_	a	_	_	_	_
37-14	_	do	_	_	_	_
37-15	_	-	_	_	_	_
37-16	_	or	_	_	_	_
37-17	_	-	_	_	_	_
37-18	_	die	_	_	_	_
37-19	_	moment	_	_	_	_
37-20	_	in	_	_	_	_
37-21	_	late	abstract[118]	new[118]	coref	42-7[118_119]
37-22	_	September	abstract[118]	new[118]	_	_
37-23	_	at	_	_	_	_
37-24	_	Shea	_	_	_	_

#Text=As one that s battled hard through many a broken dream Let me say , " in order to rise to the occasion you must be willing to go down with the ship " ,
38-1	_	As	_	_	_	_
38-2	_	one	_	_	_	_
38-3	_	that	_	_	_	_
38-4	_	s	_	_	_	_
38-5	_	battled	_	_	_	_
38-6	_	hard	_	_	_	_
38-7	_	through	_	_	_	_
38-8	_	many	_	_	_	_
38-9	_	a	_	_	_	_
38-10	_	broken	_	_	_	_
38-11	_	dream	_	_	_	_
38-12	_	Let	_	_	_	_
38-13	_	me	_	_	_	_
38-14	_	say	_	_	_	_
38-15	_	,	_	_	_	_
38-16	_	"	_	_	_	_
38-17	_	in	_	_	_	_
38-18	_	order	_	_	_	_
38-19	_	to	_	_	_	_
38-20	_	rise	_	_	_	_
38-21	_	to	_	_	_	_
38-22	_	the	_	_	_	_
38-23	_	occasion	_	_	_	_
38-24	_	you	abstract[111]	new[111]	coref	40-7[111_112]
38-25	_	must	_	_	_	_
38-26	_	be	_	_	_	_
38-27	_	willing	_	_	_	_
38-28	_	to	_	_	_	_
38-29	_	go	_	_	_	_
38-30	_	down	_	_	_	_
38-31	_	with	_	_	_	_
38-32	_	the	_	_	_	_
38-33	_	ship	_	_	_	_
38-34	_	"	_	_	_	_
38-35	_	,	_	_	_	_

#Text=Have no fear , no hesitation , for Winning shall be it's reward !
39-1	_	Have	_	_	_	_
39-2	_	no	_	_	_	_
39-3	_	fear	_	_	_	_
39-4	_	,	_	_	_	_
39-5	_	no	_	_	_	_
39-6	_	hesitation	_	_	_	_
39-7	_	,	_	_	_	_
39-8	_	for	_	_	_	_
39-9	_	Winning	_	_	_	_
39-10	_	shall	_	_	_	_
39-11	_	be	_	_	_	_
39-12	_	it's	_	_	_	_
39-13	_	reward	_	_	_	_
39-14	_	!	_	_	_	_

#Text=Do n't let them get in your head !
40-1	_	Do	_	_	_	_
40-2	_	n't	_	_	_	_
40-3	_	let	_	_	_	_
40-4	_	them	_	_	_	_
40-5	_	get	_	_	_	_
40-6	_	in	_	_	_	_
40-7	_	your	abstract[112]	new[112]	coref	41-1[112_113]
40-8	_	head	_	_	_	_
40-9	_	!	_	_	_	_
