#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Hey guys !
4-11	_	na	_	_	_	_
4-12	_	be	_	_	_	_
4-13	_	showing	_	_	_	_
4-14	_	you	_	_	_	_
4-15	_	guys	_	_	_	_
4-16	_	today	_	_	_	_
4-17	_	exactly	_	_	_	_
4-18	_	how	_	_	_	_
4-19	_	I	abstract[8]	new[8]	coref	4-25[8_9]
4-20	_	'm	_	_	_	_
4-21	_	going	_	_	_	_
4-22	_	to	_	_	_	_
4-23	_	be	_	_	_	_
4-24	_	using	_	_	_	_
4-25	_	my	abstract[9]|abstract[67]	new[9]|new[67]	coref|coref	4-29[9_10]|9-23[67_68]
4-26	_	products	abstract[67]	new[67]	_	_
4-27	_	,	_	_	_	_
4-28	_	and	_	_	_	_
4-29	_	I	abstract[10]	new[10]	coref	6-11[10_11]
4-30	_	'm	_	_	_	_
4-31	_	also	_	_	_	_
4-32	_	going	_	_	_	_
4-33	_	to	_	_	_	_
4-34	_	be	_	_	_	_
4-35	_	showing	_	_	_	_
4-36	_	you	abstract[70]	new[70]	coref	4-44[70_71]
4-37	_	guys	abstract[70]	new[70]	_	_
4-38	_	this	_	_	_	_
4-39	_	extreme	_	_	_	_
4-40	_	moisture	_	_	_	_
4-41	_	bomb	_	_	_	_
4-42	_	routine	_	_	_	_
4-43	_	that	_	_	_	_
4-44	_	you	abstract[71]	new[71]	coref	5-4[71_72]
4-45	_	can	_	_	_	_
4-46	_	do	_	_	_	_
4-47	_	,	_	_	_	_
4-48	_	um	_	_	_	_
4-49	_	,	_	_	_	_
4-50	_	for	_	_	_	_
4-51	_	wintertime	_	_	_	_
4-52	_	because	_	_	_	_
4-53	_	it	_	_	_	_
4-54	_	is	_	_	_	_
4-55	_	getting	_	_	_	_
4-56	_	a	_	_	_	_
4-57	_	little	_	_	_	_
4-58	_	bit	_	_	_	_
4-59	_	colder	_	_	_	_
4-60	_	outside	_	_	_	_
4-61	_	.	_	_	_	_

#Text=Um , which you always want to focus on the moisture of your hair , but the colder months in some areas of the world can be brutal .
5-1	_	Um	_	_	_	_
5-2	_	,	_	_	_	_
5-3	_	which	_	_	_	_
5-4	_	you	abstract[72]	new[72]	coref	5-13[72_73]
5-5	_	always	_	_	_	_
5-6	_	want	_	_	_	_
5-7	_	to	_	_	_	_
5-8	_	focus	_	_	_	_
5-9	_	on	_	_	_	_
5-10	_	the	_	_	_	_
5-11	_	moisture	_	_	_	_
5-12	_	of	_	_	_	_
5-13	_	your	abstract[73]|abstract[121]	new[73]|new[121]	coref	26-15[121_122]
5-14	_	hair	abstract[121]	new[121]	_	_
5-15	_	,	_	_	_	_
5-16	_	but	_	_	_	_
5-17	_	the	_	_	_	_
5-18	_	colder	_	_	_	_
5-19	_	months	_	_	_	_
5-20	_	in	_	_	_	_
5-21	_	some	_	_	_	_
5-22	_	areas	_	_	_	_
5-23	_	of	_	_	_	_
5-24	_	the	_	_	_	_
5-25	_	world	_	_	_	_
5-26	_	can	_	_	_	_
5-27	_	be	_	_	_	_
5-28	_	brutal	_	_	_	_
5-29	_	.	_	_	_	_

#Text=Um , it 's not like super cold w- where I am just yet , but it 's getting there , so ignore my hair right now .
6-1	_	Um	_	_	_	_
6-2	_	,	_	_	_	_
6-3	_	it	_	_	_	_
6-4	_	's	_	_	_	_
6-5	_	not	_	_	_	_
6-6	_	like	_	_	_	_
6-7	_	super	_	_	_	_
6-8	_	cold	_	_	_	_
6-9	_	w-	_	_	_	_
6-10	_	where	_	_	_	_
6-11	_	I	abstract[11]	new[11]	coref	6-24[11_12]
6-12	_	am	_	_	_	_
6-13	_	just	_	_	_	_
6-14	_	yet	_	_	_	_
6-15	_	,	_	_	_	_
6-16	_	but	_	_	_	_
6-17	_	it	_	_	_	_
6-18	_	's	_	_	_	_
6-19	_	getting	_	_	_	_
6-20	_	there	_	_	_	_
6-21	_	,	_	_	_	_
6-22	_	so	_	_	_	_
6-23	_	ignore	_	_	_	_
6-24	_	my	abstract[12]|abstract[74]	new[12]|new[74]	coref|coref	7-1[12_13]|7-3[74_75]
6-25	_	hair	abstract[74]	new[74]	_	_
6-26	_	right	_	_	_	_
6-27	_	now	_	_	_	_
6-28	_	.	_	_	_	_

#Text=I know it looks kinda crazy .
7-1	_	I	abstract[13]	new[13]	coref	8-1[13_14]
7-2	_	know	_	_	_	_
7-3	_	it	abstract[75]	new[75]	coref	8-7[75_76]
7-4	_	looks	_	_	_	_
7-5	_	kinda	_	_	_	_
7-6	_	crazy	_	_	_	_
7-7	_	.	_	_	_	_

#Text=I just now got done washing it .
8-1	_	I	abstract[14]	new[14]	coref	9-1[14_15]
8-2	_	just	_	_	_	_
8-3	_	now	_	_	_	_
8-4	_	got	_	_	_	_
8-5	_	done	_	_	_	_
8-6	_	washing	_	_	_	_
8-7	_	it	abstract[76]	new[76]	_	_
8-8	_	.	_	_	_	_

#Text=I 'm gon na tell you guys about that process as well , but first let 's go ahead and get into these products !
9-1	_	I	abstract[15]	new[15]	coref	10-1[15_16]
9-2	_	'm	_	_	_	_
9-3	_	gon	_	_	_	_
9-4	_	na	_	_	_	_
9-5	_	tell	_	_	_	_
9-6	_	you	_	_	_	_
9-7	_	guys	_	_	_	_
9-8	_	about	_	_	_	_
9-9	_	that	_	_	_	_
9-10	_	process	_	_	_	_
9-11	_	as	_	_	_	_
9-12	_	well	_	_	_	_
9-13	_	,	_	_	_	_
9-14	_	but	_	_	_	_
9-15	_	first	_	_	_	_
9-16	_	let	_	_	_	_
9-17	_	's	abstract[87]	new[87]	coref	13-21[87_88]
9-18	_	go	_	_	_	_
9-19	_	ahead	_	_	_	_
9-20	_	and	_	_	_	_
9-21	_	get	_	_	_	_
9-22	_	into	_	_	_	_
9-23	_	these	abstract[68]	new[68]	coref	10-12[68_69]
9-24	_	products	abstract[68]	new[68]	_	_
9-25	_	!	_	_	_	_

#Text=I can not believe that I 'm actually showing you guys these products .
10-1	_	I	abstract[16]	new[16]	coref	10-6[16_17]
10-2	_	can	_	_	_	_
10-3	_	not	_	_	_	_
10-4	_	believe	_	_	_	_
10-5	_	that	_	_	_	_
10-6	_	I	abstract[17]	new[17]	coref	11-12[17_18]
10-7	_	'm	_	_	_	_
10-8	_	actually	_	_	_	_
10-9	_	showing	_	_	_	_
10-10	_	you	_	_	_	_
10-11	_	guys	_	_	_	_
10-12	_	these	abstract[69]	new[69]	_	_
10-13	_	products	abstract[69]	new[69]	_	_
10-14	_	.	_	_	_	_

#Text=So this product line is the Angelic Coco line , and I have been working on this line since 2019 .
11-1	_	So	_	_	_	_
11-2	_	this	abstract[78]	new[78]	coref	11-17[78_79]
11-3	_	product	abstract[78]	new[78]	_	_
11-4	_	line	abstract[78]	new[78]	_	_
11-5	_	is	_	_	_	_
11-6	_	the	_	_	_	_
11-7	_	Angelic	_	_	_	_
11-8	_	Coco	_	_	_	_
11-9	_	line	_	_	_	_
11-10	_	,	_	_	_	_
11-11	_	and	_	_	_	_
11-12	_	I	abstract[18]	new[18]	coref	12-16[18_19]
11-13	_	have	_	_	_	_
11-14	_	been	_	_	_	_
11-15	_	working	_	_	_	_
11-16	_	on	_	_	_	_
11-17	_	this	abstract[79]	new[79]	coref	39-22[79_80]
11-18	_	line	abstract[79]	new[79]	_	_
11-19	_	since	_	_	_	_
11-20	_	2019	_	_	_	_
11-21	_	.	_	_	_	_

#Text=Um , as you guys see there 's only two products , but of course I 'm going to be expanding .
12-1	_	Um	_	_	_	_
12-2	_	,	_	_	_	_
12-3	_	as	_	_	_	_
12-4	_	you	_	_	_	_
12-5	_	guys	_	_	_	_
12-6	_	see	_	_	_	_
12-7	_	there	_	_	_	_
12-8	_	's	_	_	_	_
12-9	_	only	_	_	_	_
12-10	_	two	abstract[92]	new[92]	coref	13-26[92_93]
12-11	_	products	abstract[92]	new[92]	_	_
12-12	_	,	_	_	_	_
12-13	_	but	_	_	_	_
12-14	_	of	_	_	_	_
12-15	_	course	_	_	_	_
12-16	_	I	abstract[19]	new[19]	coref	14-1[19_20]
12-17	_	'm	_	_	_	_
12-18	_	going	_	_	_	_
12-19	_	to	_	_	_	_
12-20	_	be	_	_	_	_
12-21	_	expanding	_	_	_	_
12-22	_	.	_	_	_	_

#Text=Um , and you guys will see , like , a lot more stuff in the future , but first we want to focus on these two products .
13-1	_	Um	_	_	_	_
13-2	_	,	_	_	_	_
13-3	_	and	_	_	_	_
13-4	_	you	_	_	_	_
13-5	_	guys	_	_	_	_
13-6	_	will	_	_	_	_
13-7	_	see	_	_	_	_
13-8	_	,	_	_	_	_
13-9	_	like	_	_	_	_
13-10	_	,	_	_	_	_
13-11	_	a	_	_	_	_
13-12	_	lot	_	_	_	_
13-13	_	more	_	_	_	_
13-14	_	stuff	_	_	_	_
13-15	_	in	_	_	_	_
13-16	_	the	_	_	_	_
13-17	_	future	_	_	_	_
13-18	_	,	_	_	_	_
13-19	_	but	_	_	_	_
13-20	_	first	_	_	_	_
13-21	_	we	abstract[88]	new[88]	coref	50-4[88_89]
13-22	_	want	_	_	_	_
13-23	_	to	_	_	_	_
13-24	_	focus	_	_	_	_
13-25	_	on	_	_	_	_
13-26	_	these	abstract[93]	new[93]	coref	14-5[93_94]
13-27	_	two	abstract[93]	new[93]	_	_
13-28	_	products	abstract[93]	new[93]	_	_
13-29	_	.	_	_	_	_

#Text=I wanted to get these out to you guys because you guys have been asking for styling products since the beginning , so I 'm so glad to finally have actual styling products that I can , um , you know , present to you guys .
14-1	_	I	abstract[20]	new[20]	coref	14-24[20_21]
14-2	_	wanted	_	_	_	_
14-3	_	to	_	_	_	_
14-4	_	get	_	_	_	_
14-5	_	these	abstract[94]	new[94]	_	_
14-6	_	out	_	_	_	_
14-7	_	to	_	_	_	_
14-8	_	you	_	_	_	_
14-9	_	guys	_	_	_	_
14-10	_	because	_	_	_	_
14-11	_	you	abstract[95]	new[95]	coref	14-40[95_96]
14-12	_	guys	abstract[95]	new[95]	_	_
14-13	_	have	_	_	_	_
14-14	_	been	_	_	_	_
14-15	_	asking	_	_	_	_
14-16	_	for	_	_	_	_
14-17	_	styling	_	_	_	_
14-18	_	products	_	_	_	_
14-19	_	since	_	_	_	_
14-20	_	the	_	_	_	_
14-21	_	beginning	_	_	_	_
14-22	_	,	_	_	_	_
14-23	_	so	_	_	_	_
14-24	_	I	abstract[21]	new[21]	coref	14-35[21_22]
14-25	_	'm	_	_	_	_
14-26	_	so	_	_	_	_
14-27	_	glad	_	_	_	_
14-28	_	to	_	_	_	_
14-29	_	finally	_	_	_	_
14-30	_	have	_	_	_	_
14-31	_	actual	_	_	_	_
14-32	_	styling	_	_	_	_
14-33	_	products	_	_	_	_
14-34	_	that	_	_	_	_
14-35	_	I	abstract[22]	new[22]	coref	15-6[22_23]
14-36	_	can	_	_	_	_
14-37	_	,	_	_	_	_
14-38	_	um	_	_	_	_
14-39	_	,	_	_	_	_
14-40	_	you	abstract[96]	new[96]	_	_
14-41	_	know	_	_	_	_
14-42	_	,	_	_	_	_
14-43	_	present	_	_	_	_
14-44	_	to	_	_	_	_
14-45	_	you	_	_	_	_
14-46	_	guys	_	_	_	_
14-47	_	.	_	_	_	_

#Text=So this first product that I 'm going to show you guys is the Nourished by Shawnta Curl Defining and Soft Hold Styler , which is enriched with sesame seed oil and rose essence .
15-1	_	So	_	_	_	_
15-2	_	this	abstract[97]	new[97]	coref	16-2[97_98]
15-3	_	first	abstract[97]	new[97]	_	_
15-4	_	product	abstract[97]	new[97]	_	_
15-5	_	that	abstract[97]	new[97]	_	_
15-6	_	I	abstract[23]|abstract[97]	new[23]|new[97]	coref	15-17[23_24]
15-7	_	'm	abstract[97]	new[97]	_	_
15-8	_	going	abstract[97]	new[97]	_	_
15-9	_	to	abstract[97]	new[97]	_	_
15-10	_	show	abstract[97]	new[97]	_	_
15-11	_	you	abstract[97]	new[97]	_	_
15-12	_	guys	abstract[97]	new[97]	_	_
15-13	_	is	_	_	_	_
15-14	_	the	_	_	_	_
15-15	_	Nourished	_	_	_	_
15-16	_	by	_	_	_	_
15-17	_	Shawnta	abstract[24]	new[24]	coref	17-6[24_25]
15-18	_	Curl	_	_	_	_
15-19	_	Defining	_	_	_	_
15-20	_	and	_	_	_	_
15-21	_	Soft	_	_	_	_
15-22	_	Hold	_	_	_	_
15-23	_	Styler	_	_	_	_
15-24	_	,	_	_	_	_
15-25	_	which	_	_	_	_
15-26	_	is	_	_	_	_
15-27	_	enriched	_	_	_	_
15-28	_	with	_	_	_	_
15-29	_	sesame	_	_	_	_
15-30	_	seed	_	_	_	_
15-31	_	oil	_	_	_	_
15-32	_	and	_	_	_	_
15-33	_	rose	_	_	_	_
15-34	_	essence	_	_	_	_
15-35	_	.	_	_	_	_

#Text=So it 's the Angelic Coco Curl Creator Cream , and it has coconut plus rose in it .
16-1	_	So	_	_	_	_
16-2	_	it	abstract[98]	new[98]	coref	16-12[98_99]
16-3	_	's	_	_	_	_
16-4	_	the	_	_	_	_
16-5	_	Angelic	abstract[112]	new[112]	coref	23-9[112_113]
16-6	_	Coco	abstract[112]	new[112]	_	_
16-7	_	Curl	_	_	_	_
16-8	_	Creator	_	_	_	_
16-9	_	Cream	_	_	_	_
16-10	_	,	_	_	_	_
16-11	_	and	_	_	_	_
16-12	_	it	abstract[99]	new[99]	coref	16-18[99_100]
16-13	_	has	_	_	_	_
16-14	_	coconut	_	_	_	_
16-15	_	plus	_	_	_	_
16-16	_	rose	_	_	_	_
16-17	_	in	_	_	_	_
16-18	_	it	abstract[100]	new[100]	coref	17-2[100_101]
16-19	_	.	_	_	_	_

#Text=So this product is – I just – I love it .
17-1	_	So	_	_	_	_
17-2	_	this	abstract[101]	new[101]	coref	17-11[101_102]
17-3	_	product	abstract[101]	new[101]	_	_
17-4	_	is	_	_	_	_
17-5	_	–	_	_	_	_
17-6	_	I	abstract[25]	new[25]	coref	17-9[25_26]
17-7	_	just	_	_	_	_
17-8	_	–	_	_	_	_
17-9	_	I	abstract[26]	new[26]	coref	26-1[26_27]
17-10	_	love	_	_	_	_
17-11	_	it	abstract[102]	new[102]	coref	18-1[102_103]
17-12	_	.	_	_	_	_

#Text=It 's so moisturizing .
18-1	_	It	abstract[103]	new[103]	coref	19-1[103_104]
18-2	_	's	_	_	_	_
18-3	_	so	_	_	_	_
18-4	_	moisturizing	_	_	_	_
18-5	_	.	_	_	_	_

#Text=It 's really really thick .
19-1	_	It	abstract[104]	new[104]	coref	20-8[104_105]
19-2	_	's	_	_	_	_
19-3	_	really	_	_	_	_
19-4	_	really	_	_	_	_
19-5	_	thick	_	_	_	_
19-6	_	.	_	_	_	_

#Text=You guys can see on the camera it 's super thick .
20-1	_	You	abstract[116]	new[116]	coref	26-15[116_117]
20-2	_	guys	abstract[116]	new[116]	_	_
20-3	_	can	_	_	_	_
20-4	_	see	_	_	_	_
20-5	_	on	_	_	_	_
20-6	_	the	_	_	_	_
20-7	_	camera	_	_	_	_
20-8	_	it	abstract[105]	new[105]	coref	21-3[105_106]
20-9	_	's	_	_	_	_
20-10	_	super	_	_	_	_
20-11	_	thick	_	_	_	_
20-12	_	.	_	_	_	_

#Text=Um , it does have like a butter feel to it .
21-1	_	Um	_	_	_	_
21-2	_	,	_	_	_	_
21-3	_	it	abstract[106]	new[106]	coref	21-11[106_107]
21-4	_	does	_	_	_	_
21-5	_	have	_	_	_	_
21-6	_	like	_	_	_	_
21-7	_	a	_	_	_	_
21-8	_	butter	_	_	_	_
21-9	_	feel	_	_	_	_
21-10	_	to	_	_	_	_
21-11	_	it	abstract[107]	new[107]	coref	22-1[107_108]
21-12	_	.	_	_	_	_

#Text=It 's a cream , but it has a really buttery feel to it .
22-1	_	It	abstract[108]	new[108]	coref	22-7[108_109]
22-2	_	's	_	_	_	_
22-3	_	a	_	_	_	_
22-4	_	cream	_	_	_	_
22-5	_	,	_	_	_	_
22-6	_	but	_	_	_	_
22-7	_	it	abstract[109]	new[109]	coref	22-14[109_110]
22-8	_	has	_	_	_	_
22-9	_	a	_	_	_	_
22-10	_	really	_	_	_	_
22-11	_	buttery	_	_	_	_
22-12	_	feel	_	_	_	_
22-13	_	to	_	_	_	_
22-14	_	it	abstract[110]	new[110]	coref	23-2[110_111]
22-15	_	.	_	_	_	_

#Text=And it 's of course white , hence the name " Angelic Coco " .
23-1	_	And	_	_	_	_
23-2	_	it	abstract[111]	new[111]	_	_
23-3	_	's	_	_	_	_
23-4	_	of	_	_	_	_
23-5	_	course	_	_	_	_
23-6	_	white	_	_	_	_
23-7	_	,	_	_	_	_
23-8	_	hence	_	_	_	_
23-9	_	the	abstract[113]	new[113]	_	_
23-10	_	name	abstract[113]	new[113]	_	_
23-11	_	"	abstract[113]	new[113]	_	_
23-12	_	Angelic	abstract[113]	new[113]	_	_
23-13	_	Coco	abstract[113]	new[113]	_	_
23-14	_	"	abstract[113]	new[113]	_	_
23-15	_	.	_	_	_	_

#Text=The ingredients in here are super jam - packed .
24-1	_	The	abstract[135]	new[135]	coref	30-7[135_136]
24-2	_	ingredients	abstract[135]	new[135]	_	_
24-3	_	in	abstract[135]	new[135]	_	_
24-4	_	here	abstract[135]	new[135]	_	_
24-5	_	are	_	_	_	_
24-6	_	super	_	_	_	_
24-7	_	jam	_	_	_	_
24-8	_	-	_	_	_	_
24-9	_	packed	_	_	_	_
24-10	_	.	_	_	_	_

#Text=There 's even honey in here .
25-1	_	There	_	_	_	_
25-2	_	's	_	_	_	_
25-3	_	even	_	_	_	_
25-4	_	honey	_	_	_	_
25-5	_	in	_	_	_	_
25-6	_	here	abstract[114]	new[114]	coref	26-7[114_115]
25-7	_	.	_	_	_	_

#Text=I wanted to make sure that this styler actually contributes to the health of your hair .
26-1	_	I	abstract[27]	new[27]	coref	27-29[27_28]
26-2	_	wanted	_	_	_	_
26-3	_	to	_	_	_	_
26-4	_	make	_	_	_	_
26-5	_	sure	_	_	_	_
26-6	_	that	_	_	_	_
26-7	_	this	abstract[115]	new[115]	_	_
26-8	_	styler	abstract[115]	new[115]	_	_
26-9	_	actually	_	_	_	_
26-10	_	contributes	_	_	_	_
26-11	_	to	_	_	_	_
26-12	_	the	abstract[130]	new[130]	coref	27-41[130_131]
26-13	_	health	abstract[130]	new[130]	_	_
26-14	_	of	abstract[130]	new[130]	_	_
26-15	_	your	abstract[117]|abstract[122]|abstract[130]	new[117]|new[122]|new[130]	coref|coref	27-13[117_118]|32-7[122_123]
26-16	_	hair	abstract[122]|abstract[130]	new[122]|new[130]	_	_
26-17	_	.	_	_	_	_

#Text=So a lot of times with stylers , they 're just , you know , there to give you a nice style , which is great , but I want to make sure that all my products are geared towards the health of the hair even if they 're styling products .
27-1	_	So	_	_	_	_
27-2	_	a	_	_	_	_
27-3	_	lot	_	_	_	_
27-4	_	of	_	_	_	_
27-5	_	times	_	_	_	_
27-6	_	with	_	_	_	_
27-7	_	stylers	abstract[128]	new[128]	coref	27-9[128_129]
27-8	_	,	_	_	_	_
27-9	_	they	abstract[129]	new[129]	_	_
27-10	_	're	_	_	_	_
27-11	_	just	_	_	_	_
27-12	_	,	_	_	_	_
27-13	_	you	abstract[118]	new[118]	coref	27-19[118_119]
27-14	_	know	_	_	_	_
27-15	_	,	_	_	_	_
27-16	_	there	_	_	_	_
27-17	_	to	_	_	_	_
27-18	_	give	_	_	_	_
27-19	_	you	abstract[119]	new[119]	coref	32-7[119_120]
27-20	_	a	_	_	_	_
27-21	_	nice	_	_	_	_
27-22	_	style	_	_	_	_
27-23	_	,	_	_	_	_
27-24	_	which	_	_	_	_
27-25	_	is	_	_	_	_
27-26	_	great	_	_	_	_
27-27	_	,	_	_	_	_
27-28	_	but	_	_	_	_
27-29	_	I	abstract[28]	new[28]	coref	27-36[28_29]
27-30	_	want	_	_	_	_
27-31	_	to	_	_	_	_
27-32	_	make	_	_	_	_
27-33	_	sure	_	_	_	_
27-34	_	that	_	_	_	_
27-35	_	all	abstract[133]	new[133]	coref	27-48[133_134]
27-36	_	my	abstract[29]|abstract[133]	new[29]|new[133]	coref	28-2[29_30]
27-37	_	products	abstract[133]	new[133]	_	_
27-38	_	are	_	_	_	_
27-39	_	geared	_	_	_	_
27-40	_	towards	_	_	_	_
27-41	_	the	abstract[131]	new[131]	coref	44-25[131_132]
27-42	_	health	abstract[131]	new[131]	_	_
27-43	_	of	abstract[131]	new[131]	_	_
27-44	_	the	abstract[131]	new[131]	_	_
27-45	_	hair	abstract[131]	new[131]	_	_
27-46	_	even	_	_	_	_
27-47	_	if	_	_	_	_
27-48	_	they	abstract[134]	new[134]	_	_
27-49	_	're	_	_	_	_
27-50	_	styling	abstract[146]	new[146]	coref	37-2[146_147]
27-51	_	products	abstract[146]	new[146]	_	_
27-52	_	.	_	_	_	_

#Text=So I was , like , not backing down on that part .
28-1	_	So	_	_	_	_
28-2	_	I	abstract[30]	new[30]	coref	30-2[30_31]
28-3	_	was	_	_	_	_
28-4	_	,	_	_	_	_
28-5	_	like	_	_	_	_
28-6	_	,	_	_	_	_
28-7	_	not	_	_	_	_
28-8	_	backing	_	_	_	_
28-9	_	down	_	_	_	_
28-10	_	on	_	_	_	_
28-11	_	that	_	_	_	_
28-12	_	part	_	_	_	_
28-13	_	.	_	_	_	_

#Text=So there are , like , really jam - packed vitamins , nutrients in this formula .
29-1	_	So	_	_	_	_
29-2	_	there	_	_	_	_
29-3	_	are	_	_	_	_
29-4	_	,	_	_	_	_
29-5	_	like	_	_	_	_
29-6	_	,	_	_	_	_
29-7	_	really	_	_	_	_
29-8	_	jam	_	_	_	_
29-9	_	-	_	_	_	_
29-10	_	packed	_	_	_	_
29-11	_	vitamins	_	_	_	_
29-12	_	,	_	_	_	_
29-13	_	nutrients	_	_	_	_
29-14	_	in	_	_	_	_
29-15	_	this	_	_	_	_
29-16	_	formula	_	_	_	_
29-17	_	.	_	_	_	_

#Text=As I mentioned , one of the ingredients is pure honey , along with a lot more nutrient - dense botanicals and herbs .
30-1	_	As	_	_	_	_
30-2	_	I	abstract[31]	new[31]	coref	33-9[31_32]
30-3	_	mentioned	_	_	_	_
30-4	_	,	_	_	_	_
30-5	_	one	_	_	_	_
30-6	_	of	_	_	_	_
30-7	_	the	abstract[136]	new[136]	_	_
30-8	_	ingredients	abstract[136]	new[136]	_	_
30-9	_	is	_	_	_	_
30-10	_	pure	_	_	_	_
30-11	_	honey	_	_	_	_
30-12	_	,	_	_	_	_
30-13	_	along	_	_	_	_
30-14	_	with	_	_	_	_
30-15	_	a	_	_	_	_
30-16	_	lot	_	_	_	_
30-17	_	more	_	_	_	_
30-18	_	nutrient	_	_	_	_
30-19	_	-	_	_	_	_
30-20	_	dense	_	_	_	_
30-21	_	botanicals	_	_	_	_
30-22	_	and	_	_	_	_
30-23	_	herbs	_	_	_	_
30-24	_	.	_	_	_	_

#Text=There 's even horsetail in here , which is amazing for hair growth .
31-1	_	There	_	_	_	_
31-2	_	's	_	_	_	_
31-3	_	even	_	_	_	_
31-4	_	horsetail	abstract[142]	new[142]	coref	34-11[142_143]
31-5	_	in	abstract[142]	new[142]	_	_
31-6	_	here	abstract[137]|abstract[142]	new[137]|new[142]	coref	32-2[137_138]
31-7	_	,	abstract[142]	new[142]	_	_
31-8	_	which	abstract[142]	new[142]	_	_
31-9	_	is	abstract[142]	new[142]	_	_
31-10	_	amazing	abstract[142]	new[142]	_	_
31-11	_	for	abstract[142]	new[142]	_	_
31-12	_	hair	abstract[142]	new[142]	_	_
31-13	_	growth	abstract[142]	new[142]	_	_
31-14	_	.	_	_	_	_

#Text=So this is geared towards moisturizing your hair and also hair growth .
32-1	_	So	_	_	_	_
32-2	_	this	abstract[138]	new[138]	coref	34-13[138_139]
32-3	_	is	_	_	_	_
32-4	_	geared	_	_	_	_
32-5	_	towards	_	_	_	_
32-6	_	moisturizing	_	_	_	_
32-7	_	your	abstract[120]|abstract[123]	new[120]|new[123]	coref	44-29[123_124]
32-8	_	hair	abstract[123]	new[123]	_	_
32-9	_	and	_	_	_	_
32-10	_	also	_	_	_	_
32-11	_	hair	_	_	_	_
32-12	_	growth	_	_	_	_
32-13	_	.	_	_	_	_

#Text=As you guys know , that 's all I talk about on my channel most of the time .
33-1	_	As	_	_	_	_
33-2	_	you	_	_	_	_
33-3	_	guys	_	_	_	_
33-4	_	know	_	_	_	_
33-5	_	,	_	_	_	_
33-6	_	that	_	_	_	_
33-7	_	's	_	_	_	_
33-8	_	all	_	_	_	_
33-9	_	I	abstract[32]	new[32]	coref	33-13[32_33]
33-10	_	talk	_	_	_	_
33-11	_	about	_	_	_	_
33-12	_	on	_	_	_	_
33-13	_	my	abstract[33]|abstract[157]	new[33]|new[157]	coref|coref	34-1[33_34]|48-13[157_158]
33-14	_	channel	abstract[157]	new[157]	_	_
33-15	_	most	_	_	_	_
33-16	_	of	_	_	_	_
33-17	_	the	_	_	_	_
33-18	_	time	_	_	_	_
33-19	_	.	_	_	_	_

#Text=I really did want to make sure that I infused that into the product as well .
34-1	_	I	abstract[34]	new[34]	coref	34-9[34_35]
34-2	_	really	_	_	_	_
34-3	_	did	_	_	_	_
34-4	_	want	_	_	_	_
34-5	_	to	_	_	_	_
34-6	_	make	_	_	_	_
