#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=That 's to Judy .
1-1	_	That	abstract[19]	new[19]	coref	2-6[19_20]
18-5	_	great	_	_	_	_
18-6	_	.	_	_	_	_

#Text=He 's wonderful , hunh .
19-1	_	He	abstract[30]	new[30]	coref	20-4[30_31]
19-2	_	's	_	_	_	_
19-3	_	wonderful	_	_	_	_
19-4	_	,	_	_	_	_
19-5	_	hunh	_	_	_	_
19-6	_	.	_	_	_	_

#Text=I mean , he – he 's dead now .
20-1	_	I	abstract[36]	new[36]	coref	25-8[36_37]
20-2	_	mean	_	_	_	_
20-3	_	,	_	_	_	_
20-4	_	he	abstract[31]	new[31]	coref	20-6[31_32]
20-5	_	–	_	_	_	_
20-6	_	he	abstract[32]	new[32]	coref	22-1[32_33]
20-7	_	's	_	_	_	_
20-8	_	dead	_	_	_	_
20-9	_	now	_	_	_	_
20-10	_	.	_	_	_	_

#Text=Yeah .
21-1	_	Yeah	_	_	_	_
21-2	_	.	_	_	_	_

#Text=He died .
22-1	_	He	abstract[33]	new[33]	coref	24-1[33_34]
22-2	_	died	_	_	_	_
22-3	_	.	_	_	_	_

#Text=Oh , this is great .
23-1	_	Oh	_	_	_	_
23-2	_	,	_	_	_	_
23-3	_	this	abstract[24]	new[24]	coref	25-10[24_25]
23-4	_	is	_	_	_	_
23-5	_	great	_	_	_	_
23-6	_	.	_	_	_	_

#Text=Joseph Campbell .
24-1	_	Joseph	abstract[34]	new[34]	_	_
24-2	_	Campbell	abstract[34]	new[34]	_	_
24-3	_	.	_	_	_	_

#Text=I 'm just interested in when did she get that .
25-1	_	I	abstract[46]	new[46]	coref	26-9[46_47]
25-2	_	'm	_	_	_	_
25-3	_	just	_	_	_	_
25-4	_	interested	_	_	_	_
25-5	_	in	_	_	_	_
25-6	_	when	_	_	_	_
25-7	_	did	_	_	_	_
25-8	_	she	abstract[37]	new[37]	coref	26-2[37_38]
25-9	_	get	_	_	_	_
25-10	_	that	abstract[25]	new[25]	coref	28-1[25_26]
25-11	_	.	_	_	_	_

#Text=Oh I got lot of these presents , you know , just along the way .
26-1	_	Oh	_	_	_	_
26-2	_	I	abstract[38]	new[38]	coref	29-2[38_39]
26-3	_	got	_	_	_	_
26-4	_	lot	_	_	_	_
26-5	_	of	_	_	_	_
26-6	_	these	_	_	_	_
26-7	_	presents	_	_	_	_
26-8	_	,	_	_	_	_
26-9	_	you	abstract[47]	new[47]	coref	30-10[47_48]
26-10	_	know	_	_	_	_
26-11	_	,	_	_	_	_
26-12	_	just	_	_	_	_
26-13	_	along	_	_	_	_
26-14	_	the	_	_	_	_
26-15	_	way	_	_	_	_
26-16	_	.	_	_	_	_

#Text=Yeah .
27-1	_	Yeah	_	_	_	_
27-2	_	.	_	_	_	_

#Text=That 's — on the way .
28-1	_	That	abstract[26]	new[26]	_	_
28-2	_	's	_	_	_	_
28-3	_	—	_	_	_	_
28-4	_	on	_	_	_	_
28-5	_	the	_	_	_	_
28-6	_	way	_	_	_	_
28-7	_	.	_	_	_	_

#Text=Cause I do n't wait till Christmas to buy everything .
29-1	_	Cause	_	_	_	_
29-2	_	I	abstract[39]	new[39]	coref	94-6[39_40]
29-3	_	do	_	_	_	_
29-4	_	n't	_	_	_	_
29-5	_	wait	_	_	_	_
29-6	_	till	_	_	_	_
29-7	_	Christmas	_	_	_	_
29-8	_	to	_	_	_	_
29-9	_	buy	_	_	_	_
29-10	_	everything	_	_	_	_
29-11	_	.	_	_	_	_

#Text=There are there are mysteries in this house that I 'm not even aware of .
30-1	_	There	_	_	_	_
30-2	_	are	_	_	_	_
30-3	_	there	_	_	_	_
30-4	_	are	_	_	_	_
30-5	_	mysteries	_	_	_	_
30-6	_	in	_	_	_	_
30-7	_	this	_	_	_	_
30-8	_	house	_	_	_	_
30-9	_	that	_	_	_	_
30-10	_	I	abstract[48]	new[48]	_	_
30-11	_	'm	_	_	_	_
30-12	_	not	_	_	_	_
30-13	_	even	_	_	_	_
30-14	_	aware	_	_	_	_
30-15	_	of	_	_	_	_
30-16	_	.	_	_	_	_

#Text=Okay .
31-1	_	Okay	_	_	_	_
31-2	_	.	_	_	_	_

#Text=Well –
32-1	_	Well	_	_	_	_
32-2	_	–	_	_	_	_

#Text=Open this one .
33-1	_	Open	_	_	_	_
33-2	_	this	_	_	_	_
33-3	_	one	_	_	_	_
33-4	_	.	_	_	_	_

#Text=From the gel- uh the elves .
34-1	_	From	_	_	_	_
34-2	_	the	_	_	_	_
34-3	_	gel-	_	_	_	_
34-4	_	uh	_	_	_	_
34-5	_	the	_	_	_	_
34-6	_	elves	_	_	_	_
34-7	_	.	_	_	_	_

#Text=Oh , to Dan ?
35-1	_	Oh	_	_	_	_
35-2	_	,	_	_	_	_
35-3	_	to	_	_	_	_
35-4	_	Dan	abstract[49]	new[49]	coref	36-2[49_50]
35-5	_	?	_	_	_	_

#Text=Sa- me too .
36-1	_	Sa-	_	_	_	_
36-2	_	me	abstract[50]	new[50]	coref	37-2[50_51]
36-3	_	too	_	_	_	_
36-4	_	.	_	_	_	_

#Text=To Dan from Santa .
37-1	_	To	_	_	_	_
37-2	_	Dan	abstract[51]	new[51]	_	_
37-3	_	from	_	_	_	_
37-4	_	Santa	_	_	_	_
37-5	_	.	_	_	_	_

#Text=Mhm .
38-1	_	Mhm	_	_	_	_
38-2	_	.	_	_	_	_

#Text=Oh .
39-1	_	Oh	_	_	_	_
39-2	_	.	_	_	_	_

#Text=And this one is , to Dad , From Judy .
40-1	_	And	_	_	_	_
40-2	_	this	abstract[52]	new[52]	coref	42-3[52_53]
40-3	_	one	abstract[52]	new[52]	_	_
40-4	_	is	_	_	_	_
40-5	_	,	_	_	_	_
40-6	_	to	_	_	_	_
40-7	_	Dad	_	_	_	_
40-8	_	,	_	_	_	_
40-9	_	From	_	_	_	_
40-10	_	Judy	abstract[5]	new[5]	coref	60-5[5_6]
40-11	_	.	_	_	_	_

#Text=Oh .
41-1	_	Oh	_	_	_	_
41-2	_	.	_	_	_	_

#Text=Guess what that is !
42-1	_	Guess	_	_	_	_
42-2	_	what	_	_	_	_
42-3	_	that	abstract[53]	new[53]	coref	44-1[53_54]
42-4	_	is	_	_	_	_
42-5	_	!	_	_	_	_

#Text=Oh , guess what !
43-1	_	Oh	_	_	_	_
43-2	_	,	_	_	_	_
43-3	_	guess	_	_	_	_
43-4	_	what	_	_	_	_
43-5	_	!	_	_	_	_

#Text=That is Dad .
44-1	_	That	abstract[54]	new[54]	coref	50-9[54_55]
44-2	_	is	_	_	_	_
44-3	_	Dad	_	_	_	_
44-4	_	.	_	_	_	_

#Text=Oh .
45-1	_	Oh	_	_	_	_
45-2	_	.	_	_	_	_

#Text=Okay .
46-1	_	Okay	_	_	_	_
46-2	_	.	_	_	_	_

#Text=Look up .
47-1	_	Look	_	_	_	_
47-2	_	up	_	_	_	_
47-3	_	.	_	_	_	_

#Text=Look up babe .
48-1	_	Look	_	_	_	_
48-2	_	up	_	_	_	_
48-3	_	babe	abstract[57]	new[57]	coref	50-1[57_58]
48-4	_	.	_	_	_	_

#Text=Wait .
49-1	_	Wait	_	_	_	_
49-2	_	.	_	_	_	_

#Text=I would 've had trouble figuring out what this one is .
50-1	_	I	abstract[58]	new[58]	_	_
50-2	_	would	_	_	_	_
50-3	_	've	_	_	_	_
50-4	_	had	_	_	_	_
50-5	_	trouble	_	_	_	_
50-6	_	figuring	_	_	_	_
50-7	_	out	_	_	_	_
50-8	_	what	_	_	_	_
50-9	_	this	abstract[55]	new[55]	coref	53-2[55_56]
50-10	_	one	abstract[55]	new[55]	_	_
50-11	_	is	_	_	_	_
50-12	_	.	_	_	_	_

#Text=There we go .
51-1	_	There	_	_	_	_
51-2	_	we	abstract[59]	new[59]	coref	53-5[59_60]
51-3	_	go	_	_	_	_
51-4	_	.	_	_	_	_

#Text=Okay .
52-1	_	Okay	_	_	_	_
52-2	_	.	_	_	_	_

#Text=Now it — shall we wait to uh —
53-1	_	Now	_	_	_	_
53-2	_	it	abstract[56]	new[56]	_	_
53-3	_	—	_	_	_	_
53-4	_	shall	_	_	_	_
53-5	_	we	abstract[60]	new[60]	_	_
53-6	_	wait	_	_	_	_
53-7	_	to	_	_	_	_
53-8	_	uh	_	_	_	_
53-9	_	—	_	_	_	_

#Text=Wait .
54-1	_	Wait	_	_	_	_
54-2	_	.	_	_	_	_

#Text=Wait .
55-1	_	Wait	_	_	_	_
55-2	_	.	_	_	_	_

#Text=There 's another one for Dad down there .
56-1	_	There	_	_	_	_
56-2	_	's	_	_	_	_
56-3	_	another	abstract[61]	new[61]	coref	57-1[61_62]
56-4	_	one	abstract[61]	new[61]	_	_
56-5	_	for	abstract[61]	new[61]	_	_
56-6	_	Dad	abstract[61]	new[61]	_	_
56-7	_	down	_	_	_	_
56-8	_	there	_	_	_	_
56-9	_	.	_	_	_	_

#Text=That red one .
57-1	_	That	abstract[62]	new[62]	_	_
57-2	_	red	abstract[62]	new[62]	_	_
57-3	_	one	abstract[62]	new[62]	_	_
57-4	_	.	_	_	_	_

#Text=Oh .
58-1	_	Oh	_	_	_	_
58-2	_	.	_	_	_	_

#Text=Yeah .
59-1	_	Yeah	_	_	_	_
59-2	_	.	_	_	_	_

#Text=Oh Dad , from Judy .
60-1	_	Oh	_	_	_	_
60-2	_	Dad	abstract[63]	new[63]	coref	63-3[63_64]
60-3	_	,	_	_	_	_
60-4	_	from	_	_	_	_
60-5	_	Judy	abstract[6]	new[6]	coref	64-1[6_7]
60-6	_	.	_	_	_	_

#Text=Oh wow .
61-1	_	Oh	_	_	_	_
61-2	_	wow	_	_	_	_
61-3	_	.	_	_	_	_

#Text=Oh , alright .
62-1	_	Oh	_	_	_	_
62-2	_	,	_	_	_	_
62-3	_	alright	_	_	_	_
62-4	_	.	_	_	_	_

#Text=Just what you 've always needed .
63-1	_	Just	_	_	_	_
63-2	_	what	_	_	_	_
63-3	_	you	abstract[64]	new[64]	coref	64-5[64_65]
63-4	_	've	_	_	_	_
63-5	_	always	_	_	_	_
63-6	_	needed	_	_	_	_
63-7	_	.	_	_	_	_

#Text=You must 've seen my other one .
64-1	_	You	abstract[7]	new[7]	coref	78-1[7_8]
64-2	_	must	_	_	_	_
64-3	_	've	_	_	_	_
64-4	_	seen	_	_	_	_
64-5	_	my	abstract[65]|abstract[84]	new[65]|new[84]	coref|coref	65-1[65_66]|65-1[84_85]
64-6	_	other	abstract[84]	new[84]	_	_
64-7	_	one	abstract[84]	new[84]	_	_
64-8	_	.	_	_	_	_

#Text=My other one is tearing , and falling apart .
65-1	_	My	abstract[66]|abstract[85]	new[66]|new[85]	coref	67-1[66_67]
65-2	_	other	abstract[85]	new[85]	_	_
65-3	_	one	abstract[85]	new[85]	_	_
65-4	_	is	_	_	_	_
65-5	_	tearing	_	_	_	_
65-6	_	,	_	_	_	_
65-7	_	and	_	_	_	_
65-8	_	falling	_	_	_	_
65-9	_	apart	_	_	_	_
65-10	_	.	_	_	_	_

#Text=Oh yeah ?
66-1	_	Oh	_	_	_	_
66-2	_	yeah	_	_	_	_
66-3	_	?	_	_	_	_

#Text=I 've only had it for at least twelve years .
67-1	_	I	abstract[67]	new[67]	coref	71-1[67_68]
67-2	_	've	_	_	_	_
67-3	_	only	_	_	_	_
67-4	_	had	_	_	_	_
67-5	_	it	abstract[93]	new[93]	coref	87-5[93_94]
67-6	_	for	_	_	_	_
67-7	_	at	_	_	_	_
67-8	_	least	_	_	_	_
67-9	_	twelve	_	_	_	_
67-10	_	years	_	_	_	_
67-11	_	.	_	_	_	_

#Text=Probably more .
68-1	_	Probably	_	_	_	_
68-2	_	more	_	_	_	_
68-3	_	.	_	_	_	_

#Text=Probably more like fifteen years .
69-1	_	Probably	_	_	_	_
69-2	_	more	_	_	_	_
69-3	_	like	_	_	_	_
69-4	_	fifteen	_	_	_	_
69-5	_	years	_	_	_	_
69-6	_	.	_	_	_	_

#Text=Good .
70-1	_	Good	_	_	_	_
70-2	_	.	_	_	_	_

#Text=I 'm gon na go transfer the keys into this one .
71-1	_	I	abstract[68]	new[68]	coref	87-1[68_69]
71-2	_	'm	_	_	_	_
71-3	_	gon	_	_	_	_
71-4	_	na	_	_	_	_
71-5	_	go	_	_	_	_
71-6	_	transfer	_	_	_	_
71-7	_	the	_	_	_	_
71-8	_	keys	_	_	_	_
71-9	_	into	_	_	_	_
71-10	_	this	_	_	_	_
71-11	_	one	_	_	_	_
71-12	_	.	_	_	_	_

#Text=Oh great .
72-1	_	Oh	_	_	_	_
72-2	_	great	_	_	_	_
72-3	_	.	_	_	_	_

#Text=Oh , this is good .
73-1	_	Oh	_	_	_	_
73-2	_	,	_	_	_	_
73-3	_	this	abstract[86]	new[86]	coref	74-3[86_87]
73-4	_	is	_	_	_	_
73-5	_	good	_	_	_	_
73-6	_	.	_	_	_	_

#Text=Look , it 's a bread baking pan .
74-1	_	Look	_	_	_	_
74-2	_	,	_	_	_	_
74-3	_	it	abstract[87]	new[87]	coref	76-2[87_88]
74-4	_	's	_	_	_	_
74-5	_	a	_	_	_	_
74-6	_	bread	_	_	_	_
74-7	_	baking	_	_	_	_
74-8	_	pan	_	_	_	_
74-9	_	.	_	_	_	_

#Text=Oh alright .
75-1	_	Oh	_	_	_	_
75-2	_	alright	_	_	_	_
75-3	_	.	_	_	_	_

#Text=Yeah this is — this is great .
76-1	_	Yeah	_	_	_	_
76-2	_	this	abstract[88]	new[88]	coref	76-5[88_89]
76-3	_	is	_	_	_	_
76-4	_	—	_	_	_	_
76-5	_	this	abstract[89]	new[89]	coref	77-3[89_90]
76-6	_	is	_	_	_	_
76-7	_	great	_	_	_	_
76-8	_	.	_	_	_	_

#Text=Now , That 's from Mrs. Santa .
77-1	_	Now	_	_	_	_
77-2	_	,	_	_	_	_
77-3	_	That	abstract[90]	new[90]	coref	78-6[90_91]
77-4	_	's	_	_	_	_
77-5	_	from	_	_	_	_
77-6	_	Mrs.	_	_	_	_
77-7	_	Santa	_	_	_	_
77-8	_	.	_	_	_	_

#Text=You can bake bread in that .
78-1	_	You	abstract[8]	new[8]	coref	98-2[8_9]
78-2	_	can	_	_	_	_
78-3	_	bake	_	_	_	_
78-4	_	bread	_	_	_	_
78-5	_	in	_	_	_	_
78-6	_	that	abstract[91]	new[91]	coref	79-3[91_92]
78-7	_	.	_	_	_	_

#Text=Oh , this is great .
79-1	_	Oh	_	_	_	_
79-2	_	,	_	_	_	_
79-3	_	this	abstract[92]	new[92]	_	_
79-4	_	is	_	_	_	_
79-5	_	great	_	_	_	_
79-6	_	.	_	_	_	_

#Text=Stainless steel ?
80-1	_	Stainless	_	_	_	_
80-2	_	steel	_	_	_	_
80-3	_	?	_	_	_	_

#Text=Hmm ?
81-1	_	Hmm	_	_	_	_
81-2	_	?	_	_	_	_

#Text=Yep .
82-1	_	Yep	_	_	_	_
82-2	_	.	_	_	_	_

#Text=Stai- –
83-1	_	Stai-	_	_	_	_
83-2	_	–	_	_	_	_

#Text=Stainless , unhunh .
84-1	_	Stainless	_	_	_	_
84-2	_	,	_	_	_	_
84-3	_	unhunh	_	_	_	_
84-4	_	.	_	_	_	_

#Text=Oh .
85-1	_	Oh	_	_	_	_
85-2	_	.	_	_	_	_

#Text=Well ?
86-1	_	Well	_	_	_	_
86-2	_	?	_	_	_	_

#Text=You 'd better wear it too .
87-1	_	You	abstract[69]	new[69]	coref	89-2[69_70]
87-2	_	'd	_	_	_	_
87-3	_	better	_	_	_	_
87-4	_	wear	_	_	_	_
87-5	_	it	abstract[94]	new[94]	coref	89-6[94_95]
87-6	_	too	_	_	_	_
87-7	_	.	_	_	_	_

#Text=Uh-oh .
88-1	_	Uh-oh	_	_	_	_
88-2	_	.	_	_	_	_

#Text=You 'd better wear it .
89-1	_	You	abstract[70]	new[70]	coref	94-2[70_71]
89-2	_	'd	_	_	_	_
89-3	_	better	_	_	_	_
89-4	_	wear	_	_	_	_
89-5	_	it	abstract[95]	new[95]	coref	92-3[95_96]
89-6	_	.	_	_	_	_

#Text=Gosh .
90-1	_	Gosh	_	_	_	_
90-2	_	.	_	_	_	_

#Text=Hmm ?
91-1	_	Hmm	_	_	_	_
91-2	_	?	_	_	_	_

#Text=Look at this .
92-1	_	Look	_	_	_	_
92-2	_	at	_	_	_	_
92-3	_	this	abstract[96]	new[96]	coref	95-4[96_97]
92-4	_	.	_	_	_	_

#Text=Oh wow .
93-1	_	Oh	_	_	_	_
93-2	_	wow	_	_	_	_
93-3	_	.	_	_	_	_

#Text=If you do n't , I will .
94-1	_	If	_	_	_	_
94-2	_	you	abstract[71]	new[71]	coref	95-5[71_72]
94-3	_	do	_	_	_	_
94-4	_	n't	_	_	_	_
94-5	_	,	_	_	_	_
94-6	_	I	abstract[40]	new[40]	coref	102-1[40_41]
94-7	_	will	_	_	_	_
94-8	_	.	_	_	_	_

#Text=Yeah , now that I can wear .
95-1	_	Yeah	_	_	_	_
95-2	_	,	_	_	_	_
95-3	_	now	_	_	_	_
95-4	_	that	abstract[97]	new[97]	_	_
95-5	_	I	abstract[72]	new[72]	coref	96-2[72_73]
95-6	_	can	_	_	_	_
95-7	_	wear	_	_	_	_
95-8	_	.	_	_	_	_

#Text=Will you ?
96-1	_	Will	_	_	_	_
96-2	_	you	abstract[73]	new[73]	coref	98-4[73_74]
96-3	_	?	_	_	_	_

#Text=Yeah .
97-1	_	Yeah	_	_	_	_
97-2	_	.	_	_	_	_

#Text=Cause I know you do n't wear sweatshirts .
98-1	_	Cause	_	_	_	_
98-2	_	I	abstract[9]	new[9]	coref	99-1[9_10]
98-3	_	know	_	_	_	_
98-4	_	you	abstract[74]	new[74]	coref	99-8[74_75]
98-5	_	do	_	_	_	_
98-6	_	n't	_	_	_	_
98-7	_	wear	_	_	_	_
98-8	_	sweatshirts	_	_	_	_
98-9	_	.	_	_	_	_

#Text=She 's been saying for months that you would never wear it .
99-1	_	She	abstract[10]	new[10]	coref	107-1[10_11]
99-2	_	's	_	_	_	_
99-3	_	been	_	_	_	_
99-4	_	saying	_	_	_	_
99-5	_	for	_	_	_	_
99-6	_	months	_	_	_	_
99-7	_	that	_	_	_	_
99-8	_	you	abstract[75]	new[75]	coref	100-2[75_76]
99-9	_	would	_	_	_	_
99-10	_	never	_	_	_	_
99-11	_	wear	_	_	_	_
99-12	_	it	_	_	_	_
99-13	_	.	_	_	_	_

#Text=If he does n't —
100-1	_	If	_	_	_	_
100-2	_	he	abstract[76]	new[76]	coref	101-1[76_77]
100-3	_	does	_	_	_	_
100-4	_	n't	_	_	_	_
100-5	_	—	_	_	_	_

#Text=I 'll —
101-1	_	I	abstract[77]	new[77]	coref	103-1[77_78]
101-2	_	'll	_	_	_	_
101-3	_	—	_	_	_	_

#Text=I will .
102-1	_	I	abstract[41]	new[41]	coref	104-1[41_42]
102-2	_	will	_	_	_	_
102-3	_	.	_	_	_	_

#Text=I 'll at least wear it once .
103-1	_	I	abstract[78]	new[78]	coref	104-3[78_79]
103-2	_	'll	_	_	_	_
103-3	_	at	_	_	_	_
103-4	_	least	_	_	_	_
103-5	_	wear	_	_	_	_
103-6	_	it	_	_	_	_
103-7	_	once	_	_	_	_
103-8	_	.	_	_	_	_

#Text=I hope you like yellow .
104-1	_	I	abstract[42]	new[42]	coref	150-2[42_43]
104-2	_	hope	_	_	_	_
104-3	_	you	abstract[79]	new[79]	coref	119-4[79_80]
104-4	_	like	_	_	_	_
104-5	_	yellow	_	_	_	_
104-6	_	.	_	_	_	_

#Text=I have one the same .
105-1	_	I	abstract[98]	new[98]	coref	106-1[98_99]
105-2	_	have	_	_	_	_
105-3	_	one	_	_	_	_
105-4	_	the	_	_	_	_
105-5	_	same	_	_	_	_
105-6	_	.	_	_	_	_

#Text=You do ?
106-1	_	You	abstract[99]	new[99]	_	_
106-2	_	do	_	_	_	_
106-3	_	?	_	_	_	_

#Text=I — I shrunk it down already .
107-1	_	I	abstract[11]	new[11]	coref	107-3[11_12]
107-2	_	—	_	_	_	_
107-3	_	I	abstract[12]	new[12]	coref	110-2[12_13]
107-4	_	shrunk	_	_	_	_
107-5	_	it	abstract[100]	new[100]	coref	109-2[100_101]
107-6	_	down	_	_	_	_
107-7	_	already	_	_	_	_
107-8	_	.	_	_	_	_

#Text=Yeah .
108-1	_	Yeah	_	_	_	_
108-2	_	.	_	_	_	_

#Text=Cause it was really huge .
109-1	_	Cause	_	_	_	_
109-2	_	it	abstract[101]	new[101]	coref	110-4[101_102]
109-3	_	was	_	_	_	_
109-4	_	really	_	_	_	_
109-5	_	huge	_	_	_	_
109-6	_	.	_	_	_	_

#Text=When I bought it .
110-1	_	When	_	_	_	_
110-2	_	I	abstract[13]	new[13]	coref	111-3[13_14]
110-3	_	bought	_	_	_	_
110-4	_	it	abstract[102]	new[102]	coref	111-5[102_103]
110-5	_	.	_	_	_	_

#Text=But , I thought that 's the largest size they have .
111-1	_	But	_	_	_	_
111-2	_	,	_	_	_	_
111-3	_	I	abstract[14]	new[14]	coref	117-2[14_15]
111-4	_	thought	_	_	_	_
111-5	_	that	abstract[103]	new[103]	_	_
111-6	_	's	_	_	_	_
111-7	_	the	_	_	_	_
111-8	_	largest	_	_	_	_
111-9	_	size	_	_	_	_
111-10	_	they	_	_	_	_
111-11	_	have	_	_	_	_
111-12	_	.	_	_	_	_

#Text=So .
112-1	_	So	_	_	_	_
112-2	_	.	_	_	_	_

#Text=That 's big enough .
113-1	_	That	abstract[104]	new[104]	coref	114-4[104_105]
113-2	_	's	_	_	_	_
113-3	_	big	_	_	_	_
113-4	_	enough	_	_	_	_
113-5	_	.	_	_	_	_

#Text=Wow look at this !
114-1	_	Wow	_	_	_	_
114-2	_	look	_	_	_	_
114-3	_	at	_	_	_	_
114-4	_	this	abstract[105]	new[105]	coref	115-1[105_106]
114-5	_	!	_	_	_	_

#Text=That big enough ?
115-1	_	That	abstract[106]	new[106]	coref	119-1[106_107]
115-2	_	big	_	_	_	_
115-3	_	enough	_	_	_	_
115-4	_	?	_	_	_	_

#Text=Yeah .
116-1	_	Yeah	_	_	_	_
116-2	_	.	_	_	_	_

#Text=Thank you very much .
117-1	_	Thank	_	_	_	_
117-2	_	you	abstract[15]	new[15]	coref	128-2[15_16]
117-3	_	very	_	_	_	_
117-4	_	much	_	_	_	_
117-5	_	.	_	_	_	_

#Text=Yeah .
118-1	_	Yeah	_	_	_	_
118-2	_	.	_	_	_	_

#Text=It 'll keep you warm .
119-1	_	It	abstract[107]	new[107]	coref	123-2[107_108]
119-2	_	'll	_	_	_	_
119-3	_	keep	_	_	_	_
119-4	_	you	abstract[80]	new[80]	coref	120-4[80_81]
119-5	_	warm	_	_	_	_
119-6	_	.	_	_	_	_

#Text=Looks good on you .
120-1	_	Looks	_	_	_	_
120-2	_	good	_	_	_	_
120-3	_	on	_	_	_	_
120-4	_	you	abstract[81]	new[81]	coref	141-5[81_82]
120-5	_	.	_	_	_	_

#Text=There might be a little conflict of interest .
121-1	_	There	_	_	_	_
121-2	_	might	_	_	_	_
121-3	_	be	_	_	_	_
121-4	_	a	_	_	_	_
121-5	_	little	_	_	_	_
121-6	_	conflict	_	_	_	_
121-7	_	of	_	_	_	_
121-8	_	interest	_	_	_	_
121-9	_	.	_	_	_	_

#Text=Mhm .
122-1	_	Mhm	_	_	_	_
122-2	_	.	_	_	_	_

#Text=That it does n't say Stanford over here .
123-1	_	That	_	_	_	_
