#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Jared Padalecki
4-31	_	House	abstract[70]	new[70]	coref	22-18[70_71]
4-32	_	of	abstract[70]	new[70]	_	_
4-33	_	Wax	abstract[70]	new[70]	_	_
4-34	_	.	_	_	_	_

#Text=Early life
5-1	_	Early	_	_	_	_
5-2	_	life	_	_	_	_

#Text=Padalecki was born in San Antonio , Texas , to Gerald and Sherri Padalecki . [ 1 ] [ 2 ]
6-1	_	Padalecki	abstract[20]	new[20]	coref	7-1[20_21]
6-2	_	was	_	_	_	_
6-3	_	born	_	_	_	_
6-4	_	in	_	_	_	_
6-5	_	San	_	_	_	_
6-6	_	Antonio	_	_	_	_
6-7	_	,	_	_	_	_
6-8	_	Texas	abstract[16]	new[16]	coref	11-11[16_17]
6-9	_	,	_	_	_	_
6-10	_	to	_	_	_	_
6-11	_	Gerald	abstract[23]	new[23]	coref	7-1[23_24]
6-12	_	and	abstract[23]	new[23]	_	_
6-13	_	Sherri	abstract[23]|abstract[25]	new[23]|new[25]	coref	7-9[25_26]
6-14	_	Padalecki	abstract[23]|abstract[25]	new[23]|new[25]	_	_
6-15	_	.	_	_	_	_
6-16	_	[	_	_	_	_
6-17	_	1	_	_	_	_
6-18	_	]	_	_	_	_
6-19	_	[	_	_	_	_
6-20	_	2	_	_	_	_
6-21	_	]	_	_	_	_

#Text=His father is of Polish descent , while his mother has German , Scottish , French , and English ancestry . [ 3 ]
7-1	_	His	abstract[21]|abstract[24]	new[21]|new[24]	coref	7-9[21_22]
7-2	_	father	abstract[24]	new[24]	_	_
7-3	_	is	_	_	_	_
7-4	_	of	_	_	_	_
7-5	_	Polish	_	_	_	_
7-6	_	descent	_	_	_	_
7-7	_	,	_	_	_	_
7-8	_	while	_	_	_	_
7-9	_	his	abstract[22]|abstract[26]	new[22]|new[26]	_	_
7-10	_	mother	abstract[26]	new[26]	_	_
7-11	_	has	_	_	_	_
7-12	_	German	_	_	_	_
7-13	_	,	_	_	_	_
7-14	_	Scottish	_	_	_	_
7-15	_	,	_	_	_	_
7-16	_	French	_	_	_	_
7-17	_	,	_	_	_	_
7-18	_	and	_	_	_	_
7-19	_	English	_	_	_	_
7-20	_	ancestry	_	_	_	_
7-21	_	.	_	_	_	_
7-22	_	[	_	_	_	_
7-23	_	3	_	_	_	_
7-24	_	]	_	_	_	_

#Text=Education
8-1	_	Education	_	_	_	_

#Text=He was a 2000 candidate for the Presidential Scholars Program . [ 1 ]
9-1	_	He	abstract[27]	new[27]	coref	10-4[27_28]
9-2	_	was	_	_	_	_
9-3	_	a	_	_	_	_
9-4	_	2000	_	_	_	_
9-5	_	candidate	_	_	_	_
9-6	_	for	_	_	_	_
9-7	_	the	_	_	_	_
9-8	_	Presidential	_	_	_	_
9-9	_	Scholars	_	_	_	_
9-10	_	Program	_	_	_	_
9-11	_	.	_	_	_	_
9-12	_	[	_	_	_	_
9-13	_	1	_	_	_	_
9-14	_	]	_	_	_	_

#Text=In 1998 , Padalecki and his partner Chris Cardenas won the National Forensic League national championship in Duo Interpretation . [ 4 ]
10-1	_	In	_	_	_	_
10-2	_	1998	_	_	_	_
10-3	_	,	_	_	_	_
10-4	_	Padalecki	abstract[28]	new[28]	coref	10-6[28_29]
10-5	_	and	_	_	_	_
10-6	_	his	abstract[29]	new[29]	coref	11-2[29_30]
10-7	_	partner	_	_	_	_
10-8	_	Chris	_	_	_	_
10-9	_	Cardenas	_	_	_	_
10-10	_	won	_	_	_	_
10-11	_	the	_	_	_	_
10-12	_	National	_	_	_	_
10-13	_	Forensic	_	_	_	_
10-14	_	League	_	_	_	_
10-15	_	national	_	_	_	_
10-16	_	championship	_	_	_	_
10-17	_	in	_	_	_	_
10-18	_	Duo	_	_	_	_
10-19	_	Interpretation	_	_	_	_
10-20	_	.	_	_	_	_
10-21	_	[	_	_	_	_
10-22	_	4	_	_	_	_
10-23	_	]	_	_	_	_

#Text=Although he had originally planned to attend the University of Texas after graduating from high school in 2000 , Jared decided to move Los Angeles , California instead to pursue an acting career . [ 1 ]
11-1	_	Although	_	_	_	_
11-2	_	he	abstract[30]	new[30]	coref	11-20[30_31]
11-3	_	had	_	_	_	_
11-4	_	originally	_	_	_	_
11-5	_	planned	_	_	_	_
11-6	_	to	_	_	_	_
11-7	_	attend	_	_	_	_
11-8	_	the	_	_	_	_
11-9	_	University	_	_	_	_
11-10	_	of	_	_	_	_
11-11	_	Texas	abstract[17]	new[17]	coref	40-8[17_18]
11-12	_	after	_	_	_	_
11-13	_	graduating	_	_	_	_
11-14	_	from	_	_	_	_
11-15	_	high	_	_	_	_
11-16	_	school	_	_	_	_
11-17	_	in	_	_	_	_
11-18	_	2000	_	_	_	_
11-19	_	,	_	_	_	_
11-20	_	Jared	abstract[31]	new[31]	_	_
11-21	_	decided	_	_	_	_
11-22	_	to	_	_	_	_
11-23	_	move	_	_	_	_
11-24	_	Los	_	_	_	_
11-25	_	Angeles	_	_	_	_
11-26	_	,	_	_	_	_
11-27	_	California	_	_	_	_
11-28	_	instead	_	_	_	_
11-29	_	to	_	_	_	_
11-30	_	pursue	_	_	_	_
11-31	_	an	_	_	_	_
11-32	_	acting	_	_	_	_
11-33	_	career	_	_	_	_
11-34	_	.	_	_	_	_
11-35	_	[	_	_	_	_
11-36	_	1	_	_	_	_
11-37	_	]	_	_	_	_

#Text=Career
12-1	_	Career	_	_	_	_

#Text=Padalecki won Fox Broadcasting 's 1999 " To the Editor : Eugene A. Nida ( November 11 , 1914 – August 25 , 2011 ) was a linguistics and linguistics specialist who published on linguistics , translation and culture . He also developed and argued against the theory of """" irregular """" equivalence in translation . Here , he discusses the three basic principles of the
13-1	_	Padalecki	abstract[35]	new[35]	coref	14-7[35_36]
13-2	_	won	_	_	_	_
13-3	_	Fox	_	_	_	_
13-4	_	Broadcasting	_	_	_	_
13-5	_	's	_	_	_	_
13-6	_	1999	_	_	_	_
13-7	_	"	_	_	_	_
13-8	_	To	_	_	_	_
13-9	_	the	_	_	_	_
13-10	_	Editor	_	_	_	_
13-11	_	:	_	_	_	_
13-12	_	Eugene	abstract[32]	new[32]	coref	13-41[32_33]
13-13	_	A.	abstract[32]	new[32]	_	_
13-14	_	Nida	abstract[32]	new[32]	_	_
13-15	_	(	_	_	_	_
13-16	_	November	_	_	_	_
13-17	_	11	_	_	_	_
13-18	_	,	_	_	_	_
13-19	_	1914	_	_	_	_
13-20	_	–	_	_	_	_
13-21	_	August	_	_	_	_
13-22	_	25	_	_	_	_
13-23	_	,	_	_	_	_
13-24	_	2011	_	_	_	_
13-25	_	)	_	_	_	_
13-26	_	was	_	_	_	_
13-27	_	a	_	_	_	_
13-28	_	linguistics	_	_	_	_
13-29	_	and	_	_	_	_
13-30	_	linguistics	_	_	_	_
13-31	_	specialist	_	_	_	_
13-32	_	who	_	_	_	_
13-33	_	published	_	_	_	_
13-34	_	on	_	_	_	_
13-35	_	linguistics	_	_	_	_
13-36	_	,	_	_	_	_
13-37	_	translation	_	_	_	_
13-38	_	and	_	_	_	_
13-39	_	culture	_	_	_	_
13-40	_	.	_	_	_	_
13-41	_	He	abstract[33]	new[33]	coref	13-59[33_34]
13-42	_	also	_	_	_	_
13-43	_	developed	_	_	_	_
13-44	_	and	_	_	_	_
13-45	_	argued	_	_	_	_
13-46	_	against	_	_	_	_
13-47	_	the	_	_	_	_
13-48	_	theory	_	_	_	_
13-49	_	of	_	_	_	_
13-50	_	""""	_	_	_	_
13-51	_	irregular	_	_	_	_
13-52	_	""""	_	_	_	_
13-53	_	equivalence	_	_	_	_
13-54	_	in	_	_	_	_
13-55	_	translation	_	_	_	_
13-56	_	.	_	_	_	_
13-57	_	Here	_	_	_	_
13-58	_	,	_	_	_	_
13-59	_	he	abstract[34]	new[34]	_	_
13-60	_	discusses	_	_	_	_
13-61	_	the	_	_	_	_
13-62	_	three	_	_	_	_
13-63	_	basic	_	_	_	_
13-64	_	principles	_	_	_	_
13-65	_	of	_	_	_	_
13-66	_	the	_	_	_	_

#Text=Claim to Fame Contest " ; he subsequently appeared at the Teen Choice Awards , where he met an agent . [ 5 ]
14-1	_	Claim	_	_	_	_
14-2	_	to	_	_	_	_
14-3	_	Fame	_	_	_	_
14-4	_	Contest	_	_	_	_
