#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Pop culture celebrated at Fan Expo Canada 2016 in Toronto
5-4	_	Expo	abstract[9]	new[9]	_	_
5-5	_	Canada	abstract[4]|abstract[9]	new[4]|new[9]	coref	26-6[4_5]
5-6	_	took	_	_	_	_
5-7	_	place	_	_	_	_
5-8	_	at	_	_	_	_
5-9	_	the	abstract[12]	new[12]	coref	6-24[12_13]
5-10	_	Metro	abstract[12]	new[12]	_	_
5-11	_	Toronto	abstract[8]|abstract[12]	new[8]|new[12]	_	_
5-12	_	Convention	abstract[12]	new[12]	_	_
5-13	_	Centre	abstract[12]	new[12]	_	_
5-14	_	this	abstract[39]	new[39]	coref	15-8[39_40]
5-15	_	weekend	abstract[39]	new[39]	_	_
5-16	_	,	_	_	_	_
5-17	_	attracting	_	_	_	_
5-18	_	thousands	_	_	_	_
5-19	_	to	_	_	_	_
5-20	_	the	abstract[10]	new[10]	coref	6-17[10_11]
5-21	_	event	abstract[10]	new[10]	_	_
5-22	_	,	abstract[10]	new[10]	_	_
5-23	_	one	abstract[10]	new[10]	_	_
5-24	_	of	abstract[10]	new[10]	_	_
5-25	_	the	abstract[10]	new[10]	_	_
5-26	_	most	abstract[10]	new[10]	_	_
5-27	_	popular	abstract[10]	new[10]	_	_
5-28	_	in	abstract[10]	new[10]	_	_
5-29	_	North	abstract[10]	new[10]	_	_
5-30	_	America	abstract[10]	new[10]	_	_
5-31	_	.	_	_	_	_

#Text=Crossing between the genres of science fiction , horror , anime , fantasy and comics , the event sprawled throughout all corners of the facility .
6-1	_	Crossing	_	_	_	_
6-2	_	between	_	_	_	_
6-3	_	the	_	_	_	_
6-4	_	genres	_	_	_	_
6-5	_	of	_	_	_	_
6-6	_	science	_	_	_	_
6-7	_	fiction	_	_	_	_
6-8	_	,	_	_	_	_
6-9	_	horror	_	_	_	_
6-10	_	,	_	_	_	_
6-11	_	anime	_	_	_	_
6-12	_	,	_	_	_	_
6-13	_	fantasy	_	_	_	_
6-14	_	and	_	_	_	_
6-15	_	comics	_	_	_	_
6-16	_	,	_	_	_	_
6-17	_	the	abstract[11]	new[11]	_	_
6-18	_	event	abstract[11]	new[11]	_	_
6-19	_	sprawled	_	_	_	_
6-20	_	throughout	_	_	_	_
6-21	_	all	_	_	_	_
6-22	_	corners	_	_	_	_
6-23	_	of	_	_	_	_
6-24	_	the	abstract[13]	new[13]	_	_
6-25	_	facility	abstract[13]	new[13]	_	_
6-26	_	.	_	_	_	_

#Text=Hundreds of vendors offered products new and old , joined by celebrity guests like Stan Lee , Mark Hamill , and Margaret Atwood .
7-1	_	Hundreds	_	_	_	_
7-2	_	of	_	_	_	_
7-3	_	vendors	_	_	_	_
7-4	_	offered	_	_	_	_
7-5	_	products	_	_	_	_
7-6	_	new	_	_	_	_
7-7	_	and	_	_	_	_
7-8	_	old	_	_	_	_
7-9	_	,	_	_	_	_
7-10	_	joined	_	_	_	_
7-11	_	by	_	_	_	_
7-12	_	celebrity	_	_	_	_
7-13	_	guests	_	_	_	_
7-14	_	like	_	_	_	_
7-15	_	Stan	abstract[20]	new[20]	coref	10-1[20_21]
7-16	_	Lee	abstract[20]	new[20]	_	_
7-17	_	,	_	_	_	_
7-18	_	Mark	abstract[23]	new[23]	coref	11-1[23_24]
7-19	_	Hamill	abstract[23]	new[23]	_	_
7-20	_	,	_	_	_	_
7-21	_	and	_	_	_	_
7-22	_	Margaret	abstract[17]	new[17]	coref	9-1[17_18]
7-23	_	Atwood	abstract[17]	new[17]	_	_
7-24	_	.	_	_	_	_

#Text=Various local fan organizations were there in a charitable capacity , and thousands of fans donned costumes , many of which they themselves created .
8-1	_	Various	_	_	_	_
8-2	_	local	_	_	_	_
8-3	_	fan	_	_	_	_
8-4	_	organizations	_	_	_	_
8-5	_	were	_	_	_	_
8-6	_	there	_	_	_	_
8-7	_	in	_	_	_	_
8-8	_	a	_	_	_	_
8-9	_	charitable	_	_	_	_
8-10	_	capacity	_	_	_	_
8-11	_	,	_	_	_	_
8-12	_	and	_	_	_	_
8-13	_	thousands	abstract[14]	new[14]	coref	8-22[14_15]
8-14	_	of	abstract[14]	new[14]	_	_
8-15	_	fans	abstract[14]	new[14]	_	_
8-16	_	donned	_	_	_	_
8-17	_	costumes	_	_	_	_
8-18	_	,	_	_	_	_
8-19	_	many	_	_	_	_
8-20	_	of	_	_	_	_
8-21	_	which	_	_	_	_
8-22	_	they	abstract[15]	new[15]	coref	8-23[15_16]
8-23	_	themselves	abstract[16]	new[16]	_	_
8-24	_	created	_	_	_	_
8-25	_	.	_	_	_	_

#Text=Atwood , a Booker Prize - winner , was there to launch her graphic novel Angel Catbird , with illustrator Johnnie Christmas .
9-1	_	Atwood	abstract[18]	new[18]	coref	9-13[18_19]
9-2	_	,	abstract[18]	new[18]	_	_
9-3	_	a	abstract[18]	new[18]	_	_
9-4	_	Booker	abstract[18]	new[18]	_	_
9-5	_	Prize	abstract[18]	new[18]	_	_
9-6	_	-	abstract[18]	new[18]	_	_
9-7	_	winner	abstract[18]	new[18]	_	_
9-8	_	,	_	_	_	_
9-9	_	was	_	_	_	_
9-10	_	there	_	_	_	_
9-11	_	to	_	_	_	_
9-12	_	launch	_	_	_	_
9-13	_	her	abstract[19]	new[19]	_	_
9-14	_	graphic	_	_	_	_
9-15	_	novel	_	_	_	_
9-16	_	Angel	_	_	_	_
9-17	_	Catbird	_	_	_	_
9-18	_	,	_	_	_	_
9-19	_	with	_	_	_	_
9-20	_	illustrator	_	_	_	_
9-21	_	Johnnie	_	_	_	_
9-22	_	Christmas	_	_	_	_
9-23	_	.	_	_	_	_

#Text=Lee was making his final Canadian convention appearance , part of a larger farewell tour .
10-1	_	Lee	abstract[21]	new[21]	coref	10-4[21_22]
10-2	_	was	_	_	_	_
10-3	_	making	_	_	_	_
10-4	_	his	abstract[22]	new[22]	_	_
10-5	_	final	_	_	_	_
10-6	_	Canadian	_	_	_	_
10-7	_	convention	_	_	_	_
10-8	_	appearance	_	_	_	_
10-9	_	,	_	_	_	_
10-10	_	part	_	_	_	_
10-11	_	of	_	_	_	_
10-12	_	a	_	_	_	_
10-13	_	larger	_	_	_	_
10-14	_	farewell	_	_	_	_
10-15	_	tour	_	_	_	_
10-16	_	.	_	_	_	_

#Text=Hamill 's schedule included a panel with Kevin Conroy , the voice of Batman in Batman : The Animated Series , in which the Star Wars lead played the Joker .
11-1	_	Hamill	abstract[24]	new[24]	coref	11-24[24_25]
11-2	_	's	abstract[24]	new[24]	_	_
11-3	_	schedule	_	_	_	_
11-4	_	included	_	_	_	_
11-5	_	a	_	_	_	_
11-6	_	panel	_	_	_	_
11-7	_	with	_	_	_	_
11-8	_	Kevin	_	_	_	_
11-9	_	Conroy	_	_	_	_
11-10	_	,	_	_	_	_
11-11	_	the	_	_	_	_
11-12	_	voice	_	_	_	_
11-13	_	of	_	_	_	_
11-14	_	Batman	abstract[26]	new[26]	coref	11-16[26_27]
11-15	_	in	_	_	_	_
11-16	_	Batman	abstract[27]	new[27]	coref	13-23[27_28]
11-17	_	:	abstract[27]	new[27]	_	_
11-18	_	The	abstract[27]	new[27]	_	_
11-19	_	Animated	abstract[27]	new[27]	_	_
11-20	_	Series	abstract[27]	new[27]	_	_
11-21	_	,	abstract[27]	new[27]	_	_
11-22	_	in	abstract[27]	new[27]	_	_
11-23	_	which	abstract[27]	new[27]	_	_
11-24	_	the	abstract[25]|abstract[27]	new[25]|new[27]	_	_
11-25	_	Star	abstract[25]|abstract[27]	new[25]|new[27]	_	_
11-26	_	Wars	abstract[25]|abstract[27]	new[25]|new[27]	_	_
11-27	_	lead	abstract[25]|abstract[27]	new[25]|new[27]	_	_
11-28	_	played	abstract[27]	new[27]	_	_
11-29	_	the	abstract[27]	new[27]	_	_
11-30	_	Joker	abstract[27]	new[27]	_	_
11-31	_	.	_	_	_	_

#Text=Ubisoft , Microsoft , and PlayStation VR all had large areas set up for attendees to try their latest games .
12-1	_	Ubisoft	abstract[29]	new[29]	coref	12-18[29_30]
12-2	_	,	abstract[29]	new[29]	_	_
12-3	_	Microsoft	abstract[29]	new[29]	_	_
12-4	_	,	abstract[29]	new[29]	_	_
12-5	_	and	abstract[29]	new[29]	_	_
12-6	_	PlayStation	abstract[29]|abstract[31]|abstract[34]	new[29]|new[31]|new[34]	coref|coref	13-6[31_32]|13-6[34_35]
12-7	_	VR	abstract[29]|abstract[34]	new[29]|new[34]	_	_
12-8	_	all	_	_	_	_
12-9	_	had	_	_	_	_
12-10	_	large	_	_	_	_
12-11	_	areas	_	_	_	_
12-12	_	set	_	_	_	_
12-13	_	up	_	_	_	_
12-14	_	for	_	_	_	_
12-15	_	attendees	_	_	_	_
12-16	_	to	_	_	_	_
12-17	_	try	_	_	_	_
12-18	_	their	abstract[30]	new[30]	_	_
12-19	_	latest	_	_	_	_
12-20	_	games	_	_	_	_
12-21	_	.	_	_	_	_

#Text=In the 20 - minute PlayStation VR demonstration of Batman : Arkham VR , players are dropped down a secret elevator in Bruce Wayne 's manor , to the Bat Cave , to suit up .
13-1	_	In	_	_	_	_
13-2	_	the	abstract[37]	new[37]	coref	14-4[37_38]
13-3	_	20	abstract[37]	new[37]	_	_
13-4	_	-	abstract[37]	new[37]	_	_
13-5	_	minute	abstract[37]	new[37]	_	_
13-6	_	PlayStation	abstract[32]|abstract[35]|abstract[37]	new[32]|new[35]|new[37]	coref|coref	22-1[32_33]|22-1[35_36]
13-7	_	VR	abstract[35]|abstract[37]	new[35]|new[37]	_	_
13-8	_	demonstration	abstract[37]	new[37]	_	_
13-9	_	of	abstract[37]	new[37]	_	_
13-10	_	Batman	abstract[37]	new[37]	_	_
13-11	_	:	abstract[37]	new[37]	_	_
13-12	_	Arkham	abstract[37]	new[37]	_	_
13-13	_	VR	abstract[37]	new[37]	_	_
13-14	_	,	_	_	_	_
13-15	_	players	_	_	_	_
13-16	_	are	_	_	_	_
13-17	_	dropped	_	_	_	_
13-18	_	down	_	_	_	_
13-19	_	a	_	_	_	_
13-20	_	secret	_	_	_	_
13-21	_	elevator	_	_	_	_
13-22	_	in	_	_	_	_
13-23	_	Bruce	abstract[28]	new[28]	_	_
13-24	_	Wayne	abstract[28]	new[28]	_	_
13-25	_	's	abstract[28]	new[28]	_	_
13-26	_	manor	_	_	_	_
13-27	_	,	_	_	_	_
13-28	_	to	_	_	_	_
13-29	_	the	_	_	_	_
13-30	_	Bat	_	_	_	_
13-31	_	Cave	_	_	_	_
13-32	_	,	_	_	_	_
13-33	_	to	_	_	_	_
13-34	_	suit	_	_	_	_
13-35	_	up	_	_	_	_
13-36	_	.	_	_	_	_

#Text=From there , the demonstration took players to investigate the murder of Nightwing .
14-1	_	From	_	_	_	_
14-2	_	there	_	_	_	_
14-3	_	,	_	_	_	_
14-4	_	the	abstract[38]	new[38]	_	_
14-5	_	demonstration	abstract[38]	new[38]	_	_
14-6	_	took	_	_	_	_
14-7	_	players	_	_	_	_
14-8	_	to	_	_	_	_
14-9	_	investigate	_	_	_	_
14-10	_	the	_	_	_	_
14-11	_	murder	_	_	_	_
14-12	_	of	_	_	_	_
14-13	_	Nightwing	_	_	_	_
14-14	_	.	_	_	_	_

#Text=The Northern Arena Esports Championship ran throughout the weekend , facing off teams of video gamers in a packed hall .
15-1	_	The	abstract[41]	new[41]	coref	16-6[41_42]
15-2	_	Northern	abstract[41]	new[41]	_	_
15-3	_	Arena	abstract[41]	new[41]	_	_
15-4	_	Esports	abstract[41]	new[41]	_	_
15-5	_	Championship	abstract[41]	new[41]	_	_
15-6	_	ran	_	_	_	_
15-7	_	throughout	_	_	_	_
15-8	_	the	abstract[40]	new[40]	_	_
15-9	_	weekend	abstract[40]	new[40]	_	_
15-10	_	,	_	_	_	_
15-11	_	facing	_	_	_	_
15-12	_	off	_	_	_	_
15-13	_	teams	_	_	_	_
15-14	_	of	_	_	_	_
15-15	_	video	_	_	_	_
15-16	_	gamers	_	_	_	_
15-17	_	in	_	_	_	_
15-18	_	a	_	_	_	_
15-19	_	packed	_	_	_	_
15-20	_	hall	_	_	_	_
15-21	_	.	_	_	_	_

#Text=Even in early rounds , the event was well attended , with the stands full of gamers , watching the matches with live colour commentary .
16-1	_	Even	_	_	_	_
16-2	_	in	_	_	_	_
16-3	_	early	_	_	_	_
16-4	_	rounds	_	_	_	_
16-5	_	,	_	_	_	_
16-6	_	the	abstract[42]	new[42]	_	_
16-7	_	event	abstract[42]	new[42]	_	_
16-8	_	was	_	_	_	_
16-9	_	well	_	_	_	_
16-10	_	attended	_	_	_	_
16-11	_	,	_	_	_	_
16-12	_	with	_	_	_	_
16-13	_	the	_	_	_	_
16-14	_	stands	_	_	_	_
16-15	_	full	_	_	_	_
16-16	_	of	_	_	_	_
16-17	_	gamers	_	_	_	_
16-18	_	,	_	_	_	_
16-19	_	watching	_	_	_	_
16-20	_	the	abstract[45]	new[45]	coref	18-11[45_46]
16-21	_	matches	abstract[45]	new[45]	_	_
16-22	_	with	_	_	_	_
16-23	_	live	_	_	_	_
16-24	_	colour	_	_	_	_
16-25	_	commentary	_	_	_	_
16-26	_	.	_	_	_	_

#Text=The finals saw US team Cloud9 and Immortals , from Brazil , face off in Counter-Strike : Global Offensive .
17-1	_	The	abstract[47]	new[47]	coref	20-9[47_48]
17-2	_	finals	abstract[47]	new[47]	_	_
17-3	_	saw	_	_	_	_
17-4	_	US	abstract[43]|abstract[53]	new[43]|new[53]	coref|coref	18-1[43_44]|21-24[53_54]
17-5	_	team	abstract[43]|abstract[53]	new[43]|new[53]	_	_
17-6	_	Cloud9	abstract[43]|abstract[53]	new[43]|new[53]	_	_
17-7	_	and	abstract[43]	new[43]	_	_
17-8	_	Immortals	abstract[43]	new[43]	_	_
17-9	_	,	abstract[43]	new[43]	_	_
17-10	_	from	abstract[43]	new[43]	_	_
17-11	_	Brazil	abstract[43]	new[43]	_	_
17-12	_	,	_	_	_	_
17-13	_	face	_	_	_	_
17-14	_	off	_	_	_	_
17-15	_	in	_	_	_	_
17-16	_	Counter-Strike	_	_	_	_
17-17	_	:	_	_	_	_
17-18	_	Global	_	_	_	_
17-19	_	Offensive	_	_	_	_
17-20	_	.	_	_	_	_

#Text=Both unbeaten teams going in , the Brazillian team won the championship and $ 50,000 .
18-1	_	Both	abstract[44]	new[44]	_	_
18-2	_	unbeaten	_	_	_	_
18-3	_	teams	_	_	_	_
18-4	_	going	_	_	_	_
18-5	_	in	_	_	_	_
18-6	_	,	_	_	_	_
18-7	_	the	_	_	_	_
18-8	_	Brazillian	_	_	_	_
18-9	_	team	_	_	_	_
18-10	_	won	_	_	_	_
18-11	_	the	abstract[46]	new[46]	_	_
18-12	_	championship	abstract[46]	new[46]	_	_
18-13	_	and	_	_	_	_
18-14	_	$	_	_	_	_
18-15	_	50,000	_	_	_	_
18-16	_	.	_	_	_	_

#Text=Gameplay was delayed during the " News about Daniel Montalvo , 19 years old who was the Sea Org 's most prestigious defector , has been arrested after leaving .
19-1	_	Gameplay	_	_	_	_
19-2	_	was	_	_	_	_
19-3	_	delayed	_	_	_	_
19-4	_	during	_	_	_	_
19-5	_	the	_	_	_	_
19-6	_	"	_	_	_	_
19-7	_	News	_	_	_	_
19-8	_	about	_	_	_	_
19-9	_	Daniel	_	_	_	_
19-10	_	Montalvo	_	_	_	_
19-11	_	,	_	_	_	_
19-12	_	19	_	_	_	_
19-13	_	years	_	_	_	_
19-14	_	old	_	_	_	_
19-15	_	who	_	_	_	_
19-16	_	was	_	_	_	_
19-17	_	the	_	_	_	_
19-18	_	Sea	_	_	_	_
19-19	_	Org	_	_	_	_
19-20	_	's	_	_	_	_
19-21	_	most	_	_	_	_
19-22	_	prestigious	_	_	_	_
19-23	_	defector	_	_	_	_
19-24	_	,	_	_	_	_
19-25	_	has	_	_	_	_
19-26	_	been	_	_	_	_
19-27	_	arrested	_	_	_	_
19-28	_	after	_	_	_	_
19-29	_	leaving	_	_	_	_
19-30	_	.	_	_	_	_

#Text=third map " ( third round ) of the finals , when one Immortals player was caught with their headset off .
20-1	_	third	_	_	_	_
20-2	_	map	_	_	_	_
