#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=It is my special pleasure to address the fifty - ninth session of the General Assembly of the United Nations .
9-16	_	government	_	_	_	_
9-17	_	with	_	_	_	_
9-18	_	a	_	_	_	_
9-19	_	view	_	_	_	_
9-20	_	to	_	_	_	_
9-21	_	bringing	_	_	_	_
9-22	_	its	abstract[36]	new[36]	coref	10-16[36_37]
9-23	_	legislation	_	_	_	_
9-24	_	and	_	_	_	_
9-25	_	conditions	_	_	_	_
9-26	_	into	_	_	_	_
9-27	_	line	_	_	_	_
9-28	_	with	_	_	_	_
9-29	_	European	abstract[52]	new[52]	coref	28-17[52_53]
9-30	_	Union	abstract[52]	new[52]	_	_
9-31	_	standards	_	_	_	_
9-32	_	,	_	_	_	_
9-33	_	progressively	_	_	_	_
9-34	_	achieving	_	_	_	_
9-35	_	concrete	_	_	_	_
9-36	_	and	_	_	_	_
9-37	_	measurable	_	_	_	_
9-38	_	results	_	_	_	_
9-39	_	,	_	_	_	_
9-40	_	as	_	_	_	_
9-41	_	previously	_	_	_	_
9-42	_	defined	_	_	_	_
9-43	_	.	_	_	_	_

#Text=Determined to make our contribution to regional and global security , the Albanian Government considers the country 's integration into NATO to be one of its major objectives .
10-1	_	Determined	_	_	_	_
10-2	_	to	_	_	_	_
10-3	_	make	_	_	_	_
10-4	_	our	abstract[55]	new[55]	coref	12-15[55_56]
10-5	_	contribution	_	_	_	_
10-6	_	to	_	_	_	_
10-7	_	regional	_	_	_	_
10-8	_	and	_	_	_	_
10-9	_	global	_	_	_	_
10-10	_	security	_	_	_	_
10-11	_	,	_	_	_	_
10-12	_	the	abstract[72]	new[72]	coref	10-26[72_73]
10-13	_	Albanian	abstract[72]	new[72]	_	_
10-14	_	Government	abstract[72]	new[72]	_	_
10-15	_	considers	_	_	_	_
10-16	_	the	abstract[37]	new[37]	coref	11-12[37_38]
10-17	_	country	abstract[37]	new[37]	_	_
10-18	_	's	abstract[37]	new[37]	_	_
10-19	_	integration	_	_	_	_
10-20	_	into	_	_	_	_
10-21	_	NATO	abstract[79]	new[79]	coref	11-2[79_80]
10-22	_	to	_	_	_	_
10-23	_	be	_	_	_	_
10-24	_	one	_	_	_	_
10-25	_	of	_	_	_	_
10-26	_	its	abstract[73]	new[73]	coref	15-1[73_74]
10-27	_	major	_	_	_	_
10-28	_	objectives	_	_	_	_
10-29	_	.	_	_	_	_

#Text=The NATO Istanbul Summit last June commended the progress made by my country in this regard and encouraged the deepening of reforms .
11-1	_	The	abstract[85]	new[85]	coref	12-1[85_86]
11-2	_	NATO	abstract[80]|abstract[85]	new[80]|new[85]	coref	12-21[80_81]
11-3	_	Istanbul	abstract[85]	new[85]	_	_
11-4	_	Summit	abstract[85]	new[85]	_	_
11-5	_	last	abstract[85]	new[85]	_	_
11-6	_	June	abstract[85]	new[85]	_	_
11-7	_	commended	_	_	_	_
11-8	_	the	_	_	_	_
11-9	_	progress	_	_	_	_
11-10	_	made	_	_	_	_
11-11	_	by	_	_	_	_
11-12	_	my	abstract[17]|abstract[38]	new[17]|new[38]	coref|coref	22-1[17_18]|12-3[38_39]
11-13	_	country	abstract[38]	new[38]	_	_
11-14	_	in	_	_	_	_
11-15	_	this	_	_	_	_
11-16	_	regard	_	_	_	_
11-17	_	and	_	_	_	_
11-18	_	encouraged	_	_	_	_
11-19	_	the	_	_	_	_
11-20	_	deepening	_	_	_	_
11-21	_	of	_	_	_	_
11-22	_	reforms	_	_	_	_
11-23	_	.	_	_	_	_

#Text=It welcomed Albania 's contribution to regional stability and cooperation and committed to assess our further progress at the next NATO summit , which would hopefully mark the start of negotiations for our full membership in the alliance .
12-1	_	It	abstract[86]	new[86]	_	_
12-2	_	welcomed	_	_	_	_
12-3	_	Albania	abstract[39]	new[39]	coref	15-4[39_40]
12-4	_	's	abstract[39]	new[39]	_	_
12-5	_	contribution	_	_	_	_
12-6	_	to	_	_	_	_
12-7	_	regional	_	_	_	_
12-8	_	stability	_	_	_	_
12-9	_	and	_	_	_	_
12-10	_	cooperation	_	_	_	_
12-11	_	and	_	_	_	_
12-12	_	committed	_	_	_	_
12-13	_	to	_	_	_	_
12-14	_	assess	_	_	_	_
12-15	_	our	abstract[56]	new[56]	coref	12-33[56_57]
12-16	_	further	_	_	_	_
12-17	_	progress	_	_	_	_
12-18	_	at	_	_	_	_
12-19	_	the	_	_	_	_
12-20	_	next	_	_	_	_
12-21	_	NATO	abstract[81]	new[81]	coref	12-37[81_82]
12-22	_	summit	_	_	_	_
12-23	_	,	_	_	_	_
12-24	_	which	_	_	_	_
12-25	_	would	_	_	_	_
12-26	_	hopefully	_	_	_	_
12-27	_	mark	_	_	_	_
12-28	_	the	_	_	_	_
12-29	_	start	_	_	_	_
12-30	_	of	_	_	_	_
12-31	_	negotiations	_	_	_	_
12-32	_	for	_	_	_	_
12-33	_	our	abstract[57]	new[57]	coref	13-1[57_58]
12-34	_	full	_	_	_	_
12-35	_	membership	_	_	_	_
12-36	_	in	_	_	_	_
12-37	_	the	abstract[82]	new[82]	coref	13-20[82_83]
12-38	_	alliance	abstract[82]	new[82]	_	_
12-39	_	.	_	_	_	_

#Text=We believe that the commitments set up in the framework of the Adriatic Charter are also contributing to meet NATO standards , to the benefit of regional stability and security .
13-1	_	We	abstract[58]	new[58]	coref	14-1[58_59]
13-2	_	believe	_	_	_	_
13-3	_	that	_	_	_	_
13-4	_	the	_	_	_	_
13-5	_	commitments	_	_	_	_
13-6	_	set	_	_	_	_
13-7	_	up	_	_	_	_
13-8	_	in	_	_	_	_
13-9	_	the	_	_	_	_
13-10	_	framework	_	_	_	_
13-11	_	of	_	_	_	_
13-12	_	the	_	_	_	_
13-13	_	Adriatic	_	_	_	_
13-14	_	Charter	_	_	_	_
13-15	_	are	_	_	_	_
13-16	_	also	_	_	_	_
13-17	_	contributing	_	_	_	_
13-18	_	to	_	_	_	_
13-19	_	meet	_	_	_	_
13-20	_	NATO	abstract[83]	new[83]	coref	28-20[83_84]
13-21	_	standards	_	_	_	_
13-22	_	,	_	_	_	_
13-23	_	to	_	_	_	_
13-24	_	the	_	_	_	_
13-25	_	benefit	_	_	_	_
13-26	_	of	_	_	_	_
13-27	_	regional	_	_	_	_
13-28	_	stability	_	_	_	_
13-29	_	and	_	_	_	_
13-30	_	security	_	_	_	_
13-31	_	.	_	_	_	_

#Text=We remain truly convinced that the respect and protection of human rights and freedoms are the main pillars of a pluralist democratic society .
14-1	_	We	abstract[59]	new[59]	coref	15-56[59_60]
14-2	_	remain	_	_	_	_
14-3	_	truly	_	_	_	_
14-4	_	convinced	_	_	_	_
14-5	_	that	_	_	_	_
14-6	_	the	_	_	_	_
14-7	_	respect	_	_	_	_
14-8	_	and	_	_	_	_
14-9	_	protection	_	_	_	_
14-10	_	of	_	_	_	_
14-11	_	human	_	_	_	_
14-12	_	rights	_	_	_	_
14-13	_	and	_	_	_	_
14-14	_	freedoms	_	_	_	_
14-15	_	are	_	_	_	_
14-16	_	the	_	_	_	_
14-17	_	main	_	_	_	_
14-18	_	pillars	_	_	_	_
14-19	_	of	_	_	_	_
14-20	_	a	_	_	_	_
14-21	_	pluralist	_	_	_	_
14-22	_	democratic	_	_	_	_
14-23	_	society	_	_	_	_
14-24	_	.	_	_	_	_

#Text=The Government of the Republic of Albania will continue to constantly demonstrate its commitment to a full implementation of the standards enshrined in the United Nations and Council of Europe conventions , as well as the relevant documents of regional organizations , such as the Organization for Security and Cooperation in Europe , in which we are playing a very active role .
15-1	_	The	abstract[74]	new[74]	coref	15-13[74_75]
15-2	_	Government	abstract[74]	new[74]	_	_
15-3	_	of	abstract[74]	new[74]	_	_
15-4	_	the	abstract[40]|abstract[74]	new[40]|new[74]	coref	17-8[40_41]
15-5	_	Republic	abstract[40]|abstract[74]	new[40]|new[74]	_	_
15-6	_	of	abstract[40]|abstract[74]	new[40]|new[74]	_	_
15-7	_	Albania	abstract[40]|abstract[74]	new[40]|new[74]	_	_
15-8	_	will	_	_	_	_
15-9	_	continue	_	_	_	_
15-10	_	to	_	_	_	_
15-11	_	constantly	_	_	_	_
15-12	_	demonstrate	_	_	_	_
15-13	_	its	abstract[75]	new[75]	coref	18-5[75_76]
15-14	_	commitment	_	_	_	_
15-15	_	to	_	_	_	_
15-16	_	a	_	_	_	_
15-17	_	full	_	_	_	_
15-18	_	implementation	_	_	_	_
15-19	_	of	_	_	_	_
15-20	_	the	_	_	_	_
15-21	_	standards	_	_	_	_
15-22	_	enshrined	_	_	_	_
15-23	_	in	_	_	_	_
15-24	_	the	_	_	_	_
15-25	_	United	abstract[5]	new[5]	coref	18-21[5_6]
15-26	_	Nations	abstract[5]	new[5]	_	_
15-27	_	and	_	_	_	_
15-28	_	Council	_	_	_	_
15-29	_	of	_	_	_	_
15-30	_	Europe	abstract[88]	new[88]	coref	15-52[88_89]
15-31	_	conventions	_	_	_	_
15-32	_	,	_	_	_	_
15-33	_	as	_	_	_	_
15-34	_	well	_	_	_	_
15-35	_	as	_	_	_	_
15-36	_	the	_	_	_	_
15-37	_	relevant	_	_	_	_
15-38	_	documents	_	_	_	_
15-39	_	of	_	_	_	_
15-40	_	regional	_	_	_	_
15-41	_	organizations	_	_	_	_
15-42	_	,	_	_	_	_
15-43	_	such	_	_	_	_
15-44	_	as	_	_	_	_
15-45	_	the	_	_	_	_
15-46	_	Organization	_	_	_	_
15-47	_	for	_	_	_	_
15-48	_	Security	_	_	_	_
15-49	_	and	_	_	_	_
15-50	_	Cooperation	_	_	_	_
15-51	_	in	_	_	_	_
15-52	_	Europe	abstract[89]	new[89]	coref	25-25[89_90]
15-53	_	,	_	_	_	_
15-54	_	in	_	_	_	_
15-55	_	which	_	_	_	_
15-56	_	we	abstract[60]	new[60]	coref	16-2[60_61]
15-57	_	are	_	_	_	_
15-58	_	playing	_	_	_	_
15-59	_	a	_	_	_	_
15-60	_	very	_	_	_	_
15-61	_	active	_	_	_	_
15-62	_	role	_	_	_	_
15-63	_	.	_	_	_	_

#Text=We will continue to do so in the future as well .
16-1	_	We	abstract[61]	new[61]	coref	19-3[61_62]
16-2	_	will	_	_	_	_
16-3	_	continue	_	_	_	_
16-4	_	to	_	_	_	_
16-5	_	do	_	_	_	_
16-6	_	so	_	_	_	_
16-7	_	in	_	_	_	_
16-8	_	the	_	_	_	_
16-9	_	future	_	_	_	_
16-10	_	as	_	_	_	_
16-11	_	well	_	_	_	_
16-12	_	.	_	_	_	_

#Text=By adopting contemporary legislation and by becoming a party to other recently adopted international instruments on human rights , Albania has associated itself with countries that are enforcing a number of national strategies and programmes focusing on specific population groups , especially women , children , persons in need and minorities , among others .
17-1	_	By	_	_	_	_
17-2	_	adopting	_	_	_	_
17-3	_	contemporary	_	_	_	_
17-4	_	legislation	_	_	_	_
17-5	_	and	_	_	_	_
17-6	_	by	_	_	_	_
17-7	_	becoming	_	_	_	_
17-8	_	a	abstract[41]	new[41]	coref	17-20[41_42]
17-9	_	party	abstract[41]	new[41]	_	_
17-10	_	to	abstract[41]	new[41]	_	_
17-11	_	other	abstract[41]	new[41]	_	_
17-12	_	recently	abstract[41]	new[41]	_	_
17-13	_	adopted	abstract[41]	new[41]	_	_
17-14	_	international	abstract[41]	new[41]	_	_
17-15	_	instruments	abstract[41]	new[41]	_	_
17-16	_	on	abstract[41]	new[41]	_	_
17-17	_	human	abstract[41]	new[41]	_	_
17-18	_	rights	abstract[41]	new[41]	_	_
17-19	_	,	_	_	_	_
17-20	_	Albania	abstract[42]	new[42]	coref	17-23[42_43]
17-21	_	has	_	_	_	_
17-22	_	associated	_	_	_	_
17-23	_	itself	abstract[43]	new[43]	coref	20-1[43_44]
17-24	_	with	_	_	_	_
17-25	_	countries	_	_	_	_
17-26	_	that	_	_	_	_
17-27	_	are	_	_	_	_
17-28	_	enforcing	_	_	_	_
17-29	_	a	_	_	_	_
17-30	_	number	_	_	_	_
17-31	_	of	_	_	_	_
17-32	_	national	_	_	_	_
17-33	_	strategies	_	_	_	_
17-34	_	and	_	_	_	_
17-35	_	programmes	_	_	_	_
17-36	_	focusing	_	_	_	_
17-37	_	on	_	_	_	_
17-38	_	specific	_	_	_	_
17-39	_	population	_	_	_	_
17-40	_	groups	_	_	_	_
17-41	_	,	_	_	_	_
17-42	_	especially	_	_	_	_
17-43	_	women	_	_	_	_
17-44	_	,	_	_	_	_
17-45	_	children	_	_	_	_
17-46	_	,	_	_	_	_
17-47	_	persons	_	_	_	_
17-48	_	in	_	_	_	_
17-49	_	need	_	_	_	_
17-50	_	and	_	_	_	_
17-51	_	minorities	_	_	_	_
17-52	_	,	_	_	_	_
17-53	_	among	_	_	_	_
17-54	_	others	_	_	_	_
17-55	_	.	_	_	_	_

#Text=In recent years , the Albanian Government has started to periodically submit reports to the committees of the six main United Nations human rights treaties and is taking their recommendations into serious consideration .
18-1	_	In	_	_	_	_
18-2	_	recent	_	_	_	_
18-3	_	years	_	_	_	_
18-4	_	,	_	_	_	_
18-5	_	the	abstract[76]	new[76]	coref	23-1[76_77]
18-6	_	Albanian	abstract[76]	new[76]	_	_
18-7	_	Government	abstract[76]	new[76]	_	_
18-8	_	has	_	_	_	_
18-9	_	started	_	_	_	_
18-10	_	to	_	_	_	_
18-11	_	periodically	_	_	_	_
18-12	_	submit	_	_	_	_
18-13	_	reports	_	_	_	_
18-14	_	to	_	_	_	_
18-15	_	the	abstract[91]	new[91]	coref	18-29[91_92]
18-16	_	committees	abstract[91]	new[91]	_	_
18-17	_	of	abstract[91]	new[91]	_	_
18-18	_	the	abstract[91]	new[91]	_	_
18-19	_	six	abstract[91]	new[91]	_	_
18-20	_	main	abstract[91]	new[91]	_	_
18-21	_	United	abstract[6]|abstract[91]	new[6]|new[91]	coref	22-11[6_7]
18-22	_	Nations	abstract[6]|abstract[91]	new[6]|new[91]	_	_
18-23	_	human	abstract[91]	new[91]	_	_
18-24	_	rights	abstract[91]	new[91]	_	_
18-25	_	treaties	abstract[91]	new[91]	_	_
18-26	_	and	_	_	_	_
18-27	_	is	_	_	_	_
18-28	_	taking	_	_	_	_
18-29	_	their	abstract[92]	new[92]	_	_
18-30	_	recommendations	_	_	_	_
18-31	_	into	_	_	_	_
18-32	_	serious	_	_	_	_
18-33	_	consideration	_	_	_	_
18-34	_	.	_	_	_	_

#Text=It is our belief that these international mechanisms play a significant and important role as guardians of the common human values we have together adopted .
19-1	_	It	_	_	_	_
19-2	_	is	_	_	_	_
19-3	_	our	abstract[62]	new[62]	coref	19-22[62_63]
19-4	_	belief	_	_	_	_
19-5	_	that	_	_	_	_
19-6	_	these	_	_	_	_
19-7	_	international	_	_	_	_
19-8	_	mechanisms	_	_	_	_
19-9	_	play	_	_	_	_
19-10	_	a	_	_	_	_
19-11	_	significant	_	_	_	_
19-12	_	and	_	_	_	_
19-13	_	important	_	_	_	_
19-14	_	role	_	_	_	_
19-15	_	as	_	_	_	_
19-16	_	guardians	_	_	_	_
19-17	_	of	_	_	_	_
19-18	_	the	_	_	_	_
19-19	_	common	_	_	_	_
19-20	_	human	_	_	_	_
19-21	_	values	_	_	_	_
19-22	_	we	abstract[63]	new[63]	coref	21-4[63_64]
19-23	_	have	_	_	_	_
19-24	_	together	_	_	_	_
19-25	_	adopted	_	_	_	_
19-26	_	.	_	_	_	_

#Text=Albania , as one of the 191 signatory countries of the Millennium Declaration , remains fully committed to implementation of the Millennium Development Goals , which have been properly reflected in a national strategy for social and economic development .
20-1	_	Albania	abstract[44]	new[44]	coref	26-6[44_45]
20-2	_	,	abstract[44]	new[44]	_	_
20-3	_	as	abstract[44]	new[44]	_	_
20-4	_	one	abstract[44]	new[44]	_	_
20-5	_	of	abstract[44]	new[44]	_	_
20-6	_	the	abstract[44]	new[44]	_	_
20-7	_	191	abstract[44]	new[44]	_	_
20-8	_	signatory	abstract[44]	new[44]	_	_
20-9	_	countries	abstract[44]	new[44]	_	_
20-10	_	of	abstract[44]	new[44]	_	_
20-11	_	the	abstract[44]	new[44]	_	_
20-12	_	Millennium	abstract[44]|abstract[93]	new[44]|new[93]	coref	20-22[93_94]
20-13	_	Declaration	abstract[44]	new[44]	_	_
20-14	_	,	_	_	_	_
20-15	_	remains	_	_	_	_
20-16	_	fully	_	_	_	_
20-17	_	committed	_	_	_	_
20-18	_	to	_	_	_	_
20-19	_	implementation	_	_	_	_
20-20	_	of	_	_	_	_
20-21	_	the	_	_	_	_
20-22	_	Millennium	abstract[94]	new[94]	_	_
20-23	_	Development	_	_	_	_
20-24	_	Goals	_	_	_	_
20-25	_	,	_	_	_	_
20-26	_	which	_	_	_	_
20-27	_	have	_	_	_	_
20-28	_	been	_	_	_	_
20-29	_	properly	_	_	_	_
20-30	_	reflected	_	_	_	_
20-31	_	in	_	_	_	_
20-32	_	a	_	_	_	_
20-33	_	national	_	_	_	_
20-34	_	strategy	_	_	_	_
20-35	_	for	_	_	_	_
20-36	_	social	_	_	_	_
20-37	_	and	_	_	_	_
20-38	_	economic	_	_	_	_
20-39	_	development	_	_	_	_
20-40	_	.	_	_	_	_

#Text=The pattern of our sustained economic growth , which is at 6 to 7 per cent for the seventh consecutive year , is a good support base for the whole society to maintain higher standards of respect for human rights and to fight poverty and crime .
21-1	_	The	_	_	_	_
21-2	_	pattern	_	_	_	_
21-3	_	of	_	_	_	_
