#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Jerome
1-1	_	Jerome	abstract[1]	new[1]	coref	2-1[1_2]
8-6	_	close	_	_	_	_
8-7	_	patron	_	_	_	_
8-8	_	relationships	_	_	_	_
8-9	_	with	_	_	_	_
8-10	_	several	_	_	_	_
8-11	_	prominent	_	_	_	_
8-12	_	female	_	_	_	_
8-13	_	ascetics	_	_	_	_
8-14	_	who	_	_	_	_
8-15	_	were	_	_	_	_
8-16	_	members	_	_	_	_
8-17	_	of	_	_	_	_
8-18	_	affluent	_	_	_	_
8-19	_	senatorial	_	_	_	_
8-20	_	families	_	_	_	_
8-21	_	.	_	_	_	_
8-22	_	[	_	_	_	_
8-23	_	7	_	_	_	_
8-24	_	]	_	_	_	_

#Text=Jerome is recognised as a saint and Doctor of the Church by the Catholic Church , the Eastern Orthodox Church , the Lutheran Church , and the Anglican Communion . [ 8 ]
9-1	_	Jerome	abstract[16]	new[16]	coref	9-5[16_17]
9-2	_	is	_	_	_	_
9-3	_	recognised	_	_	_	_
9-4	_	as	_	_	_	_
9-5	_	a	abstract[17]	new[17]	coref	9-8[17_18]
9-6	_	saint	abstract[17]	new[17]	_	_
9-7	_	and	_	_	_	_
9-8	_	Doctor	abstract[18]	new[18]	coref	10-1[18_19]
9-9	_	of	abstract[18]	new[18]	_	_
9-10	_	the	abstract[18]	new[18]	_	_
9-11	_	Church	abstract[18]	new[18]	_	_
9-12	_	by	_	_	_	_
9-13	_	the	_	_	_	_
9-14	_	Catholic	_	_	_	_
9-15	_	Church	_	_	_	_
9-16	_	,	_	_	_	_
9-17	_	the	_	_	_	_
9-18	_	Eastern	_	_	_	_
9-19	_	Orthodox	_	_	_	_
9-20	_	Church	_	_	_	_
9-21	_	,	_	_	_	_
9-22	_	the	_	_	_	_
9-23	_	Lutheran	_	_	_	_
9-24	_	Church	_	_	_	_
9-25	_	,	_	_	_	_
9-26	_	and	_	_	_	_
9-27	_	the	_	_	_	_
9-28	_	Anglican	_	_	_	_
9-29	_	Communion	_	_	_	_
9-30	_	.	_	_	_	_
9-31	_	[	_	_	_	_
9-32	_	8	_	_	_	_
9-33	_	]	_	_	_	_

#Text=His feast day is 30 September .
10-1	_	His	abstract[19]	new[19]	_	_
10-2	_	feast	_	_	_	_
10-3	_	day	_	_	_	_
10-4	_	is	_	_	_	_
10-5	_	30	_	_	_	_
10-6	_	September	_	_	_	_
10-7	_	.	_	_	_	_

#Text=Life
11-1	_	Life	_	_	_	_

#Text=Eusebius Sophronius Hieronymus was born at Stridon around 347 AD . [ 9 ]
12-1	_	Eusebius	abstract[29]	new[29]	coref	13-1[29_30]
12-2	_	Sophronius	abstract[29]	new[29]	_	_
12-3	_	Hieronymus	abstract[29]	new[29]	_	_
12-4	_	was	_	_	_	_
12-5	_	born	_	_	_	_
12-6	_	at	_	_	_	_
12-7	_	Stridon	abstract[28]	new[28]	_	_
12-8	_	around	_	_	_	_
12-9	_	347	_	_	_	_
12-10	_	AD	_	_	_	_
12-11	_	.	_	_	_	_
12-12	_	[	_	_	_	_
12-13	_	9	_	_	_	_
12-14	_	]	_	_	_	_

#Text=He was of Illyrian ancestry , [ 10 ] although his ability to speak the Illyrian languages causes controversy .
13-1	_	He	abstract[30]	new[30]	coref	13-11[30_31]
13-2	_	was	_	_	_	_
13-3	_	of	_	_	_	_
13-4	_	Illyrian	_	_	_	_
13-5	_	ancestry	_	_	_	_
13-6	_	,	_	_	_	_
13-7	_	[	_	_	_	_
13-8	_	10	_	_	_	_
13-9	_	]	_	_	_	_
13-10	_	although	_	_	_	_
13-11	_	his	abstract[31]	new[31]	coref	14-1[31_32]
13-12	_	ability	_	_	_	_
13-13	_	to	_	_	_	_
13-14	_	speak	_	_	_	_
13-15	_	the	_	_	_	_
13-16	_	Illyrian	_	_	_	_
13-17	_	languages	_	_	_	_
13-18	_	causes	_	_	_	_
13-19	_	controversy	_	_	_	_
13-20	_	.	_	_	_	_

#Text=He was not baptized until about 360 - 366 , when he had gone to Rome with his friend Bonosus of Sardica ( who may or may not have been the same Bonosus whom Jerome identifies as his friend who went to live as a hermit on an island in the Adriatic ) to pursue rhetorical and philosophical studies .
14-1	_	He	abstract[32]	new[32]	coref	14-12[32_33]
14-2	_	was	_	_	_	_
14-3	_	not	_	_	_	_
14-4	_	baptized	_	_	_	_
14-5	_	until	_	_	_	_
14-6	_	about	_	_	_	_
14-7	_	360	_	_	_	_
14-8	_	-	_	_	_	_
14-9	_	366	_	_	_	_
14-10	_	,	_	_	_	_
14-11	_	when	_	_	_	_
14-12	_	he	abstract[33]	new[33]	coref	14-18[33_34]
14-13	_	had	_	_	_	_
14-14	_	gone	_	_	_	_
14-15	_	to	_	_	_	_
14-16	_	Rome	abstract[41]	new[41]	coref	17-5[41_42]
14-17	_	with	_	_	_	_
14-18	_	his	abstract[34]	new[34]	coref	14-35[34_35]
14-19	_	friend	_	_	_	_
14-20	_	Bonosus	_	_	_	_
14-21	_	of	_	_	_	_
14-22	_	Sardica	_	_	_	_
14-23	_	(	_	_	_	_
14-24	_	who	_	_	_	_
14-25	_	may	_	_	_	_
14-26	_	or	_	_	_	_
14-27	_	may	_	_	_	_
14-28	_	not	_	_	_	_
14-29	_	have	_	_	_	_
14-30	_	been	_	_	_	_
14-31	_	the	_	_	_	_
14-32	_	same	_	_	_	_
14-33	_	Bonosus	_	_	_	_
14-34	_	whom	_	_	_	_
14-35	_	Jerome	abstract[35]	new[35]	coref	14-38[35_36]
14-36	_	identifies	_	_	_	_
14-37	_	as	_	_	_	_
14-38	_	his	abstract[36]	new[36]	coref	15-1[36_37]
14-39	_	friend	_	_	_	_
14-40	_	who	_	_	_	_
14-41	_	went	_	_	_	_
14-42	_	to	_	_	_	_
14-43	_	live	_	_	_	_
14-44	_	as	_	_	_	_
14-45	_	a	_	_	_	_
14-46	_	hermit	_	_	_	_
14-47	_	on	_	_	_	_
14-48	_	an	_	_	_	_
14-49	_	island	_	_	_	_
14-50	_	in	_	_	_	_
14-51	_	the	_	_	_	_
14-52	_	Adriatic	_	_	_	_
14-53	_	)	_	_	_	_
14-54	_	to	_	_	_	_
14-55	_	pursue	_	_	_	_
14-56	_	rhetorical	_	_	_	_
14-57	_	and	_	_	_	_
14-58	_	philosophical	_	_	_	_
14-59	_	studies	_	_	_	_
14-60	_	.	_	_	_	_

#Text=He studied under the grammarian Aelius Donatus .
15-1	_	He	abstract[37]	new[37]	coref	16-2[37_38]
15-2	_	studied	_	_	_	_
15-3	_	under	_	_	_	_
15-4	_	the	_	_	_	_
15-5	_	grammarian	_	_	_	_
15-6	_	Aelius	_	_	_	_
15-7	_	Donatus	_	_	_	_
15-8	_	.	_	_	_	_

#Text=There Jerome learned Latin and at least some Greek , [ 11 ] though probably not the familiarity with Greek literature he would later claim to have acquired as a schoolboy . [ 12 ]
16-1	_	There	_	_	_	_
16-2	_	Jerome	abstract[38]	new[38]	coref	16-22[38_39]
16-3	_	learned	_	_	_	_
16-4	_	Latin	abstract[22]	new[22]	_	_
16-5	_	and	_	_	_	_
16-6	_	at	_	_	_	_
16-7	_	least	_	_	_	_
16-8	_	some	_	_	_	_
16-9	_	Greek	_	_	_	_
16-10	_	,	_	_	_	_
16-11	_	[	_	_	_	_
16-12	_	11	_	_	_	_
16-13	_	]	_	_	_	_
16-14	_	though	_	_	_	_
16-15	_	probably	_	_	_	_
16-16	_	not	_	_	_	_
16-17	_	the	_	_	_	_
16-18	_	familiarity	_	_	_	_
16-19	_	with	_	_	_	_
16-20	_	Greek	_	_	_	_
16-21	_	literature	_	_	_	_
16-22	_	he	abstract[39]	new[39]	_	_
16-23	_	would	_	_	_	_
16-24	_	later	_	_	_	_
16-25	_	claim	_	_	_	_
16-26	_	to	_	_	_	_
16-27	_	have	_	_	_	_
16-28	_	acquired	_	_	_	_
16-29	_	as	_	_	_	_
16-30	_	a	abstract[43]	new[43]	coref	17-2[43_44]
16-31	_	schoolboy	abstract[43]	new[43]	_	_
16-32	_	.	_	_	_	_
16-33	_	[	_	_	_	_
16-34	_	12	_	_	_	_
16-35	_	]	_	_	_	_

#Text=As a student in Rome , Jerome engaged in the superficial escapades and sexual experimentation of students there , which he indulged in quite casually but for which he suffered terrible bouts of guilt afterwards . [ 13 ] [ better source needed ]
17-1	_	As	_	_	_	_
17-2	_	a	abstract[44]	new[44]	coref	17-7[44_45]
17-3	_	student	abstract[44]	new[44]	_	_
17-4	_	in	abstract[44]	new[44]	_	_
17-5	_	Rome	abstract[42]|abstract[44]	new[42]|new[44]	_	_
17-6	_	,	_	_	_	_
17-7	_	Jerome	abstract[45]	new[45]	coref	17-21[45_46]
17-8	_	engaged	_	_	_	_
17-9	_	in	_	_	_	_
17-10	_	the	_	_	_	_
17-11	_	superficial	_	_	_	_
17-12	_	escapades	_	_	_	_
17-13	_	and	_	_	_	_
17-14	_	sexual	_	_	_	_
17-15	_	experimentation	_	_	_	_
17-16	_	of	_	_	_	_
17-17	_	students	_	_	_	_
17-18	_	there	_	_	_	_
17-19	_	,	_	_	_	_
17-20	_	which	_	_	_	_
17-21	_	he	abstract[46]	new[46]	coref	17-29[46_47]
17-22	_	indulged	_	_	_	_
17-23	_	in	_	_	_	_
17-24	_	quite	_	_	_	_
17-25	_	casually	_	_	_	_
17-26	_	but	_	_	_	_
17-27	_	for	_	_	_	_
17-28	_	which	_	_	_	_
17-29	_	he	abstract[47]	new[47]	coref	18-4[47_48]
17-30	_	suffered	_	_	_	_
17-31	_	terrible	_	_	_	_
17-32	_	bouts	_	_	_	_
17-33	_	of	_	_	_	_
17-34	_	guilt	_	_	_	_
17-35	_	afterwards	_	_	_	_
17-36	_	.	_	_	_	_
17-37	_	[	_	_	_	_
17-38	_	13	_	_	_	_
17-39	_	]	_	_	_	_
17-40	_	[	_	_	_	_
17-41	_	better	_	_	_	_
17-42	_	source	_	_	_	_
17-43	_	needed	_	_	_	_
17-44	_	]	_	_	_	_

#Text=To appease his conscience , he would visit on Sundays the sepulchres of the martyrs and the Apostles in the catacombs .
18-1	_	To	_	_	_	_
18-2	_	appease	_	_	_	_
18-3	_	his	abstract[48]	new[48]	coref	18-7[48_49]
18-4	_	conscience	_	_	_	_
18-5	_	,	_	_	_	_
18-6	_	he	abstract[49]	new[49]	coref	19-5[49_50]
18-7	_	would	_	_	_	_
18-8	_	visit	_	_	_	_
18-9	_	on	_	_	_	_
18-10	_	Sundays	_	_	_	_
18-11	_	the	_	_	_	_
18-12	_	sepulchres	_	_	_	_
18-13	_	of	_	_	_	_
18-14	_	the	_	_	_	_
18-15	_	martyrs	_	_	_	_
18-16	_	and	_	_	_	_
18-17	_	the	_	_	_	_
18-18	_	Apostles	_	_	_	_
18-19	_	in	_	_	_	_
18-20	_	the	_	_	_	_
18-21	_	catacombs	_	_	_	_
18-22	_	.	_	_	_	_

#Text=This experience would remind him of the terrors of hell :
19-1	_	This	_	_	_	_
19-2	_	experience	_	_	_	_
19-3	_	would	_	_	_	_
19-4	_	remind	_	_	_	_
19-5	_	him	abstract[50]	new[50]	coref	20-2[50_51]
19-6	_	of	_	_	_	_
19-7	_	the	_	_	_	_
19-8	_	terrors	_	_	_	_
19-9	_	of	_	_	_	_
19-10	_	hell	abstract[87]	new[87]	coref	20-54[87_88]
19-11	_	:	_	_	_	_

#Text=Often I would find myself entering those crypts , deep dug in the earth , with their walls on either side lined with the bodies of the dead , where everything was so dark that almost it seemed as though the Psalmist 's words were fulfilled , Let them go down quick into Hell . [ 14 ]
20-1	_	Often	_	_	_	_
20-2	_	I	abstract[51]	new[51]	coref	20-5[51_52]
20-3	_	would	_	_	_	_
20-4	_	find	_	_	_	_
20-5	_	myself	abstract[52]	new[52]	coref	22-23[52_53]
20-6	_	entering	_	_	_	_
20-7	_	those	_	_	_	_
20-8	_	crypts	_	_	_	_
20-9	_	,	_	_	_	_
20-10	_	deep	_	_	_	_
20-11	_	dug	_	_	_	_
20-12	_	in	_	_	_	_
20-13	_	the	_	_	_	_
20-14	_	earth	_	_	_	_
20-15	_	,	_	_	_	_
20-16	_	with	_	_	_	_
20-17	_	their	_	_	_	_
20-18	_	walls	_	_	_	_
20-19	_	on	_	_	_	_
20-20	_	either	_	_	_	_
20-21	_	side	_	_	_	_
20-22	_	lined	_	_	_	_
20-23	_	with	_	_	_	_
20-24	_	the	_	_	_	_
20-25	_	bodies	_	_	_	_
20-26	_	of	_	_	_	_
20-27	_	the	_	_	_	_
20-28	_	dead	_	_	_	_
20-29	_	,	_	_	_	_
20-30	_	where	_	_	_	_
20-31	_	everything	_	_	_	_
20-32	_	was	_	_	_	_
20-33	_	so	_	_	_	_
20-34	_	dark	_	_	_	_
20-35	_	that	_	_	_	_
20-36	_	almost	_	_	_	_
20-37	_	it	_	_	_	_
20-38	_	seemed	_	_	_	_
20-39	_	as	_	_	_	_
20-40	_	though	_	_	_	_
20-41	_	the	_	_	_	_
20-42	_	Psalmist	_	_	_	_
20-43	_	's	_	_	_	_
20-44	_	words	_	_	_	_
20-45	_	were	_	_	_	_
20-46	_	fulfilled	_	_	_	_
20-47	_	,	_	_	_	_
20-48	_	Let	_	_	_	_
20-49	_	them	_	_	_	_
20-50	_	go	_	_	_	_
20-51	_	down	_	_	_	_
20-52	_	quick	_	_	_	_
20-53	_	into	_	_	_	_
20-54	_	Hell	abstract[88]	new[88]	coref	25-36[88_89]
20-55	_	.	_	_	_	_
20-56	_	[	_	_	_	_
20-57	_	14	_	_	_	_
20-58	_	]	_	_	_	_

#Text=Here and there the light , not entering in through windows , but filtering down from above through shafts , relieved the horror of the darkness .
21-1	_	Here	_	_	_	_
21-2	_	and	_	_	_	_
21-3	_	there	_	_	_	_
21-4	_	the	_	_	_	_
21-5	_	light	_	_	_	_
21-6	_	,	_	_	_	_
21-7	_	not	_	_	_	_
21-8	_	entering	_	_	_	_
21-9	_	in	_	_	_	_
21-10	_	through	_	_	_	_
21-11	_	windows	_	_	_	_
21-12	_	,	_	_	_	_
21-13	_	but	_	_	_	_
21-14	_	filtering	_	_	_	_
21-15	_	down	_	_	_	_
21-16	_	from	_	_	_	_
21-17	_	above	_	_	_	_
21-18	_	through	_	_	_	_
21-19	_	shafts	_	_	_	_
21-20	_	,	_	_	_	_
21-21	_	relieved	_	_	_	_
21-22	_	the	_	_	_	_
21-23	_	horror	_	_	_	_
21-24	_	of	_	_	_	_
21-25	_	the	abstract[92]	new[92]	coref	22-14[92_93]
21-26	_	darkness	abstract[92]	new[92]	_	_
21-27	_	.	_	_	_	_

#Text=But again , as soon as you found yourself cautiously moving forward , the black night closed around and there came to my mind the line of Vergil , " Specializing in short stories , she was one of the first notable women writer of modern times .
22-1	_	But	_	_	_	_
22-2	_	again	_	_	_	_
22-3	_	,	_	_	_	_
22-4	_	as	_	_	_	_
22-5	_	soon	_	_	_	_
22-6	_	as	_	_	_	_
22-7	_	you	abstract[90]	new[90]	coref	22-9[90_91]
22-8	_	found	_	_	_	_
22-9	_	yourself	abstract[91]	new[91]	_	_
22-10	_	cautiously	_	_	_	_
22-11	_	moving	_	_	_	_
22-12	_	forward	_	_	_	_
22-13	_	,	_	_	_	_
22-14	_	the	abstract[93]	new[93]	_	_
22-15	_	black	abstract[93]	new[93]	_	_
22-16	_	night	abstract[93]	new[93]	_	_
22-17	_	closed	_	_	_	_
22-18	_	around	_	_	_	_
22-19	_	and	_	_	_	_
22-20	_	there	_	_	_	_
22-21	_	came	_	_	_	_
22-22	_	to	_	_	_	_
22-23	_	my	abstract[53]	new[53]	coref	24-1[53_54]
22-24	_	mind	_	_	_	_
22-25	_	the	_	_	_	_
22-26	_	line	_	_	_	_
22-27	_	of	_	_	_	_
22-28	_	Vergil	abstract[94]	new[94]	coref	25-6[94_95]
22-29	_	,	_	_	_	_
22-30	_	"	_	_	_	_
22-31	_	Specializing	_	_	_	_
22-32	_	in	_	_	_	_
22-33	_	short	_	_	_	_
22-34	_	stories	_	_	_	_
22-35	_	,	_	_	_	_
22-36	_	she	_	_	_	_
22-37	_	was	_	_	_	_
22-38	_	one	_	_	_	_
22-39	_	of	_	_	_	_
22-40	_	the	_	_	_	_
22-41	_	first	_	_	_	_
22-42	_	notable	_	_	_	_
22-43	_	women	_	_	_	_
22-44	_	writer	_	_	_	_
22-45	_	of	_	_	_	_
22-46	_	modern	_	_	_	_
22-47	_	times	_	_	_	_
22-48	_	.	_	_	_	_

#Text=Horror ubique animos , simul ipsa silentia terrent " . [ 15 ] [ 16 ]
23-1	_	Horror	_	_	_	_
23-2	_	ubique	_	_	_	_
23-3	_	animos	_	_	_	_
23-4	_	,	_	_	_	_
23-5	_	simul	_	_	_	_
23-6	_	ipsa	_	_	_	_
23-7	_	silentia	_	_	_	_
23-8	_	terrent	_	_	_	_
23-9	_	"	_	_	_	_
23-10	_	.	_	_	_	_
23-11	_	[	_	_	_	_
23-12	_	15	_	_	_	_
23-13	_	]	_	_	_	_
23-14	_	[	_	_	_	_
23-15	_	16	_	_	_	_
23-16	_	]	_	_	_	_

#Text=St. Jerome in His Study ( 1480 ) , by Domenico Ghirlandaio
24-1	_	St.	abstract[54]	new[54]	coref	24-4[54_55]
24-2	_	Jerome	abstract[54]	new[54]	_	_
24-3	_	in	_	_	_	_
24-4	_	His	abstract[55]	new[55]	coref	25-1[55_56]
24-5	_	Study	_	_	_	_
24-6	_	(	_	_	_	_
24-7	_	1480	_	_	_	_
24-8	_	)	_	_	_	_
24-9	_	,	_	_	_	_
24-10	_	by	_	_	_	_
24-11	_	Domenico	_	_	_	_
24-12	_	Ghirlandaio	_	_	_	_

#Text=Jerome used a quote from Virgil — " On all sides round horror spread wide ; the very silence breathed a terror on my soul " [ 17 ] — to describe the horror of hell .
25-1	_	Jerome	abstract[56]	new[56]	coref	26-1[56_57]
25-2	_	used	_	_	_	_
25-3	_	a	_	_	_	_
25-4	_	quote	_	_	_	_
25-5	_	from	_	_	_	_
25-6	_	Virgil	abstract[95]	new[95]	_	_
25-7	_	—	_	_	_	_
25-8	_	"	_	_	_	_
25-9	_	On	_	_	_	_
25-10	_	all	_	_	_	_
25-11	_	sides	_	_	_	_
25-12	_	round	_	_	_	_
25-13	_	horror	_	_	_	_
25-14	_	spread	_	_	_	_
25-15	_	wide	_	_	_	_
25-16	_	;	_	_	_	_
25-17	_	the	_	_	_	_
25-18	_	very	_	_	_	_
25-19	_	silence	_	_	_	_
25-20	_	breathed	_	_	_	_
25-21	_	a	_	_	_	_
25-22	_	terror	_	_	_	_
25-23	_	on	_	_	_	_
25-24	_	my	_	_	_	_
25-25	_	soul	_	_	_	_
25-26	_	"	_	_	_	_
25-27	_	[	_	_	_	_
25-28	_	17	_	_	_	_
25-29	_	]	_	_	_	_
25-30	_	—	_	_	_	_
25-31	_	to	_	_	_	_
25-32	_	describe	_	_	_	_
25-33	_	the	_	_	_	_
25-34	_	horror	_	_	_	_
25-35	_	of	_	_	_	_
25-36	_	hell	abstract[89]	new[89]	_	_
25-37	_	.	_	_	_	_

#Text=Jerome initially used classical authors to describe Christian concepts such as hell that indicated both his classical education and his deep shame of their associated practices , such as pederasty which was found in Rome . [ citation needed ]
26-1	_	Jerome	abstract[57]	new[57]	coref	26-16[57_58]
