#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Scientists analyse effects of global warming , atmospheric ozone on crops
22-3	_	the	_	_	_	_
22-4	_	findings	_	_	_	_
22-5	_	show	_	_	_	_
22-6	_	pollution	_	_	_	_
22-7	_	reduction	_	_	_	_
22-8	_	is	_	_	_	_
22-9	_	also	_	_	_	_
22-10	_	important	_	_	_	_
22-11	_	.	_	_	_	_

#Text=" An air - quality cleanup would improve crop yields [...]
23-1	_	"	_	_	_	_
23-2	_	An	_	_	_	_
23-3	_	air	_	_	_	_
23-4	_	-	_	_	_	_
23-5	_	quality	_	_	_	_
23-6	_	cleanup	_	_	_	_
23-7	_	would	_	_	_	_
23-8	_	improve	_	_	_	_
23-9	_	crop	_	_	_	_
23-10	_	yields	_	_	_	_
23-11	_	[...]	_	_	_	_

#Text=Ozone is something that we understand the causes of , and the steps that need to be taken to improve air quality . "
24-1	_	Ozone	_	_	_	_
24-2	_	is	_	_	_	_
24-3	_	something	_	_	_	_
24-4	_	that	_	_	_	_
24-5	_	we	_	_	_	_
24-6	_	understand	_	_	_	_
24-7	_	the	_	_	_	_
24-8	_	causes	_	_	_	_
24-9	_	of	_	_	_	_
24-10	_	,	_	_	_	_
24-11	_	and	_	_	_	_
24-12	_	the	_	_	_	_
24-13	_	steps	_	_	_	_
24-14	_	that	_	_	_	_
24-15	_	need	_	_	_	_
24-16	_	to	_	_	_	_
24-17	_	be	_	_	_	_
24-18	_	taken	_	_	_	_
24-19	_	to	_	_	_	_
24-20	_	improve	_	_	_	_
24-21	_	air	_	_	_	_
24-22	_	quality	_	_	_	_
24-23	_	.	_	_	_	_
24-24	_	"	_	_	_	_

#Text=As Heald told The Huffington Post , US surface ozone has dropped partly due to the Clean Air Act .
25-1	_	As	_	_	_	_
25-2	_	Heald	abstract[12]	new[12]	_	_
25-3	_	told	_	_	_	_
25-4	_	The	abstract[28]	new[28]	_	_
25-5	_	Huffington	abstract[28]	new[28]	_	_
25-6	_	Post	abstract[28]	new[28]	_	_
25-7	_	,	_	_	_	_
25-8	_	US	abstract[20]	new[20]	coref	26-23[20_21]
25-9	_	surface	_	_	_	_
25-10	_	ozone	_	_	_	_
25-11	_	has	_	_	_	_
25-12	_	dropped	_	_	_	_
25-13	_	partly	_	_	_	_
25-14	_	due	_	_	_	_
25-15	_	to	_	_	_	_
25-16	_	the	_	_	_	_
25-17	_	Clean	_	_	_	_
25-18	_	Air	_	_	_	_
25-19	_	Act	_	_	_	_
25-20	_	.	_	_	_	_

#Text=" Despite an increase in vehicle miles driven and energy consumption , surface ozone has declined by 25 percent on average across the U.S. from 1980 to 2012 [...]
26-1	_	"	_	_	_	_
26-2	_	Despite	_	_	_	_
26-3	_	an	_	_	_	_
26-4	_	increase	_	_	_	_
26-5	_	in	_	_	_	_
26-6	_	vehicle	_	_	_	_
26-7	_	miles	_	_	_	_
26-8	_	driven	_	_	_	_
26-9	_	and	_	_	_	_
26-10	_	energy	_	_	_	_
26-11	_	consumption	_	_	_	_
26-12	_	,	_	_	_	_
26-13	_	surface	_	_	_	_
26-14	_	ozone	_	_	_	_
26-15	_	has	_	_	_	_
26-16	_	declined	_	_	_	_
26-17	_	by	_	_	_	_
26-18	_	25	_	_	_	_
26-19	_	percent	_	_	_	_
26-20	_	on	_	_	_	_
26-21	_	average	_	_	_	_
26-22	_	across	_	_	_	_
26-23	_	the	abstract[21]	new[21]	coref	27-10[21_22]
26-24	_	U.S.	abstract[21]	new[21]	_	_
26-25	_	from	_	_	_	_
26-26	_	1980	_	_	_	_
26-27	_	to	_	_	_	_
26-28	_	2012	_	_	_	_
26-29	_	[...]	_	_	_	_

#Text=However , the future of ozone air quality in the U.S. and around the world will depend on local emissions , the use of pollution control technology , regulations , and air quality policy . "
27-1	_	However	_	_	_	_
27-2	_	,	_	_	_	_
27-3	_	the	_	_	_	_
27-4	_	future	_	_	_	_
27-5	_	of	_	_	_	_
27-6	_	ozone	_	_	_	_
27-7	_	air	_	_	_	_
27-8	_	quality	_	_	_	_
27-9	_	in	_	_	_	_
27-10	_	the	abstract[22]	new[22]	coref	28-10[22_23]
27-11	_	U.S.	abstract[22]	new[22]	_	_
27-12	_	and	_	_	_	_
27-13	_	around	_	_	_	_
27-14	_	the	_	_	_	_
27-15	_	world	_	_	_	_
27-16	_	will	_	_	_	_
27-17	_	depend	_	_	_	_
27-18	_	on	_	_	_	_
27-19	_	local	_	_	_	_
27-20	_	emissions	_	_	_	_
27-21	_	,	_	_	_	_
27-22	_	the	_	_	_	_
27-23	_	use	_	_	_	_
27-24	_	of	_	_	_	_
27-25	_	pollution	_	_	_	_
27-26	_	control	_	_	_	_
27-27	_	technology	_	_	_	_
27-28	_	,	_	_	_	_
27-29	_	regulations	_	_	_	_
27-30	_	,	_	_	_	_
27-31	_	and	_	_	_	_
27-32	_	air	_	_	_	_
27-33	_	quality	_	_	_	_
27-34	_	policy	_	_	_	_
27-35	_	.	_	_	_	_
27-36	_	"	_	_	_	_

#Text=The study was supported by the Croucher Foundation , US National Science Foundation , and US National Park Service .
28-1	_	The	_	_	_	_
28-2	_	study	_	_	_	_
28-3	_	was	_	_	_	_
28-4	_	supported	_	_	_	_
28-5	_	by	_	_	_	_
28-6	_	the	_	_	_	_
28-7	_	Croucher	_	_	_	_
28-8	_	Foundation	_	_	_	_
28-9	_	,	_	_	_	_
28-10	_	US	abstract[23]	new[23]	coref	28-16[23_24]
28-11	_	National	_	_	_	_
28-12	_	Science	_	_	_	_
28-13	_	Foundation	_	_	_	_
28-14	_	,	_	_	_	_
28-15	_	and	_	_	_	_
28-16	_	US	abstract[24]	new[24]	_	_
28-17	_	National	_	_	_	_
28-18	_	Park	_	_	_	_
28-19	_	Service	_	_	_	_
28-20	_	.	_	_	_	_

