#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Wikinews interviews academic Simon Ličen about attitudes towards US Paralympics
1-1	_	Wikinews	abstract[11]	new[11]	coref	4-20[11_12]
4-46	_	towards	_	_	_	_
4-47	_	the	_	_	_	_
4-48	_	Paralympics	_	_	_	_
4-49	_	.	_	_	_	_

#Text=Ličen has recently joined the Sport Management Program at Washington State University to develop its sport media and communication research and teaching contents .
5-1	_	Ličen	abstract[15]	new[15]	coref	6-8[15_16]
5-2	_	has	_	_	_	_
5-3	_	recently	_	_	_	_
5-4	_	joined	_	_	_	_
5-5	_	the	abstract[29]	new[29]	coref	5-15[29_30]
5-6	_	Sport	abstract[29]	new[29]	_	_
5-7	_	Management	abstract[29]	new[29]	_	_
5-8	_	Program	abstract[29]	new[29]	_	_
5-9	_	at	abstract[29]	new[29]	_	_
5-10	_	Washington	abstract[26]|abstract[28]|abstract[29]	new[26]|new[28]|new[29]	_	_
5-11	_	State	abstract[26]|abstract[28]|abstract[29]	new[26]|new[28]|new[29]	_	_
5-12	_	University	abstract[28]|abstract[29]	new[28]|new[29]	_	_
5-13	_	to	_	_	_	_
5-14	_	develop	_	_	_	_
5-15	_	its	abstract[30]	new[30]	_	_
5-16	_	sport	_	_	_	_
5-17	_	media	_	_	_	_
5-18	_	and	_	_	_	_
5-19	_	communication	_	_	_	_
5-20	_	research	_	_	_	_
5-21	_	and	_	_	_	_
5-22	_	teaching	_	_	_	_
5-23	_	contents	_	_	_	_
5-24	_	.	_	_	_	_

#Text=Originally from Slovenia , he served as the Director of Media and Communications of a WTA Tour event and was a member of the UNESCO Slovenian National Commission .
6-1	_	Originally	_	_	_	_
6-2	_	from	_	_	_	_
6-3	_	Slovenia	_	_	_	_
6-4	_	,	_	_	_	_
6-5	_	he	_	_	_	_
6-6	_	served	_	_	_	_
6-7	_	as	_	_	_	_
6-8	_	the	abstract[16]	new[16]	coref	7-1[16_17]
6-9	_	Director	abstract[16]	new[16]	_	_
6-10	_	of	abstract[16]	new[16]	_	_
6-11	_	Media	abstract[16]	new[16]	_	_
6-12	_	and	abstract[16]	new[16]	_	_
6-13	_	Communications	abstract[16]	new[16]	_	_
6-14	_	of	abstract[16]	new[16]	_	_
6-15	_	a	abstract[16]	new[16]	_	_
6-16	_	WTA	abstract[16]	new[16]	_	_
6-17	_	Tour	abstract[16]	new[16]	_	_
6-18	_	event	abstract[16]	new[16]	_	_
6-19	_	and	_	_	_	_
6-20	_	was	_	_	_	_
6-21	_	a	_	_	_	_
6-22	_	member	_	_	_	_
6-23	_	of	_	_	_	_
6-24	_	the	_	_	_	_
6-25	_	UNESCO	_	_	_	_
6-26	_	Slovenian	_	_	_	_
6-27	_	National	_	_	_	_
6-28	_	Commission	_	_	_	_
6-29	_	.	_	_	_	_

#Text=He was also the Team Manager of the Slovenian wheelchair basketball national team .
7-1	_	He	abstract[17]	new[17]	coref	8-3[17_18]
7-2	_	was	_	_	_	_
7-3	_	also	_	_	_	_
7-4	_	the	_	_	_	_
7-5	_	Team	_	_	_	_
7-6	_	Manager	_	_	_	_
7-7	_	of	_	_	_	_
7-8	_	the	_	_	_	_
7-9	_	Slovenian	_	_	_	_
7-10	_	wheelchair	_	_	_	_
7-11	_	basketball	_	_	_	_
7-12	_	national	_	_	_	_
7-13	_	team	_	_	_	_
7-14	_	.	_	_	_	_

#Text=Why do you think the Paralympic movement has so little visibility in the US compared to other countries like Australia , the United Kingdom and even Canada ?
8-1	_	Why	_	_	_	_
8-2	_	do	_	_	_	_
8-3	_	you	abstract[18]	new[18]	coref	16-3[18_19]
8-4	_	think	_	_	_	_
8-5	_	the	abstract[38]	new[38]	coref	16-10[38_39]
8-6	_	Paralympic	abstract[38]	new[38]	_	_
8-7	_	movement	abstract[38]	new[38]	_	_
8-8	_	has	_	_	_	_
8-9	_	so	_	_	_	_
8-10	_	little	_	_	_	_
8-11	_	visibility	_	_	_	_
8-12	_	in	_	_	_	_
8-13	_	the	abstract[23]	new[23]	coref	9-3[23_24]
8-14	_	US	abstract[23]	new[23]	_	_
8-15	_	compared	_	_	_	_
8-16	_	to	_	_	_	_
8-17	_	other	_	_	_	_
8-18	_	countries	_	_	_	_
8-19	_	like	_	_	_	_
8-20	_	Australia	_	_	_	_
8-21	_	,	_	_	_	_
8-22	_	the	_	_	_	_
8-23	_	United	_	_	_	_
8-24	_	Kingdom	_	_	_	_
8-25	_	and	_	_	_	_
8-26	_	even	_	_	_	_
8-27	_	Canada	_	_	_	_
8-28	_	?	_	_	_	_

#Text=Sports in the United States largely reaffirm existing relations of power in society .
9-1	_	Sports	abstract[31]	new[31]	coref	10-1[31_32]
9-2	_	in	abstract[31]	new[31]	_	_
9-3	_	the	abstract[24]|abstract[31]	new[24]|new[31]	_	_
9-4	_	United	abstract[24]|abstract[31]	new[24]|new[31]	_	_
9-5	_	States	abstract[24]|abstract[31]	new[24]|new[31]	_	_
9-6	_	largely	_	_	_	_
9-7	_	reaffirm	_	_	_	_
9-8	_	existing	_	_	_	_
9-9	_	relations	_	_	_	_
9-10	_	of	_	_	_	_
9-11	_	power	_	_	_	_
9-12	_	in	_	_	_	_
9-13	_	society	_	_	_	_
9-14	_	.	_	_	_	_

#Text=It emphasizes consumerism , the belief that success always goes to people who merit it due to their abilities , dedication and qualifications , and reinforces , rather than changes , existing ideas related to gender , ethnicity and nationality .
10-1	_	It	abstract[32]	new[32]	_	_
10-2	_	emphasizes	_	_	_	_
10-3	_	consumerism	_	_	_	_
10-4	_	,	_	_	_	_
10-5	_	the	_	_	_	_
10-6	_	belief	_	_	_	_
10-7	_	that	_	_	_	_
10-8	_	success	abstract[33]	new[33]	coref	10-15[33_34]
10-9	_	always	_	_	_	_
10-10	_	goes	_	_	_	_
10-11	_	to	_	_	_	_
10-12	_	people	_	_	_	_
10-13	_	who	_	_	_	_
10-14	_	merit	_	_	_	_
10-15	_	it	abstract[34]	new[34]	_	_
10-16	_	due	_	_	_	_
10-17	_	to	_	_	_	_
10-18	_	their	_	_	_	_
10-19	_	abilities	_	_	_	_
10-20	_	,	_	_	_	_
10-21	_	dedication	_	_	_	_
10-22	_	and	_	_	_	_
10-23	_	qualifications	_	_	_	_
10-24	_	,	_	_	_	_
10-25	_	and	_	_	_	_
10-26	_	reinforces	_	_	_	_
10-27	_	,	_	_	_	_
10-28	_	rather	_	_	_	_
10-29	_	than	_	_	_	_
10-30	_	changes	_	_	_	_
10-31	_	,	_	_	_	_
10-32	_	existing	_	_	_	_
10-33	_	ideas	_	_	_	_
10-34	_	related	_	_	_	_
10-35	_	to	_	_	_	_
10-36	_	gender	_	_	_	_
10-37	_	,	_	_	_	_
10-38	_	ethnicity	_	_	_	_
10-39	_	and	_	_	_	_
10-40	_	nationality	_	_	_	_
10-41	_	.	_	_	_	_

#Text=Paralympic sport brings attention to athletes who are typically overlooked in American society because the majority of the population does not want to identify with people who are disabled .
11-1	_	Paralympic	_	_	_	_
11-2	_	sport	_	_	_	_
11-3	_	brings	_	_	_	_
11-4	_	attention	_	_	_	_
11-5	_	to	_	_	_	_
11-6	_	athletes	_	_	_	_
11-7	_	who	_	_	_	_
11-8	_	are	_	_	_	_
11-9	_	typically	_	_	_	_
11-10	_	overlooked	_	_	_	_
11-11	_	in	_	_	_	_
11-12	_	American	_	_	_	_
11-13	_	society	_	_	_	_
11-14	_	because	_	_	_	_
11-15	_	the	_	_	_	_
11-16	_	majority	_	_	_	_
11-17	_	of	_	_	_	_
11-18	_	the	_	_	_	_
11-19	_	population	_	_	_	_
11-20	_	does	_	_	_	_
11-21	_	not	_	_	_	_
11-22	_	want	_	_	_	_
11-23	_	to	_	_	_	_
11-24	_	identify	_	_	_	_
11-25	_	with	_	_	_	_
11-26	_	people	_	_	_	_
11-27	_	who	_	_	_	_
11-28	_	are	_	_	_	_
11-29	_	disabled	_	_	_	_
11-30	_	.	_	_	_	_

#Text=Although disability is not contagious , interest in disabled sports might put into question the masculinity of the males following it .
12-1	_	Although	_	_	_	_
12-2	_	disability	_	_	_	_
12-3	_	is	_	_	_	_
12-4	_	not	_	_	_	_
12-5	_	contagious	_	_	_	_
12-6	_	,	_	_	_	_
12-7	_	interest	_	_	_	_
12-8	_	in	_	_	_	_
12-9	_	disabled	abstract[35]	new[35]	coref	12-21[35_36]
12-10	_	sports	abstract[35]	new[35]	_	_
12-11	_	might	_	_	_	_
12-12	_	put	_	_	_	_
12-13	_	into	_	_	_	_
12-14	_	question	_	_	_	_
12-15	_	the	_	_	_	_
12-16	_	masculinity	_	_	_	_
12-17	_	of	_	_	_	_
12-18	_	the	_	_	_	_
12-19	_	males	_	_	_	_
12-20	_	following	_	_	_	_
12-21	_	it	abstract[36]	new[36]	coref	15-30[36_37]
12-22	_	.	_	_	_	_

#Text=Disabled athletes also challenge existing relations of power by displaying dedication , hard work and perseverance in different contexts than those most sports fans are accustomed to .
13-1	_	Disabled	_	_	_	_
13-2	_	athletes	_	_	_	_
13-3	_	also	_	_	_	_
13-4	_	challenge	_	_	_	_
13-5	_	existing	_	_	_	_
13-6	_	relations	_	_	_	_
13-7	_	of	_	_	_	_
13-8	_	power	_	_	_	_
13-9	_	by	_	_	_	_
13-10	_	displaying	_	_	_	_
13-11	_	dedication	_	_	_	_
13-12	_	,	_	_	_	_
13-13	_	hard	_	_	_	_
13-14	_	work	_	_	_	_
13-15	_	and	_	_	_	_
13-16	_	perseverance	_	_	_	_
13-17	_	in	_	_	_	_
13-18	_	different	_	_	_	_
13-19	_	contexts	_	_	_	_
13-20	_	than	_	_	_	_
13-21	_	those	_	_	_	_
13-22	_	most	_	_	_	_
13-23	_	sports	_	_	_	_
13-24	_	fans	_	_	_	_
13-25	_	are	_	_	_	_
13-26	_	accustomed	_	_	_	_
13-27	_	to	_	_	_	_
13-28	_	.	_	_	_	_

#Text=Other countries , including the ones you mention , have stronger social orientations in all aspects of society .
14-1	_	Other	_	_	_	_
14-2	_	countries	_	_	_	_
14-3	_	,	_	_	_	_
14-4	_	including	_	_	_	_
14-5	_	the	_	_	_	_
14-6	_	ones	_	_	_	_
14-7	_	you	_	_	_	_
14-8	_	mention	_	_	_	_
14-9	_	,	_	_	_	_
14-10	_	have	_	_	_	_
14-11	_	stronger	_	_	_	_
14-12	_	social	_	_	_	_
14-13	_	orientations	_	_	_	_
14-14	_	in	_	_	_	_
14-15	_	all	_	_	_	_
14-16	_	aspects	_	_	_	_
14-17	_	of	_	_	_	_
14-18	_	society	_	_	_	_
14-19	_	.	_	_	_	_

#Text=Even though legislative support may be less strong than the one provided by the Americans with Disabilities Act , many social institutions including the media are more receptive to this form of diversity .
15-1	_	Even	_	_	_	_
15-2	_	though	_	_	_	_
15-3	_	legislative	_	_	_	_
15-4	_	support	_	_	_	_
15-5	_	may	_	_	_	_
15-6	_	be	_	_	_	_
15-7	_	less	_	_	_	_
15-8	_	strong	_	_	_	_
15-9	_	than	_	_	_	_
15-10	_	the	_	_	_	_
15-11	_	one	_	_	_	_
15-12	_	provided	_	_	_	_
15-13	_	by	_	_	_	_
15-14	_	the	_	_	_	_
15-15	_	Americans	_	_	_	_
15-16	_	with	_	_	_	_
15-17	_	Disabilities	_	_	_	_
15-18	_	Act	_	_	_	_
15-19	_	,	_	_	_	_
15-20	_	many	_	_	_	_
15-21	_	social	_	_	_	_
15-22	_	institutions	_	_	_	_
15-23	_	including	_	_	_	_
15-24	_	the	_	_	_	_
15-25	_	media	_	_	_	_
15-26	_	are	_	_	_	_
15-27	_	more	_	_	_	_
15-28	_	receptive	_	_	_	_
15-29	_	to	_	_	_	_
15-30	_	this	abstract[37]	new[37]	_	_
15-31	_	form	abstract[37]	new[37]	_	_
15-32	_	of	abstract[37]	new[37]	_	_
15-33	_	diversity	abstract[37]	new[37]	_	_
15-34	_	.	_	_	_	_

#Text=What do you think the impact will be for the Paralympic movement will be with the Games being televised live in the United States for first time ?
16-1	_	What	_	_	_	_
16-2	_	do	_	_	_	_
16-3	_	you	abstract[19]	new[19]	coref	27-5[19_20]
16-4	_	think	_	_	_	_
16-5	_	the	abstract[40]	new[40]	coref	17-1[40_41]
16-6	_	impact	abstract[40]	new[40]	_	_
16-7	_	will	_	_	_	_
16-8	_	be	_	_	_	_
16-9	_	for	_	_	_	_
16-10	_	the	abstract[39]	new[39]	_	_
16-11	_	Paralympic	abstract[39]	new[39]	_	_
16-12	_	movement	abstract[39]	new[39]	_	_
16-13	_	will	_	_	_	_
16-14	_	be	_	_	_	_
16-15	_	with	_	_	_	_
16-16	_	the	abstract[3]	new[3]	coref	18-22[3_4]
16-17	_	Games	abstract[3]	new[3]	_	_
16-18	_	being	_	_	_	_
16-19	_	televised	_	_	_	_
16-20	_	live	_	_	_	_
16-21	_	in	_	_	_	_
16-22	_	the	abstract[42]	new[42]	coref	18-15[42_43]
16-23	_	United	abstract[42]	new[42]	_	_
16-24	_	States	abstract[42]	new[42]	_	_
16-25	_	for	_	_	_	_
16-26	_	first	_	_	_	_
16-27	_	time	_	_	_	_
16-28	_	?	_	_	_	_

#Text=The impact depends on a number of aspects .
17-1	_	The	abstract[41]	new[41]	_	_
17-2	_	impact	abstract[41]	new[41]	_	_
17-3	_	depends	_	_	_	_
17-4	_	on	_	_	_	_
17-5	_	a	_	_	_	_
17-6	_	number	_	_	_	_
17-7	_	of	_	_	_	_
17-8	_	aspects	_	_	_	_
17-9	_	.	_	_	_	_

#Text=One of them is the channels that NBC as the broadcasting rights owner for the United States will use to air the Paralympic Games on .
18-1	_	One	_	_	_	_
18-2	_	of	_	_	_	_
18-3	_	them	_	_	_	_
18-4	_	is	_	_	_	_
18-5	_	the	_	_	_	_
18-6	_	channels	_	_	_	_
18-7	_	that	_	_	_	_
18-8	_	NBC	abstract[44]	new[44]	coref	19-10[44_45]
18-9	_	as	abstract[44]	new[44]	_	_
18-10	_	the	abstract[44]	new[44]	_	_
18-11	_	broadcasting	abstract[44]	new[44]	_	_
18-12	_	rights	abstract[44]	new[44]	_	_
18-13	_	owner	abstract[44]	new[44]	_	_
18-14	_	for	abstract[44]	new[44]	_	_
18-15	_	the	abstract[43]|abstract[44]	new[43]|new[44]	_	_
18-16	_	United	abstract[43]|abstract[44]	new[43]|new[44]	_	_
18-17	_	States	abstract[43]|abstract[44]	new[43]|new[44]	_	_
18-18	_	will	_	_	_	_
18-19	_	use	_	_	_	_
18-20	_	to	_	_	_	_
18-21	_	air	_	_	_	_
18-22	_	the	abstract[4]	new[4]	coref	19-2[4_5]
18-23	_	Paralympic	abstract[4]	new[4]	_	_
18-24	_	Games	abstract[4]	new[4]	_	_
18-25	_	on	_	_	_	_
18-26	_	.	_	_	_	_

#Text=Will they be shown nationally or regionally , on NBC or on any of the company ’s multiple cable networks ?
19-1	_	Will	_	_	_	_
19-2	_	they	abstract[5]	new[5]	coref	20-12[5_6]
19-3	_	be	_	_	_	_
19-4	_	shown	_	_	_	_
19-5	_	nationally	_	_	_	_
19-6	_	or	_	_	_	_
19-7	_	regionally	_	_	_	_
19-8	_	,	_	_	_	_
19-9	_	on	_	_	_	_
19-10	_	NBC	abstract[45]	new[45]	coref	19-15[45_46]
19-11	_	or	_	_	_	_
19-12	_	on	_	_	_	_
19-13	_	any	_	_	_	_
19-14	_	of	_	_	_	_
19-15	_	the	abstract[46]	new[46]	coref	24-15[46_47]
19-16	_	company	abstract[46]	new[46]	_	_
19-17	_	’s	abstract[46]	new[46]	_	_
19-18	_	multiple	_	_	_	_
19-19	_	cable	_	_	_	_
19-20	_	networks	_	_	_	_
19-21	_	?	_	_	_	_

#Text=A second aspect is the parts or hours of the day the Paralympics will be shown .
20-1	_	A	_	_	_	_
20-2	_	second	_	_	_	_
20-3	_	aspect	_	_	_	_
20-4	_	is	_	_	_	_
20-5	_	the	_	_	_	_
20-6	_	parts	_	_	_	_
20-7	_	or	_	_	_	_
20-8	_	hours	_	_	_	_
20-9	_	of	_	_	_	_
20-10	_	the	_	_	_	_
20-11	_	day	_	_	_	_
20-12	_	the	abstract[6]	new[6]	_	_
20-13	_	Paralympics	abstract[6]	new[6]	_	_
20-14	_	will	_	_	_	_
20-15	_	be	_	_	_	_
20-16	_	shown	_	_	_	_
20-17	_	.	_	_	_	_

#Text=Remember that there is a nine - hour difference between Sochi and New York , and a 12 - hour difference between Sochi and the US West Coast .
21-1	_	Remember	_	_	_	_
21-2	_	that	_	_	_	_
21-3	_	there	_	_	_	_
21-4	_	is	_	_	_	_
21-5	_	a	_	_	_	_
21-6	_	nine	_	_	_	_
21-7	_	-	_	_	_	_
21-8	_	hour	_	_	_	_
21-9	_	difference	_	_	_	_
21-10	_	between	_	_	_	_
21-11	_	Sochi	abstract[9]	new[9]	coref	21-24[9_10]
21-12	_	and	_	_	_	_
21-13	_	New	_	_	_	_
21-14	_	York	_	_	_	_
21-15	_	,	_	_	_	_
21-16	_	and	_	_	_	_
21-17	_	a	_	_	_	_
21-18	_	12	_	_	_	_
21-19	_	-	_	_	_	_
21-20	_	hour	_	_	_	_
21-21	_	difference	_	_	_	_
21-22	_	between	_	_	_	_
21-23	_	Sochi	abstract[10]	new[10]	_	_
21-24	_	and	_	_	_	_
21-25	_	the	_	_	_	_
21-26	_	US	abstract[49]	new[49]	coref	22-9[49_50]
21-27	_	West	_	_	_	_
21-28	_	Coast	_	_	_	_
21-29	_	.	_	_	_	_

#Text=So daytime events will be shown live in the United States in the middle of the night , and evening prime - time events will be shown — indeed live — in the morning U.S. time .
22-1	_	So	_	_	_	_
22-2	_	daytime	_	_	_	_
22-3	_	events	_	_	_	_
22-4	_	will	_	_	_	_
22-5	_	be	_	_	_	_
22-6	_	shown	_	_	_	_
22-7	_	live	_	_	_	_
22-8	_	in	_	_	_	_
22-9	_	the	abstract[50]	new[50]	coref	22-35[50_51]
22-10	_	United	abstract[50]	new[50]	_	_
22-11	_	States	abstract[50]	new[50]	_	_
22-12	_	in	_	_	_	_
22-13	_	the	_	_	_	_
22-14	_	middle	_	_	_	_
22-15	_	of	_	_	_	_
22-16	_	the	_	_	_	_
22-17	_	night	_	_	_	_
22-18	_	,	_	_	_	_
22-19	_	and	_	_	_	_
22-20	_	evening	_	_	_	_
22-21	_	prime	_	_	_	_
22-22	_	-	_	_	_	_
22-23	_	time	_	_	_	_
22-24	_	events	_	_	_	_
22-25	_	will	_	_	_	_
22-26	_	be	_	_	_	_
22-27	_	shown	_	_	_	_
22-28	_	—	_	_	_	_
22-29	_	indeed	_	_	_	_
22-30	_	live	_	_	_	_
22-31	_	—	_	_	_	_
22-32	_	in	_	_	_	_
22-33	_	the	_	_	_	_
22-34	_	morning	_	_	_	_
22-35	_	U.S.	abstract[51]	new[51]	coref	23-7[51_52]
22-36	_	time	_	_	_	_
22-37	_	.	_	_	_	_

#Text=So showing the Paralympics live on United States television might turn out to be less glamorous than it appears .
23-1	_	So	_	_	_	_
23-2	_	showing	_	_	_	_
23-3	_	the	abstract[53]	new[53]	coref	24-8[53_54]
23-4	_	Paralympics	abstract[53]	new[53]	_	_
23-5	_	live	_	_	_	_
23-6	_	on	_	_	_	_
23-7	_	United	abstract[52]	new[52]	_	_
23-8	_	States	abstract[52]	new[52]	_	_
23-9	_	television	_	_	_	_
23-10	_	might	_	_	_	_
23-11	_	turn	_	_	_	_
23-12	_	out	_	_	_	_
23-13	_	to	_	_	_	_
23-14	_	be	_	_	_	_
23-15	_	less	_	_	_	_
23-16	_	glamorous	_	_	_	_
23-17	_	than	_	_	_	_
23-18	_	it	abstract[61]	new[61]	coref	27-7[61_62]
23-19	_	appears	_	_	_	_
23-20	_	.	_	_	_	_

#Text=A third important factor is the way the event will be mediated : will NBC have its best sports broadcasters following the event after having worked the Winter Olympics ?
24-1	_	A	_	_	_	_
24-2	_	third	_	_	_	_
24-3	_	important	_	_	_	_
24-4	_	factor	_	_	_	_
24-5	_	is	_	_	_	_
24-6	_	the	_	_	_	_
24-7	_	way	_	_	_	_
24-8	_	the	abstract[54]	new[54]	coref	24-22[54_55]
24-9	_	event	abstract[54]	new[54]	_	_
24-10	_	will	_	_	_	_
24-11	_	be	_	_	_	_
24-12	_	mediated	_	_	_	_
24-13	_	:	_	_	_	_
24-14	_	will	_	_	_	_
24-15	_	NBC	abstract[47]	new[47]	coref	24-17[47_48]
24-16	_	have	_	_	_	_
24-17	_	its	abstract[48]|abstract[56]	new[48]|new[56]	coref	25-2[56_57]
24-18	_	best	abstract[56]	new[56]	_	_
24-19	_	sports	abstract[56]	new[56]	_	_
24-20	_	broadcasters	abstract[56]	new[56]	_	_
24-21	_	following	abstract[56]	new[56]	_	_
24-22	_	the	abstract[55]|abstract[56]	new[55]|new[56]	_	_
24-23	_	event	abstract[55]|abstract[56]	new[55]|new[56]	_	_
24-24	_	after	abstract[55]|abstract[56]	new[55]|new[56]	_	_
24-25	_	having	abstract[55]|abstract[56]	new[55]|new[56]	_	_
24-26	_	worked	abstract[55]|abstract[56]	new[55]|new[56]	_	_
24-27	_	the	abstract[55]|abstract[56]	new[55]|new[56]	_	_
24-28	_	Winter	abstract[55]|abstract[56]	new[55]|new[56]	_	_
24-29	_	Olympics	abstract[55]|abstract[56]	new[55]|new[56]	_	_
24-30	_	?	_	_	_	_

#Text=Will they treat and announce the competitions as they do all others — for better and worse ?
25-1	_	Will	_	_	_	_
25-2	_	they	abstract[57]	new[57]	coref	25-9[57_58]
25-3	_	treat	_	_	_	_
25-4	_	and	_	_	_	_
25-5	_	announce	_	_	_	_
25-6	_	the	_	_	_	_
25-7	_	competitions	_	_	_	_
25-8	_	as	_	_	_	_
25-9	_	they	abstract[58]	new[58]	coref	26-2[58_59]
25-10	_	do	_	_	_	_
25-11	_	all	_	_	_	_
25-12	_	others	_	_	_	_
25-13	_	—	_	_	_	_
25-14	_	for	_	_	_	_
25-15	_	better	_	_	_	_
25-16	_	and	_	_	_	_
25-17	_	worse	_	_	_	_
25-18	_	?	_	_	_	_

#Text=Will they take it as an opportunity to educate viewers about disability and diversity while showing superb athletic performances without engaging in a discourse of pity ?
26-1	_	Will	_	_	_	_
26-2	_	they	abstract[59]	new[59]	coref	27-37[59_60]
26-3	_	take	_	_	_	_
26-4	_	it	abstract[63]	new[63]	coref	27-30[63_64]
26-5	_	as	_	_	_	_
26-6	_	an	_	_	_	_
26-7	_	opportunity	_	_	_	_
26-8	_	to	_	_	_	_
26-9	_	educate	_	_	_	_
26-10	_	viewers	_	_	_	_
26-11	_	about	_	_	_	_
26-12	_	disability	_	_	_	_
26-13	_	and	_	_	_	_
26-14	_	diversity	_	_	_	_
26-15	_	while	_	_	_	_
26-16	_	showing	_	_	_	_
26-17	_	superb	_	_	_	_
26-18	_	athletic	_	_	_	_
26-19	_	performances	_	_	_	_
26-20	_	without	_	_	_	_
26-21	_	engaging	_	_	_	_
26-22	_	in	_	_	_	_
26-23	_	a	_	_	_	_
26-24	_	discourse	_	_	_	_
26-25	_	of	_	_	_	_
26-26	_	pity	_	_	_	_
26-27	_	?	_	_	_	_

#Text=All in all , I think this is a terrific opportunity to improve sports coverage in a multitude of aspects ; but we will have to wait until after the event to assess to what extent the broadcasters will meet these expectations .
27-1	_	All	_	_	_	_
27-2	_	in	_	_	_	_
27-3	_	all	_	_	_	_
27-4	_	,	_	_	_	_
27-5	_	I	abstract[20]	new[20]	_	_
27-6	_	think	_	_	_	_
27-7	_	this	abstract[62]	new[62]	_	_
27-8	_	is	_	_	_	_
27-9	_	a	_	_	_	_
27-10	_	terrific	_	_	_	_
27-11	_	opportunity	_	_	_	_
27-12	_	to	_	_	_	_
27-13	_	improve	_	_	_	_
27-14	_	sports	_	_	_	_
