#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=I am proud to come here to Philadelphia and join my fellow Democrats .
1-1	_	I	abstract[5]	new[5]	coref	1-11[5_6]
2-30	_	whole	abstract[32]	new[32]	_	_
2-31	_	United	abstract[32]	new[32]	_	_
2-32	_	States	abstract[32]	new[32]	_	_
2-33	_	.	_	_	_	_

#Text=So I am proud to be back here again , and I am very happy to be introduced by your distinguished chairman , Bill Green .
3-1	_	So	_	_	_	_
3-2	_	I	abstract[7]	new[7]	coref	3-12[7_8]
3-3	_	am	_	_	_	_
3-4	_	proud	_	_	_	_
3-5	_	to	_	_	_	_
3-6	_	be	_	_	_	_
3-7	_	back	_	_	_	_
3-8	_	here	_	_	_	_
3-9	_	again	_	_	_	_
3-10	_	,	_	_	_	_
3-11	_	and	_	_	_	_
3-12	_	I	abstract[8]	new[8]	coref	4-32[8_9]
3-13	_	am	_	_	_	_
3-14	_	very	_	_	_	_
3-15	_	happy	_	_	_	_
3-16	_	to	_	_	_	_
3-17	_	be	_	_	_	_
3-18	_	introduced	_	_	_	_
3-19	_	by	_	_	_	_
3-20	_	your	abstract[60]	new[60]	coref	6-9[60_61]
3-21	_	distinguished	_	_	_	_
3-22	_	chairman	_	_	_	_
3-23	_	,	_	_	_	_
3-24	_	Bill	abstract[11]	new[11]	coref	4-2[11_12]
3-25	_	Green	abstract[11]	new[11]	_	_
3-26	_	.	_	_	_	_

#Text=When he became chairman of this city committee , there were 300,000 more Republicans registered in the city of Philadelphia than Democrats , and it is a source of satisfaction to me that tonight there are 260,000 more Democrats registered .
4-1	_	When	_	_	_	_
4-2	_	he	abstract[12]	new[12]	_	_
4-3	_	became	_	_	_	_
4-4	_	chairman	abstract[100]	new[100]	coref	13-27[100_101]
4-5	_	of	abstract[100]	new[100]	_	_
4-6	_	this	abstract[100]	new[100]	_	_
4-7	_	city	abstract[100]	new[100]	_	_
4-8	_	committee	abstract[100]	new[100]	_	_
4-9	_	,	_	_	_	_
4-10	_	there	_	_	_	_
4-11	_	were	_	_	_	_
4-12	_	300,000	_	_	_	_
4-13	_	more	_	_	_	_
4-14	_	Republicans	_	_	_	_
4-15	_	registered	_	_	_	_
4-16	_	in	_	_	_	_
4-17	_	the	abstract[15]	new[15]	coref	5-39[15_16]
4-18	_	city	abstract[15]	new[15]	_	_
4-19	_	of	abstract[15]	new[15]	_	_
4-20	_	Philadelphia	abstract[15]	new[15]	_	_
4-21	_	than	_	_	_	_
4-22	_	Democrats	_	_	_	_
4-23	_	,	_	_	_	_
4-24	_	and	_	_	_	_
4-25	_	it	_	_	_	_
4-26	_	is	_	_	_	_
4-27	_	a	_	_	_	_
4-28	_	source	_	_	_	_
4-29	_	of	_	_	_	_
4-30	_	satisfaction	_	_	_	_
4-31	_	to	_	_	_	_
4-32	_	me	abstract[9]	new[9]	coref	5-1[9_10]
4-33	_	that	_	_	_	_
4-34	_	tonight	_	_	_	_
4-35	_	there	_	_	_	_
4-36	_	are	_	_	_	_
4-37	_	260,000	_	_	_	_
4-38	_	more	_	_	_	_
4-39	_	Democrats	_	_	_	_
4-40	_	registered	_	_	_	_
4-41	_	.	_	_	_	_

#Text=I can understand why some Republicans may not like it , but , as a Democrat , as one who believes in the Democratic Party , as one who believes that the Democratic Party has meant progress for this city , this State , and this country , I am proud to be here in Philadelphia .
5-1	_	I	abstract[10]	new[10]	_	_
5-2	_	can	_	_	_	_
5-3	_	understand	_	_	_	_
5-4	_	why	_	_	_	_
5-5	_	some	_	_	_	_
5-6	_	Republicans	_	_	_	_
5-7	_	may	_	_	_	_
5-8	_	not	_	_	_	_
5-9	_	like	_	_	_	_
5-10	_	it	_	_	_	_
5-11	_	,	_	_	_	_
5-12	_	but	_	_	_	_
5-13	_	,	_	_	_	_
5-14	_	as	_	_	_	_
5-15	_	a	_	_	_	_
5-16	_	Democrat	_	_	_	_
5-17	_	,	_	_	_	_
5-18	_	as	_	_	_	_
5-19	_	one	_	_	_	_
5-20	_	who	_	_	_	_
5-21	_	believes	_	_	_	_
5-22	_	in	_	_	_	_
5-23	_	the	abstract[13]	new[13]	coref	5-32[13_14]
5-24	_	Democratic	abstract[13]	new[13]	_	_
5-25	_	Party	abstract[13]	new[13]	_	_
5-26	_	,	_	_	_	_
5-27	_	as	_	_	_	_
5-28	_	one	abstract[34]	new[34]	coref	5-49[34_35]
5-29	_	who	abstract[34]	new[34]	_	_
5-30	_	believes	abstract[34]	new[34]	_	_
5-31	_	that	abstract[34]	new[34]	_	_
5-32	_	the	abstract[14]|abstract[34]	new[14]|new[34]	_	_
5-33	_	Democratic	abstract[14]|abstract[34]	new[14]|new[34]	_	_
5-34	_	Party	abstract[14]|abstract[34]	new[14]|new[34]	_	_
5-35	_	has	abstract[34]	new[34]	_	_
5-36	_	meant	abstract[34]	new[34]	_	_
5-37	_	progress	abstract[34]	new[34]	_	_
5-38	_	for	abstract[34]	new[34]	_	_
5-39	_	this	abstract[16]|abstract[34]	new[16]|new[34]	coref	5-56[16_17]
5-40	_	city	abstract[16]|abstract[34]	new[16]|new[34]	_	_
5-41	_	,	abstract[34]	new[34]	_	_
5-42	_	this	abstract[34]|abstract[91]	new[34]|new[91]	coref	11-20[91_92]
5-43	_	State	abstract[34]|abstract[91]	new[34]|new[91]	_	_
5-44	_	,	abstract[34]	new[34]	_	_
5-45	_	and	abstract[34]	new[34]	_	_
5-46	_	this	abstract[33]|abstract[34]	new[33]|new[34]	_	_
5-47	_	country	abstract[33]|abstract[34]	new[33]|new[34]	_	_
5-48	_	,	_	_	_	_
5-49	_	I	abstract[35]	new[35]	coref	6-2[35_36]
5-50	_	am	_	_	_	_
5-51	_	proud	_	_	_	_
5-52	_	to	_	_	_	_
5-53	_	be	_	_	_	_
5-54	_	here	_	_	_	_
5-55	_	in	_	_	_	_
5-56	_	Philadelphia	abstract[17]	new[17]	coref	7-6[17_18]
5-57	_	.	_	_	_	_

#Text=And I am proud to be here with your mayor .
6-1	_	And	_	_	_	_
6-2	_	I	abstract[36]	new[36]	coref	7-1[36_37]
6-3	_	am	_	_	_	_
6-4	_	proud	_	_	_	_
6-5	_	to	_	_	_	_
6-6	_	be	_	_	_	_
6-7	_	here	_	_	_	_
6-8	_	with	_	_	_	_
6-9	_	your	abstract[61]	new[61]	coref	9-30[61_62]
6-10	_	mayor	_	_	_	_
6-11	_	.	_	_	_	_

#Text=I do not come from Philadelphia , and I would not interfere , but I am hopeful and confident that when we come to the Army - Navy game in a month from now , we will be greeted by the new mayor of Philadelphia , Mayor Tale .
7-1	_	I	abstract[37]	new[37]	coref	7-9[37_38]
7-2	_	do	_	_	_	_
7-3	_	not	_	_	_	_
7-4	_	come	_	_	_	_
7-5	_	from	_	_	_	_
7-6	_	Philadelphia	abstract[18]	new[18]	coref	7-45[18_19]
7-7	_	,	_	_	_	_
7-8	_	and	_	_	_	_
7-9	_	I	abstract[38]	new[38]	coref	7-15[38_39]
7-10	_	would	_	_	_	_
7-11	_	not	_	_	_	_
7-12	_	interfere	_	_	_	_
7-13	_	,	_	_	_	_
7-14	_	but	_	_	_	_
7-15	_	I	abstract[39]	new[39]	coref	8-1[39_40]
7-16	_	am	_	_	_	_
7-17	_	hopeful	_	_	_	_
7-18	_	and	_	_	_	_
7-19	_	confident	_	_	_	_
7-20	_	that	_	_	_	_
7-21	_	when	_	_	_	_
7-22	_	we	abstract[67]	new[67]	coref	7-36[67_68]
7-23	_	come	_	_	_	_
7-24	_	to	_	_	_	_
7-25	_	the	_	_	_	_
7-26	_	Army	_	_	_	_
7-27	_	-	_	_	_	_
7-28	_	Navy	_	_	_	_
7-29	_	game	_	_	_	_
7-30	_	in	_	_	_	_
7-31	_	a	_	_	_	_
7-32	_	month	_	_	_	_
7-33	_	from	_	_	_	_
7-34	_	now	_	_	_	_
7-35	_	,	_	_	_	_
7-36	_	we	abstract[68]	new[68]	coref	15-18[68_69]
7-37	_	will	_	_	_	_
7-38	_	be	_	_	_	_
7-39	_	greeted	_	_	_	_
7-40	_	by	_	_	_	_
7-41	_	the	abstract[89]	new[89]	coref	10-12[89_90]
7-42	_	new	abstract[89]	new[89]	_	_
7-43	_	mayor	abstract[89]	new[89]	_	_
7-44	_	of	abstract[89]	new[89]	_	_
7-45	_	Philadelphia	abstract[19]|abstract[89]	new[19]|new[89]	coref	9-18[19_20]
7-46	_	,	abstract[89]	new[89]	_	_
7-47	_	Mayor	abstract[89]	new[89]	_	_
7-48	_	Tale	abstract[89]	new[89]	_	_
7-49	_	.	_	_	_	_

#Text=I have n't given a political speech for about 3 years , so I am a little out of practice , but I am gradually getting back into it .
8-1	_	I	abstract[40]	new[40]	coref	8-14[40_41]
8-2	_	have	_	_	_	_
8-3	_	n't	_	_	_	_
8-4	_	given	_	_	_	_
8-5	_	a	_	_	_	_
8-6	_	political	_	_	_	_
8-7	_	speech	_	_	_	_
8-8	_	for	_	_	_	_
8-9	_	about	_	_	_	_
8-10	_	3	_	_	_	_
8-11	_	years	_	_	_	_
8-12	_	,	_	_	_	_
8-13	_	so	_	_	_	_
8-14	_	I	abstract[41]	new[41]	coref	8-23[41_42]
8-15	_	am	_	_	_	_
8-16	_	a	_	_	_	_
8-17	_	little	_	_	_	_
8-18	_	out	_	_	_	_
8-19	_	of	_	_	_	_
8-20	_	practice	_	_	_	_
8-21	_	,	_	_	_	_
8-22	_	but	_	_	_	_
8-23	_	I	abstract[42]	new[42]	coref	9-2[42_43]
8-24	_	am	_	_	_	_
8-25	_	gradually	_	_	_	_
8-26	_	getting	_	_	_	_
8-27	_	back	_	_	_	_
8-28	_	into	_	_	_	_
8-29	_	it	_	_	_	_
8-30	_	.	_	_	_	_

#Text=And I am glad to be here with a mayor who follows two other distinguished mayors of this city , who carries on their tradition - Joe Clark , your United States Senator who was a great mayor of Philadelphia , and Dick Dilworth , who followed him , who was a great mayor of Philadelphia .
9-1	_	And	_	_	_	_
9-2	_	I	abstract[43]	new[43]	coref	11-2[43_44]
9-3	_	am	_	_	_	_
9-4	_	glad	_	_	_	_
9-5	_	to	_	_	_	_
9-6	_	be	_	_	_	_
9-7	_	here	_	_	_	_
9-8	_	with	_	_	_	_
9-9	_	a	_	_	_	_
9-10	_	mayor	_	_	_	_
9-11	_	who	_	_	_	_
9-12	_	follows	_	_	_	_
9-13	_	two	abstract[83]	new[83]	coref	9-24[83_84]
9-14	_	other	abstract[83]	new[83]	_	_
9-15	_	distinguished	abstract[83]	new[83]	_	_
9-16	_	mayors	abstract[83]	new[83]	_	_
9-17	_	of	abstract[83]	new[83]	_	_
9-18	_	this	abstract[20]|abstract[83]	new[20]|new[83]	coref	9-40[20_21]
9-19	_	city	abstract[20]|abstract[83]	new[20]|new[83]	_	_
9-20	_	,	_	_	_	_
9-21	_	who	_	_	_	_
9-22	_	carries	_	_	_	_
9-23	_	on	_	_	_	_
9-24	_	their	abstract[84]	new[84]	_	_
9-25	_	tradition	_	_	_	_
9-26	_	-	_	_	_	_
9-27	_	Joe	abstract[85]	new[85]	coref	9-48[85_86]
9-28	_	Clark	abstract[85]	new[85]	_	_
9-29	_	,	abstract[85]	new[85]	_	_
9-30	_	your	abstract[62]|abstract[85]	new[62]|new[85]	coref	14-4[62_63]
9-31	_	United	abstract[85]	new[85]	_	_
9-32	_	States	abstract[85]	new[85]	_	_
9-33	_	Senator	abstract[85]	new[85]	_	_
9-34	_	who	abstract[85]	new[85]	_	_
9-35	_	was	abstract[85]	new[85]	_	_
9-36	_	a	abstract[85]	new[85]	_	_
9-37	_	great	abstract[85]	new[85]	_	_
9-38	_	mayor	abstract[85]	new[85]	_	_
9-39	_	of	abstract[85]	new[85]	_	_
9-40	_	Philadelphia	abstract[21]|abstract[85]	new[21]|new[85]	coref	9-56[21_22]
9-41	_	,	_	_	_	_
9-42	_	and	_	_	_	_
9-43	_	Dick	_	_	_	_
9-44	_	Dilworth	_	_	_	_
9-45	_	,	_	_	_	_
9-46	_	who	_	_	_	_
9-47	_	followed	_	_	_	_
9-48	_	him	abstract[86]	new[86]	coref	13-9[86_87]
9-49	_	,	_	_	_	_
9-50	_	who	_	_	_	_
9-51	_	was	_	_	_	_
9-52	_	a	_	_	_	_
9-53	_	great	_	_	_	_
9-54	_	mayor	_	_	_	_
9-55	_	of	_	_	_	_
9-56	_	Philadelphia	abstract[22]	new[22]	coref	13-4[22_23]
9-57	_	.	_	_	_	_

#Text=That is the tradition of honest , progressive democratic government that Mayor Tate carries on .
10-1	_	That	_	_	_	_
10-2	_	is	_	_	_	_
10-3	_	the	_	_	_	_
10-4	_	tradition	_	_	_	_
10-5	_	of	_	_	_	_
10-6	_	honest	_	_	_	_
10-7	_	,	_	_	_	_
10-8	_	progressive	_	_	_	_
10-9	_	democratic	_	_	_	_
10-10	_	government	_	_	_	_
10-11	_	that	_	_	_	_
10-12	_	Mayor	abstract[90]	new[90]	_	_
10-13	_	Tate	abstract[90]	new[90]	_	_
10-14	_	carries	_	_	_	_
10-15	_	on	_	_	_	_
10-16	_	.	_	_	_	_

#Text=And I am glad to be here with Judge Hoffman and Senator Mahady who also run this fall in the State of Pennsylvania .
11-1	_	And	_	_	_	_
11-2	_	I	abstract[44]	new[44]	coref	12-8[44_45]
11-3	_	am	_	_	_	_
11-4	_	glad	_	_	_	_
11-5	_	to	_	_	_	_
11-6	_	be	_	_	_	_
11-7	_	here	_	_	_	_
11-8	_	with	_	_	_	_
11-9	_	Judge	_	_	_	_
11-10	_	Hoffman	_	_	_	_
11-11	_	and	_	_	_	_
11-12	_	Senator	_	_	_	_
11-13	_	Mahady	_	_	_	_
11-14	_	who	_	_	_	_
11-15	_	also	_	_	_	_
11-16	_	run	_	_	_	_
11-17	_	this	_	_	_	_
11-18	_	fall	_	_	_	_
11-19	_	in	_	_	_	_
11-20	_	the	abstract[92]	new[92]	coref	13-12[92_93]
11-21	_	State	abstract[92]	new[92]	_	_
11-22	_	of	abstract[92]	new[92]	_	_
11-23	_	Pennsylvania	abstract[92]	new[92]	_	_
11-24	_	.	_	_	_	_

#Text=Everyone expects things of Presidents , but I am not sure that they realize how much depends upon the Members of the House and the Members of the Senate who must make the final judgment on what kind of laws a President must execute .
12-1	_	Everyone	abstract[98]	new[98]	coref	12-13[98_99]
12-2	_	expects	_	_	_	_
12-3	_	things	_	_	_	_
12-4	_	of	_	_	_	_
12-5	_	Presidents	_	_	_	_
12-6	_	,	_	_	_	_
12-7	_	but	_	_	_	_
12-8	_	I	abstract[45]	new[45]	coref	15-2[45_46]
12-9	_	am	_	_	_	_
12-10	_	not	_	_	_	_
12-11	_	sure	_	_	_	_
12-12	_	that	_	_	_	_
12-13	_	they	abstract[99]	new[99]	_	_
12-14	_	realize	_	_	_	_
12-15	_	how	_	_	_	_
12-16	_	much	_	_	_	_
12-17	_	depends	_	_	_	_
12-18	_	upon	_	_	_	_
12-19	_	the	_	_	_	_
12-20	_	Members	_	_	_	_
12-21	_	of	_	_	_	_
12-22	_	the	abstract[128]	new[128]	coref	14-23[128_129]
12-23	_	House	abstract[128]	new[128]	_	_
12-24	_	and	_	_	_	_
12-25	_	the	_	_	_	_
12-26	_	Members	_	_	_	_
12-27	_	of	_	_	_	_
12-28	_	the	abstract[131]	new[131]	coref	14-29[131_132]
12-29	_	Senate	abstract[131]	new[131]	_	_
12-30	_	who	_	_	_	_
12-31	_	must	_	_	_	_
12-32	_	make	_	_	_	_
12-33	_	the	_	_	_	_
12-34	_	final	_	_	_	_
12-35	_	judgment	_	_	_	_
12-36	_	on	_	_	_	_
12-37	_	what	_	_	_	_
12-38	_	kind	_	_	_	_
12-39	_	of	_	_	_	_
12-40	_	laws	_	_	_	_
12-41	_	a	_	_	_	_
12-42	_	President	_	_	_	_
12-43	_	must	_	_	_	_
12-44	_	execute	_	_	_	_
12-45	_	.	_	_	_	_

#Text=The Congressmen from this city as well as the Senator from this State - Bill Barrett and Bob Nix and Herman Toll and Jim Byrne and Chairman Green - have , with Joe Clark supported legislation month in and month out that benefited this city and this State and this country and , what is more , has helped make the United States meet its responsibilities around the globe .
13-1	_	The	abstract[126]	new[126]	coref	14-19[126_127]
13-2	_	Congressmen	abstract[126]	new[126]	_	_
13-3	_	from	abstract[126]	new[126]	_	_
13-4	_	this	abstract[23]|abstract[126]	new[23]|new[126]	coref	13-44[23_24]
13-5	_	city	abstract[23]|abstract[126]	new[23]|new[126]	_	_
13-6	_	as	abstract[126]	new[126]	_	_
13-7	_	well	abstract[126]	new[126]	_	_
13-8	_	as	abstract[126]	new[126]	_	_
13-9	_	the	abstract[87]|abstract[126]	new[87]|new[126]	coref	13-33[87_88]
13-10	_	Senator	abstract[87]|abstract[126]	new[87]|new[126]	_	_
13-11	_	from	abstract[87]|abstract[126]	new[87]|new[126]	_	_
13-12	_	this	abstract[87]|abstract[93]|abstract[126]	new[87]|new[93]|new[126]	coref	13-47[93_94]
13-13	_	State	abstract[87]|abstract[93]|abstract[126]	new[87]|new[93]|new[126]	_	_
13-14	_	-	_	_	_	_
13-15	_	Bill	_	_	_	_
13-16	_	Barrett	_	_	_	_
13-17	_	and	_	_	_	_
13-18	_	Bob	_	_	_	_
13-19	_	Nix	_	_	_	_
13-20	_	and	_	_	_	_
13-21	_	Herman	_	_	_	_
13-22	_	Toll	_	_	_	_
13-23	_	and	_	_	_	_
13-24	_	Jim	_	_	_	_
13-25	_	Byrne	_	_	_	_
13-26	_	and	_	_	_	_
13-27	_	Chairman	abstract[101]	new[101]	coref	33-33[101_102]
13-28	_	Green	abstract[101]	new[101]	_	_
13-29	_	-	_	_	_	_
13-30	_	have	_	_	_	_
13-31	_	,	_	_	_	_
13-32	_	with	_	_	_	_
13-33	_	Joe	abstract[88]	new[88]	_	_
13-34	_	Clark	abstract[88]	new[88]	_	_
13-35	_	supported	_	_	_	_
13-36	_	legislation	_	_	_	_
13-37	_	month	_	_	_	_
13-38	_	in	_	_	_	_
13-39	_	and	_	_	_	_
13-40	_	month	_	_	_	_
13-41	_	out	_	_	_	_
13-42	_	that	_	_	_	_
13-43	_	benefited	_	_	_	_
13-44	_	this	abstract[24]	new[24]	coref	14-7[24_25]
13-45	_	city	abstract[24]	new[24]	_	_
13-46	_	and	_	_	_	_
13-47	_	this	abstract[94]	new[94]	coref	15-33[94_95]
13-48	_	State	abstract[94]	new[94]	_	_
13-49	_	and	_	_	_	_
13-50	_	this	abstract[103]	new[103]	coref	13-61[103_104]
13-51	_	country	abstract[103]	new[103]	_	_
13-52	_	and	_	_	_	_
13-53	_	,	_	_	_	_
13-54	_	what	_	_	_	_
13-55	_	is	_	_	_	_
13-56	_	more	_	_	_	_
13-57	_	,	_	_	_	_
13-58	_	has	_	_	_	_
13-59	_	helped	_	_	_	_
13-60	_	make	_	_	_	_
13-61	_	the	abstract[104]	new[104]	coref	13-65[104_105]
13-62	_	United	abstract[104]	new[104]	_	_
13-63	_	States	abstract[104]	new[104]	_	_
13-64	_	meet	_	_	_	_
13-65	_	its	abstract[105]	new[105]	coref	14-12[105_106]
13-66	_	responsibilities	_	_	_	_
13-67	_	around	_	_	_	_
13-68	_	the	abstract[146]	new[146]	coref	23-7[146_147]
13-69	_	globe	abstract[146]	new[146]	_	_
13-70	_	.	_	_	_	_

#Text=So what you do in this city counts all across the country , and Philadelphia has sent the right men to the House of Representatives and to the Senate of the United States .
14-1	_	So	_	_	_	_
14-2	_	what	_	_	_	_
14-3	_	you	abstract[63]	new[63]	coref	15-10[63_64]
14-4	_	do	_	_	_	_
14-5	_	in	_	_	_	_
14-6	_	this	abstract[25]	new[25]	coref	14-16[25_26]
14-7	_	city	abstract[25]	new[25]	_	_
14-8	_	counts	_	_	_	_
14-9	_	all	_	_	_	_
14-10	_	across	_	_	_	_
14-11	_	the	abstract[106]	new[106]	coref	14-32[106_107]
14-12	_	country	abstract[106]	new[106]	_	_
14-13	_	,	_	_	_	_
14-14	_	and	_	_	_	_
14-15	_	Philadelphia	abstract[26]	new[26]	coref	16-27[26_27]
14-16	_	has	_	_	_	_
14-17	_	sent	_	_	_	_
14-18	_	the	abstract[127]	new[127]	_	_
14-19	_	right	abstract[127]	new[127]	_	_
14-20	_	men	abstract[127]	new[127]	_	_
14-21	_	to	_	_	_	_
14-22	_	the	abstract[129]	new[129]	coref	33-15[129_130]
14-23	_	House	abstract[129]	new[129]	_	_
14-24	_	of	abstract[129]	new[129]	_	_
14-25	_	Representatives	abstract[129]	new[129]	_	_
14-26	_	and	_	_	_	_
14-27	_	to	_	_	_	_
14-28	_	the	abstract[132]	new[132]	_	_
14-29	_	Senate	abstract[132]	new[132]	_	_
14-30	_	of	abstract[132]	new[132]	_	_
14-31	_	the	abstract[107]|abstract[132]	new[107]|new[132]	coref	16-36[107_108]
14-32	_	United	abstract[107]|abstract[132]	new[107]|new[132]	_	_
14-33	_	States	abstract[107]|abstract[132]	new[107]|new[132]	_	_
14-34	_	.	_	_	_	_

#Text=And I am also proud to be here with your former Governor who is now working for us in Washington as our adviser on fair housing , Governor Dave Lawrence , of the State of Pennsylvania .
15-1	_	And	_	_	_	_
15-2	_	I	abstract[46]	new[46]	coref	16-7[46_47]
15-3	_	am	_	_	_	_
15-4	_	also	_	_	_	_
15-5	_	proud	_	_	_	_
15-6	_	to	_	_	_	_
15-7	_	be	_	_	_	_
15-8	_	here	_	_	_	_
15-9	_	with	_	_	_	_
15-10	_	your	abstract[64]|abstract[133]	new[64]|new[133]	coref|coref	18-36[64_65]|15-28[133_134]
15-11	_	former	abstract[133]	new[133]	_	_
15-12	_	Governor	abstract[133]	new[133]	_	_
15-13	_	who	abstract[133]	new[133]	_	_
15-14	_	is	abstract[133]	new[133]	_	_
15-15	_	now	abstract[133]	new[133]	_	_
15-16	_	working	abstract[133]	new[133]	_	_
15-17	_	for	abstract[133]	new[133]	_	_
15-18	_	us	abstract[69]|abstract[133]	new[69]|new[133]	coref	15-22[69_70]
15-19	_	in	abstract[133]	new[133]	_	_
15-20	_	Washington	abstract[133]	new[133]	_	_
15-21	_	as	abstract[133]	new[133]	_	_
15-22	_	our	abstract[70]|abstract[133]	new[70]|new[133]	coref	16-31[70_71]
15-23	_	adviser	abstract[133]	new[133]	_	_
15-24	_	on	abstract[133]	new[133]	_	_
15-25	_	fair	abstract[133]	new[133]	_	_
15-26	_	housing	abstract[133]	new[133]	_	_
15-27	_	,	_	_	_	_
15-28	_	Governor	abstract[134]	new[134]	_	_
15-29	_	Dave	abstract[134]	new[134]	_	_
15-30	_	Lawrence	abstract[134]	new[134]	_	_
15-31	_	,	abstract[134]	new[134]	_	_
15-32	_	of	abstract[134]	new[134]	_	_
15-33	_	the	abstract[95]|abstract[134]	new[95]|new[134]	coref	17-18[95_96]
15-34	_	State	abstract[95]|abstract[134]	new[95]|new[134]	_	_
15-35	_	of	abstract[95]|abstract[134]	new[95]|new[134]	_	_
15-36	_	Pennsylvania	abstract[95]|abstract[134]	new[95]|new[134]	_	_
15-37	_	.	_	_	_	_

#Text=Three years ago tomorrow night , I spoke in this hall in the closing days of the 1960 campaign , and I asked the people of this city to give us their support to help this country move again .
16-1	_	Three	_	_	_	_
16-2	_	years	_	_	_	_
16-3	_	ago	_	_	_	_
16-4	_	tomorrow	_	_	_	_
16-5	_	night	_	_	_	_
16-6	_	,	_	_	_	_
16-7	_	I	abstract[47]	new[47]	coref	16-22[47_48]
16-8	_	spoke	_	_	_	_
16-9	_	in	_	_	_	_
16-10	_	this	abstract[161]	new[161]	coref	25-13[161_162]
16-11	_	hall	abstract[161]	new[161]	_	_
16-12	_	in	_	_	_	_
16-13	_	the	_	_	_	_
16-14	_	closing	_	_	_	_
16-15	_	days	_	_	_	_
16-16	_	of	_	_	_	_
16-17	_	the	_	_	_	_
16-18	_	1960	_	_	_	_
16-19	_	campaign	_	_	_	_
16-20	_	,	_	_	_	_
16-21	_	and	_	_	_	_
16-22	_	I	abstract[48]	new[48]	coref	17-12[48_49]
16-23	_	asked	_	_	_	_
16-24	_	the	abstract[135]	new[135]	coref	16-32[135_136]
16-25	_	people	abstract[135]	new[135]	_	_
16-26	_	of	abstract[135]	new[135]	_	_
16-27	_	this	abstract[27]|abstract[135]	new[27]|new[135]	coref	17-4[27_28]
16-28	_	city	abstract[27]|abstract[135]	new[27]|new[135]	_	_
16-29	_	to	_	_	_	_
16-30	_	give	_	_	_	_
16-31	_	us	abstract[71]	new[71]	coref	17-33[71_72]
16-32	_	their	abstract[136]|abstract[138]	new[136]|new[138]	coref|coref	17-1[136_137]|17-6[138_139]
16-33	_	support	abstract[138]	new[138]	_	_
16-34	_	to	_	_	_	_
16-35	_	help	_	_	_	_
16-36	_	this	abstract[108]	new[108]	coref	17-36[108_109]
16-37	_	country	abstract[108]	new[108]	_	_
16-38	_	move	_	_	_	_
16-39	_	again	_	_	_	_
16-40	_	.	_	_	_	_

#Text=The people of Philadelphia gave that support , and the support I received from this city and this State was , as it was in the 1960 convention , the key to our victory across the country .
17-1	_	The	abstract[137]	new[137]	_	_
17-2	_	people	abstract[137]	new[137]	_	_
17-3	_	of	abstract[137]	new[137]	_	_
17-4	_	Philadelphia	abstract[28]|abstract[137]	new[28]|new[137]	coref	17-15[28_29]
17-5	_	gave	_	_	_	_
17-6	_	that	abstract[139]	new[139]	coref	17-10[139_140]
17-7	_	support	abstract[139]	new[139]	_	_
17-8	_	,	_	_	_	_
17-9	_	and	_	_	_	_
17-10	_	the	abstract[140]	new[140]	coref	17-23[140_141]
17-11	_	support	abstract[140]	new[140]	_	_
17-12	_	I	abstract[49]|abstract[140]	new[49]|new[140]	coref	18-1[49_50]
17-13	_	received	abstract[140]	new[140]	_	_
17-14	_	from	abstract[140]	new[140]	_	_
