#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Fort Lee
10-13	_	over	_	_	_	_
10-14	_	the	abstract[36]	new[36]	coref	43-18[36_37]
10-15	_	river	abstract[36]	new[36]	_	_
10-16	_	.	_	_	_	_

#Text=Although it is highly built up , Fort Lee also houses many playing fields and recreational parks as well as bike and running trails .
11-1	_	Although	_	_	_	_
11-2	_	it	abstract[9]	new[9]	coref	11-8[9_10]
11-3	_	is	_	_	_	_
11-4	_	highly	_	_	_	_
11-5	_	built	_	_	_	_
11-6	_	up	_	_	_	_
11-7	_	,	_	_	_	_
11-8	_	Fort	abstract[10]	new[10]	coref	12-21[10_11]
11-9	_	Lee	abstract[10]	new[10]	_	_
11-10	_	also	_	_	_	_
11-11	_	houses	_	_	_	_
11-12	_	many	_	_	_	_
11-13	_	playing	_	_	_	_
11-14	_	fields	_	_	_	_
11-15	_	and	_	_	_	_
11-16	_	recreational	_	_	_	_
11-17	_	parks	_	_	_	_
11-18	_	as	_	_	_	_
11-19	_	well	_	_	_	_
11-20	_	as	_	_	_	_
11-21	_	bike	_	_	_	_
11-22	_	and	_	_	_	_
11-23	_	running	_	_	_	_
11-24	_	trails	_	_	_	_
11-25	_	.	_	_	_	_

#Text=And although there is a great deal of vehicle traffic to and from the George Washington Bridge , which connects Fort Lee with Manhattan , one of the largest perks of this town is the walking access to many restaurants , convenience stores and mass transit , in the form of buses and vans that frequently run across the bridge and up and down major streets .
12-1	_	And	_	_	_	_
12-2	_	although	_	_	_	_
12-3	_	there	_	_	_	_
12-4	_	is	_	_	_	_
12-5	_	a	_	_	_	_
12-6	_	great	_	_	_	_
12-7	_	deal	_	_	_	_
12-8	_	of	_	_	_	_
12-9	_	vehicle	_	_	_	_
12-10	_	traffic	_	_	_	_
12-11	_	to	_	_	_	_
12-12	_	and	_	_	_	_
12-13	_	from	_	_	_	_
12-14	_	the	abstract[44]	new[44]	coref	12-59[44_45]
12-15	_	George	abstract[44]|abstract[51]	new[44]|new[51]	_	_
12-16	_	Washington	abstract[44]|abstract[51]	new[44]|new[51]	_	_
12-17	_	Bridge	abstract[44]	new[44]	_	_
12-18	_	,	abstract[44]	new[44]	_	_
12-19	_	which	abstract[44]	new[44]	_	_
12-20	_	connects	abstract[44]	new[44]	_	_
12-21	_	Fort	abstract[11]|abstract[44]	new[11]|new[44]	coref	12-32[11_12]
12-22	_	Lee	abstract[11]|abstract[44]	new[11]|new[44]	_	_
12-23	_	with	abstract[44]	new[44]	_	_
12-24	_	Manhattan	abstract[44]	new[44]	_	_
12-25	_	,	_	_	_	_
12-26	_	one	_	_	_	_
12-27	_	of	_	_	_	_
12-28	_	the	_	_	_	_
12-29	_	largest	_	_	_	_
12-30	_	perks	_	_	_	_
12-31	_	of	_	_	_	_
12-32	_	this	abstract[12]	new[12]	coref	14-13[12_13]
12-33	_	town	abstract[12]	new[12]	_	_
12-34	_	is	_	_	_	_
12-35	_	the	_	_	_	_
12-36	_	walking	_	_	_	_
12-37	_	access	_	_	_	_
12-38	_	to	_	_	_	_
12-39	_	many	_	_	_	_
12-40	_	restaurants	_	_	_	_
12-41	_	,	_	_	_	_
12-42	_	convenience	_	_	_	_
12-43	_	stores	_	_	_	_
12-44	_	and	_	_	_	_
12-45	_	mass	_	_	_	_
12-46	_	transit	_	_	_	_
12-47	_	,	_	_	_	_
12-48	_	in	_	_	_	_
12-49	_	the	_	_	_	_
12-50	_	form	_	_	_	_
12-51	_	of	_	_	_	_
12-52	_	buses	_	_	_	_
12-53	_	and	_	_	_	_
12-54	_	vans	_	_	_	_
12-55	_	that	_	_	_	_
12-56	_	frequently	_	_	_	_
12-57	_	run	_	_	_	_
12-58	_	across	_	_	_	_
12-59	_	the	abstract[45]	new[45]	coref	17-9[45_46]
12-60	_	bridge	abstract[45]	new[45]	_	_
12-61	_	and	_	_	_	_
12-62	_	up	_	_	_	_
12-63	_	and	_	_	_	_
12-64	_	down	_	_	_	_
12-65	_	major	_	_	_	_
12-66	_	streets	_	_	_	_
12-67	_	.	_	_	_	_

#Text=Get in
13-1	_	Get	_	_	_	_
13-2	_	in	_	_	_	_

#Text=One of the more interesting of the many highrise residential buildings in Fort Lee
14-1	_	One	_	_	_	_
14-2	_	of	_	_	_	_
14-3	_	the	_	_	_	_
14-4	_	more	_	_	_	_
14-5	_	interesting	_	_	_	_
14-6	_	of	_	_	_	_
14-7	_	the	_	_	_	_
14-8	_	many	_	_	_	_
14-9	_	highrise	_	_	_	_
14-10	_	residential	_	_	_	_
14-11	_	buildings	_	_	_	_
14-12	_	in	_	_	_	_
14-13	_	Fort	abstract[13]	new[13]	coref	15-1[13_14]
14-14	_	Lee	abstract[13]	new[13]	_	_

#Text=Fort Lee is bordered by Edgewater , Englewood Cliffs , Cliffside Park and Leonia .
15-1	_	Fort	abstract[14]	new[14]	coref	18-1[14_15]
15-2	_	Lee	abstract[14]	new[14]	_	_
15-3	_	is	_	_	_	_
15-4	_	bordered	_	_	_	_
15-5	_	by	_	_	_	_
15-6	_	Edgewater	abstract[64]	new[64]	coref	22-16[64_65]
15-7	_	,	_	_	_	_
15-8	_	Englewood	_	_	_	_
15-9	_	Cliffs	_	_	_	_
15-10	_	,	_	_	_	_
15-11	_	Cliffside	_	_	_	_
15-12	_	Park	_	_	_	_
15-13	_	and	_	_	_	_
15-14	_	Leonia	_	_	_	_
15-15	_	.	_	_	_	_

#Text=By car
16-1	_	By	_	_	_	_
16-2	_	car	_	_	_	_

#Text=If coming from New York City , take the George Washington Bridge ;
17-1	_	If	_	_	_	_
17-2	_	coming	_	_	_	_
17-3	_	from	_	_	_	_
17-4	_	New	abstract[40]	new[40]	coref	22-12[40_41]
17-5	_	York	abstract[40]	new[40]	_	_
17-6	_	City	abstract[40]	new[40]	_	_
17-7	_	,	_	_	_	_
17-8	_	take	_	_	_	_
17-9	_	the	abstract[46]	new[46]	coref	18-13[46_47]
17-10	_	George	abstract[46]|abstract[56]	new[46]|new[56]	coref	20-12[56_57]
17-11	_	Washington	abstract[46]|abstract[56]	new[46]|new[56]	_	_
17-12	_	Bridge	abstract[46]	new[46]	_	_
17-13	_	;	_	_	_	_

#Text=Fort Lee is the first town on the New Jersey side of the bridge .
18-1	_	Fort	abstract[15]	new[15]	coref	20-26[15_16]
18-2	_	Lee	abstract[15]	new[15]	_	_
18-3	_	is	_	_	_	_
18-4	_	the	_	_	_	_
18-5	_	first	_	_	_	_
18-6	_	town	_	_	_	_
18-7	_	on	_	_	_	_
18-8	_	the	_	_	_	_
18-9	_	New	abstract[53]	new[53]	coref	38-31[53_54]
18-10	_	Jersey	abstract[53]	new[53]	_	_
18-11	_	side	_	_	_	_
18-12	_	of	_	_	_	_
18-13	_	the	abstract[47]	new[47]	coref	43-8[47_48]
18-14	_	bridge	abstract[47]	new[47]	_	_
18-15	_	.	_	_	_	_

#Text=By bus or jitney
19-1	_	By	_	_	_	_
19-2	_	bus	_	_	_	_
19-3	_	or	_	_	_	_
19-4	_	jitney	_	_	_	_

#Text=Ask any bus or jitney driver leaving from the Port Authority George Washington Bus Station on 177 St. whether s/he can let you off in Fort Lee .
20-1	_	Ask	_	_	_	_
20-2	_	any	abstract[62]	new[62]	coref	20-20[62_63]
20-3	_	bus	abstract[62]	new[62]	_	_
20-4	_	or	abstract[62]	new[62]	_	_
20-5	_	jitney	abstract[62]	new[62]	_	_
20-6	_	driver	abstract[62]	new[62]	_	_
20-7	_	leaving	abstract[62]	new[62]	_	_
20-8	_	from	abstract[62]	new[62]	_	_
20-9	_	the	abstract[62]	new[62]	_	_
20-10	_	Port	abstract[62]	new[62]	_	_
20-11	_	Authority	abstract[62]	new[62]	_	_
20-12	_	George	abstract[57]|abstract[62]	new[57]|new[62]	coref	35-1[57_58]
20-13	_	Washington	abstract[57]|abstract[62]	new[57]|new[62]	_	_
20-14	_	Bus	abstract[62]	new[62]	_	_
20-15	_	Station	abstract[62]	new[62]	_	_
20-16	_	on	abstract[62]	new[62]	_	_
20-17	_	177	abstract[62]	new[62]	_	_
20-18	_	St.	abstract[62]	new[62]	_	_
20-19	_	whether	_	_	_	_
20-20	_	s/he	abstract[63]	new[63]	_	_
20-21	_	can	_	_	_	_
20-22	_	let	_	_	_	_
20-23	_	you	abstract[71]	new[71]	coref	31-2[71_72]
20-24	_	off	_	_	_	_
20-25	_	in	_	_	_	_
20-26	_	Fort	abstract[16]	new[16]	coref	22-1[16_17]
20-27	_	Lee	abstract[16]	new[16]	_	_
20-28	_	.	_	_	_	_

#Text=By ferry
21-1	_	By	_	_	_	_
21-2	_	ferry	_	_	_	_

#Text=Fort Lee can also be accessed by boat or ferry from New York City via Edgewater and Weehawken docks .
22-1	_	Fort	abstract[17]	new[17]	coref	24-5[17_18]
22-2	_	Lee	abstract[17]	new[17]	_	_
22-3	_	can	_	_	_	_
22-4	_	also	_	_	_	_
22-5	_	be	_	_	_	_
22-6	_	accessed	_	_	_	_
22-7	_	by	_	_	_	_
22-8	_	boat	_	_	_	_
22-9	_	or	_	_	_	_
22-10	_	ferry	_	_	_	_
22-11	_	from	_	_	_	_
22-12	_	New	abstract[41]	new[41]	coref	30-17[41_42]
22-13	_	York	abstract[41]	new[41]	_	_
22-14	_	City	abstract[41]	new[41]	_	_
22-15	_	via	_	_	_	_
22-16	_	Edgewater	abstract[65]	new[65]	_	_
22-17	_	and	_	_	_	_
22-18	_	Weehawken	_	_	_	_
22-19	_	docks	_	_	_	_
22-20	_	.	_	_	_	_

#Text=By plane
23-1	_	By	_	_	_	_
23-2	_	plane	_	_	_	_

#Text=The nearest airports to Fort Lee are Newark Airport , LaGuardia Airport , Teterboro ( general aviation only ) , JFK and Westchester County Airport .
24-1	_	The	_	_	_	_
24-2	_	nearest	_	_	_	_
24-3	_	airports	_	_	_	_
24-4	_	to	_	_	_	_
24-5	_	Fort	abstract[18]	new[18]	coref	26-6[18_19]
24-6	_	Lee	abstract[18]	new[18]	_	_
24-7	_	are	_	_	_	_
24-8	_	Newark	_	_	_	_
24-9	_	Airport	_	_	_	_
24-10	_	,	_	_	_	_
24-11	_	LaGuardia	_	_	_	_
24-12	_	Airport	_	_	_	_
24-13	_	,	_	_	_	_
24-14	_	Teterboro	_	_	_	_
24-15	_	(	_	_	_	_
24-16	_	general	_	_	_	_
24-17	_	aviation	_	_	_	_
24-18	_	only	_	_	_	_
24-19	_	)	_	_	_	_
24-20	_	,	_	_	_	_
24-21	_	JFK	_	_	_	_
24-22	_	and	_	_	_	_
24-23	_	Westchester	_	_	_	_
24-24	_	County	_	_	_	_
24-25	_	Airport	_	_	_	_
24-26	_	.	_	_	_	_

#Text=Get around
25-1	_	Get	_	_	_	_
25-2	_	around	_	_	_	_

#Text=Old and new meet in Fort Lee , as the Good Shepherd Episcopalian Church is dwarfed by a residential highrise immediately behind it
26-1	_	Old	abstract[66]	new[66]	coref	26-10[66_67]
26-2	_	and	_	_	_	_
26-3	_	new	_	_	_	_
26-4	_	meet	_	_	_	_
26-5	_	in	_	_	_	_
26-6	_	Fort	abstract[19]	new[19]	coref	28-6[19_20]
26-7	_	Lee	abstract[19]	new[19]	_	_
26-8	_	,	_	_	_	_
26-9	_	as	_	_	_	_
26-10	_	the	abstract[67]	new[67]	coref	26-23[67_68]
26-11	_	Good	abstract[67]	new[67]	_	_
26-12	_	Shepherd	abstract[67]	new[67]	_	_
26-13	_	Episcopalian	abstract[67]	new[67]	_	_
26-14	_	Church	abstract[67]	new[67]	_	_
26-15	_	is	_	_	_	_
26-16	_	dwarfed	_	_	_	_
26-17	_	by	_	_	_	_
26-18	_	a	_	_	_	_
26-19	_	residential	_	_	_	_
26-20	_	highrise	_	_	_	_
26-21	_	immediately	_	_	_	_
26-22	_	behind	_	_	_	_
26-23	_	it	abstract[68]	new[68]	_	_

#Text=Most people choose cars , but if headed to a central area , such as Main Street , it is best to drive there , park in a municipal parking lot , and walk around from there .
27-1	_	Most	_	_	_	_
27-2	_	people	_	_	_	_
27-3	_	choose	_	_	_	_
27-4	_	cars	_	_	_	_
27-5	_	,	_	_	_	_
27-6	_	but	_	_	_	_
27-7	_	if	_	_	_	_
27-8	_	headed	_	_	_	_
27-9	_	to	_	_	_	_
27-10	_	a	_	_	_	_
27-11	_	central	_	_	_	_
27-12	_	area	_	_	_	_
27-13	_	,	_	_	_	_
27-14	_	such	_	_	_	_
27-15	_	as	_	_	_	_
27-16	_	Main	_	_	_	_
27-17	_	Street	_	_	_	_
27-18	_	,	_	_	_	_
27-19	_	it	_	_	_	_
27-20	_	is	_	_	_	_
27-21	_	best	_	_	_	_
27-22	_	to	_	_	_	_
27-23	_	drive	_	_	_	_
27-24	_	there	abstract[81]	new[81]	coref	57-1[81_82]
27-25	_	,	_	_	_	_
27-26	_	park	_	_	_	_
27-27	_	in	_	_	_	_
27-28	_	a	_	_	_	_
27-29	_	municipal	_	_	_	_
27-30	_	parking	_	_	_	_
27-31	_	lot	_	_	_	_
27-32	_	,	_	_	_	_
27-33	_	and	_	_	_	_
27-34	_	walk	_	_	_	_
27-35	_	around	_	_	_	_
27-36	_	from	_	_	_	_
27-37	_	there	_	_	_	_
27-38	_	.	_	_	_	_

#Text=Since so much of the town ’s retail area is clustered in 3 or 4 block radius , it would be beneficial to walk around , but might also be dangerous given the high traffic intersections .
28-1	_	Since	_	_	_	_
28-2	_	so	_	_	_	_
28-3	_	much	_	_	_	_
28-4	_	of	_	_	_	_
28-5	_	the	abstract[20]	new[20]	coref	30-2[20_21]
28-6	_	town	abstract[20]	new[20]	_	_
28-7	_	’s	abstract[20]	new[20]	_	_
28-8	_	retail	_	_	_	_
28-9	_	area	_	_	_	_
28-10	_	is	_	_	_	_
28-11	_	clustered	_	_	_	_
28-12	_	in	_	_	_	_
28-13	_	3	_	_	_	_
28-14	_	or	_	_	_	_
28-15	_	4	_	_	_	_
28-16	_	block	_	_	_	_
28-17	_	radius	_	_	_	_
28-18	_	,	_	_	_	_
28-19	_	it	_	_	_	_
28-20	_	would	_	_	_	_
28-21	_	be	_	_	_	_
28-22	_	beneficial	_	_	_	_
28-23	_	to	_	_	_	_
28-24	_	walk	_	_	_	_
28-25	_	around	_	_	_	_
28-26	_	,	_	_	_	_
28-27	_	but	_	_	_	_
28-28	_	might	_	_	_	_
28-29	_	also	_	_	_	_
28-30	_	be	_	_	_	_
28-31	_	dangerous	_	_	_	_
28-32	_	given	_	_	_	_
28-33	_	the	_	_	_	_
28-34	_	high	_	_	_	_
28-35	_	traffic	_	_	_	_
28-36	_	intersections	_	_	_	_
28-37	_	.	_	_	_	_

#Text=If walking use caution , and if parking , make sure to feed the meter with plenty of pocket change ; the meter maids take their job very seriously .
29-1	_	If	_	_	_	_
29-2	_	walking	_	_	_	_
29-3	_	use	_	_	_	_
29-4	_	caution	_	_	_	_
29-5	_	,	_	_	_	_
29-6	_	and	_	_	_	_
29-7	_	if	_	_	_	_
29-8	_	parking	_	_	_	_
29-9	_	,	_	_	_	_
29-10	_	make	_	_	_	_
29-11	_	sure	_	_	_	_
29-12	_	to	_	_	_	_
29-13	_	feed	_	_	_	_
29-14	_	the	_	_	_	_
29-15	_	meter	_	_	_	_
29-16	_	with	_	_	_	_
29-17	_	plenty	_	_	_	_
29-18	_	of	_	_	_	_
29-19	_	pocket	_	_	_	_
29-20	_	change	_	_	_	_
29-21	_	;	_	_	_	_
29-22	_	the	abstract[69]	new[69]	coref	29-26[69_70]
29-23	_	meter	abstract[69]	new[69]	_	_
29-24	_	maids	abstract[69]	new[69]	_	_
29-25	_	take	_	_	_	_
29-26	_	their	abstract[70]	new[70]	_	_
29-27	_	job	_	_	_	_
29-28	_	very	_	_	_	_
29-29	_	seriously	_	_	_	_
29-30	_	.	_	_	_	_

#Text=Since fort lee is situated in such a convenient area for those commuting to and from the city , there is often high traffic and congestion on the roads .
30-1	_	Since	_	_	_	_
30-2	_	fort	abstract[21]	new[21]	coref	37-1[21_22]
30-3	_	lee	abstract[21]	new[21]	_	_
30-4	_	is	_	_	_	_
30-5	_	situated	_	_	_	_
30-6	_	in	_	_	_	_
30-7	_	such	_	_	_	_
30-8	_	a	_	_	_	_
30-9	_	convenient	_	_	_	_
30-10	_	area	_	_	_	_
30-11	_	for	_	_	_	_
30-12	_	those	_	_	_	_
30-13	_	commuting	_	_	_	_
30-14	_	to	_	_	_	_
30-15	_	and	_	_	_	_
30-16	_	from	_	_	_	_
30-17	_	the	abstract[42]	new[42]	_	_
30-18	_	city	abstract[42]	new[42]	_	_
30-19	_	,	_	_	_	_
30-20	_	there	_	_	_	_
30-21	_	is	_	_	_	_
30-22	_	often	_	_	_	_
30-23	_	high	_	_	_	_
30-24	_	traffic	_	_	_	_
30-25	_	and	_	_	_	_
30-26	_	congestion	_	_	_	_
30-27	_	on	_	_	_	_
30-28	_	the	_	_	_	_
30-29	_	roads	_	_	_	_
30-30	_	.	_	_	_	_

#Text=If you are planning on being somewhere at a certain time , one might suggest leaving a good 10 to 15 minutes to escape local traffic before hitting any major roadways .
31-1	_	If	_	_	_	_
31-2	_	you	abstract[72]	new[72]	coref	47-21[72_73]
31-3	_	are	_	_	_	_
31-4	_	planning	_	_	_	_
31-5	_	on	_	_	_	_
31-6	_	being	_	_	_	_
31-7	_	somewhere	_	_	_	_
31-8	_	at	_	_	_	_
31-9	_	a	_	_	_	_
31-10	_	certain	_	_	_	_
31-11	_	time	_	_	_	_
31-12	_	,	_	_	_	_
31-13	_	one	_	_	_	_
31-14	_	might	_	_	_	_
31-15	_	suggest	_	_	_	_
31-16	_	leaving	_	_	_	_
31-17	_	a	_	_	_	_
31-18	_	good	_	_	_	_
31-19	_	10	_	_	_	_
31-20	_	to	_	_	_	_
31-21	_	15	_	_	_	_
31-22	_	minutes	_	_	_	_
31-23	_	to	_	_	_	_
31-24	_	escape	_	_	_	_
31-25	_	local	_	_	_	_
31-26	_	traffic	_	_	_	_
31-27	_	before	_	_	_	_
31-28	_	hitting	_	_	_	_
31-29	_	any	_	_	_	_
31-30	_	major	_	_	_	_
31-31	_	roadways	_	_	_	_
31-32	_	.	_	_	_	_

#Text=For local transportation or air - port / train station services , there are several local taxi companies that are reliable .
32-1	_	For	_	_	_	_
32-2	_	local	_	_	_	_
32-3	_	transportation	_	_	_	_
32-4	_	or	_	_	_	_
32-5	_	air	_	_	_	_
32-6	_	-	_	_	_	_
32-7	_	port	_	_	_	_
32-8	_	/	_	_	_	_
32-9	_	train	_	_	_	_
32-10	_	station	_	_	_	_
32-11	_	services	_	_	_	_
32-12	_	,	_	_	_	_
32-13	_	there	_	_	_	_
32-14	_	are	_	_	_	_
32-15	_	several	_	_	_	_
32-16	_	local	_	_	_	_
32-17	_	taxi	_	_	_	_
32-18	_	companies	_	_	_	_
32-19	_	that	_	_	_	_
32-20	_	are	_	_	_	_
32-21	_	reliable	_	_	_	_
32-22	_	.	_	_	_	_

#Text=A - 1 2470 Lemoine Avenue , tel : 1 201 944-3737 .
33-1	_	A	_	_	_	_
33-2	_	-	_	_	_	_
33-3	_	1	_	_	_	_
33-4	_	2470	_	_	_	_
33-5	_	Lemoine	_	_	_	_
33-6	_	Avenue	_	_	_	_
33-7	_	,	_	_	_	_
33-8	_	tel	_	_	_	_
33-9	_	:	_	_	_	_
33-10	_	1	_	_	_	_
33-11	_	201	_	_	_	_
33-12	_	944-3737	_	_	_	_
33-13	_	.	_	_	_	_

#Text=Babe 's 185 Bridge Plaza North , tel : 1 201 944-6800 .
34-1	_	Babe	_	_	_	_
34-2	_	's	_	_	_	_
34-3	_	185	_	_	_	_
34-4	_	Bridge	_	_	_	_
34-5	_	Plaza	_	_	_	_
34-6	_	North	_	_	_	_
34-7	_	,	_	_	_	_
34-8	_	tel	_	_	_	_
34-9	_	:	_	_	_	_
34-10	_	1	_	_	_	_
34-11	_	201	_	_	_	_
34-12	_	944-6800	_	_	_	_
34-13	_	.	_	_	_	_

#Text=G W Taxi 1696 Bergen Blvd , tel : 1 201 363-0555 .
35-1	_	G	abstract[58]	new[58]	coref	38-12[58_59]
35-2	_	W	abstract[58]	new[58]	_	_
35-3	_	Taxi	_	_	_	_
35-4	_	1696	_	_	_	_
35-5	_	Bergen	_	_	_	_
35-6	_	Blvd	_	_	_	_
35-7	_	,	_	_	_	_
35-8	_	tel	_	_	_	_
35-9	_	:	_	_	_	_
35-10	_	1	_	_	_	_
35-11	_	201	_	_	_	_
35-12	_	363-0555	_	_	_	_
35-13	_	.	_	_	_	_

#Text=See
36-1	_	See	_	_	_	_

