#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Łódź
1-1	_	Łódź	abstract[1]	new[1]	coref	2-1[1_2]
3-46	_	commerce	abstract[4]	new[4]	_	_
3-47	_	centre	abstract[4]	new[4]	_	_
3-48	_	.	_	_	_	_

#Text=In recent years , Łódź has been battling rising unemployment and youth migration resulting from the failing textile industry and is repositioning itself as a hub for design and creative industries .
4-1	_	In	_	_	_	_
4-2	_	recent	_	_	_	_
4-3	_	years	_	_	_	_
4-4	_	,	_	_	_	_
4-5	_	Łódź	abstract[5]	new[5]	coref	4-23[5_6]
4-6	_	has	_	_	_	_
4-7	_	been	_	_	_	_
4-8	_	battling	_	_	_	_
4-9	_	rising	_	_	_	_
4-10	_	unemployment	_	_	_	_
4-11	_	and	_	_	_	_
4-12	_	youth	_	_	_	_
4-13	_	migration	_	_	_	_
4-14	_	resulting	_	_	_	_
4-15	_	from	_	_	_	_
4-16	_	the	abstract[36]	new[36]	coref	15-30[36_37]
4-17	_	failing	abstract[36]	new[36]	_	_
4-18	_	textile	abstract[36]	new[36]	_	_
4-19	_	industry	abstract[36]	new[36]	_	_
4-20	_	and	_	_	_	_
4-21	_	is	_	_	_	_
4-22	_	repositioning	_	_	_	_
4-23	_	itself	abstract[6]	new[6]	_	_
4-24	_	as	_	_	_	_
4-25	_	a	abstract[10]	new[10]	coref	5-3[10_11]
4-26	_	hub	abstract[10]	new[10]	_	_
4-27	_	for	abstract[10]	new[10]	_	_
4-28	_	design	abstract[10]	new[10]	_	_
4-29	_	and	abstract[10]	new[10]	_	_
4-30	_	creative	abstract[10]	new[10]	_	_
4-31	_	industries	abstract[10]	new[10]	_	_
4-32	_	.	_	_	_	_

#Text=Owing to its history , Łódź has an impressive collection of residential , commercial and industrial 19th - century architecture including some of Europe 's largest factory buildings , now mostly repurposed as shopping centres or lofts .
5-1	_	Owing	_	_	_	_
5-2	_	to	_	_	_	_
5-3	_	its	abstract[11]	new[11]	coref	5-6[11_12]
5-4	_	history	_	_	_	_
5-5	_	,	_	_	_	_
5-6	_	Łódź	abstract[12]	new[12]	coref	6-26[12_13]
5-7	_	has	_	_	_	_
5-8	_	an	_	_	_	_
5-9	_	impressive	_	_	_	_
5-10	_	collection	_	_	_	_
5-11	_	of	_	_	_	_
5-12	_	residential	_	_	_	_
5-13	_	,	_	_	_	_
5-14	_	commercial	_	_	_	_
5-15	_	and	_	_	_	_
5-16	_	industrial	_	_	_	_
5-17	_	19th	_	_	_	_
5-18	_	-	_	_	_	_
5-19	_	century	_	_	_	_
5-20	_	architecture	_	_	_	_
5-21	_	including	_	_	_	_
5-22	_	some	_	_	_	_
5-23	_	of	_	_	_	_
5-24	_	Europe	_	_	_	_
5-25	_	's	_	_	_	_
5-26	_	largest	_	_	_	_
5-27	_	factory	_	_	_	_
5-28	_	buildings	_	_	_	_
5-29	_	,	_	_	_	_
5-30	_	now	_	_	_	_
5-31	_	mostly	_	_	_	_
5-32	_	repurposed	_	_	_	_
5-33	_	as	_	_	_	_
5-34	_	shopping	_	_	_	_
5-35	_	centres	_	_	_	_
5-36	_	or	_	_	_	_
5-37	_	lofts	_	_	_	_
5-38	_	.	_	_	_	_

#Text=Recent local investment and a long - standing cultural scene ensures there is always something more to do than just sightseeing or shopping , with the city hosting some of the best museums and art galleries in the country .
6-1	_	Recent	_	_	_	_
6-2	_	local	_	_	_	_
6-3	_	investment	_	_	_	_
6-4	_	and	_	_	_	_
6-5	_	a	_	_	_	_
6-6	_	long	_	_	_	_
6-7	_	-	_	_	_	_
6-8	_	standing	_	_	_	_
6-9	_	cultural	_	_	_	_
6-10	_	scene	_	_	_	_
6-11	_	ensures	_	_	_	_
6-12	_	there	_	_	_	_
6-13	_	is	_	_	_	_
6-14	_	always	_	_	_	_
6-15	_	something	_	_	_	_
6-16	_	more	_	_	_	_
6-17	_	to	_	_	_	_
6-18	_	do	_	_	_	_
6-19	_	than	_	_	_	_
6-20	_	just	_	_	_	_
6-21	_	sightseeing	_	_	_	_
6-22	_	or	_	_	_	_
6-23	_	shopping	_	_	_	_
6-24	_	,	_	_	_	_
6-25	_	with	_	_	_	_
6-26	_	the	abstract[13]	new[13]	coref	7-7[13_14]
6-27	_	city	abstract[13]	new[13]	_	_
6-28	_	hosting	_	_	_	_
6-29	_	some	_	_	_	_
6-30	_	of	_	_	_	_
6-31	_	the	_	_	_	_
6-32	_	best	_	_	_	_
6-33	_	museums	_	_	_	_
6-34	_	and	_	_	_	_
6-35	_	art	_	_	_	_
6-36	_	galleries	_	_	_	_
6-37	_	in	_	_	_	_
6-38	_	the	abstract[18]	new[18]	coref	33-7[18_19]
6-39	_	country	abstract[18]	new[18]	_	_
6-40	_	.	_	_	_	_

#Text=The close proximity of Warsaw and Łódź 's location at the crossroads of the Polish motorway system make it an ideal destination for a day trip or longer city break .
7-1	_	The	_	_	_	_
7-2	_	close	_	_	_	_
7-3	_	proximity	_	_	_	_
7-4	_	of	_	_	_	_
7-5	_	Warsaw	abstract[73]	new[73]	coref	33-21[73_74]
7-6	_	and	_	_	_	_
7-7	_	Łódź	abstract[14]	new[14]	coref	7-19[14_15]
7-8	_	's	abstract[14]	new[14]	_	_
7-9	_	location	_	_	_	_
7-10	_	at	_	_	_	_
7-11	_	the	_	_	_	_
7-12	_	crossroads	_	_	_	_
7-13	_	of	_	_	_	_
7-14	_	the	_	_	_	_
7-15	_	Polish	_	_	_	_
7-16	_	motorway	_	_	_	_
7-17	_	system	_	_	_	_
7-18	_	make	_	_	_	_
7-19	_	it	abstract[15]	new[15]	coref	11-4[15_16]
7-20	_	an	_	_	_	_
7-21	_	ideal	_	_	_	_
7-22	_	destination	_	_	_	_
7-23	_	for	_	_	_	_
7-24	_	a	_	_	_	_
7-25	_	day	_	_	_	_
7-26	_	trip	_	_	_	_
7-27	_	or	_	_	_	_
7-28	_	longer	_	_	_	_
7-29	_	city	_	_	_	_
7-30	_	break	_	_	_	_
7-31	_	.	_	_	_	_

#Text=Understand
8-1	_	Understand	_	_	_	_

#Text=Historic fire station in Księży Młyn area
9-1	_	Historic	_	_	_	_
9-2	_	fire	_	_	_	_
9-3	_	station	_	_	_	_
9-4	_	in	_	_	_	_
9-5	_	Księży	_	_	_	_
9-6	_	Młyn	_	_	_	_
9-7	_	area	_	_	_	_

#Text=Name and history
10-1	_	Name	_	_	_	_
10-2	_	and	_	_	_	_
10-3	_	history	_	_	_	_

#Text=The origin of the city 's name is unknown , however , the word łódź translates to " Visit some of the islands , like Athens , in Guadeloupe - L'Arelas , Grande Terre , Grande Terre , Grande Vigie , Aly and Grande Terre ( Grand Terre ) , Grande Terre , Grande Anne , Grand Anne , Maure , El Pellegrino , Moray , Marais . Visit the following restaurants , clubs and bars - L '
11-1	_	The	_	_	_	_
11-2	_	origin	_	_	_	_
11-3	_	of	_	_	_	_
11-4	_	the	abstract[16]	new[16]	_	_
11-5	_	city	abstract[16]	new[16]	_	_
11-6	_	's	abstract[16]	new[16]	_	_
11-7	_	name	_	_	_	_
11-8	_	is	_	_	_	_
11-9	_	unknown	_	_	_	_
11-10	_	,	_	_	_	_
11-11	_	however	_	_	_	_
11-12	_	,	_	_	_	_
11-13	_	the	_	_	_	_
11-14	_	word	_	_	_	_
11-15	_	łódź	_	_	_	_
11-16	_	translates	_	_	_	_
11-17	_	to	_	_	_	_
11-18	_	"	_	_	_	_
11-19	_	Visit	_	_	_	_
11-20	_	some	_	_	_	_
11-21	_	of	_	_	_	_
11-22	_	the	_	_	_	_
11-23	_	islands	_	_	_	_
11-24	_	,	_	_	_	_
11-25	_	like	_	_	_	_
11-26	_	Athens	_	_	_	_
11-27	_	,	_	_	_	_
11-28	_	in	_	_	_	_
11-29	_	Guadeloupe	_	_	_	_
11-30	_	-	_	_	_	_
11-31	_	L'Arelas	_	_	_	_
11-32	_	,	_	_	_	_
11-33	_	Grande	abstract[22]	new[22]	coref	11-36[22_23]
11-34	_	Terre	abstract[22]	new[22]	_	_
11-35	_	,	_	_	_	_
11-36	_	Grande	abstract[23]	new[23]	_	_
11-37	_	Terre	abstract[23]	new[23]	_	_
11-38	_	,	_	_	_	_
11-39	_	Grande	_	_	_	_
11-40	_	Vigie	_	_	_	_
11-41	_	,	_	_	_	_
11-42	_	Aly	_	_	_	_
11-43	_	and	_	_	_	_
11-44	_	Grande	_	_	_	_
11-45	_	Terre	_	_	_	_
11-46	_	(	_	_	_	_
11-47	_	Grand	_	_	_	_
11-48	_	Terre	_	_	_	_
11-49	_	)	_	_	_	_
11-50	_	,	_	_	_	_
11-51	_	Grande	_	_	_	_
11-52	_	Terre	_	_	_	_
11-53	_	,	_	_	_	_
11-54	_	Grande	_	_	_	_
11-55	_	Anne	_	_	_	_
11-56	_	,	_	_	_	_
11-57	_	Grand	_	_	_	_
11-58	_	Anne	_	_	_	_
11-59	_	,	_	_	_	_
11-60	_	Maure	_	_	_	_
11-61	_	,	_	_	_	_
11-62	_	El	_	_	_	_
11-63	_	Pellegrino	_	_	_	_
11-64	_	,	_	_	_	_
11-65	_	Moray	_	_	_	_
11-66	_	,	_	_	_	_
11-67	_	Marais	_	_	_	_
11-68	_	.	_	_	_	_
11-69	_	Visit	_	_	_	_
11-70	_	the	_	_	_	_
11-71	_	following	_	_	_	_
11-72	_	restaurants	_	_	_	_
11-73	_	,	_	_	_	_
11-74	_	clubs	_	_	_	_
11-75	_	and	_	_	_	_
11-76	_	bars	_	_	_	_
11-77	_	-	_	_	_	_
11-78	_	L	_	_	_	_
11-79	_	'	_	_	_	_

#Text=boat " in English .
12-1	_	boat	_	_	_	_
12-2	_	"	_	_	_	_
12-3	_	in	_	_	_	_
12-4	_	English	_	_	_	_
12-5	_	.	_	_	_	_

#Text=This is referred to in the emblem and when you hear the dwellers of Łódź ( łodzianin ( man ) łodzianka ( woman ) łodzianie ( plural ) ) calling themselves " the boat people " .
13-1	_	This	_	_	_	_
13-2	_	is	_	_	_	_
13-3	_	referred	_	_	_	_
13-4	_	to	_	_	_	_
13-5	_	in	_	_	_	_
13-6	_	the	_	_	_	_
13-7	_	emblem	_	_	_	_
13-8	_	and	_	_	_	_
13-9	_	when	_	_	_	_
13-10	_	you	_	_	_	_
13-11	_	hear	_	_	_	_
13-12	_	the	_	_	_	_
13-13	_	dwellers	_	_	_	_
13-14	_	of	_	_	_	_
13-15	_	Łódź	abstract[24]	new[24]	coref	14-7[24_25]
13-16	_	(	_	_	_	_
13-17	_	łodzianin	_	_	_	_
13-18	_	(	_	_	_	_
13-19	_	man	_	_	_	_
13-20	_	)	_	_	_	_
13-21	_	łodzianka	_	_	_	_
13-22	_	(	_	_	_	_
13-23	_	woman	_	_	_	_
13-24	_	)	_	_	_	_
13-25	_	łodzianie	_	_	_	_
13-26	_	(	_	_	_	_
13-27	_	plural	_	_	_	_
13-28	_	)	_	_	_	_
13-29	_	)	_	_	_	_
13-30	_	calling	_	_	_	_
13-31	_	themselves	_	_	_	_
13-32	_	"	_	_	_	_
13-33	_	the	_	_	_	_
13-34	_	boat	_	_	_	_
13-35	_	people	_	_	_	_
13-36	_	"	_	_	_	_
13-37	_	.	_	_	_	_

#Text=A settlement on the area of present - day Łódź was established in the 14th century and in 1423 it was granted a town charter , along with the right to have a marketplace .
14-1	_	A	abstract[31]	new[31]	coref	14-20[31_32]
14-2	_	settlement	abstract[31]	new[31]	_	_
14-3	_	on	abstract[31]	new[31]	_	_
14-4	_	the	abstract[31]	new[31]	_	_
14-5	_	area	abstract[31]	new[31]	_	_
14-6	_	of	abstract[31]	new[31]	_	_
14-7	_	present	abstract[25]|abstract[31]	new[25]|new[31]	coref	15-7[25_26]
14-8	_	-	abstract[25]|abstract[31]	new[25]|new[31]	_	_
14-9	_	day	abstract[25]|abstract[31]	new[25]|new[31]	_	_
14-10	_	Łódź	abstract[25]|abstract[31]	new[25]|new[31]	_	_
14-11	_	was	_	_	_	_
14-12	_	established	_	_	_	_
14-13	_	in	_	_	_	_
14-14	_	the	_	_	_	_
14-15	_	14th	_	_	_	_
14-16	_	century	_	_	_	_
14-17	_	and	_	_	_	_
14-18	_	in	_	_	_	_
14-19	_	1423	_	_	_	_
14-20	_	it	abstract[32]	new[32]	_	_
14-21	_	was	_	_	_	_
14-22	_	granted	_	_	_	_
14-23	_	a	_	_	_	_
14-24	_	town	_	_	_	_
14-25	_	charter	_	_	_	_
14-26	_	,	_	_	_	_
14-27	_	along	_	_	_	_
14-28	_	with	_	_	_	_
14-29	_	the	_	_	_	_
14-30	_	right	_	_	_	_
14-31	_	to	_	_	_	_
14-32	_	have	_	_	_	_
14-33	_	a	_	_	_	_
14-34	_	marketplace	_	_	_	_
14-35	_	.	_	_	_	_

#Text=However , the real development of Łódź started with the industrial era at the beginning of the 19th century when the city was chosen to be the heart of the rapidly - growing textile industry .
15-1	_	However	_	_	_	_
15-2	_	,	_	_	_	_
15-3	_	the	_	_	_	_
15-4	_	real	_	_	_	_
15-5	_	development	_	_	_	_
15-6	_	of	_	_	_	_
15-7	_	Łódź	abstract[26]	new[26]	coref	15-21[26_27]
15-8	_	started	_	_	_	_
15-9	_	with	_	_	_	_
15-10	_	the	abstract[33]	new[33]	coref	15-14[33_34]
15-11	_	industrial	abstract[33]	new[33]	_	_
15-12	_	era	abstract[33]	new[33]	_	_
15-13	_	at	_	_	_	_
15-14	_	the	abstract[34]	new[34]	coref	22-3[34_35]
15-15	_	beginning	abstract[34]	new[34]	_	_
15-16	_	of	abstract[34]	new[34]	_	_
15-17	_	the	abstract[34]|abstract[39]	new[34]|new[39]	coref	16-26[39_40]
15-18	_	19th	abstract[34]|abstract[39]	new[34]|new[39]	_	_
15-19	_	century	abstract[34]|abstract[39]	new[34]|new[39]	_	_
15-20	_	when	_	_	_	_
15-21	_	the	abstract[27]	new[27]	coref	16-5[27_28]
15-22	_	city	abstract[27]	new[27]	_	_
15-23	_	was	_	_	_	_
15-24	_	chosen	_	_	_	_
15-25	_	to	_	_	_	_
15-26	_	be	_	_	_	_
15-27	_	the	_	_	_	_
15-28	_	heart	_	_	_	_
15-29	_	of	_	_	_	_
15-30	_	the	abstract[37]	new[37]	coref	33-37[37_38]
15-31	_	rapidly	abstract[37]	new[37]	_	_
15-32	_	-	abstract[37]	new[37]	_	_
15-33	_	growing	abstract[37]	new[37]	_	_
15-34	_	textile	abstract[37]	new[37]	_	_
15-35	_	industry	abstract[37]	new[37]	_	_
15-36	_	.	_	_	_	_

#Text=The population of Łódź soared from some 4,000 people in the 1830s and 40,000 in 1865 to over 300,000 inhabitants at the turn of the century , which was an unprecedented growth on a worldwide scale .
16-1	_	The	_	_	_	_
16-2	_	population	_	_	_	_
16-3	_	of	_	_	_	_
16-4	_	Łódź	abstract[28]	new[28]	coref	17-5[28_29]
16-5	_	soared	_	_	_	_
16-6	_	from	_	_	_	_
16-7	_	some	_	_	_	_
16-8	_	4,000	_	_	_	_
16-9	_	people	_	_	_	_
16-10	_	in	_	_	_	_
16-11	_	the	_	_	_	_
16-12	_	1830s	_	_	_	_
16-13	_	and	_	_	_	_
16-14	_	40,000	_	_	_	_
16-15	_	in	_	_	_	_
16-16	_	1865	_	_	_	_
16-17	_	to	_	_	_	_
16-18	_	over	_	_	_	_
16-19	_	300,000	_	_	_	_
16-20	_	inhabitants	_	_	_	_
16-21	_	at	_	_	_	_
16-22	_	the	_	_	_	_
16-23	_	turn	_	_	_	_
16-24	_	of	_	_	_	_
16-25	_	the	abstract[40]	new[40]	coref	17-11[40_41]
16-26	_	century	abstract[40]	new[40]	_	_
16-27	_	,	_	_	_	_
16-28	_	which	_	_	_	_
16-29	_	was	_	_	_	_
16-30	_	an	_	_	_	_
16-31	_	unprecedented	_	_	_	_
16-32	_	growth	_	_	_	_
16-33	_	on	_	_	_	_
16-34	_	a	_	_	_	_
16-35	_	worldwide	_	_	_	_
16-36	_	scale	_	_	_	_
16-37	_	.	_	_	_	_

#Text=The rapid development of Łódź in the second half of the 19th century was brought about by the rise of enormous industrialist fortunes .
17-1	_	The	_	_	_	_
17-2	_	rapid	_	_	_	_
17-3	_	development	_	_	_	_
17-4	_	of	_	_	_	_
17-5	_	Łódź	abstract[29]	new[29]	coref	18-9[29_30]
17-6	_	in	_	_	_	_
17-7	_	the	_	_	_	_
17-8	_	second	_	_	_	_
17-9	_	half	_	_	_	_
17-10	_	of	_	_	_	_
17-11	_	the	abstract[41]	new[41]	_	_
17-12	_	19th	abstract[41]	new[41]	_	_
17-13	_	century	abstract[41]	new[41]	_	_
17-14	_	was	_	_	_	_
17-15	_	brought	_	_	_	_
17-16	_	about	_	_	_	_
17-17	_	by	_	_	_	_
17-18	_	the	_	_	_	_
17-19	_	rise	_	_	_	_
17-20	_	of	_	_	_	_
17-21	_	enormous	_	_	_	_
17-22	_	industrialist	_	_	_	_
17-23	_	fortunes	_	_	_	_
17-24	_	.	_	_	_	_

#Text=New inhabitants , craftsmen and merchants came to Łódź ; markets and town fairs came to life .
18-1	_	New	_	_	_	_
18-2	_	inhabitants	_	_	_	_
18-3	_	,	_	_	_	_
18-4	_	craftsmen	_	_	_	_
18-5	_	and	_	_	_	_
18-6	_	merchants	_	_	_	_
18-7	_	came	_	_	_	_
18-8	_	to	_	_	_	_
18-9	_	Łódź	abstract[30]	new[30]	_	_
18-10	_	;	_	_	_	_
18-11	_	markets	_	_	_	_
18-12	_	and	_	_	_	_
18-13	_	town	_	_	_	_
18-14	_	fairs	_	_	_	_
18-15	_	came	_	_	_	_
18-16	_	to	_	_	_	_
18-17	_	life	_	_	_	_
18-18	_	.	_	_	_	_

#Text=The profits obtained from prosperous textile mills opened up practically unlimited possibilities for their owners .
19-1	_	The	_	_	_	_
19-2	_	profits	_	_	_	_
19-3	_	obtained	_	_	_	_
19-4	_	from	_	_	_	_
19-5	_	prosperous	abstract[42]	new[42]	coref	19-14[42_43]
19-6	_	textile	abstract[42]	new[42]	_	_
19-7	_	mills	abstract[42]	new[42]	_	_
19-8	_	opened	_	_	_	_
19-9	_	up	_	_	_	_
19-10	_	practically	_	_	_	_
19-11	_	unlimited	_	_	_	_
19-12	_	possibilities	_	_	_	_
19-13	_	for	_	_	_	_
19-14	_	their	abstract[43]	new[43]	_	_
19-15	_	owners	_	_	_	_
19-16	_	.	_	_	_	_

#Text=The city residences became expressions of the riches and power of the local tycoons .
20-1	_	The	abstract[44]	new[44]	coref	21-1[44_45]
20-2	_	city	abstract[44]	new[44]	_	_
20-3	_	residences	abstract[44]	new[44]	_	_
20-4	_	became	_	_	_	_
20-5	_	expressions	_	_	_	_
20-6	_	of	_	_	_	_
20-7	_	the	_	_	_	_
20-8	_	riches	_	_	_	_
20-9	_	and	_	_	_	_
20-10	_	power	_	_	_	_
20-11	_	of	_	_	_	_
20-12	_	the	_	_	_	_
20-13	_	local	_	_	_	_
20-14	_	tycoons	_	_	_	_
20-15	_	.	_	_	_	_

#Text=They were usually situated next to the owner 's factory .
21-1	_	They	abstract[45]	new[45]	_	_
21-2	_	were	_	_	_	_
21-3	_	usually	_	_	_	_
21-4	_	situated	_	_	_	_
21-5	_	next	_	_	_	_
21-6	_	to	_	_	_	_
21-7	_	the	_	_	_	_
21-8	_	owner	_	_	_	_
21-9	_	's	_	_	_	_
21-10	_	factory	_	_	_	_
21-11	_	.	_	_	_	_

#Text=Ever since the industrial revolution brought a massive influx of workforce , Łódź had been a city almost equally divided between four cultures - Polish , Jewish , German and Russian .
22-1	_	Ever	_	_	_	_
22-2	_	since	_	_	_	_
22-3	_	the	abstract[35]	new[35]	_	_
22-4	_	industrial	abstract[35]	new[35]	_	_
22-5	_	revolution	abstract[35]	new[35]	_	_
22-6	_	brought	_	_	_	_
22-7	_	a	_	_	_	_
22-8	_	massive	_	_	_	_
22-9	_	influx	_	_	_	_
22-10	_	of	_	_	_	_
22-11	_	workforce	_	_	_	_
22-12	_	,	_	_	_	_
22-13	_	Łódź	abstract[46]	new[46]	coref	23-11[46_47]
22-14	_	had	_	_	_	_
22-15	_	been	_	_	_	_
22-16	_	a	_	_	_	_
22-17	_	city	_	_	_	_
22-18	_	almost	_	_	_	_
22-19	_	equally	_	_	_	_
22-20	_	divided	_	_	_	_
22-21	_	between	_	_	_	_
22-22	_	four	_	_	_	_
22-23	_	cultures	_	_	_	_
22-24	_	-	_	_	_	_
22-25	_	Polish	_	_	_	_
22-26	_	,	_	_	_	_
22-27	_	Jewish	_	_	_	_
22-28	_	,	_	_	_	_
22-29	_	German	_	_	_	_
22-30	_	and	_	_	_	_
22-31	_	Russian	_	_	_	_
22-32	_	.	_	_	_	_

#Text=The day before the outbreak of World War II , Łódź was inhabited by approximately 672,000 people , among whom 35 % were of Jewish faith and some 15 % were ethnic German .
23-1	_	The	abstract[53]	new[53]	coref	24-20[53_54]
23-2	_	day	abstract[53]	new[53]	_	_
23-3	_	before	abstract[53]	new[53]	_	_
23-4	_	the	abstract[53]	new[53]	_	_
23-5	_	outbreak	abstract[53]	new[53]	_	_
23-6	_	of	abstract[53]	new[53]	_	_
23-7	_	World	abstract[53]	new[53]	_	_
23-8	_	War	abstract[53]	new[53]	_	_
23-9	_	II	abstract[53]	new[53]	_	_
23-10	_	,	_	_	_	_
23-11	_	Łódź	abstract[47]	new[47]	coref	24-28[47_48]
23-12	_	was	_	_	_	_
23-13	_	inhabited	_	_	_	_
23-14	_	by	_	_	_	_
23-15	_	approximately	_	_	_	_
23-16	_	672,000	_	_	_	_
23-17	_	people	_	_	_	_
23-18	_	,	_	_	_	_
23-19	_	among	_	_	_	_
23-20	_	whom	_	_	_	_
23-21	_	35	_	_	_	_
23-22	_	%	_	_	_	_
23-23	_	were	_	_	_	_
23-24	_	of	_	_	_	_
23-25	_	Jewish	_	_	_	_
23-26	_	faith	_	_	_	_
23-27	_	and	_	_	_	_
23-28	_	some	_	_	_	_
23-29	_	15	_	_	_	_
23-30	_	%	_	_	_	_
23-31	_	were	_	_	_	_
23-32	_	ethnic	_	_	_	_
23-33	_	German	_	_	_	_
23-34	_	.	_	_	_	_

#Text=Andrzej Wajda 's movie , Promised Land based on a novel by the Nobel laureate Władysław Reymont , depicts those times and is a worthwhile introduction to the city 's bustling history .
24-1	_	Andrzej	_	_	_	_
24-2	_	Wajda	_	_	_	_
24-3	_	's	_	_	_	_
24-4	_	movie	_	_	_	_
24-5	_	,	_	_	_	_
24-6	_	Promised	_	_	_	_
24-7	_	Land	_	_	_	_
24-8	_	based	_	_	_	_
24-9	_	on	_	_	_	_
24-10	_	a	_	_	_	_
24-11	_	novel	_	_	_	_
24-12	_	by	_	_	_	_
24-13	_	the	_	_	_	_
24-14	_	Nobel	_	_	_	_
24-15	_	laureate	_	_	_	_
24-16	_	Władysław	_	_	_	_
24-17	_	Reymont	_	_	_	_
24-18	_	,	_	_	_	_
24-19	_	depicts	_	_	_	_
24-20	_	those	abstract[54]	new[54]	_	_
24-21	_	times	abstract[54]	new[54]	_	_
24-22	_	and	_	_	_	_
24-23	_	is	_	_	_	_
24-24	_	a	_	_	_	_
24-25	_	worthwhile	_	_	_	_
24-26	_	introduction	_	_	_	_
24-27	_	to	_	_	_	_
24-28	_	the	abstract[48]	new[48]	coref	25-6[48_49]
24-29	_	city	abstract[48]	new[48]	_	_
24-30	_	's	abstract[48]	new[48]	_	_
24-31	_	bustling	_	_	_	_
24-32	_	history	_	_	_	_
24-33	_	.	_	_	_	_

#Text=During the Nazi occupation , Łódź was incorporated directly into the Third Reich .
25-1	_	During	_	_	_	_
25-2	_	the	_	_	_	_
25-3	_	Nazi	_	_	_	_
25-4	_	occupation	_	_	_	_
25-5	_	,	_	_	_	_
25-6	_	Łódź	abstract[49]	new[49]	coref	26-1[49_50]
25-7	_	was	_	_	_	_
25-8	_	incorporated	_	_	_	_
25-9	_	directly	_	_	_	_
25-10	_	into	_	_	_	_
25-11	_	the	_	_	_	_
25-12	_	Third	_	_	_	_
25-13	_	Reich	_	_	_	_
25-14	_	.	_	_	_	_

#Text=The city was renamed to Litzmannstadt , and Piotrkowska Street was called Adolf - Hitler - Strasse .
26-1	_	The	abstract[50]	new[50]	coref	28-2[50_51]
26-2	_	city	abstract[50]	new[50]	_	_
26-3	_	was	_	_	_	_
26-4	_	renamed	_	_	_	_
26-5	_	to	_	_	_	_
26-6	_	Litzmannstadt	_	_	_	_
26-7	_	,	_	_	_	_
26-8	_	and	_	_	_	_
26-9	_	Piotrkowska	_	_	_	_
26-10	_	Street	_	_	_	_
26-11	_	was	_	_	_	_
26-12	_	called	_	_	_	_
26-13	_	Adolf	_	_	_	_
26-14	_	-	_	_	_	_
