#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=FIFA World Cup 2018 day five : Sweden , Belgium , England win three points
1-1	_	FIFA	abstract[1]|abstract[4]	new[1]|new[4]	coref|coref	3-6[1_2]|3-8[4_5]
10-19	_	–	_	_	_	_
10-20	_	0	_	_	_	_
10-21	_	.	_	_	_	_

#Text=In the second half , Hwang Hee-Chan was booked for a bad foul .
11-1	_	In	_	_	_	_
11-2	_	the	_	_	_	_
11-3	_	second	_	_	_	_
11-4	_	half	_	_	_	_
11-5	_	,	_	_	_	_
11-6	_	Hwang	abstract[52]	new[52]	coref	14-6[52_53]
11-7	_	Hee-Chan	abstract[52]	new[52]	_	_
11-8	_	was	_	_	_	_
11-9	_	booked	_	_	_	_
11-10	_	for	_	_	_	_
11-11	_	a	_	_	_	_
11-12	_	bad	_	_	_	_
11-13	_	foul	_	_	_	_
11-14	_	.	_	_	_	_

#Text=In the 62nd minute Kim Min-Woo conceded a penalty which the match referee Joel Aguilar awarded Sweden after confirming with the video assistant referee .
12-1	_	In	_	_	_	_
12-2	_	the	_	_	_	_
12-3	_	62nd	_	_	_	_
12-4	_	minute	_	_	_	_
12-5	_	Kim	abstract[47]	new[47]	_	_
12-6	_	Min-Woo	abstract[47]	new[47]	_	_
12-7	_	conceded	_	_	_	_
12-8	_	a	_	_	_	_
12-9	_	penalty	_	_	_	_
12-10	_	which	_	_	_	_
12-11	_	the	_	_	_	_
12-12	_	match	_	_	_	_
12-13	_	referee	_	_	_	_
12-14	_	Joel	_	_	_	_
12-15	_	Aguilar	_	_	_	_
12-16	_	awarded	_	_	_	_
12-17	_	Sweden	abstract[48]	new[48]	coref	13-12[48_49]
12-18	_	after	_	_	_	_
12-19	_	confirming	_	_	_	_
12-20	_	with	_	_	_	_
12-21	_	the	_	_	_	_
12-22	_	video	_	_	_	_
12-23	_	assistant	_	_	_	_
12-24	_	referee	_	_	_	_
12-25	_	.	_	_	_	_

#Text=Swedish captain Andreas Granqvist scored from the penalty spot , putting Sweden 1 – 0 up .
13-1	_	Swedish	_	_	_	_
13-2	_	captain	_	_	_	_
13-3	_	Andreas	_	_	_	_
13-4	_	Granqvist	_	_	_	_
13-5	_	scored	_	_	_	_
13-6	_	from	_	_	_	_
13-7	_	the	_	_	_	_
13-8	_	penalty	_	_	_	_
13-9	_	spot	_	_	_	_
13-10	_	,	_	_	_	_
13-11	_	putting	_	_	_	_
13-12	_	Sweden	abstract[49]	new[49]	coref	15-5[49_50]
13-13	_	1	_	_	_	_
13-14	_	–	_	_	_	_
13-15	_	0	_	_	_	_
13-16	_	up	_	_	_	_
13-17	_	.	_	_	_	_

#Text=In the injury time , Hwang Hee-Chan 's header went wide to the left , missing a chance to equalise for Korea .
14-1	_	In	_	_	_	_
14-2	_	the	_	_	_	_
14-3	_	injury	_	_	_	_
14-4	_	time	_	_	_	_
14-5	_	,	_	_	_	_
14-6	_	Hwang	abstract[53]	new[53]	_	_
14-7	_	Hee-Chan	abstract[53]	new[53]	_	_
14-8	_	's	abstract[53]	new[53]	_	_
14-9	_	header	_	_	_	_
14-10	_	went	_	_	_	_
14-11	_	wide	_	_	_	_
14-12	_	to	_	_	_	_
14-13	_	the	_	_	_	_
14-14	_	left	_	_	_	_
14-15	_	,	_	_	_	_
14-16	_	missing	_	_	_	_
14-17	_	a	_	_	_	_
14-18	_	chance	_	_	_	_
14-19	_	to	_	_	_	_
14-20	_	equalise	_	_	_	_
14-21	_	for	_	_	_	_
14-22	_	Korea	_	_	_	_
14-23	_	.	_	_	_	_

#Text=The match ended with Sweden winning three points .
15-1	_	The	abstract[56]	new[56]	coref	16-10[56_57]
15-2	_	match	abstract[56]	new[56]	_	_
15-3	_	ended	_	_	_	_
15-4	_	with	_	_	_	_
15-5	_	Sweden	abstract[50]	new[50]	coref	17-3[50_51]
15-6	_	winning	_	_	_	_
15-7	_	three	_	_	_	_
15-8	_	points	_	_	_	_
15-9	_	.	_	_	_	_

#Text=Swedish captain Andreas Granqvist won the Budweiser Man of the Match award .
16-1	_	Swedish	abstract[54]	new[54]	coref	16-8[54_55]
16-2	_	captain	abstract[54]	new[54]	_	_
16-3	_	Andreas	abstract[54]	new[54]	_	_
16-4	_	Granqvist	abstract[54]	new[54]	_	_
16-5	_	won	_	_	_	_
16-6	_	the	_	_	_	_
16-7	_	Budweiser	abstract[82]	new[82]	coref	31-4[82_83]
16-8	_	Man	abstract[55]	new[55]	_	_
16-9	_	of	abstract[55]	new[55]	_	_
16-10	_	the	abstract[55]|abstract[57]	new[55]|new[57]	_	_
16-11	_	Match	abstract[55]|abstract[57]	new[55]|new[57]	_	_
16-12	_	award	_	_	_	_
16-13	_	.	_	_	_	_

#Text=This was Sweden 's first victory in the opening match of the World Cup since 1958 .
17-1	_	This	_	_	_	_
17-2	_	was	_	_	_	_
17-3	_	Sweden	abstract[51]	new[51]	_	_
17-4	_	's	abstract[51]	new[51]	_	_
17-5	_	first	_	_	_	_
17-6	_	victory	_	_	_	_
17-7	_	in	_	_	_	_
17-8	_	the	_	_	_	_
17-9	_	opening	_	_	_	_
17-10	_	match	_	_	_	_
17-11	_	of	_	_	_	_
17-12	_	the	abstract[3]	new[3]	_	_
17-13	_	World	abstract[3]	new[3]	_	_
17-14	_	Cup	abstract[3]	new[3]	_	_
17-15	_	since	_	_	_	_
17-16	_	1958	_	_	_	_
17-17	_	.	_	_	_	_

#Text=Group G — Belgium 3 – 0 Panama
18-1	_	Group	abstract[63]	new[63]	coref	19-6[63_64]
18-2	_	G	abstract[63]	new[63]	_	_
18-3	_	—	_	_	_	_
18-4	_	Belgium	abstract[14]	new[14]	coref	19-9[14_15]
18-5	_	3	_	_	_	_
18-6	_	–	_	_	_	_
18-7	_	0	_	_	_	_
18-8	_	Panama	abstract[59]	new[59]	coref	19-11[59_60]

#Text=In the first game of Group G , Belgium faced Panama at the Fisht Stadium in Sochi .
19-1	_	In	_	_	_	_
19-2	_	the	abstract[66]	new[66]	coref	20-7[66_67]
19-3	_	first	abstract[66]	new[66]	_	_
19-4	_	game	abstract[66]	new[66]	_	_
19-5	_	of	abstract[66]	new[66]	_	_
19-6	_	Group	abstract[64]|abstract[66]	new[64]|new[66]	coref	37-1[64_65]
19-7	_	G	abstract[64]|abstract[66]	new[64]|new[66]	_	_
19-8	_	,	_	_	_	_
19-9	_	Belgium	abstract[15]	new[15]	coref	20-1[15_16]
19-10	_	faced	_	_	_	_
19-11	_	Panama	abstract[60]	new[60]	coref	21-28[60_61]
19-12	_	at	_	_	_	_
19-13	_	the	_	_	_	_
19-14	_	Fisht	_	_	_	_
19-15	_	Stadium	_	_	_	_
19-16	_	in	_	_	_	_
19-17	_	Sochi	_	_	_	_
19-18	_	.	_	_	_	_

#Text=Belgium had greater ball possession in the match .
20-1	_	Belgium	abstract[16]	new[16]	coref	21-1[16_17]
20-2	_	had	_	_	_	_
20-3	_	greater	_	_	_	_
20-4	_	ball	_	_	_	_
20-5	_	possession	_	_	_	_
20-6	_	in	_	_	_	_
20-7	_	the	abstract[67]	new[67]	coref	21-3[67_68]
20-8	_	match	abstract[67]	new[67]	_	_
20-9	_	.	_	_	_	_

#Text=Belgium started the game with attacking style with Romelu Lukaku , Yannick Carrasco , and Dries Mertens making early attempts to put Belgium into the lead against debutans Panama .
21-1	_	Belgium	abstract[17]	new[17]	coref	21-23[17_18]
21-2	_	started	_	_	_	_
21-3	_	the	abstract[68]	new[68]	_	_
21-4	_	game	abstract[68]	new[68]	_	_
21-5	_	with	_	_	_	_
21-6	_	attacking	_	_	_	_
21-7	_	style	_	_	_	_
21-8	_	with	_	_	_	_
21-9	_	Romelu	abstract[75]	new[75]	coref	26-7[75_76]
21-10	_	Lukaku	abstract[75]	new[75]	_	_
21-11	_	,	_	_	_	_
21-12	_	Yannick	_	_	_	_
21-13	_	Carrasco	_	_	_	_
21-14	_	,	_	_	_	_
21-15	_	and	_	_	_	_
21-16	_	Dries	abstract[69]	new[69]	coref	22-1[69_70]
21-17	_	Mertens	abstract[69]	new[69]	_	_
21-18	_	making	_	_	_	_
21-19	_	early	_	_	_	_
21-20	_	attempts	_	_	_	_
21-21	_	to	_	_	_	_
21-22	_	put	_	_	_	_
21-23	_	Belgium	abstract[18]	new[18]	coref	24-19[18_19]
21-24	_	into	_	_	_	_
21-25	_	the	abstract[72]	new[72]	coref	24-22[72_73]
21-26	_	lead	abstract[72]	new[72]	_	_
21-27	_	against	_	_	_	_
21-28	_	debutans	abstract[61]	new[61]	coref	25-1[61_62]
21-29	_	Panama	abstract[61]	new[61]	_	_
21-30	_	.	_	_	_	_

#Text=Dries Mertens 's attempt in the 18th minute failed .
22-1	_	Dries	abstract[70]	new[70]	coref	24-9[70_71]
22-2	_	Mertens	abstract[70]	new[70]	_	_
22-3	_	's	abstract[70]	new[70]	_	_
22-4	_	attempt	_	_	_	_
22-5	_	in	_	_	_	_
22-6	_	the	_	_	_	_
22-7	_	18th	_	_	_	_
22-8	_	minute	_	_	_	_
22-9	_	failed	_	_	_	_
22-10	_	.	_	_	_	_

#Text=The first half ended with 0 – 0 on the scoreboard .
23-1	_	The	_	_	_	_
23-2	_	first	_	_	_	_
23-3	_	half	_	_	_	_
23-4	_	ended	_	_	_	_
23-5	_	with	_	_	_	_
23-6	_	0	_	_	_	_
23-7	_	–	_	_	_	_
23-8	_	0	_	_	_	_
23-9	_	on	_	_	_	_
23-10	_	the	_	_	_	_
23-11	_	scoreboard	_	_	_	_
23-12	_	.	_	_	_	_

#Text=Just two minutes in the second half , Dries Mertens scored a goal from a volley , putting the Belgians in the lead .
24-1	_	Just	_	_	_	_
24-2	_	two	_	_	_	_
24-3	_	minutes	_	_	_	_
24-4	_	in	_	_	_	_
24-5	_	the	abstract[80]	new[80]	coref	29-1[80_81]
24-6	_	second	abstract[80]	new[80]	_	_
24-7	_	half	abstract[80]	new[80]	_	_
24-8	_	,	_	_	_	_
24-9	_	Dries	abstract[71]	new[71]	_	_
24-10	_	Mertens	abstract[71]	new[71]	_	_
24-11	_	scored	_	_	_	_
24-12	_	a	_	_	_	_
24-13	_	goal	_	_	_	_
24-14	_	from	_	_	_	_
24-15	_	a	_	_	_	_
24-16	_	volley	_	_	_	_
24-17	_	,	_	_	_	_
24-18	_	putting	_	_	_	_
24-19	_	the	abstract[19]	new[19]	coref	26-13[19_20]
24-20	_	Belgians	abstract[19]	new[19]	_	_
24-21	_	in	_	_	_	_
24-22	_	the	abstract[73]	new[73]	coref	26-10[73_74]
24-23	_	lead	abstract[73]	new[73]	_	_
24-24	_	.	_	_	_	_

#Text=Panama 's attempt in the 54th minute , by Michael Murillo , was saved by Thibaut Courtois .
25-1	_	Panama	abstract[62]	new[62]	_	_
25-2	_	's	abstract[62]	new[62]	_	_
25-3	_	attempt	_	_	_	_
25-4	_	in	_	_	_	_
25-5	_	the	_	_	_	_
25-6	_	54th	_	_	_	_
25-7	_	minute	_	_	_	_
25-8	_	,	_	_	_	_
25-9	_	by	_	_	_	_
25-10	_	Michael	_	_	_	_
25-11	_	Murillo	_	_	_	_
25-12	_	,	_	_	_	_
25-13	_	was	_	_	_	_
25-14	_	saved	_	_	_	_
25-15	_	by	_	_	_	_
25-16	_	Thibaut	_	_	_	_
25-17	_	Courtois	_	_	_	_
25-18	_	.	_	_	_	_

#Text=In the 69th minute , Romelu Lukaku doubled the lead for Belgium , scoring a header from Kevin De Bruyne 's assist .
26-1	_	In	_	_	_	_
26-2	_	the	_	_	_	_
26-3	_	69th	_	_	_	_
26-4	_	minute	_	_	_	_
26-5	_	,	_	_	_	_
26-6	_	Romelu	abstract[76]	new[76]	coref	27-5[76_77]
26-7	_	Lukaku	abstract[76]	new[76]	_	_
26-8	_	doubled	_	_	_	_
26-9	_	the	abstract[74]	new[74]	_	_
26-10	_	lead	abstract[74]	new[74]	_	_
26-11	_	for	_	_	_	_
26-12	_	Belgium	abstract[20]	new[20]	coref	27-11[20_21]
26-13	_	,	_	_	_	_
26-14	_	scoring	_	_	_	_
26-15	_	a	_	_	_	_
26-16	_	header	_	_	_	_
26-17	_	from	_	_	_	_
26-18	_	Kevin	_	_	_	_
26-19	_	De	_	_	_	_
26-20	_	Bruyne	_	_	_	_
26-21	_	's	_	_	_	_
26-22	_	assist	_	_	_	_
26-23	_	.	_	_	_	_

#Text=Six minutes later , Lukaku scored a third goal for Belgium , this time from Eden Hazard 's assist .
27-1	_	Six	_	_	_	_
27-2	_	minutes	_	_	_	_
27-3	_	later	_	_	_	_
27-4	_	,	_	_	_	_
27-5	_	Lukaku	abstract[77]	new[77]	coref	31-1[77_78]
27-6	_	scored	_	_	_	_
27-7	_	a	_	_	_	_
27-8	_	third	_	_	_	_
27-9	_	goal	_	_	_	_
27-10	_	for	_	_	_	_
27-11	_	Belgium	abstract[21]	new[21]	coref	28-6[21_22]
27-12	_	,	_	_	_	_
27-13	_	this	_	_	_	_
27-14	_	time	_	_	_	_
27-15	_	from	_	_	_	_
27-16	_	Eden	_	_	_	_
27-17	_	Hazard	_	_	_	_
27-18	_	's	_	_	_	_
27-19	_	assist	_	_	_	_
27-20	_	.	_	_	_	_

#Text=In the 90th minute , Belgium made a change , as Nacer Chadli replaced Axel Witsel .
28-1	_	In	_	_	_	_
28-2	_	the	_	_	_	_
28-3	_	90th	_	_	_	_
28-4	_	minute	_	_	_	_
28-5	_	,	_	_	_	_
28-6	_	Belgium	abstract[22]	new[22]	coref	29-6[22_23]
28-7	_	made	_	_	_	_
28-8	_	a	_	_	_	_
28-9	_	change	_	_	_	_
28-10	_	,	_	_	_	_
28-11	_	as	_	_	_	_
28-12	_	Nacer	_	_	_	_
28-13	_	Chadli	_	_	_	_
28-14	_	replaced	_	_	_	_
28-15	_	Axel	_	_	_	_
28-16	_	Witsel	_	_	_	_
28-17	_	.	_	_	_	_

#Text=The second half ended with the Belgians winning three points .
29-1	_	The	abstract[81]	new[81]	_	_
29-2	_	second	abstract[81]	new[81]	_	_
29-3	_	half	abstract[81]	new[81]	_	_
29-4	_	ended	_	_	_	_
29-5	_	with	_	_	_	_
29-6	_	the	abstract[23]	new[23]	_	_
29-7	_	Belgians	abstract[23]	new[23]	_	_
29-8	_	winning	_	_	_	_
29-9	_	three	_	_	_	_
29-10	_	points	_	_	_	_
29-11	_	.	_	_	_	_

#Text=Five Panamanian players were booked in the match .
30-1	_	Five	_	_	_	_
30-2	_	Panamanian	_	_	_	_
30-3	_	players	_	_	_	_
30-4	_	were	_	_	_	_
30-5	_	booked	_	_	_	_
30-6	_	in	_	_	_	_
30-7	_	the	abstract[85]	new[85]	coref	31-7[85_86]
30-8	_	match	abstract[85]	new[85]	_	_
30-9	_	.	_	_	_	_

#Text=Lukaku won the Budweiser Man of the Match award .
31-1	_	Lukaku	abstract[78]	new[78]	coref	31-5[78_79]
31-2	_	won	_	_	_	_
31-3	_	the	_	_	_	_
31-4	_	Budweiser	abstract[83]	new[83]	coref	49-5[83_84]
31-5	_	Man	abstract[79]	new[79]	_	_
31-6	_	of	abstract[79]	new[79]	_	_
31-7	_	the	abstract[79]|abstract[86]	new[79]|new[86]	coref	32-2[86_87]
31-8	_	Match	abstract[79]|abstract[86]	new[79]|new[86]	_	_
31-9	_	award	_	_	_	_
31-10	_	.	_	_	_	_

#Text=After the match , Hernan Dario Gomez , Panama coach , said , " A woman has claimed that the Church of Scientology 's Cruise Ship , Freewinds , was imprisoned in the spartan life of an eight - year - old .
32-1	_	After	_	_	_	_
32-2	_	the	abstract[87]	new[87]	_	_
32-3	_	match	abstract[87]	new[87]	_	_
32-4	_	,	_	_	_	_
32-5	_	Hernan	abstract[88]	new[88]	coref	33-1[88_89]
32-6	_	Dario	abstract[88]	new[88]	_	_
32-7	_	Gomez	abstract[88]	new[88]	_	_
32-8	_	,	abstract[88]	new[88]	_	_
32-9	_	Panama	abstract[88]|abstract[91]	new[88]|new[91]	coref	33-3[91_92]
32-10	_	coach	abstract[88]	new[88]	_	_
32-11	_	,	_	_	_	_
32-12	_	said	_	_	_	_
32-13	_	,	_	_	_	_
32-14	_	"	_	_	_	_
32-15	_	A	_	_	_	_
32-16	_	woman	_	_	_	_
32-17	_	has	_	_	_	_
32-18	_	claimed	_	_	_	_
32-19	_	that	_	_	_	_
32-20	_	the	_	_	_	_
32-21	_	Church	_	_	_	_
32-22	_	of	_	_	_	_
32-23	_	Scientology	_	_	_	_
32-24	_	's	_	_	_	_
32-25	_	Cruise	_	_	_	_
32-26	_	Ship	_	_	_	_
32-27	_	,	_	_	_	_
32-28	_	Freewinds	_	_	_	_
32-29	_	,	_	_	_	_
32-30	_	was	_	_	_	_
32-31	_	imprisoned	_	_	_	_
32-32	_	in	_	_	_	_
32-33	_	the	_	_	_	_
32-34	_	spartan	_	_	_	_
32-35	_	life	_	_	_	_
32-36	_	of	_	_	_	_
32-37	_	an	_	_	_	_
32-38	_	eight	_	_	_	_
32-39	_	-	_	_	_	_
32-40	_	year	_	_	_	_
32-41	_	-	_	_	_	_
32-42	_	old	_	_	_	_
32-43	_	.	_	_	_	_

#Text=I think we have learned a lot from today 's game .
33-1	_	I	abstract[89]	new[89]	coref	35-6[89_90]
33-2	_	think	_	_	_	_
33-3	_	we	abstract[92]	new[92]	coref	36-1[92_93]
33-4	_	have	_	_	_	_
33-5	_	learned	_	_	_	_
33-6	_	a	_	_	_	_
33-7	_	lot	_	_	_	_
33-8	_	from	_	_	_	_
33-9	_	today	abstract[38]|abstract[95]	new[38]|new[95]	coref|coref	34-1[38_39]|36-11[95_96]
33-10	_	's	abstract[38]|abstract[95]	new[38]|new[95]	_	_
33-11	_	game	abstract[95]	new[95]	_	_
33-12	_	.	_	_	_	_

#Text=It was a very emotional day .
34-1	_	It	abstract[39]	new[39]	coref	38-6[39_40]
34-2	_	was	_	_	_	_
34-3	_	a	_	_	_	_
34-4	_	very	_	_	_	_
34-5	_	emotional	_	_	_	_
34-6	_	day	_	_	_	_
34-7	_	.	_	_	_	_

#Text=This is the fifth time I 've been at a World Cup but it felt like the first .
35-1	_	This	_	_	_	_
35-2	_	is	_	_	_	_
35-3	_	the	_	_	_	_
35-4	_	fifth	_	_	_	_
35-5	_	time	_	_	_	_
35-6	_	I	abstract[90]	new[90]	_	_
35-7	_	've	_	_	_	_
35-8	_	been	_	_	_	_
35-9	_	at	_	_	_	_
35-10	_	a	_	_	_	_
35-11	_	World	_	_	_	_
35-12	_	Cup	_	_	_	_
35-13	_	but	_	_	_	_
35-14	_	it	_	_	_	_
35-15	_	felt	_	_	_	_
35-16	_	like	_	_	_	_
35-17	_	the	_	_	_	_
35-18	_	first	_	_	_	_
35-19	_	.	_	_	_	_

#Text=The team was still very emotional at the start of the match but as time went by , they were able to focus better . "
36-1	_	The	abstract[93]	new[93]	coref	36-19[93_94]
36-2	_	team	abstract[93]	new[93]	_	_
36-3	_	was	_	_	_	_
36-4	_	still	_	_	_	_
36-5	_	very	_	_	_	_
36-6	_	emotional	_	_	_	_
36-7	_	at	_	_	_	_
36-8	_	the	_	_	_	_
36-9	_	start	_	_	_	_
36-10	_	of	_	_	_	_
36-11	_	the	abstract[96]	new[96]	_	_
36-12	_	match	abstract[96]	new[96]	_	_
36-13	_	but	_	_	_	_
36-14	_	as	_	_	_	_
36-15	_	time	_	_	_	_
36-16	_	went	_	_	_	_
36-17	_	by	_	_	_	_
36-18	_	,	_	_	_	_
