#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Texas student Ahmed Mohamed inspires social movement
1-1	_	Texas	abstract[1]|abstract[38]	new[1]|new[38]	coref|coref	3-6[1_2]|3-12[38_39]
13-9	_	messages	_	_	_	_
13-10	_	to	_	_	_	_
13-11	_	Mohamed	abstract[15]	new[15]	coref	17-10[15_16]
13-12	_	had	_	_	_	_
13-13	_	grown	_	_	_	_
13-14	_	into	_	_	_	_
13-15	_	a	_	_	_	_
13-16	_	"	_	_	_	_
13-17	_	The	_	_	_	_
13-18	_	six	_	_	_	_
13-19	_	member	_	_	_	_
13-20	_	Afghan	_	_	_	_
13-21	_	team	_	_	_	_
13-22	_	,	_	_	_	_
13-23	_	which	_	_	_	_
13-24	_	consists	_	_	_	_
13-25	_	entirely	_	_	_	_
13-26	_	of	_	_	_	_
13-27	_	girls	_	_	_	_
13-28	_	,	_	_	_	_
13-29	_	had	_	_	_	_
13-30	_	been	_	_	_	_
13-31	_	denied	_	_	_	_
13-32	_	visas	_	_	_	_
13-33	_	to	_	_	_	_
13-34	_	enter	_	_	_	_
13-35	_	the	abstract[53]	new[53]	coref	13-46[53_54]
13-36	_	U.S.	abstract[53]	new[53]	_	_
13-37	_	until	_	_	_	_
13-38	_	last	_	_	_	_
13-39	_	week	_	_	_	_
13-40	_	,	_	_	_	_
13-41	_	drawing	_	_	_	_
13-42	_	notice	_	_	_	_
13-43	_	from	_	_	_	_
13-44	_	critics	_	_	_	_
13-45	_	of	_	_	_	_
13-46	_	U.S.	abstract[54]	new[54]	coref	13-58[54_55]
13-47	_	President	_	_	_	_
13-48	_	President	_	_	_	_
13-49	_	Donald	_	_	_	_
13-50	_	Trump	_	_	_	_
13-51	_	's	_	_	_	_
13-52	_	policies	_	_	_	_
13-53	_	regarding	_	_	_	_
13-54	_	Muslims	_	_	_	_
13-55	_	traveling	_	_	_	_
13-56	_	to	_	_	_	_
13-57	_	the	_	_	_	_
13-58	_	U.S.	abstract[55]	new[55]	coref	28-1[55_56]

#Text=support movement " .
14-1	_	support	_	_	_	_
14-2	_	movement	_	_	_	_
14-3	_	"	_	_	_	_
14-4	_	.	_	_	_	_

#Text=American academic and professor Marc Lamont Hill commented ,
15-1	_	American	_	_	_	_
15-2	_	academic	_	_	_	_
15-3	_	and	_	_	_	_
15-4	_	professor	_	_	_	_
15-5	_	Marc	_	_	_	_
15-6	_	Lamont	_	_	_	_
15-7	_	Hill	_	_	_	_
15-8	_	commented	_	_	_	_
15-9	_	,	_	_	_	_

#Text=" Hoping that the #istandwithahmed movement translates into a substantive national conversation on race , punishment , and incarceration . "
16-1	_	"	_	_	_	_
16-2	_	Hoping	_	_	_	_
16-3	_	that	_	_	_	_
16-4	_	the	abstract[121]	new[121]	coref	37-6[121_122]
16-5	_	#istandwithahmed	abstract[78]|abstract[121]	new[78]|new[121]	coref	23-3[78_79]
16-6	_	movement	abstract[121]	new[121]	_	_
16-7	_	translates	_	_	_	_
16-8	_	into	_	_	_	_
16-9	_	a	_	_	_	_
16-10	_	substantive	_	_	_	_
16-11	_	national	_	_	_	_
16-12	_	conversation	_	_	_	_
16-13	_	on	_	_	_	_
16-14	_	race	_	_	_	_
16-15	_	,	_	_	_	_
16-16	_	punishment	_	_	_	_
16-17	_	,	_	_	_	_
16-18	_	and	_	_	_	_
16-19	_	incarceration	_	_	_	_
16-20	_	.	_	_	_	_
16-21	_	"	_	_	_	_

#Text=The Twitter attention led to outreach from Google and Mohamed was invited to their Google Science Fair .
17-1	_	The	_	_	_	_
17-2	_	Twitter	abstract[71]	new[71]	coref	23-9[71_72]
17-3	_	attention	_	_	_	_
17-4	_	led	_	_	_	_
17-5	_	to	_	_	_	_
17-6	_	outreach	_	_	_	_
17-7	_	from	_	_	_	_
17-8	_	Google	abstract[45]	new[45]	coref	17-14[45_46]
17-9	_	and	_	_	_	_
17-10	_	Mohamed	abstract[16]	new[16]	coref	18-1[16_17]
17-11	_	was	_	_	_	_
17-12	_	invited	_	_	_	_
17-13	_	to	_	_	_	_
17-14	_	their	abstract[46]|abstract[84]	new[46]|new[84]	coref|coref	17-15[46_47]|18-7[84_85]
17-15	_	Google	abstract[47]|abstract[84]	new[47]|new[84]	coref	18-8[47_48]
17-16	_	Science	abstract[84]	new[84]	_	_
17-17	_	Fair	abstract[84]	new[84]	_	_
17-18	_	.	_	_	_	_

#Text=Mohamed was a VIP guest at the Google Science Fair this weekend , and was able to meet finalists at the event held at Google 's headquarters located in Mountain View , California .
18-1	_	Mohamed	abstract[17]	new[17]	coref	19-11[17_18]
18-2	_	was	_	_	_	_
18-3	_	a	_	_	_	_
18-4	_	VIP	_	_	_	_
18-5	_	guest	_	_	_	_
18-6	_	at	_	_	_	_
18-7	_	the	abstract[85]	new[85]	_	_
18-8	_	Google	abstract[48]|abstract[85]	new[48]|new[85]	coref	19-3[48_49]
18-9	_	Science	abstract[85]	new[85]	_	_
18-10	_	Fair	abstract[85]	new[85]	_	_
18-11	_	this	_	_	_	_
18-12	_	weekend	_	_	_	_
18-13	_	,	_	_	_	_
18-14	_	and	_	_	_	_
18-15	_	was	_	_	_	_
18-16	_	able	_	_	_	_
18-17	_	to	_	_	_	_
18-18	_	meet	_	_	_	_
18-19	_	finalists	_	_	_	_
18-20	_	at	_	_	_	_
18-21	_	the	_	_	_	_
18-22	_	event	_	_	_	_
18-23	_	held	_	_	_	_
18-24	_	at	_	_	_	_
18-25	_	Google	_	_	_	_
18-26	_	's	_	_	_	_
18-27	_	headquarters	_	_	_	_
18-28	_	located	_	_	_	_
18-29	_	in	_	_	_	_
18-30	_	Mountain	_	_	_	_
18-31	_	View	_	_	_	_
18-32	_	,	_	_	_	_
18-33	_	California	_	_	_	_
18-34	_	.	_	_	_	_

#Text=Co-founder of Google , Sergey Brin , personally met with Mohamed during his visit to Google .
19-1	_	Co-founder	_	_	_	_
19-2	_	of	_	_	_	_
19-3	_	Google	abstract[49]	new[49]	coref	19-16[49_50]
19-4	_	,	_	_	_	_
19-5	_	Sergey	_	_	_	_
19-6	_	Brin	_	_	_	_
19-7	_	,	_	_	_	_
19-8	_	personally	_	_	_	_
19-9	_	met	_	_	_	_
19-10	_	with	_	_	_	_
19-11	_	Mohamed	abstract[18]	new[18]	coref	19-13[18_19]
19-12	_	during	_	_	_	_
19-13	_	his	abstract[19]	new[19]	coref	20-4[19_20]
19-14	_	visit	_	_	_	_
19-15	_	to	_	_	_	_
19-16	_	Google	abstract[50]	new[50]	_	_
19-17	_	.	_	_	_	_

#Text=On Wednesday , Mohamed and his father are to travel to the United Nations .
20-1	_	On	_	_	_	_
20-2	_	Wednesday	_	_	_	_
20-3	_	,	_	_	_	_
20-4	_	Mohamed	abstract[20]	new[20]	coref	20-6[20_21]
20-5	_	and	_	_	_	_
20-6	_	his	abstract[21]|abstract[89]	new[21]|new[89]	coref|coref	21-1[21_22]|21-1[89_90]
20-7	_	father	abstract[89]	new[89]	_	_
20-8	_	are	_	_	_	_
20-9	_	to	_	_	_	_
20-10	_	travel	_	_	_	_
20-11	_	to	_	_	_	_
20-12	_	the	abstract[87]	new[87]	coref	21-17[87_88]
20-13	_	United	abstract[87]	new[87]	_	_
20-14	_	Nations	abstract[87]	new[87]	_	_
20-15	_	.	_	_	_	_

#Text=His father Mohamed El - Hassan Mohamed said he was taking his entire family to the U.N. headquarters in New York , because international dignitaries wanted to meet with his son and express their support .
21-1	_	His	abstract[22]|abstract[90]	new[22]|new[90]	coref|coref	21-30[22_23]|21-9[90_91]
21-2	_	father	abstract[90]	new[90]	_	_
21-3	_	Mohamed	abstract[90]	new[90]	_	_
21-4	_	El	abstract[90]	new[90]	_	_
21-5	_	-	abstract[90]	new[90]	_	_
21-6	_	Hassan	abstract[90]	new[90]	_	_
21-7	_	Mohamed	abstract[90]	new[90]	_	_
21-8	_	said	_	_	_	_
21-9	_	he	abstract[91]	new[91]	coref	21-12[91_92]
21-10	_	was	_	_	_	_
21-11	_	taking	_	_	_	_
21-12	_	his	abstract[92]	new[92]	coref	21-30[92_93]
21-13	_	entire	_	_	_	_
21-14	_	family	_	_	_	_
21-15	_	to	_	_	_	_
21-16	_	the	abstract[95]	new[95]	_	_
21-17	_	U.N.	abstract[88]|abstract[95]	new[88]|new[95]	_	_
21-18	_	headquarters	abstract[95]	new[95]	_	_
21-19	_	in	abstract[95]	new[95]	_	_
21-20	_	New	abstract[95]|abstract[97]	new[95]|new[97]	_	_
21-21	_	York	abstract[95]|abstract[97]	new[95]|new[97]	_	_
21-22	_	,	_	_	_	_
21-23	_	because	_	_	_	_
21-24	_	international	abstract[98]	new[98]	coref	21-34[98_99]
21-25	_	dignitaries	abstract[98]	new[98]	_	_
21-26	_	wanted	_	_	_	_
21-27	_	to	_	_	_	_
21-28	_	meet	_	_	_	_
21-29	_	with	_	_	_	_
21-30	_	his	abstract[23]|abstract[93]	new[23]|new[93]	coref	22-22[23_24]
21-31	_	son	abstract[23]	new[23]	_	_
21-32	_	and	_	_	_	_
21-33	_	express	_	_	_	_
21-34	_	their	abstract[99]	new[99]	_	_
21-35	_	support	_	_	_	_
21-36	_	.	_	_	_	_

#Text=Psychology major at University of Texas Arlington Amneh Jafari heard of the incident and wanted to issue her support to Mohamed .
22-1	_	Psychology	_	_	_	_
22-2	_	major	_	_	_	_
22-3	_	at	_	_	_	_
22-4	_	University	_	_	_	_
22-5	_	of	_	_	_	_
22-6	_	Texas	abstract[41]	new[41]	coref	36-3[41_42]
22-7	_	Arlington	abstract[116]	new[116]	coref	36-4[116_117]
22-8	_	Amneh	abstract[100]	new[100]	coref	22-19[100_101]
22-9	_	Jafari	abstract[100]	new[100]	_	_
22-10	_	heard	_	_	_	_
22-11	_	of	_	_	_	_
22-12	_	the	_	_	_	_
22-13	_	incident	_	_	_	_
22-14	_	and	_	_	_	_
22-15	_	wanted	_	_	_	_
22-16	_	to	_	_	_	_
22-17	_	issue	_	_	_	_
22-18	_	her	abstract[101]	new[101]	coref	23-1[101_102]
22-19	_	support	_	_	_	_
22-20	_	to	_	_	_	_
22-21	_	Mohamed	abstract[24]	new[24]	coref	24-5[24_25]
22-22	_	.	_	_	_	_

#Text=She chose the hastag #IStandWithAhmed and posted to Twitter .
23-1	_	She	abstract[102]	new[102]	coref	24-1[102_103]
23-2	_	chose	_	_	_	_
23-3	_	the	abstract[79]	new[79]	coref	24-12[79_80]
23-4	_	hastag	abstract[79]	new[79]	_	_
23-5	_	#IStandWithAhmed	abstract[79]	new[79]	_	_
23-6	_	and	_	_	_	_
23-7	_	posted	_	_	_	_
23-8	_	to	_	_	_	_
23-9	_	Twitter	abstract[72]	new[72]	coref	25-17[72_73]
23-10	_	.	_	_	_	_

#Text=Jafari said she felt Mohamed had been subject to Islamophobia and her hashtag created greater awareness about this issue .
24-1	_	Jafari	abstract[103]	new[103]	coref	24-3[103_104]
24-2	_	said	_	_	_	_
24-3	_	she	abstract[104]	new[104]	coref	24-12[104_105]
24-4	_	felt	_	_	_	_
24-5	_	Mohamed	abstract[25]	new[25]	coref	26-5[25_26]
24-6	_	had	_	_	_	_
24-7	_	been	_	_	_	_
24-8	_	subject	_	_	_	_
24-9	_	to	_	_	_	_
24-10	_	Islamophobia	abstract[106]	new[106]	coref	24-18[106_107]
24-11	_	and	_	_	_	_
24-12	_	her	abstract[80]|abstract[105]	new[80]|new[105]	coref	25-1[80_81]
24-13	_	hashtag	abstract[80]	new[80]	_	_
24-14	_	created	_	_	_	_
24-15	_	greater	_	_	_	_
24-16	_	awareness	_	_	_	_
24-17	_	about	_	_	_	_
24-18	_	this	abstract[107]	new[107]	_	_
24-19	_	issue	abstract[107]	new[107]	_	_
24-20	_	.	_	_	_	_

#Text=The hashtag took on a life of its own , and was used in messages on Twitter over one million times by Thursday night .
25-1	_	The	abstract[81]	new[81]	coref	25-8[81_82]
25-2	_	hashtag	abstract[81]	new[81]	_	_
25-3	_	took	_	_	_	_
25-4	_	on	_	_	_	_
25-5	_	a	_	_	_	_
25-6	_	life	_	_	_	_
25-7	_	of	_	_	_	_
25-8	_	its	abstract[82]	new[82]	_	_
25-9	_	own	_	_	_	_
25-10	_	,	_	_	_	_
25-11	_	and	_	_	_	_
25-12	_	was	_	_	_	_
25-13	_	used	_	_	_	_
25-14	_	in	_	_	_	_
25-15	_	messages	_	_	_	_
25-16	_	on	_	_	_	_
25-17	_	Twitter	abstract[73]	new[73]	coref	27-3[73_74]
25-18	_	over	_	_	_	_
25-19	_	one	_	_	_	_
25-20	_	million	_	_	_	_
25-21	_	times	_	_	_	_
25-22	_	by	_	_	_	_
25-23	_	Thursday	_	_	_	_
25-24	_	night	_	_	_	_
25-25	_	.	_	_	_	_

#Text=NASA tweeted support of Ahmed Mohamed via its account International Space Station
26-1	_	NASA	abstract[109]	new[109]	coref	26-8[109_110]
26-2	_	tweeted	_	_	_	_
26-3	_	support	_	_	_	_
26-4	_	of	_	_	_	_
26-5	_	Ahmed	abstract[26]	new[26]	coref	29-5[26_27]
26-6	_	Mohamed	abstract[26]	new[26]	_	_
26-7	_	via	_	_	_	_
26-8	_	its	abstract[110]	new[110]	coref	27-5[110_111]
26-9	_	account	_	_	_	_
26-10	_	International	_	_	_	_
26-11	_	Space	_	_	_	_
26-12	_	Station	_	_	_	_

#Text=Image : Twitter / NASA .
27-1	_	Image	_	_	_	_
27-2	_	:	_	_	_	_
27-3	_	Twitter	abstract[74]	new[74]	coref	33-1[74_75]
27-4	_	/	_	_	_	_
27-5	_	NASA	abstract[111]	new[111]	_	_
27-6	_	.	_	_	_	_

#Text=US President Barack Obama tweeted using his @POTUS account :
28-1	_	US	abstract[56]|abstract[62]	new[56]|new[62]	coref|coref	32-5[56_57]|28-7[62_63]
28-2	_	President	abstract[62]	new[62]	_	_
28-3	_	Barack	abstract[62]	new[62]	_	_
28-4	_	Obama	abstract[62]	new[62]	_	_
28-5	_	tweeted	_	_	_	_
28-6	_	using	_	_	_	_
28-7	_	his	abstract[63]	new[63]	_	_
28-8	_	@POTUS	_	_	_	_
28-9	_	account	_	_	_	_
28-10	_	:	_	_	_	_

#Text=" Cool clock , Ahmed .
29-1	_	"	_	_	_	_
29-2	_	Cool	abstract[112]	new[112]	coref	30-4[112_113]
29-3	_	clock	abstract[112]	new[112]	_	_
29-4	_	,	_	_	_	_
29-5	_	Ahmed	abstract[27]	new[27]	coref	31-7[27_28]
29-6	_	.	_	_	_	_

#Text=Want to bring it to the White House ?
30-1	_	Want	_	_	_	_
30-2	_	to	_	_	_	_
30-3	_	bring	_	_	_	_
30-4	_	it	abstract[113]	new[113]	_	_
30-5	_	to	_	_	_	_
30-6	_	the	_	_	_	_
30-7	_	White	_	_	_	_
30-8	_	House	_	_	_	_
30-9	_	?	_	_	_	_

#Text=We should inspire more kids like you to like science .
31-1	_	We	_	_	_	_
31-2	_	should	_	_	_	_
31-3	_	inspire	_	_	_	_
31-4	_	more	_	_	_	_
31-5	_	kids	_	_	_	_
31-6	_	like	_	_	_	_
31-7	_	you	abstract[28]	new[28]	coref	33-3[28_29]
31-8	_	to	_	_	_	_
31-9	_	like	_	_	_	_
31-10	_	science	abstract[114]	new[114]	coref	32-1[114_115]
31-11	_	.	_	_	_	_

#Text=It 's what makes America great . "
32-1	_	It	abstract[115]	new[115]	_	_
32-2	_	's	_	_	_	_
32-3	_	what	_	_	_	_
32-4	_	makes	_	_	_	_
32-5	_	America	abstract[57]	new[57]	coref	35-37[57_58]
32-6	_	great	_	_	_	_
32-7	_	.	_	_	_	_
