#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Ethnocentrism and Cultural Relativism
4-16	_	conversation	_	_	_	_
4-17	_	.	_	_	_	_

#Text=North Americans keep more distance and maintain a large “ personal space . ”
5-1	_	North	_	_	_	_
5-2	_	Americans	_	_	_	_
5-3	_	keep	_	_	_	_
5-4	_	more	_	_	_	_
5-5	_	distance	_	_	_	_
5-6	_	and	_	_	_	_
5-7	_	maintain	_	_	_	_
5-8	_	a	_	_	_	_
5-9	_	large	_	_	_	_
5-10	_	“	_	_	_	_
5-11	_	personal	_	_	_	_
5-12	_	space	_	_	_	_
5-13	_	.	_	_	_	_
5-14	_	”	_	_	_	_

#Text=Even something as simple as eating and drinking varies greatly from culture to culture .
6-1	_	Even	_	_	_	_
6-2	_	something	_	_	_	_
6-3	_	as	_	_	_	_
6-4	_	simple	_	_	_	_
6-5	_	as	_	_	_	_
6-6	_	eating	_	_	_	_
6-7	_	and	_	_	_	_
6-8	_	drinking	_	_	_	_
6-9	_	varies	_	_	_	_
6-10	_	greatly	_	_	_	_
6-11	_	from	_	_	_	_
6-12	_	culture	_	_	_	_
6-13	_	to	_	_	_	_
6-14	_	culture	_	_	_	_
6-15	_	.	_	_	_	_

#Text=If your professor comes into an early morning class holding a mug of liquid , what do you assume she is drinking ?
7-1	_	If	_	_	_	_
7-2	_	your	abstract[1]|abstract[5]	new[1]|new[5]	coref|coref	7-18[1_2]|7-20[5_6]
7-3	_	professor	abstract[5]	new[5]	_	_
7-4	_	comes	_	_	_	_
7-5	_	into	_	_	_	_
7-6	_	an	_	_	_	_
7-7	_	early	_	_	_	_
7-8	_	morning	_	_	_	_
7-9	_	class	_	_	_	_
7-10	_	holding	_	_	_	_
7-11	_	a	abstract[7]	new[7]	coref	8-6[7_8]
7-12	_	mug	abstract[7]	new[7]	_	_
7-13	_	of	abstract[7]	new[7]	_	_
7-14	_	liquid	abstract[7]	new[7]	_	_
7-15	_	,	_	_	_	_
7-16	_	what	_	_	_	_
7-17	_	do	_	_	_	_
7-18	_	you	abstract[2]	new[2]	coref	53-3[2_3]
7-19	_	assume	_	_	_	_
7-20	_	she	abstract[6]	new[6]	_	_
7-21	_	is	_	_	_	_
7-22	_	drinking	_	_	_	_
7-23	_	?	_	_	_	_

#Text=In the United States , it ’s most likely filled with coffee , not Earl Grey tea , a favorite in England , or Yak Butter tea , a staple in Tibet .
8-1	_	In	_	_	_	_
8-2	_	the	abstract[14]	new[14]	coref	11-5[14_15]
8-3	_	United	abstract[14]	new[14]	_	_
8-4	_	States	abstract[14]	new[14]	_	_
8-5	_	,	_	_	_	_
8-6	_	it	abstract[8]	new[8]	_	_
8-7	_	’s	_	_	_	_
8-8	_	most	_	_	_	_
8-9	_	likely	_	_	_	_
8-10	_	filled	_	_	_	_
8-11	_	with	_	_	_	_
8-12	_	coffee	_	_	_	_
8-13	_	,	_	_	_	_
8-14	_	not	_	_	_	_
8-15	_	Earl	_	_	_	_
8-16	_	Grey	_	_	_	_
8-17	_	tea	_	_	_	_
8-18	_	,	_	_	_	_
8-19	_	a	_	_	_	_
8-20	_	favorite	_	_	_	_
8-21	_	in	_	_	_	_
8-22	_	England	_	_	_	_
8-23	_	,	_	_	_	_
8-24	_	or	_	_	_	_
8-25	_	Yak	_	_	_	_
8-26	_	Butter	_	_	_	_
8-27	_	tea	_	_	_	_
8-28	_	,	_	_	_	_
8-29	_	a	_	_	_	_
8-30	_	staple	_	_	_	_
8-31	_	in	_	_	_	_
8-32	_	Tibet	_	_	_	_
8-33	_	.	_	_	_	_

#Text=The way cuisines vary across cultures fascinates many people .
9-1	_	The	_	_	_	_
9-2	_	way	_	_	_	_
9-3	_	cuisines	_	_	_	_
9-4	_	vary	_	_	_	_
9-5	_	across	_	_	_	_
9-6	_	cultures	_	_	_	_
9-7	_	fascinates	_	_	_	_
9-8	_	many	_	_	_	_
9-9	_	people	_	_	_	_
9-10	_	.	_	_	_	_

#Text=Some travelers pride themselves on their willingness to try unfamiliar foods , like celebrated food writer Anthony Bourdain , while others return home expressing gratitude for their native culture ’s fare .
10-1	_	Some	abstract[9]	new[9]	coref	10-4[9_10]
10-2	_	travelers	abstract[9]	new[9]	_	_
10-3	_	pride	_	_	_	_
10-4	_	themselves	abstract[10]	new[10]	coref	10-6[10_11]
10-5	_	on	_	_	_	_
10-6	_	their	abstract[11]	new[11]	_	_
10-7	_	willingness	_	_	_	_
10-8	_	to	_	_	_	_
10-9	_	try	_	_	_	_
10-10	_	unfamiliar	_	_	_	_
10-11	_	foods	_	_	_	_
10-12	_	,	_	_	_	_
10-13	_	like	_	_	_	_
10-14	_	celebrated	_	_	_	_
10-15	_	food	_	_	_	_
10-16	_	writer	_	_	_	_
10-17	_	Anthony	_	_	_	_
10-18	_	Bourdain	_	_	_	_
10-19	_	,	_	_	_	_
10-20	_	while	_	_	_	_
10-21	_	others	abstract[12]	new[12]	coref	10-27[12_13]
10-22	_	return	_	_	_	_
10-23	_	home	_	_	_	_
10-24	_	expressing	_	_	_	_
10-25	_	gratitude	_	_	_	_
10-26	_	for	_	_	_	_
10-27	_	their	abstract[13]	new[13]	_	_
10-28	_	native	_	_	_	_
10-29	_	culture	_	_	_	_
10-30	_	’s	_	_	_	_
10-31	_	fare	_	_	_	_
10-32	_	.	_	_	_	_

#Text=Often , people in the United States express disgust at other cultures ’ cuisine and think that it ’s gross to eat meat from a dog or guinea pig , for example , while they do n’t question their own habit of eating cows or pigs .
11-1	_	Often	_	_	_	_
11-2	_	,	_	_	_	_
11-3	_	people	abstract[17]	new[17]	coref	11-35[17_18]
11-4	_	in	abstract[17]	new[17]	_	_
11-5	_	the	abstract[15]|abstract[17]	new[15]|new[17]	coref	30-23[15_16]
11-6	_	United	abstract[15]|abstract[17]	new[15]|new[17]	_	_
11-7	_	States	abstract[15]|abstract[17]	new[15]|new[17]	_	_
11-8	_	express	_	_	_	_
11-9	_	disgust	_	_	_	_
11-10	_	at	_	_	_	_
11-11	_	other	_	_	_	_
11-12	_	cultures	_	_	_	_
11-13	_	’	_	_	_	_
11-14	_	cuisine	_	_	_	_
11-15	_	and	_	_	_	_
11-16	_	think	_	_	_	_
11-17	_	that	_	_	_	_
11-18	_	it	_	_	_	_
11-19	_	’s	_	_	_	_
11-20	_	gross	_	_	_	_
11-21	_	to	_	_	_	_
11-22	_	eat	_	_	_	_
11-23	_	meat	_	_	_	_
11-24	_	from	_	_	_	_
11-25	_	a	_	_	_	_
11-26	_	dog	_	_	_	_
11-27	_	or	_	_	_	_
11-28	_	guinea	_	_	_	_
11-29	_	pig	_	_	_	_
11-30	_	,	_	_	_	_
11-31	_	for	_	_	_	_
11-32	_	example	_	_	_	_
11-33	_	,	_	_	_	_
11-34	_	while	_	_	_	_
11-35	_	they	abstract[18]	new[18]	_	_
11-36	_	do	_	_	_	_
11-37	_	n’t	_	_	_	_
11-38	_	question	_	_	_	_
11-39	_	their	_	_	_	_
11-40	_	own	_	_	_	_
11-41	_	habit	_	_	_	_
11-42	_	of	_	_	_	_
11-43	_	eating	_	_	_	_
11-44	_	cows	_	_	_	_
11-45	_	or	_	_	_	_
11-46	_	pigs	_	_	_	_
11-47	_	.	_	_	_	_

#Text=Such attitudes are an example of ethnocentrism , or evaluating and judging another culture based on how it compares to one ’s own cultural norms .
12-1	_	Such	_	_	_	_
12-2	_	attitudes	_	_	_	_
12-3	_	are	_	_	_	_
12-4	_	an	_	_	_	_
12-5	_	example	_	_	_	_
12-6	_	of	_	_	_	_
12-7	_	ethnocentrism	_	_	_	_
12-8	_	,	_	_	_	_
12-9	_	or	_	_	_	_
12-10	_	evaluating	_	_	_	_
12-11	_	and	_	_	_	_
12-12	_	judging	_	_	_	_
12-13	_	another	abstract[19]	new[19]	coref	12-18[19_20]
12-14	_	culture	abstract[19]	new[19]	_	_
12-15	_	based	_	_	_	_
12-16	_	on	_	_	_	_
12-17	_	how	_	_	_	_
12-18	_	it	abstract[20]	new[20]	_	_
12-19	_	compares	_	_	_	_
12-20	_	to	_	_	_	_
12-21	_	one	abstract[23]	new[23]	coref	13-21[23_24]
12-22	_	’s	abstract[23]	new[23]	_	_
12-23	_	own	_	_	_	_
12-24	_	cultural	_	_	_	_
12-25	_	norms	_	_	_	_
12-26	_	.	_	_	_	_

#Text=Ethnocentrism , as sociologist William Graham Sumner ( 1906 ) described the term , involves a belief or attitude that one ’s own culture is better than all others .
13-1	_	Ethnocentrism	abstract[21]	new[21]	coref	13-12[21_22]
13-2	_	,	_	_	_	_
13-3	_	as	_	_	_	_
13-4	_	sociologist	_	_	_	_
13-5	_	William	_	_	_	_
13-6	_	Graham	_	_	_	_
13-7	_	Sumner	_	_	_	_
13-8	_	(	_	_	_	_
13-9	_	1906	_	_	_	_
13-10	_	)	_	_	_	_
13-11	_	described	_	_	_	_
13-12	_	the	abstract[22]	new[22]	_	_
13-13	_	term	abstract[22]	new[22]	_	_
13-14	_	,	_	_	_	_
13-15	_	involves	_	_	_	_
13-16	_	a	_	_	_	_
13-17	_	belief	_	_	_	_
13-18	_	or	_	_	_	_
13-19	_	attitude	_	_	_	_
13-20	_	that	_	_	_	_
13-21	_	one	abstract[24]	new[24]	coref	18-1[24_25]
13-22	_	’s	abstract[24]	new[24]	_	_
13-23	_	own	_	_	_	_
13-24	_	culture	_	_	_	_
13-25	_	is	_	_	_	_
13-26	_	better	_	_	_	_
13-27	_	than	_	_	_	_
13-28	_	all	_	_	_	_
13-29	_	others	_	_	_	_
13-30	_	.	_	_	_	_

#Text=Almost everyone is a little bit ethnocentric .
14-1	_	Almost	_	_	_	_
14-2	_	everyone	_	_	_	_
14-3	_	is	_	_	_	_
14-4	_	a	_	_	_	_
14-5	_	little	_	_	_	_
14-6	_	bit	_	_	_	_
14-7	_	ethnocentric	_	_	_	_
14-8	_	.	_	_	_	_

#Text=For example , Americans tend to say that people from England drive on the “ wrong ” side of the road , rather than on the “ other ” side .
15-1	_	For	_	_	_	_
15-2	_	example	_	_	_	_
15-3	_	,	_	_	_	_
15-4	_	Americans	_	_	_	_
15-5	_	tend	_	_	_	_
15-6	_	to	_	_	_	_
15-7	_	say	_	_	_	_
15-8	_	that	_	_	_	_
15-9	_	people	_	_	_	_
15-10	_	from	_	_	_	_
15-11	_	England	_	_	_	_
15-12	_	drive	_	_	_	_
15-13	_	on	_	_	_	_
15-14	_	the	abstract[30]	new[30]	coref	15-26[30_31]
15-15	_	“	abstract[30]	new[30]	_	_
15-16	_	wrong	abstract[30]	new[30]	_	_
15-17	_	”	abstract[30]	new[30]	_	_
15-18	_	side	abstract[30]	new[30]	_	_
15-19	_	of	abstract[30]	new[30]	_	_
15-20	_	the	abstract[30]	new[30]	_	_
15-21	_	road	abstract[30]	new[30]	_	_
15-22	_	,	_	_	_	_
15-23	_	rather	_	_	_	_
15-24	_	than	_	_	_	_
15-25	_	on	_	_	_	_
15-26	_	the	abstract[31]	new[31]	_	_
15-27	_	“	abstract[31]	new[31]	_	_
15-28	_	other	abstract[31]	new[31]	_	_
15-29	_	”	abstract[31]	new[31]	_	_
15-30	_	side	abstract[31]	new[31]	_	_
15-31	_	.	_	_	_	_

#Text=Someone from a country where dog meat is standard fare might find it off - putting to see a dog in a French restaurant — not on the menu , but as a pet and patron ’s companion .
16-1	_	Someone	_	_	_	_
16-2	_	from	_	_	_	_
16-3	_	a	_	_	_	_
16-4	_	country	_	_	_	_
16-5	_	where	_	_	_	_
16-6	_	dog	_	_	_	_
16-7	_	meat	_	_	_	_
16-8	_	is	_	_	_	_
16-9	_	standard	_	_	_	_
16-10	_	fare	_	_	_	_
16-11	_	might	_	_	_	_
16-12	_	find	_	_	_	_
16-13	_	it	_	_	_	_
16-14	_	off	_	_	_	_
16-15	_	-	_	_	_	_
16-16	_	putting	_	_	_	_
16-17	_	to	_	_	_	_
16-18	_	see	_	_	_	_
16-19	_	a	_	_	_	_
16-20	_	dog	_	_	_	_
16-21	_	in	_	_	_	_
16-22	_	a	_	_	_	_
16-23	_	French	_	_	_	_
16-24	_	restaurant	_	_	_	_
16-25	_	—	_	_	_	_
16-26	_	not	_	_	_	_
16-27	_	on	_	_	_	_
16-28	_	the	_	_	_	_
16-29	_	menu	_	_	_	_
16-30	_	,	_	_	_	_
16-31	_	but	_	_	_	_
16-32	_	as	_	_	_	_
16-33	_	a	_	_	_	_
16-34	_	pet	_	_	_	_
16-35	_	and	_	_	_	_
16-36	_	patron	_	_	_	_
16-37	_	’s	_	_	_	_
16-38	_	companion	_	_	_	_
16-39	_	.	_	_	_	_

#Text=A good example of ethnocentrism is referring to parts of Asia as the " Far East . "
17-1	_	A	_	_	_	_
17-2	_	good	_	_	_	_
17-3	_	example	_	_	_	_
17-4	_	of	_	_	_	_
17-5	_	ethnocentrism	_	_	_	_
17-6	_	is	_	_	_	_
17-7	_	referring	_	_	_	_
17-8	_	to	_	_	_	_
17-9	_	parts	_	_	_	_
17-10	_	of	_	_	_	_
17-11	_	Asia	_	_	_	_
17-12	_	as	_	_	_	_
17-13	_	the	_	_	_	_
17-14	_	"	_	_	_	_
17-15	_	Far	_	_	_	_
17-16	_	East	_	_	_	_
17-17	_	.	_	_	_	_
17-18	_	"	_	_	_	_

#Text=One might question , " Far east of where ? "
18-1	_	One	abstract[25]	new[25]	coref	19-7[25_26]
18-2	_	might	_	_	_	_
18-3	_	question	_	_	_	_
18-4	_	,	_	_	_	_
18-5	_	"	_	_	_	_
18-6	_	Far	_	_	_	_
18-7	_	east	_	_	_	_
18-8	_	of	_	_	_	_
18-9	_	where	_	_	_	_
18-10	_	?	_	_	_	_
18-11	_	"	_	_	_	_

#Text=A high level of appreciation for one ’s own culture can be healthy ; a shared sense of community pride , for example , connects people in a society .
19-1	_	A	_	_	_	_
19-2	_	high	_	_	_	_
19-3	_	level	_	_	_	_
19-4	_	of	_	_	_	_
19-5	_	appreciation	_	_	_	_
19-6	_	for	_	_	_	_
19-7	_	one	abstract[26]	new[26]	coref	22-16[26_27]
19-8	_	’s	abstract[26]	new[26]	_	_
19-9	_	own	_	_	_	_
19-10	_	culture	_	_	_	_
19-11	_	can	_	_	_	_
19-12	_	be	_	_	_	_
19-13	_	healthy	_	_	_	_
19-14	_	;	_	_	_	_
19-15	_	a	_	_	_	_
19-16	_	shared	_	_	_	_
19-17	_	sense	_	_	_	_
19-18	_	of	_	_	_	_
19-19	_	community	_	_	_	_
19-20	_	pride	_	_	_	_
19-21	_	,	_	_	_	_
19-22	_	for	_	_	_	_
19-23	_	example	_	_	_	_
19-24	_	,	_	_	_	_
19-25	_	connects	_	_	_	_
19-26	_	people	_	_	_	_
19-27	_	in	_	_	_	_
19-28	_	a	_	_	_	_
19-29	_	society	_	_	_	_
19-30	_	.	_	_	_	_

#Text=But ethnocentrism can lead to disdain or dislike for other cultures and could cause misunderstanding and conflict .
20-1	_	But	_	_	_	_
20-2	_	ethnocentrism	_	_	_	_
20-3	_	can	_	_	_	_
20-4	_	lead	_	_	_	_
20-5	_	to	_	_	_	_
20-6	_	disdain	_	_	_	_
20-7	_	or	_	_	_	_
20-8	_	dislike	_	_	_	_
20-9	_	for	_	_	_	_
20-10	_	other	_	_	_	_
20-11	_	cultures	_	_	_	_
20-12	_	and	_	_	_	_
20-13	_	could	_	_	_	_
20-14	_	cause	_	_	_	_
20-15	_	misunderstanding	_	_	_	_
20-16	_	and	_	_	_	_
20-17	_	conflict	_	_	_	_
20-18	_	.	_	_	_	_

#Text=People with the best intentions sometimes travel to a society to “ help ” its people , because they see them as uneducated or backward - essentially inferior .
21-1	_	People	abstract[34]	new[34]	coref	21-20[34_35]
21-2	_	with	abstract[34]	new[34]	_	_
21-3	_	the	abstract[34]	new[34]	_	_
21-4	_	best	abstract[34]	new[34]	_	_
21-5	_	intentions	abstract[34]	new[34]	_	_
21-6	_	sometimes	_	_	_	_
21-7	_	travel	_	_	_	_
21-8	_	to	_	_	_	_
21-9	_	a	abstract[32]	new[32]	coref	21-16[32_33]
21-10	_	society	abstract[32]	new[32]	_	_
21-11	_	to	_	_	_	_
21-12	_	“	_	_	_	_
21-13	_	help	_	_	_	_
21-14	_	”	_	_	_	_
21-15	_	its	abstract[33]|abstract[37]	new[33]|new[37]	coref	21-22[37_38]
21-16	_	people	abstract[37]	new[37]	_	_
21-17	_	,	_	_	_	_
21-18	_	because	_	_	_	_
21-19	_	they	abstract[35]	new[35]	coref	22-4[35_36]
21-20	_	see	_	_	_	_
21-21	_	them	abstract[38]	new[38]	_	_
21-22	_	as	_	_	_	_
21-23	_	uneducated	_	_	_	_
21-24	_	or	_	_	_	_
21-25	_	backward	_	_	_	_
21-26	_	-	_	_	_	_
21-27	_	essentially	_	_	_	_
21-28	_	inferior	_	_	_	_
21-29	_	.	_	_	_	_

#Text=In reality , these travelers are guilty of cultural imperialism , the deliberate imposition of one ’s own cultural values on another culture .
22-1	_	In	_	_	_	_
22-2	_	reality	_	_	_	_
22-3	_	,	_	_	_	_
22-4	_	these	abstract[36]	new[36]	_	_
22-5	_	travelers	abstract[36]	new[36]	_	_
22-6	_	are	_	_	_	_
22-7	_	guilty	_	_	_	_
22-8	_	of	_	_	_	_
22-9	_	cultural	_	_	_	_
22-10	_	imperialism	_	_	_	_
22-11	_	,	_	_	_	_
22-12	_	the	_	_	_	_
22-13	_	deliberate	_	_	_	_
22-14	_	imposition	_	_	_	_
22-15	_	of	_	_	_	_
22-16	_	one	abstract[27]	new[27]	coref	44-22[27_28]
22-17	_	’s	abstract[27]	new[27]	_	_
22-18	_	own	_	_	_	_
22-19	_	cultural	_	_	_	_
22-20	_	values	_	_	_	_
22-21	_	on	_	_	_	_
22-22	_	another	_	_	_	_
22-23	_	culture	_	_	_	_
22-24	_	.	_	_	_	_

#Text=Europe ’s colonial expansion , begun in the sixteenth century , was often accompanied by a severe cultural imperialism .
23-1	_	Europe	_	_	_	_
23-2	_	’s	_	_	_	_
23-3	_	colonial	_	_	_	_
23-4	_	expansion	_	_	_	_
23-5	_	,	_	_	_	_
23-6	_	begun	_	_	_	_
23-7	_	in	_	_	_	_
23-8	_	the	_	_	_	_
23-9	_	sixteenth	_	_	_	_
23-10	_	century	_	_	_	_
23-11	_	,	_	_	_	_
23-12	_	was	_	_	_	_
23-13	_	often	_	_	_	_
23-14	_	accompanied	_	_	_	_
23-15	_	by	_	_	_	_
23-16	_	a	_	_	_	_
23-17	_	severe	_	_	_	_
23-18	_	cultural	_	_	_	_
23-19	_	imperialism	_	_	_	_
23-20	_	.	_	_	_	_

#Text=European colonizers often viewed the people in the lands they colonized as uncultured savages who were in need of European governance , dress , religion , and other cultural practices .
24-1	_	European	abstract[39]	new[39]	coref	24-10[39_40]
24-2	_	colonizers	abstract[39]	new[39]	_	_
24-3	_	often	_	_	_	_
24-4	_	viewed	_	_	_	_
24-5	_	the	_	_	_	_
24-6	_	people	_	_	_	_
24-7	_	in	_	_	_	_
24-8	_	the	_	_	_	_
24-9	_	lands	_	_	_	_
24-10	_	they	abstract[40]	new[40]	_	_
24-11	_	colonized	_	_	_	_
24-12	_	as	_	_	_	_
24-13	_	uncultured	_	_	_	_
24-14	_	savages	_	_	_	_
24-15	_	who	_	_	_	_
24-16	_	were	_	_	_	_
24-17	_	in	_	_	_	_
24-18	_	need	_	_	_	_
24-19	_	of	_	_	_	_
24-20	_	European	_	_	_	_
24-21	_	governance	_	_	_	_
24-22	_	,	_	_	_	_
24-23	_	dress	_	_	_	_
24-24	_	,	_	_	_	_
24-25	_	religion	_	_	_	_
24-26	_	,	_	_	_	_
24-27	_	and	_	_	_	_
24-28	_	other	_	_	_	_
24-29	_	cultural	_	_	_	_
24-30	_	practices	_	_	_	_
24-31	_	.	_	_	_	_

#Text=A more modern example of cultural imperialism may include the work of international aid agencies who introduce agricultural methods and plant species from developed countries while overlooking indigenous varieties and agricultural approaches that are better suited to the particular region .
25-1	_	A	_	_	_	_
25-2	_	more	_	_	_	_
25-3	_	modern	_	_	_	_
25-4	_	example	_	_	_	_
25-5	_	of	_	_	_	_
25-6	_	cultural	_	_	_	_
25-7	_	imperialism	_	_	_	_
25-8	_	may	_	_	_	_
25-9	_	include	_	_	_	_
25-10	_	the	_	_	_	_
25-11	_	work	_	_	_	_
25-12	_	of	_	_	_	_
25-13	_	international	_	_	_	_
25-14	_	aid	_	_	_	_
25-15	_	agencies	_	_	_	_
25-16	_	who	_	_	_	_
25-17	_	introduce	_	_	_	_
25-18	_	agricultural	_	_	_	_
25-19	_	methods	_	_	_	_
25-20	_	and	_	_	_	_
25-21	_	plant	_	_	_	_
25-22	_	species	_	_	_	_
25-23	_	from	_	_	_	_
25-24	_	developed	_	_	_	_
25-25	_	countries	_	_	_	_
25-26	_	while	_	_	_	_
25-27	_	overlooking	_	_	_	_
25-28	_	indigenous	_	_	_	_
25-29	_	varieties	_	_	_	_
25-30	_	and	_	_	_	_
25-31	_	agricultural	_	_	_	_
25-32	_	approaches	_	_	_	_
25-33	_	that	_	_	_	_
25-34	_	are	_	_	_	_
25-35	_	better	_	_	_	_
25-36	_	suited	_	_	_	_
25-37	_	to	_	_	_	_
25-38	_	the	_	_	_	_
25-39	_	particular	_	_	_	_
25-40	_	region	_	_	_	_
25-41	_	.	_	_	_	_

#Text=Ethnocentrism can be so strong that when confronted with all of the differences of a new culture , one may experience disorientation and frustration .
26-1	_	Ethnocentrism	_	_	_	_
26-2	_	can	_	_	_	_
26-3	_	be	_	_	_	_
26-4	_	so	_	_	_	_
26-5	_	strong	_	_	_	_
26-6	_	that	_	_	_	_
26-7	_	when	_	_	_	_
26-8	_	confronted	_	_	_	_
26-9	_	with	_	_	_	_
26-10	_	all	_	_	_	_
26-11	_	of	_	_	_	_
26-12	_	the	_	_	_	_
26-13	_	differences	_	_	_	_
26-14	_	of	_	_	_	_
26-15	_	a	_	_	_	_
26-16	_	new	_	_	_	_
26-17	_	culture	_	_	_	_
26-18	_	,	_	_	_	_
26-19	_	one	_	_	_	_
26-20	_	may	_	_	_	_
26-21	_	experience	_	_	_	_
26-22	_	disorientation	_	_	_	_
26-23	_	and	_	_	_	_
26-24	_	frustration	_	_	_	_
26-25	_	.	_	_	_	_

#Text=In sociology , we call this culture shock .
27-1	_	In	_	_	_	_
27-2	_	sociology	_	_	_	_
27-3	_	,	_	_	_	_
27-4	_	we	_	_	_	_
27-5	_	call	_	_	_	_
27-6	_	this	_	_	_	_
27-7	_	culture	_	_	_	_
27-8	_	shock	_	_	_	_
27-9	_	.	_	_	_	_

#Text=A traveler from Chicago might find the nightly silence of rural Montana unsettling , not peaceful .
28-1	_	A	abstract[43]	new[43]	coref	30-2[43_44]
28-2	_	traveler	abstract[43]	new[43]	_	_
28-3	_	from	abstract[43]	new[43]	_	_
28-4	_	Chicago	abstract[43]|abstract[45]	new[43]|new[45]	coref	30-3[45_46]
28-5	_	might	_	_	_	_
28-6	_	find	_	_	_	_
28-7	_	the	_	_	_	_
28-8	_	nightly	_	_	_	_
28-9	_	silence	_	_	_	_
28-10	_	of	_	_	_	_
28-11	_	rural	_	_	_	_
28-12	_	Montana	_	_	_	_
28-13	_	unsettling	_	_	_	_
28-14	_	,	_	_	_	_
28-15	_	not	_	_	_	_
28-16	_	peaceful	_	_	_	_
28-17	_	.	_	_	_	_

#Text=An exchange student from China might be annoyed by the constant interruptions in class as other students ask questions — a practice that is considered rude in China .
29-1	_	An	abstract[47]	new[47]	coref	30-14[47_48]
29-2	_	exchange	abstract[47]	new[47]	_	_
29-3	_	student	abstract[47]	new[47]	_	_
29-4	_	from	abstract[47]	new[47]	_	_
29-5	_	China	abstract[41]|abstract[47]	new[41]|new[47]	coref	29-28[41_42]
29-6	_	might	_	_	_	_
29-7	_	be	_	_	_	_
29-8	_	annoyed	_	_	_	_
29-9	_	by	_	_	_	_
29-10	_	the	_	_	_	_
29-11	_	constant	_	_	_	_
29-12	_	interruptions	_	_	_	_
29-13	_	in	_	_	_	_
29-14	_	class	_	_	_	_
29-15	_	as	_	_	_	_
29-16	_	other	_	_	_	_
29-17	_	students	_	_	_	_
29-18	_	ask	_	_	_	_
29-19	_	questions	_	_	_	_
29-20	_	—	_	_	_	_
29-21	_	a	_	_	_	_
29-22	_	practice	_	_	_	_
29-23	_	that	_	_	_	_
29-24	_	is	_	_	_	_
29-25	_	considered	_	_	_	_
29-26	_	rude	_	_	_	_
29-27	_	in	_	_	_	_
29-28	_	China	abstract[42]	new[42]	_	_
29-29	_	.	_	_	_	_

#Text=Perhaps the Chicago traveler was initially captivated with Montana ’s quiet beauty and the Chinese student was originally excited to see a U.S. - style classroom firsthand .
30-1	_	Perhaps	_	_	_	_
30-2	_	the	abstract[44]	new[44]	_	_
30-3	_	Chicago	abstract[44]|abstract[46]	new[44]|new[46]	_	_
30-4	_	traveler	abstract[44]	new[44]	_	_
30-5	_	was	_	_	_	_
30-6	_	initially	_	_	_	_
30-7	_	captivated	_	_	_	_
30-8	_	with	_	_	_	_
30-9	_	Montana	_	_	_	_
30-10	_	’s	_	_	_	_
30-11	_	quiet	_	_	_	_
30-12	_	beauty	_	_	_	_
30-13	_	and	_	_	_	_
30-14	_	the	abstract[48]	new[48]	_	_
30-15	_	Chinese	abstract[48]	new[48]	_	_
30-16	_	student	abstract[48]	new[48]	_	_
30-17	_	was	_	_	_	_
