#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Introduction
9-18	_	2.	_	_	_	_
9-19	_	that	_	_	_	_
9-20	_	Huh	_	_	_	_
9-21	_	?	_	_	_	_
9-22	_	is	_	_	_	_
9-23	_	a	_	_	_	_
9-24	_	word	_	_	_	_
9-25	_	.	_	_	_	_

#Text=In support of the first claim , we show that the similarities in form and function of an interjection with the specific function of repair initiation are very much greater across languages than chance coincidence would admit .
10-1	_	In	_	_	_	_
10-2	_	support	_	_	_	_
10-3	_	of	_	_	_	_
10-4	_	the	_	_	_	_
10-5	_	first	_	_	_	_
10-6	_	claim	_	_	_	_
10-7	_	,	_	_	_	_
10-8	_	we	abstract[13]	new[13]	coref	11-20[13_14]
10-9	_	show	_	_	_	_
10-10	_	that	_	_	_	_
10-11	_	the	_	_	_	_
10-12	_	similarities	_	_	_	_
10-13	_	in	_	_	_	_
10-14	_	form	_	_	_	_
10-15	_	and	_	_	_	_
10-16	_	function	_	_	_	_
10-17	_	of	_	_	_	_
10-18	_	an	_	_	_	_
10-19	_	interjection	_	_	_	_
10-20	_	with	_	_	_	_
10-21	_	the	_	_	_	_
10-22	_	specific	_	_	_	_
10-23	_	function	_	_	_	_
10-24	_	of	_	_	_	_
10-25	_	repair	_	_	_	_
10-26	_	initiation	_	_	_	_
10-27	_	are	_	_	_	_
10-28	_	very	_	_	_	_
10-29	_	much	_	_	_	_
10-30	_	greater	_	_	_	_
10-31	_	across	_	_	_	_
10-32	_	languages	abstract[43]	new[43]	coref	16-9[43_44]
10-33	_	than	_	_	_	_
10-34	_	chance	_	_	_	_
10-35	_	coincidence	_	_	_	_
10-36	_	would	_	_	_	_
10-37	_	admit	_	_	_	_
10-38	_	.	_	_	_	_

#Text=In fact the variation in form in unrelated languages across the globe is about the same as the variation we find in the way any regular word ( e.g. , dog ) is pronounced across dialects of English .
11-1	_	In	_	_	_	_
11-2	_	fact	_	_	_	_
11-3	_	the	_	_	_	_
11-4	_	variation	_	_	_	_
11-5	_	in	_	_	_	_
11-6	_	form	_	_	_	_
11-7	_	in	_	_	_	_
11-8	_	unrelated	_	_	_	_
11-9	_	languages	_	_	_	_
11-10	_	across	_	_	_	_
11-11	_	the	abstract[9]	new[9]	coref	33-16[9_10]
11-12	_	globe	abstract[9]	new[9]	_	_
11-13	_	is	_	_	_	_
11-14	_	about	_	_	_	_
11-15	_	the	_	_	_	_
11-16	_	same	_	_	_	_
11-17	_	as	_	_	_	_
11-18	_	the	_	_	_	_
11-19	_	variation	_	_	_	_
11-20	_	we	abstract[14]	new[14]	coref	12-8[14_15]
11-21	_	find	_	_	_	_
11-22	_	in	_	_	_	_
11-23	_	the	_	_	_	_
11-24	_	way	_	_	_	_
11-25	_	any	_	_	_	_
11-26	_	regular	_	_	_	_
11-27	_	word	_	_	_	_
11-28	_	(	_	_	_	_
11-29	_	e.g.	_	_	_	_
11-30	_	,	_	_	_	_
11-31	_	dog	_	_	_	_
11-32	_	)	_	_	_	_
11-33	_	is	_	_	_	_
11-34	_	pronounced	_	_	_	_
11-35	_	across	_	_	_	_
11-36	_	dialects	_	_	_	_
11-37	_	of	_	_	_	_
11-38	_	English	abstract[30]	new[30]	coref	18-5[30_31]
11-39	_	.	_	_	_	_

#Text=In support of the second claim , we show that Huh ? meets the criteria of a word in the sense of being a conventional lexical sign which must be learnt .
12-1	_	In	_	_	_	_
12-2	_	support	_	_	_	_
12-3	_	of	_	_	_	_
12-4	_	the	_	_	_	_
12-5	_	second	_	_	_	_
12-6	_	claim	_	_	_	_
12-7	_	,	_	_	_	_
12-8	_	we	abstract[15]	new[15]	coref	13-35[15_16]
12-9	_	show	_	_	_	_
12-10	_	that	_	_	_	_
12-11	_	Huh	_	_	_	_
12-12	_	?	_	_	_	_
12-13	_	meets	_	_	_	_
12-14	_	the	_	_	_	_
12-15	_	criteria	_	_	_	_
12-16	_	of	_	_	_	_
12-17	_	a	_	_	_	_
12-18	_	word	_	_	_	_
12-19	_	in	_	_	_	_
12-20	_	the	_	_	_	_
12-21	_	sense	_	_	_	_
12-22	_	of	_	_	_	_
12-23	_	being	_	_	_	_
12-24	_	a	_	_	_	_
12-25	_	conventional	_	_	_	_
12-26	_	lexical	_	_	_	_
12-27	_	sign	_	_	_	_
12-28	_	which	_	_	_	_
12-29	_	must	_	_	_	_
12-30	_	be	_	_	_	_
12-31	_	learnt	_	_	_	_
12-32	_	.	_	_	_	_

#Text=Thus , in contrast to what has been presumed for interjections in general [ 7 ] , [ 8 ] and for huh ? in particular [ 9 ] , [ 10 ] , we find that this item is linguistic in nature rather than being a mere grunt or non-lexical sound .
13-1	_	Thus	_	_	_	_
13-2	_	,	_	_	_	_
13-3	_	in	_	_	_	_
13-4	_	contrast	_	_	_	_
13-5	_	to	_	_	_	_
13-6	_	what	_	_	_	_
13-7	_	has	_	_	_	_
13-8	_	been	_	_	_	_
13-9	_	presumed	_	_	_	_
13-10	_	for	_	_	_	_
13-11	_	interjections	_	_	_	_
13-12	_	in	_	_	_	_
13-13	_	general	_	_	_	_
13-14	_	[	_	_	_	_
13-15	_	7	_	_	_	_
13-16	_	]	_	_	_	_
13-17	_	,	_	_	_	_
13-18	_	[	_	_	_	_
13-19	_	8	_	_	_	_
13-20	_	]	_	_	_	_
13-21	_	and	_	_	_	_
13-22	_	for	_	_	_	_
13-23	_	huh	abstract[32]	new[32]	coref	13-38[32_33]
13-24	_	?	abstract[32]	new[32]	_	_
13-25	_	in	_	_	_	_
13-26	_	particular	_	_	_	_
13-27	_	[	_	_	_	_
13-28	_	9	_	_	_	_
13-29	_	]	_	_	_	_
13-30	_	,	_	_	_	_
13-31	_	[	_	_	_	_
13-32	_	10	_	_	_	_
13-33	_	]	_	_	_	_
13-34	_	,	_	_	_	_
13-35	_	we	abstract[16]	new[16]	coref	14-1[16_17]
13-36	_	find	_	_	_	_
13-37	_	that	_	_	_	_
13-38	_	this	abstract[33]	new[33]	_	_
13-39	_	item	abstract[33]	new[33]	_	_
13-40	_	is	_	_	_	_
13-41	_	linguistic	_	_	_	_
13-42	_	in	_	_	_	_
13-43	_	nature	_	_	_	_
13-44	_	rather	_	_	_	_
13-45	_	than	_	_	_	_
13-46	_	being	_	_	_	_
13-47	_	a	_	_	_	_
13-48	_	mere	_	_	_	_
13-49	_	grunt	_	_	_	_
13-50	_	or	_	_	_	_
13-51	_	non-lexical	_	_	_	_
13-52	_	sound	_	_	_	_
13-53	_	.	_	_	_	_

#Text=We show that the form is locally calibrated in ways that show it fitting within different language systems .
14-1	_	We	abstract[17]	new[17]	coref	16-3[17_18]
14-2	_	show	_	_	_	_
14-3	_	that	_	_	_	_
14-4	_	the	abstract[34]	new[34]	coref	14-13[34_35]
14-5	_	form	abstract[34]	new[34]	_	_
14-6	_	is	_	_	_	_
14-7	_	locally	_	_	_	_
14-8	_	calibrated	_	_	_	_
14-9	_	in	_	_	_	_
14-10	_	ways	_	_	_	_
14-11	_	that	_	_	_	_
14-12	_	show	_	_	_	_
14-13	_	it	abstract[35]	new[35]	coref	16-18[35_36]
14-14	_	fitting	_	_	_	_
14-15	_	within	_	_	_	_
14-16	_	different	_	_	_	_
14-17	_	language	_	_	_	_
14-18	_	systems	_	_	_	_
14-19	_	.	_	_	_	_

#Text=Huh ? may be a non-prototypical word , but it is a word .
15-1	_	Huh	abstract[38]	new[38]	coref	15-11[38_39]
15-2	_	?	abstract[38]	new[38]	_	_
15-3	_	may	_	_	_	_
15-4	_	be	_	_	_	_
15-5	_	a	_	_	_	_
15-6	_	non-prototypical	_	_	_	_
15-7	_	word	_	_	_	_
15-8	_	,	_	_	_	_
15-9	_	but	_	_	_	_
15-10	_	it	abstract[39]	new[39]	coref	17-4[39_40]
15-11	_	is	_	_	_	_
15-12	_	a	_	_	_	_
15-13	_	word	_	_	_	_
15-14	_	.	_	_	_	_

#Text=Finally , we address the question of why all languages should have such a word and why its form should be so similar across languages .
16-1	_	Finally	_	_	_	_
16-2	_	,	_	_	_	_
16-3	_	we	abstract[18]	new[18]	coref	17-1[18_19]
16-4	_	address	_	_	_	_
16-5	_	the	_	_	_	_
16-6	_	question	_	_	_	_
16-7	_	of	_	_	_	_
16-8	_	why	_	_	_	_
16-9	_	all	abstract[44]	new[44]	_	_
16-10	_	languages	abstract[44]	new[44]	_	_
16-11	_	should	_	_	_	_
16-12	_	have	_	_	_	_
16-13	_	such	abstract[45]	new[45]	coref	16-18[45_46]
16-14	_	a	abstract[45]	new[45]	_	_
16-15	_	word	abstract[45]	new[45]	_	_
16-16	_	and	_	_	_	_
16-17	_	why	_	_	_	_
16-18	_	its	abstract[36]|abstract[46]	new[36]|new[46]	coref|coref	17-29[36_37]|17-29[46_47]
16-19	_	form	abstract[36]	new[36]	_	_
16-20	_	should	_	_	_	_
16-21	_	be	_	_	_	_
16-22	_	so	_	_	_	_
16-23	_	similar	_	_	_	_
16-24	_	across	_	_	_	_
16-25	_	languages	abstract[48]	new[48]	coref	17-12[48_49]
16-26	_	.	_	_	_	_

#Text=We observe that this item fulfils a crucial need shared by all languages – the efficient signalling of problems of hearing and understanding – and we propose that its form is constrained by selective pressures in a conversational environment that is essentially the same in all languages .
17-1	_	We	abstract[19]	new[19]	coref	17-26[19_20]
17-2	_	observe	_	_	_	_
17-3	_	that	_	_	_	_
17-4	_	this	abstract[40]	new[40]	coref	20-11[40_41]
17-5	_	item	abstract[40]	new[40]	_	_
17-6	_	fulfils	_	_	_	_
17-7	_	a	_	_	_	_
17-8	_	crucial	_	_	_	_
17-9	_	need	_	_	_	_
17-10	_	shared	_	_	_	_
17-11	_	by	_	_	_	_
17-12	_	all	abstract[49]	new[49]	coref	17-46[49_50]
17-13	_	languages	abstract[49]	new[49]	_	_
17-14	_	–	_	_	_	_
17-15	_	the	_	_	_	_
17-16	_	efficient	_	_	_	_
17-17	_	signalling	_	_	_	_
17-18	_	of	_	_	_	_
17-19	_	problems	_	_	_	_
17-20	_	of	_	_	_	_
17-21	_	hearing	_	_	_	_
17-22	_	and	_	_	_	_
17-23	_	understanding	_	_	_	_
17-24	_	–	_	_	_	_
17-25	_	and	_	_	_	_
17-26	_	we	abstract[20]	new[20]	coref	29-6[20_21]
17-27	_	propose	_	_	_	_
17-28	_	that	_	_	_	_
17-29	_	its	abstract[37]|abstract[47]	new[37]|new[47]	_	_
17-30	_	form	abstract[37]	new[37]	_	_
17-31	_	is	_	_	_	_
17-32	_	constrained	_	_	_	_
17-33	_	by	_	_	_	_
17-34	_	selective	_	_	_	_
17-35	_	pressures	_	_	_	_
17-36	_	in	_	_	_	_
17-37	_	a	abstract[85]	new[85]	coref	37-7[85_86]
17-38	_	conversational	abstract[85]	new[85]	_	_
17-39	_	environment	abstract[85]	new[85]	_	_
17-40	_	that	abstract[85]	new[85]	_	_
17-41	_	is	abstract[85]	new[85]	_	_
17-42	_	essentially	abstract[85]	new[85]	_	_
17-43	_	the	abstract[85]	new[85]	_	_
17-44	_	same	abstract[85]	new[85]	_	_
17-45	_	in	abstract[85]	new[85]	_	_
17-46	_	all	abstract[50]|abstract[85]	new[50]|new[85]	_	_
17-47	_	languages	abstract[50]|abstract[85]	new[50]|new[85]	_	_
17-48	_	.	_	_	_	_

#Text=Consider a case from English [ 10 ] :
18-1	_	Consider	_	_	_	_
18-2	_	a	abstract[51]	new[51]	coref	19-1[51_52]
18-3	_	case	abstract[51]	new[51]	_	_
18-4	_	from	abstract[51]	new[51]	_	_
18-5	_	English	abstract[31]|abstract[51]	new[31]|new[51]	_	_
18-6	_	[	_	_	_	_
18-7	_	10	_	_	_	_
18-8	_	]	_	_	_	_
18-9	_	:	_	_	_	_

#Text=Extract 1 American English [ NB , 1:1:19 ]
19-1	_	Extract	abstract[52]	new[52]	_	_
19-2	_	1	abstract[52]	new[52]	_	_
19-3	_	American	_	_	_	_
19-4	_	English	_	_	_	_
19-5	_	[	_	_	_	_
19-6	_	NB	_	_	_	_
19-7	_	,	_	_	_	_
19-8	_	1:1:19	_	_	_	_
19-9	_	]	_	_	_	_

#Text=After speaker G makes a statement , speaker E utters the interjection huh ? .
20-1	_	After	_	_	_	_
20-2	_	speaker	abstract[55]	new[55]	coref	21-12[55_56]
20-3	_	G	abstract[55]	new[55]	_	_
20-4	_	makes	_	_	_	_
20-5	_	a	abstract[53]	new[53]	coref	21-8[53_54]
20-6	_	statement	abstract[53]	new[53]	_	_
20-7	_	,	_	_	_	_
20-8	_	speaker	_	_	_	_
20-9	_	E	_	_	_	_
20-10	_	utters	_	_	_	_
20-11	_	the	abstract[41]	new[41]	coref	21-1[41_42]
20-12	_	interjection	abstract[41]	new[41]	_	_
20-13	_	huh	abstract[41]	new[41]	_	_
20-14	_	?	abstract[41]	new[41]	_	_
20-15	_	.	_	_	_	_

#Text=This is followed by a repetition of the original statement by G .
21-1	_	This	abstract[42]	new[42]	_	_
21-2	_	is	_	_	_	_
21-3	_	followed	_	_	_	_
21-4	_	by	_	_	_	_
21-5	_	a	_	_	_	_
21-6	_	repetition	_	_	_	_
21-7	_	of	_	_	_	_
21-8	_	the	abstract[54]	new[54]	_	_
21-9	_	original	abstract[54]	new[54]	_	_
21-10	_	statement	abstract[54]	new[54]	_	_
21-11	_	by	_	_	_	_
21-12	_	G	abstract[56]	new[56]	_	_
21-13	_	.	_	_	_	_

#Text=The technical term for this type of sequence is “ open other - initiated repair ” :
22-1	_	The	_	_	_	_
22-2	_	technical	_	_	_	_
22-3	_	term	_	_	_	_
22-4	_	for	_	_	_	_
22-5	_	this	_	_	_	_
22-6	_	type	_	_	_	_
22-7	_	of	_	_	_	_
22-8	_	sequence	_	_	_	_
22-9	_	is	_	_	_	_
22-10	_	“	_	_	_	_
22-11	_	open	_	_	_	_
22-12	_	other	_	_	_	_
22-13	_	-	_	_	_	_
22-14	_	initiated	_	_	_	_
22-15	_	repair	_	_	_	_
22-16	_	”	_	_	_	_
22-17	_	:	_	_	_	_

#Text=repair is initiated not by the speaker of the first turn but by the other participant ( “ other - initiated ” ) , and the repair initiator signals that there is a problem , but it leaves open what the problem is ( “ open ” ) [ 11 ] .
23-1	_	repair	_	_	_	_
23-2	_	is	_	_	_	_
23-3	_	initiated	_	_	_	_
23-4	_	not	_	_	_	_
23-5	_	by	_	_	_	_
23-6	_	the	_	_	_	_
23-7	_	speaker	_	_	_	_
23-8	_	of	_	_	_	_
23-9	_	the	_	_	_	_
23-10	_	first	_	_	_	_
23-11	_	turn	_	_	_	_
23-12	_	but	_	_	_	_
23-13	_	by	_	_	_	_
23-14	_	the	abstract[57]	new[57]	coref	23-26[57_58]
23-15	_	other	abstract[57]	new[57]	_	_
23-16	_	participant	abstract[57]	new[57]	_	_
23-17	_	(	_	_	_	_
23-18	_	“	_	_	_	_
23-19	_	other	_	_	_	_
23-20	_	-	_	_	_	_
23-21	_	initiated	_	_	_	_
23-22	_	”	_	_	_	_
23-23	_	)	_	_	_	_
23-24	_	,	_	_	_	_
23-25	_	and	_	_	_	_
23-26	_	the	abstract[58]	new[58]	coref	37-35[58_59]
23-27	_	repair	abstract[58]	new[58]	_	_
23-28	_	initiator	abstract[58]	new[58]	_	_
23-29	_	signals	_	_	_	_
23-30	_	that	_	_	_	_
23-31	_	there	_	_	_	_
23-32	_	is	_	_	_	_
23-33	_	a	abstract[60]	new[60]	coref	23-41[60_61]
23-34	_	problem	abstract[60]	new[60]	_	_
23-35	_	,	_	_	_	_
23-36	_	but	_	_	_	_
23-37	_	it	abstract[62]	new[62]	coref	24-8[62_63]
23-38	_	leaves	_	_	_	_
23-39	_	open	_	_	_	_
23-40	_	what	_	_	_	_
23-41	_	the	abstract[61]	new[61]	_	_
23-42	_	problem	abstract[61]	new[61]	_	_
23-43	_	is	_	_	_	_
23-44	_	(	_	_	_	_
23-45	_	“	_	_	_	_
23-46	_	open	_	_	_	_
23-47	_	”	_	_	_	_
23-48	_	)	_	_	_	_
23-49	_	[	_	_	_	_
23-50	_	11	_	_	_	_
23-51	_	]	_	_	_	_
23-52	_	.	_	_	_	_

#Text=The actual repair operation in response to this interjection is usually simply repetition , sometimes with slight modification .
24-1	_	The	_	_	_	_
24-2	_	actual	_	_	_	_
24-3	_	repair	_	_	_	_
24-4	_	operation	_	_	_	_
24-5	_	in	_	_	_	_
24-6	_	response	_	_	_	_
24-7	_	to	_	_	_	_
