#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Yeah .
#Text=My Bill ?
31-1	_	My	abstract[22]|abstract[82]	new[22]|new[82]	coref|coref	41-1[22_23]|32-4[82_83]
31-2	_	Bill	abstract[82]	new[82]	_	_
31-3	_	?	_	_	_	_

#Text=Um , yesterday he was a carpenter .
32-1	_	Um	_	_	_	_
32-2	_	,	_	_	_	_
32-3	_	yesterday	_	_	_	_
32-4	_	he	abstract[83]	new[83]	coref	34-1[83_84]
32-5	_	was	_	_	_	_
32-6	_	a	_	_	_	_
32-7	_	carpenter	_	_	_	_
32-8	_	.	_	_	_	_

#Text=Your –
33-1	_	Your	_	_	_	_
33-2	_	–	_	_	_	_

#Text=He was a carpenter ?
34-1	_	He	abstract[84]	new[84]	coref	35-2[84_85]
34-2	_	was	_	_	_	_
34-3	_	a	_	_	_	_
34-4	_	carpenter	_	_	_	_
34-5	_	?	_	_	_	_

#Text=Yeah he put a floor in a barn .
35-1	_	Yeah	_	_	_	_
35-2	_	he	abstract[85]	new[85]	coref	37-1[85_86]
35-3	_	put	_	_	_	_
35-4	_	a	_	_	_	_
35-5	_	floor	_	_	_	_
35-6	_	in	_	_	_	_
35-7	_	a	_	_	_	_
35-8	_	barn	_	_	_	_
35-9	_	.	_	_	_	_

#Text=Oh really ?
36-1	_	Oh	_	_	_	_
36-2	_	really	_	_	_	_
36-3	_	?	_	_	_	_

#Text=He put a floor in a barn .
37-1	_	He	abstract[86]	new[86]	coref	38-3[86_87]
37-2	_	put	_	_	_	_
37-3	_	a	abstract[96]	new[96]	coref	38-6[96_97]
37-4	_	floor	abstract[96]	new[96]	_	_
37-5	_	in	_	_	_	_
37-6	_	a	abstract[98]	new[98]	coref	38-8[98_99]
37-7	_	barn	abstract[98]	new[98]	_	_
37-8	_	.	_	_	_	_

#Text=Well , he just fixed it , it had had one , and he was just replacing old rotten board .
38-1	_	Well	_	_	_	_
38-2	_	,	_	_	_	_
38-3	_	he	abstract[87]	new[87]	coref	38-14[87_88]
38-4	_	just	_	_	_	_
38-5	_	fixed	_	_	_	_
38-6	_	it	abstract[97]	new[97]	_	_
38-7	_	,	_	_	_	_
38-8	_	it	abstract[99]	new[99]	_	_
38-9	_	had	_	_	_	_
38-10	_	had	_	_	_	_
38-11	_	one	_	_	_	_
38-12	_	,	_	_	_	_
38-13	_	and	_	_	_	_
38-14	_	he	abstract[88]	new[88]	coref	41-6[88_89]
38-15	_	was	_	_	_	_
38-16	_	just	_	_	_	_
38-17	_	replacing	_	_	_	_
38-18	_	old	_	_	_	_
38-19	_	rotten	_	_	_	_
38-20	_	board	_	_	_	_
38-21	_	.	_	_	_	_

#Text=Oh .
39-1	_	Oh	_	_	_	_
39-2	_	.	_	_	_	_

#Text=And stuff .
40-1	_	And	_	_	_	_
40-2	_	stuff	_	_	_	_
40-3	_	.	_	_	_	_

#Text=I do n't know what he 's doing today .
41-1	_	I	abstract[23]	new[23]	coref	42-10[23_24]
41-2	_	do	_	_	_	_
41-3	_	n't	_	_	_	_
41-4	_	know	_	_	_	_
41-5	_	what	_	_	_	_
41-6	_	he	abstract[89]	new[89]	coref	42-1[89_90]
41-7	_	's	_	_	_	_
41-8	_	doing	_	_	_	_
41-9	_	today	_	_	_	_
41-10	_	.	_	_	_	_

#Text=He was supposed to start baling hay , but I think they 're gon na let it sit another day , cause he did n't take his lunch .
42-1	_	He	abstract[90]	new[90]	coref	42-23[90_91]
42-2	_	was	_	_	_	_
42-3	_	supposed	_	_	_	_
42-4	_	to	_	_	_	_
42-5	_	start	_	_	_	_
42-6	_	baling	_	_	_	_
42-7	_	hay	abstract[100]	new[100]	coref	42-17[100_101]
42-8	_	,	_	_	_	_
42-9	_	but	_	_	_	_
42-10	_	I	abstract[24]	new[24]	coref	61-1[24_25]
42-11	_	think	_	_	_	_
42-12	_	they	abstract[136]	new[136]	coref	50-10[136_137]
42-13	_	're	_	_	_	_
42-14	_	gon	_	_	_	_
42-15	_	na	_	_	_	_
42-16	_	let	_	_	_	_
42-17	_	it	abstract[101]	new[101]	_	_
42-18	_	sit	_	_	_	_
42-19	_	another	_	_	_	_
42-20	_	day	_	_	_	_
42-21	_	,	_	_	_	_
42-22	_	cause	_	_	_	_
42-23	_	he	abstract[91]	new[91]	coref	42-27[91_92]
42-24	_	did	_	_	_	_
42-25	_	n't	_	_	_	_
42-26	_	take	_	_	_	_
42-27	_	his	abstract[92]|abstract[134]	new[92]|new[134]	coref|coref	43-3[92_93]|49-8[134_135]
42-28	_	lunch	abstract[134]	new[134]	_	_
42-29	_	.	_	_	_	_

#Text=What does he do when he does n't take his lunch , come home ?
43-1	_	What	_	_	_	_
43-2	_	does	_	_	_	_
43-3	_	he	abstract[93]	new[93]	coref	43-6[93_94]
43-4	_	do	_	_	_	_
43-5	_	when	_	_	_	_
43-6	_	he	abstract[94]	new[94]	coref	43-10[94_95]
43-7	_	does	_	_	_	_
43-8	_	n't	_	_	_	_
43-9	_	take	_	_	_	_
43-10	_	his	abstract[95]|abstract[145]	new[95]|new[145]	coref	58-6[145_146]
43-11	_	lunch	abstract[145]	new[145]	_	_
43-12	_	,	_	_	_	_
43-13	_	come	_	_	_	_
43-14	_	home	_	_	_	_
43-15	_	?	_	_	_	_

#Text=No Doris feeds him .
44-1	_	No	_	_	_	_
44-2	_	Doris	abstract[102]	new[102]	coref	47-2[102_103]
44-3	_	feeds	_	_	_	_
44-4	_	him	abstract[110]	new[110]	coref	47-4[110_111]
44-5	_	.	_	_	_	_

#Text=Eats there .
45-1	_	Eats	_	_	_	_
45-2	_	there	_	_	_	_
45-3	_	.	_	_	_	_

#Text=Hm .
46-1	_	Hm	_	_	_	_
46-2	_	.	_	_	_	_

#Text=Would she feed him every day ?
47-1	_	Would	_	_	_	_
47-2	_	she	abstract[103]	new[103]	coref	58-12[103_104]
47-3	_	feed	_	_	_	_
47-4	_	him	abstract[111]	new[111]	coref	49-8[111_112]
47-5	_	every	abstract[148]	new[148]	coref	58-8[148_149]
47-6	_	day	abstract[148]	new[148]	_	_
47-7	_	?	_	_	_	_

#Text=Now explain all of this .
48-1	_	Now	_	_	_	_
48-2	_	explain	_	_	_	_
48-3	_	all	_	_	_	_
48-4	_	of	_	_	_	_
48-5	_	this	_	_	_	_
48-6	_	.	_	_	_	_

#Text=I do n't understand what not taking his lunch has to do with baling hay .
49-1	_	I	abstract[125]	new[125]	coref	55-1[125_126]
49-2	_	do	_	_	_	_
49-3	_	n't	_	_	_	_
49-4	_	understand	_	_	_	_
49-5	_	what	_	_	_	_
49-6	_	not	_	_	_	_
49-7	_	taking	_	_	_	_
49-8	_	his	abstract[112]|abstract[135]	new[112]|new[135]	coref	50-3[112_113]
49-9	_	lunch	abstract[135]	new[135]	_	_
49-10	_	has	_	_	_	_
49-11	_	to	_	_	_	_
49-12	_	do	_	_	_	_
49-13	_	with	_	_	_	_
49-14	_	baling	_	_	_	_
49-15	_	hay	_	_	_	_
49-16	_	.	_	_	_	_

#Text=Well if he was gon na bale hay , they would n't come in for lunch .
50-1	_	Well	_	_	_	_
50-2	_	if	_	_	_	_
50-3	_	he	abstract[113]	new[113]	coref	58-2[113_114]
50-4	_	was	_	_	_	_
50-5	_	gon	_	_	_	_
50-6	_	na	_	_	_	_
50-7	_	bale	_	_	_	_
50-8	_	hay	_	_	_	_
50-9	_	,	_	_	_	_
50-10	_	they	abstract[137]	new[137]	coref	51-1[137_138]
50-11	_	would	_	_	_	_
50-12	_	n't	_	_	_	_
50-13	_	come	_	_	_	_
50-14	_	in	_	_	_	_
50-15	_	for	_	_	_	_
50-16	_	lunch	_	_	_	_
50-17	_	.	_	_	_	_

#Text=They would just eat –
51-1	_	They	abstract[138]	new[138]	coref	52-2[138_139]
51-2	_	would	_	_	_	_
51-3	_	just	_	_	_	_
51-4	_	eat	_	_	_	_
51-5	_	–	_	_	_	_

#Text=While they 're out there .
52-1	_	While	_	_	_	_
52-2	_	they	abstract[139]	new[139]	coref	61-7[139_140]
52-3	_	're	_	_	_	_
52-4	_	out	_	_	_	_
52-5	_	there	_	_	_	_
52-6	_	.	_	_	_	_

#Text=Out there .
53-1	_	Out	_	_	_	_
53-2	_	there	abstract[142]	new[142]	coref	54-3[142_143]
53-3	_	.	_	_	_	_

#Text=Out in the field .
54-1	_	Out	_	_	_	_
54-2	_	in	_	_	_	_
54-3	_	the	abstract[143]	new[143]	coref	61-10[143_144]
54-4	_	field	abstract[143]	new[143]	_	_
54-5	_	.	_	_	_	_

#Text=I see .
55-1	_	I	abstract[126]	new[126]	coref	84-9[126_127]
55-2	_	see	_	_	_	_
55-3	_	.	_	_	_	_

#Text=Yeah .
56-1	_	Yeah	_	_	_	_
56-2	_	.	_	_	_	_

#Text=Okay .
57-1	_	Okay	_	_	_	_
57-2	_	.	_	_	_	_

#Text=If he did n't take his lunch every day , would she feed him every day ?
58-1	_	If	_	_	_	_
58-2	_	he	abstract[114]	new[114]	coref	58-6[114_115]
58-3	_	did	_	_	_	_
58-4	_	n't	_	_	_	_
58-5	_	take	_	_	_	_
58-6	_	his	abstract[115]|abstract[146]	new[115]|new[146]	coref|coref	58-14[115_116]|61-17[146_147]
58-7	_	lunch	abstract[146]	new[146]	_	_
58-8	_	every	abstract[149]	new[149]	coref	58-15[149_150]
58-9	_	day	abstract[149]	new[149]	_	_
58-10	_	,	_	_	_	_
58-11	_	would	_	_	_	_
58-12	_	she	abstract[104]	new[104]	coref	59-3[104_105]
58-13	_	feed	_	_	_	_
58-14	_	him	abstract[116]	new[116]	coref	60-2[116_117]
58-15	_	every	abstract[150]	new[150]	_	_
58-16	_	day	abstract[150]	new[150]	_	_
58-17	_	?	_	_	_	_

#Text=Yeah , she does .
59-1	_	Yeah	_	_	_	_
59-2	_	,	_	_	_	_
59-3	_	she	abstract[105]	new[105]	coref	68-7[105_106]
59-4	_	does	_	_	_	_
59-5	_	.	_	_	_	_

#Text=Feed him .
60-1	_	Feed	_	_	_	_
60-2	_	him	abstract[117]	new[117]	coref	61-13[117_118]
60-3	_	.	_	_	_	_

#Text=I mean – well , when they 're in the field , he has to take his lunch .
61-1	_	I	abstract[25]	new[25]	coref	68-3[25_26]
61-2	_	mean	_	_	_	_
61-3	_	–	_	_	_	_
61-4	_	well	_	_	_	_
61-5	_	,	_	_	_	_
61-6	_	when	_	_	_	_
61-7	_	they	abstract[140]	new[140]	coref	73-4[140_141]
61-8	_	're	_	_	_	_
61-9	_	in	_	_	_	_
61-10	_	the	abstract[144]	new[144]	_	_
61-11	_	field	abstract[144]	new[144]	_	_
61-12	_	,	_	_	_	_
61-13	_	he	abstract[118]	new[118]	coref	61-17[118_119]
61-14	_	has	_	_	_	_
61-15	_	to	_	_	_	_
61-16	_	take	_	_	_	_
61-17	_	his	abstract[119]|abstract[147]	new[119]|new[147]	coref	64-2[119_120]
61-18	_	lunch	abstract[147]	new[147]	_	_
61-19	_	.	_	_	_	_

#Text=That 's just part of the deal .
62-1	_	That	_	_	_	_
62-2	_	's	_	_	_	_
62-3	_	just	_	_	_	_
62-4	_	part	_	_	_	_
62-5	_	of	_	_	_	_
62-6	_	the	_	_	_	_
62-7	_	deal	_	_	_	_
62-8	_	.	_	_	_	_

#Text=But –
63-1	_	But	_	_	_	_
63-2	_	–	_	_	_	_

#Text=Otherwise he 'll starve .
64-1	_	Otherwise	_	_	_	_
64-2	_	he	abstract[120]	new[120]	coref	66-5[120_121]
64-3	_	'll	_	_	_	_
64-4	_	starve	_	_	_	_
64-5	_	.	_	_	_	_

#Text=Right ?
65-1	_	Right	_	_	_	_
65-2	_	?	_	_	_	_

#Text=No , otherwise he does n't get lunch .
66-1	_	No	_	_	_	_
66-2	_	,	_	_	_	_
66-3	_	otherwise	_	_	_	_
66-4	_	he	abstract[121]	new[121]	coref	68-10[121_122]
66-5	_	does	_	_	_	_
66-6	_	n't	_	_	_	_
66-7	_	get	_	_	_	_
66-8	_	lunch	_	_	_	_
66-9	_	.	_	_	_	_

#Text=Well I know , that 's what starving is .
67-1	_	Well	_	_	_	_
67-2	_	I	abstract[49]	new[49]	coref	76-5[49_50]
67-3	_	know	_	_	_	_
67-4	_	,	_	_	_	_
67-5	_	that	_	_	_	_
67-6	_	's	_	_	_	_
67-7	_	what	_	_	_	_
67-8	_	starving	_	_	_	_
67-9	_	is	_	_	_	_
67-10	_	.	_	_	_	_

#Text=Actually , I think that if she found out he come and did n't have a lunch , she 'd fix him one .
68-1	_	Actually	_	_	_	_
68-2	_	,	_	_	_	_
68-3	_	I	abstract[26]	new[26]	coref	92-2[26_27]
68-4	_	think	_	_	_	_
68-5	_	that	_	_	_	_
68-6	_	if	_	_	_	_
68-7	_	she	abstract[106]	new[106]	coref	68-19[106_107]
68-8	_	found	_	_	_	_
68-9	_	out	_	_	_	_
68-10	_	he	abstract[122]	new[122]	coref	68-22[122_123]
68-11	_	come	_	_	_	_
68-12	_	and	_	_	_	_
68-13	_	did	_	_	_	_
68-14	_	n't	_	_	_	_
68-15	_	have	_	_	_	_
68-16	_	a	_	_	_	_
68-17	_	lunch	_	_	_	_
68-18	_	,	_	_	_	_
68-19	_	she	abstract[107]	new[107]	coref	70-5[107_108]
68-20	_	'd	_	_	_	_
68-21	_	fix	_	_	_	_
68-22	_	him	abstract[123]	new[123]	_	_
68-23	_	one	abstract[151]	new[151]	coref	74-2[151_152]
68-24	_	.	_	_	_	_

#Text=Mm .
69-1	_	Mm	_	_	_	_
69-2	_	.	_	_	_	_

#Text=Cause that 's what she does with other people .
70-1	_	Cause	_	_	_	_
70-2	_	that	_	_	_	_
70-3	_	's	_	_	_	_
70-4	_	what	_	_	_	_
70-5	_	she	abstract[108]	new[108]	coref	72-4[108_109]
70-6	_	does	_	_	_	_
70-7	_	with	_	_	_	_
70-8	_	other	_	_	_	_
70-9	_	people	_	_	_	_
70-10	_	.	_	_	_	_

#Text=Mm .
71-1	_	Mm	_	_	_	_
71-2	_	.	_	_	_	_

#Text=But all winter she fixes him lunch .
72-1	_	But	_	_	_	_
72-2	_	all	_	_	_	_
72-3	_	winter	_	_	_	_
72-4	_	she	abstract[109]	new[109]	_	_
72-5	_	fixes	_	_	_	_
72-6	_	him	_	_	_	_
72-7	_	lunch	_	_	_	_
72-8	_	.	_	_	_	_

#Text=Oh , cause they 're always close enough to –
73-1	_	Oh	_	_	_	_
73-2	_	,	_	_	_	_
73-3	_	cause	_	_	_	_
73-4	_	they	abstract[141]	new[141]	_	_
73-5	_	're	_	_	_	_
73-6	_	always	_	_	_	_
73-7	_	close	_	_	_	_
73-8	_	enough	_	_	_	_
73-9	_	to	_	_	_	_
73-10	_	–	_	_	_	_

#Text=Actually it 's more of a dinner , because it 's –
74-1	_	Actually	_	_	_	_
74-2	_	it	abstract[152]	new[152]	coref	74-10[152_153]
74-3	_	's	_	_	_	_
74-4	_	more	_	_	_	_
74-5	_	of	_	_	_	_
74-6	_	a	_	_	_	_
74-7	_	dinner	_	_	_	_
74-8	_	,	_	_	_	_
74-9	_	because	_	_	_	_
74-10	_	it	abstract[153]	new[153]	_	_
74-11	_	's	_	_	_	_
74-12	_	–	_	_	_	_

#Text=No lemon .
75-1	_	No	abstract[162]	new[162]	coref	80-14[162_163]
75-2	_	lemon	abstract[162]	new[162]	_	_
75-3	_	.	_	_	_	_

#Text=I will go get you another one .
76-1	_	I	abstract[154]	new[154]	coref	78-1[154_155]
76-2	_	will	_	_	_	_
76-3	_	go	_	_	_	_
76-4	_	get	_	_	_	_
76-5	_	you	abstract[50]	new[50]	coref	88-1[50_51]
76-6	_	another	_	_	_	_
76-7	_	one	_	_	_	_
76-8	_	.	_	_	_	_

#Text=N- that 's alright .
77-1	_	N-	_	_	_	_
77-2	_	that	abstract[160]	new[160]	coref	79-3[160_161]
77-3	_	's	_	_	_	_
77-4	_	alright	_	_	_	_
77-5	_	.	_	_	_	_

#Text=She just remembered .
78-1	_	She	abstract[155]	new[155]	coref	80-3[155_156]
78-2	_	just	_	_	_	_
78-3	_	remembered	_	_	_	_
78-4	_	.	_	_	_	_

#Text=No , it 's okay .
79-1	_	No	_	_	_	_
79-2	_	,	_	_	_	_
79-3	_	it	abstract[161]	new[161]	_	_
79-4	_	's	_	_	_	_
79-5	_	okay	_	_	_	_
79-6	_	.	_	_	_	_

#Text=Soon as I sat it down – sat it down I thought , no lemon .
80-1	_	Soon	_	_	_	_
80-2	_	as	_	_	_	_
80-3	_	I	abstract[156]	new[156]	coref	80-11[156_157]
80-4	_	sat	_	_	_	_
80-5	_	it	_	_	_	_
80-6	_	down	_	_	_	_
80-7	_	–	_	_	_	_
80-8	_	sat	_	_	_	_
80-9	_	it	_	_	_	_
80-10	_	down	_	_	_	_
80-11	_	I	abstract[157]	new[157]	coref	81-1[157_158]
80-12	_	thought	_	_	_	_
80-13	_	,	_	_	_	_
80-14	_	no	abstract[163]	new[163]	coref	81-3[163_164]
80-15	_	lemon	abstract[163]	new[163]	_	_
80-16	_	.	_	_	_	_

#Text=I knew it .
81-1	_	I	abstract[158]	new[158]	coref	85-2[158_159]
81-2	_	knew	_	_	_	_
81-3	_	it	abstract[164]	new[164]	_	_
81-4	_	.	_	_	_	_

#Text=Just –
82-1	_	Just	_	_	_	_
82-2	_	–	_	_	_	_

#Text=It –
83-1	_	It	_	_	_	_
83-2	_	–	_	_	_	_

#Text=There 's not enough lemon there to bother me .
84-1	_	There	_	_	_	_
84-2	_	's	_	_	_	_
84-3	_	not	_	_	_	_
84-4	_	enough	_	_	_	_
84-5	_	lemon	_	_	_	_
84-6	_	there	abstract[165]	new[165]	coref	87-2[165_166]
84-7	_	to	_	_	_	_
84-8	_	bother	_	_	_	_
84-9	_	me	abstract[127]	new[127]	coref	99-1[127_128]
84-10	_	.	_	_	_	_

#Text=Thank you .
85-1	_	Thank	_	_	_	_
85-2	_	you	abstract[159]	new[159]	_	_
85-3	_	.	_	_	_	_

#Text=Okay .
86-1	_	Okay	_	_	_	_
86-2	_	.	_	_	_	_

#Text=But it tastes so good with lemon in it .
87-1	_	But	_	_	_	_
87-2	_	it	abstract[166]	new[166]	coref	87-9[166_167]
87-3	_	tastes	_	_	_	_
87-4	_	so	_	_	_	_
87-5	_	good	_	_	_	_
87-6	_	with	_	_	_	_
87-7	_	lemon	_	_	_	_
87-8	_	in	_	_	_	_
87-9	_	it	abstract[167]	new[167]	_	_
87-10	_	.	_	_	_	_

#Text=I do n't even like ice tea .
88-1	_	I	abstract[51]	new[51]	coref	89-2[51_52]
88-2	_	do	_	_	_	_
88-3	_	n't	_	_	_	_
88-4	_	even	_	_	_	_
88-5	_	like	_	_	_	_
88-6	_	ice	_	_	_	_
88-7	_	tea	_	_	_	_
88-8	_	.	_	_	_	_

#Text=Do you like hot tea ?
89-1	_	Do	_	_	_	_
89-2	_	you	abstract[52]	new[52]	coref	90-3[52_53]
89-3	_	like	_	_	_	_
89-4	_	hot	_	_	_	_
89-5	_	tea	_	_	_	_
89-6	_	?	_	_	_	_

#Text=Yeah , I love hot tea .
90-1	_	Yeah	_	_	_	_
90-2	_	,	_	_	_	_
90-3	_	I	abstract[53]	new[53]	coref	91-10[53_54]
90-4	_	love	_	_	_	_
90-5	_	hot	_	_	_	_
90-6	_	tea	_	_	_	_
90-7	_	.	_	_	_	_

#Text=But the winter has n't blasted cold enough for me yet .
91-1	_	But	_	_	_	_
91-2	_	the	_	_	_	_
91-3	_	winter	_	_	_	_
91-4	_	has	_	_	_	_
91-5	_	n't	_	_	_	_
