#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=He 's teething .
1-1	_	He	abstract[1]	new[1]	coref	2-5[1_2]
13-5	_	he	abstract[11]	new[11]	coref	14-4[11_12]
13-6	_	did	_	_	_	_
13-7	_	n't	_	_	_	_
13-8	_	–	_	_	_	_

#Text=How long was he there ?
14-1	_	How	_	_	_	_
14-2	_	long	_	_	_	_
14-3	_	was	_	_	_	_
14-4	_	he	abstract[12]	new[12]	coref	17-2[12_13]
14-5	_	there	_	_	_	_
14-6	_	?	_	_	_	_

#Text=That high ?
15-1	_	That	_	_	_	_
15-2	_	high	_	_	_	_
15-3	_	?	_	_	_	_

#Text=How long , do you know ?
16-1	_	How	_	_	_	_
16-2	_	long	_	_	_	_
16-3	_	,	_	_	_	_
16-4	_	do	_	_	_	_
16-5	_	you	abstract[59]	new[59]	coref	19-1[59_60]
16-6	_	know	_	_	_	_
16-7	_	?	_	_	_	_

#Text=Uh his fever ?
17-1	_	Uh	_	_	_	_
17-2	_	his	abstract[13]|abstract[56]	new[13]|new[56]	coref|coref	21-2[13_14]|20-1[56_57]
17-3	_	fever	abstract[56]	new[56]	_	_
17-4	_	?	_	_	_	_

#Text=Yeah .
18-1	_	Yeah	_	_	_	_
18-2	_	.	_	_	_	_

#Text=I do n't know .
19-1	_	I	abstract[60]	new[60]	coref	22-16[60_61]
19-2	_	do	_	_	_	_
19-3	_	n't	_	_	_	_
19-4	_	know	_	_	_	_
19-5	_	.	_	_	_	_

#Text=That 's dangerou- – I mean s- –
20-1	_	That	abstract[57]	new[57]	coref	22-20[57_58]
20-2	_	's	_	_	_	_
20-3	_	dangerou-	_	_	_	_
20-4	_	–	_	_	_	_
20-5	_	I	_	_	_	_
20-6	_	mean	_	_	_	_
20-7	_	s-	_	_	_	_
20-8	_	–	_	_	_	_

#Text=Cause he could have , brain damage .
21-1	_	Cause	_	_	_	_
21-2	_	he	abstract[14]	new[14]	coref	22-12[14_15]
21-3	_	could	_	_	_	_
21-4	_	have	_	_	_	_
21-5	_	,	_	_	_	_
21-6	_	brain	_	_	_	_
21-7	_	damage	_	_	_	_
21-8	_	.	_	_	_	_

#Text=The doctor said – the doctor said that th- um , his pediatrician , cause I asked him about it , and he said that they do n't hospitalize until they go up to like a hundred and seven .
22-1	_	The	abstract[65]	new[65]	coref	22-5[65_66]
22-2	_	doctor	abstract[65]	new[65]	_	_
22-3	_	said	_	_	_	_
22-4	_	–	_	_	_	_
22-5	_	the	abstract[66]	new[66]	coref	22-12[66_67]
22-6	_	doctor	abstract[66]	new[66]	_	_
22-7	_	said	_	_	_	_
22-8	_	that	_	_	_	_
22-9	_	th-	_	_	_	_
22-10	_	um	_	_	_	_
22-11	_	,	_	_	_	_
22-12	_	his	abstract[15]|abstract[67]	new[15]|new[67]	coref|coref	42-2[15_16]|22-18[67_68]
22-13	_	pediatrician	abstract[67]	new[67]	_	_
22-14	_	,	_	_	_	_
22-15	_	cause	_	_	_	_
22-16	_	I	abstract[61]	new[61]	coref	24-2[61_62]
22-17	_	asked	_	_	_	_
22-18	_	him	abstract[68]	new[68]	coref	22-23[68_69]
22-19	_	about	_	_	_	_
22-20	_	it	abstract[58]	new[58]	_	_
22-21	_	,	_	_	_	_
22-22	_	and	_	_	_	_
22-23	_	he	abstract[69]	new[69]	coref	29-1[69_70]
22-24	_	said	_	_	_	_
22-25	_	that	_	_	_	_
22-26	_	they	abstract[74]	new[74]	_	_
22-27	_	do	_	_	_	_
22-28	_	n't	_	_	_	_
22-29	_	hospitalize	_	_	_	_
22-30	_	until	_	_	_	_
22-31	_	they	_	_	_	_
22-32	_	go	_	_	_	_
22-33	_	up	_	_	_	_
22-34	_	to	_	_	_	_
22-35	_	like	_	_	_	_
22-36	_	a	abstract[75]	new[75]	coref	23-2[75_76]
22-37	_	hundred	abstract[75]	new[75]	_	_
22-38	_	and	abstract[75]	new[75]	_	_
22-39	_	seven	abstract[75]	new[75]	_	_
22-40	_	.	_	_	_	_

#Text=And that 's where it 's fatal .
23-1	_	And	_	_	_	_
23-2	_	that	abstract[76]	new[76]	coref	23-5[76_77]
23-3	_	's	_	_	_	_
23-4	_	where	_	_	_	_
23-5	_	it	abstract[77]	new[77]	_	_
23-6	_	's	_	_	_	_
23-7	_	fatal	_	_	_	_
23-8	_	.	_	_	_	_

#Text=And I was like , well , you know –
24-1	_	And	_	_	_	_
24-2	_	I	abstract[62]	new[62]	coref	33-1[62_63]
24-3	_	was	_	_	_	_
24-4	_	like	_	_	_	_
24-5	_	,	_	_	_	_
24-6	_	well	_	_	_	_
24-7	_	,	_	_	_	_
24-8	_	you	abstract[96]	new[96]	coref	38-27[96_97]
24-9	_	know	_	_	_	_
24-10	_	–	_	_	_	_

#Text=What about brain damage ?
25-1	_	What	_	_	_	_
25-2	_	about	_	_	_	_
25-3	_	brain	_	_	_	_
25-4	_	damage	_	_	_	_
25-5	_	?	_	_	_	_

#Text=That does n't matter or ?
26-1	_	That	_	_	_	_
26-2	_	does	_	_	_	_
26-3	_	n't	_	_	_	_
26-4	_	matter	_	_	_	_
26-5	_	or	_	_	_	_
26-6	_	?	_	_	_	_

#Text=Mmm .
27-1	_	Mmm	_	_	_	_
27-2	_	.	_	_	_	_

#Text=Excuse me brain damage is important to me .
28-1	_	Excuse	_	_	_	_
28-2	_	me	_	_	_	_
28-3	_	brain	_	_	_	_
28-4	_	damage	_	_	_	_
28-5	_	is	_	_	_	_
28-6	_	important	_	_	_	_
28-7	_	to	_	_	_	_
28-8	_	me	abstract[82]	new[82]	coref	34-7[82_83]
28-9	_	.	_	_	_	_

#Text=He said actually fevers are –
29-1	_	He	abstract[70]	new[70]	coref	30-3[70_71]
29-2	_	said	_	_	_	_
29-3	_	actually	_	_	_	_
29-4	_	fevers	_	_	_	_
29-5	_	are	_	_	_	_
29-6	_	–	_	_	_	_

#Text=How did he explain it ?
30-1	_	How	_	_	_	_
30-2	_	did	_	_	_	_
30-3	_	he	abstract[71]	new[71]	coref	31-1[71_72]
30-4	_	explain	_	_	_	_
30-5	_	it	_	_	_	_
30-6	_	?	_	_	_	_

#Text=He said something like , feathers – fevers are like , um , good for babies like , when they 're i- b- getting sick , because they help the immune system fight harder .
31-1	_	He	abstract[72]	new[72]	_	_
31-2	_	said	_	_	_	_
31-3	_	something	_	_	_	_
31-4	_	like	_	_	_	_
31-5	_	,	_	_	_	_
31-6	_	feathers	_	_	_	_
31-7	_	–	_	_	_	_
31-8	_	fevers	abstract[80]	new[80]	coref	31-28[80_81]
31-9	_	are	_	_	_	_
31-10	_	like	_	_	_	_
31-11	_	,	_	_	_	_
31-12	_	um	_	_	_	_
31-13	_	,	_	_	_	_
31-14	_	good	_	_	_	_
31-15	_	for	_	_	_	_
31-16	_	babies	abstract[78]	new[78]	coref	31-20[78_79]
31-17	_	like	_	_	_	_
31-18	_	,	_	_	_	_
31-19	_	when	_	_	_	_
31-20	_	they	abstract[79]	new[79]	_	_
31-21	_	're	_	_	_	_
31-22	_	i-	_	_	_	_
31-23	_	b-	_	_	_	_
31-24	_	getting	_	_	_	_
31-25	_	sick	_	_	_	_
31-26	_	,	_	_	_	_
31-27	_	because	_	_	_	_
31-28	_	they	abstract[81]	new[81]	_	_
31-29	_	help	_	_	_	_
31-30	_	the	_	_	_	_
31-31	_	immune	_	_	_	_
31-32	_	system	_	_	_	_
31-33	_	fight	_	_	_	_
31-34	_	harder	_	_	_	_
31-35	_	.	_	_	_	_

#Text=Somehow .
32-1	_	Somehow	_	_	_	_
32-2	_	.	_	_	_	_

#Text=I do n't know .
33-1	_	I	abstract[63]	new[63]	coref	100-1[63_64]
33-2	_	do	_	_	_	_
33-3	_	n't	_	_	_	_
33-4	_	know	_	_	_	_
33-5	_	.	_	_	_	_

#Text=Well that 's what the – I mean that 's what –
34-1	_	Well	_	_	_	_
34-2	_	that	abstract[89]	new[89]	coref	34-9[89_90]
34-3	_	's	_	_	_	_
34-4	_	what	_	_	_	_
34-5	_	the	_	_	_	_
34-6	_	–	_	_	_	_
34-7	_	I	abstract[83]	new[83]	coref	35-17[83_84]
34-8	_	mean	_	_	_	_
34-9	_	that	abstract[90]	new[90]	_	_
34-10	_	's	_	_	_	_
34-11	_	what	_	_	_	_
34-12	_	–	_	_	_	_

#Text=The reason the body gets that hot , is like to kill the germs or whatever I think .
35-1	_	The	abstract[91]	new[91]	coref	36-6[91_92]
35-2	_	reason	abstract[91]	new[91]	_	_
35-3	_	the	abstract[91]|abstract[104]	new[91]|new[104]	coref	38-37[104_105]
35-4	_	body	abstract[91]|abstract[104]	new[91]|new[104]	_	_
35-5	_	gets	abstract[91]	new[91]	_	_
35-6	_	that	abstract[91]	new[91]	_	_
35-7	_	hot	abstract[91]	new[91]	_	_
35-8	_	,	_	_	_	_
35-9	_	is	_	_	_	_
35-10	_	like	_	_	_	_
35-11	_	to	_	_	_	_
35-12	_	kill	_	_	_	_
35-13	_	the	_	_	_	_
35-14	_	germs	_	_	_	_
35-15	_	or	_	_	_	_
35-16	_	whatever	_	_	_	_
35-17	_	I	abstract[84]	new[84]	coref	38-2[84_85]
35-18	_	think	_	_	_	_
35-19	_	.	_	_	_	_

#Text=Is n't that part of it ?
36-1	_	Is	_	_	_	_
36-2	_	n't	_	_	_	_
36-3	_	that	abstract[94]	new[94]	coref	38-15[94_95]
36-4	_	part	_	_	_	_
36-5	_	of	_	_	_	_
36-6	_	it	abstract[92]	new[92]	coref	38-19[92_93]
36-7	_	?	_	_	_	_

#Text=Yes Doctor Kevin , tell .
37-1	_	Yes	_	_	_	_
37-2	_	Doctor	abstract[109]	new[109]	coref	41-3[109_110]
37-3	_	Kevin	abstract[109]	new[109]	_	_
37-4	_	,	_	_	_	_
37-5	_	tell	_	_	_	_
37-6	_	.	_	_	_	_

#Text=No I 'm pretty – I 'm pretty sure , I 'm pretty sure that 's part of it , but uh it 's just that you have to watch out , cause then , if it gets too hot it 's bad for the brain .
38-1	_	No	_	_	_	_
38-2	_	I	abstract[85]	new[85]	coref	38-6[85_86]
38-3	_	'm	_	_	_	_
38-4	_	pretty	_	_	_	_
38-5	_	–	_	_	_	_
38-6	_	I	abstract[86]	new[86]	coref	38-11[86_87]
38-7	_	'm	_	_	_	_
38-8	_	pretty	_	_	_	_
38-9	_	sure	_	_	_	_
38-10	_	,	_	_	_	_
38-11	_	I	abstract[87]	new[87]	coref	92-1[87_88]
38-12	_	'm	_	_	_	_
38-13	_	pretty	_	_	_	_
38-14	_	sure	_	_	_	_
38-15	_	that	abstract[95]	new[95]	_	_
38-16	_	's	_	_	_	_
38-17	_	part	_	_	_	_
38-18	_	of	_	_	_	_
38-19	_	it	abstract[93]	new[93]	_	_
38-20	_	,	_	_	_	_
38-21	_	but	_	_	_	_
38-22	_	uh	_	_	_	_
38-23	_	it	_	_	_	_
38-24	_	's	_	_	_	_
38-25	_	just	_	_	_	_
38-26	_	that	_	_	_	_
38-27	_	you	abstract[97]	new[97]	coref	65-1[97_98]
38-28	_	have	_	_	_	_
38-29	_	to	_	_	_	_
38-30	_	watch	_	_	_	_
38-31	_	out	_	_	_	_
38-32	_	,	_	_	_	_
38-33	_	cause	_	_	_	_
38-34	_	then	_	_	_	_
38-35	_	,	_	_	_	_
38-36	_	if	_	_	_	_
38-37	_	it	abstract[105]	new[105]	_	_
38-38	_	gets	_	_	_	_
38-39	_	too	_	_	_	_
38-40	_	hot	_	_	_	_
38-41	_	it	_	_	_	_
38-42	_	's	_	_	_	_
38-43	_	bad	_	_	_	_
38-44	_	for	_	_	_	_
38-45	_	the	abstract[106]	new[106]	coref	39-1[106_107]
38-46	_	brain	abstract[106]	new[106]	_	_
38-47	_	.	_	_	_	_

#Text=It 's like a car , it overheats .
39-1	_	It	abstract[107]	new[107]	coref	39-7[107_108]
39-2	_	's	_	_	_	_
39-3	_	like	_	_	_	_
39-4	_	a	_	_	_	_
39-5	_	car	_	_	_	_
39-6	_	,	_	_	_	_
39-7	_	it	abstract[108]	new[108]	_	_
39-8	_	overheats	_	_	_	_
39-9	_	.	_	_	_	_

#Text=And stalls out .
40-1	_	And	_	_	_	_
40-2	_	stalls	_	_	_	_
40-3	_	out	_	_	_	_
40-4	_	.	_	_	_	_

#Text=Maybe , I do n't – I – I 'm not sure .
41-1	_	Maybe	_	_	_	_
41-2	_	,	_	_	_	_
41-3	_	I	abstract[110]	new[110]	coref	41-7[110_111]
41-4	_	do	_	_	_	_
41-5	_	n't	_	_	_	_
41-6	_	–	_	_	_	_
41-7	_	I	abstract[111]	new[111]	coref	41-9[111_112]
41-8	_	–	_	_	_	_
41-9	_	I	abstract[112]	new[112]	coref	45-1[112_113]
41-10	_	'm	_	_	_	_
41-11	_	not	_	_	_	_
41-12	_	sure	_	_	_	_
41-13	_	.	_	_	_	_

#Text=Are you gon na stall out Jito ?
42-1	_	Are	_	_	_	_
42-2	_	you	abstract[16]	new[16]	coref	42-7[16_17]
42-3	_	gon	_	_	_	_
42-4	_	na	_	_	_	_
42-5	_	stall	_	_	_	_
42-6	_	out	_	_	_	_
42-7	_	Jito	abstract[17]	new[17]	coref	80-2[17_18]
42-8	_	?	_	_	_	_

#Text=Do n't stall out on us .
43-1	_	Do	_	_	_	_
43-2	_	n't	_	_	_	_
43-3	_	stall	_	_	_	_
43-4	_	out	_	_	_	_
43-5	_	on	_	_	_	_
43-6	_	us	abstract[118]	new[118]	coref	128-2[118_119]
43-7	_	.	_	_	_	_

#Text=Who 's all the babinos ?
44-1	_	Who	_	_	_	_
44-2	_	's	_	_	_	_
44-3	_	all	_	_	_	_
44-4	_	the	_	_	_	_
44-5	_	babinos	_	_	_	_
44-6	_	?	_	_	_	_

#Text=I know the one in the lower right .
45-1	_	I	abstract[113]	new[113]	coref	48-2[113_114]
45-2	_	know	_	_	_	_
45-3	_	the	abstract[121]	new[121]	coref	48-4[121_122]
45-4	_	one	abstract[121]	new[121]	_	_
45-5	_	in	abstract[121]	new[121]	_	_
45-6	_	the	abstract[121]	new[121]	_	_
45-7	_	lower	abstract[121]	new[121]	_	_
45-8	_	right	abstract[121]	new[121]	_	_
45-9	_	.	_	_	_	_

#Text=Which one ?
46-1	_	Which	_	_	_	_
46-2	_	one	_	_	_	_
46-3	_	?	_	_	_	_

#Text=This one is mine .
47-1	_	This	_	_	_	_
47-2	_	one	_	_	_	_
47-3	_	is	_	_	_	_
47-4	_	mine	_	_	_	_
47-5	_	.	_	_	_	_

#Text=I recognize him alr- –
48-1	_	I	abstract[114]	new[114]	coref	81-2[114_115]
48-2	_	recognize	_	_	_	_
48-3	_	him	abstract[122]	new[122]	coref	49-1[122_123]
48-4	_	alr-	_	_	_	_
48-5	_	–	_	_	_	_

#Text=Issac .
49-1	_	Issac	abstract[123]	new[123]	coref	104-2[123_124]
49-2	_	.	_	_	_	_

#Text=That 's the one that 's ten days older than –
50-1	_	That	_	_	_	_
50-2	_	's	_	_	_	_
50-3	_	the	_	_	_	_
50-4	_	one	_	_	_	_
50-5	_	that	_	_	_	_
50-6	_	's	_	_	_	_
50-7	_	ten	_	_	_	_
50-8	_	days	_	_	_	_
50-9	_	older	_	_	_	_
50-10	_	than	_	_	_	_
50-11	_	–	_	_	_	_

#Text=That 's Michael 's – those are Michael 's nephews –
51-1	_	That	_	_	_	_
51-2	_	's	_	_	_	_
51-3	_	Michael	abstract[127]	new[127]	coref	51-8[127_128]
51-4	_	's	abstract[127]	new[127]	_	_
51-5	_	–	_	_	_	_
51-6	_	those	_	_	_	_
51-7	_	are	_	_	_	_
51-8	_	Michael	abstract[128]	new[128]	coref	125-1[128_129]
51-9	_	's	abstract[128]	new[128]	_	_
51-10	_	nephews	_	_	_	_
51-11	_	–	_	_	_	_

#Text=Jose –
52-1	_	Jose	abstract[131]	new[131]	coref	53-1[131_132]
52-2	_	–	_	_	_	_

#Text=That 's Jose –
53-1	_	That	abstract[132]	new[132]	coref	54-1[132_133]
53-2	_	's	_	_	_	_
53-3	_	Jose	_	_	_	_
53-4	_	–	_	_	_	_

#Text=Jose and then –
54-1	_	Jose	abstract[133]	new[133]	_	_
54-2	_	and	_	_	_	_
54-3	_	then	_	_	_	_
54-4	_	–	_	_	_	_

#Text=And then Gino 's the one in the middle .
55-1	_	And	_	_	_	_
55-2	_	then	_	_	_	_
55-3	_	Gino	abstract[134]	new[134]	coref	56-1[134_135]
55-4	_	's	_	_	_	_
55-5	_	the	_	_	_	_
55-6	_	one	_	_	_	_
55-7	_	in	_	_	_	_
55-8	_	the	abstract[150]	new[150]	coref	56-4[150_151]
55-9	_	middle	abstract[150]	new[150]	_	_
55-10	_	.	_	_	_	_

#Text=Gino is in the middle .
56-1	_	Gino	abstract[135]	new[135]	coref	57-3[135_136]
56-2	_	is	_	_	_	_
56-3	_	in	_	_	_	_
56-4	_	the	abstract[151]	new[151]	_	_
56-5	_	middle	abstract[151]	new[151]	_	_
56-6	_	.	_	_	_	_

#Text=That 's his sister .
57-1	_	That	_	_	_	_
57-2	_	's	_	_	_	_
57-3	_	his	abstract[136]	new[136]	coref	58-2[136_137]
57-4	_	sister	_	_	_	_
57-5	_	.	_	_	_	_

#Text=Aw he 's a bit older .
58-1	_	Aw	_	_	_	_
58-2	_	he	abstract[137]	new[137]	coref	60-2[137_138]
58-3	_	's	_	_	_	_
58-4	_	a	_	_	_	_
58-5	_	bit	_	_	_	_
58-6	_	older	_	_	_	_
58-7	_	.	_	_	_	_

#Text=Right ?
59-1	_	Right	_	_	_	_
59-2	_	?	_	_	_	_

#Text=Yeah he 's three .
60-1	_	Yeah	_	_	_	_
60-2	_	he	abstract[138]	new[138]	coref	61-1[138_139]
60-3	_	's	_	_	_	_
60-4	_	three	_	_	_	_
60-5	_	.	_	_	_	_

#Text=He does n't look that –
61-1	_	He	abstract[139]	new[139]	coref	62-1[139_140]
61-2	_	does	_	_	_	_
61-3	_	n't	_	_	_	_
61-4	_	look	_	_	_	_
61-5	_	that	_	_	_	_
61-6	_	–	_	_	_	_

#Text=He 's o- he 's three .
62-1	_	He	abstract[140]	new[140]	coref	62-4[140_141]
62-2	_	's	_	_	_	_
62-3	_	o-	_	_	_	_
62-4	_	he	abstract[141]	new[141]	coref	63-2[141_142]
62-5	_	's	_	_	_	_
62-6	_	three	_	_	_	_
62-7	_	.	_	_	_	_

#Text=Is he talking any more ?
63-1	_	Is	_	_	_	_
63-2	_	he	abstract[142]	new[142]	coref	64-2[142_143]
63-3	_	talking	_	_	_	_
63-4	_	any	_	_	_	_
63-5	_	more	_	_	_	_
63-6	_	?	_	_	_	_

#Text=Is he talking good now ?
64-1	_	Is	_	_	_	_
64-2	_	he	abstract[143]	new[143]	coref	65-6[143_144]
64-3	_	talking	_	_	_	_
64-4	_	good	_	_	_	_
64-5	_	now	_	_	_	_
64-6	_	?	_	_	_	_

#Text=You ca n't understan- – he – you can but , then you ca n't , sometimes , some of the things he says .
65-1	_	You	abstract[98]	new[98]	coref	65-8[98_99]
65-2	_	ca	_	_	_	_
65-3	_	n't	_	_	_	_
65-4	_	understan-	_	_	_	_
65-5	_	–	_	_	_	_
65-6	_	he	abstract[144]	new[144]	coref	65-23[144_145]
65-7	_	–	_	_	_	_
65-8	_	you	abstract[99]	new[99]	coref	65-13[99_100]
65-9	_	can	_	_	_	_
65-10	_	but	_	_	_	_
65-11	_	,	_	_	_	_
65-12	_	then	_	_	_	_
65-13	_	you	abstract[100]	new[100]	coref	66-8[100_101]
65-14	_	ca	_	_	_	_
65-15	_	n't	_	_	_	_
65-16	_	,	_	_	_	_
65-17	_	sometimes	_	_	_	_
65-18	_	,	_	_	_	_
65-19	_	some	_	_	_	_
65-20	_	of	_	_	_	_
65-21	_	the	_	_	_	_
65-22	_	things	_	_	_	_
65-23	_	he	abstract[145]	new[145]	coref	66-2[145_146]
65-24	_	says	_	_	_	_
65-25	_	.	_	_	_	_

#Text=Does he talk big long things but you just ca n't understand em ?
66-1	_	Does	_	_	_	_
66-2	_	he	abstract[146]	new[146]	coref	67-3[146_147]
66-3	_	talk	_	_	_	_
66-4	_	big	abstract[152]	new[152]	coref	66-13[152_153]
66-5	_	long	abstract[152]	new[152]	_	_
66-6	_	things	abstract[152]	new[152]	_	_
66-7	_	but	_	_	_	_
66-8	_	you	abstract[101]	new[101]	coref	99-44[101_102]
66-9	_	just	_	_	_	_
66-10	_	ca	_	_	_	_
66-11	_	n't	_	_	_	_
66-12	_	understand	_	_	_	_
66-13	_	em	abstract[153]	new[153]	_	_
66-14	_	?	_	_	_	_

#Text=No , he 's okay then .
67-1	_	No	_	_	_	_
67-2	_	,	_	_	_	_
67-3	_	he	abstract[147]	new[147]	coref	68-1[147_148]
67-4	_	's	_	_	_	_
67-5	_	okay	_	_	_	_
67-6	_	then	_	_	_	_
67-7	_	.	_	_	_	_

#Text=A gestalt kid .
68-1	_	A	abstract[148]	new[148]	coref	69-1[148_149]
68-2	_	gestalt	abstract[148]	new[148]	_	_
68-3	_	kid	abstract[148]	new[148]	_	_
68-4	_	.	_	_	_	_

#Text=He 's a gestalt child .
69-1	_	He	abstract[149]	new[149]	_	_
69-2	_	's	_	_	_	_
69-3	_	a	_	_	_	_
69-4	_	gestalt	_	_	_	_
69-5	_	child	_	_	_	_
69-6	_	.	_	_	_	_

#Text=No there 's two different wa- –
70-1	_	No	_	_	_	_
70-2	_	there	_	_	_	_
70-3	_	's	_	_	_	_
70-4	_	two	abstract[154]	new[154]	coref	73-1[154_155]
70-5	_	different	abstract[154]	new[154]	_	_
70-6	_	wa-	abstract[154]	new[154]	_	_
70-7	_	–	_	_	_	_

#Text=Yeah , psychotherapist .
71-1	_	Yeah	_	_	_	_
71-2	_	,	_	_	_	_
71-3	_	psychotherapist	_	_	_	_
71-4	_	.	_	_	_	_

#Text=No no no no no no n- no no n- no .
72-1	_	No	_	_	_	_
72-2	_	no	_	_	_	_
72-3	_	no	_	_	_	_
72-4	_	no	_	_	_	_
72-5	_	no	_	_	_	_
72-6	_	no	_	_	_	_
72-7	_	n-	_	_	_	_
72-8	_	no	_	_	_	_
72-9	_	no	_	_	_	_
72-10	_	n-	_	_	_	_
72-11	_	no	_	_	_	_
72-12	_	.	_	_	_	_

#Text=It 's just two different ways .
73-1	_	It	abstract[155]	new[155]	_	_
73-2	_	's	_	_	_	_
73-3	_	just	_	_	_	_
73-4	_	two	_	_	_	_
73-5	_	different	_	_	_	_
73-6	_	ways	_	_	_	_
73-7	_	.	_	_	_	_

