#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Eugene Nida
5-44	_	,	_	_	_	_
5-45	_	parents	_	_	_	_
5-46	_	Jean	_	_	_	_
5-47	_	-	_	_	_	_
5-48	_	Louis	_	_	_	_
5-49	_	Richard	_	_	_	_
5-50	_	and	_	_	_	_
5-51	_	Eva	_	_	_	_
5-52	_	Marie	_	_	_	_
5-53	_	Moreau	_	_	_	_

#Text=to accept Christ as my Saviour . "
6-1	_	to	_	_	_	_
6-2	_	accept	_	_	_	_
6-3	_	Christ	abstract[18]	new[18]	coref	6-5[18_19]
6-4	_	as	_	_	_	_
6-5	_	my	abstract[9]|abstract[19]	new[9]|new[19]	coref	7-1[9_10]
6-6	_	Saviour	abstract[19]	new[19]	_	_
6-7	_	.	_	_	_	_
6-8	_	"	_	_	_	_

#Text=He graduated summa cum laude from the University of California in 1936 .
7-1	_	He	abstract[10]	new[10]	coref	8-3[10_11]
7-2	_	graduated	_	_	_	_
7-3	_	summa	_	_	_	_
7-4	_	cum	_	_	_	_
7-5	_	laude	_	_	_	_
7-6	_	from	_	_	_	_
7-7	_	the	_	_	_	_
7-8	_	University	_	_	_	_
7-9	_	of	_	_	_	_
7-10	_	California	abstract[27]	new[27]	coref	12-16[27_28]
7-11	_	in	_	_	_	_
7-12	_	1936	_	_	_	_
7-13	_	.	_	_	_	_

#Text=After graduating he attended Camp Wycliffe , where Bible translation theory was taught .
8-1	_	After	_	_	_	_
8-2	_	graduating	_	_	_	_
8-3	_	he	abstract[11]	new[11]	coref	9-1[11_12]
8-4	_	attended	_	_	_	_
8-5	_	Camp	_	_	_	_
8-6	_	Wycliffe	_	_	_	_
8-7	_	,	_	_	_	_
8-8	_	where	_	_	_	_
8-9	_	Bible	abstract[21]	new[21]	coref	10-14[21_22]
8-10	_	translation	_	_	_	_
8-11	_	theory	_	_	_	_
8-12	_	was	_	_	_	_
8-13	_	taught	_	_	_	_
8-14	_	.	_	_	_	_

#Text=He ministered for a short time among the Tarahumara Indians in Chihuahua , Mexico , until health problems due to an inadequate diet and the high altitude forced him to leave .
9-1	_	He	abstract[12]	new[12]	coref	9-29[12_13]
9-2	_	ministered	_	_	_	_
9-3	_	for	_	_	_	_
9-4	_	a	abstract[23]	new[23]	coref	10-3[23_24]
9-5	_	short	abstract[23]	new[23]	_	_
9-6	_	time	abstract[23]	new[23]	_	_
9-7	_	among	_	_	_	_
9-8	_	the	_	_	_	_
9-9	_	Tarahumara	_	_	_	_
9-10	_	Indians	_	_	_	_
9-11	_	in	_	_	_	_
9-12	_	Chihuahua	_	_	_	_
9-13	_	,	_	_	_	_
9-14	_	Mexico	_	_	_	_
9-15	_	,	_	_	_	_
9-16	_	until	_	_	_	_
9-17	_	health	_	_	_	_
9-18	_	problems	_	_	_	_
9-19	_	due	_	_	_	_
9-20	_	to	_	_	_	_
9-21	_	an	_	_	_	_
9-22	_	inadequate	_	_	_	_
9-23	_	diet	_	_	_	_
9-24	_	and	_	_	_	_
9-25	_	the	_	_	_	_
9-26	_	high	_	_	_	_
9-27	_	altitude	_	_	_	_
9-28	_	forced	_	_	_	_
9-29	_	him	abstract[13]	new[13]	coref	10-6[13_14]
9-30	_	to	_	_	_	_
9-31	_	leave	_	_	_	_
9-32	_	.	_	_	_	_

#Text=Sometime in this period , Nida became a founding charter member of Wycliffe Bible Translators , a related organization to the Summer Institute of Linguistics .
10-1	_	Sometime	_	_	_	_
10-2	_	in	_	_	_	_
10-3	_	this	abstract[24]	new[24]	_	_
10-4	_	period	abstract[24]	new[24]	_	_
10-5	_	,	_	_	_	_
10-6	_	Nida	abstract[14]	new[14]	coref	11-4[14_15]
10-7	_	became	_	_	_	_
10-8	_	a	_	_	_	_
10-9	_	founding	_	_	_	_
10-10	_	charter	_	_	_	_
10-11	_	member	_	_	_	_
10-12	_	of	_	_	_	_
10-13	_	Wycliffe	_	_	_	_
10-14	_	Bible	abstract[22]	new[22]	_	_
10-15	_	Translators	_	_	_	_
10-16	_	,	_	_	_	_
10-17	_	a	_	_	_	_
10-18	_	related	_	_	_	_
10-19	_	organization	_	_	_	_
10-20	_	to	_	_	_	_
10-21	_	the	_	_	_	_
10-22	_	Summer	_	_	_	_
10-23	_	Institute	_	_	_	_
10-24	_	of	_	_	_	_
10-25	_	Linguistics	abstract[56]	new[56]	coref	14-9[56_57]
10-26	_	.	_	_	_	_

#Text=In 1937 , Nida undertook studies at the University of Southern California , where he obtained a master 's degree in New Testament Greek in 1939 .
11-1	_	In	_	_	_	_
11-2	_	1937	_	_	_	_
11-3	_	,	_	_	_	_
11-4	_	Nida	abstract[15]	new[15]	coref	11-15[15_16]
11-5	_	undertook	_	_	_	_
11-6	_	studies	_	_	_	_
11-7	_	at	_	_	_	_
11-8	_	the	_	_	_	_
11-9	_	University	_	_	_	_
11-10	_	of	_	_	_	_
11-11	_	Southern	_	_	_	_
11-12	_	California	_	_	_	_
11-13	_	,	_	_	_	_
11-14	_	where	_	_	_	_
11-15	_	he	abstract[16]	new[16]	coref	12-5[16_17]
11-16	_	obtained	_	_	_	_
11-17	_	a	_	_	_	_
11-18	_	master	_	_	_	_
11-19	_	's	_	_	_	_
11-20	_	degree	_	_	_	_
11-21	_	in	_	_	_	_
11-22	_	New	_	_	_	_
11-23	_	Testament	_	_	_	_
11-24	_	Greek	_	_	_	_
11-25	_	in	_	_	_	_
11-26	_	1939	abstract[25]	new[25]	coref	12-2[25_26]
11-27	_	.	_	_	_	_

#Text=In that same year he became interim pastor of Calvary Church of Santa Ana , California following the resignation of its founding pastor .
12-1	_	In	_	_	_	_
12-2	_	that	abstract[26]	new[26]	_	_
12-3	_	same	abstract[26]	new[26]	_	_
12-4	_	year	abstract[26]	new[26]	_	_
12-5	_	he	abstract[17]	new[17]	_	_
12-6	_	became	_	_	_	_
12-7	_	interim	abstract[31]	new[31]	coref	13-2[31_32]
12-8	_	pastor	abstract[31]	new[31]	_	_
12-9	_	of	abstract[31]	new[31]	_	_
12-10	_	Calvary	abstract[29]|abstract[31]	new[29]|new[31]	coref	12-21[29_30]
12-11	_	Church	abstract[29]|abstract[31]	new[29]|new[31]	_	_
12-12	_	of	abstract[29]|abstract[31]	new[29]|new[31]	_	_
12-13	_	Santa	abstract[29]|abstract[31]	new[29]|new[31]	_	_
12-14	_	Ana	abstract[29]|abstract[31]	new[29]|new[31]	_	_
12-15	_	,	abstract[29]|abstract[31]	new[29]|new[31]	_	_
12-16	_	California	abstract[28]|abstract[29]|abstract[31]	new[28]|new[29]|new[31]	_	_
12-17	_	following	_	_	_	_
12-18	_	the	_	_	_	_
12-19	_	resignation	_	_	_	_
12-20	_	of	_	_	_	_
12-21	_	its	abstract[30]	new[30]	_	_
12-22	_	founding	_	_	_	_
12-23	_	pastor	_	_	_	_
12-24	_	.	_	_	_	_

#Text=Despite his conservative background , in later years Nida became increasingly ecumenical and New Evangelical ( clarification needed ) in his approach .
13-1	_	Despite	_	_	_	_
13-2	_	his	abstract[32]	new[32]	coref	13-9[32_33]
13-3	_	conservative	_	_	_	_
13-4	_	background	_	_	_	_
13-5	_	,	_	_	_	_
13-6	_	in	_	_	_	_
13-7	_	later	_	_	_	_
13-8	_	years	_	_	_	_
13-9	_	Nida	abstract[33]	new[33]	coref	13-21[33_34]
13-10	_	became	_	_	_	_
13-11	_	increasingly	_	_	_	_
13-12	_	ecumenical	_	_	_	_
13-13	_	and	_	_	_	_
13-14	_	New	_	_	_	_
13-15	_	Evangelical	_	_	_	_
13-16	_	(	_	_	_	_
13-17	_	clarification	_	_	_	_
13-18	_	needed	_	_	_	_
13-19	_	)	_	_	_	_
13-20	_	in	_	_	_	_
13-21	_	his	abstract[34]	new[34]	coref	14-4[34_35]
13-22	_	approach	_	_	_	_
13-23	_	.	_	_	_	_

#Text=In 1943 , Nida received his Ph.D. in Linguistics from the University of Michigan .
14-1	_	In	_	_	_	_
14-2	_	1943	_	_	_	_
14-3	_	,	_	_	_	_
14-4	_	Nida	abstract[35]	new[35]	coref	14-6[35_36]
14-5	_	received	_	_	_	_
14-6	_	his	abstract[36]|abstract[62]	new[36]|new[62]	coref|coref	15-1[36_37]|22-2[62_63]
14-7	_	Ph.D.	abstract[62]	new[62]	_	_
14-8	_	in	abstract[62]	new[62]	_	_
14-9	_	Linguistics	abstract[57]|abstract[62]	new[57]|new[62]	coref	21-13[57_58]
14-10	_	from	_	_	_	_
14-11	_	the	_	_	_	_
14-12	_	University	_	_	_	_
14-13	_	of	_	_	_	_
14-14	_	Michigan	_	_	_	_
14-15	_	.	_	_	_	_

#Text=He was ordained as a Baptist minister .
15-1	_	He	abstract[37]	new[37]	coref	15-5[37_38]
15-2	_	was	_	_	_	_
15-3	_	ordained	_	_	_	_
15-4	_	as	_	_	_	_
15-5	_	a	abstract[38]	new[38]	coref	16-1[38_39]
15-6	_	Baptist	abstract[38]	new[38]	_	_
15-7	_	minister	abstract[38]	new[38]	_	_
15-8	_	.	_	_	_	_

#Text=He married Althea Lucille Sprague , who died in 1993 .
16-1	_	He	abstract[39]	new[39]	coref	17-4[39_40]
16-2	_	married	_	_	_	_
16-3	_	Althea	_	_	_	_
16-4	_	Lucille	_	_	_	_
16-5	_	Sprague	_	_	_	_
16-6	_	,	_	_	_	_
16-7	_	who	_	_	_	_
16-8	_	died	_	_	_	_
16-9	_	in	_	_	_	_
16-10	_	1993	_	_	_	_
16-11	_	.	_	_	_	_

#Text=In 1997 , he married María Elena Fernandez - Miranda , a lawyer and diplomatic attache .
17-1	_	In	_	_	_	_
17-2	_	1997	_	_	_	_
17-3	_	,	_	_	_	_
17-4	_	he	abstract[40]	new[40]	coref	18-1[40_41]
17-5	_	married	_	_	_	_
17-6	_	María	_	_	_	_
17-7	_	Elena	_	_	_	_
17-8	_	Fernandez	_	_	_	_
17-9	_	-	_	_	_	_
17-10	_	Miranda	_	_	_	_
17-11	_	,	_	_	_	_
17-12	_	a	_	_	_	_
17-13	_	lawyer	_	_	_	_
17-14	_	and	_	_	_	_
17-15	_	diplomatic	_	_	_	_
17-16	_	attache	_	_	_	_
17-17	_	.	_	_	_	_

#Text=Nida retired in the early 1980s , although he continued to give lectures in universities all around the world , and lived in Alpine , Arizona , USA ; Madrid , Spain and Brussels , Belgium .
18-1	_	Nida	abstract[41]	new[41]	coref	18-9[41_42]
18-2	_	retired	_	_	_	_
18-3	_	in	_	_	_	_
18-4	_	the	_	_	_	_
18-5	_	early	_	_	_	_
18-6	_	1980s	_	_	_	_
18-7	_	,	_	_	_	_
18-8	_	although	_	_	_	_
18-9	_	he	abstract[42]	new[42]	coref	19-1[42_43]
18-10	_	continued	_	_	_	_
18-11	_	to	_	_	_	_
18-12	_	give	_	_	_	_
18-13	_	lectures	_	_	_	_
18-14	_	in	_	_	_	_
18-15	_	universities	_	_	_	_
18-16	_	all	_	_	_	_
18-17	_	around	_	_	_	_
18-18	_	the	_	_	_	_
18-19	_	world	_	_	_	_
18-20	_	,	_	_	_	_
18-21	_	and	_	_	_	_
18-22	_	lived	_	_	_	_
18-23	_	in	_	_	_	_
18-24	_	Alpine	_	_	_	_
18-25	_	,	_	_	_	_
18-26	_	Arizona	_	_	_	_
18-27	_	,	_	_	_	_
18-28	_	USA	_	_	_	_
18-29	_	;	_	_	_	_
18-30	_	Madrid	abstract[60]	new[60]	coref	19-4[60_61]
18-31	_	,	abstract[60]	new[60]	_	_
18-32	_	Spain	abstract[60]	new[60]	_	_
18-33	_	and	_	_	_	_
18-34	_	Brussels	_	_	_	_
18-35	_	,	_	_	_	_
18-36	_	Belgium	_	_	_	_
18-37	_	.	_	_	_	_

#Text=He died in Madrid on August 25 , 2011 aged 96 .
19-1	_	He	abstract[43]	new[43]	coref	21-1[43_44]
19-2	_	died	_	_	_	_
19-3	_	in	_	_	_	_
19-4	_	Madrid	abstract[61]	new[61]	_	_
19-5	_	on	_	_	_	_
19-6	_	August	_	_	_	_
19-7	_	25	_	_	_	_
19-8	_	,	_	_	_	_
19-9	_	2011	_	_	_	_
19-10	_	aged	_	_	_	_
19-11	_	96	_	_	_	_
19-12	_	.	_	_	_	_

#Text=Theories
20-1	_	Theories	_	_	_	_

#Text=Nida has been a pioneer in the fields of translation theory and linguistics .
21-1	_	Nida	abstract[44]	new[44]	coref	22-1[44_45]
21-2	_	has	_	_	_	_
21-3	_	been	_	_	_	_
21-4	_	a	_	_	_	_
21-5	_	pioneer	_	_	_	_
21-6	_	in	_	_	_	_
21-7	_	the	_	_	_	_
21-8	_	fields	_	_	_	_
21-9	_	of	_	_	_	_
21-10	_	translation	_	_	_	_
21-11	_	theory	_	_	_	_
21-12	_	and	_	_	_	_
21-13	_	linguistics	abstract[58]	new[58]	coref	24-9[58_59]
21-14	_	.	_	_	_	_

#Text=His Ph.D. dissertation , A Synopsis of English Syntax , was the first full - scale analysis of a major language according to the " immediate - constituent " theory .
22-1	_	His	abstract[45]	new[45]	coref	23-1[45_46]
22-2	_	Ph.D.	abstract[63]	new[63]	_	_
22-3	_	dissertation	_	_	_	_
22-4	_	,	_	_	_	_
22-5	_	A	_	_	_	_
22-6	_	Synopsis	_	_	_	_
22-7	_	of	_	_	_	_
22-8	_	English	abstract[64]	new[64]	coref	22-19[64_65]
22-9	_	Syntax	_	_	_	_
22-10	_	,	_	_	_	_
22-11	_	was	_	_	_	_
22-12	_	the	_	_	_	_
22-13	_	first	_	_	_	_
22-14	_	full	_	_	_	_
22-15	_	-	_	_	_	_
22-16	_	scale	_	_	_	_
22-17	_	analysis	_	_	_	_
22-18	_	of	_	_	_	_
22-19	_	a	abstract[65]	new[65]	_	_
22-20	_	major	abstract[65]	new[65]	_	_
22-21	_	language	abstract[65]	new[65]	_	_
22-22	_	according	_	_	_	_
22-23	_	to	_	_	_	_
22-24	_	the	_	_	_	_
22-25	_	"	_	_	_	_
22-26	_	immediate	_	_	_	_
22-27	_	-	_	_	_	_
22-28	_	constituent	_	_	_	_
22-29	_	"	_	_	_	_
22-30	_	theory	_	_	_	_
22-31	_	.	_	_	_	_

#Text=His textbook Morphology : The Descriptive Analysis of Words was one of the major works of American Structuralism .
23-1	_	His	abstract[46]|abstract[68]	new[46]|new[68]	coref|coref	25-1[46_47]|24-2[68_69]
23-2	_	textbook	abstract[68]	new[68]	_	_
23-3	_	Morphology	abstract[66]|abstract[68]	new[66]|new[68]	coref	23-5[66_67]
23-4	_	:	abstract[68]	new[68]	_	_
23-5	_	The	abstract[67]|abstract[68]	new[67]|new[68]	_	_
23-6	_	Descriptive	abstract[67]|abstract[68]	new[67]|new[68]	_	_
23-7	_	Analysis	abstract[67]|abstract[68]	new[67]|new[68]	_	_
23-8	_	of	abstract[67]|abstract[68]	new[67]|new[68]	_	_
23-9	_	Words	abstract[67]|abstract[68]|abstract[75]	new[67]|new[68]|new[75]	coref	27-11[75_76]
23-10	_	was	_	_	_	_
23-11	_	one	_	_	_	_
23-12	_	of	_	_	_	_
23-13	_	the	_	_	_	_
23-14	_	major	_	_	_	_
23-15	_	works	_	_	_	_
23-16	_	of	_	_	_	_
23-17	_	American	_	_	_	_
23-18	_	Structuralism	_	_	_	_
23-19	_	.	_	_	_	_

#Text=It remained the only thorough introduction to the field for decades and is still valuable for its many examples and exercises .
24-1	_	It	abstract[69]	new[69]	_	_
24-2	_	remained	_	_	_	_
24-3	_	the	abstract[70]	new[70]	coref	24-18[70_71]
24-4	_	only	abstract[70]	new[70]	_	_
24-5	_	thorough	abstract[70]	new[70]	_	_
24-6	_	introduction	abstract[70]	new[70]	_	_
24-7	_	to	abstract[70]	new[70]	_	_
24-8	_	the	abstract[59]|abstract[70]	new[59]|new[70]	_	_
24-9	_	field	abstract[59]|abstract[70]	new[59]|new[70]	_	_
24-10	_	for	_	_	_	_
24-11	_	decades	_	_	_	_
24-12	_	and	_	_	_	_
24-13	_	is	_	_	_	_
24-14	_	still	_	_	_	_
24-15	_	valuable	_	_	_	_
24-16	_	for	_	_	_	_
24-17	_	its	abstract[71]	new[71]	_	_
24-18	_	many	_	_	_	_
24-19	_	examples	_	_	_	_
24-20	_	and	_	_	_	_
24-21	_	exercises	_	_	_	_
24-22	_	.	_	_	_	_

#Text=His most notable contribution to translation theory is Dynamic Equivalence , also known as Functional Equivalence .
25-1	_	His	abstract[47]|abstract[73]	new[47]|new[73]	coref|coref	27-1[47_48]|25-15[73_74]
25-2	_	most	abstract[73]	new[73]	_	_
25-3	_	notable	abstract[73]	new[73]	_	_
25-4	_	contribution	abstract[73]	new[73]	_	_
25-5	_	to	abstract[73]	new[73]	_	_
25-6	_	translation	abstract[73]	new[73]	_	_
25-7	_	theory	abstract[73]	new[73]	_	_
25-8	_	is	_	_	_	_
25-9	_	Dynamic	_	_	_	_
25-10	_	Equivalence	_	_	_	_
25-11	_	,	_	_	_	_
25-12	_	also	_	_	_	_
25-13	_	known	_	_	_	_
25-14	_	as	_	_	_	_
25-15	_	Functional	abstract[74]	new[74]	_	_
25-16	_	Equivalence	abstract[74]	new[74]	_	_
25-17	_	.	_	_	_	_

#Text=For more information , see " Dynamic and formal equivalence . "
26-1	_	For	_	_	_	_
26-2	_	more	_	_	_	_
26-3	_	information	_	_	_	_
26-4	_	,	_	_	_	_
26-5	_	see	_	_	_	_
26-6	_	"	_	_	_	_
26-7	_	Dynamic	_	_	_	_
26-8	_	and	_	_	_	_
26-9	_	formal	_	_	_	_
26-10	_	equivalence	_	_	_	_
26-11	_	.	_	_	_	_
26-12	_	"	_	_	_	_

#Text=Nida also developed the componential analysis technique , which split words into their components to help determine equivalence in translation ( e.g. " bachelor " = male + unmarried ) .
27-1	_	Nida	abstract[48]	new[48]	coref	29-1[48_49]
27-2	_	also	_	_	_	_
27-3	_	developed	_	_	_	_
27-4	_	the	_	_	_	_
27-5	_	componential	_	_	_	_
27-6	_	analysis	_	_	_	_
27-7	_	technique	_	_	_	_
27-8	_	,	_	_	_	_
27-9	_	which	_	_	_	_
27-10	_	split	_	_	_	_
27-11	_	words	abstract[76]	new[76]	coref	27-13[76_77]
27-12	_	into	_	_	_	_
27-13	_	their	abstract[77]	new[77]	_	_
27-14	_	components	_	_	_	_
27-15	_	to	_	_	_	_
27-16	_	help	_	_	_	_
27-17	_	determine	_	_	_	_
27-18	_	equivalence	_	_	_	_
27-19	_	in	_	_	_	_
27-20	_	translation	_	_	_	_
27-21	_	(	_	_	_	_
27-22	_	e.g.	_	_	_	_
27-23	_	"	_	_	_	_
27-24	_	bachelor	_	_	_	_
27-25	_	"	_	_	_	_
27-26	_	=	_	_	_	_
27-27	_	male	_	_	_	_
27-28	_	+	_	_	_	_
27-29	_	unmarried	_	_	_	_
27-30	_	)	_	_	_	_
27-31	_	.	_	_	_	_

#Text=This is , perhaps , not the best example of the technique , though it is the most well - known .
28-1	_	This	abstract[78]	new[78]	coref	28-15[78_79]
28-2	_	is	_	_	_	_
28-3	_	,	_	_	_	_
28-4	_	perhaps	_	_	_	_
28-5	_	,	_	_	_	_
28-6	_	not	_	_	_	_
28-7	_	the	_	_	_	_
28-8	_	best	_	_	_	_
28-9	_	example	_	_	_	_
28-10	_	of	_	_	_	_
28-11	_	the	_	_	_	_
28-12	_	technique	_	_	_	_
28-13	_	,	_	_	_	_
28-14	_	though	_	_	_	_
28-15	_	it	abstract[79]	new[79]	_	_
28-16	_	is	_	_	_	_
28-17	_	the	_	_	_	_
28-18	_	most	_	_	_	_
28-19	_	well	_	_	_	_
28-20	_	-	_	_	_	_
28-21	_	known	_	_	_	_
28-22	_	.	_	_	_	_

#Text=Nida 's dynamic - equivalence theory is often held in opposition to the views of philologists who maintain that an understanding of the source text ( ST ) can be achieved by assessing the inter-animation of words on the page , and that meaning is self - contained within the text ( i.e. much more focused on achieving semantic equivalence ) .
29-1	_	Nida	abstract[49]|abstract[83]	new[49]|new[83]	coref|coref	30-16[49_50]|30-1[83_84]
29-2	_	's	abstract[49]|abstract[83]	new[49]|new[83]	_	_
29-3	_	dynamic	abstract[83]	new[83]	_	_
29-4	_	-	abstract[83]	new[83]	_	_
29-5	_	equivalence	abstract[83]	new[83]	_	_
29-6	_	theory	abstract[83]	new[83]	_	_
29-7	_	is	_	_	_	_
29-8	_	often	_	_	_	_
29-9	_	held	_	_	_	_
29-10	_	in	_	_	_	_
29-11	_	opposition	_	_	_	_
29-12	_	to	_	_	_	_
29-13	_	the	_	_	_	_
29-14	_	views	_	_	_	_
29-15	_	of	_	_	_	_
29-16	_	philologists	_	_	_	_
29-17	_	who	_	_	_	_
29-18	_	maintain	_	_	_	_
29-19	_	that	_	_	_	_
29-20	_	an	_	_	_	_
29-21	_	understanding	_	_	_	_
29-22	_	of	_	_	_	_
29-23	_	the	abstract[80]	new[80]	coref	29-50[80_81]
29-24	_	source	abstract[80]	new[80]	_	_
29-25	_	text	abstract[80]	new[80]	_	_
29-26	_	(	abstract[80]	new[80]	_	_
29-27	_	ST	abstract[80]	new[80]	_	_
29-28	_	)	abstract[80]	new[80]	_	_
29-29	_	can	_	_	_	_
29-30	_	be	_	_	_	_
29-31	_	achieved	_	_	_	_
29-32	_	by	_	_	_	_
29-33	_	assessing	_	_	_	_
29-34	_	the	_	_	_	_
29-35	_	inter-animation	_	_	_	_
29-36	_	of	_	_	_	_
29-37	_	words	_	_	_	_
29-38	_	on	_	_	_	_
29-39	_	the	_	_	_	_
29-40	_	page	_	_	_	_
29-41	_	,	_	_	_	_
29-42	_	and	_	_	_	_
29-43	_	that	_	_	_	_
29-44	_	meaning	_	_	_	_
29-45	_	is	_	_	_	_
29-46	_	self	_	_	_	_
29-47	_	-	_	_	_	_
29-48	_	contained	_	_	_	_
29-49	_	within	_	_	_	_
29-50	_	the	abstract[81]	new[81]	coref	43-28[81_82]
29-51	_	text	abstract[81]	new[81]	_	_
29-52	_	(	_	_	_	_
29-53	_	i.e.	_	_	_	_
29-54	_	much	_	_	_	_
29-55	_	more	_	_	_	_
29-56	_	focused	_	_	_	_
29-57	_	on	_	_	_	_
29-58	_	achieving	_	_	_	_
29-59	_	semantic	_	_	_	_
29-60	_	equivalence	_	_	_	_
29-61	_	)	_	_	_	_
29-62	_	.	_	_	_	_

#Text=This theory , along with other theories of correspondence in translating , are elaborated in his essay Principles of Correspondence , where Nida begins by asserting that given that " no two languages are identical , either in the meanings given to corresponding symbols or in the ways in which symbols are arranged in phrases and sentences , it stands to reason that there can be no absolute correspondence between languages .
30-1	_	This	abstract[84]	new[84]	_	_
30-2	_	theory	abstract[84]	new[84]	_	_
30-3	_	,	_	_	_	_
30-4	_	along	_	_	_	_
30-5	_	with	_	_	_	_
30-6	_	other	_	_	_	_
30-7	_	theories	_	_	_	_
30-8	_	of	_	_	_	_
30-9	_	correspondence	abstract[85]	new[85]	coref	30-20[85_86]
30-10	_	in	_	_	_	_
30-11	_	translating	_	_	_	_
30-12	_	,	_	_	_	_
30-13	_	are	_	_	_	_
30-14	_	elaborated	_	_	_	_
30-15	_	in	_	_	_	_
30-16	_	his	abstract[50]	new[50]	coref	30-23[50_51]
30-17	_	essay	_	_	_	_
