#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=The day it rained in the garden
9-5	_	was	_	_	_	_
9-6	_	a	_	_	_	_
9-7	_	hard	_	_	_	_
9-8	_	polished	_	_	_	_
9-9	_	blue	_	_	_	_
9-10	_	with	_	_	_	_
9-11	_	not	_	_	_	_
9-12	_	a	_	_	_	_
9-13	_	cloud	_	_	_	_
9-14	_	in	_	_	_	_
9-15	_	sight	_	_	_	_
9-16	_	.	_	_	_	_

#Text=Still the garden held its breath .
10-1	_	Still	_	_	_	_
10-2	_	the	abstract[5]	new[5]	coref	10-5[5_6]
10-3	_	garden	abstract[5]	new[5]	_	_
10-4	_	held	_	_	_	_
10-5	_	its	abstract[6]	new[6]	_	_
10-6	_	breath	_	_	_	_
10-7	_	.	_	_	_	_

#Text=It would not be long now .
11-1	_	It	_	_	_	_
11-2	_	would	_	_	_	_
11-3	_	not	_	_	_	_
11-4	_	be	_	_	_	_
11-5	_	long	_	_	_	_
11-6	_	now	_	_	_	_
11-7	_	.	_	_	_	_

#Text=A spattering of drops plucked memories from deep in the roots , shivering through shoots and tendrils , humus and stone .
12-1	_	A	_	_	_	_
12-2	_	spattering	_	_	_	_
12-3	_	of	_	_	_	_
12-4	_	drops	_	_	_	_
12-5	_	plucked	_	_	_	_
12-6	_	memories	_	_	_	_
12-7	_	from	_	_	_	_
12-8	_	deep	_	_	_	_
12-9	_	in	_	_	_	_
12-10	_	the	_	_	_	_
12-11	_	roots	_	_	_	_
12-12	_	,	_	_	_	_
12-13	_	shivering	_	_	_	_
12-14	_	through	_	_	_	_
12-15	_	shoots	_	_	_	_
12-16	_	and	_	_	_	_
12-17	_	tendrils	_	_	_	_
12-18	_	,	_	_	_	_
12-19	_	humus	_	_	_	_
12-20	_	and	_	_	_	_
12-21	_	stone	_	_	_	_
12-22	_	.	_	_	_	_

#Text=Wispy vapour trails marbled the blue surface above .
13-1	_	Wispy	_	_	_	_
13-2	_	vapour	_	_	_	_
13-3	_	trails	_	_	_	_
13-4	_	marbled	_	_	_	_
13-5	_	the	abstract[13]	new[13]	coref	22-2[13_14]
13-6	_	blue	abstract[13]	new[13]	_	_
13-7	_	surface	abstract[13]	new[13]	_	_
13-8	_	above	_	_	_	_
13-9	_	.	_	_	_	_

#Text=And then it rained for good .
14-1	_	And	_	_	_	_
14-2	_	then	_	_	_	_
14-3	_	it	_	_	_	_
14-4	_	rained	_	_	_	_
14-5	_	for	_	_	_	_
14-6	_	good	_	_	_	_
14-7	_	.	_	_	_	_

#Text=We sat on the porch watching , no longer daring to dart out and leap around in the downfall as drops turned to torrents and the staccato tapping on the roof climaxed to a thunderous roar .
15-1	_	We	abstract[20]	new[20]	coref	18-45[20_21]
15-2	_	sat	_	_	_	_
15-3	_	on	_	_	_	_
15-4	_	the	abstract[18]	new[18]	coref	18-33[18_19]
15-5	_	porch	abstract[18]	new[18]	_	_
15-6	_	watching	_	_	_	_
15-7	_	,	_	_	_	_
15-8	_	no	_	_	_	_
15-9	_	longer	_	_	_	_
15-10	_	daring	_	_	_	_
15-11	_	to	_	_	_	_
15-12	_	dart	_	_	_	_
15-13	_	out	_	_	_	_
15-14	_	and	_	_	_	_
15-15	_	leap	_	_	_	_
15-16	_	around	_	_	_	_
15-17	_	in	_	_	_	_
15-18	_	the	_	_	_	_
15-19	_	downfall	_	_	_	_
15-20	_	as	_	_	_	_
15-21	_	drops	_	_	_	_
15-22	_	turned	_	_	_	_
15-23	_	to	_	_	_	_
15-24	_	torrents	_	_	_	_
15-25	_	and	_	_	_	_
15-26	_	the	_	_	_	_
15-27	_	staccato	_	_	_	_
15-28	_	tapping	_	_	_	_
15-29	_	on	_	_	_	_
15-30	_	the	abstract[23]	new[23]	coref	18-66[23_24]
15-31	_	roof	abstract[23]	new[23]	_	_
15-32	_	climaxed	_	_	_	_
15-33	_	to	_	_	_	_
15-34	_	a	_	_	_	_
15-35	_	thunderous	_	_	_	_
15-36	_	roar	_	_	_	_
15-37	_	.	_	_	_	_

#Text=Pools erupted and overflowed along the edges of the lawn , cascading around the raspberry canes and over the flower beds .
16-1	_	Pools	_	_	_	_
16-2	_	erupted	_	_	_	_
16-3	_	and	_	_	_	_
16-4	_	overflowed	_	_	_	_
16-5	_	along	_	_	_	_
16-6	_	the	_	_	_	_
16-7	_	edges	_	_	_	_
16-8	_	of	_	_	_	_
16-9	_	the	_	_	_	_
16-10	_	lawn	_	_	_	_
16-11	_	,	_	_	_	_
16-12	_	cascading	_	_	_	_
16-13	_	around	_	_	_	_
16-14	_	the	_	_	_	_
16-15	_	raspberry	_	_	_	_
16-16	_	canes	_	_	_	_
16-17	_	and	_	_	_	_
16-18	_	over	_	_	_	_
16-19	_	the	_	_	_	_
16-20	_	flower	_	_	_	_
16-21	_	beds	_	_	_	_
16-22	_	.	_	_	_	_

#Text=Earthworms rose up from the water - laden earth where they could no longer breath and wriggled and struggled fro air on the surface , writhing and swimming for a safe haven .
17-1	_	Earthworms	abstract[16]	new[16]	coref	17-11[16_17]
17-2	_	rose	_	_	_	_
17-3	_	up	_	_	_	_
17-4	_	from	_	_	_	_
17-5	_	the	_	_	_	_
17-6	_	water	_	_	_	_
17-7	_	-	_	_	_	_
17-8	_	laden	_	_	_	_
17-9	_	earth	_	_	_	_
17-10	_	where	_	_	_	_
17-11	_	they	abstract[17]	new[17]	_	_
17-12	_	could	_	_	_	_
17-13	_	no	_	_	_	_
17-14	_	longer	_	_	_	_
17-15	_	breath	_	_	_	_
17-16	_	and	_	_	_	_
17-17	_	wriggled	_	_	_	_
17-18	_	and	_	_	_	_
17-19	_	struggled	_	_	_	_
17-20	_	fro	_	_	_	_
17-21	_	air	_	_	_	_
17-22	_	on	_	_	_	_
17-23	_	the	_	_	_	_
17-24	_	surface	_	_	_	_
17-25	_	,	_	_	_	_
17-26	_	writhing	_	_	_	_
17-27	_	and	_	_	_	_
17-28	_	swimming	_	_	_	_
17-29	_	for	_	_	_	_
17-30	_	a	_	_	_	_
17-31	_	safe	_	_	_	_
17-32	_	haven	_	_	_	_
17-33	_	.	_	_	_	_

#Text=Water burst over the barrels and cans standing under the eaves and gutters , flooding the pathways , carrying away all that was n’t fixed solid and licking at the stairs to the back porch before climbing each step and lapping against the planks we were sitting on , a wooden raft surrounded by angry water and martial beat drum , drum , drumming on the roof above .
18-1	_	Water	abstract[42]	new[42]	coref	23-2[42_43]
18-2	_	burst	_	_	_	_
18-3	_	over	_	_	_	_
18-4	_	the	_	_	_	_
18-5	_	barrels	_	_	_	_
18-6	_	and	_	_	_	_
18-7	_	cans	_	_	_	_
18-8	_	standing	_	_	_	_
18-9	_	under	_	_	_	_
18-10	_	the	_	_	_	_
18-11	_	eaves	_	_	_	_
18-12	_	and	_	_	_	_
18-13	_	gutters	_	_	_	_
18-14	_	,	_	_	_	_
18-15	_	flooding	_	_	_	_
18-16	_	the	_	_	_	_
18-17	_	pathways	_	_	_	_
18-18	_	,	_	_	_	_
18-19	_	carrying	_	_	_	_
18-20	_	away	_	_	_	_
18-21	_	all	_	_	_	_
18-22	_	that	_	_	_	_
18-23	_	was	_	_	_	_
18-24	_	n’t	_	_	_	_
18-25	_	fixed	_	_	_	_
18-26	_	solid	_	_	_	_
18-27	_	and	_	_	_	_
18-28	_	licking	_	_	_	_
18-29	_	at	_	_	_	_
18-30	_	the	_	_	_	_
18-31	_	stairs	_	_	_	_
18-32	_	to	_	_	_	_
18-33	_	the	abstract[19]	new[19]	_	_
18-34	_	back	abstract[19]	new[19]	_	_
18-35	_	porch	abstract[19]	new[19]	_	_
18-36	_	before	_	_	_	_
18-37	_	climbing	_	_	_	_
18-38	_	each	_	_	_	_
18-39	_	step	_	_	_	_
18-40	_	and	_	_	_	_
18-41	_	lapping	_	_	_	_
18-42	_	against	_	_	_	_
18-43	_	the	_	_	_	_
18-44	_	planks	_	_	_	_
18-45	_	we	abstract[21]	new[21]	coref	19-1[21_22]
18-46	_	were	_	_	_	_
18-47	_	sitting	_	_	_	_
18-48	_	on	_	_	_	_
18-49	_	,	_	_	_	_
18-50	_	a	_	_	_	_
18-51	_	wooden	_	_	_	_
18-52	_	raft	_	_	_	_
18-53	_	surrounded	_	_	_	_
18-54	_	by	_	_	_	_
18-55	_	angry	_	_	_	_
18-56	_	water	_	_	_	_
18-57	_	and	_	_	_	_
18-58	_	martial	_	_	_	_
18-59	_	beat	_	_	_	_
18-60	_	drum	_	_	_	_
18-61	_	,	_	_	_	_
18-62	_	drum	_	_	_	_
18-63	_	,	_	_	_	_
18-64	_	drumming	_	_	_	_
18-65	_	on	_	_	_	_
18-66	_	the	abstract[24]	new[24]	coref	32-5[24_25]
18-67	_	roof	abstract[24]	new[24]	_	_
18-68	_	above	_	_	_	_
18-69	_	.	_	_	_	_

#Text=We slipped out feet over the sides and when we felt the fish , some as big as logs , some as small as leaves , nibble at our feet , we leant over to watch them fraying and frolicking under the choppy surface .
19-1	_	We	abstract[22]	new[22]	_	_
19-2	_	slipped	_	_	_	_
19-3	_	out	_	_	_	_
19-4	_	feet	abstract[38]	new[38]	coref	19-29[38_39]
19-5	_	over	_	_	_	_
19-6	_	the	_	_	_	_
19-7	_	sides	_	_	_	_
19-8	_	and	_	_	_	_
19-9	_	when	_	_	_	_
19-10	_	we	abstract[26]	new[26]	coref	19-29[26_27]
19-11	_	felt	_	_	_	_
19-12	_	the	_	_	_	_
19-13	_	fish	_	_	_	_
19-14	_	,	_	_	_	_
19-15	_	some	_	_	_	_
19-16	_	as	_	_	_	_
19-17	_	big	_	_	_	_
19-18	_	as	_	_	_	_
19-19	_	logs	_	_	_	_
19-20	_	,	_	_	_	_
19-21	_	some	_	_	_	_
19-22	_	as	_	_	_	_
19-23	_	small	_	_	_	_
19-24	_	as	_	_	_	_
19-25	_	leaves	_	_	_	_
19-26	_	,	_	_	_	_
19-27	_	nibble	_	_	_	_
19-28	_	at	_	_	_	_
19-29	_	our	abstract[27]|abstract[39]	new[27]|new[39]	coref	19-32[27_28]
19-30	_	feet	abstract[39]	new[39]	_	_
19-31	_	,	_	_	_	_
19-32	_	we	abstract[28]	new[28]	coref	21-23[28_29]
19-33	_	leant	_	_	_	_
19-34	_	over	_	_	_	_
19-35	_	to	_	_	_	_
19-36	_	watch	_	_	_	_
19-37	_	them	_	_	_	_
19-38	_	fraying	_	_	_	_
19-39	_	and	_	_	_	_
19-40	_	frolicking	_	_	_	_
19-41	_	under	_	_	_	_
19-42	_	the	_	_	_	_
19-43	_	choppy	_	_	_	_
19-44	_	surface	_	_	_	_
19-45	_	.	_	_	_	_

#Text=Waves lapped at the porch , washing away the boxes , and bowls , and the dog ’s basket .
20-1	_	Waves	abstract[59]	new[59]	coref	24-32[59_60]
20-2	_	lapped	_	_	_	_
20-3	_	at	_	_	_	_
20-4	_	the	_	_	_	_
20-5	_	porch	_	_	_	_
20-6	_	,	_	_	_	_
20-7	_	washing	_	_	_	_
20-8	_	away	_	_	_	_
20-9	_	the	_	_	_	_
20-10	_	boxes	_	_	_	_
20-11	_	,	_	_	_	_
20-12	_	and	_	_	_	_
20-13	_	bowls	_	_	_	_
20-14	_	,	_	_	_	_
20-15	_	and	_	_	_	_
20-16	_	the	_	_	_	_
20-17	_	dog	_	_	_	_
20-18	_	’s	_	_	_	_
20-19	_	basket	_	_	_	_
20-20	_	.	_	_	_	_

#Text=The rocking chair , the watering can , boxes of cuttings , and tied - up newspapers , all floated away as we slammed the kitchen door shut and retreated to the front room we gazed out at the river that the street had become .
21-1	_	The	abstract[40]	new[40]	coref	21-19[40_41]
21-2	_	rocking	abstract[40]	new[40]	_	_
21-3	_	chair	abstract[40]	new[40]	_	_
21-4	_	,	abstract[40]	new[40]	_	_
21-5	_	the	abstract[40]	new[40]	_	_
21-6	_	watering	abstract[40]	new[40]	_	_
21-7	_	can	abstract[40]	new[40]	_	_
21-8	_	,	abstract[40]	new[40]	_	_
21-9	_	boxes	abstract[40]	new[40]	_	_
21-10	_	of	abstract[40]	new[40]	_	_
21-11	_	cuttings	abstract[40]	new[40]	_	_
21-12	_	,	abstract[40]	new[40]	_	_
21-13	_	and	abstract[40]	new[40]	_	_
21-14	_	tied	abstract[40]	new[40]	_	_
21-15	_	-	abstract[40]	new[40]	_	_
21-16	_	up	abstract[40]	new[40]	_	_
21-17	_	newspapers	abstract[40]	new[40]	_	_
21-18	_	,	_	_	_	_
21-19	_	all	abstract[41]	new[41]	_	_
21-20	_	floated	_	_	_	_
21-21	_	away	_	_	_	_
21-22	_	as	_	_	_	_
21-23	_	we	abstract[29]	new[29]	coref	21-35[29_30]
21-24	_	slammed	_	_	_	_
21-25	_	the	_	_	_	_
21-26	_	kitchen	_	_	_	_
21-27	_	door	_	_	_	_
21-28	_	shut	_	_	_	_
21-29	_	and	_	_	_	_
21-30	_	retreated	_	_	_	_
21-31	_	to	_	_	_	_
21-32	_	the	_	_	_	_
21-33	_	front	_	_	_	_
21-34	_	room	_	_	_	_
21-35	_	we	abstract[30]	new[30]	coref	23-9[30_31]
21-36	_	gazed	_	_	_	_
21-37	_	out	_	_	_	_
21-38	_	at	_	_	_	_
21-39	_	the	_	_	_	_
21-40	_	river	_	_	_	_
21-41	_	that	_	_	_	_
21-42	_	the	_	_	_	_
21-43	_	street	_	_	_	_
21-44	_	had	_	_	_	_
21-45	_	become	_	_	_	_
21-46	_	.	_	_	_	_

#Text=The sky was pewter smeared with charcoal now , and pressed down hard on the rooftops , slowly dissolving everything below .
22-1	_	The	abstract[14]	new[14]	coref	33-1[14_15]
22-2	_	sky	abstract[14]	new[14]	_	_
22-3	_	was	_	_	_	_
22-4	_	pewter	_	_	_	_
22-5	_	smeared	_	_	_	_
22-6	_	with	_	_	_	_
22-7	_	charcoal	_	_	_	_
22-8	_	now	_	_	_	_
22-9	_	,	_	_	_	_
22-10	_	and	_	_	_	_
22-11	_	pressed	_	_	_	_
22-12	_	down	_	_	_	_
22-13	_	hard	_	_	_	_
22-14	_	on	_	_	_	_
22-15	_	the	_	_	_	_
22-16	_	rooftops	_	_	_	_
22-17	_	,	_	_	_	_
22-18	_	slowly	_	_	_	_
22-19	_	dissolving	_	_	_	_
22-20	_	everything	_	_	_	_
22-21	_	below	_	_	_	_
22-22	_	.	_	_	_	_

#Text=When the water rippled into the hallway , we splashed our way to the staircase and then up as it nipped at our heels .
23-1	_	When	_	_	_	_
23-2	_	the	abstract[43]	new[43]	coref	23-20[43_44]
23-3	_	water	abstract[43]	new[43]	_	_
23-4	_	rippled	_	_	_	_
23-5	_	into	_	_	_	_
23-6	_	the	_	_	_	_
23-7	_	hallway	_	_	_	_
23-8	_	,	_	_	_	_
23-9	_	we	abstract[31]	new[31]	coref	23-11[31_32]
23-10	_	splashed	_	_	_	_
23-11	_	our	abstract[32]	new[32]	coref	23-23[32_33]
23-12	_	way	_	_	_	_
23-13	_	to	_	_	_	_
23-14	_	the	_	_	_	_
23-15	_	staircase	_	_	_	_
23-16	_	and	_	_	_	_
23-17	_	then	_	_	_	_
23-18	_	up	_	_	_	_
23-19	_	as	_	_	_	_
23-20	_	it	abstract[44]	new[44]	coref	28-34[44_45]
23-21	_	nipped	_	_	_	_
23-22	_	at	_	_	_	_
23-23	_	our	abstract[33]	new[33]	coref	25-22[33_34]
23-24	_	heels	_	_	_	_
23-25	_	.	_	_	_	_

#Text=Outside the other houses were rocks surrounded by sea with mermaids swimming all around , flapping their scaly tails and hauling themselves up , to fall backwards into the crest of the oncoming waves .
24-1	_	Outside	_	_	_	_
24-2	_	the	_	_	_	_
24-3	_	other	_	_	_	_
24-4	_	houses	_	_	_	_
24-5	_	were	_	_	_	_
24-6	_	rocks	_	_	_	_
24-7	_	surrounded	_	_	_	_
24-8	_	by	_	_	_	_
24-9	_	sea	abstract[95]	new[95]	coref	33-7[95_96]
24-10	_	with	_	_	_	_
24-11	_	mermaids	abstract[46]	new[46]	coref	24-17[46_47]
24-12	_	swimming	_	_	_	_
24-13	_	all	_	_	_	_
24-14	_	around	_	_	_	_
24-15	_	,	_	_	_	_
24-16	_	flapping	_	_	_	_
24-17	_	their	abstract[47]	new[47]	coref	24-22[47_48]
24-18	_	scaly	_	_	_	_
24-19	_	tails	_	_	_	_
24-20	_	and	_	_	_	_
24-21	_	hauling	_	_	_	_
24-22	_	themselves	abstract[48]	new[48]	coref	25-3[48_49]
24-23	_	up	_	_	_	_
24-24	_	,	_	_	_	_
24-25	_	to	_	_	_	_
24-26	_	fall	_	_	_	_
24-27	_	backwards	_	_	_	_
24-28	_	into	_	_	_	_
24-29	_	the	_	_	_	_
24-30	_	crest	_	_	_	_
24-31	_	of	_	_	_	_
24-32	_	the	abstract[60]	new[60]	_	_
24-33	_	oncoming	abstract[60]	new[60]	_	_
24-34	_	waves	abstract[60]	new[60]	_	_
24-35	_	.	_	_	_	_

#Text=And as they swam they sang , their voices born on the winds and the salt and the rain , and we could hear them singing , He is coming , He is coming .
25-1	_	And	_	_	_	_
25-2	_	as	_	_	_	_
25-3	_	they	abstract[49]	new[49]	coref	25-5[49_50]
25-4	_	swam	_	_	_	_
25-5	_	they	abstract[50]	new[50]	coref	25-8[50_51]
25-6	_	sang	_	_	_	_
25-7	_	,	_	_	_	_
25-8	_	their	abstract[51]|abstract[75]	new[51]|new[75]	coref|coref	25-25[51_52]|28-23[75_76]
25-9	_	voices	abstract[75]	new[75]	_	_
25-10	_	born	_	_	_	_
25-11	_	on	_	_	_	_
25-12	_	the	_	_	_	_
25-13	_	winds	_	_	_	_
25-14	_	and	_	_	_	_
25-15	_	the	_	_	_	_
25-16	_	salt	_	_	_	_
25-17	_	and	_	_	_	_
25-18	_	the	abstract[62]	new[62]	coref	28-31[62_63]
25-19	_	rain	abstract[62]	new[62]	_	_
25-20	_	,	_	_	_	_
25-21	_	and	_	_	_	_
25-22	_	we	abstract[34]	new[34]	coref	27-1[34_35]
25-23	_	could	_	_	_	_
25-24	_	hear	_	_	_	_
25-25	_	them	abstract[52]	new[52]	coref	26-2[52_53]
25-26	_	singing	_	_	_	_
25-27	_	,	_	_	_	_
25-28	_	He	_	_	_	_
25-29	_	is	_	_	_	_
25-30	_	coming	_	_	_	_
25-31	_	,	_	_	_	_
25-32	_	He	_	_	_	_
25-33	_	is	_	_	_	_
25-34	_	coming	_	_	_	_
25-35	_	.	_	_	_	_

#Text=And they combed their long hair in preparation .
26-1	_	And	_	_	_	_
26-2	_	they	abstract[53]	new[53]	coref	26-4[53_54]
26-3	_	combed	_	_	_	_
26-4	_	their	abstract[54]	new[54]	coref	27-7[54_55]
26-5	_	long	_	_	_	_
26-6	_	hair	_	_	_	_
26-7	_	in	_	_	_	_
26-8	_	preparation	_	_	_	_
26-9	_	.	_	_	_	_

#Text=We waved and called , and they laughed and played , tantalising , their seaweed locks just out of reach .
27-1	_	We	abstract[35]	new[35]	coref	30-7[35_36]
27-2	_	waved	_	_	_	_
27-3	_	and	_	_	_	_
27-4	_	called	_	_	_	_
27-5	_	,	_	_	_	_
27-6	_	and	_	_	_	_
27-7	_	they	abstract[55]	new[55]	coref	27-14[55_56]
27-8	_	laughed	_	_	_	_
27-9	_	and	_	_	_	_
27-10	_	played	_	_	_	_
27-11	_	,	_	_	_	_
27-12	_	tantalising	_	_	_	_
27-13	_	,	_	_	_	_
27-14	_	their	abstract[56]	new[56]	coref	28-7[56_57]
27-15	_	seaweed	_	_	_	_
27-16	_	locks	_	_	_	_
27-17	_	just	_	_	_	_
27-18	_	out	_	_	_	_
27-19	_	of	_	_	_	_
27-20	_	reach	_	_	_	_
27-21	_	.	_	_	_	_

#Text=With a flick of the tail they were off , still singing , He is coming , He is coming , until their voices were lost in the noise of the rain and the water .
28-1	_	With	_	_	_	_
28-2	_	a	_	_	_	_
28-3	_	flick	_	_	_	_
28-4	_	of	_	_	_	_
28-5	_	the	_	_	_	_
28-6	_	tail	_	_	_	_
28-7	_	they	abstract[57]	new[57]	coref	28-23[57_58]
28-8	_	were	_	_	_	_
28-9	_	off	_	_	_	_
28-10	_	,	_	_	_	_
28-11	_	still	_	_	_	_
28-12	_	singing	_	_	_	_
28-13	_	,	_	_	_	_
28-14	_	He	abstract[66]	new[66]	coref	28-18[66_67]
28-15	_	is	_	_	_	_
28-16	_	coming	_	_	_	_
28-17	_	,	_	_	_	_
28-18	_	He	abstract[67]	new[67]	coref	34-34[67_68]
28-19	_	is	_	_	_	_
28-20	_	coming	_	_	_	_
28-21	_	,	_	_	_	_
28-22	_	until	_	_	_	_
28-23	_	their	abstract[58]|abstract[76]	new[58]|new[76]	_	_
28-24	_	voices	abstract[76]	new[76]	_	_
28-25	_	were	_	_	_	_
28-26	_	lost	_	_	_	_
28-27	_	in	_	_	_	_
28-28	_	the	_	_	_	_
28-29	_	noise	_	_	_	_
28-30	_	of	_	_	_	_
28-31	_	the	abstract[63]	new[63]	coref	32-22[63_64]
28-32	_	rain	abstract[63]	new[63]	_	_
28-33	_	and	_	_	_	_
28-34	_	the	abstract[45]	new[45]	_	_
28-35	_	water	abstract[45]	new[45]	_	_
28-36	_	.	_	_	_	_

#Text=A great whiskered head arose , then a belly , wet and sleek , long enough to wrap itself twice around the world .
29-1	_	A	abstract[97]	new[97]	coref	34-7[97_98]
29-2	_	great	abstract[97]	new[97]	_	_
29-3	_	whiskered	abstract[97]	new[97]	_	_
29-4	_	head	abstract[97]	new[97]	_	_
29-5	_	arose	_	_	_	_
29-6	_	,	_	_	_	_
29-7	_	then	_	_	_	_
29-8	_	a	abstract[77]	new[77]	coref	29-19[77_78]
29-9	_	belly	abstract[77]	new[77]	_	_
29-10	_	,	abstract[77]	new[77]	_	_
29-11	_	wet	abstract[77]	new[77]	_	_
29-12	_	and	abstract[77]	new[77]	_	_
29-13	_	sleek	abstract[77]	new[77]	_	_
29-14	_	,	_	_	_	_
29-15	_	long	_	_	_	_
29-16	_	enough	_	_	_	_
29-17	_	to	_	_	_	_
29-18	_	wrap	_	_	_	_
29-19	_	itself	abstract[78]	new[78]	_	_
29-20	_	twice	_	_	_	_
29-21	_	around	_	_	_	_
29-22	_	the	_	_	_	_
29-23	_	world	_	_	_	_
29-24	_	.	_	_	_	_

#Text=“ Is it him ? ” we asked each other , nudging elbows and climbing onto the chairs .
30-1	_	“	_	_	_	_
30-2	_	Is	_	_	_	_
30-3	_	it	_	_	_	_
30-4	_	him	_	_	_	_
30-5	_	?	_	_	_	_
30-6	_	”	_	_	_	_
30-7	_	we	abstract[36]	new[36]	coref	30-9[36_37]
30-8	_	asked	_	_	_	_
30-9	_	each	abstract[37]	new[37]	_	_
30-10	_	other	abstract[37]	new[37]	_	_
30-11	_	,	_	_	_	_
30-12	_	nudging	_	_	_	_
30-13	_	elbows	_	_	_	_
30-14	_	and	_	_	_	_
30-15	_	climbing	_	_	_	_
30-16	_	onto	_	_	_	_
30-17	_	the	_	_	_	_
30-18	_	chairs	_	_	_	_
30-19	_	.	_	_	_	_

#Text=We pulled off wet socks and shoes , letting them float away on the tide , before the great worm turned and the wake engulfed the creaking , cracking house .
31-1	_	We	abstract[81]	new[81]	coref	32-1[81_82]
31-2	_	pulled	_	_	_	_
31-3	_	off	_	_	_	_
31-4	_	wet	abstract[79]	new[79]	coref	31-10[79_80]
31-5	_	socks	abstract[79]	new[79]	_	_
31-6	_	and	abstract[79]	new[79]	_	_
31-7	_	shoes	abstract[79]	new[79]	_	_
31-8	_	,	_	_	_	_
