#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=A relevant question to our concern might be , would this artistic excellence in the Chinese tradition be the same as beauty ?
5-21	_	)	_	_	_	_
5-22	_	,	_	_	_	_
5-23	_	the	_	_	_	_
5-24	_	most	_	_	_	_
5-25	_	influential	_	_	_	_
5-26	_	treatise	_	_	_	_
5-27	_	on	_	_	_	_
5-28	_	the	_	_	_	_
5-29	_	aesthetics	_	_	_	_
5-30	_	of	_	_	_	_
5-31	_	guqin	_	_	_	_
5-32	_	(	_	_	_	_
5-33	_	Chinese	_	_	_	_
5-34	_	zither	_	_	_	_
5-35	_	)	_	_	_	_
5-36	_	music	_	_	_	_
5-37	_	,	_	_	_	_
5-38	_	the	abstract[14]	new[14]	coref	5-49[14_15]
5-39	_	category	abstract[14]	new[14]	_	_
5-40	_	of	abstract[14]	new[14]	_	_
5-41	_	li	abstract[14]	new[14]	_	_
5-42	_	(	abstract[14]	new[14]	_	_
5-43	_	pretty	abstract[14]	new[14]	_	_
5-44	_	,	abstract[14]	new[14]	_	_
5-45	_	beautiful	abstract[14]	new[14]	_	_
5-46	_	)	abstract[14]	new[14]	_	_
5-47	_	is	_	_	_	_
5-48	_	merely	_	_	_	_
5-49	_	the	abstract[15]	new[15]	_	_
5-50	_	10th	abstract[15]	new[15]	_	_
5-51	_	of	abstract[15]	new[15]	_	_
5-52	_	the	abstract[15]	new[15]	_	_
5-53	_	24	abstract[15]	new[15]	_	_
5-54	_	aesthetic	abstract[15]	new[15]	_	_
5-55	_	categories	abstract[15]	new[15]	_	_
5-56	_	,	_	_	_	_
5-57	_	and	_	_	_	_
5-58	_	the	_	_	_	_
5-59	_	top	_	_	_	_
5-60	_	six	_	_	_	_
5-61	_	were	_	_	_	_
5-62	_	harmony	_	_	_	_
5-63	_	,	_	_	_	_
5-64	_	tranquillity	_	_	_	_
5-65	_	,	_	_	_	_
5-66	_	clarity	_	_	_	_
5-67	_	,	_	_	_	_
5-68	_	profundity	_	_	_	_
5-69	_	,	_	_	_	_
5-70	_	antiquity	_	_	_	_
5-71	_	,	_	_	_	_
5-72	_	subtlety	_	_	_	_
5-73	_	.	_	_	_	_
5-74	_	[	_	_	_	_
5-75	_	38	_	_	_	_
5-76	_	]	_	_	_	_

#Text=In Chinese paintings , prominence was given to the categories such as shen ( spiritual ) and miao ( subtle ) before mei .
6-1	_	In	_	_	_	_
6-2	_	Chinese	_	_	_	_
6-3	_	paintings	_	_	_	_
6-4	_	,	_	_	_	_
6-5	_	prominence	_	_	_	_
6-6	_	was	_	_	_	_
6-7	_	given	_	_	_	_
6-8	_	to	_	_	_	_
6-9	_	the	_	_	_	_
6-10	_	categories	_	_	_	_
6-11	_	such	_	_	_	_
6-12	_	as	_	_	_	_
6-13	_	shen	_	_	_	_
6-14	_	(	_	_	_	_
6-15	_	spiritual	_	_	_	_
6-16	_	)	_	_	_	_
6-17	_	and	_	_	_	_
6-18	_	miao	_	_	_	_
6-19	_	(	_	_	_	_
6-20	_	subtle	_	_	_	_
6-21	_	)	_	_	_	_
6-22	_	before	_	_	_	_
6-23	_	mei	abstract[17]	new[17]	_	_
6-24	_	.	_	_	_	_

#Text=Overall , one also finds that the comparison between the beautiful and the sublime — which defined the influential aesthetics of Edmund Burke ( 1729 – 1797 ) and Immanuel Kant , and consequently became an iconic discourse in Western aesthetics — is also missing in the Chinese history of aesthetics .
7-1	_	Overall	_	_	_	_
7-2	_	,	_	_	_	_
7-3	_	one	_	_	_	_
7-4	_	also	_	_	_	_
7-5	_	finds	_	_	_	_
7-6	_	that	_	_	_	_
7-7	_	the	_	_	_	_
7-8	_	comparison	_	_	_	_
7-9	_	between	_	_	_	_
7-10	_	the	_	_	_	_
7-11	_	beautiful	_	_	_	_
7-12	_	and	_	_	_	_
7-13	_	the	_	_	_	_
7-14	_	sublime	_	_	_	_
7-15	_	—	_	_	_	_
7-16	_	which	_	_	_	_
7-17	_	defined	_	_	_	_
7-18	_	the	_	_	_	_
7-19	_	influential	_	_	_	_
7-20	_	aesthetics	_	_	_	_
7-21	_	of	_	_	_	_
7-22	_	Edmund	_	_	_	_
7-23	_	Burke	_	_	_	_
7-24	_	(	_	_	_	_
7-25	_	1729	_	_	_	_
7-26	_	–	_	_	_	_
7-27	_	1797	_	_	_	_
7-28	_	)	_	_	_	_
7-29	_	and	_	_	_	_
7-30	_	Immanuel	_	_	_	_
7-31	_	Kant	_	_	_	_
7-32	_	,	_	_	_	_
7-33	_	and	_	_	_	_
7-34	_	consequently	_	_	_	_
7-35	_	became	_	_	_	_
7-36	_	an	_	_	_	_
7-37	_	iconic	_	_	_	_
7-38	_	discourse	_	_	_	_
7-39	_	in	_	_	_	_
7-40	_	Western	_	_	_	_
7-41	_	aesthetics	_	_	_	_
7-42	_	—	_	_	_	_
7-43	_	is	_	_	_	_
7-44	_	also	_	_	_	_
7-45	_	missing	_	_	_	_
7-46	_	in	_	_	_	_
7-47	_	the	_	_	_	_
7-48	_	Chinese	_	_	_	_
7-49	_	history	_	_	_	_
7-50	_	of	_	_	_	_
7-51	_	aesthetics	_	_	_	_
7-52	_	.	_	_	_	_

#Text=To conclude , in a cross-cultural comparative context , it is fair to say that an inquiry on what makes an artwork beautiful may turn out to be even less productive than in the contemporary artworld .
8-1	_	To	_	_	_	_
8-2	_	conclude	_	_	_	_
8-3	_	,	_	_	_	_
8-4	_	in	_	_	_	_
8-5	_	a	_	_	_	_
8-6	_	cross-cultural	_	_	_	_
8-7	_	comparative	_	_	_	_
8-8	_	context	_	_	_	_
8-9	_	,	_	_	_	_
8-10	_	it	_	_	_	_
8-11	_	is	_	_	_	_
8-12	_	fair	_	_	_	_
8-13	_	to	_	_	_	_
8-14	_	say	_	_	_	_
8-15	_	that	_	_	_	_
8-16	_	an	_	_	_	_
8-17	_	inquiry	_	_	_	_
8-18	_	on	_	_	_	_
8-19	_	what	_	_	_	_
8-20	_	makes	_	_	_	_
8-21	_	an	_	_	_	_
8-22	_	artwork	_	_	_	_
8-23	_	beautiful	_	_	_	_
8-24	_	may	_	_	_	_
8-25	_	turn	_	_	_	_
8-26	_	out	_	_	_	_
8-27	_	to	_	_	_	_
8-28	_	be	_	_	_	_
8-29	_	even	_	_	_	_
8-30	_	less	_	_	_	_
8-31	_	productive	_	_	_	_
8-32	_	than	_	_	_	_
8-33	_	in	_	_	_	_
8-34	_	the	_	_	_	_
8-35	_	contemporary	_	_	_	_
8-36	_	artworld	_	_	_	_
8-37	_	.	_	_	_	_

#Text=38. 和 , [UNK] , [UNK] , [UNK] , [UNK] , [UNK] ( Research Institute of Music 2010 , vol. 14 , 316 – 321 ) .
9-1	_	38.	_	_	_	_
9-2	_	和	_	_	_	_
9-3	_	,	_	_	_	_
9-4	_	[UNK]	_	_	_	_
9-5	_	,	_	_	_	_
9-6	_	[UNK]	_	_	_	_
9-7	_	,	_	_	_	_
9-8	_	[UNK]	_	_	_	_
9-9	_	,	_	_	_	_
9-10	_	[UNK]	_	_	_	_
9-11	_	,	_	_	_	_
9-12	_	[UNK]	_	_	_	_
9-13	_	(	_	_	_	_
9-14	_	Research	_	_	_	_
9-15	_	Institute	_	_	_	_
9-16	_	of	_	_	_	_
9-17	_	Music	_	_	_	_
9-18	_	2010	_	_	_	_
9-19	_	,	_	_	_	_
9-20	_	vol.	_	_	_	_
9-21	_	14	_	_	_	_
9-22	_	,	_	_	_	_
9-23	_	316	_	_	_	_
9-24	_	–	_	_	_	_
9-25	_	321	_	_	_	_
9-26	_	)	_	_	_	_
9-27	_	.	_	_	_	_

#Text=CONTEMPORARY DISCOURSE : BRIEF REMARK
10-1	_	CONTEMPORARY	_	_	_	_
10-2	_	DISCOURSE	_	_	_	_
10-3	_	:	_	_	_	_
10-4	_	BRIEF	_	_	_	_
10-5	_	REMARK	_	_	_	_

#Text=The Hegelian definition of aesthetics as the philosophy of art that considers the issue of artistic beauty as its core concern is no more enchanting in our time .
11-1	_	The	abstract[18]	new[18]	coref	11-19[18_19]
11-2	_	Hegelian	abstract[18]	new[18]	_	_
11-3	_	definition	abstract[18]	new[18]	_	_
11-4	_	of	abstract[18]	new[18]	_	_
11-5	_	aesthetics	abstract[18]	new[18]	_	_
11-6	_	as	_	_	_	_
11-7	_	the	_	_	_	_
11-8	_	philosophy	_	_	_	_
11-9	_	of	_	_	_	_
11-10	_	art	_	_	_	_
11-11	_	that	_	_	_	_
11-12	_	considers	_	_	_	_
11-13	_	the	_	_	_	_
11-14	_	issue	_	_	_	_
11-15	_	of	_	_	_	_
11-16	_	artistic	_	_	_	_
11-17	_	beauty	_	_	_	_
11-18	_	as	_	_	_	_
11-19	_	its	abstract[19]	new[19]	_	_
11-20	_	core	_	_	_	_
11-21	_	concern	_	_	_	_
11-22	_	is	_	_	_	_
11-23	_	no	_	_	_	_
11-24	_	more	_	_	_	_
11-25	_	enchanting	_	_	_	_
11-26	_	in	_	_	_	_
11-27	_	our	abstract[3]	new[3]	coref	26-27[3_4]
11-28	_	time	_	_	_	_
11-29	_	.	_	_	_	_

#Text=Many would agree that the question “ what makes an artwork beautiful ” plays a minor role in contemporary aesthetics and philosophy of art , where the question has been updated to “ what makes an artwork meaningful or valuable ? ”
12-1	_	Many	_	_	_	_
12-2	_	would	_	_	_	_
12-3	_	agree	_	_	_	_
12-4	_	that	_	_	_	_
12-5	_	the	_	_	_	_
12-6	_	question	_	_	_	_
12-7	_	“	_	_	_	_
12-8	_	what	_	_	_	_
12-9	_	makes	_	_	_	_
12-10	_	an	_	_	_	_
12-11	_	artwork	_	_	_	_
12-12	_	beautiful	_	_	_	_
12-13	_	”	_	_	_	_
12-14	_	plays	_	_	_	_
12-15	_	a	_	_	_	_
12-16	_	minor	_	_	_	_
12-17	_	role	_	_	_	_
12-18	_	in	_	_	_	_
12-19	_	contemporary	_	_	_	_
12-20	_	aesthetics	_	_	_	_
12-21	_	and	_	_	_	_
12-22	_	philosophy	_	_	_	_
12-23	_	of	_	_	_	_
12-24	_	art	_	_	_	_
12-25	_	,	_	_	_	_
12-26	_	where	_	_	_	_
12-27	_	the	_	_	_	_
12-28	_	question	_	_	_	_
12-29	_	has	_	_	_	_
12-30	_	been	_	_	_	_
12-31	_	updated	_	_	_	_
12-32	_	to	_	_	_	_
12-33	_	“	_	_	_	_
12-34	_	what	_	_	_	_
12-35	_	makes	_	_	_	_
12-36	_	an	_	_	_	_
12-37	_	artwork	_	_	_	_
12-38	_	meaningful	_	_	_	_
12-39	_	or	_	_	_	_
12-40	_	valuable	_	_	_	_
12-41	_	?	_	_	_	_
12-42	_	”	_	_	_	_

#Text=Two factors might contribute to this situation .
13-1	_	Two	_	_	_	_
13-2	_	factors	_	_	_	_
13-3	_	might	_	_	_	_
13-4	_	contribute	_	_	_	_
13-5	_	to	_	_	_	_
13-6	_	this	_	_	_	_
13-7	_	situation	_	_	_	_
13-8	_	.	_	_	_	_

#Text=Firstly , it is not a coincidence that the loss of interest in the inquiry into artistic beauty coincides with a sea change in the artworld , transformed by new art movements as well as struggles in defining art .
14-1	_	Firstly	_	_	_	_
14-2	_	,	_	_	_	_
14-3	_	it	_	_	_	_
14-4	_	is	_	_	_	_
14-5	_	not	_	_	_	_
14-6	_	a	_	_	_	_
14-7	_	coincidence	_	_	_	_
14-8	_	that	_	_	_	_
14-9	_	the	_	_	_	_
14-10	_	loss	_	_	_	_
14-11	_	of	_	_	_	_
14-12	_	interest	_	_	_	_
14-13	_	in	_	_	_	_
14-14	_	the	_	_	_	_
14-15	_	inquiry	_	_	_	_
14-16	_	into	_	_	_	_
14-17	_	artistic	_	_	_	_
14-18	_	beauty	_	_	_	_
14-19	_	coincides	_	_	_	_
14-20	_	with	_	_	_	_
14-21	_	a	_	_	_	_
14-22	_	sea	_	_	_	_
14-23	_	change	_	_	_	_
14-24	_	in	_	_	_	_
14-25	_	the	abstract[20]	new[20]	coref	16-36[20_21]
14-26	_	artworld	abstract[20]	new[20]	_	_
14-27	_	,	_	_	_	_
14-28	_	transformed	_	_	_	_
14-29	_	by	_	_	_	_
14-30	_	new	_	_	_	_
14-31	_	art	_	_	_	_
14-32	_	movements	_	_	_	_
14-33	_	as	_	_	_	_
14-34	_	well	_	_	_	_
14-35	_	as	_	_	_	_
14-36	_	struggles	_	_	_	_
14-37	_	in	_	_	_	_
14-38	_	defining	_	_	_	_
14-39	_	art	_	_	_	_
14-40	_	.	_	_	_	_

#Text=Being beautiful is no longer a defining feature of art .
15-1	_	Being	_	_	_	_
15-2	_	beautiful	_	_	_	_
15-3	_	is	_	_	_	_
15-4	_	no	_	_	_	_
15-5	_	longer	_	_	_	_
15-6	_	a	_	_	_	_
15-7	_	defining	_	_	_	_
15-8	_	feature	_	_	_	_
15-9	_	of	_	_	_	_
15-10	_	art	_	_	_	_
15-11	_	.	_	_	_	_

#Text=Also , when the representationalism , the expression theories , formalism , neoformalism , aesthetic theories in defining art all fail to offer an account that is capable of coping with the dynamic scenes of the artworld , and when the anti-essentialist movement in philosophical aesthetics then paves a way to functionalism , institutionalism and various versions of historicism , the question of artistic beauty as such not only loses its limelight , but also is , to some extent , abandoned for its strong Hegelian colour .
16-1	_	Also	_	_	_	_
16-2	_	,	_	_	_	_
16-3	_	when	_	_	_	_
16-4	_	the	_	_	_	_
16-5	_	representationalism	_	_	_	_
16-6	_	,	_	_	_	_
16-7	_	the	_	_	_	_
16-8	_	expression	_	_	_	_
16-9	_	theories	_	_	_	_
16-10	_	,	_	_	_	_
16-11	_	formalism	_	_	_	_
16-12	_	,	_	_	_	_
16-13	_	neoformalism	_	_	_	_
16-14	_	,	_	_	_	_
16-15	_	aesthetic	_	_	_	_
16-16	_	theories	_	_	_	_
16-17	_	in	_	_	_	_
16-18	_	defining	_	_	_	_
16-19	_	art	_	_	_	_
16-20	_	all	_	_	_	_
16-21	_	fail	_	_	_	_
16-22	_	to	_	_	_	_
16-23	_	offer	_	_	_	_
16-24	_	an	_	_	_	_
16-25	_	account	_	_	_	_
16-26	_	that	_	_	_	_
16-27	_	is	_	_	_	_
16-28	_	capable	_	_	_	_
16-29	_	of	_	_	_	_
16-30	_	coping	_	_	_	_
16-31	_	with	_	_	_	_
16-32	_	the	_	_	_	_
16-33	_	dynamic	_	_	_	_
16-34	_	scenes	_	_	_	_
16-35	_	of	_	_	_	_
16-36	_	the	abstract[21]	new[21]	_	_
16-37	_	artworld	abstract[21]	new[21]	_	_
16-38	_	,	_	_	_	_
16-39	_	and	_	_	_	_
16-40	_	when	_	_	_	_
16-41	_	the	_	_	_	_
16-42	_	anti-essentialist	_	_	_	_
16-43	_	movement	_	_	_	_
16-44	_	in	_	_	_	_
16-45	_	philosophical	_	_	_	_
16-46	_	aesthetics	_	_	_	_
16-47	_	then	_	_	_	_
16-48	_	paves	_	_	_	_
16-49	_	a	_	_	_	_
16-50	_	way	_	_	_	_
16-51	_	to	_	_	_	_
16-52	_	functionalism	_	_	_	_
16-53	_	,	_	_	_	_
16-54	_	institutionalism	_	_	_	_
16-55	_	and	_	_	_	_
16-56	_	various	_	_	_	_
16-57	_	versions	_	_	_	_
16-58	_	of	_	_	_	_
16-59	_	historicism	_	_	_	_
16-60	_	,	_	_	_	_
16-61	_	the	abstract[22]	new[22]	coref	16-71[22_23]
16-62	_	question	abstract[22]	new[22]	_	_
16-63	_	of	abstract[22]	new[22]	_	_
16-64	_	artistic	abstract[22]	new[22]	_	_
16-65	_	beauty	abstract[22]	new[22]	_	_
16-66	_	as	_	_	_	_
16-67	_	such	_	_	_	_
16-68	_	not	_	_	_	_
16-69	_	only	_	_	_	_
16-70	_	loses	_	_	_	_
16-71	_	its	abstract[23]	new[23]	coref	16-84[23_24]
16-72	_	limelight	_	_	_	_
16-73	_	,	_	_	_	_
16-74	_	but	_	_	_	_
16-75	_	also	_	_	_	_
16-76	_	is	_	_	_	_
16-77	_	,	_	_	_	_
16-78	_	to	_	_	_	_
16-79	_	some	_	_	_	_
16-80	_	extent	_	_	_	_
16-81	_	,	_	_	_	_
16-82	_	abandoned	_	_	_	_
16-83	_	for	_	_	_	_
16-84	_	its	abstract[24]	new[24]	_	_
16-85	_	strong	_	_	_	_
16-86	_	Hegelian	_	_	_	_
16-87	_	colour	_	_	_	_
16-88	_	.	_	_	_	_

#Text=Now if “ art ” itself becomes an open concept or a socially , historically , culturally sensitive notion , then whatever makes an artwork beautiful is unlikely to be something homogeneous and unitary .
17-1	_	Now	_	_	_	_
17-2	_	if	_	_	_	_
17-3	_	“	_	_	_	_
17-4	_	art	_	_	_	_
17-5	_	”	_	_	_	_
17-6	_	itself	_	_	_	_
17-7	_	becomes	_	_	_	_
17-8	_	an	_	_	_	_
17-9	_	open	_	_	_	_
17-10	_	concept	_	_	_	_
17-11	_	or	_	_	_	_
17-12	_	a	_	_	_	_
17-13	_	socially	_	_	_	_
17-14	_	,	_	_	_	_
17-15	_	historically	_	_	_	_
17-16	_	,	_	_	_	_
17-17	_	culturally	_	_	_	_
17-18	_	sensitive	_	_	_	_
17-19	_	notion	_	_	_	_
17-20	_	,	_	_	_	_
17-21	_	then	_	_	_	_
17-22	_	whatever	_	_	_	_
17-23	_	makes	_	_	_	_
17-24	_	an	_	_	_	_
17-25	_	artwork	_	_	_	_
17-26	_	beautiful	_	_	_	_
17-27	_	is	_	_	_	_
17-28	_	unlikely	_	_	_	_
17-29	_	to	_	_	_	_
17-30	_	be	_	_	_	_
17-31	_	something	_	_	_	_
17-32	_	homogeneous	_	_	_	_
17-33	_	and	_	_	_	_
17-34	_	unitary	_	_	_	_
17-35	_	.	_	_	_	_

#Text=Secondly , the inquiry into “ beauty ” experienced a shift of focus from the emphasis on aesthetic properties of the objects to the subjective experience involved in aesthetic appreciation .
18-1	_	Secondly	_	_	_	_
18-2	_	,	_	_	_	_
18-3	_	the	_	_	_	_
18-4	_	inquiry	_	_	_	_
18-5	_	into	_	_	_	_
18-6	_	“	_	_	_	_
18-7	_	beauty	_	_	_	_
18-8	_	”	_	_	_	_
18-9	_	experienced	_	_	_	_
18-10	_	a	_	_	_	_
18-11	_	shift	_	_	_	_
18-12	_	of	_	_	_	_
18-13	_	focus	_	_	_	_
18-14	_	from	_	_	_	_
18-15	_	the	_	_	_	_
18-16	_	emphasis	_	_	_	_
18-17	_	on	_	_	_	_
18-18	_	aesthetic	_	_	_	_
18-19	_	properties	_	_	_	_
18-20	_	of	_	_	_	_
18-21	_	the	_	_	_	_
18-22	_	objects	_	_	_	_
18-23	_	to	_	_	_	_
18-24	_	the	_	_	_	_
18-25	_	subjective	_	_	_	_
18-26	_	experience	_	_	_	_
18-27	_	involved	_	_	_	_
18-28	_	in	_	_	_	_
18-29	_	aesthetic	_	_	_	_
18-30	_	appreciation	_	_	_	_
18-31	_	.	_	_	_	_

#Text=In other words , a shift from an inquiry about “ the beauty of object ” to the issue of “ the pleasure of beauty . ”
19-1	_	In	_	_	_	_
19-2	_	other	_	_	_	_
19-3	_	words	_	_	_	_
19-4	_	,	_	_	_	_
19-5	_	a	abstract[25]	new[25]	coref	22-1[25_26]
19-6	_	shift	abstract[25]	new[25]	_	_
19-7	_	from	abstract[25]	new[25]	_	_
19-8	_	an	abstract[25]	new[25]	_	_
19-9	_	inquiry	abstract[25]	new[25]	_	_
19-10	_	about	abstract[25]	new[25]	_	_
19-11	_	“	abstract[25]	new[25]	_	_
19-12	_	the	abstract[25]	new[25]	_	_
19-13	_	beauty	abstract[25]	new[25]	_	_
19-14	_	of	abstract[25]	new[25]	_	_
19-15	_	object	abstract[25]	new[25]	_	_
19-16	_	”	abstract[25]	new[25]	_	_
19-17	_	to	abstract[25]	new[25]	_	_
19-18	_	the	abstract[25]	new[25]	_	_
19-19	_	issue	abstract[25]	new[25]	_	_
19-20	_	of	abstract[25]	new[25]	_	_
19-21	_	“	abstract[25]	new[25]	_	_
19-22	_	the	abstract[25]	new[25]	_	_
19-23	_	pleasure	abstract[25]	new[25]	_	_
19-24	_	of	abstract[25]	new[25]	_	_
19-25	_	beauty	abstract[25]	new[25]	_	_
19-26	_	.	_	_	_	_
19-27	_	”	_	_	_	_

#Text=The contemporary inquiry into beauty in general is often classified in light of the framework of realism vs non-realism .
20-1	_	The	_	_	_	_
20-2	_	contemporary	_	_	_	_
20-3	_	inquiry	_	_	_	_
20-4	_	into	_	_	_	_
20-5	_	beauty	_	_	_	_
20-6	_	in	_	_	_	_
20-7	_	general	_	_	_	_
20-8	_	is	_	_	_	_
20-9	_	often	_	_	_	_
20-10	_	classified	_	_	_	_
20-11	_	in	_	_	_	_
20-12	_	light	_	_	_	_
20-13	_	of	_	_	_	_
20-14	_	the	_	_	_	_
20-15	_	framework	_	_	_	_
20-16	_	of	_	_	_	_
20-17	_	realism	_	_	_	_
20-18	_	vs	_	_	_	_
20-19	_	non-realism	_	_	_	_
20-20	_	.	_	_	_	_

#Text=Realism regards artistic beauty as a property of artworks which is independent of the subject , while non-realism holds that artistic beauty is not an independent property of artworks .
21-1	_	Realism	_	_	_	_
21-2	_	regards	_	_	_	_
21-3	_	artistic	_	_	_	_
21-4	_	beauty	_	_	_	_
21-5	_	as	_	_	_	_
21-6	_	a	_	_	_	_
21-7	_	property	_	_	_	_
21-8	_	of	_	_	_	_
21-9	_	artworks	_	_	_	_
21-10	_	which	_	_	_	_
21-11	_	is	_	_	_	_
21-12	_	independent	_	_	_	_
21-13	_	of	_	_	_	_
21-14	_	the	abstract[29]	new[29]	coref	23-11[29_30]
21-15	_	subject	abstract[29]	new[29]	_	_
21-16	_	,	_	_	_	_
21-17	_	while	_	_	_	_
21-18	_	non-realism	_	_	_	_
21-19	_	holds	_	_	_	_
21-20	_	that	_	_	_	_
21-21	_	artistic	_	_	_	_
21-22	_	beauty	_	_	_	_
21-23	_	is	_	_	_	_
21-24	_	not	_	_	_	_
21-25	_	an	_	_	_	_
21-26	_	independent	_	_	_	_
