#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Tulsa
1-1	_	Tulsa	abstract[1]	new[1]	coref	2-1[1_2]
5-18	_	from	_	_	_	_
5-19	_	the	_	_	_	_
5-20	_	US	abstract[53]	new[53]	coref	16-12[53_54]
5-21	_	Census	_	_	_	_
5-22	_	Bureau	_	_	_	_
5-23	_	.	_	_	_	_

#Text=The Tulsa Bartlesville Combined area had 988,000 in the 2010 census .
6-1	_	The	_	_	_	_
6-2	_	Tulsa	abstract[6]	new[6]	coref	8-1[6_7]
6-3	_	Bartlesville	_	_	_	_
6-4	_	Combined	_	_	_	_
6-5	_	area	_	_	_	_
6-6	_	had	_	_	_	_
6-7	_	988,000	_	_	_	_
6-8	_	in	_	_	_	_
6-9	_	the	_	_	_	_
6-10	_	2010	_	_	_	_
6-11	_	census	_	_	_	_
6-12	_	.	_	_	_	_

#Text=Understand
7-1	_	Understand	_	_	_	_

#Text=Tulsa lies in northeastern Oklahoma , at the convergence of the Great Plains and the Ozark Plateau , and receives an average of 40 inches of precipitation each year , both of which account for its abundant beautiful rolling green terrain .
8-1	_	Tulsa	abstract[7]	new[7]	coref	8-36[7_8]
8-2	_	lies	_	_	_	_
8-3	_	in	_	_	_	_
8-4	_	northeastern	_	_	_	_
8-5	_	Oklahoma	_	_	_	_
8-6	_	,	_	_	_	_
8-7	_	at	_	_	_	_
8-8	_	the	_	_	_	_
8-9	_	convergence	_	_	_	_
8-10	_	of	_	_	_	_
8-11	_	the	abstract[40]	new[40]	coref	10-12[40_41]
8-12	_	Great	abstract[40]	new[40]	_	_
8-13	_	Plains	abstract[40]	new[40]	_	_
8-14	_	and	_	_	_	_
8-15	_	the	_	_	_	_
8-16	_	Ozark	_	_	_	_
8-17	_	Plateau	_	_	_	_
8-18	_	,	_	_	_	_
8-19	_	and	_	_	_	_
8-20	_	receives	_	_	_	_
8-21	_	an	_	_	_	_
8-22	_	average	_	_	_	_
8-23	_	of	_	_	_	_
8-24	_	40	_	_	_	_
8-25	_	inches	_	_	_	_
8-26	_	of	_	_	_	_
8-27	_	precipitation	_	_	_	_
8-28	_	each	_	_	_	_
8-29	_	year	_	_	_	_
8-30	_	,	_	_	_	_
8-31	_	both	_	_	_	_
8-32	_	of	_	_	_	_
8-33	_	which	_	_	_	_
8-34	_	account	_	_	_	_
8-35	_	for	_	_	_	_
8-36	_	its	abstract[8]	new[8]	coref	9-5[8_9]
8-37	_	abundant	_	_	_	_
8-38	_	beautiful	_	_	_	_
8-39	_	rolling	_	_	_	_
8-40	_	green	_	_	_	_
8-41	_	terrain	_	_	_	_
8-42	_	.	_	_	_	_

#Text=As a result , Tulsa breaks the Oklahoma stereotype of being nothing but a flat , arid dust bowl .
9-1	_	As	_	_	_	_
9-2	_	a	_	_	_	_
9-3	_	result	_	_	_	_
9-4	_	,	_	_	_	_
9-5	_	Tulsa	abstract[9]	new[9]	coref	13-1[9_10]
9-6	_	breaks	_	_	_	_
9-7	_	the	_	_	_	_
9-8	_	Oklahoma	abstract[36]	new[36]	coref	29-15[36_37]
9-9	_	stereotype	_	_	_	_
9-10	_	of	_	_	_	_
9-11	_	being	_	_	_	_
9-12	_	nothing	_	_	_	_
9-13	_	but	_	_	_	_
9-14	_	a	_	_	_	_
9-15	_	flat	_	_	_	_
9-16	_	,	_	_	_	_
9-17	_	arid	_	_	_	_
9-18	_	dust	_	_	_	_
9-19	_	bowl	_	_	_	_
9-20	_	.	_	_	_	_

#Text=Summers can be very warm and with the cold wind across the plains it can get very cold in the winter , but it does not last long .
10-1	_	Summers	_	_	_	_
10-2	_	can	_	_	_	_
10-3	_	be	_	_	_	_
10-4	_	very	_	_	_	_
10-5	_	warm	_	_	_	_
10-6	_	and	_	_	_	_
10-7	_	with	_	_	_	_
10-8	_	the	_	_	_	_
10-9	_	cold	_	_	_	_
10-10	_	wind	_	_	_	_
10-11	_	across	_	_	_	_
10-12	_	the	abstract[41]	new[41]	_	_
10-13	_	plains	abstract[41]	new[41]	_	_
10-14	_	it	_	_	_	_
10-15	_	can	_	_	_	_
10-16	_	get	_	_	_	_
10-17	_	very	_	_	_	_
10-18	_	cold	_	_	_	_
10-19	_	in	_	_	_	_
10-20	_	the	abstract[42]	new[42]	coref	11-1[42_43]
10-21	_	winter	abstract[42]	new[42]	_	_
10-22	_	,	_	_	_	_
10-23	_	but	_	_	_	_
10-24	_	it	_	_	_	_
10-25	_	does	_	_	_	_
10-26	_	not	_	_	_	_
10-27	_	last	_	_	_	_
10-28	_	long	_	_	_	_
10-29	_	.	_	_	_	_

#Text=The winters are considered to be very mild .
11-1	_	The	abstract[43]	new[43]	_	_
11-2	_	winters	abstract[43]	new[43]	_	_
11-3	_	are	_	_	_	_
11-4	_	considered	_	_	_	_
11-5	_	to	_	_	_	_
11-6	_	be	_	_	_	_
11-7	_	very	_	_	_	_
11-8	_	mild	_	_	_	_
11-9	_	.	_	_	_	_

#Text=There is not much snow , just a few inches each year , typically , although in 2007 and again in 2008 there were rather large " ice storms " .
12-1	_	There	_	_	_	_
12-2	_	is	_	_	_	_
12-3	_	not	_	_	_	_
12-4	_	much	_	_	_	_
12-5	_	snow	_	_	_	_
12-6	_	,	_	_	_	_
12-7	_	just	_	_	_	_
12-8	_	a	_	_	_	_
12-9	_	few	_	_	_	_
12-10	_	inches	_	_	_	_
12-11	_	each	_	_	_	_
12-12	_	year	_	_	_	_
12-13	_	,	_	_	_	_
12-14	_	typically	_	_	_	_
12-15	_	,	_	_	_	_
12-16	_	although	_	_	_	_
12-17	_	in	_	_	_	_
12-18	_	2007	_	_	_	_
12-19	_	and	_	_	_	_
12-20	_	again	_	_	_	_
12-21	_	in	_	_	_	_
12-22	_	2008	_	_	_	_
12-23	_	there	_	_	_	_
12-24	_	were	_	_	_	_
12-25	_	rather	_	_	_	_
12-26	_	large	_	_	_	_
12-27	_	"	_	_	_	_
12-28	_	ice	_	_	_	_
12-29	_	storms	_	_	_	_
12-30	_	"	_	_	_	_
12-31	_	.	_	_	_	_

#Text=Tulsa has over 225 days of sunshine annually .
13-1	_	Tulsa	abstract[10]	new[10]	coref	14-2[10_11]
13-2	_	has	_	_	_	_
13-3	_	over	_	_	_	_
13-4	_	225	_	_	_	_
13-5	_	days	_	_	_	_
13-6	_	of	_	_	_	_
13-7	_	sunshine	_	_	_	_
13-8	_	annually	_	_	_	_
13-9	_	.	_	_	_	_

#Text=In Tulsa you will find old west charm as well as a cosmopolitan atmosphere .
14-1	_	In	_	_	_	_
14-2	_	Tulsa	abstract[11]	new[11]	coref	15-7[11_12]
14-3	_	you	abstract[44]	new[44]	coref	15-1[44_45]
14-4	_	will	_	_	_	_
14-5	_	find	_	_	_	_
14-6	_	old	_	_	_	_
14-7	_	west	_	_	_	_
14-8	_	charm	_	_	_	_
14-9	_	as	_	_	_	_
14-10	_	well	_	_	_	_
14-11	_	as	_	_	_	_
14-12	_	a	_	_	_	_
14-13	_	cosmopolitan	_	_	_	_
14-14	_	atmosphere	_	_	_	_
14-15	_	.	_	_	_	_

#Text=You will find the people of Tulsa love their city and they have that southern charm , so they are willing to help you find your way around .
15-1	_	You	abstract[45]	new[45]	coref	15-24[45_46]
15-2	_	will	_	_	_	_
15-3	_	find	_	_	_	_
15-4	_	the	abstract[49]	new[49]	coref	15-9[49_50]
15-5	_	people	abstract[49]	new[49]	_	_
15-6	_	of	abstract[49]	new[49]	_	_
15-7	_	Tulsa	abstract[12]|abstract[49]	new[12]|new[49]	coref	15-9[12_13]
15-8	_	love	_	_	_	_
15-9	_	their	abstract[13]|abstract[50]	new[13]|new[50]	coref|coref	16-1[13_14]|15-12[50_51]
15-10	_	city	abstract[13]	new[13]	_	_
15-11	_	and	_	_	_	_
15-12	_	they	abstract[51]	new[51]	coref	15-19[51_52]
15-13	_	have	_	_	_	_
15-14	_	that	_	_	_	_
15-15	_	southern	_	_	_	_
15-16	_	charm	_	_	_	_
15-17	_	,	_	_	_	_
15-18	_	so	_	_	_	_
15-19	_	they	abstract[52]	new[52]	_	_
15-20	_	are	_	_	_	_
15-21	_	willing	_	_	_	_
15-22	_	to	_	_	_	_
15-23	_	help	_	_	_	_
15-24	_	you	abstract[46]	new[46]	coref	15-26[46_47]
15-25	_	find	_	_	_	_
15-26	_	your	abstract[47]	new[47]	coref	76-2[47_48]
15-27	_	way	_	_	_	_
15-28	_	around	_	_	_	_
15-29	_	.	_	_	_	_

#Text=Tulsa has one of the largest concentrations of Art Deco in the nation , having been a booming city during the 1920s when the architecture was first built by rich oil barons who built stately mansions and turned the Downtown area into a treasure trove of art .
16-1	_	Tulsa	abstract[14]	new[14]	coref	19-1[14_15]
16-2	_	has	_	_	_	_
16-3	_	one	_	_	_	_
16-4	_	of	_	_	_	_
16-5	_	the	_	_	_	_
16-6	_	largest	_	_	_	_
16-7	_	concentrations	_	_	_	_
16-8	_	of	_	_	_	_
16-9	_	Art	_	_	_	_
16-10	_	Deco	_	_	_	_
16-11	_	in	_	_	_	_
16-12	_	the	abstract[54]	new[54]	coref	20-12[54_55]
16-13	_	nation	abstract[54]	new[54]	_	_
16-14	_	,	_	_	_	_
16-15	_	having	_	_	_	_
16-16	_	been	_	_	_	_
16-17	_	a	_	_	_	_
16-18	_	booming	_	_	_	_
16-19	_	city	_	_	_	_
16-20	_	during	_	_	_	_
16-21	_	the	_	_	_	_
16-22	_	1920s	_	_	_	_
16-23	_	when	_	_	_	_
16-24	_	the	_	_	_	_
16-25	_	architecture	_	_	_	_
16-26	_	was	_	_	_	_
16-27	_	first	_	_	_	_
16-28	_	built	_	_	_	_
16-29	_	by	_	_	_	_
16-30	_	rich	_	_	_	_
16-31	_	oil	_	_	_	_
16-32	_	barons	_	_	_	_
16-33	_	who	_	_	_	_
16-34	_	built	_	_	_	_
16-35	_	stately	_	_	_	_
16-36	_	mansions	_	_	_	_
16-37	_	and	_	_	_	_
16-38	_	turned	_	_	_	_
16-39	_	the	_	_	_	_
16-40	_	Downtown	_	_	_	_
16-41	_	area	_	_	_	_
16-42	_	into	_	_	_	_
16-43	_	a	_	_	_	_
16-44	_	treasure	_	_	_	_
16-45	_	trove	_	_	_	_
16-46	_	of	_	_	_	_
16-47	_	art	_	_	_	_
16-48	_	.	_	_	_	_

#Text=Get in
17-1	_	Get	_	_	_	_
17-2	_	in	_	_	_	_

#Text=By plane
18-1	_	By	_	_	_	_
18-2	_	plane	_	_	_	_

#Text=Tulsa International Airport ( IATA : TUL ) in the northern part of Tulsa .
19-1	_	Tulsa	abstract[15]|abstract[57]	new[15]|new[57]	coref|coref	19-14[15_16]|20-1[57_58]
19-2	_	International	abstract[57]	new[57]	_	_
19-3	_	Airport	abstract[57]	new[57]	_	_
19-4	_	(	abstract[57]	new[57]	_	_
19-5	_	IATA	abstract[57]	new[57]	_	_
19-6	_	:	abstract[57]	new[57]	_	_
19-7	_	TUL	abstract[57]	new[57]	_	_
19-8	_	)	abstract[57]	new[57]	_	_
19-9	_	in	_	_	_	_
19-10	_	the	_	_	_	_
19-11	_	northern	_	_	_	_
19-12	_	part	_	_	_	_
19-13	_	of	_	_	_	_
19-14	_	Tulsa	abstract[16]	new[16]	coref	26-8[16_17]
19-15	_	.	_	_	_	_

#Text=It has major airlines with direct flights to major cities in the U.S.
20-1	_	It	abstract[58]	new[58]	coref	21-1[58_59]
20-2	_	has	_	_	_	_
20-3	_	major	_	_	_	_
20-4	_	airlines	_	_	_	_
20-5	_	with	_	_	_	_
20-6	_	direct	_	_	_	_
20-7	_	flights	_	_	_	_
20-8	_	to	_	_	_	_
20-9	_	major	_	_	_	_
20-10	_	cities	_	_	_	_
20-11	_	in	_	_	_	_
20-12	_	the	abstract[55]	new[55]	coref	48-18[55_56]
20-13	_	U.S.	abstract[55]	new[55]	_	_

#Text=It is a small but nice airport with sofas and chairs all around and a very laid - back feel .
21-1	_	It	abstract[59]	new[59]	coref	23-1[59_60]
21-2	_	is	_	_	_	_
21-3	_	a	_	_	_	_
21-4	_	small	_	_	_	_
21-5	_	but	_	_	_	_
21-6	_	nice	_	_	_	_
21-7	_	airport	_	_	_	_
21-8	_	with	_	_	_	_
21-9	_	sofas	_	_	_	_
21-10	_	and	_	_	_	_
21-11	_	chairs	_	_	_	_
21-12	_	all	_	_	_	_
21-13	_	around	_	_	_	_
21-14	_	and	_	_	_	_
21-15	_	a	_	_	_	_
21-16	_	very	_	_	_	_
21-17	_	laid	_	_	_	_
21-18	_	-	_	_	_	_
21-19	_	back	_	_	_	_
21-20	_	feel	_	_	_	_
21-21	_	.	_	_	_	_

#Text=The car rental area and parking is well integrated .
22-1	_	The	_	_	_	_
22-2	_	car	_	_	_	_
22-3	_	rental	_	_	_	_
22-4	_	area	_	_	_	_
22-5	_	and	_	_	_	_
22-6	_	parking	_	_	_	_
22-7	_	is	_	_	_	_
22-8	_	well	_	_	_	_
22-9	_	integrated	_	_	_	_
22-10	_	.	_	_	_	_

#Text=The airport offers free short term parking ( first half - hour free ) .
23-1	_	The	abstract[60]	new[60]	_	_
23-2	_	airport	abstract[60]	new[60]	_	_
23-3	_	offers	_	_	_	_
23-4	_	free	_	_	_	_
23-5	_	short	_	_	_	_
23-6	_	term	_	_	_	_
23-7	_	parking	_	_	_	_
23-8	_	(	_	_	_	_
23-9	_	first	_	_	_	_
23-10	_	half	_	_	_	_
23-11	_	-	_	_	_	_
23-12	_	hour	_	_	_	_
23-13	_	free	_	_	_	_
23-14	_	)	_	_	_	_
23-15	_	.	_	_	_	_

#Text=Richard L. Jones , Jr. Airport ( IATA : RVS ) ( often called the " Riverside Airport " ) is south of downtown and is a general aviation airport .
24-1	_	Richard	_	_	_	_
24-2	_	L.	_	_	_	_
24-3	_	Jones	_	_	_	_
24-4	_	,	_	_	_	_
24-5	_	Jr.	_	_	_	_
24-6	_	Airport	_	_	_	_
24-7	_	(	_	_	_	_
24-8	_	IATA	_	_	_	_
24-9	_	:	_	_	_	_
24-10	_	RVS	_	_	_	_
24-11	_	)	_	_	_	_
24-12	_	(	_	_	_	_
24-13	_	often	_	_	_	_
24-14	_	called	_	_	_	_
24-15	_	the	_	_	_	_
24-16	_	"	_	_	_	_
24-17	_	Riverside	_	_	_	_
24-18	_	Airport	_	_	_	_
24-19	_	"	_	_	_	_
24-20	_	)	_	_	_	_
24-21	_	is	_	_	_	_
24-22	_	south	_	_	_	_
24-23	_	of	_	_	_	_
24-24	_	downtown	_	_	_	_
24-25	_	and	_	_	_	_
24-26	_	is	_	_	_	_
24-27	_	a	_	_	_	_
24-28	_	general	_	_	_	_
24-29	_	aviation	_	_	_	_
24-30	_	airport	_	_	_	_
24-31	_	.	_	_	_	_

#Text=By train
25-1	_	By	_	_	_	_
25-2	_	train	_	_	_	_

#Text=There is no passenger train service to Tulsa .
26-1	_	There	_	_	_	_
26-2	_	is	_	_	_	_
26-3	_	no	_	_	_	_
26-4	_	passenger	_	_	_	_
26-5	_	train	_	_	_	_
26-6	_	service	_	_	_	_
26-7	_	to	_	_	_	_
26-8	_	Tulsa	abstract[17]	new[17]	coref	46-13[17_18]
26-9	_	.	_	_	_	_

#Text=By car
27-1	_	By	_	_	_	_
27-2	_	car	_	_	_	_

#Text=Most Tulsans drive almost everywhere , although bus , bike , and pedestrian routes are starting to catch on .
28-1	_	Most	_	_	_	_
28-2	_	Tulsans	_	_	_	_
28-3	_	drive	_	_	_	_
28-4	_	almost	_	_	_	_
28-5	_	everywhere	_	_	_	_
28-6	_	,	_	_	_	_
28-7	_	although	_	_	_	_
28-8	_	bus	_	_	_	_
28-9	_	,	_	_	_	_
28-10	_	bike	_	_	_	_
28-11	_	,	_	_	_	_
28-12	_	and	_	_	_	_
28-13	_	pedestrian	_	_	_	_
28-14	_	routes	_	_	_	_
28-15	_	are	_	_	_	_
28-16	_	starting	_	_	_	_
28-17	_	to	_	_	_	_
28-18	_	catch	_	_	_	_
28-19	_	on	_	_	_	_
28-20	_	.	_	_	_	_

#Text=From the North / Kansas - US - 75 South from Bartlesville , OK , or US - 169 South from Coffeyville , KS .
29-1	_	From	_	_	_	_
29-2	_	the	_	_	_	_
29-3	_	North	_	_	_	_
29-4	_	/	_	_	_	_
29-5	_	Kansas	abstract[61]	new[61]	coref	29-25[61_62]
29-6	_	-	_	_	_	_
29-7	_	US	_	_	_	_
29-8	_	-	_	_	_	_
29-9	_	75	_	_	_	_
29-10	_	South	_	_	_	_
29-11	_	from	_	_	_	_
29-12	_	Bartlesville	_	_	_	_
29-13	_	,	_	_	_	_
29-14	_	OK	abstract[37]	new[37]	coref	31-13[37_38]
29-15	_	,	_	_	_	_
29-16	_	or	_	_	_	_
29-17	_	US	_	_	_	_
29-18	_	-	_	_	_	_
29-19	_	169	_	_	_	_
29-20	_	South	_	_	_	_
29-21	_	from	_	_	_	_
29-22	_	Coffeyville	_	_	_	_
29-23	_	,	_	_	_	_
29-24	_	KS	abstract[62]	new[62]	_	_
29-25	_	.	_	_	_	_

#Text=From the Northeast / Missouri - I - 44 West , aka the " Will Rogers Turnpike . "
30-1	_	From	_	_	_	_
30-2	_	the	abstract[69]	new[69]	coref	37-7[69_70]
30-3	_	Northeast	abstract[69]	new[69]	_	_
30-4	_	/	_	_	_	_
30-5	_	Missouri	_	_	_	_
30-6	_	-	_	_	_	_
30-7	_	I	_	_	_	_
30-8	_	-	_	_	_	_
30-9	_	44	_	_	_	_
30-10	_	West	_	_	_	_
30-11	_	,	_	_	_	_
30-12	_	aka	_	_	_	_
30-13	_	the	_	_	_	_
30-14	_	"	_	_	_	_
30-15	_	Will	_	_	_	_
30-16	_	Rogers	_	_	_	_
30-17	_	Turnpike	_	_	_	_
30-18	_	.	_	_	_	_
30-19	_	"	_	_	_	_

#Text=The world 's former largest McDonalds spans the roadway near Vinita , OK .
31-1	_	The	abstract[64]	new[64]	_	_
31-2	_	world	abstract[64]	new[64]	_	_
31-3	_	's	abstract[64]	new[64]	_	_
31-4	_	former	_	_	_	_
31-5	_	largest	_	_	_	_
31-6	_	McDonalds	_	_	_	_
31-7	_	spans	_	_	_	_
31-8	_	the	_	_	_	_
31-9	_	roadway	_	_	_	_
31-10	_	near	_	_	_	_
31-11	_	Vinita	_	_	_	_
31-12	_	,	_	_	_	_
31-13	_	OK	abstract[38]	new[38]	coref	34-11[38_39]
31-14	_	.	_	_	_	_

#Text=From the East / Arkansas - US - 412 West , aka the " Cherokee Turnpike . "
32-1	_	From	_	_	_	_
32-2	_	the	_	_	_	_
32-3	_	East	_	_	_	_
32-4	_	/	_	_	_	_
32-5	_	Arkansas	abstract[65]	new[65]	coref	33-5[65_66]
32-6	_	-	_	_	_	_
32-7	_	US	_	_	_	_
32-8	_	-	_	_	_	_
32-9	_	412	_	_	_	_
32-10	_	West	_	_	_	_
32-11	_	,	_	_	_	_
32-12	_	aka	_	_	_	_
32-13	_	the	_	_	_	_
32-14	_	"	_	_	_	_
32-15	_	Cherokee	_	_	_	_
32-16	_	Turnpike	_	_	_	_
32-17	_	.	_	_	_	_
32-18	_	"	_	_	_	_

#Text=From the Southeast / Arkansas - The " Muskogee Turnpike . "
33-1	_	From	_	_	_	_
33-2	_	the	_	_	_	_
33-3	_	Southeast	_	_	_	_
33-4	_	/	_	_	_	_
33-5	_	Arkansas	abstract[66]	new[66]	_	_
33-6	_	-	_	_	_	_
33-7	_	The	_	_	_	_
33-8	_	"	_	_	_	_
33-9	_	Muskogee	_	_	_	_
33-10	_	Turnpike	_	_	_	_
33-11	_	.	_	_	_	_
33-12	_	"	_	_	_	_

#Text=From the South - US - 75 from Okmulgee , OK , aka the " Okmulgee Beeline . "
34-1	_	From	_	_	_	_
34-2	_	the	_	_	_	_
34-3	_	South	_	_	_	_
34-4	_	-	_	_	_	_
34-5	_	US	_	_	_	_
34-6	_	-	_	_	_	_
34-7	_	75	_	_	_	_
34-8	_	from	_	_	_	_
34-9	_	Okmulgee	abstract[67]	new[67]	coref	34-16[67_68]
34-10	_	,	abstract[67]	new[67]	_	_
34-11	_	OK	abstract[39]|abstract[67]	new[39]|new[67]	_	_
34-12	_	,	_	_	_	_
34-13	_	aka	_	_	_	_
34-14	_	the	_	_	_	_
34-15	_	"	_	_	_	_
34-16	_	Okmulgee	abstract[68]	new[68]	_	_
34-17	_	Beeline	_	_	_	_
34-18	_	.	_	_	_	_
34-19	_	"	_	_	_	_

#Text=From the Southwest / Oklahoma City - I - 44 East , aka the " Turner Turnpike . "
35-1	_	From	_	_	_	_
35-2	_	the	abstract[71]	new[71]	coref	37-9[71_72]
35-3	_	Southwest	abstract[71]	new[71]	_	_
35-4	_	/	_	_	_	_
35-5	_	Oklahoma	_	_	_	_
35-6	_	City	_	_	_	_
35-7	_	-	_	_	_	_
35-8	_	I	_	_	_	_
35-9	_	-	_	_	_	_
35-10	_	44	_	_	_	_
35-11	_	East	_	_	_	_
35-12	_	,	_	_	_	_
35-13	_	aka	_	_	_	_
35-14	_	the	_	_	_	_
35-15	_	"	_	_	_	_
35-16	_	Turner	_	_	_	_
35-17	_	Turnpike	_	_	_	_
35-18	_	.	_	_	_	_
35-19	_	"	_	_	_	_

#Text=From the West - US - 412 East , aka the " Cimarron Turnpike . "
36-1	_	From	_	_	_	_
36-2	_	the	_	_	_	_
36-3	_	West	_	_	_	_
36-4	_	-	_	_	_	_
36-5	_	US	_	_	_	_
36-6	_	-	_	_	_	_
36-7	_	412	_	_	_	_
36-8	_	East	_	_	_	_
36-9	_	,	_	_	_	_
36-10	_	aka	_	_	_	_
36-11	_	the	_	_	_	_
36-12	_	"	_	_	_	_
36-13	_	Cimarron	_	_	_	_
36-14	_	Turnpike	_	_	_	_
36-15	_	.	_	_	_	_
36-16	_	"	_	_	_	_

#Text=For the slow scenic route from Northeast or Southwest come in on old Route 66 .
37-1	_	For	_	_	_	_
37-2	_	the	_	_	_	_
37-3	_	slow	_	_	_	_
37-4	_	scenic	_	_	_	_
37-5	_	route	_	_	_	_
37-6	_	from	_	_	_	_
37-7	_	Northeast	abstract[70]	new[70]	_	_
37-8	_	or	_	_	_	_
37-9	_	Southwest	abstract[72]	new[72]	_	_
37-10	_	come	_	_	_	_
37-11	_	in	_	_	_	_
37-12	_	on	_	_	_	_
37-13	_	old	_	_	_	_
37-14	_	Route	_	_	_	_
37-15	_	66	_	_	_	_
37-16	_	.	_	_	_	_

#Text=By bus
38-1	_	By	_	_	_	_
38-2	_	bus	_	_	_	_

#Text=Greyhound Bus Lines +1918584-4428 , 317 S Detroit Ave. ( downtown ) .
39-1	_	Greyhound	_	_	_	_
39-2	_	Bus	_	_	_	_
39-3	_	Lines	_	_	_	_
39-4	_	+1918584-4428	_	_	_	_
39-5	_	,	_	_	_	_
39-6	_	317	_	_	_	_
39-7	_	S	_	_	_	_
39-8	_	Detroit	_	_	_	_
39-9	_	Ave.	_	_	_	_
39-10	_	(	_	_	_	_
39-11	_	downtown	_	_	_	_
39-12	_	)	_	_	_	_
39-13	_	.	_	_	_	_

#Text=Get around
40-1	_	Get	_	_	_	_
40-2	_	around	_	_	_	_

#Text=Thanks to urban planning , the major city streets are placed in a grid layout .
41-1	_	Thanks	_	_	_	_
41-2	_	to	_	_	_	_
41-3	_	urban	_	_	_	_
41-4	_	planning	_	_	_	_
41-5	_	,	_	_	_	_
41-6	_	the	abstract[80]	new[80]	coref	47-1[80_81]
41-7	_	major	abstract[80]	new[80]	_	_
41-8	_	city	abstract[80]	new[80]	_	_
41-9	_	streets	abstract[80]	new[80]	_	_
41-10	_	are	_	_	_	_
41-11	_	placed	_	_	_	_
41-12	_	in	_	_	_	_
41-13	_	a	abstract[75]	new[75]	coref	44-20[75_76]
41-14	_	grid	abstract[75]	new[75]	_	_
41-15	_	layout	abstract[75]	new[75]	_	_
41-16	_	.	_	_	_	_

#Text=Almost all major intersections are one mile from each other , and exactly in a straight line .
42-1	_	Almost	_	_	_	_
42-2	_	all	abstract[73]	new[73]	coref	42-9[73_74]
42-3	_	major	abstract[73]	new[73]	_	_
42-4	_	intersections	abstract[73]	new[73]	_	_
42-5	_	are	_	_	_	_
42-6	_	one	_	_	_	_
42-7	_	mile	_	_	_	_
42-8	_	from	_	_	_	_
42-9	_	each	abstract[74]	new[74]	_	_
42-10	_	other	abstract[74]	new[74]	_	_
42-11	_	,	_	_	_	_
42-12	_	and	_	_	_	_
42-13	_	exactly	_	_	_	_
42-14	_	in	_	_	_	_
