#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Jack Herrick , wikiHow founder interviewed by Wikinews
9-6	_	unaware	_	_	_	_
9-7	_	of	_	_	_	_
9-8	_	your	abstract[9]|abstract[44]	new[9]|new[44]	coref|coref	9-12[9_10]|9-16[44_45]
9-9	_	site	abstract[44]	new[44]	_	_
9-10	_	,	_	_	_	_
9-11	_	could	_	_	_	_
9-12	_	you	abstract[10]	new[10]	coref	35-3[10_11]
9-13	_	briefly	_	_	_	_
9-14	_	explain	_	_	_	_
9-15	_	what	_	_	_	_
9-16	_	wikiHow	abstract[45]	new[45]	coref	11-1[45_46]
9-17	_	is	_	_	_	_
9-18	_	?	_	_	_	_

#Text=Sure .
10-1	_	Sure	_	_	_	_
10-2	_	.	_	_	_	_

#Text=wikiHow is a collaborative effort to build the world 's largest , highest quality how - to manual .
11-1	_	wikiHow	abstract[46]	new[46]	_	_
11-2	_	is	_	_	_	_
11-3	_	a	_	_	_	_
11-4	_	collaborative	_	_	_	_
11-5	_	effort	_	_	_	_
11-6	_	to	_	_	_	_
11-7	_	build	_	_	_	_
11-8	_	the	abstract[52]	new[52]	coref	21-10[52_53]
11-9	_	world	abstract[52]	new[52]	_	_
11-10	_	's	abstract[52]	new[52]	_	_
11-11	_	largest	_	_	_	_
11-12	_	,	_	_	_	_
11-13	_	highest	_	_	_	_
11-14	_	quality	_	_	_	_
11-15	_	how	_	_	_	_
11-16	_	-	_	_	_	_
11-17	_	to	_	_	_	_
11-18	_	manual	_	_	_	_
11-19	_	.	_	_	_	_

#Text=Our long term goal is to produce practical instructions on almost every topic in every language .
12-1	_	Our	abstract[59]|abstract[72]	new[59]|new[72]	coref|coref	13-1[59_60]|13-6[72_73]
12-2	_	long	abstract[72]	new[72]	_	_
12-3	_	term	abstract[72]	new[72]	_	_
12-4	_	goal	abstract[72]	new[72]	_	_
12-5	_	is	_	_	_	_
12-6	_	to	_	_	_	_
12-7	_	produce	_	_	_	_
12-8	_	practical	_	_	_	_
12-9	_	instructions	_	_	_	_
12-10	_	on	_	_	_	_
12-11	_	almost	_	_	_	_
12-12	_	every	_	_	_	_
12-13	_	topic	_	_	_	_
12-14	_	in	_	_	_	_
12-15	_	every	_	_	_	_
12-16	_	language	_	_	_	_
12-17	_	.	_	_	_	_

#Text=We 're quite far from our goals currently , but we take comfort in the fact that every month wikiHow gets noticeably better and larger
13-1	_	We	abstract[60]	new[60]	coref	13-6[60_61]
13-2	_	're	_	_	_	_
13-3	_	quite	_	_	_	_
13-4	_	far	_	_	_	_
13-5	_	from	_	_	_	_
13-6	_	our	abstract[61]|abstract[73]	new[61]|new[73]	coref|coref	13-11[61_62]|16-11[73_74]
13-7	_	goals	abstract[73]	new[73]	_	_
13-8	_	currently	_	_	_	_
13-9	_	,	_	_	_	_
13-10	_	but	_	_	_	_
13-11	_	we	abstract[62]	new[62]	coref	14-1[62_63]
13-12	_	take	_	_	_	_
13-13	_	comfort	_	_	_	_
13-14	_	in	_	_	_	_
13-15	_	the	_	_	_	_
13-16	_	fact	_	_	_	_
13-17	_	that	_	_	_	_
13-18	_	every	_	_	_	_
13-19	_	month	_	_	_	_
13-20	_	wikiHow	abstract[77]	new[77]	coref	18-19[77_78]
13-21	_	gets	_	_	_	_
13-22	_	noticeably	_	_	_	_
13-23	_	better	_	_	_	_
13-24	_	and	_	_	_	_
13-25	_	larger	_	_	_	_

#Text=We currently have just under 50000 articles and over 1000 featured articles .
14-1	_	We	abstract[63]	new[63]	coref	15-7[63_64]
14-2	_	currently	_	_	_	_
14-3	_	have	_	_	_	_
14-4	_	just	_	_	_	_
14-5	_	under	_	_	_	_
14-6	_	50000	_	_	_	_
14-7	_	articles	_	_	_	_
14-8	_	and	_	_	_	_
14-9	_	over	_	_	_	_
14-10	_	1000	_	_	_	_
14-11	_	featured	_	_	_	_
14-12	_	articles	_	_	_	_
14-13	_	.	_	_	_	_

#Text=We hope that in time , we will have millions of articles with many of them having featured status .
15-1	_	We	_	_	_	_
15-2	_	hope	_	_	_	_
15-3	_	that	_	_	_	_
15-4	_	in	_	_	_	_
15-5	_	time	_	_	_	_
15-6	_	,	_	_	_	_
15-7	_	we	abstract[64]	new[64]	coref	16-4[64_65]
15-8	_	will	_	_	_	_
15-9	_	have	_	_	_	_
15-10	_	millions	abstract[75]	new[75]	coref	15-16[75_76]
15-11	_	of	abstract[75]	new[75]	_	_
15-12	_	articles	abstract[75]	new[75]	_	_
15-13	_	with	_	_	_	_
15-14	_	many	_	_	_	_
15-15	_	of	_	_	_	_
15-16	_	them	abstract[76]	new[76]	_	_
15-17	_	having	_	_	_	_
15-18	_	featured	_	_	_	_
15-19	_	status	_	_	_	_
15-20	_	.	_	_	_	_

#Text=That said , we are realistic enough to realize that this goal will take decades to achieve .
16-1	_	That	_	_	_	_
16-2	_	said	_	_	_	_
16-3	_	,	_	_	_	_
16-4	_	we	abstract[65]	new[65]	coref	17-8[65_66]
16-5	_	are	_	_	_	_
16-6	_	realistic	_	_	_	_
16-7	_	enough	_	_	_	_
16-8	_	to	_	_	_	_
16-9	_	realize	_	_	_	_
16-10	_	that	_	_	_	_
16-11	_	this	abstract[74]	new[74]	_	_
16-12	_	goal	abstract[74]	new[74]	_	_
16-13	_	will	_	_	_	_
16-14	_	take	_	_	_	_
16-15	_	decades	_	_	_	_
16-16	_	to	_	_	_	_
16-17	_	achieve	_	_	_	_
16-18	_	.	_	_	_	_

#Text=However , in terms of readership , we are probably the most popular single subject wiki after Wikipedia .
17-1	_	However	_	_	_	_
17-2	_	,	_	_	_	_
17-3	_	in	_	_	_	_
17-4	_	terms	_	_	_	_
17-5	_	of	_	_	_	_
17-6	_	readership	_	_	_	_
17-7	_	,	_	_	_	_
17-8	_	we	abstract[66]	new[66]	coref	18-1[66_67]
17-9	_	are	_	_	_	_
17-10	_	probably	_	_	_	_
17-11	_	the	_	_	_	_
17-12	_	most	_	_	_	_
17-13	_	popular	_	_	_	_
17-14	_	single	_	_	_	_
17-15	_	subject	_	_	_	_
17-16	_	wiki	_	_	_	_
17-17	_	after	_	_	_	_
17-18	_	Wikipedia	abstract[83]	new[83]	coref	20-2[83_84]
17-19	_	.	_	_	_	_

#Text=We get over 14 million unique visitors per month ( source : Google Analytics ) , which makes us the 135th most popular site according to Quantcast .
18-1	_	We	abstract[67]	new[67]	coref	21-1[67_68]
18-2	_	get	_	_	_	_
18-3	_	over	_	_	_	_
18-4	_	14	_	_	_	_
18-5	_	million	_	_	_	_
18-6	_	unique	_	_	_	_
18-7	_	visitors	_	_	_	_
18-8	_	per	_	_	_	_
18-9	_	month	_	_	_	_
18-10	_	(	_	_	_	_
18-11	_	source	_	_	_	_
18-12	_	:	_	_	_	_
18-13	_	Google	abstract[173]|abstract[175]	new[173]|new[175]	coref|coref	67-14[173_174]|67-14[175_176]
18-14	_	Analytics	abstract[175]	new[175]	_	_
18-15	_	)	_	_	_	_
18-16	_	,	_	_	_	_
18-17	_	which	_	_	_	_
18-18	_	makes	_	_	_	_
18-19	_	us	abstract[78]	new[78]	coref	18-20[78_79]
18-20	_	the	abstract[79]	new[79]	coref	20-4[79_80]
18-21	_	135th	abstract[79]	new[79]	_	_
18-22	_	most	abstract[79]	new[79]	_	_
18-23	_	popular	abstract[79]	new[79]	_	_
18-24	_	site	abstract[79]	new[79]	_	_
18-25	_	according	_	_	_	_
18-26	_	to	_	_	_	_
18-27	_	Quantcast	_	_	_	_
18-28	_	.	_	_	_	_

#Text=[ Note : The interview took place just before the 50000 milestone was met ]
19-1	_	[	_	_	_	_
19-2	_	Note	_	_	_	_
19-3	_	:	_	_	_	_
19-4	_	The	abstract[82]	new[82]	_	_
19-5	_	interview	abstract[82]	new[82]	_	_
19-6	_	took	_	_	_	_
19-7	_	place	_	_	_	_
19-8	_	just	_	_	_	_
19-9	_	before	_	_	_	_
19-10	_	the	_	_	_	_
19-11	_	50000	_	_	_	_
19-12	_	milestone	_	_	_	_
19-13	_	was	_	_	_	_
19-14	_	met	_	_	_	_
19-15	_	]	_	_	_	_

#Text=Like Wikipedia , wikiHow is a wiki that runs on Mediawiki software .
20-1	_	Like	_	_	_	_
20-2	_	Wikipedia	abstract[84]	new[84]	coref	22-9[84_85]
20-3	_	,	_	_	_	_
20-4	_	wikiHow	abstract[80]	new[80]	_	_
20-5	_	is	_	_	_	_
20-6	_	a	_	_	_	_
20-7	_	wiki	_	_	_	_
20-8	_	that	_	_	_	_
20-9	_	runs	_	_	_	_
20-10	_	on	_	_	_	_
20-11	_	Mediawiki	_	_	_	_
20-12	_	software	_	_	_	_
20-13	_	.	_	_	_	_

#Text=Our community is full of volunteers from all over the world .
21-1	_	Our	abstract[68]	new[68]	coref	22-4[68_69]
21-2	_	community	_	_	_	_
21-3	_	is	_	_	_	_
21-4	_	full	_	_	_	_
21-5	_	of	_	_	_	_
21-6	_	volunteers	_	_	_	_
21-7	_	from	_	_	_	_
21-8	_	all	_	_	_	_
21-9	_	over	_	_	_	_
21-10	_	the	abstract[53]	new[53]	coref	39-17[53_54]
21-11	_	world	abstract[53]	new[53]	_	_
21-12	_	.	_	_	_	_

#Text=That said , we are quite different from Wikipedia in several respects :
22-1	_	That	_	_	_	_
22-2	_	said	_	_	_	_
22-3	_	,	_	_	_	_
22-4	_	we	abstract[69]	new[69]	coref	23-1[69_70]
22-5	_	are	_	_	_	_
22-6	_	quite	_	_	_	_
22-7	_	different	_	_	_	_
22-8	_	from	_	_	_	_
22-9	_	Wikipedia	abstract[85]	new[85]	_	_
22-10	_	in	_	_	_	_
22-11	_	several	_	_	_	_
22-12	_	respects	_	_	_	_
22-13	_	:	_	_	_	_

#Text=We are much smaller .
23-1	_	We	abstract[70]	new[70]	coref	26-1[70_71]
23-2	_	are	_	_	_	_
23-3	_	much	_	_	_	_
23-4	_	smaller	_	_	_	_
23-5	_	.	_	_	_	_

#Text=The English wikiHow has only 60 admins , compared to the 1000 + on English Wikipedia .
24-1	_	The	_	_	_	_
24-2	_	English	abstract[86]	new[86]	coref	24-15[86_87]
24-3	_	wikiHow	_	_	_	_
24-4	_	has	_	_	_	_
24-5	_	only	_	_	_	_
24-6	_	60	_	_	_	_
24-7	_	admins	_	_	_	_
24-8	_	,	_	_	_	_
24-9	_	compared	_	_	_	_
24-10	_	to	_	_	_	_
24-11	_	the	_	_	_	_
24-12	_	1000	_	_	_	_
24-13	_	+	_	_	_	_
24-14	_	on	_	_	_	_
24-15	_	English	abstract[87]	new[87]	coref	46-17[87_88]
24-16	_	Wikipedia	_	_	_	_
24-17	_	.	_	_	_	_

#Text=As a result , wikiHow is still at the size that every editor eventually gets to know other editors .
25-1	_	As	_	_	_	_
25-2	_	a	_	_	_	_
25-3	_	result	_	_	_	_
25-4	_	,	_	_	_	_
25-5	_	wikiHow	abstract[117]	new[117]	coref	34-7[117_118]
25-6	_	is	_	_	_	_
25-7	_	still	_	_	_	_
25-8	_	at	_	_	_	_
25-9	_	the	_	_	_	_
25-10	_	size	_	_	_	_
25-11	_	that	_	_	_	_
25-12	_	every	_	_	_	_
25-13	_	editor	_	_	_	_
25-14	_	eventually	_	_	_	_
25-15	_	gets	_	_	_	_
25-16	_	to	_	_	_	_
25-17	_	know	_	_	_	_
25-18	_	other	_	_	_	_
25-19	_	editors	_	_	_	_
25-20	_	.	_	_	_	_

#Text=We are run as a Hybrid Organization - a for-profit company focused on achieving a social good .
26-1	_	We	abstract[71]	new[71]	_	_
26-2	_	are	_	_	_	_
26-3	_	run	_	_	_	_
26-4	_	as	_	_	_	_
26-5	_	a	abstract[89]	new[89]	coref	28-1[89_90]
26-6	_	Hybrid	abstract[89]	new[89]	_	_
26-7	_	Organization	abstract[89]	new[89]	_	_
26-8	_	-	abstract[89]	new[89]	_	_
26-9	_	a	abstract[89]	new[89]	_	_
26-10	_	for-profit	abstract[89]	new[89]	_	_
26-11	_	company	abstract[89]	new[89]	_	_
26-12	_	focused	abstract[89]	new[89]	_	_
26-13	_	on	abstract[89]	new[89]	_	_
26-14	_	achieving	abstract[89]	new[89]	_	_
26-15	_	a	abstract[89]	new[89]	_	_
26-16	_	social	abstract[89]	new[89]	_	_
26-17	_	good	abstract[89]	new[89]	_	_
26-18	_	.	_	_	_	_

#Text=This has several advantages and disadvantages when compared to the non-profit structure at the Wikimedia Foundation .
27-1	_	This	_	_	_	_
27-2	_	has	_	_	_	_
27-3	_	several	_	_	_	_
27-4	_	advantages	_	_	_	_
27-5	_	and	_	_	_	_
27-6	_	disadvantages	_	_	_	_
27-7	_	when	_	_	_	_
27-8	_	compared	_	_	_	_
27-9	_	to	_	_	_	_
27-10	_	the	_	_	_	_
27-11	_	non-profit	_	_	_	_
27-12	_	structure	_	_	_	_
27-13	_	at	_	_	_	_
27-14	_	the	abstract[108]	new[108]	coref	29-21[108_109]
27-15	_	Wikimedia	abstract[108]	new[108]	_	_
27-16	_	Foundation	abstract[108]	new[108]	_	_
27-17	_	.	_	_	_	_

#Text=We show opt - out advertising to anonymous visitors rather than ask for donations .
28-1	_	We	abstract[90]	new[90]	coref	29-1[90_91]
28-2	_	show	_	_	_	_
28-3	_	opt	_	_	_	_
28-4	_	-	_	_	_	_
28-5	_	out	_	_	_	_
28-6	_	advertising	_	_	_	_
28-7	_	to	_	_	_	_
28-8	_	anonymous	_	_	_	_
28-9	_	visitors	_	_	_	_
28-10	_	rather	_	_	_	_
28-11	_	than	_	_	_	_
28-12	_	ask	_	_	_	_
28-13	_	for	_	_	_	_
28-14	_	donations	_	_	_	_
28-15	_	.	_	_	_	_

#Text=Our advertising revenue funds community meetups and has even allowed us to donate over $ 60,000 to charities such as the Wikimedia Foundation and Creative Commons .
29-1	_	Our	abstract[91]|abstract[115]	new[91]|new[115]	coref|coref	29-11[91_92]|31-7[115_116]
29-2	_	advertising	abstract[115]	new[115]	_	_
29-3	_	revenue	abstract[115]	new[115]	_	_
29-4	_	funds	_	_	_	_
29-5	_	community	_	_	_	_
29-6	_	meetups	_	_	_	_
29-7	_	and	_	_	_	_
29-8	_	has	_	_	_	_
29-9	_	even	_	_	_	_
29-10	_	allowed	_	_	_	_
29-11	_	us	abstract[92]	new[92]	coref	31-4[92_93]
29-12	_	to	_	_	_	_
29-13	_	donate	_	_	_	_
29-14	_	over	_	_	_	_
29-15	_	$	_	_	_	_
29-16	_	60,000	_	_	_	_
29-17	_	to	_	_	_	_
29-18	_	charities	_	_	_	_
29-19	_	such	_	_	_	_
29-20	_	as	_	_	_	_
29-21	_	the	abstract[109]	new[109]	_	_
29-22	_	Wikimedia	abstract[109]	new[109]	_	_
29-23	_	Foundation	abstract[109]	new[109]	_	_
29-24	_	and	_	_	_	_
29-25	_	Creative	abstract[111]	new[111]	coref	53-8[111_112]
29-26	_	Commons	abstract[111]	new[111]	_	_
29-27	_	.	_	_	_	_

#Text=( http://www.wikihow.com/wikiHow:Contributions-to-Charity ) .
30-1	_	(	_	_	_	_
30-2	_	http://www.wikihow.com/wikiHow:Contributions-to-Charity	_	_	_	_
30-3	_	)	_	_	_	_
30-4	_	.	_	_	_	_

#Text=In addition , we 've used our revenue on things like buying carbon offsets to become carbon neutral .
31-1	_	In	_	_	_	_
31-2	_	addition	_	_	_	_
31-3	_	,	_	_	_	_
31-4	_	we	abstract[93]	new[93]	coref	31-7[93_94]
31-5	_	've	_	_	_	_
31-6	_	used	_	_	_	_
31-7	_	our	abstract[94]|abstract[116]	new[94]|new[116]	coref	33-1[94_95]
31-8	_	revenue	abstract[116]	new[116]	_	_
31-9	_	on	_	_	_	_
31-10	_	things	_	_	_	_
31-11	_	like	_	_	_	_
31-12	_	buying	_	_	_	_
31-13	_	carbon	_	_	_	_
31-14	_	offsets	_	_	_	_
31-15	_	to	_	_	_	_
31-16	_	become	_	_	_	_
31-17	_	carbon	_	_	_	_
31-18	_	neutral	_	_	_	_
31-19	_	.	_	_	_	_

#Text=( http://www.wikihow.com/wikiHow:Carbon-Neutral )
32-1	_	(	_	_	_	_
32-2	_	http://www.wikihow.com/wikiHow:Carbon-Neutral	_	_	_	_
32-3	_	)	_	_	_	_

#Text=Our community culture is focused on wikiLove and civility .
33-1	_	Our	abstract[95]	new[95]	coref	53-3[95_96]
33-2	_	community	_	_	_	_
33-3	_	culture	_	_	_	_
33-4	_	is	_	_	_	_
33-5	_	focused	_	_	_	_
33-6	_	on	_	_	_	_
33-7	_	wikiLove	_	_	_	_
33-8	_	and	_	_	_	_
33-9	_	civility	_	_	_	_
33-10	_	.	_	_	_	_

#Text=As a result some folks believe wikiHow is a more humane and enjoyable place to work than other places online .
34-1	_	As	_	_	_	_
34-2	_	a	_	_	_	_
34-3	_	result	_	_	_	_
34-4	_	some	_	_	_	_
34-5	_	folks	_	_	_	_
34-6	_	believe	_	_	_	_
34-7	_	wikiHow	abstract[118]	new[118]	coref	35-7[118_119]
34-8	_	is	_	_	_	_
34-9	_	a	_	_	_	_
34-10	_	more	_	_	_	_
34-11	_	humane	_	_	_	_
34-12	_	and	_	_	_	_
34-13	_	enjoyable	_	_	_	_
34-14	_	place	_	_	_	_
34-15	_	to	_	_	_	_
34-16	_	work	_	_	_	_
34-17	_	than	_	_	_	_
34-18	_	other	_	_	_	_
34-19	_	places	_	_	_	_
34-20	_	online	_	_	_	_
34-21	_	.	_	_	_	_

#Text=Why did you decide to create wikiHow ?
35-1	_	Why	_	_	_	_
35-2	_	did	_	_	_	_
35-3	_	you	abstract[11]	new[11]	coref	36-1[11_12]
35-4	_	decide	_	_	_	_
35-5	_	to	_	_	_	_
35-6	_	create	_	_	_	_
35-7	_	wikiHow	abstract[119]	new[119]	coref	40-5[119_120]
35-8	_	?	_	_	_	_

#Text=I think that providing people with a practical education is one of the most empowering things you can offer a person .
36-1	_	I	abstract[12]	new[12]	coref	39-1[12_13]
36-2	_	think	_	_	_	_
36-3	_	that	_	_	_	_
36-4	_	providing	_	_	_	_
36-5	_	people	abstract[125]	new[125]	coref	37-16[125_126]
36-6	_	with	_	_	_	_
36-7	_	a	_	_	_	_
36-8	_	practical	_	_	_	_
36-9	_	education	_	_	_	_
36-10	_	is	_	_	_	_
36-11	_	one	_	_	_	_
36-12	_	of	_	_	_	_
36-13	_	the	_	_	_	_
36-14	_	most	_	_	_	_
36-15	_	empowering	_	_	_	_
36-16	_	things	_	_	_	_
36-17	_	you	_	_	_	_
36-18	_	can	_	_	_	_
36-19	_	offer	_	_	_	_
36-20	_	a	_	_	_	_
36-21	_	person	_	_	_	_
36-22	_	.	_	_	_	_

#Text=Imagine having detailed step - by - step instructions on how to do any activity you could imagine .
37-1	_	Imagine	_	_	_	_
37-2	_	having	_	_	_	_
37-3	_	detailed	_	_	_	_
37-4	_	step	_	_	_	_
37-5	_	-	_	_	_	_
37-6	_	by	_	_	_	_
37-7	_	-	_	_	_	_
37-8	_	step	_	_	_	_
37-9	_	instructions	_	_	_	_
37-10	_	on	_	_	_	_
37-11	_	how	_	_	_	_
37-12	_	to	_	_	_	_
37-13	_	do	_	_	_	_
37-14	_	any	abstract[130]	new[130]	coref	38-14[130_131]
37-15	_	activity	abstract[130]	new[130]	_	_
37-16	_	you	abstract[126]|abstract[130]	new[126]|new[130]	coref	38-5[126_127]
37-17	_	could	abstract[130]	new[130]	_	_
37-18	_	imagine	abstract[130]	new[130]	_	_
37-19	_	.	_	_	_	_

#Text=How much more could you accomplish as an individual if you could learn any activity ?
38-1	_	How	_	_	_	_
38-2	_	much	_	_	_	_
38-3	_	more	_	_	_	_
38-4	_	could	_	_	_	_
38-5	_	you	abstract[127]	new[127]	coref	38-11[127_128]
38-6	_	accomplish	_	_	_	_
38-7	_	as	_	_	_	_
38-8	_	an	_	_	_	_
38-9	_	individual	_	_	_	_
38-10	_	if	_	_	_	_
38-11	_	you	abstract[128]	new[128]	coref	40-11[128_129]
38-12	_	could	_	_	_	_
38-13	_	learn	_	_	_	_
38-14	_	any	abstract[131]	new[131]	_	_
38-15	_	activity	abstract[131]	new[131]	_	_
38-16	_	?	_	_	_	_

#Text=I think that building a universal how - to manual would be a tremendous gift for the world .
39-1	_	I	abstract[13]	new[13]	coref	41-1[13_14]
39-2	_	think	_	_	_	_
39-3	_	that	_	_	_	_
39-4	_	building	_	_	_	_
39-5	_	a	_	_	_	_
39-6	_	universal	_	_	_	_
39-7	_	how	_	_	_	_
39-8	_	-	_	_	_	_
39-9	_	to	_	_	_	_
39-10	_	manual	_	_	_	_
39-11	_	would	_	_	_	_
39-12	_	be	_	_	_	_
39-13	_	a	_	_	_	_
39-14	_	tremendous	_	_	_	_
39-15	_	gift	_	_	_	_
39-16	_	for	_	_	_	_
39-17	_	the	abstract[54]	new[54]	coref	43-14[54_55]
39-18	_	world	abstract[54]	new[54]	_	_
39-19	_	.	_	_	_	_

#Text=Knowledge is power and wikiHow has the potential to make all of us a bit more powerful .
40-1	_	Knowledge	_	_	_	_
40-2	_	is	_	_	_	_
40-3	_	power	_	_	_	_
40-4	_	and	_	_	_	_
40-5	_	wikiHow	abstract[120]	new[120]	coref	41-18[120_121]
40-6	_	has	_	_	_	_
40-7	_	the	_	_	_	_
40-8	_	potential	_	_	_	_
40-9	_	to	_	_	_	_
40-10	_	make	_	_	_	_
