#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=How to Pack Your Possessions When Moving
13-1	_	Spread	_	_	_	_
13-2	_	the	_	_	_	_
13-3	_	heavy	_	_	_	_
13-4	_	items	_	_	_	_
13-5	_	over	_	_	_	_
13-6	_	a	_	_	_	_
13-7	_	few	_	_	_	_
13-8	_	boxes	_	_	_	_
13-9	_	.	_	_	_	_

#Text=Balance boxes with lighter items like towels or soft toys .
14-1	_	Balance	_	_	_	_
14-2	_	boxes	_	_	_	_
14-3	_	with	_	_	_	_
14-4	_	lighter	_	_	_	_
14-5	_	items	_	_	_	_
14-6	_	like	_	_	_	_
14-7	_	towels	_	_	_	_
14-8	_	or	_	_	_	_
14-9	_	soft	_	_	_	_
14-10	_	toys	_	_	_	_
14-11	_	.	_	_	_	_

#Text=Pack the lighter items on top .
15-1	_	Pack	_	_	_	_
15-2	_	the	_	_	_	_
15-3	_	lighter	_	_	_	_
15-4	_	items	_	_	_	_
15-5	_	on	_	_	_	_
15-6	_	top	_	_	_	_
15-7	_	.	_	_	_	_

#Text=Use bubble wrap or newspapers when packing fragile items .
16-1	_	Use	_	_	_	_
16-2	_	bubble	_	_	_	_
16-3	_	wrap	_	_	_	_
16-4	_	or	_	_	_	_
16-5	_	newspapers	_	_	_	_
16-6	_	when	_	_	_	_
16-7	_	packing	_	_	_	_
16-8	_	fragile	_	_	_	_
16-9	_	items	_	_	_	_
16-10	_	.	_	_	_	_

#Text=However , newsprint may smudge so use newspaper selectively .
17-1	_	However	_	_	_	_
17-2	_	,	_	_	_	_
17-3	_	newsprint	_	_	_	_
17-4	_	may	_	_	_	_
17-5	_	smudge	_	_	_	_
17-6	_	so	_	_	_	_
17-7	_	use	_	_	_	_
17-8	_	newspaper	_	_	_	_
17-9	_	selectively	_	_	_	_
17-10	_	.	_	_	_	_

#Text=Clean paper can be purchased cheaply from moving supply stores .
18-1	_	Clean	_	_	_	_
18-2	_	paper	_	_	_	_
18-3	_	can	_	_	_	_
18-4	_	be	_	_	_	_
18-5	_	purchased	_	_	_	_
18-6	_	cheaply	_	_	_	_
18-7	_	from	_	_	_	_
18-8	_	moving	_	_	_	_
18-9	_	supply	_	_	_	_
18-10	_	stores	_	_	_	_
18-11	_	.	_	_	_	_

#Text=Mark boxes .
19-1	_	Mark	_	_	_	_
19-2	_	boxes	_	_	_	_
19-3	_	.	_	_	_	_

#Text=Boxes should be marked " Fragile " and " This side up " to prevent mishandling .
20-1	_	Boxes	_	_	_	_
20-2	_	should	_	_	_	_
20-3	_	be	_	_	_	_
20-4	_	marked	_	_	_	_
20-5	_	"	_	_	_	_
20-6	_	Fragile	_	_	_	_
20-7	_	"	_	_	_	_
20-8	_	and	_	_	_	_
20-9	_	"	_	_	_	_
20-10	_	This	_	_	_	_
20-11	_	side	_	_	_	_
20-12	_	up	_	_	_	_
20-13	_	"	_	_	_	_
20-14	_	to	_	_	_	_
20-15	_	prevent	_	_	_	_
20-16	_	mishandling	_	_	_	_
20-17	_	.	_	_	_	_

#Text=Label each box clearly and which room it belongs to .
21-1	_	Label	_	_	_	_
21-2	_	each	abstract[42]	new[42]	coref	21-8[42_43]
21-3	_	box	abstract[42]	new[42]	_	_
21-4	_	clearly	_	_	_	_
21-5	_	and	_	_	_	_
21-6	_	which	_	_	_	_
21-7	_	room	_	_	_	_
21-8	_	it	abstract[43]	new[43]	coref	22-6[43_44]
21-9	_	belongs	_	_	_	_
21-10	_	to	_	_	_	_
21-11	_	.	_	_	_	_

#Text=Write on the sides of the box as well .
22-1	_	Write	_	_	_	_
22-2	_	on	_	_	_	_
22-3	_	the	_	_	_	_
22-4	_	sides	_	_	_	_
22-5	_	of	_	_	_	_
22-6	_	the	abstract[44]	new[44]	_	_
22-7	_	box	abstract[44]	new[44]	_	_
22-8	_	as	_	_	_	_
22-9	_	well	_	_	_	_
22-10	_	.	_	_	_	_

#Text=Pack a separate box of essentials you may need for the first night at your new house .
23-1	_	Pack	_	_	_	_
23-2	_	a	_	_	_	_
23-3	_	separate	_	_	_	_
23-4	_	box	_	_	_	_
23-5	_	of	_	_	_	_
23-6	_	essentials	_	_	_	_
23-7	_	you	abstract[9]	new[9]	coref	23-15[9_10]
23-8	_	may	_	_	_	_
23-9	_	need	_	_	_	_
23-10	_	for	_	_	_	_
23-11	_	the	_	_	_	_
23-12	_	first	_	_	_	_
23-13	_	night	_	_	_	_
23-14	_	at	_	_	_	_
23-15	_	your	abstract[10]|abstract[46]	new[10]|new[46]	coref	24-20[10_11]
23-16	_	new	abstract[46]	new[46]	_	_
23-17	_	house	abstract[46]	new[46]	_	_
23-18	_	.	_	_	_	_

#Text=Include items like toiletries , toilet paper , bottled water , snacks and a change of clothes in case you can not unpack everything in time .
24-1	_	Include	_	_	_	_
24-2	_	items	_	_	_	_
24-3	_	like	_	_	_	_
24-4	_	toiletries	_	_	_	_
24-5	_	,	_	_	_	_
24-6	_	toilet	_	_	_	_
24-7	_	paper	_	_	_	_
24-8	_	,	_	_	_	_
24-9	_	bottled	_	_	_	_
24-10	_	water	_	_	_	_
24-11	_	,	_	_	_	_
24-12	_	snacks	_	_	_	_
24-13	_	and	_	_	_	_
24-14	_	a	_	_	_	_
24-15	_	change	_	_	_	_
24-16	_	of	_	_	_	_
24-17	_	clothes	_	_	_	_
24-18	_	in	_	_	_	_
24-19	_	case	_	_	_	_
24-20	_	you	abstract[11]	new[11]	coref	27-10[11_12]
24-21	_	can	_	_	_	_
24-22	_	not	_	_	_	_
24-23	_	unpack	_	_	_	_
24-24	_	everything	_	_	_	_
24-25	_	in	_	_	_	_
24-26	_	time	_	_	_	_
24-27	_	.	_	_	_	_

#Text=Tips
25-1	_	Tips	_	_	_	_

#Text=Do n't label boxes with contents if the contents are valuable .
26-1	_	Do	_	_	_	_
26-2	_	n't	_	_	_	_
26-3	_	label	_	_	_	_
26-4	_	boxes	_	_	_	_
26-5	_	with	_	_	_	_
26-6	_	contents	abstract[47]	new[47]	coref	26-8[47_48]
26-7	_	if	_	_	_	_
26-8	_	the	abstract[48]	new[48]	coref	27-16[48_49]
26-9	_	contents	abstract[48]	new[48]	_	_
26-10	_	are	_	_	_	_
26-11	_	valuable	_	_	_	_
26-12	_	.	_	_	_	_

#Text=Instead of writing " Silver Service - Fragile " you should write something that makes it sound less theft inviting while showing the fragile nature of the contents .
27-1	_	Instead	_	_	_	_
27-2	_	of	_	_	_	_
27-3	_	writing	_	_	_	_
27-4	_	"	_	_	_	_
27-5	_	Silver	_	_	_	_
27-6	_	Service	_	_	_	_
27-7	_	-	_	_	_	_
27-8	_	Fragile	_	_	_	_
27-9	_	"	_	_	_	_
27-10	_	you	abstract[12]	new[12]	coref	33-1[12_13]
27-11	_	should	_	_	_	_
27-12	_	write	_	_	_	_
27-13	_	something	_	_	_	_
27-14	_	that	_	_	_	_
27-15	_	makes	_	_	_	_
27-16	_	it	abstract[49]	new[49]	coref	27-27[49_50]
27-17	_	sound	_	_	_	_
27-18	_	less	_	_	_	_
27-19	_	theft	_	_	_	_
27-20	_	inviting	_	_	_	_
27-21	_	while	_	_	_	_
27-22	_	showing	_	_	_	_
27-23	_	the	_	_	_	_
27-24	_	fragile	_	_	_	_
27-25	_	nature	_	_	_	_
27-26	_	of	_	_	_	_
27-27	_	the	abstract[50]	new[50]	_	_
27-28	_	contents	abstract[50]	new[50]	_	_
27-29	_	.	_	_	_	_

#Text=Example : " Mom 's old dishes " instead of " Fine China "
28-1	_	Example	_	_	_	_
28-2	_	:	_	_	_	_
28-3	_	"	_	_	_	_
28-4	_	Mom	_	_	_	_
28-5	_	's	_	_	_	_
28-6	_	old	_	_	_	_
28-7	_	dishes	_	_	_	_
28-8	_	"	_	_	_	_
28-9	_	instead	_	_	_	_
28-10	_	of	_	_	_	_
28-11	_	"	_	_	_	_
28-12	_	Fine	_	_	_	_
28-13	_	China	_	_	_	_
28-14	_	"	_	_	_	_

#Text=Tape is cheap .
29-1	_	Tape	abstract[51]	new[51]	coref	30-4[51_52]
29-2	_	is	_	_	_	_
29-3	_	cheap	_	_	_	_
29-4	_	.	_	_	_	_

#Text=Use lots of it .
30-1	_	Use	_	_	_	_
30-2	_	lots	_	_	_	_
30-3	_	of	_	_	_	_
30-4	_	it	abstract[52]	new[52]	_	_
30-5	_	.	_	_	_	_

#Text=Close box bottoms well .
31-1	_	Close	_	_	_	_
31-2	_	box	_	_	_	_
31-3	_	bottoms	_	_	_	_
31-4	_	well	_	_	_	_
31-5	_	.	_	_	_	_

#Text=Get masking tape or packing tape and tape screws and other little things that came out of something back against it .
32-1	_	Get	_	_	_	_
32-2	_	masking	_	_	_	_
32-3	_	tape	_	_	_	_
32-4	_	or	_	_	_	_
32-5	_	packing	_	_	_	_
32-6	_	tape	_	_	_	_
32-7	_	and	_	_	_	_
32-8	_	tape	_	_	_	_
32-9	_	screws	_	_	_	_
32-10	_	and	_	_	_	_
32-11	_	other	_	_	_	_
32-12	_	little	_	_	_	_
32-13	_	things	_	_	_	_
32-14	_	that	_	_	_	_
32-15	_	came	_	_	_	_
32-16	_	out	_	_	_	_
32-17	_	of	_	_	_	_
32-18	_	something	abstract[53]	new[53]	coref	32-21[53_54]
32-19	_	back	_	_	_	_
32-20	_	against	_	_	_	_
32-21	_	it	abstract[54]	new[54]	_	_
32-22	_	.	_	_	_	_

#Text=You 'll want to find the right screw reassemble something without having to pick it out of 100 others when you get there .
33-1	_	You	abstract[13]	new[13]	coref	33-21[13_14]
33-2	_	'll	_	_	_	_
33-3	_	want	_	_	_	_
33-4	_	to	_	_	_	_
33-5	_	find	_	_	_	_
33-6	_	the	abstract[55]	new[55]	coref	33-15[55_56]
33-7	_	right	abstract[55]	new[55]	_	_
33-8	_	screw	abstract[55]	new[55]	_	_
33-9	_	reassemble	_	_	_	_
33-10	_	something	_	_	_	_
33-11	_	without	_	_	_	_
33-12	_	having	_	_	_	_
33-13	_	to	_	_	_	_
33-14	_	pick	_	_	_	_
33-15	_	it	abstract[56]	new[56]	_	_
33-16	_	out	_	_	_	_
33-17	_	of	_	_	_	_
33-18	_	100	_	_	_	_
33-19	_	others	_	_	_	_
33-20	_	when	_	_	_	_
33-21	_	you	abstract[14]	new[14]	coref	34-12[14_15]
33-22	_	get	_	_	_	_
33-23	_	there	abstract[71]	new[71]	coref	46-13[71_72]
33-24	_	.	_	_	_	_

#Text=Do n't pack one box full of books or paperwork - you might not be able to carry it at all .
34-1	_	Do	_	_	_	_
34-2	_	n't	_	_	_	_
34-3	_	pack	_	_	_	_
34-4	_	one	abstract[57]	new[57]	coref	34-19[57_58]
34-5	_	box	abstract[57]	new[57]	_	_
34-6	_	full	_	_	_	_
34-7	_	of	_	_	_	_
34-8	_	books	_	_	_	_
34-9	_	or	_	_	_	_
34-10	_	paperwork	_	_	_	_
34-11	_	-	_	_	_	_
34-12	_	you	abstract[15]	new[15]	coref	36-9[15_16]
34-13	_	might	_	_	_	_
34-14	_	not	_	_	_	_
34-15	_	be	_	_	_	_
34-16	_	able	_	_	_	_
34-17	_	to	_	_	_	_
34-18	_	carry	_	_	_	_
34-19	_	it	abstract[58]	new[58]	coref	35-2[58_59]
34-20	_	at	_	_	_	_
34-21	_	all	_	_	_	_
34-22	_	.	_	_	_	_

#Text=Fill it halfway with books , and fill it up with lighter stuff .
35-1	_	Fill	_	_	_	_
35-2	_	it	abstract[59]	new[59]	coref	35-9[59_60]
35-3	_	halfway	_	_	_	_
35-4	_	with	_	_	_	_
35-5	_	books	_	_	_	_
35-6	_	,	_	_	_	_
35-7	_	and	_	_	_	_
35-8	_	fill	_	_	_	_
35-9	_	it	abstract[60]	new[60]	_	_
35-10	_	up	_	_	_	_
35-11	_	with	_	_	_	_
35-12	_	lighter	_	_	_	_
35-13	_	stuff	_	_	_	_
35-14	_	.	_	_	_	_

#Text=National superstores ( Walmart ) will let you walk the store for boxes when they are stocking the stores between 11 pm and 1 am .
36-1	_	National	_	_	_	_
36-2	_	superstores	_	_	_	_
36-3	_	(	_	_	_	_
36-4	_	Walmart	_	_	_	_
36-5	_	)	_	_	_	_
36-6	_	will	_	_	_	_
36-7	_	let	_	_	_	_
36-8	_	you	abstract[16]	new[16]	coref	37-1[16_17]
36-9	_	walk	_	_	_	_
36-10	_	the	abstract[61]	new[61]	coref	36-19[61_62]
36-11	_	store	abstract[61]	new[61]	_	_
36-12	_	for	_	_	_	_
36-13	_	boxes	_	_	_	_
36-14	_	when	_	_	_	_
36-15	_	they	abstract[64]	new[64]	coref	40-1[64_65]
36-16	_	are	_	_	_	_
36-17	_	stocking	_	_	_	_
36-18	_	the	abstract[62]	new[62]	coref	39-7[62_63]
36-19	_	stores	abstract[62]	new[62]	_	_
36-20	_	between	_	_	_	_
36-21	_	11	_	_	_	_
36-22	_	pm	_	_	_	_
36-23	_	and	_	_	_	_
36-24	_	1	_	_	_	_
36-25	_	am	_	_	_	_
36-26	_	.	_	_	_	_

#Text=You can find boxes of all sizes .
37-1	_	You	abstract[17]	new[17]	coref	40-7[17_18]
37-2	_	can	_	_	_	_
37-3	_	find	_	_	_	_
37-4	_	boxes	_	_	_	_
37-5	_	of	_	_	_	_
37-6	_	all	_	_	_	_
37-7	_	sizes	_	_	_	_
37-8	_	.	_	_	_	_

#Text=Cereal , diaper and houseware boxes are a good size and durable .
38-1	_	Cereal	_	_	_	_
38-2	_	,	_	_	_	_
38-3	_	diaper	_	_	_	_
38-4	_	and	_	_	_	_
38-5	_	houseware	_	_	_	_
38-6	_	boxes	_	_	_	_
38-7	_	are	_	_	_	_
38-8	_	a	_	_	_	_
38-9	_	good	_	_	_	_
38-10	_	size	_	_	_	_
38-11	_	and	_	_	_	_
38-12	_	durable	_	_	_	_
38-13	_	.	_	_	_	_

#Text=Just take a cart and roam the store .
39-1	_	Just	_	_	_	_
39-2	_	take	_	_	_	_
39-3	_	a	abstract[67]	new[67]	coref	40-4[67_68]
39-4	_	cart	abstract[67]	new[67]	_	_
39-5	_	and	_	_	_	_
39-6	_	roam	_	_	_	_
39-7	_	the	abstract[63]	new[63]	_	_
39-8	_	store	abstract[63]	new[63]	_	_
39-9	_	.	_	_	_	_

#Text=They do check the cart as you leave so do n't try to sneak anything past them .
40-1	_	They	abstract[65]	new[65]	coref	40-17[65_66]
40-2	_	do	_	_	_	_
40-3	_	check	_	_	_	_
40-4	_	the	abstract[68]	new[68]	_	_
40-5	_	cart	abstract[68]	new[68]	_	_
40-6	_	as	_	_	_	_
40-7	_	you	abstract[18]	new[18]	coref	42-2[18_19]
40-8	_	leave	_	_	_	_
40-9	_	so	_	_	_	_
40-10	_	do	_	_	_	_
40-11	_	n't	_	_	_	_
40-12	_	try	_	_	_	_
40-13	_	to	_	_	_	_
40-14	_	sneak	_	_	_	_
40-15	_	anything	_	_	_	_
40-16	_	past	_	_	_	_
40-17	_	them	abstract[66]	new[66]	_	_
40-18	_	.	_	_	_	_

#Text=U-haul and other nation companies offer box buy back services .
41-1	_	U-haul	_	_	_	_
41-2	_	and	_	_	_	_
41-3	_	other	_	_	_	_
41-4	_	nation	_	_	_	_
41-5	_	companies	_	_	_	_
41-6	_	offer	_	_	_	_
41-7	_	box	_	_	_	_
41-8	_	buy	_	_	_	_
41-9	_	back	_	_	_	_
41-10	_	services	_	_	_	_
41-11	_	.	_	_	_	_

#Text=If you buy too many boxes you can return the unused for a full refund .
42-1	_	If	_	_	_	_
42-2	_	you	abstract[19]	new[19]	coref	42-7[19_20]
42-3	_	buy	_	_	_	_
42-4	_	too	_	_	_	_
42-5	_	many	_	_	_	_
42-6	_	boxes	_	_	_	_
42-7	_	you	abstract[20]	new[20]	coref	43-8[20_21]
42-8	_	can	_	_	_	_
42-9	_	return	_	_	_	_
42-10	_	the	_	_	_	_
42-11	_	unused	_	_	_	_
42-12	_	for	_	_	_	_
42-13	_	a	_	_	_	_
42-14	_	full	_	_	_	_
42-15	_	refund	_	_	_	_
42-16	_	.	_	_	_	_

#Text=These boxes are also quite sturdy so you can re-use them or stash in your attic until you move again .
43-1	_	These	abstract[69]	new[69]	coref	43-11[69_70]
43-2	_	boxes	abstract[69]	new[69]	_	_
43-3	_	are	_	_	_	_
43-4	_	also	_	_	_	_
43-5	_	quite	_	_	_	_
43-6	_	sturdy	_	_	_	_
43-7	_	so	_	_	_	_
43-8	_	you	abstract[21]	new[21]	coref	43-15[21_22]
43-9	_	can	_	_	_	_
43-10	_	re-use	_	_	_	_
43-11	_	them	abstract[70]	new[70]	_	_
43-12	_	or	_	_	_	_
43-13	_	stash	_	_	_	_
43-14	_	in	_	_	_	_
43-15	_	your	abstract[22]	new[22]	coref	43-18[22_23]
43-16	_	attic	_	_	_	_
43-17	_	until	_	_	_	_
43-18	_	you	abstract[23]	new[23]	coref	44-11[23_24]
43-19	_	move	_	_	_	_
43-20	_	again	_	_	_	_
43-21	_	.	_	_	_	_

#Text=Some national companies even offer free shipping and handling so you can have some delivered or go to the local location .
44-1	_	Some	_	_	_	_
44-2	_	national	_	_	_	_
44-3	_	companies	_	_	_	_
44-4	_	even	_	_	_	_
44-5	_	offer	_	_	_	_
44-6	_	free	_	_	_	_
44-7	_	shipping	_	_	_	_
44-8	_	and	_	_	_	_
44-9	_	handling	_	_	_	_
44-10	_	so	_	_	_	_
44-11	_	you	abstract[24]	new[24]	coref	46-6[24_25]
44-12	_	can	_	_	_	_
44-13	_	have	_	_	_	_
44-14	_	some	_	_	_	_
44-15	_	delivered	_	_	_	_
44-16	_	or	_	_	_	_
44-17	_	go	_	_	_	_
44-18	_	to	_	_	_	_
44-19	_	the	_	_	_	_
44-20	_	local	_	_	_	_
44-21	_	location	_	_	_	_
44-22	_	.	_	_	_	_

#Text=Fill empty spaces with additional paper .
45-1	_	Fill	_	_	_	_
45-2	_	empty	_	_	_	_
45-3	_	spaces	_	_	_	_
45-4	_	with	_	_	_	_
45-5	_	additional	_	_	_	_
45-6	_	paper	_	_	_	_
45-7	_	.	_	_	_	_

#Text=Throw away or donate junk you do n't want to take to your new place .
46-1	_	Throw	_	_	_	_
46-2	_	away	_	_	_	_
46-3	_	or	_	_	_	_
46-4	_	donate	_	_	_	_
46-5	_	junk	abstract[74]	new[74]	coref	47-4[74_75]
46-6	_	you	abstract[25]|abstract[74]	new[25]|new[74]	coref	46-13[25_26]
46-7	_	do	abstract[74]	new[74]	_	_
46-8	_	n't	abstract[74]	new[74]	_	_
46-9	_	want	abstract[74]	new[74]	_	_
46-10	_	to	abstract[74]	new[74]	_	_
46-11	_	take	abstract[74]	new[74]	_	_
46-12	_	to	abstract[74]	new[74]	_	_
46-13	_	your	abstract[26]|abstract[72]|abstract[74]	new[26]|new[72]|new[74]	coref|coref	48-9[26_27]|48-6[72_73]
46-14	_	new	abstract[72]|abstract[74]	new[72]|new[74]	_	_
46-15	_	place	abstract[72]|abstract[74]	new[72]|new[74]	_	_
46-16	_	.	_	_	_	_

#Text=Do n't pack it again ! ! !
47-1	_	Do	_	_	_	_
47-2	_	n't	_	_	_	_
47-3	_	pack	_	_	_	_
47-4	_	it	abstract[75]	new[75]	_	_
47-5	_	again	_	_	_	_
47-6	_	!	_	_	_	_
47-7	_	!	_	_	_	_
47-8	_	!	_	_	_	_

#Text=Set aside an area of the house where you can put all the packed boxes .
48-1	_	Set	_	_	_	_
48-2	_	aside	_	_	_	_
48-3	_	an	_	_	_	_
48-4	_	area	_	_	_	_
48-5	_	of	_	_	_	_
48-6	_	the	abstract[73]	new[73]	_	_
48-7	_	house	abstract[73]	new[73]	_	_
48-8	_	where	abstract[73]	new[73]	_	_
48-9	_	you	abstract[27]|abstract[73]	new[27]|new[73]	coref	50-1[27_28]
48-10	_	can	abstract[73]	new[73]	_	_
48-11	_	put	abstract[73]	new[73]	_	_
48-12	_	all	abstract[73]	new[73]	_	_
48-13	_	the	abstract[73]	new[73]	_	_
48-14	_	packed	abstract[73]	new[73]	_	_
48-15	_	boxes	abstract[73]	new[73]	_	_
48-16	_	.	_	_	_	_

#Text=Use a room that is n't used every day such as the formal dining or living room .
49-1	_	Use	_	_	_	_
49-2	_	a	_	_	_	_
49-3	_	room	_	_	_	_
49-4	_	that	_	_	_	_
49-5	_	is	_	_	_	_
49-6	_	n't	_	_	_	_
49-7	_	used	_	_	_	_
49-8	_	every	_	_	_	_
49-9	_	day	_	_	_	_
49-10	_	such	_	_	_	_
49-11	_	as	_	_	_	_
49-12	_	the	_	_	_	_
49-13	_	formal	_	_	_	_
49-14	_	dining	_	_	_	_
49-15	_	or	_	_	_	_
49-16	_	living	_	_	_	_
49-17	_	room	_	_	_	_
49-18	_	.	_	_	_	_

#Text=You wo n't be tripping over boxes and you can have a better idea of what you have and where things are .
50-1	_	You	abstract[28]	new[28]	coref	50-9[28_29]
50-2	_	wo	_	_	_	_
50-3	_	n't	_	_	_	_
50-4	_	be	_	_	_	_
50-5	_	tripping	_	_	_	_
50-6	_	over	_	_	_	_
50-7	_	boxes	_	_	_	_
50-8	_	and	_	_	_	_
50-9	_	you	abstract[29]	new[29]	coref	50-17[29_30]
50-10	_	can	_	_	_	_
50-11	_	have	_	_	_	_
