#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=1 Introduction
4-24	_	and	_	_	_	_
4-25	_	more	_	_	_	_
4-26	_	creative	_	_	_	_
4-27	_	solutions	_	_	_	_
4-28	_	to	_	_	_	_
4-29	_	complex	_	_	_	_
4-30	_	tasks	_	_	_	_
4-31	_	[	_	_	_	_
4-32	_	2	_	_	_	_
4-33	_	,	_	_	_	_
4-34	_	3	_	_	_	_
4-35	_	]	_	_	_	_
4-36	_	by	_	_	_	_
4-37	_	pairing	_	_	_	_
4-38	_	together	_	_	_	_
4-39	_	individuals	_	_	_	_
4-40	_	with	_	_	_	_
4-41	_	unique	_	_	_	_
4-42	_	skillsets	_	_	_	_
4-43	_	and	_	_	_	_
4-44	_	perspectives	_	_	_	_
4-45	_	that	_	_	_	_
4-46	_	complement	_	_	_	_
4-47	_	and	_	_	_	_
4-48	_	often	_	_	_	_
4-49	_	augment	_	_	_	_
4-50	_	the	_	_	_	_
4-51	_	abilities	_	_	_	_
4-52	_	of	_	_	_	_
4-53	_	their	_	_	_	_
4-54	_	peers	_	_	_	_
4-55	_	.	_	_	_	_

#Text=Additionally , diversity has been shown to produce more supportive social climates and effective learning environments [ 4 ] , which can facilitate the mentoring of young scientists .
5-1	_	Additionally	_	_	_	_
5-2	_	,	_	_	_	_
5-3	_	diversity	_	_	_	_
5-4	_	has	_	_	_	_
5-5	_	been	_	_	_	_
5-6	_	shown	_	_	_	_
5-7	_	to	_	_	_	_
5-8	_	produce	_	_	_	_
5-9	_	more	_	_	_	_
5-10	_	supportive	_	_	_	_
5-11	_	social	_	_	_	_
5-12	_	climates	_	_	_	_
5-13	_	and	_	_	_	_
5-14	_	effective	_	_	_	_
5-15	_	learning	_	_	_	_
5-16	_	environments	_	_	_	_
5-17	_	[	_	_	_	_
5-18	_	4	_	_	_	_
5-19	_	]	_	_	_	_
5-20	_	,	_	_	_	_
5-21	_	which	_	_	_	_
5-22	_	can	_	_	_	_
5-23	_	facilitate	_	_	_	_
5-24	_	the	_	_	_	_
5-25	_	mentoring	_	_	_	_
5-26	_	of	_	_	_	_
5-27	_	young	_	_	_	_
5-28	_	scientists	_	_	_	_
5-29	_	.	_	_	_	_

#Text=Despite these positive effects , however , quantifying the impact of diversity in science remains exceedingly difficult , due in large part to a lack of comprehensive data about the scientific workforce .
6-1	_	Despite	_	_	_	_
6-2	_	these	_	_	_	_
6-3	_	positive	_	_	_	_
6-4	_	effects	_	_	_	_
6-5	_	,	_	_	_	_
6-6	_	however	_	_	_	_
6-7	_	,	_	_	_	_
6-8	_	quantifying	_	_	_	_
6-9	_	the	_	_	_	_
6-10	_	impact	_	_	_	_
6-11	_	of	_	_	_	_
6-12	_	diversity	_	_	_	_
6-13	_	in	_	_	_	_
6-14	_	science	_	_	_	_
6-15	_	remains	_	_	_	_
6-16	_	exceedingly	_	_	_	_
6-17	_	difficult	_	_	_	_
6-18	_	,	_	_	_	_
6-19	_	due	_	_	_	_
6-20	_	in	_	_	_	_
6-21	_	large	_	_	_	_
6-22	_	part	_	_	_	_
6-23	_	to	_	_	_	_
6-24	_	a	_	_	_	_
6-25	_	lack	_	_	_	_
6-26	_	of	_	_	_	_
6-27	_	comprehensive	_	_	_	_
6-28	_	data	_	_	_	_
6-29	_	about	_	_	_	_
6-30	_	the	abstract[12]	new[12]	coref	14-10[12_13]
6-31	_	scientific	abstract[12]	new[12]	_	_
6-32	_	workforce	abstract[12]	new[12]	_	_
6-33	_	.	_	_	_	_

#Text=Measuring the composition and dynamics of a scientific workforce , particularly in a rapidly expanding field like computer science , is a crucial first step toward understanding how scholarly research is conducted and how it might be enhanced .
7-1	_	Measuring	_	_	_	_
7-2	_	the	_	_	_	_
7-3	_	composition	_	_	_	_
7-4	_	and	_	_	_	_
7-5	_	dynamics	_	_	_	_
7-6	_	of	_	_	_	_
7-7	_	a	_	_	_	_
7-8	_	scientific	_	_	_	_
7-9	_	workforce	_	_	_	_
7-10	_	,	_	_	_	_
7-11	_	particularly	_	_	_	_
7-12	_	in	_	_	_	_
7-13	_	a	_	_	_	_
7-14	_	rapidly	_	_	_	_
7-15	_	expanding	_	_	_	_
7-16	_	field	_	_	_	_
7-17	_	like	_	_	_	_
7-18	_	computer	_	_	_	_
7-19	_	science	_	_	_	_
7-20	_	,	_	_	_	_
7-21	_	is	_	_	_	_
7-22	_	a	_	_	_	_
7-23	_	crucial	_	_	_	_
7-24	_	first	_	_	_	_
7-25	_	step	_	_	_	_
7-26	_	toward	_	_	_	_
7-27	_	understanding	_	_	_	_
7-28	_	how	_	_	_	_
7-29	_	scholarly	abstract[4]	new[4]	coref	7-35[4_5]
7-30	_	research	abstract[4]	new[4]	_	_
7-31	_	is	_	_	_	_
7-32	_	conducted	_	_	_	_
7-33	_	and	_	_	_	_
7-34	_	how	_	_	_	_
7-35	_	it	abstract[5]	new[5]	_	_
7-36	_	might	_	_	_	_
7-37	_	be	_	_	_	_
7-38	_	enhanced	_	_	_	_
7-39	_	.	_	_	_	_

#Text=For many scientific fields , however , there is no central listing of all tenure - track faculty , making it difficult to define a rigorous sample frame for analysis .
8-1	_	For	_	_	_	_
8-2	_	many	_	_	_	_
8-3	_	scientific	_	_	_	_
8-4	_	fields	_	_	_	_
8-5	_	,	_	_	_	_
8-6	_	however	_	_	_	_
8-7	_	,	_	_	_	_
8-8	_	there	_	_	_	_
8-9	_	is	_	_	_	_
8-10	_	no	_	_	_	_
8-11	_	central	_	_	_	_
8-12	_	listing	_	_	_	_
8-13	_	of	_	_	_	_
8-14	_	all	_	_	_	_
8-15	_	tenure	_	_	_	_
8-16	_	-	_	_	_	_
8-17	_	track	_	_	_	_
8-18	_	faculty	_	_	_	_
8-19	_	,	_	_	_	_
8-20	_	making	_	_	_	_
8-21	_	it	_	_	_	_
8-22	_	difficult	_	_	_	_
8-23	_	to	_	_	_	_
8-24	_	define	_	_	_	_
8-25	_	a	_	_	_	_
8-26	_	rigorous	_	_	_	_
8-27	_	sample	_	_	_	_
8-28	_	frame	_	_	_	_
8-29	_	for	_	_	_	_
8-30	_	analysis	_	_	_	_
8-31	_	.	_	_	_	_

#Text=Further , rates of adoption of services like GoogleScholar and ResearchGate vary within , and across disciplines .
9-1	_	Further	_	_	_	_
9-2	_	,	_	_	_	_
9-3	_	rates	_	_	_	_
9-4	_	of	_	_	_	_
9-5	_	adoption	_	_	_	_
9-6	_	of	_	_	_	_
9-7	_	services	_	_	_	_
9-8	_	like	_	_	_	_
9-9	_	GoogleScholar	_	_	_	_
9-10	_	and	_	_	_	_
9-11	_	ResearchGate	_	_	_	_
9-12	_	vary	_	_	_	_
9-13	_	within	_	_	_	_
9-14	_	,	_	_	_	_
9-15	_	and	_	_	_	_
9-16	_	across	_	_	_	_
9-17	_	disciplines	_	_	_	_
9-18	_	.	_	_	_	_

#Text=For instance , gender representation in computing is an important issue with broad implications [ 5 ] , but without a full census of computing faculty , the degree of inequality and its possible sources are difficult to establish [ 6 ] .
10-1	_	For	_	_	_	_
10-2	_	instance	_	_	_	_
10-3	_	,	_	_	_	_
10-4	_	gender	_	_	_	_
10-5	_	representation	_	_	_	_
10-6	_	in	_	_	_	_
10-7	_	computing	_	_	_	_
10-8	_	is	_	_	_	_
10-9	_	an	_	_	_	_
10-10	_	important	_	_	_	_
10-11	_	issue	_	_	_	_
10-12	_	with	_	_	_	_
10-13	_	broad	_	_	_	_
10-14	_	implications	_	_	_	_
10-15	_	[	_	_	_	_
10-16	_	5	_	_	_	_
10-17	_	]	_	_	_	_
10-18	_	,	_	_	_	_
10-19	_	but	_	_	_	_
10-20	_	without	_	_	_	_
10-21	_	a	_	_	_	_
10-22	_	full	_	_	_	_
10-23	_	census	_	_	_	_
10-24	_	of	_	_	_	_
10-25	_	computing	_	_	_	_
10-26	_	faculty	_	_	_	_
10-27	_	,	_	_	_	_
10-28	_	the	_	_	_	_
10-29	_	degree	_	_	_	_
10-30	_	of	_	_	_	_
10-31	_	inequality	abstract[6]	new[6]	coref	10-33[6_7]
10-32	_	and	_	_	_	_
10-33	_	its	abstract[7]	new[7]	_	_
10-34	_	possible	_	_	_	_
10-35	_	sources	_	_	_	_
10-36	_	are	_	_	_	_
10-37	_	difficult	_	_	_	_
10-38	_	to	_	_	_	_
10-39	_	establish	_	_	_	_
10-40	_	[	_	_	_	_
10-41	_	6	_	_	_	_
10-42	_	]	_	_	_	_
10-43	_	.	_	_	_	_

#Text=Some disciplines , like political science , are organized around a single professional society , whose membership roll approximates a full census [ 7 ] .
11-1	_	Some	_	_	_	_
11-2	_	disciplines	_	_	_	_
11-3	_	,	_	_	_	_
11-4	_	like	_	_	_	_
11-5	_	political	_	_	_	_
11-6	_	science	_	_	_	_
11-7	_	,	_	_	_	_
11-8	_	are	_	_	_	_
11-9	_	organized	_	_	_	_
11-10	_	around	_	_	_	_
11-11	_	a	_	_	_	_
11-12	_	single	_	_	_	_
11-13	_	professional	_	_	_	_
11-14	_	society	_	_	_	_
11-15	_	,	_	_	_	_
11-16	_	whose	_	_	_	_
11-17	_	membership	_	_	_	_
11-18	_	roll	_	_	_	_
11-19	_	approximates	_	_	_	_
11-20	_	a	abstract[8]	new[8]	coref	13-3[8_9]
11-21	_	full	abstract[8]	new[8]	_	_
11-22	_	census	abstract[8]	new[8]	_	_
11-23	_	[	_	_	_	_
11-24	_	7	_	_	_	_
11-25	_	]	_	_	_	_
11-26	_	.	_	_	_	_

#Text=Most fields , on the other hand , including computer science , lack a single all - encompassing organization and membership information is instead distributed across many disjoint lists , such as web - based faculty directories for individual departments .
12-1	_	Most	_	_	_	_
12-2	_	fields	_	_	_	_
12-3	_	,	_	_	_	_
12-4	_	on	_	_	_	_
12-5	_	the	_	_	_	_
12-6	_	other	_	_	_	_
12-7	_	hand	_	_	_	_
12-8	_	,	_	_	_	_
12-9	_	including	_	_	_	_
12-10	_	computer	_	_	_	_
12-11	_	science	_	_	_	_
12-12	_	,	_	_	_	_
12-13	_	lack	_	_	_	_
12-14	_	a	_	_	_	_
12-15	_	single	_	_	_	_
12-16	_	all	_	_	_	_
12-17	_	-	_	_	_	_
12-18	_	encompassing	_	_	_	_
12-19	_	organization	_	_	_	_
12-20	_	and	_	_	_	_
12-21	_	membership	_	_	_	_
12-22	_	information	_	_	_	_
12-23	_	is	_	_	_	_
12-24	_	instead	_	_	_	_
12-25	_	distributed	_	_	_	_
12-26	_	across	_	_	_	_
12-27	_	many	_	_	_	_
12-28	_	disjoint	_	_	_	_
12-29	_	lists	_	_	_	_
12-30	_	,	_	_	_	_
12-31	_	such	_	_	_	_
12-32	_	as	_	_	_	_
12-33	_	web	_	_	_	_
12-34	_	-	_	_	_	_
12-35	_	based	_	_	_	_
12-36	_	faculty	_	_	_	_
12-37	_	directories	_	_	_	_
12-38	_	for	_	_	_	_
12-39	_	individual	_	_	_	_
12-40	_	departments	_	_	_	_
12-41	_	.	_	_	_	_

#Text=Because assembling such a full census is difficult , past studies have tended to avoid this task and have instead used samples of researchers [ 8 – 11 ] , usually specific to a particular field [ 12 – 16 ] , and often focused on the scientific elite [ 17 , 18 ] .
13-1	_	Because	_	_	_	_
13-2	_	assembling	_	_	_	_
13-3	_	such	abstract[9]	new[9]	_	_
13-4	_	a	abstract[9]	new[9]	_	_
13-5	_	full	abstract[9]	new[9]	_	_
13-6	_	census	abstract[9]	new[9]	_	_
13-7	_	is	_	_	_	_
13-8	_	difficult	_	_	_	_
13-9	_	,	_	_	_	_
13-10	_	past	_	_	_	_
13-11	_	studies	_	_	_	_
13-12	_	have	_	_	_	_
13-13	_	tended	_	_	_	_
13-14	_	to	_	_	_	_
13-15	_	avoid	_	_	_	_
13-16	_	this	_	_	_	_
13-17	_	task	_	_	_	_
13-18	_	and	_	_	_	_
13-19	_	have	_	_	_	_
13-20	_	instead	_	_	_	_
13-21	_	used	_	_	_	_
13-22	_	samples	abstract[10]	new[10]	coref	14-4[10_11]
13-23	_	of	abstract[10]	new[10]	_	_
13-24	_	researchers	abstract[10]	new[10]	_	_
13-25	_	[	abstract[10]	new[10]	_	_
13-26	_	8	abstract[10]	new[10]	_	_
13-27	_	–	abstract[10]	new[10]	_	_
13-28	_	11	abstract[10]	new[10]	_	_
13-29	_	]	abstract[10]	new[10]	_	_
13-30	_	,	abstract[10]	new[10]	_	_
13-31	_	usually	abstract[10]	new[10]	_	_
13-32	_	specific	abstract[10]	new[10]	_	_
13-33	_	to	abstract[10]	new[10]	_	_
13-34	_	a	abstract[10]	new[10]	_	_
13-35	_	particular	abstract[10]	new[10]	_	_
13-36	_	field	abstract[10]	new[10]	_	_
13-37	_	[	_	_	_	_
13-38	_	12	_	_	_	_
13-39	_	–	_	_	_	_
13-40	_	16	_	_	_	_
13-41	_	]	_	_	_	_
13-42	_	,	_	_	_	_
13-43	_	and	_	_	_	_
13-44	_	often	_	_	_	_
13-45	_	focused	_	_	_	_
13-46	_	on	_	_	_	_
13-47	_	the	_	_	_	_
13-48	_	scientific	_	_	_	_
13-49	_	elite	_	_	_	_
13-50	_	[	_	_	_	_
13-51	_	17	_	_	_	_
13-52	_	,	_	_	_	_
13-53	_	18	_	_	_	_
13-54	_	]	_	_	_	_
13-55	_	.	_	_	_	_

#Text=Although useful , such samples are not representative of the scientific workforce as a whole and thus have limited generalizability .
14-1	_	Although	_	_	_	_
14-2	_	useful	_	_	_	_
14-3	_	,	_	_	_	_
14-4	_	such	abstract[11]	new[11]	_	_
14-5	_	samples	abstract[11]	new[11]	_	_
14-6	_	are	_	_	_	_
14-7	_	not	_	_	_	_
14-8	_	representative	_	_	_	_
14-9	_	of	_	_	_	_
14-10	_	the	abstract[13]	new[13]	coref	20-13[13_14]
14-11	_	scientific	abstract[13]	new[13]	_	_
14-12	_	workforce	abstract[13]	new[13]	_	_
14-13	_	as	abstract[13]	new[13]	_	_
14-14	_	a	abstract[13]	new[13]	_	_
14-15	_	whole	abstract[13]	new[13]	_	_
14-16	_	and	_	_	_	_
14-17	_	thus	_	_	_	_
14-18	_	have	_	_	_	_
14-19	_	limited	_	_	_	_
14-20	_	generalizability	_	_	_	_
14-21	_	.	_	_	_	_

#Text=One of the largest census efforts to date assembled , by hand , a nearly complete record of three academic fields : computer science , history , and business [ 19 ] .
15-1	_	One	_	_	_	_
15-2	_	of	_	_	_	_
15-3	_	the	_	_	_	_
15-4	_	largest	_	_	_	_
15-5	_	census	_	_	_	_
15-6	_	efforts	_	_	_	_
15-7	_	to	_	_	_	_
15-8	_	date	_	_	_	_
15-9	_	assembled	_	_	_	_
15-10	_	,	_	_	_	_
15-11	_	by	_	_	_	_
15-12	_	hand	_	_	_	_
15-13	_	,	_	_	_	_
15-14	_	a	abstract[16]	new[16]	coref	16-1[16_17]
15-15	_	nearly	abstract[16]	new[16]	_	_
15-16	_	complete	abstract[16]	new[16]	_	_
15-17	_	record	abstract[16]	new[16]	_	_
15-18	_	of	abstract[16]	new[16]	_	_
15-19	_	three	abstract[16]|abstract[19]	new[16]|new[19]	coref	17-30[19_20]
15-20	_	academic	abstract[16]|abstract[19]	new[16]|new[19]	_	_
15-21	_	fields	abstract[16]|abstract[19]	new[16]|new[19]	_	_
15-22	_	:	abstract[16]|abstract[19]	new[16]|new[19]	_	_
15-23	_	computer	abstract[16]|abstract[19]	new[16]|new[19]	_	_
15-24	_	science	abstract[16]|abstract[19]	new[16]|new[19]	_	_
15-25	_	,	abstract[16]|abstract[19]	new[16]|new[19]	_	_
15-26	_	history	abstract[16]|abstract[19]	new[16]|new[19]	_	_
15-27	_	,	abstract[16]|abstract[19]	new[16]|new[19]	_	_
15-28	_	and	abstract[16]|abstract[19]	new[16]|new[19]	_	_
15-29	_	business	abstract[16]|abstract[19]	new[16]|new[19]	_	_
15-30	_	[	_	_	_	_
15-31	_	19	_	_	_	_
15-32	_	]	_	_	_	_
15-33	_	.	_	_	_	_

#Text=This data set has shed considerable light on dramatic inequalities in faculty training , placement , and scholarly productivity [ 6 , 19 , 20 ] .
16-1	_	This	abstract[17]	new[17]	coref	17-3[17_18]
16-2	_	data	abstract[17]	new[17]	_	_
16-3	_	set	abstract[17]	new[17]	_	_
16-4	_	has	_	_	_	_
16-5	_	shed	_	_	_	_
16-6	_	considerable	_	_	_	_
16-7	_	light	_	_	_	_
16-8	_	on	_	_	_	_
16-9	_	dramatic	_	_	_	_
16-10	_	inequalities	_	_	_	_
16-11	_	in	_	_	_	_
16-12	_	faculty	_	_	_	_
16-13	_	training	_	_	_	_
16-14	_	,	_	_	_	_
16-15	_	placement	_	_	_	_
16-16	_	,	_	_	_	_
16-17	_	and	_	_	_	_
16-18	_	scholarly	_	_	_	_
16-19	_	productivity	_	_	_	_
16-20	_	[	_	_	_	_
16-21	_	6	_	_	_	_
16-22	_	,	_	_	_	_
16-23	_	19	_	_	_	_
16-24	_	,	_	_	_	_
16-25	_	20	_	_	_	_
16-26	_	]	_	_	_	_
16-27	_	.	_	_	_	_

#Text=But , this data set is only a single snapshot of an evolving and expanding system and hence offers few insights into the changing composition and diversity trends within these academic fields .
17-1	_	But	_	_	_	_
17-2	_	,	_	_	_	_
17-3	_	this	abstract[18]	new[18]	_	_
17-4	_	data	abstract[18]	new[18]	_	_
17-5	_	set	abstract[18]	new[18]	_	_
17-6	_	is	_	_	_	_
17-7	_	only	_	_	_	_
17-8	_	a	_	_	_	_
17-9	_	single	_	_	_	_
17-10	_	snapshot	_	_	_	_
17-11	_	of	_	_	_	_
17-12	_	an	_	_	_	_
17-13	_	evolving	_	_	_	_
17-14	_	and	_	_	_	_
17-15	_	expanding	_	_	_	_
17-16	_	system	_	_	_	_
17-17	_	and	_	_	_	_
17-18	_	hence	_	_	_	_
17-19	_	offers	_	_	_	_
17-20	_	few	_	_	_	_
17-21	_	insights	_	_	_	_
17-22	_	into	_	_	_	_
17-23	_	the	_	_	_	_
17-24	_	changing	_	_	_	_
17-25	_	composition	_	_	_	_
17-26	_	and	_	_	_	_
17-27	_	diversity	_	_	_	_
17-28	_	trends	_	_	_	_
17-29	_	within	_	_	_	_
17-30	_	these	abstract[20]	new[20]	_	_
17-31	_	academic	abstract[20]	new[20]	_	_
17-32	_	fields	abstract[20]	new[20]	_	_
17-33	_	.	_	_	_	_

#Text=In some fields , yearly data on faculty numbers and composition are available in aggregate .
18-1	_	In	_	_	_	_
18-2	_	some	_	_	_	_
18-3	_	fields	_	_	_	_
18-4	_	,	_	_	_	_
18-5	_	yearly	_	_	_	_
18-6	_	data	_	_	_	_
18-7	_	on	_	_	_	_
18-8	_	faculty	_	_	_	_
18-9	_	numbers	_	_	_	_
18-10	_	and	_	_	_	_
18-11	_	composition	_	_	_	_
18-12	_	are	_	_	_	_
18-13	_	available	_	_	_	_
18-14	_	in	_	_	_	_
18-15	_	aggregate	_	_	_	_
18-16	_	.	_	_	_	_

#Text=In computer science , the Computing Research Association ( CRA ) documents trends in the employment of PhD recipients through the annual Taulbee survey of computing departments in North America ( cra.org/resources/taulbee-survey ) .
19-1	_	In	_	_	_	_
19-2	_	computer	abstract[37]	new[37]	coref	34-16[37_38]
19-3	_	science	abstract[37]	new[37]	_	_
19-4	_	,	_	_	_	_
19-5	_	the	_	_	_	_
19-6	_	Computing	_	_	_	_
19-7	_	Research	_	_	_	_
19-8	_	Association	_	_	_	_
19-9	_	(	_	_	_	_
19-10	_	CRA	_	_	_	_
19-11	_	)	_	_	_	_
19-12	_	documents	_	_	_	_
19-13	_	trends	_	_	_	_
19-14	_	in	_	_	_	_
19-15	_	the	_	_	_	_
19-16	_	employment	_	_	_	_
19-17	_	of	_	_	_	_
19-18	_	PhD	_	_	_	_
19-19	_	recipients	_	_	_	_
19-20	_	through	_	_	_	_
19-21	_	the	_	_	_	_
19-22	_	annual	_	_	_	_
19-23	_	Taulbee	_	_	_	_
19-24	_	survey	_	_	_	_
19-25	_	of	_	_	_	_
19-26	_	computing	_	_	_	_
19-27	_	departments	_	_	_	_
19-28	_	in	_	_	_	_
19-29	_	North	_	_	_	_
19-30	_	America	_	_	_	_
19-31	_	(	_	_	_	_
19-32	_	cra.org/resources/taulbee-survey	_	_	_	_
19-33	_	)	_	_	_	_
19-34	_	.	_	_	_	_

#Text=Such surveys can provide valuable insight into trends and summary statistics on the scientific workforce but suffer from two key weaknesses .
20-1	_	Such	_	_	_	_
20-2	_	surveys	_	_	_	_
20-3	_	can	_	_	_	_
20-4	_	provide	_	_	_	_
20-5	_	valuable	_	_	_	_
20-6	_	insight	_	_	_	_
20-7	_	into	_	_	_	_
20-8	_	trends	_	_	_	_
20-9	_	and	_	_	_	_
20-10	_	summary	_	_	_	_
20-11	_	statistics	_	_	_	_
20-12	_	on	_	_	_	_
20-13	_	the	abstract[14]	new[14]	coref	28-11[14_15]
20-14	_	scientific	abstract[14]	new[14]	_	_
20-15	_	workforce	abstract[14]	new[14]	_	_
20-16	_	but	_	_	_	_
20-17	_	suffer	_	_	_	_
20-18	_	from	_	_	_	_
20-19	_	two	_	_	_	_
20-20	_	key	_	_	_	_
20-21	_	weaknesses	_	_	_	_
20-22	_	.	_	_	_	_

#Text=First , surveys are subject to variable response rates and the misinterpretation of questions or sample frames , which can inject bias into fine - grained analyses [ 21 , 22 ] .
21-1	_	First	_	_	_	_
21-2	_	,	_	_	_	_
21-3	_	surveys	_	_	_	_
21-4	_	are	_	_	_	_
21-5	_	subject	_	_	_	_
21-6	_	to	_	_	_	_
21-7	_	variable	_	_	_	_
21-8	_	response	_	_	_	_
21-9	_	rates	_	_	_	_
21-10	_	and	_	_	_	_
21-11	_	the	_	_	_	_
21-12	_	misinterpretation	_	_	_	_
21-13	_	of	_	_	_	_
21-14	_	questions	_	_	_	_
21-15	_	or	_	_	_	_
21-16	_	sample	_	_	_	_
21-17	_	frames	_	_	_	_
21-18	_	,	_	_	_	_
21-19	_	which	_	_	_	_
21-20	_	can	_	_	_	_
21-21	_	inject	_	_	_	_
21-22	_	bias	_	_	_	_
21-23	_	into	_	_	_	_
21-24	_	fine	_	_	_	_
21-25	_	-	_	_	_	_
21-26	_	grained	_	_	_	_
21-27	_	analyses	_	_	_	_
21-28	_	[	_	_	_	_
21-29	_	21	_	_	_	_
21-30	_	,	_	_	_	_
21-31	_	22	_	_	_	_
21-32	_	]	_	_	_	_
21-33	_	.	_	_	_	_

#Text=Second , aggregate information provides only a high - level view of a field , which can make it difficult to investigate causality [ 23 ] .
22-1	_	Second	_	_	_	_
22-2	_	,	_	_	_	_
22-3	_	aggregate	_	_	_	_
22-4	_	information	_	_	_	_
22-5	_	provides	_	_	_	_
22-6	_	only	_	_	_	_
22-7	_	a	_	_	_	_
22-8	_	high	_	_	_	_
22-9	_	-	_	_	_	_
22-10	_	level	_	_	_	_
22-11	_	view	_	_	_	_
22-12	_	of	_	_	_	_
22-13	_	a	_	_	_	_
22-14	_	field	_	_	_	_
22-15	_	,	_	_	_	_
22-16	_	which	_	_	_	_
22-17	_	can	_	_	_	_
22-18	_	make	_	_	_	_
22-19	_	it	_	_	_	_
22-20	_	difficult	_	_	_	_
22-21	_	to	_	_	_	_
22-22	_	investigate	_	_	_	_
22-23	_	causality	_	_	_	_
22-24	_	[	_	_	_	_
22-25	_	23	_	_	_	_
22-26	_	]	_	_	_	_
22-27	_	.	_	_	_	_

#Text=For example , differences in recruitment and retention strategies across departments will be washed out by averaging , thereby masking any insights into the efficacy of individual strategies and policies .
23-1	_	For	_	_	_	_
23-2	_	example	_	_	_	_
23-3	_	,	_	_	_	_
23-4	_	differences	_	_	_	_
23-5	_	in	_	_	_	_
23-6	_	recruitment	_	_	_	_
23-7	_	and	_	_	_	_
23-8	_	retention	_	_	_	_
23-9	_	strategies	_	_	_	_
23-10	_	across	_	_	_	_
23-11	_	departments	_	_	_	_
23-12	_	will	_	_	_	_
23-13	_	be	_	_	_	_
23-14	_	washed	_	_	_	_
23-15	_	out	_	_	_	_
23-16	_	by	_	_	_	_
23-17	_	averaging	_	_	_	_
