#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Mérida
1-1	_	Mérida	abstract[1]	new[1]	coref	2-1[1_2]
19-22	_	development	_	_	_	_
19-23	_	picked	_	_	_	_
19-24	_	back	_	_	_	_
19-25	_	up	_	_	_	_
19-26	_	in	_	_	_	_
19-27	_	the	_	_	_	_
19-28	_	late	_	_	_	_
19-29	_	20th	_	_	_	_
19-30	_	century	_	_	_	_
19-31	_	.	_	_	_	_

#Text=The city 's ambiance is colonial and the climate is tropical .
20-1	_	The	abstract[29]	new[29]	coref	24-11[29_30]
20-2	_	city	abstract[29]	new[29]	_	_
20-3	_	's	abstract[29]	new[29]	_	_
20-4	_	ambiance	_	_	_	_
20-5	_	is	_	_	_	_
20-6	_	colonial	_	_	_	_
20-7	_	and	_	_	_	_
20-8	_	the	_	_	_	_
20-9	_	climate	_	_	_	_
20-10	_	is	_	_	_	_
20-11	_	tropical	_	_	_	_
20-12	_	.	_	_	_	_

#Text=The daytime temperature varies ; in January , it is about 24 ° C ( 75 ° F ) and in June , about 35 ° C ( 95 ° F ) .
21-1	_	The	abstract[35]	new[35]	coref	21-9[35_36]
21-2	_	daytime	abstract[35]	new[35]	_	_
21-3	_	temperature	abstract[35]	new[35]	_	_
21-4	_	varies	_	_	_	_
21-5	_	;	_	_	_	_
21-6	_	in	_	_	_	_
21-7	_	January	_	_	_	_
21-8	_	,	_	_	_	_
21-9	_	it	abstract[36]	new[36]	_	_
21-10	_	is	_	_	_	_
21-11	_	about	_	_	_	_
21-12	_	24	_	_	_	_
21-13	_	°	_	_	_	_
21-14	_	C	_	_	_	_
21-15	_	(	_	_	_	_
21-16	_	75	_	_	_	_
21-17	_	°	_	_	_	_
21-18	_	F	_	_	_	_
21-19	_	)	_	_	_	_
21-20	_	and	_	_	_	_
21-21	_	in	_	_	_	_
21-22	_	June	_	_	_	_
21-23	_	,	_	_	_	_
21-24	_	about	_	_	_	_
21-25	_	35	_	_	_	_
21-26	_	°	_	_	_	_
21-27	_	C	_	_	_	_
21-28	_	(	_	_	_	_
21-29	_	95	_	_	_	_
21-30	_	°	_	_	_	_
21-31	_	F	_	_	_	_
21-32	_	)	_	_	_	_
21-33	_	.	_	_	_	_

#Text=To beat the heat , most people are busiest in the mornings .
22-1	_	To	_	_	_	_
22-2	_	beat	_	_	_	_
22-3	_	the	_	_	_	_
22-4	_	heat	_	_	_	_
22-5	_	,	_	_	_	_
22-6	_	most	abstract[37]	new[37]	coref	23-1[37_38]
22-7	_	people	abstract[37]	new[37]	_	_
22-8	_	are	_	_	_	_
22-9	_	busiest	_	_	_	_
22-10	_	in	_	_	_	_
22-11	_	the	_	_	_	_
22-12	_	mornings	_	_	_	_
22-13	_	.	_	_	_	_

#Text=They have lunch and siesta , then go back to work for a few hours in the late afternoon .
23-1	_	They	abstract[38]	new[38]	_	_
23-2	_	have	_	_	_	_
23-3	_	lunch	_	_	_	_
23-4	_	and	_	_	_	_
23-5	_	siesta	_	_	_	_
23-6	_	,	_	_	_	_
23-7	_	then	_	_	_	_
23-8	_	go	_	_	_	_
23-9	_	back	_	_	_	_
23-10	_	to	_	_	_	_
23-11	_	work	_	_	_	_
23-12	_	for	_	_	_	_
23-13	_	a	_	_	_	_
23-14	_	few	_	_	_	_
23-15	_	hours	_	_	_	_
23-16	_	in	_	_	_	_
23-17	_	the	_	_	_	_
23-18	_	late	_	_	_	_
23-19	_	afternoon	_	_	_	_
23-20	_	.	_	_	_	_

#Text=The cool breezes from the Gulf of Mexico drift into Mérida in the evenings and this is when many of the residents spend their time outdoors .
24-1	_	The	_	_	_	_
24-2	_	cool	_	_	_	_
24-3	_	breezes	_	_	_	_
24-4	_	from	_	_	_	_
24-5	_	the	abstract[49]	new[49]	coref	27-15[49_50]
24-6	_	Gulf	abstract[49]	new[49]	_	_
24-7	_	of	abstract[49]	new[49]	_	_
24-8	_	Mexico	abstract[49]|abstract[51]	new[49]|new[51]	coref	27-18[51_52]
24-9	_	drift	_	_	_	_
24-10	_	into	_	_	_	_
24-11	_	Mérida	abstract[30]	new[30]	coref	26-3[30_31]
24-12	_	in	_	_	_	_
24-13	_	the	abstract[39]	new[39]	coref	24-16[39_40]
24-14	_	evenings	abstract[39]	new[39]	_	_
24-15	_	and	_	_	_	_
24-16	_	this	abstract[40]	new[40]	_	_
24-17	_	is	_	_	_	_
24-18	_	when	_	_	_	_
24-19	_	many	abstract[41]	new[41]	coref	24-24[41_42]
24-20	_	of	abstract[41]	new[41]	_	_
24-21	_	the	abstract[41]	new[41]	_	_
24-22	_	residents	abstract[41]	new[41]	_	_
24-23	_	spend	_	_	_	_
24-24	_	their	abstract[42]	new[42]	coref	25-4[42_43]
24-25	_	time	_	_	_	_
24-26	_	outdoors	_	_	_	_
24-27	_	.	_	_	_	_

#Text=You can see them visiting and talking as they stroll along the streets , sit in the plazas or dine in the many sidewalk restaurants .
25-1	_	You	abstract[45]	new[45]	coref	27-2[45_46]
25-2	_	can	_	_	_	_
25-3	_	see	_	_	_	_
25-4	_	them	abstract[43]	new[43]	coref	25-9[43_44]
25-5	_	visiting	_	_	_	_
25-6	_	and	_	_	_	_
25-7	_	talking	_	_	_	_
25-8	_	as	_	_	_	_
25-9	_	they	abstract[44]	new[44]	_	_
25-10	_	stroll	_	_	_	_
25-11	_	along	_	_	_	_
25-12	_	the	_	_	_	_
25-13	_	streets	_	_	_	_
25-14	_	,	_	_	_	_
25-15	_	sit	_	_	_	_
25-16	_	in	_	_	_	_
25-17	_	the	_	_	_	_
25-18	_	plazas	_	_	_	_
25-19	_	or	_	_	_	_
25-20	_	dine	_	_	_	_
25-21	_	in	_	_	_	_
25-22	_	the	_	_	_	_
25-23	_	many	_	_	_	_
25-24	_	sidewalk	_	_	_	_
25-25	_	restaurants	_	_	_	_
25-26	_	.	_	_	_	_

#Text=From Mérida , it is easy to take day trips to a vast array of destinations : archaeological sites , ecological parks , typical villages , caves , beaches , colonial missions and more .
26-1	_	From	_	_	_	_
26-2	_	Mérida	abstract[31]	new[31]	coref	28-5[31_32]
26-3	_	,	_	_	_	_
26-4	_	it	_	_	_	_
26-5	_	is	_	_	_	_
26-6	_	easy	_	_	_	_
26-7	_	to	_	_	_	_
26-8	_	take	_	_	_	_
26-9	_	day	_	_	_	_
26-10	_	trips	_	_	_	_
26-11	_	to	_	_	_	_
26-12	_	a	_	_	_	_
26-13	_	vast	_	_	_	_
26-14	_	array	_	_	_	_
26-15	_	of	_	_	_	_
26-16	_	destinations	_	_	_	_
26-17	_	:	_	_	_	_
26-18	_	archaeological	abstract[47]	new[47]	coref	27-7[47_48]
26-19	_	sites	abstract[47]	new[47]	_	_
26-20	_	,	_	_	_	_
26-21	_	ecological	_	_	_	_
26-22	_	parks	_	_	_	_
26-23	_	,	_	_	_	_
26-24	_	typical	_	_	_	_
26-25	_	villages	_	_	_	_
26-26	_	,	_	_	_	_
26-27	_	caves	_	_	_	_
26-28	_	,	_	_	_	_
26-29	_	beaches	_	_	_	_
26-30	_	,	_	_	_	_
26-31	_	colonial	_	_	_	_
26-32	_	missions	_	_	_	_
26-33	_	and	_	_	_	_
26-34	_	more	_	_	_	_
26-35	_	.	_	_	_	_

#Text=Take your time and really explore the Maya sites , walk for miles along the Gulf of Mexico , attend a village festival , photograph the wildlife , crawl through a cave or swim in a cenote .
27-1	_	Take	_	_	_	_
27-2	_	your	abstract[46]	new[46]	_	_
27-3	_	time	_	_	_	_
27-4	_	and	_	_	_	_
27-5	_	really	_	_	_	_
27-6	_	explore	_	_	_	_
27-7	_	the	abstract[48]	new[48]	_	_
27-8	_	Maya	abstract[20]|abstract[48]	new[20]|new[48]	_	_
27-9	_	sites	abstract[48]	new[48]	_	_
27-10	_	,	_	_	_	_
27-11	_	walk	_	_	_	_
27-12	_	for	_	_	_	_
27-13	_	miles	_	_	_	_
27-14	_	along	_	_	_	_
27-15	_	the	abstract[50]	new[50]	_	_
27-16	_	Gulf	abstract[50]	new[50]	_	_
27-17	_	of	abstract[50]	new[50]	_	_
27-18	_	Mexico	abstract[50]|abstract[52]	new[50]|new[52]	_	_
27-19	_	,	_	_	_	_
27-20	_	attend	_	_	_	_
27-21	_	a	_	_	_	_
27-22	_	village	_	_	_	_
27-23	_	festival	_	_	_	_
27-24	_	,	_	_	_	_
27-25	_	photograph	_	_	_	_
27-26	_	the	_	_	_	_
27-27	_	wildlife	_	_	_	_
27-28	_	,	_	_	_	_
27-29	_	crawl	_	_	_	_
27-30	_	through	_	_	_	_
27-31	_	a	_	_	_	_
27-32	_	cave	_	_	_	_
27-33	_	or	_	_	_	_
27-34	_	swim	_	_	_	_
27-35	_	in	_	_	_	_
27-36	_	a	_	_	_	_
27-37	_	cenote	_	_	_	_
27-38	_	.	_	_	_	_

#Text=Tourist Information ( Turismo Mérida ) , email : turismo@merida.gob.mx .
28-1	_	Tourist	_	_	_	_
28-2	_	Information	_	_	_	_
28-3	_	(	_	_	_	_
28-4	_	Turismo	_	_	_	_
28-5	_	Mérida	abstract[32]	new[32]	coref	29-1[32_33]
28-6	_	)	_	_	_	_
28-7	_	,	_	_	_	_
28-8	_	email	_	_	_	_
28-9	_	:	_	_	_	_
28-10	_	turismo@merida.gob.mx	abstract[61]	new[61]	coref	33-27[61_62]
28-11	_	.	_	_	_	_

#Text=The city maintains several tourist information offices , all of which can offer helpful information on accommodation , free maps , and bus connections .
29-1	_	The	abstract[33]	new[33]	coref	30-22[33_34]
29-2	_	city	abstract[33]	new[33]	_	_
29-3	_	maintains	_	_	_	_
29-4	_	several	abstract[53]	new[53]	coref	30-1[53_54]
29-5	_	tourist	abstract[53]	new[53]	_	_
29-6	_	information	abstract[53]	new[53]	_	_
29-7	_	offices	abstract[53]	new[53]	_	_
29-8	_	,	abstract[53]	new[53]	_	_
29-9	_	all	abstract[53]	new[53]	_	_
29-10	_	of	abstract[53]	new[53]	_	_
29-11	_	which	abstract[53]	new[53]	_	_
29-12	_	can	abstract[53]	new[53]	_	_
29-13	_	offer	abstract[53]	new[53]	_	_
29-14	_	helpful	abstract[53]	new[53]	_	_
29-15	_	information	abstract[53]	new[53]	_	_
29-16	_	on	abstract[53]	new[53]	_	_
29-17	_	accommodation	abstract[53]	new[53]	_	_
29-18	_	,	abstract[53]	new[53]	_	_
29-19	_	free	abstract[53]	new[53]	_	_
29-20	_	maps	abstract[53]	new[53]	_	_
29-21	_	,	abstract[53]	new[53]	_	_
29-22	_	and	abstract[53]	new[53]	_	_
29-23	_	bus	abstract[53]	new[53]	_	_
29-24	_	connections	abstract[53]	new[53]	_	_
29-25	_	.	_	_	_	_

#Text=All offices also have free copies of Yucatan Today , a helpful weekly Spanish - English publication listing all events in the city and the surrounding region .
30-1	_	All	abstract[54]	new[54]	_	_
30-2	_	offices	abstract[54]	new[54]	_	_
30-3	_	also	_	_	_	_
30-4	_	have	_	_	_	_
30-5	_	free	_	_	_	_
30-6	_	copies	_	_	_	_
30-7	_	of	_	_	_	_
30-8	_	Yucatan	abstract[56]	new[56]	_	_
30-9	_	Today	_	_	_	_
30-10	_	,	_	_	_	_
30-11	_	a	_	_	_	_
30-12	_	helpful	_	_	_	_
30-13	_	weekly	_	_	_	_
30-14	_	Spanish	_	_	_	_
30-15	_	-	_	_	_	_
30-16	_	English	_	_	_	_
30-17	_	publication	_	_	_	_
30-18	_	listing	_	_	_	_
30-19	_	all	_	_	_	_
30-20	_	events	_	_	_	_
30-21	_	in	_	_	_	_
30-22	_	the	abstract[34]	new[34]	_	_
30-23	_	city	abstract[34]	new[34]	_	_
30-24	_	and	_	_	_	_
30-25	_	the	_	_	_	_
30-26	_	surrounding	_	_	_	_
30-27	_	region	_	_	_	_
30-28	_	.	_	_	_	_

#Text=City Hall Information Center ( Módulo de Información Turística Palacio Municipal ) Calle 62 between 61 and 63 ( inside the Palacio del Gobierno left of the main entrance ) , [UNK] + 529999420000 x 80119 .
31-1	_	City	_	_	_	_
31-2	_	Hall	_	_	_	_
31-3	_	Information	_	_	_	_
31-4	_	Center	_	_	_	_
31-5	_	(	_	_	_	_
31-6	_	Módulo	_	_	_	_
31-7	_	de	_	_	_	_
31-8	_	Información	_	_	_	_
31-9	_	Turística	_	_	_	_
31-10	_	Palacio	_	_	_	_
31-11	_	Municipal	_	_	_	_
31-12	_	)	_	_	_	_
31-13	_	Calle	_	_	_	_
31-14	_	62	_	_	_	_
31-15	_	between	_	_	_	_
31-16	_	61	_	_	_	_
31-17	_	and	_	_	_	_
31-18	_	63	_	_	_	_
31-19	_	(	_	_	_	_
31-20	_	inside	_	_	_	_
31-21	_	the	_	_	_	_
31-22	_	Palacio	_	_	_	_
31-23	_	del	_	_	_	_
31-24	_	Gobierno	_	_	_	_
31-25	_	left	_	_	_	_
31-26	_	of	_	_	_	_
31-27	_	the	_	_	_	_
31-28	_	main	_	_	_	_
31-29	_	entrance	_	_	_	_
31-30	_	)	_	_	_	_
31-31	_	,	_	_	_	_
31-32	_	[UNK]	_	_	_	_
31-33	_	+	_	_	_	_
31-34	_	529999420000	_	_	_	_
31-35	_	x	_	_	_	_
31-36	_	80119	_	_	_	_
31-37	_	.	_	_	_	_

#Text=Daily 08:00 - 20:00 , Su 08:00 - 14:00 .
32-1	_	Daily	_	_	_	_
32-2	_	08:00	_	_	_	_
32-3	_	-	_	_	_	_
32-4	_	20:00	_	_	_	_
32-5	_	,	_	_	_	_
32-6	_	Su	_	_	_	_
32-7	_	08:00	_	_	_	_
32-8	_	-	_	_	_	_
32-9	_	14:00	_	_	_	_
32-10	_	.	_	_	_	_

#Text=Paseo de Montejo Information Module ( Módulo de Información Turística Paseo de Montejo ) Ave Paseo de Montejo 56A x 33A [UNK] + 529999204044 e-mail : turismo@merida.gob.mx .
33-1	_	Paseo	abstract[58]	new[58]	coref	33-11[58_59]
33-2	_	de	abstract[58]	new[58]	_	_
33-3	_	Montejo	abstract[23]|abstract[58]	new[23]|new[58]	coref	33-13[23_24]
33-4	_	Information	_	_	_	_
33-5	_	Module	_	_	_	_
33-6	_	(	_	_	_	_
33-7	_	Módulo	_	_	_	_
33-8	_	de	_	_	_	_
33-9	_	Información	_	_	_	_
33-10	_	Turística	_	_	_	_
33-11	_	Paseo	abstract[59]	new[59]	coref	33-15[59_60]
33-12	_	de	abstract[59]	new[59]	_	_
33-13	_	Montejo	abstract[24]|abstract[59]	new[24]|new[59]	coref	33-18[24_25]
33-14	_	)	_	_	_	_
33-15	_	Ave	abstract[60]	new[60]	_	_
33-16	_	Paseo	abstract[60]	new[60]	_	_
33-17	_	de	abstract[60]	new[60]	_	_
33-18	_	Montejo	abstract[25]|abstract[60]	new[25]|new[60]	_	_
33-19	_	56A	_	_	_	_
33-20	_	x	_	_	_	_
33-21	_	33A	_	_	_	_
33-22	_	[UNK]	_	_	_	_
33-23	_	+	_	_	_	_
33-24	_	529999204044	_	_	_	_
33-25	_	e-mail	_	_	_	_
33-26	_	:	_	_	_	_
33-27	_	turismo@merida.gob.mx	abstract[62]	new[62]	_	_
33-28	_	.	_	_	_	_

#Text=08:00 - 20:00 .
34-1	_	08:00	_	_	_	_
34-2	_	-	_	_	_	_
34-3	_	20:00	_	_	_	_
34-4	_	.	_	_	_	_

#Text=A slick but fragmented history that makes for a good vacation of Polish history as well as a glimpse of cultural history and culture of today .
35-1	_	A	_	_	_	_
35-2	_	slick	_	_	_	_
35-3	_	but	_	_	_	_
35-4	_	fragmented	_	_	_	_
35-5	_	history	_	_	_	_
35-6	_	that	_	_	_	_
35-7	_	makes	_	_	_	_
