#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=You know , I remember , m – back in the psychedelic days , there was this poster of the scientist .
1-1	_	You	abstract[21]	new[21]	coref	4-20[21_22]
14-43	_	rubble	abstract[74]|abstract[83]	new[74]|new[83]	_	_
14-44	_	,	_	_	_	_
14-45	_	was	_	_	_	_
14-46	_	this	abstract[78]	new[78]	coref	15-2[78_79]
14-47	_	little	abstract[78]	new[78]	_	_
14-48	_	man	abstract[78]	new[78]	_	_
14-49	_	who	abstract[78]	new[78]	_	_
14-50	_	was	abstract[78]	new[78]	_	_
14-51	_	a	abstract[78]	new[78]	_	_
14-52	_	scientist	abstract[78]	new[78]	_	_
14-53	_	.	_	_	_	_

#Text=And he had this big magnifying glass .
15-1	_	And	_	_	_	_
15-2	_	he	abstract[79]	new[79]	coref	16-2[79_80]
15-3	_	had	_	_	_	_
15-4	_	this	abstract[85]	new[85]	coref	22-2[85_86]
15-5	_	big	abstract[85]	new[85]	_	_
15-6	_	magnifying	abstract[85]	new[85]	_	_
15-7	_	glass	abstract[85]	new[85]	_	_
15-8	_	.	_	_	_	_

#Text=And he was looking at the rubble .
16-1	_	And	_	_	_	_
16-2	_	he	abstract[80]	new[80]	coref	17-3[80_81]
16-3	_	was	_	_	_	_
16-4	_	looking	_	_	_	_
16-5	_	at	_	_	_	_
16-6	_	the	abstract[75]	new[75]	coref	19-26[75_76]
16-7	_	rubble	abstract[75]	new[75]	_	_
16-8	_	.	_	_	_	_

#Text=Looking with his head down .
17-1	_	Looking	_	_	_	_
17-2	_	with	_	_	_	_
17-3	_	his	abstract[81]	new[81]	coref	22-2[81_82]
17-4	_	head	_	_	_	_
17-5	_	down	_	_	_	_
17-6	_	.	_	_	_	_

#Text=Hm .
18-1	_	Hm	_	_	_	_
18-2	_	.	_	_	_	_

#Text=Not looking up at the statue , and seeing the love , and the the – the – symbol there , but looking down at the crumbs , you know .
19-1	_	Not	_	_	_	_
19-2	_	looking	_	_	_	_
19-3	_	up	_	_	_	_
19-4	_	at	_	_	_	_
19-5	_	the	abstract[71]	new[71]	_	_
19-6	_	statue	abstract[71]	new[71]	_	_
19-7	_	,	_	_	_	_
19-8	_	and	_	_	_	_
19-9	_	seeing	_	_	_	_
19-10	_	the	_	_	_	_
19-11	_	love	_	_	_	_
19-12	_	,	_	_	_	_
19-13	_	and	_	_	_	_
19-14	_	the	_	_	_	_
19-15	_	the	_	_	_	_
19-16	_	–	_	_	_	_
19-17	_	the	_	_	_	_
19-18	_	–	_	_	_	_
19-19	_	symbol	_	_	_	_
19-20	_	there	_	_	_	_
19-21	_	,	_	_	_	_
19-22	_	but	_	_	_	_
19-23	_	looking	_	_	_	_
19-24	_	down	_	_	_	_
19-25	_	at	_	_	_	_
19-26	_	the	abstract[76]	new[76]	coref	21-2[76_77]
19-27	_	crumbs	abstract[76]	new[76]	_	_
19-28	_	,	_	_	_	_
19-29	_	you	abstract[24]	new[24]	coref	32-2[24_25]
19-30	_	know	_	_	_	_
19-31	_	.	_	_	_	_

#Text=Hm .
20-1	_	Hm	_	_	_	_
20-2	_	.	_	_	_	_

#Text=At the rubble at the bottom .
21-1	_	At	_	_	_	_
21-2	_	the	abstract[77]	new[77]	_	_
21-3	_	rubble	abstract[77]	new[77]	_	_
21-4	_	at	abstract[77]	new[77]	_	_
21-5	_	the	abstract[77]|abstract[84]	new[77]|new[84]	_	_
21-6	_	bottom	abstract[77]|abstract[84]	new[77]|new[84]	_	_
21-7	_	.	_	_	_	_

#Text=With his magnifying glass .
22-1	_	With	_	_	_	_
22-2	_	his	abstract[82]|abstract[86]	new[82]|new[86]	_	_
22-3	_	magnifying	abstract[86]	new[86]	_	_
22-4	_	glass	abstract[86]	new[86]	_	_
22-5	_	.	_	_	_	_

#Text=And , and , to me that , that always symbolized , kind of rather clearly , the limitations of the scientific method .
23-1	_	And	_	_	_	_
23-2	_	,	_	_	_	_
23-3	_	and	_	_	_	_
23-4	_	,	_	_	_	_
23-5	_	to	_	_	_	_
23-6	_	me	abstract[5]	new[5]	coref	29-1[5_6]
23-7	_	that	abstract[87]	new[87]	coref	23-9[87_88]
23-8	_	,	_	_	_	_
23-9	_	that	abstract[88]	new[88]	_	_
23-10	_	always	_	_	_	_
23-11	_	symbolized	_	_	_	_
23-12	_	,	_	_	_	_
23-13	_	kind	_	_	_	_
23-14	_	of	_	_	_	_
23-15	_	rather	_	_	_	_
23-16	_	clearly	_	_	_	_
23-17	_	,	_	_	_	_
23-18	_	the	_	_	_	_
23-19	_	limitations	_	_	_	_
23-20	_	of	_	_	_	_
23-21	_	the	abstract[89]	new[89]	coref	25-4[89_90]
23-22	_	scientific	abstract[89]	new[89]	_	_
23-23	_	method	abstract[89]	new[89]	_	_
23-24	_	.	_	_	_	_

#Text=Well .
24-1	_	Well	_	_	_	_
24-2	_	.	_	_	_	_

#Text=Whi- — if it does n't take into account the to- — the the the whole human experience , and , including , the unbelievable parts of it .
25-1	_	Whi-	_	_	_	_
25-2	_	—	_	_	_	_
25-3	_	if	_	_	_	_
25-4	_	it	abstract[90]	new[90]	coref	76-34[90_91]
25-5	_	does	_	_	_	_
25-6	_	n't	_	_	_	_
25-7	_	take	_	_	_	_
25-8	_	into	_	_	_	_
25-9	_	account	_	_	_	_
25-10	_	the	abstract[94]	new[94]	coref	25-13[94_95]
25-11	_	to-	abstract[94]	new[94]	_	_
25-12	_	—	_	_	_	_
25-13	_	the	abstract[95]	new[95]	coref	25-28[95_96]
25-14	_	the	abstract[95]	new[95]	_	_
25-15	_	the	abstract[95]	new[95]	_	_
25-16	_	whole	abstract[95]	new[95]	_	_
25-17	_	human	abstract[95]	new[95]	_	_
25-18	_	experience	abstract[95]	new[95]	_	_
25-19	_	,	_	_	_	_
25-20	_	and	_	_	_	_
25-21	_	,	_	_	_	_
25-22	_	including	_	_	_	_
25-23	_	,	_	_	_	_
25-24	_	the	abstract[97]	new[97]	coref	26-1[97_98]
25-25	_	unbelievable	abstract[97]	new[97]	_	_
25-26	_	parts	abstract[97]	new[97]	_	_
25-27	_	of	abstract[97]	new[97]	_	_
25-28	_	it	abstract[96]|abstract[97]	new[96]|new[97]	_	_
25-29	_	.	_	_	_	_

#Text=The parts that are just legend .
26-1	_	The	abstract[98]	new[98]	_	_
26-2	_	parts	abstract[98]	new[98]	_	_
26-3	_	that	abstract[98]	new[98]	_	_
26-4	_	are	abstract[98]	new[98]	_	_
26-5	_	just	abstract[98]	new[98]	_	_
26-6	_	legend	abstract[98]	new[98]	_	_
26-7	_	.	_	_	_	_

#Text=And myth .
27-1	_	And	_	_	_	_
27-2	_	myth	_	_	_	_
27-3	_	.	_	_	_	_

#Text=And , and uh , alluded to .
28-1	_	And	_	_	_	_
28-2	_	,	_	_	_	_
28-3	_	and	_	_	_	_
28-4	_	uh	_	_	_	_
28-5	_	,	_	_	_	_
28-6	_	alluded	_	_	_	_
28-7	_	to	_	_	_	_
28-8	_	.	_	_	_	_

#Text=You mean the theories .
29-1	_	You	abstract[6]	new[6]	coref	32-12[6_7]
29-2	_	mean	_	_	_	_
29-3	_	the	_	_	_	_
29-4	_	theories	_	_	_	_
29-5	_	.	_	_	_	_

#Text=And , and the psychedelic experiences , and the subjective .
30-1	_	And	_	_	_	_
30-2	_	,	_	_	_	_
30-3	_	and	_	_	_	_
30-4	_	the	_	_	_	_
30-5	_	psychedelic	_	_	_	_
30-6	_	experiences	_	_	_	_
30-7	_	,	_	_	_	_
30-8	_	and	_	_	_	_
30-9	_	the	_	_	_	_
30-10	_	subjective	_	_	_	_
30-11	_	.	_	_	_	_

#Text=Oh , on that side .
31-1	_	Oh	_	_	_	_
31-2	_	,	_	_	_	_
31-3	_	on	_	_	_	_
31-4	_	that	_	_	_	_
31-5	_	side	_	_	_	_
31-6	_	.	_	_	_	_

#Text=You know , and insanity , and , what , I mean .
32-1	_	You	abstract[25]	new[25]	coref	34-1[25_26]
32-2	_	know	_	_	_	_
32-3	_	,	_	_	_	_
32-4	_	and	_	_	_	_
32-5	_	insanity	_	_	_	_
32-6	_	,	_	_	_	_
32-7	_	and	_	_	_	_
32-8	_	,	_	_	_	_
32-9	_	what	_	_	_	_
32-10	_	,	_	_	_	_
32-11	_	I	abstract[7]	new[7]	coref	44-1[7_8]
32-12	_	mean	_	_	_	_
32-13	_	.	_	_	_	_

#Text=Well .
33-1	_	Well	_	_	_	_
33-2	_	.	_	_	_	_

#Text=You know they — they 've got to take ac- into account , uh , the East , with all its , with all its fantastic discoveries .
34-1	_	You	abstract[26]	new[26]	coref	49-1[26_27]
34-2	_	know	_	_	_	_
34-3	_	they	abstract[19]	new[19]	coref	34-5[19_20]
34-4	_	—	_	_	_	_
34-5	_	they	abstract[20]	new[20]	_	_
34-6	_	've	_	_	_	_
34-7	_	got	_	_	_	_
34-8	_	to	_	_	_	_
34-9	_	take	_	_	_	_
34-10	_	ac-	_	_	_	_
34-11	_	into	_	_	_	_
34-12	_	account	_	_	_	_
34-13	_	,	_	_	_	_
34-14	_	uh	_	_	_	_
34-15	_	,	_	_	_	_
34-16	_	the	abstract[99]	new[99]	coref	34-21[99_100]
34-17	_	East	abstract[99]	new[99]	_	_
34-18	_	,	_	_	_	_
34-19	_	with	_	_	_	_
34-20	_	all	_	_	_	_
34-21	_	its	abstract[100]	new[100]	coref	34-25[100_101]
34-22	_	,	_	_	_	_
34-23	_	with	_	_	_	_
34-24	_	all	_	_	_	_
34-25	_	its	abstract[101]	new[101]	_	_
34-26	_	fantastic	_	_	_	_
34-27	_	discoveries	_	_	_	_
34-28	_	.	_	_	_	_

#Text=But , you ca n't — but you ca n't look at the stars with a microscope .
35-1	_	But	_	_	_	_
35-2	_	,	_	_	_	_
35-3	_	you	abstract[102]	new[102]	coref	35-8[102_103]
35-4	_	ca	_	_	_	_
35-5	_	n't	_	_	_	_
35-6	_	—	_	_	_	_
35-7	_	but	_	_	_	_
35-8	_	you	abstract[103]	new[103]	coref	40-3[103_104]
35-9	_	ca	_	_	_	_
35-10	_	n't	_	_	_	_
35-11	_	look	_	_	_	_
35-12	_	at	_	_	_	_
35-13	_	the	_	_	_	_
35-14	_	stars	_	_	_	_
35-15	_	with	_	_	_	_
35-16	_	a	_	_	_	_
35-17	_	microscope	_	_	_	_
35-18	_	.	_	_	_	_

#Text=And science is a microscope .
36-1	_	And	_	_	_	_
36-2	_	science	_	_	_	_
36-3	_	is	_	_	_	_
36-4	_	a	_	_	_	_
36-5	_	microscope	_	_	_	_
36-6	_	.	_	_	_	_

#Text=Each p- scientist has their , their field of um , expertise , and if they 're gon na go , if they 're gon na stretch out far enough into the — the unknown where they can find something new , they have to do it in a straight line .
37-1	_	Each	abstract[111]	new[111]	coref	37-5[111_112]
37-2	_	p-	abstract[111]	new[111]	_	_
37-3	_	scientist	abstract[111]	new[111]	_	_
37-4	_	has	_	_	_	_
37-5	_	their	abstract[112]	new[112]	coref	37-7[112_113]
37-6	_	,	_	_	_	_
37-7	_	their	abstract[113]	new[113]	coref	37-16[113_114]
37-8	_	field	_	_	_	_
37-9	_	of	_	_	_	_
37-10	_	um	_	_	_	_
37-11	_	,	_	_	_	_
37-12	_	expertise	_	_	_	_
37-13	_	,	_	_	_	_
37-14	_	and	_	_	_	_
37-15	_	if	_	_	_	_
37-16	_	they	abstract[114]	new[114]	coref	37-23[114_115]
37-17	_	're	_	_	_	_
37-18	_	gon	_	_	_	_
37-19	_	na	_	_	_	_
37-20	_	go	_	_	_	_
37-21	_	,	_	_	_	_
37-22	_	if	_	_	_	_
37-23	_	they	abstract[115]	new[115]	coref	37-37[115_116]
37-24	_	're	_	_	_	_
37-25	_	gon	_	_	_	_
37-26	_	na	_	_	_	_
37-27	_	stretch	_	_	_	_
37-28	_	out	_	_	_	_
37-29	_	far	_	_	_	_
37-30	_	enough	_	_	_	_
37-31	_	into	_	_	_	_
37-32	_	the	_	_	_	_
37-33	_	—	_	_	_	_
37-34	_	the	_	_	_	_
37-35	_	unknown	_	_	_	_
37-36	_	where	_	_	_	_
37-37	_	they	abstract[116]	new[116]	coref	37-43[116_117]
37-38	_	can	_	_	_	_
37-39	_	find	_	_	_	_
37-40	_	something	_	_	_	_
37-41	_	new	_	_	_	_
37-42	_	,	_	_	_	_
37-43	_	they	abstract[117]	new[117]	coref	38-1[117_118]
37-44	_	have	_	_	_	_
37-45	_	to	_	_	_	_
37-46	_	do	_	_	_	_
37-47	_	it	abstract[121]	new[121]	coref	38-5[121_122]
37-48	_	in	_	_	_	_
37-49	_	a	_	_	_	_
37-50	_	straight	_	_	_	_
37-51	_	line	_	_	_	_
37-52	_	.	_	_	_	_

#Text=They ca n't do it in all directions at once .
38-1	_	They	abstract[118]	new[118]	coref	42-2[118_119]
38-2	_	ca	_	_	_	_
38-3	_	n't	_	_	_	_
38-4	_	do	_	_	_	_
38-5	_	it	abstract[122]	new[122]	coref	42-5[122_123]
38-6	_	in	_	_	_	_
38-7	_	all	_	_	_	_
38-8	_	directions	_	_	_	_
38-9	_	at	_	_	_	_
38-10	_	once	_	_	_	_
38-11	_	.	_	_	_	_

#Text=That 's true .
39-1	_	That	_	_	_	_
39-2	_	's	_	_	_	_
39-3	_	true	_	_	_	_
39-4	_	.	_	_	_	_

#Text=Because then you run into things that we already know .
40-1	_	Because	_	_	_	_
40-2	_	then	_	_	_	_
40-3	_	you	abstract[104]	new[104]	coref	54-5[104_105]
40-4	_	run	_	_	_	_
40-5	_	into	_	_	_	_
40-6	_	things	_	_	_	_
40-7	_	that	_	_	_	_
40-8	_	we	abstract[43]	new[43]	coref	71-1[43_44]
40-9	_	already	_	_	_	_
40-10	_	know	_	_	_	_
40-11	_	.	_	_	_	_

#Text=So the problem is communication between s- —
41-1	_	So	_	_	_	_
41-2	_	the	_	_	_	_
41-3	_	problem	_	_	_	_
41-4	_	is	_	_	_	_
41-5	_	communication	_	_	_	_
41-6	_	between	_	_	_	_
41-7	_	s-	_	_	_	_
41-8	_	—	_	_	_	_

#Text=But they 're doing it , they 're doing it with mathematics .
42-1	_	But	_	_	_	_
42-2	_	they	abstract[119]	new[119]	coref	42-7[119_120]
42-3	_	're	_	_	_	_
42-4	_	doing	_	_	_	_
42-5	_	it	abstract[123]	new[123]	coref	42-10[123_124]
42-6	_	,	_	_	_	_
42-7	_	they	abstract[120]	new[120]	_	_
42-8	_	're	_	_	_	_
42-9	_	doing	_	_	_	_
42-10	_	it	abstract[124]	new[124]	_	_
42-11	_	with	_	_	_	_
42-12	_	mathematics	_	_	_	_
42-13	_	.	_	_	_	_

#Text=Right ?
43-1	_	Right	_	_	_	_
43-2	_	?	_	_	_	_

#Text=I mean .
44-1	_	I	abstract[8]	new[8]	coref	52-13[8_9]
44-2	_	mean	_	_	_	_
44-3	_	.	_	_	_	_

#Text=Well .
45-1	_	Well	_	_	_	_
45-2	_	.	_	_	_	_

#Text=N- no .
46-1	_	N-	_	_	_	_
46-2	_	no	_	_	_	_
46-3	_	.	_	_	_	_

